time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 2.6462700000e-05 -1.2783610000e-04 2.8688300000e-05 7.2685100000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 2.6709500000e-05 -1.2763480000e-04 2.9031100000e-05 7.1894200000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 2.6964900000e-05 -1.2745430000e-04 2.9386400000e-05 7.1103100000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 2.7220200000e-05 -1.2727390000e-04 2.9741700000e-05 7.0312000000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 2.7475600000e-05 -1.2709350000e-04 3.0096900000e-05 6.9520900000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 2.7771400000e-05 -1.2699840000e-04 3.0512200000e-05 6.8714700000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 2.8403900000e-05 -1.2761420000e-04 3.1427600000e-05 6.7782800000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 2.9036300000e-05 -1.2823010000e-04 3.2342900000e-05 6.6850800000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 2.9668800000e-05 -1.2884590000e-04 3.3258200000e-05 6.5918900000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 3.0301300000e-05 -1.2946180000e-04 3.4173600000e-05 6.4986900000e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 3.0933800000e-05 -1.3007760000e-04 3.5088900000e-05 6.4054900000e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 3.2225500000e-05 -1.3220980000e-04 3.7171700000e-05 6.2812700000e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 3.3630000000e-05 -1.3460180000e-04 3.9454500000e-05 6.1517300000e-05
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 3.5034600000e-05 -1.3699380000e-04 4.1737300000e-05 6.0221900000e-05
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 3.6439200000e-05 -1.3938570000e-04 4.4020100000e-05 5.8926400000e-05
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 3.7843800000e-05 -1.4177770000e-04 4.6302800000e-05 5.7631000000e-05
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 3.9610200000e-05 -1.4527050000e-04 4.9504600000e-05 5.6155700000e-05
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 4.2223400000e-05 -1.5134010000e-04 5.4857500000e-05 5.4259200000e-05
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 4.4121400000e-05 -1.5692940000e-04 6.0323600000e-05 5.2484300000e-05
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 4.5038500000e-05 -1.6168800000e-04 6.5694400000e-05 5.0955100000e-05
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 4.3652500000e-05 -1.6566360000e-04 7.2238600000e-05 4.9772500000e-05
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 4.1713700000e-05 -1.7153090000e-04 8.1716500000e-05 4.8100700000e-05
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 3.9774900000e-05 -1.7739810000e-04 9.1194400000e-05 4.6428800000e-05
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 3.2023000000e-05 -1.8228370000e-04 1.0511960000e-04 4.5141100000e-05
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 2.3573000000e-05 -1.8705150000e-04 1.1957890000e-04 4.3899500000e-05
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 1.5123100000e-05 -1.9181920000e-04 1.3403810000e-04 4.2658000000e-05
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 1.1760000000e-06 -1.9573450000e-04 1.5277020000e-04 4.1788400000e-05
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 -1.4124600000e-05 -1.9944000000e-04 1.7255420000e-04 4.1010400000e-05
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 -3.0932200000e-05 -2.0261160000e-04 1.9315570000e-04 4.0388100000e-05
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2000000000e+00 -5.1094400000e-05 -2.0508060000e-04 2.1619130000e-04 3.9983800000e-05
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2000000000e+00 -7.4257600000e-05 -2.0756660000e-04 2.4228760000e-04 3.9536600000e-05
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2000000000e+00 -9.7560400000e-05 -2.1004370000e-04 2.6851470000e-04 3.9089500000e-05
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2000000000e+00 -1.2423880000e-04 -2.1190780000e-04 2.9735880000e-04 3.8787800000e-05
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5205860000e-04 -2.1342290000e-04 3.2691820000e-04 3.8563300000e-05
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2612080000e-04 4.5952980000e-07 2.2784950000e-04 -2.1882000000e-06
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2670140000e-04 8.2257900000e-08 2.2701810000e-04 -3.9895080000e-07
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2681640000e-04 2.8180500000e-08 2.2692530000e-04 -1.3706460000e-07
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2689860000e-04 -1.1829400000e-08 2.2685370000e-04 5.6734200000e-08
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2688130000e-04 -8.9576000000e-09 2.2684730000e-04 4.2983700000e-08
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2686400000e-04 -6.0858000000e-09 2.2684090000e-04 2.9233200000e-08
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2684670000e-04 -3.2140000000e-09 2.2683440000e-04 1.5482800000e-08
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2683500000e-04 -2.0904000000e-10 2.2683420000e-04 9.9602640000e-10
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685210000e-04 2.9921500000e-11 2.2685220000e-04 -1.4355420000e-10
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 1.3248000000e-12 2.2685120000e-04 -6.3765000000e-12
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -2.2794000000e-12 2.2685120000e-04 1.0976800000e-11
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -3.5000380000e-13 2.2685120000e-04 1.6865000000e-12
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -1.4138000000e-15 2.2685120000e-04 7.9939000000e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 3.4439300000e-14 2.2685120000e-04 -1.6463290000e-13
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 1.6794900000e-14 2.2685120000e-04 -7.9669000000e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 3.1291000000e-15 2.2685120000e-04 -1.3864800000e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 1.0357000000e-15 2.2685120000e-04 -3.7859000000e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -6.8050520000e-16 2.2685120000e-04 4.4761000000e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -4.4829260000e-16 2.2685120000e-04 3.3546000000e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -2.1608000000e-16 2.2685120000e-04 2.2331000000e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -9.7581400000e-17 2.2685120000e-04 1.6641000000e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -5.8540400000e-17 2.2685120000e-04 1.4813000000e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -1.9499400000e-17 2.2685120000e-04 1.2985000000e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 6.9162000000e-18 2.2685120000e-04 1.1741000000e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 5.4522000000e-18 2.2685120000e-04 1.1788000000e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 3.9881000000e-18 2.2685120000e-04 1.1835000000e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 2.5241000000e-18 2.2685120000e-04 1.1882000000e-15
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 1.3702000000e-18 2.2685120000e-04 1.1920000000e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 8.9871000000e-19 2.2685120000e-04 1.1938000000e-15
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 4.2725000000e-19 2.2685120000e-04 1.1956000000e-15
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -4.4220000000e-20 2.2685120000e-04 1.1974000000e-15
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -5.1569000000e-19 2.2685120000e-04 1.1992000000e-15
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -6.1804000000e-19 2.2685120000e-04 1.1999000000e-15
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -5.6994000000e-19 2.2685120000e-04 1.2001000000e-15
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -5.2184000000e-19 2.2685120000e-04 1.2002000000e-15
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -4.7374000000e-19 2.2685120000e-04 1.2004000000e-15
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -1.9171000000e-19 2.2685120000e-04 1.2011000000e-15
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 1.1040000000e-18 2.2685120000e-04 1.2038000000e-15
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 4.9249000000e-19 2.2685120000e-04 1.2034000000e-15
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -2.5966000000e-18 2.2685120000e-04 1.1988000000e-15
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -1.6317000000e-18 2.2685120000e-04 1.1989000000e-15
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -6.6681000000e-19 2.2685120000e-04 1.1991000000e-15
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 2.9811000000e-19 2.2685120000e-04 1.1992000000e-15
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 1.2630000000e-18 2.2685120000e-04 1.1994000000e-15
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 1.5148000000e-18 2.2685120000e-04 1.1995000000e-15
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 1.0894000000e-18 2.2685120000e-04 1.1997000000e-15
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 6.6392000000e-19 2.2685120000e-04 1.1999000000e-15
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 2.5501000000e-19 2.2685120000e-04 1.2000000000e-15
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -8.9346000000e-20 2.2685120000e-04 1.1997000000e-15
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -4.3370000000e-19 2.2685120000e-04 1.1994000000e-15
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 1.9250000000e-18 2.2685120000e-04 1.1993000000e-15
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 8.2982000000e-19 2.2685120000e-04 1.1982000000e-15
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 2.4845000000e-18 2.2685120000e-04 1.1981000000e-15
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 2.3643000000e-18 2.2685120000e-04 1.1985000000e-15
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 2.1038000000e-18 2.2685120000e-04 1.1989000000e-15
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 1.8433000000e-18 2.2685120000e-04 1.1993000000e-15
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 1.5122000000e-18 2.2685120000e-04 1.1995000000e-15
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 1.1311000000e-18 2.2685120000e-04 1.1994000000e-15
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 7.5007000000e-19 2.2685120000e-04 1.1994000000e-15
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 3.6901000000e-19 2.2685120000e-04 1.1993000000e-15
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 1.8546000000e-19 2.2685120000e-04 1.1994000000e-15
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 1.3373000000e-19 2.2685120000e-04 1.1996000000e-15
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 8.2006000000e-20 2.2685120000e-04 1.1998000000e-15
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 3.0278000000e-20 2.2685120000e-04 1.2000000000e-15
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 1.8709000000e-20 2.2685120000e-04 1.2001000000e-15
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 6.3086000000e-20 2.2685120000e-04 1.2000000000e-15
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 1.0746000000e-19 2.2685120000e-04 1.2000000000e-15
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 1.5184000000e-19 2.2685120000e-04 1.1999000000e-15
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 1.9622000000e-19 2.2685120000e-04 1.1999000000e-15
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 1.9506000000e-19 2.2685120000e-04 1.1999000000e-15
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 1.5489000000e-19 2.2685120000e-04 1.2000000000e-15
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 1.1472000000e-19 2.2685120000e-04 1.2000000000e-15
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 7.4550000000e-20 2.2685120000e-04 1.2001000000e-15
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 3.4380000000e-20 2.2685120000e-04 1.2002000000e-15
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -2.5022000000e-21 2.2685120000e-04 1.2002000000e-15
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -2.0099000000e-20 2.2685120000e-04 1.2002000000e-15
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -3.7696000000e-20 2.2685120000e-04 1.2001000000e-15
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -5.5293000000e-20 2.2685120000e-04 1.2001000000e-15
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -7.2890000000e-20 2.2685120000e-04 1.2001000000e-15
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -9.0487000000e-20 2.2685120000e-04 1.2000000000e-15
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -1.0808000000e-19 2.2685120000e-04 1.2000000000e-15
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -1.3738000000e-19 2.2685120000e-04 1.2000000000e-15
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -1.6694000000e-19 2.2685120000e-04 1.2000000000e-15
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -1.9651000000e-19 2.2685120000e-04 1.2000000000e-15
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -2.2607000000e-19 2.2685120000e-04 1.2000000000e-15
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -2.5563000000e-19 2.2685120000e-04 1.2000000000e-15
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -2.8519000000e-19 2.2685120000e-04 1.2000000000e-15
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -3.1475000000e-19 2.2685120000e-04 1.2000000000e-15
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -2.8663000000e-19 2.2685120000e-04 1.2000000000e-15
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -2.2677000000e-19 2.2685120000e-04 1.2000000000e-15
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -1.6691000000e-19 2.2685120000e-04 1.1999000000e-15
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -1.0704000000e-19 2.2685120000e-04 1.1999000000e-15
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -4.7180000000e-20 2.2685120000e-04 1.1999000000e-15
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 1.2683000000e-20 2.2685120000e-04 1.1999000000e-15
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 7.2547000000e-20 2.2685120000e-04 1.1998000000e-15
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 1.3241000000e-19 2.2685120000e-04 1.1998000000e-15
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 1.9227000000e-19 2.2685120000e-04 1.1998000000e-15
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 1.8655000000e-19 2.2685120000e-04 1.1998000000e-15
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 1.3522000000e-19 2.2685120000e-04 1.1998000000e-15
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 8.3883000000e-20 2.2685120000e-04 1.1998000000e-15
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 3.2548000000e-20 2.2685120000e-04 1.1999000000e-15
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -1.8788000000e-20 2.2685120000e-04 1.1999000000e-15
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -7.0124000000e-20 2.2685120000e-04 1.1999000000e-15
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -1.2146000000e-19 2.2685120000e-04 1.1999000000e-15
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -1.7280000000e-19 2.2685120000e-04 1.2000000000e-15
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -2.2413000000e-19 2.2685120000e-04 1.2000000000e-15
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -2.7547000000e-19 2.2685120000e-04 1.2000000000e-15
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -3.2680000000e-19 2.2685120000e-04 1.2001000000e-15
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -3.7814000000e-19 2.2685120000e-04 1.2001000000e-15
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -4.2947000000e-19 2.2685120000e-04 1.2001000000e-15
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -4.0536000000e-19 2.2685120000e-04 1.2001000000e-15
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -3.7453000000e-19 2.2685120000e-04 1.2001000000e-15
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -3.4370000000e-19 2.2685120000e-04 1.2001000000e-15
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -3.1287000000e-19 2.2685120000e-04 1.2001000000e-15
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -2.8204000000e-19 2.2685120000e-04 1.2001000000e-15
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -2.5121000000e-19 2.2685120000e-04 1.2001000000e-15
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -2.2038000000e-19 2.2685120000e-04 1.2001000000e-15
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -1.8955000000e-19 2.2685120000e-04 1.2001000000e-15
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 1.2000000000e+00 -2.2685120000e-04 -1.5872000000e-19 2.2685120000e-04 1.2000000000e-15
