Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.3 7.34343E-15 -1.88418E-15 -2.23409E-15 -3.22516E-15 -1.88418E-15 7.22412E-15 -1.46533E-23 -5.33994E-15 -2.23818E-15 9.97857E-22 8.13555E-15 -5.89737E-15 -3.22107E-15 -5.33994E-15 -5.90146E-15 1.44625E-14
-0.25 7.25362E-15 -1.89209E-15 -2.2458E-15 -3.11573E-15 -1.89209E-15 7.23203E-15 -2.83367E-23 -5.33994E-15 -2.24975E-15 2.06106E-21 8.14726E-15 -5.89751E-15 -3.11178E-15 -5.33994E-15 -5.90146E-15 1.43532E-14
-0.2 7.17558E-15 -1.90047E-15 -2.25882E-15 -3.01629E-15 -1.90046E-15 7.2404E-15 -5.64989E-23 -5.33994E-15 -2.26265E-15 4.25479E-21 8.16028E-15 -5.89764E-15 -3.01247E-15 -5.33994E-15 -5.90146E-15 1.42539E-14
-0.15 7.10782E-15 -1.90935E-15 -2.27296E-15 -2.9255E-15 -1.90935E-15 7.24929E-15 -1.1445E-22 -5.33994E-15 -2.27667E-15 8.78074E-21 8.17442E-15 -5.89776E-15 -2.9218E-15 -5.33994E-15 -5.90146E-15 1.41632E-14
-0.1 7.04871E-15 -1.91881E-15 -2.28767E-15 -2.84224E-15 -1.91879E-15 7.25873E-15 -2.33687E-22 -5.33994E-15 -2.29127E-15 1.81171E-20 8.18914E-15 -5.89788E-15 -2.83865E-15 -5.33995E-15 -5.90146E-15 1.40801E-14
-0.05 6.99651E-15 -1.92889E-15 -2.30207E-15 -2.76554E-15 -1.92886E-15 7.26881E-15 -4.78992E-22 -5.33994E-15 -2.30557E-15 3.73729E-20 8.20354E-15 -5.89801E-15 -2.76207E-15 -5.33995E-15 -5.90147E-15 1.40035E-14
0 6.94942E-15 -1.93968E-15 -2.31511E-15 -2.69462E-15 -1.93963E-15 7.27957E-15 -9.83582E-22 -5.33994E-15 -2.31852E-15 7.7074E-20 8.2166E-15 -5.89816E-15 -2.69126E-15 -5.33996E-15 -5.90149E-15 1.39327E-14
0.05 6.90605E-15 -1.95128E-15 -2.32599E-15 -2.62878E-15 -1.95117E-15 7.29111E-15 -2.0213E-21 -5.33994E-15 -2.32932E-15 1.58881E-19 8.22752E-15 -5.89836E-15 -2.62556E-15 -5.33999E-15 -5.90153E-15 1.38671E-14
0.1 6.86568E-15 -1.96382E-15 -2.33447E-15 -2.56739E-15 -1.96358E-15 7.30353E-15 -4.15457E-21 -5.33994E-15 -2.33773E-15 3.27265E-19 8.23607E-15 -5.89867E-15 -2.56436E-15 -5.34004E-15 -5.9016E-15 1.3806E-14
0.15 6.82821E-15 -1.97747E-15 -2.34085E-15 -2.50989E-15 -1.97698E-15 7.31693E-15 -8.53667E-21 -5.33994E-15 -2.34406E-15 6.73115E-19 8.24261E-15 -5.89922E-15 -2.50717E-15 -5.34014E-15 -5.90175E-15 1.37491E-14
0.2 6.79398E-15 -1.9925E-15 -2.3458E-15 -2.45569E-15 -1.99149E-15 7.33145E-15 -1.75255E-20 -5.33994E-15 -2.34898E-15 1.38062E-18 8.24786E-15 -5.90026E-15 -2.4535E-15 -5.34033E-15 -5.90204E-15 1.36959E-14
0.25 6.76359E-15 -2.00934E-15 -2.3502E-15 -2.40405E-15 -2.00727E-15 7.34724E-15 -3.59169E-20 -5.33993E-15 -2.35341E-15 2.81769E-18 8.25286E-15 -5.90227E-15 -2.40291E-15 -5.34072E-15 -5.90263E-15 1.36463E-14
0.3 6.73787E-15 -2.02873E-15 -2.3552E-15 -2.35394E-15 -2.02451E-15 7.3645E-15 -7.34001E-20 -5.33992E-15 -2.35847E-15 5.70559E-18 8.25904E-15 -5.90628E-15 -2.35489E-15 -5.34148E-15 -5.90377E-15 1.36001E-14
0.35 6.71812E-15 -2.05196E-15 -2.36255E-15 -2.3036E-15 -2.04342E-15 7.38346E-15 -1.49478E-19 -5.33989E-15 -2.36583E-15 1.14418E-17 8.26869E-15 -5.9143E-15 -2.30886E-15 -5.34294E-15 -5.90599E-15 1.35578E-14
0.4 6.70662E-15 -2.08144E-15 -2.37538E-15 -2.2498E-15 -2.06426E-15 7.4044E-15 -3.03617E-19 -5.33984E-15 -2.37833E-15 2.27741E-17 8.28593E-15 -5.93037E-15 -2.26403E-15 -5.34574E-15 -5.91024E-15 1.352E-14
0.45 6.70797E-15 -2.12181E-15 -2.39971E-15 -2.18646E-15 -2.08734E-15 7.42769E-15 -6.16383E-19 -5.33974E-15 -2.40163E-15 4.5245E-17 8.31875E-15 -5.96237E-15 -2.219E-15 -5.35113E-15 -5.91843E-15 1.34886E-14
0.5 6.73165E-15 -2.18209E-15 -2.44728E-15 -2.10228E-15 -2.113E-15 7.45379E-15 -1.25106E-18 -5.33953E-15 -2.4475E-15 8.97826E-17 8.38269E-15 -6.02497E-15 -2.17115E-15 -5.36147E-15 -5.93416E-15 1.34668E-14
0.55 6.7953E-15 -2.27845E-15 -2.53888E-15 -1.97797E-15 -2.14164E-15 7.48331E-15 -2.52897E-18 -5.33914E-15 -2.53766E-15 1.75962E-16 8.50494E-15 -6.14324E-15 -2.116E-15 -5.38083E-15 -5.96353E-15 1.34604E-14
0.6 6.92593E-15 -2.43535E-15 -2.70422E-15 -1.78636E-15 -2.17368E-15 7.51718E-15 -5.05522E-18 -5.33845E-15 -2.70492E-15 3.32998E-16 8.72397E-15 -6.35205E-15 -2.04734E-15 -5.41483E-15 -6.0147E-15 1.34769E-14
0.65 7.15137E-15 -2.67869E-15 -2.96729E-15 -1.50539E-15 -2.2096E-15 7.55687E-15 -9.91497E-18 -5.33736E-15 -2.98165E-15 5.90139E-16 9.07057E-15 -6.67906E-15 -1.96013E-15 -5.46832E-15 -6.09336E-15 1.35218E-14
0.7 7.47229E-15 -3.01457E-15 -3.30768E-15 -1.15004E-15 -2.25002E-15 7.60497E-15 -1.90083E-17 -5.33595E-15 -3.36466E-15 9.49656E-16 9.51892E-15 -7.10392E-15 -1.85761E-15 -5.54006E-15 -6.19223E-15 1.35899E-14
0.75 7.83635E-15 -3.41359E-15 -3.63234E-15 -7.90413E-16 -2.29567E-15 7.66588E-15 -3.5663E-17 -5.33454E-15 -3.78495E-15 1.36892E-15 9.95259E-15 -7.53657E-15 -1.75573E-15 -5.6212E-15 -6.28459E-15 1.36615E-14
0.8 8.16682E-15 -3.83521E-15 -3.82556E-15 -5.06057E-16 -2.34699E-15 7.74539E-15 -6.48679E-17 -5.33353E-15 -4.14676E-15 1.79518E-15 1.02281E-14 -7.87649E-15 -1.67308E-15 -5.70536E-15 -6.33764E-15 1.37161E-14
0.85 8.42172E-15 -4.25601E-15 -3.84008E-15 -3.25628E-16 -2.40343E-15 7.84689E-15 -1.10408E-16 -5.33305E-15 -4.40184E-15 2.20526E-15 1.02848E-14 -8.08827E-15 -1.61645E-15 -5.79614E-15 -6.33436E-15 1.37469E-14
0.9 8.60446E-15 -4.65426E-15 -3.72077E-15 -2.29425E-16 -2.46286E-15 7.96519E-15 -1.69308E-16 -5.33302E-15 -4.56061E-15 2.58578E-15 1.01717E-14 -8.19683E-15 -1.581E-15 -5.8967E-15 -6.28158E-15 1.37593E-14
0.95 8.73562E-15 -5.00199E-15 -3.54884E-15 -1.84798E-16 -2.52146E-15 8.08702E-15 -2.3227E-16 -5.33328E-15 -4.65543E-15 2.91569E-15 9.98244E-15 -8.24269E-15 -1.55873E-15 -6.00072E-15 -6.20133E-15 1.37608E-14
1 8.8322E-15 -5.28389E-15 -3.3815E-15 -1.66817E-16 -2.57467E-15 8.19924E-15 -2.90866E-16 -5.3337E-15 -4.71396E-15 3.18355E-15 9.78684E-15 -8.25644E-15 -1.54356E-15 -6.09891E-15 -6.11448E-15 1.3757E-14
1.05 8.90403E-15 -5.50263E-15 -3.24022E-15 -1.61188E-16 -2.61892E-15 8.29448E-15 -3.41344E-16 -5.33422E-15 -4.75309E-15 3.39446E-15 9.61405E-15 -8.25542E-15 -1.53203E-15 -6.18631E-15 -6.03248E-15 1.37508E-14
1.1 8.95719E-15 -5.66977E-15 -3.12661E-15 -1.60801E-16 -2.65303E-15 8.37119E-15 -3.83372E-16 -5.33479E-15 -4.7818E-15 3.56083E-15 9.46916E-15 -8.24819E-15 -1.52236E-15 -6.26225E-15 -5.95917E-15 1.37438E-14
1.15 8.99645E-15 -5.79799E-15 -3.03602E-15 -1.62438E-16 -2.67807E-15 8.43139E-15 -4.1799E-16 -5.33533E-15 -4.80471E-15 3.69456E-15 9.34882E-15 -8.23867E-15 -1.51367E-15 -6.32796E-15 -5.89481E-15 1.37364E-14
1.2 9.02477E-15 -5.89425E-15 -2.96345E-15 -1.67075E-16 -2.6952E-15 8.4753E-15 -4.46335E-16 -5.33376E-15 -4.82403E-15 3.8039E-15 9.24825E-15 -8.22811E-15 -1.50554E-15 -6.38495E-15 -5.83846E-15 1.37289E-14
