 time            time            power_switching
 4.70798632e-10  4.70798632e-10  1.26531001e-14 
 4.80798632e-10  4.80798632e-10  1.27973276e-14 
 4.90798632e-10  4.90798632e-10  1.29462681e-14 
 4.98695945e-10  4.98695945e-10  1.30577453e-14 
 5.00000000e-10  5.00000000e-10  1.30753075e-14 
 5.00845773e-10  5.00845773e-10  1.30873223e-14 
 5.02537318e-10  5.02537318e-10  1.31111617e-14 
 5.05920408e-10  5.05920408e-10  1.31560286e-14 
 5.10853098e-10  5.10853098e-10  1.32136613e-14 
 5.16200525e-10  5.16200525e-10  1.32659157e-14 
 5.24535040e-10  5.24535040e-10  1.33280309e-14 
 5.32849789e-10  5.32849789e-10  1.33704604e-14 
 5.40317284e-10  5.40317284e-10  1.33957735e-14 
 5.47838044e-10  5.47838044e-10  1.34124944e-14 
 5.56049655e-10  5.56049655e-10  1.34239736e-14 
 5.64323413e-10  5.64323413e-10  1.34308925e-14 
 5.73910029e-10  5.73910029e-10  1.34354356e-14 
 5.83910029e-10  5.83910029e-10  1.34378940e-14 
 5.93910029e-10  5.93910029e-10  1.34390881e-14 
 6.03910029e-10  6.03910029e-10  1.34396359e-14 
 6.13910029e-10  6.13910029e-10  1.34398715e-14 
 6.23910029e-10  6.23910029e-10  1.34399646e-14 
 6.33910029e-10  6.33910029e-10  1.34399969e-14 
 6.43910029e-10  6.43910029e-10  1.34400053e-14 
 6.53910029e-10  6.53910029e-10  1.34400058e-14 
 6.63910029e-10  6.63910029e-10  1.34400042e-14 
 6.73910029e-10  6.73910029e-10  1.34400027e-14 
 6.83910029e-10  6.83910029e-10  1.34400015e-14 
 6.93910029e-10  6.93910029e-10  1.34400008e-14 
 7.03910029e-10  7.03910029e-10  1.34400004e-14 
 7.13910029e-10  7.13910029e-10  1.34400002e-14 
 7.23910029e-10  7.23910029e-10  1.34400001e-14 
 7.33910029e-10  7.33910029e-10  1.34400000e-14 
 7.43910029e-10  7.43910029e-10  1.34400000e-14 
 7.53910029e-10  7.53910029e-10  1.34400000e-14 
 7.63910029e-10  7.63910029e-10  1.34400000e-14 
 7.73910029e-10  7.73910029e-10  1.34400000e-14 
 7.83910029e-10  7.83910029e-10  1.34400000e-14 
 7.93910029e-10  7.93910029e-10  1.34400000e-14 
 8.03910029e-10  8.03910029e-10  1.34400000e-14 
 8.13910029e-10  8.13910029e-10  1.34400000e-14 
 8.23910029e-10  8.23910029e-10  1.34400000e-14 
 8.33910029e-10  8.33910029e-10  1.34400000e-14 
 8.43910029e-10  8.43910029e-10  1.34400000e-14 
 8.53910029e-10  8.53910029e-10  1.34400000e-14 
 8.63910029e-10  8.63910029e-10  1.34400000e-14 
 8.73910029e-10  8.73910029e-10  1.34400000e-14 
 8.83910029e-10  8.83910029e-10  1.34400000e-14 
 8.93910029e-10  8.93910029e-10  1.34400000e-14 
 9.03910029e-10  9.03910029e-10  1.34400000e-14 
 9.13910029e-10  9.13910029e-10  1.34400000e-14 
 9.23910029e-10  9.23910029e-10  1.34400000e-14 
 9.33910029e-10  9.33910029e-10  1.34400000e-14 
 9.43910029e-10  9.43910029e-10  1.34400000e-14 
 9.53910029e-10  9.53910029e-10  1.34400000e-14 
 9.63910029e-10  9.63910029e-10  1.34400000e-14 
 9.73910029e-10  9.73910029e-10  1.34400000e-14 
 9.83910029e-10  9.83910029e-10  1.34400000e-14 
 9.91955014e-10  9.91955014e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
 1.00100000e-09  1.00100000e-09  1.34400000e-14 
 1.00300000e-09  1.00300000e-09  1.34400000e-14 
 1.00700000e-09  1.00700000e-09  1.34400000e-14 
 1.01467513e-09  1.01467513e-09  1.34400000e-14 
 1.02433357e-09  1.02433357e-09  1.34400000e-14 
 1.03433357e-09  1.03433357e-09  1.34400000e-14 
 1.04433357e-09  1.04433357e-09  1.34400000e-14 
 1.05433357e-09  1.05433357e-09  1.34400000e-14 
 1.06433357e-09  1.06433357e-09  1.34400000e-14 
 1.07433357e-09  1.07433357e-09  1.34400000e-14 
 1.08433357e-09  1.08433357e-09  1.34400000e-14 
 1.09433357e-09  1.09433357e-09  1.34400000e-14 
 1.10433357e-09  1.10433357e-09  1.34400000e-14 
 1.11433357e-09  1.11433357e-09  1.34400000e-14 
 1.12433357e-09  1.12433357e-09  1.34400000e-14 
 1.13433357e-09  1.13433357e-09  1.34400000e-14 
 1.14433357e-09  1.14433357e-09  1.34400000e-14 
 1.15433357e-09  1.15433357e-09  1.34400000e-14 
 1.16433357e-09  1.16433357e-09  1.34400000e-14 
 1.17433357e-09  1.17433357e-09  1.34400000e-14 
 1.18433357e-09  1.18433357e-09  1.34400000e-14 
 1.19433357e-09  1.19433357e-09  1.34400000e-14 
 1.20433357e-09  1.20433357e-09  1.34400000e-14 
 1.21433357e-09  1.21433357e-09  1.34400000e-14 
 1.22433357e-09  1.22433357e-09  1.34400000e-14 
 1.23433357e-09  1.23433357e-09  1.34400000e-14 
 1.24433357e-09  1.24433357e-09  1.34400000e-14 
 1.25433357e-09  1.25433357e-09  1.34400000e-14 
 1.26433357e-09  1.26433357e-09  1.34400000e-14 
 1.27433357e-09  1.27433357e-09  1.34400000e-14 
 1.28433357e-09  1.28433357e-09  1.34400000e-14 
 1.29433357e-09  1.29433357e-09  1.34400000e-14 
 1.30433357e-09  1.30433357e-09  1.34400000e-14 
 1.31433357e-09  1.31433357e-09  1.34400000e-14 
 1.32433357e-09  1.32433357e-09  1.34400000e-14 
 1.33433357e-09  1.33433357e-09  1.34400000e-14 
 1.34433357e-09  1.34433357e-09  1.34400000e-14 
 1.35433357e-09  1.35433357e-09  1.34400000e-14 
 1.36433357e-09  1.36433357e-09  1.34400000e-14 
 1.37433357e-09  1.37433357e-09  1.34400000e-14 
 1.38433357e-09  1.38433357e-09  1.34400000e-14 
 1.39433357e-09  1.39433357e-09  1.34400000e-14 
 1.40433357e-09  1.40433357e-09  1.34400000e-14 
 1.41433357e-09  1.41433357e-09  1.34400000e-14 
 1.42433357e-09  1.42433357e-09  1.34400000e-14 
 1.43433357e-09  1.43433357e-09  1.34400000e-14 
 1.44433357e-09  1.44433357e-09  1.34400000e-14 
 1.45433357e-09  1.45433357e-09  1.34400000e-14 
 1.46433357e-09  1.46433357e-09  1.34400000e-14 
 1.47433357e-09  1.47433357e-09  1.34400000e-14 
 1.48433357e-09  1.48433357e-09  1.34400000e-14 
 1.49433357e-09  1.49433357e-09  1.34400000e-14 
 1.50433357e-09  1.50433357e-09  1.34400000e-14 
 1.51433357e-09  1.51433357e-09  1.34400000e-14 
 1.52433357e-09  1.52433357e-09  1.34400000e-14 
 1.53433357e-09  1.53433357e-09  1.34400000e-14 
 1.54433357e-09  1.54433357e-09  1.34400000e-14 
 1.55433357e-09  1.55433357e-09  1.34400000e-14 
 1.56433357e-09  1.56433357e-09  1.34400000e-14 
 1.57433357e-09  1.57433357e-09  1.34400000e-14 
 1.58433357e-09  1.58433357e-09  1.34400000e-14 
 1.59433357e-09  1.59433357e-09  1.34400000e-14 
 1.60433357e-09  1.60433357e-09  1.34400000e-14 
 1.61433357e-09  1.61433357e-09  1.34400000e-14 
 1.62433357e-09  1.62433357e-09  1.34400000e-14 
 1.63433357e-09  1.63433357e-09  1.34400000e-14 
 1.64433357e-09  1.64433357e-09  1.34400000e-14 
 1.65433357e-09  1.65433357e-09  1.34400000e-14 
 1.66433357e-09  1.66433357e-09  1.34400000e-14 
 1.67433357e-09  1.67433357e-09  1.34400000e-14 
 1.68433357e-09  1.68433357e-09  1.34400000e-14 
 1.69433357e-09  1.69433357e-09  1.34400000e-14 
 1.70433357e-09  1.70433357e-09  1.34400000e-14 
 1.71433357e-09  1.71433357e-09  1.34400000e-14 
 1.72433357e-09  1.72433357e-09  1.34400000e-14 
 1.73433357e-09  1.73433357e-09  1.34400000e-14 
 1.74433357e-09  1.74433357e-09  1.34400000e-14 
 1.75433357e-09  1.75433357e-09  1.34400000e-14 
 1.76433357e-09  1.76433357e-09  1.34400000e-14 
 1.77433357e-09  1.77433357e-09  1.34400000e-14 
 1.78433357e-09  1.78433357e-09  1.34400000e-14 
 1.79433357e-09  1.79433357e-09  1.34400000e-14 
 1.80433357e-09  1.80433357e-09  1.34400000e-14 
 1.81433357e-09  1.81433357e-09  1.34400000e-14 
 1.82433357e-09  1.82433357e-09  1.34400000e-14 
 1.83433357e-09  1.83433357e-09  1.34400000e-14 
 1.84433357e-09  1.84433357e-09  1.34400000e-14 
 1.85433357e-09  1.85433357e-09  1.34400000e-14 
 1.86433357e-09  1.86433357e-09  1.34400000e-14 
 1.87433357e-09  1.87433357e-09  1.34400000e-14 
 1.88433357e-09  1.88433357e-09  1.34400000e-14 
 1.89433357e-09  1.89433357e-09  1.34400000e-14 
 1.90433357e-09  1.90433357e-09  1.34400000e-14 
 1.91433357e-09  1.91433357e-09  1.34400000e-14 
 1.92433357e-09  1.92433357e-09  1.34400000e-14 
 1.93433357e-09  1.93433357e-09  1.34400000e-14 
 1.94433357e-09  1.94433357e-09  1.34400000e-14 
 1.95433357e-09  1.95433357e-09  1.34400000e-14 
 1.96433357e-09  1.96433357e-09  1.34400000e-14 
 1.97433357e-09  1.97433357e-09  1.34400000e-14 
 1.98433357e-09  1.98433357e-09  1.34400000e-14 
 1.99433357e-09  1.99433357e-09  1.34400000e-14 
 2.00433357e-09  2.00433357e-09  1.34400000e-14 
 2.01433357e-09  2.01433357e-09  1.34400000e-14 
 2.02433357e-09  2.02433357e-09  1.34400000e-14 
 2.03433357e-09  2.03433357e-09  1.34400000e-14 
 2.04433357e-09  2.04433357e-09  1.34400000e-14 
 2.05433357e-09  2.05433357e-09  1.34400000e-14 
 2.06433357e-09  2.06433357e-09  1.34400000e-14 
 2.07433357e-09  2.07433357e-09  1.34400000e-14 
 2.08433357e-09  2.08433357e-09  1.34400000e-14 
 2.09433357e-09  2.09433357e-09  1.34400000e-14 
 2.10433357e-09  2.10433357e-09  1.34400000e-14 
 2.11433357e-09  2.11433357e-09  1.34400000e-14 
 2.12433357e-09  2.12433357e-09  1.34400000e-14 
 2.13433357e-09  2.13433357e-09  1.34400000e-14 
 2.14433357e-09  2.14433357e-09  1.34400000e-14 
 2.15433357e-09  2.15433357e-09  1.34400000e-14 
 2.16433357e-09  2.16433357e-09  1.34400000e-14 
 2.17433357e-09  2.17433357e-09  1.34400000e-14 
 2.18433357e-09  2.18433357e-09  1.34400000e-14 
 2.19433357e-09  2.19433357e-09  1.34400000e-14 
 2.20433357e-09  2.20433357e-09  1.34400000e-14 
 2.21433357e-09  2.21433357e-09  1.34400000e-14 
 2.22433357e-09  2.22433357e-09  1.34400000e-14 
 2.23433357e-09  2.23433357e-09  1.34400000e-14 
 2.24433357e-09  2.24433357e-09  1.34400000e-14 
 2.25433357e-09  2.25433357e-09  1.34400000e-14 
 2.26433357e-09  2.26433357e-09  1.34400000e-14 
 2.27433357e-09  2.27433357e-09  1.34400000e-14 
 2.28433357e-09  2.28433357e-09  1.34400000e-14 
 2.29433357e-09  2.29433357e-09  1.34400000e-14 
 2.30433357e-09  2.30433357e-09  1.34400000e-14 
 2.31433357e-09  2.31433357e-09  1.34400000e-14 
 2.32433357e-09  2.32433357e-09  1.34400000e-14 
 2.33433357e-09  2.33433357e-09  1.34400000e-14 
 2.34433357e-09  2.34433357e-09  1.34400000e-14 
 2.35433357e-09  2.35433357e-09  1.34400000e-14 
 2.36433357e-09  2.36433357e-09  1.34400000e-14 
 2.37433357e-09  2.37433357e-09  1.34400000e-14 
 2.38433357e-09  2.38433357e-09  1.34400000e-14 
 2.39433357e-09  2.39433357e-09  1.34400000e-14 
 2.40433357e-09  2.40433357e-09  1.34400000e-14 
 2.41433357e-09  2.41433357e-09  1.34400000e-14 
 2.42433357e-09  2.42433357e-09  1.34400000e-14 
 2.43433357e-09  2.43433357e-09  1.34400000e-14 
 2.44433357e-09  2.44433357e-09  1.34400000e-14 
 2.45433357e-09  2.45433357e-09  1.34400000e-14 
 2.46433357e-09  2.46433357e-09  1.34400000e-14 
 2.47433357e-09  2.47433357e-09  1.34400000e-14 
 2.48433357e-09  2.48433357e-09  1.34400000e-14 
 2.49433357e-09  2.49433357e-09  1.34400000e-14 
 2.50433357e-09  2.50433357e-09  1.34400000e-14 
 2.51433357e-09  2.51433357e-09  1.34400000e-14 
 2.52433357e-09  2.52433357e-09  1.34400000e-14 
 2.53433357e-09  2.53433357e-09  1.34400000e-14 
 2.54433357e-09  2.54433357e-09  1.34400000e-14 
 2.55433357e-09  2.55433357e-09  1.34400000e-14 
 2.56433357e-09  2.56433357e-09  1.34400000e-14 
 2.57433357e-09  2.57433357e-09  1.34400000e-14 
 2.58433357e-09  2.58433357e-09  1.34400000e-14 
 2.59433357e-09  2.59433357e-09  1.34400000e-14 
 2.60433357e-09  2.60433357e-09  1.34400000e-14 
 2.61433357e-09  2.61433357e-09  1.34400000e-14 
 2.62433357e-09  2.62433357e-09  1.34400000e-14 
 2.63433357e-09  2.63433357e-09  1.34400000e-14 
 2.64433357e-09  2.64433357e-09  1.34400000e-14 
 2.65433357e-09  2.65433357e-09  1.34400000e-14 
 2.66433357e-09  2.66433357e-09  1.34400000e-14 
 2.67433357e-09  2.67433357e-09  1.34400000e-14 
 2.68433357e-09  2.68433357e-09  1.34400000e-14 
 2.69433357e-09  2.69433357e-09  1.34400000e-14 
 2.70433357e-09  2.70433357e-09  1.34400000e-14 
 2.71433357e-09  2.71433357e-09  1.34400000e-14 
 2.72433357e-09  2.72433357e-09  1.34400000e-14 
 2.73433357e-09  2.73433357e-09  1.34400000e-14 
 2.74433357e-09  2.74433357e-09  1.34400000e-14 
 2.75433357e-09  2.75433357e-09  1.34400000e-14 
 2.76433357e-09  2.76433357e-09  1.34400000e-14 
 2.77433357e-09  2.77433357e-09  1.34400000e-14 
 2.78433357e-09  2.78433357e-09  1.34400000e-14 
 2.79433357e-09  2.79433357e-09  1.34400000e-14 
 2.80433357e-09  2.80433357e-09  1.34400000e-14 
 2.81433357e-09  2.81433357e-09  1.34400000e-14 
 2.82433357e-09  2.82433357e-09  1.34400000e-14 
 2.83433357e-09  2.83433357e-09  1.34400000e-14 
 2.84433357e-09  2.84433357e-09  1.34400000e-14 
 2.85433357e-09  2.85433357e-09  1.34400000e-14 
 2.86433357e-09  2.86433357e-09  1.34400000e-14 
 2.87433357e-09  2.87433357e-09  1.34400000e-14 
 2.88433357e-09  2.88433357e-09  1.34400000e-14 
 2.89433357e-09  2.89433357e-09  1.34400000e-14 
 2.90433357e-09  2.90433357e-09  1.34400000e-14 
 2.91433357e-09  2.91433357e-09  1.34400000e-14 
 2.92433357e-09  2.92433357e-09  1.34400000e-14 
 2.93433357e-09  2.93433357e-09  1.34400000e-14 
 2.94433357e-09  2.94433357e-09  1.34400000e-14 
 2.95433357e-09  2.95433357e-09  1.34400000e-14 
 2.96433357e-09  2.96433357e-09  1.34400000e-14 
 2.97433357e-09  2.97433357e-09  1.34400000e-14 
 2.98433357e-09  2.98433357e-09  1.34400000e-14 
 2.99433357e-09  2.99433357e-09  1.34400000e-14 
 3.00433357e-09  3.00433357e-09  1.34400000e-14 
 3.01433357e-09  3.01433357e-09  1.34400000e-14 
 3.02433357e-09  3.02433357e-09  1.34400000e-14 
 3.03433357e-09  3.03433357e-09  1.34400000e-14 
 3.04433357e-09  3.04433357e-09  1.34400000e-14 
 3.05433357e-09  3.05433357e-09  1.34400000e-14 
 3.06433357e-09  3.06433357e-09  1.34400000e-14 
 3.07433357e-09  3.07433357e-09  1.34400000e-14 
 3.08433357e-09  3.08433357e-09  1.34400000e-14 
 3.09433357e-09  3.09433357e-09  1.34400000e-14 
 3.10433357e-09  3.10433357e-09  1.34400000e-14 
 3.11433357e-09  3.11433357e-09  1.34400000e-14 
 3.12433357e-09  3.12433357e-09  1.34400000e-14 
 3.13433357e-09  3.13433357e-09  1.34400000e-14 
 3.14433357e-09  3.14433357e-09  1.34400000e-14 
 3.15433357e-09  3.15433357e-09  1.34400000e-14 
 3.16433357e-09  3.16433357e-09  1.34400000e-14 
 3.17433357e-09  3.17433357e-09  1.34400000e-14 
 3.18433357e-09  3.18433357e-09  1.34400000e-14 
 3.19433357e-09  3.19433357e-09  1.34400000e-14 
 3.20433357e-09  3.20433357e-09  1.34400000e-14 
 3.21433357e-09  3.21433357e-09  1.34400000e-14 
 3.22433357e-09  3.22433357e-09  1.34400000e-14 
 3.23433357e-09  3.23433357e-09  1.34400000e-14 
 3.24433357e-09  3.24433357e-09  1.34400000e-14 
 3.25433357e-09  3.25433357e-09  1.34400000e-14 
 3.26433357e-09  3.26433357e-09  1.34400000e-14 
 3.27433357e-09  3.27433357e-09  1.34400000e-14 
 3.28433357e-09  3.28433357e-09  1.34400000e-14 
 3.29433357e-09  3.29433357e-09  1.34400000e-14 
 3.30433357e-09  3.30433357e-09  1.34400000e-14 
 3.31433357e-09  3.31433357e-09  1.34400000e-14 
 3.32433357e-09  3.32433357e-09  1.34400000e-14 
 3.33433357e-09  3.33433357e-09  1.34400000e-14 
 3.34433357e-09  3.34433357e-09  1.34400000e-14 
 3.35433357e-09  3.35433357e-09  1.34400000e-14 
 3.36433357e-09  3.36433357e-09  1.34400000e-14 
 3.37433357e-09  3.37433357e-09  1.34400000e-14 
 3.38433357e-09  3.38433357e-09  1.34400000e-14 
 3.39433357e-09  3.39433357e-09  1.34400000e-14 
 3.40433357e-09  3.40433357e-09  1.34400000e-14 
 3.41433357e-09  3.41433357e-09  1.34400000e-14 
 3.42433357e-09  3.42433357e-09  1.34400000e-14 
 3.43433357e-09  3.43433357e-09  1.34400000e-14 
 3.44433357e-09  3.44433357e-09  1.34400000e-14 
 3.45433357e-09  3.45433357e-09  1.34400000e-14 
 3.46433357e-09  3.46433357e-09  1.34400000e-14 
 3.47433357e-09  3.47433357e-09  1.34400000e-14 
 3.48433357e-09  3.48433357e-09  1.34400000e-14 
 3.49433357e-09  3.49433357e-09  1.34400000e-14 
 3.50433357e-09  3.50433357e-09  1.34400000e-14 
 3.51433357e-09  3.51433357e-09  1.34400000e-14 
 3.52433357e-09  3.52433357e-09  1.34400000e-14 
 3.53433357e-09  3.53433357e-09  1.34400000e-14 
 3.54433357e-09  3.54433357e-09  1.34400000e-14 
 3.55433357e-09  3.55433357e-09  1.34400000e-14 
 3.56433357e-09  3.56433357e-09  1.34400000e-14 
 3.57433357e-09  3.57433357e-09  1.34400000e-14 
 3.58433357e-09  3.58433357e-09  1.34400000e-14 
 3.59433357e-09  3.59433357e-09  1.34400000e-14 
 3.60433357e-09  3.60433357e-09  1.34400000e-14 
 3.61433357e-09  3.61433357e-09  1.34400000e-14 
 3.62433357e-09  3.62433357e-09  1.34400000e-14 
 3.63433357e-09  3.63433357e-09  1.34400000e-14 
 3.64433357e-09  3.64433357e-09  1.34400000e-14 
 3.65433357e-09  3.65433357e-09  1.34400000e-14 
 3.66433357e-09  3.66433357e-09  1.34400000e-14 
 3.67433357e-09  3.67433357e-09  1.34400000e-14 
 3.68433357e-09  3.68433357e-09  1.34400000e-14 
 3.69433357e-09  3.69433357e-09  1.34400000e-14 
 3.70433357e-09  3.70433357e-09  1.34400000e-14 
 3.71433357e-09  3.71433357e-09  1.34400000e-14 
 3.72433357e-09  3.72433357e-09  1.34400000e-14 
 3.73433357e-09  3.73433357e-09  1.34400000e-14 
 3.74433357e-09  3.74433357e-09  1.34400000e-14 
 3.75433357e-09  3.75433357e-09  1.34400000e-14 
 3.76433357e-09  3.76433357e-09  1.34400000e-14 
 3.77433357e-09  3.77433357e-09  1.34400000e-14 
 3.78433357e-09  3.78433357e-09  1.34400000e-14 
 3.79433357e-09  3.79433357e-09  1.34400000e-14 
 3.80433357e-09  3.80433357e-09  1.34400000e-14 
 3.81433357e-09  3.81433357e-09  1.34400000e-14 
 3.82433357e-09  3.82433357e-09  1.34400000e-14 
 3.83433357e-09  3.83433357e-09  1.34400000e-14 
 3.84433357e-09  3.84433357e-09  1.34400000e-14 
 3.85433357e-09  3.85433357e-09  1.34400000e-14 
 3.86433357e-09  3.86433357e-09  1.34400000e-14 
 3.87433357e-09  3.87433357e-09  1.34400000e-14 
 3.88433357e-09  3.88433357e-09  1.34400000e-14 
 3.89433357e-09  3.89433357e-09  1.34400000e-14 
 3.90433357e-09  3.90433357e-09  1.34400000e-14 
 3.91433357e-09  3.91433357e-09  1.34400000e-14 
 3.92433357e-09  3.92433357e-09  1.34400000e-14 
 3.93433357e-09  3.93433357e-09  1.34400000e-14 
 3.94433357e-09  3.94433357e-09  1.34400000e-14 
 3.95433357e-09  3.95433357e-09  1.34400000e-14 
 3.96433357e-09  3.96433357e-09  1.34400000e-14 
 3.97433357e-09  3.97433357e-09  1.34400000e-14 
 3.98433357e-09  3.98433357e-09  1.34400000e-14 
 3.99433357e-09  3.99433357e-09  1.34400000e-14 
 4.00433357e-09  4.00433357e-09  1.34400000e-14 
 4.01433357e-09  4.01433357e-09  1.34400000e-14 
 4.02433357e-09  4.02433357e-09  1.34400000e-14 
 4.03433357e-09  4.03433357e-09  1.34400000e-14 
 4.04433357e-09  4.04433357e-09  1.34400000e-14 
 4.05433357e-09  4.05433357e-09  1.34400000e-14 
 4.06433357e-09  4.06433357e-09  1.34400000e-14 
 4.07433357e-09  4.07433357e-09  1.34400000e-14 
 4.08433357e-09  4.08433357e-09  1.34400000e-14 
 4.09433357e-09  4.09433357e-09  1.34400000e-14 
 4.10433357e-09  4.10433357e-09  1.34400000e-14 
 4.11433357e-09  4.11433357e-09  1.34400000e-14 
 4.12433357e-09  4.12433357e-09  1.34400000e-14 
 4.13433357e-09  4.13433357e-09  1.34400000e-14 
 4.14433357e-09  4.14433357e-09  1.34400000e-14 
 4.15433357e-09  4.15433357e-09  1.34400000e-14 
 4.16433357e-09  4.16433357e-09  1.34400000e-14 
 4.17433357e-09  4.17433357e-09  1.34400000e-14 
 4.18433357e-09  4.18433357e-09  1.34400000e-14 
 4.19433357e-09  4.19433357e-09  1.34400000e-14 
 4.20433357e-09  4.20433357e-09  1.34400000e-14 
 4.21433357e-09  4.21433357e-09  1.34400000e-14 
 4.22433357e-09  4.22433357e-09  1.34400000e-14 
 4.23433357e-09  4.23433357e-09  1.34400000e-14 
 4.24433357e-09  4.24433357e-09  1.34400000e-14 
 4.25433357e-09  4.25433357e-09  1.34400000e-14 
 4.26433357e-09  4.26433357e-09  1.34400000e-14 
 4.27433357e-09  4.27433357e-09  1.34400000e-14 
 4.28433357e-09  4.28433357e-09  1.34400000e-14 
 4.29433357e-09  4.29433357e-09  1.34400000e-14 
 4.30433357e-09  4.30433357e-09  1.34400000e-14 
 4.31433357e-09  4.31433357e-09  1.34400000e-14 
 4.32433357e-09  4.32433357e-09  1.34400000e-14 
 4.33433357e-09  4.33433357e-09  1.34400000e-14 
 4.34433357e-09  4.34433357e-09  1.34400000e-14 
 4.35433357e-09  4.35433357e-09  1.34400000e-14 
 4.36433357e-09  4.36433357e-09  1.34400000e-14 
 4.37433357e-09  4.37433357e-09  1.34400000e-14 
 4.38433357e-09  4.38433357e-09  1.34400000e-14 
 4.39433357e-09  4.39433357e-09  1.34400000e-14 
 4.40433357e-09  4.40433357e-09  1.34400000e-14 
 4.41433357e-09  4.41433357e-09  1.34400000e-14 
 4.42433357e-09  4.42433357e-09  1.34400000e-14 
 4.43433357e-09  4.43433357e-09  1.34400000e-14 
 4.44433357e-09  4.44433357e-09  1.34400000e-14 
 4.45433357e-09  4.45433357e-09  1.34400000e-14 
 4.46433357e-09  4.46433357e-09  1.34400000e-14 
 4.47433357e-09  4.47433357e-09  1.34400000e-14 
 4.48433357e-09  4.48433357e-09  1.34400000e-14 
 4.49433357e-09  4.49433357e-09  1.34400000e-14 
 4.50433357e-09  4.50433357e-09  1.34400000e-14 
 4.51433357e-09  4.51433357e-09  1.34400000e-14 
 4.52433357e-09  4.52433357e-09  1.34400000e-14 
 4.53433357e-09  4.53433357e-09  1.34400000e-14 
 4.54433357e-09  4.54433357e-09  1.34400000e-14 
 4.55433357e-09  4.55433357e-09  1.34400000e-14 
 4.56433357e-09  4.56433357e-09  1.34400000e-14 
 4.57433357e-09  4.57433357e-09  1.34400000e-14 
 4.58433357e-09  4.58433357e-09  1.34400000e-14 
 4.59433357e-09  4.59433357e-09  1.34400000e-14 
 4.60433357e-09  4.60433357e-09  1.34400000e-14 
 4.61433357e-09  4.61433357e-09  1.34400000e-14 
 4.62433357e-09  4.62433357e-09  1.34400000e-14 
 4.63433357e-09  4.63433357e-09  1.34400000e-14 
