 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.7034593437e-09 1.7034593437e-09 -1.0220756062e-01 -1.2000000000e+00 -1.3909479912e-07
 1.9704097289e-09 1.9704097289e-09 -1.1822458373e-01 -1.2000000000e+00 -1.3925020800e-07
 2.5043104992e-09 2.5043104992e-09 -1.5025862995e-01 -1.2000000000e+00 -1.3960058063e-07
 3.5721120398e-09 3.5721120398e-09 -2.1432672239e-01 -1.2000000000e+00 -1.4037154478e-07
 5.7077151209e-09 5.7077151209e-09 -3.4246290726e-01 -1.2000000000e+00 -1.4368089339e-07
 8.1038575605e-09 8.1038575605e-09 -4.8623145363e-01 -1.2000000000e+00 -2.6802074964e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -5.7068343407e-06
 1.0524381211e-08 1.0524381211e-08 -6.3146287267e-01 -1.2000000000e+00 -8.2851341614e-06
 1.0545789104e-08 1.0545789104e-08 -6.3274734623e-01 -1.2000000000e+00 -8.5570337954e-06
 1.0583993376e-08 1.0583993376e-08 -6.3503960259e-01 -1.2000000000e+00 -8.5868261816e-06
 1.0601029307e-08 1.0601029307e-08 -6.3606175839e-01 -1.2000000000e+00 -8.8252784159e-06
 1.0618395666e-08 1.0618395666e-08 -6.3710373996e-01 -1.2000000000e+00 -8.7589104046e-06
 1.0646200415e-08 1.0646200415e-08 -6.3877202492e-01 -1.2000000000e+00 -9.0373155526e-06
 1.0679687996e-08 1.0679687996e-08 -6.4078127975e-01 -1.2000000000e+00 -9.0494340775e-06
 1.0708359915e-08 1.0708359915e-08 -6.4250159488e-01 -1.2000000000e+00 -9.3202258087e-06
 1.0732777225e-08 1.0732777225e-08 -6.4396663348e-01 -1.2000000000e+00 -9.2908475592e-06
 1.0759872625e-08 1.0759872625e-08 -6.4559235747e-01 -1.2000000000e+00 -9.5435013297e-06
 1.0784978321e-08 1.0784978321e-08 -6.4709869924e-01 -1.2000000000e+00 -9.5181046992e-06
 1.0807878369e-08 1.0807878369e-08 -6.4847270214e-01 -1.2000000000e+00 -9.7422227843e-06
 1.0830747981e-08 1.0830747981e-08 -6.4984487886e-01 -1.2000000000e+00 -9.7094482106e-06
 1.0846948376e-08 1.0846948376e-08 -6.5081690255e-01 -1.2000000000e+00 -9.8961475116e-06
 1.0861130717e-08 1.0861130717e-08 -6.5166784303e-01 -1.2000000000e+00 -9.8342331002e-06
 1.0874284565e-08 1.0874284565e-08 -6.5245707391e-01 -1.2000000000e+00 -9.9982679362e-06
 1.0886917407e-08 1.0886917407e-08 -6.5321504443e-01 -1.2000000000e+00 -9.9382555424e-06
 1.0899989045e-08 1.0899989045e-08 -6.5399934270e-01 -1.2000000000e+00 -1.0091494239e-05
 1.0913558702e-08 1.0913558702e-08 -6.5481352214e-01 -1.2000000000e+00 -1.0042251223e-05
 1.0927145163e-08 1.0927145163e-08 -6.5562870979e-01 -1.2000000000e+00 -1.0187959159e-05
 1.0940829265e-08 1.0940829265e-08 -6.5644975588e-01 -1.2000000000e+00 -1.0145238647e-05
 1.0954593972e-08 1.0954593972e-08 -6.5727563829e-01 -1.2000000000e+00 -1.0282828610e-05
 1.0968482331e-08 1.0968482331e-08 -6.5810893984e-01 -1.2000000000e+00 -1.0246243316e-05
 1.0982501542e-08 1.0982501542e-08 -6.5895009255e-01 -1.2000000000e+00 -1.0376540308e-05
 1.0991250771e-08 1.0991250771e-08 -6.5947504627e-01 -1.2000000000e+00 -1.0328233048e-05
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -1.0431034618e-05
 1.1001414057e-08 1.1001414057e-08 -6.6008484339e-01 -1.2000000000e+00 -1.0400555748e-05
 1.1004242170e-08 1.1004242170e-08 -6.6025453018e-01 -1.2000000000e+00 -1.0409315129e-05
 1.1006676802e-08 1.1006676802e-08 -6.6040060812e-01 -1.2000000000e+00 -1.0417988596e-05
 1.1010244547e-08 1.1010244547e-08 -6.6061467283e-01 -1.2000000000e+00 -1.0429326517e-05
 1.1013496048e-08 1.1013496048e-08 -6.6080976286e-01 -1.2000000000e+00 -1.0440464965e-05
 1.1017438052e-08 1.1017438052e-08 -6.6104628314e-01 -1.2000000000e+00 -1.0453063055e-05
 1.1021897451e-08 1.1021897451e-08 -6.6131384705e-01 -1.2000000000e+00 -1.0467944962e-05
 1.1029102426e-08 1.1029102426e-08 -6.6174614556e-01 -1.2000000000e+00 -1.0491057021e-05
 1.1035131509e-08 1.1035131509e-08 -6.6210789052e-01 -1.2000000000e+00 -1.0510690662e-05
 1.1040345671e-08 1.1040345671e-08 -6.6242074028e-01 -1.2000000000e+00 -1.0527132816e-05
 1.1045172008e-08 1.1045172008e-08 -6.6271032049e-01 -1.2000000000e+00 -1.0542648404e-05
 1.1050228264e-08 1.1050228264e-08 -6.6301369584e-01 -1.2000000000e+00 -1.0558429899e-05
 1.1055747949e-08 1.1055747949e-08 -6.6334487696e-01 -1.2000000000e+00 -1.0575883601e-05
 1.1061927283e-08 1.1061927283e-08 -6.6371563695e-01 -1.2000000000e+00 -1.0594965296e-05
 1.1068916058e-08 1.1068916058e-08 -6.6413496347e-01 -1.2000000000e+00 -1.0616649984e-05
 1.1076977922e-08 1.1076977922e-08 -6.6461867533e-01 -1.2000000000e+00 -1.0641155223e-05
 1.1086490530e-08 1.1086490530e-08 -6.6518943179e-01 -1.2000000000e+00 -1.0669990304e-05
 1.1094806558e-08 1.1094806558e-08 -6.6568839350e-01 -1.2000000000e+00 -1.0694673856e-05
 1.1103729528e-08 1.1103729528e-08 -6.6622377166e-01 -1.2000000000e+00 -1.0721105699e-05
 1.1113987104e-08 1.1113987104e-08 -6.6683922623e-01 -1.2000000000e+00 -1.0750861241e-05
 1.1126682132e-08 1.1126682132e-08 -6.6760092795e-01 -1.2000000000e+00 -1.0787357362e-05
 1.1141375791e-08 1.1141375791e-08 -6.6848254743e-01 -1.2000000000e+00 -1.0828570045e-05
 1.1153703206e-08 1.1153703206e-08 -6.6922219238e-01 -1.2000000000e+00 -1.0862618367e-05
 1.1165721921e-08 1.1165721921e-08 -6.6994331525e-01 -1.2000000000e+00 -1.0895133965e-05
 1.1177732779e-08 1.1177732779e-08 -6.7066396675e-01 -1.2000000000e+00 -1.0927171266e-05
 1.1190829876e-08 1.1190829876e-08 -6.7144979257e-01 -1.2000000000e+00 -1.0961373299e-05
 1.1205283263e-08 1.1205283263e-08 -6.7231699580e-01 -1.2000000000e+00 -1.0998439474e-05
 1.1221708475e-08 1.1221708475e-08 -6.7330250850e-01 -1.2000000000e+00 -1.1039503950e-05
 1.1240714931e-08 1.1240714931e-08 -6.7444289587e-01 -1.2000000000e+00 -1.1085823670e-05
 1.1258008637e-08 1.1258008637e-08 -6.7548051821e-01 -1.2000000000e+00 -1.1126622077e-05
 1.1272741886e-08 1.1272741886e-08 -6.7636451316e-01 -1.2000000000e+00 -1.1160622457e-05
 1.1284737203e-08 1.1284737203e-08 -6.7708423215e-01 -1.2000000000e+00 -1.1187579589e-05
 1.1295474286e-08 1.1295474286e-08 -6.7772845713e-01 -1.2000000000e+00 -1.1211394891e-05
 1.1302492142e-08 1.1302492142e-08 -6.7814952854e-01 -1.2000000000e+00 -1.1226596621e-05
 1.1312115833e-08 1.1312115833e-08 -6.7872695000e-01 -1.2000000000e+00 -1.1247376560e-05
 1.1321968512e-08 1.1321968512e-08 -6.7931811069e-01 -1.2000000000e+00 -1.1268097530e-05
 1.1329349172e-08 1.1329349172e-08 -6.7976095031e-01 -1.2000000000e+00 -1.1283526308e-05
 1.1335691424e-08 1.1335691424e-08 -6.8014148547e-01 -1.2000000000e+00 -1.1296499447e-05
 1.1341834903e-08 1.1341834903e-08 -6.8051009420e-01 -1.2000000000e+00 -1.1309053382e-05
 1.1349189955e-08 1.1349189955e-08 -6.8095139730e-01 -1.2000000000e+00 -1.1323784432e-05
 1.1363900058e-08 1.1363900058e-08 -6.8183400349e-01 -1.2000000000e+00 -1.1352876486e-05
 1.1374210154e-08 1.1374210154e-08 -6.8245260921e-01 -1.2000000000e+00 -1.1372560451e-05
 1.1384458870e-08 1.1384458870e-08 -6.8306753222e-01 -1.2000000000e+00 -1.1392065177e-05
 1.1393143975e-08 1.1393143975e-08 -6.8358863851e-01 -1.2000000000e+00 -1.1408023689e-05
 1.1401988177e-08 1.1401988177e-08 -6.8411929062e-01 -1.2000000000e+00 -1.1424300517e-05
 1.1411136925e-08 1.1411136925e-08 -6.8466821551e-01 -1.2000000000e+00 -1.1440573629e-05
 1.1421454108e-08 1.1421454108e-08 -6.8528724645e-01 -1.2000000000e+00 -1.1458853444e-05
 1.1433001963e-08 1.1433001963e-08 -6.8598011778e-01 -1.2000000000e+00 -1.1478620510e-05
 1.1446095975e-08 1.1446095975e-08 -6.8676575849e-01 -1.2000000000e+00 -1.1500729713e-05
 1.1460857585e-08 1.1460857585e-08 -6.8765145508e-01 -1.2000000000e+00 -1.1524722583e-05
 1.1477588701e-08 1.1477588701e-08 -6.8865532208e-01 -1.2000000000e+00 -1.1551257598e-05
 1.1496567584e-08 1.1496567584e-08 -6.8979405505e-01 -1.2000000000e+00 -1.1580014418e-05
 1.1518227108e-08 1.1518227108e-08 -6.9109362646e-01 -1.2000000000e+00 -1.1611600800e-05
 1.1524892571e-08 1.1524892571e-08 -6.9149355424e-01 -1.2000000000e+00 -1.1620695897e-05
 1.1530322331e-08 1.1530322331e-08 -6.9181933985e-01 -1.2000000000e+00 -1.1628471084e-05
 1.1535965845e-08 1.1535965845e-08 -6.9215795072e-01 -1.2000000000e+00 -1.1635985316e-05
 1.1543900232e-08 1.1543900232e-08 -6.9263401390e-01 -1.2000000000e+00 -1.1646882395e-05
 1.1554035278e-08 1.1554035278e-08 -6.9324211667e-01 -1.2000000000e+00 -1.1660074710e-05
 1.1561783176e-08 1.1561783176e-08 -6.9370699057e-01 -1.2000000000e+00 -1.1670219084e-05
 1.1569403213e-08 1.1569403213e-08 -6.9416419279e-01 -1.2000000000e+00 -1.1679734725e-05
 1.1577045695e-08 1.1577045695e-08 -6.9462274168e-01 -1.2000000000e+00 -1.1689353766e-05
 1.1585909567e-08 1.1585909567e-08 -6.9515457402e-01 -1.2000000000e+00 -1.1700033448e-05
 1.1596036309e-08 1.1596036309e-08 -6.9576217852e-01 -1.2000000000e+00 -1.1712166381e-05
 1.1607970729e-08 1.1607970729e-08 -6.9647824372e-01 -1.2000000000e+00 -1.1725847412e-05
 1.1622006298e-08 1.1622006298e-08 -6.9732037788e-01 -1.2000000000e+00 -1.1741586453e-05
 1.1638827811e-08 1.1638827811e-08 -6.9832966865e-01 -1.2000000000e+00 -1.1759478820e-05
 1.1659027248e-08 1.1659027248e-08 -6.9954163490e-01 -1.2000000000e+00 -1.1780040291e-05
 1.1681789842e-08 1.1681789842e-08 -7.0090739055e-01 -1.2000000000e+00 -1.1801587730e-05
 1.1707215254e-08 1.1707215254e-08 -7.0243291522e-01 -1.2000000000e+00 -1.1824073186e-05
 1.1736341284e-08 1.1736341284e-08 -7.0418047706e-01 -1.2000000000e+00 -1.1847421629e-05
 1.1770813406e-08 1.1770813406e-08 -7.0624880434e-01 -1.2000000000e+00 -1.1872217664e-05
 1.1812829618e-08 1.1812829618e-08 -7.0876977705e-01 -1.2000000000e+00 -1.1897967959e-05
 1.1865591415e-08 1.1865591415e-08 -7.1193548489e-01 -1.2000000000e+00 -1.1924013368e-05
 1.1934384107e-08 1.1934384107e-08 -7.1606304639e-01 -1.2000000000e+00 -1.1947453302e-05
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -1.1958657162e-05
 1.2006232577e-08 1.2006232577e-08 -7.2037395463e-01 -1.2000000000e+00 -1.1953447146e-05
 1.2017133847e-08 1.2017133847e-08 -7.2102803083e-01 -1.2000000000e+00 -1.1964920322e-05
 1.2029851146e-08 1.2029851146e-08 -7.2179106875e-01 -1.2000000000e+00 -1.1955495386e-05
 1.2042216646e-08 1.2042216646e-08 -7.2253299877e-01 -1.2000000000e+00 -1.1965307546e-05
 1.2058926141e-08 1.2058926141e-08 -7.2353556843e-01 -1.2000000000e+00 -1.1956071221e-05
 1.2080028765e-08 1.2080028765e-08 -7.2480172587e-01 -1.2000000000e+00 -1.1963801133e-05
 1.2108095586e-08 1.2108095586e-08 -7.2648573516e-01 -1.2000000000e+00 -1.1952449284e-05
 1.2148283702e-08 1.2148283702e-08 -7.2889702215e-01 -1.2000000000e+00 -1.1953975282e-05
 1.2205624215e-08 1.2205624215e-08 -7.3233745290e-01 -1.2000000000e+00 -1.1930418498e-05
 1.2289993992e-08 1.2289993992e-08 -7.3739963952e-01 -1.2000000000e+00 -1.1904765261e-05
 1.2415983048e-08 1.2415983048e-08 -7.4495898289e-01 -1.2000000000e+00 -1.1822586127e-05
 1.2605033591e-08 1.2605033591e-08 -7.5630201548e-01 -1.2000000000e+00 -1.1671225937e-05
 1.2891327032e-08 1.2891327032e-08 -7.7347962195e-01 -1.2000000000e+00 -1.1324900986e-05
 1.3326323726e-08 1.3326323726e-08 -7.9957942356e-01 -1.2000000000e+00 -1.0631896506e-05
 1.3988894056e-08 1.3988894056e-08 -8.3933364334e-01 -1.2000000000e+00 -9.2104980428e-06
 1.5000390409e-08 1.5000390409e-08 -9.0002342456e-01 -1.2000000000e+00 -6.4397900964e-06
 1.6546002854e-08 1.6546002854e-08 -9.9276017122e-01 -1.2000000000e+00 -1.0716333672e-06
 1.8273001427e-08 1.8273001427e-08 -1.0963800856e+00 -1.2000000000e+00 6.1900915807e-06
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4534679735e-05
 2.0020896661e-08 2.0020896661e-08 -1.2000000000e+00 -1.2000000000e+00 3.2768019438e-05
 2.0040212861e-08 2.0040212861e-08 -1.2000000000e+00 -1.2000000000e+00 3.3045667935e-05
 2.0062447580e-08 2.0062447580e-08 -1.2000000000e+00 -1.2000000000e+00 3.2766209805e-05
 2.0076253475e-08 2.0076253475e-08 -1.2000000000e+00 -1.2000000000e+00 3.3045056582e-05
 2.0090086688e-08 2.0090086688e-08 -1.2000000000e+00 -1.2000000000e+00 3.2769536425e-05
 2.0113542941e-08 2.0113542941e-08 -1.2000000000e+00 -1.2000000000e+00 3.3040740971e-05
 2.0144967855e-08 2.0144967855e-08 -1.2000000000e+00 -1.2000000000e+00 3.2773111940e-05
 2.0178686258e-08 2.0178686258e-08 -1.2000000000e+00 -1.2000000000e+00 3.3037437842e-05
 2.0207803185e-08 2.0207803185e-08 -1.2000000000e+00 -1.2000000000e+00 3.2776828202e-05
 2.0232314599e-08 2.0232314599e-08 -1.2000000000e+00 -1.2000000000e+00 3.3032786538e-05
 2.0259106172e-08 2.0259106172e-08 -1.2000000000e+00 -1.2000000000e+00 3.2781918064e-05
 2.0284674815e-08 2.0284674815e-08 -1.2000000000e+00 -1.2000000000e+00 3.3027583782e-05
 2.0307417190e-08 2.0307417190e-08 -1.2000000000e+00 -1.2000000000e+00 3.2787758847e-05
 2.0330494934e-08 2.0330494934e-08 -1.2000000000e+00 -1.2000000000e+00 3.3021301719e-05
 2.0346709368e-08 2.0346709368e-08 -1.2000000000e+00 -1.2000000000e+00 3.2795451851e-05
 2.0360978343e-08 2.0360978343e-08 -1.2000000000e+00 -1.2000000000e+00 3.3011572079e-05
 2.0374111473e-08 2.0374111473e-08 -1.2000000000e+00 -1.2000000000e+00 3.2806230958e-05
