 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8952941230e+00 4.1249827549e-03
 5.0361328677e-10 5.0361328677e-10 1.2000000000e+00 1.8874684690e+00 3.4439777220e-03
 5.0989490013e-10 5.0989490013e-10 1.2000000000e+00 1.8757132506e+00 2.5434952593e-03
 5.1603072327e-10 5.1603072327e-10 1.2000000000e+00 1.8667159199e+00 2.0320620003e-03
 5.2381897640e-10 5.2381897640e-10 1.2000000000e+00 1.8575884858e+00 1.5562659214e-03
 5.3119008337e-10 5.3119008337e-10 1.2000000000e+00 1.8505761741e+00 1.2837945526e-03
 5.4249020186e-10 5.4249020186e-10 1.2000000000e+00 1.8418000054e+00 9.7973909025e-04
 5.5572706451e-10 5.5572706451e-10 1.2000000000e+00 1.8335630300e+00 7.7299413361e-04
 5.7253039677e-10 5.7253039677e-10 1.2000000000e+00 1.8250974614e+00 5.9437756368e-04
 5.9255045943e-10 5.9255045943e-10 1.2000000000e+00 1.8168606351e+00 4.7275682947e-04
 6.1769234931e-10 6.1769234931e-10 1.2000000000e+00 1.8082896629e+00 3.6779971761e-04
 6.4870043478e-10 6.4870043478e-10 1.2000000000e+00 1.7994274323e+00 2.9567047813e-04
 6.8780734355e-10 6.8780734355e-10 1.2000000000e+00 1.7899113780e+00 2.3226152884e-04
 7.3651532374e-10 7.3651532374e-10 1.2000000000e+00 1.7796534531e+00 1.9078286756e-04
 7.9799775111e-10 7.9799775111e-10 1.2000000000e+00 1.7682187048e+00 1.5325055624e-04
 8.7493661121e-10 8.7493661121e-10 1.2000000000e+00 1.7553173066e+00 1.3109681521e-04
 9.3746830560e-10 9.3746830560e-10 1.2000000000e+00 1.7455466855e+00 1.1524198235e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7361773147e+00 1.0873610509e-04
 1.0065114162e-09 1.0065114162e-09 1.2000000000e+00 1.7352204087e+00 1.0694289845e-04
 1.0182314774e-09 1.0182314774e-09 1.2000000000e+00 1.7335034208e+00 1.0511124691e-04
 1.0310722400e-09 1.0310722400e-09 1.2000000000e+00 1.7316316888e+00 1.0405028266e-04
 1.0567537653e-09 1.0567537653e-09 1.2000000000e+00 1.7279149827e+00 1.0116502289e-04
 1.1081168157e-09 1.1081168157e-09 1.2000000000e+00 1.7205706672e+00 9.7028413060e-05
 1.2108429167e-09 1.2108429167e-09 1.2000000000e+00 1.7061333086e+00 9.0180211394e-05
 1.4162951186e-09 1.4162951186e-09 1.2000000000e+00 1.6777490559e+00 8.1893331101e-05
 1.6691637307e-09 1.6691637307e-09 1.2000000000e+00 1.6429127772e+00 7.4559366095e-05
 1.9539797880e-09 1.9539797880e-09 1.2000000000e+00 1.6025404042e+00 6.8386863151e-05
 2.2651697267e-09 2.2651697267e-09 1.2000000000e+00 1.5531972313e+00 6.2950060007e-05
 2.3879878037e-09 2.3879878037e-09 1.2000000000e+00 1.5288064885e+00 6.5113204917e-05
 2.4629137147e-09 2.4629137147e-09 1.2000000000e+00 1.5097397146e+00 6.9922541392e-05
 2.5128557899e-09 2.5128557899e-09 1.2000000000e+00 1.4928494703e+00 8.1385657016e-05
 2.5505174261e-09 2.5505174261e-09 1.2000000000e+00 1.4750994618e+00 1.0036408371e-04
 2.5776635598e-09 2.5776635598e-09 1.2000000000e+00 1.4563444050e+00 1.3361502110e-04
 2.5982434410e-09 2.5982434410e-09 1.2000000000e+00 1.4349719546e+00 1.8154811136e-04
 2.6197790659e-09 2.6197790659e-09 1.2000000000e+00 1.3999352658e+00 2.5615409503e-04
 2.6365522041e-09 2.6365522041e-09 1.2000000000e+00 1.3617556286e+00 2.7673439358e-04
 2.6573598718e-09 2.6573598718e-09 1.2000000000e+00 1.3071451918e+00 2.1353566725e-04
 2.6725521940e-09 2.6725521940e-09 1.2000000000e+00 1.2655867589e+00 1.3444211439e-04
 2.6882755008e-09 2.6882755008e-09 1.2000000000e+00 1.2219544665e+00 4.2030591020e-05
 2.7118280263e-09 2.7118280263e-09 1.2000000000e+00 1.1556718069e+00 -6.3120695989e-05
 2.7564598995e-09 2.7564598995e-09 1.2000000000e+00 1.0273000466e+00 2.2366873789e-06
 2.8154150102e-09 2.8154150102e-09 1.2000000000e+00 8.5403457875e-01 -5.3315175665e-05
 2.8674481271e-09 2.8674481271e-09 1.2000000000e+00 7.0206884188e-01 -2.1747707018e-06
 2.9125875267e-09 2.9125875267e-09 1.2000000000e+00 5.7783709463e-01 -4.2038326828e-05
 2.9482596040e-09 2.9482596040e-09 1.2000000000e+00 4.9344198431e-01 -1.7370060678e-06
 2.9753404262e-09 2.9753404262e-09 1.2000000000e+00 4.4228511540e-01 -2.6219575944e-05
 3.0012763269e-09 3.0012763269e-09 1.2000000000e+00 4.0369287880e-01 -1.5380212702e-06
 3.0251630232e-09 3.0251630232e-09 1.2000000000e+00 3.7511811306e-01 -1.5827925333e-05
 3.0525301236e-09 3.0525301236e-09 1.2000000000e+00 3.4824191897e-01 -1.9003490988e-06
 3.0801126701e-09 3.0801126701e-09 1.2000000000e+00 3.2559072787e-01 -1.0327102641e-05
 3.1107259666e-09 3.1107259666e-09 1.2000000000e+00 3.0410017472e-01 -1.9445095082e-06
 3.1461276935e-09 3.1461276935e-09 1.2000000000e+00 2.8265281435e-01 -7.2932639514e-06
 3.1877444816e-09 3.1877444816e-09 1.2000000000e+00 2.6079830007e-01 -1.5933508806e-06
 3.2370499370e-09 3.2370499370e-09 1.2000000000e+00 2.3831865011e-01 -5.4417331557e-06
 3.2956195470e-09 3.2956195470e-09 1.2000000000e+00 2.1516038896e-01 -1.1045970777e-06
 3.3654416440e-09 3.3654416440e-09 1.2000000000e+00 1.9132048830e-01 -4.1773066524e-06
 3.4485927058e-09 3.4485927058e-09 1.2000000000e+00 1.6700257049e-01 -5.8993194597e-07
 3.5473521025e-09 3.5473521025e-09 1.2000000000e+00 1.4256776383e-01 -3.2266918265e-06
 3.6638052224e-09 3.6638052224e-09 1.2000000000e+00 1.1860280446e-01 -9.0972469926e-08
 3.7997113292e-09 3.7997113292e-09 1.2000000000e+00 9.5835378499e-02 -2.4763639121e-06
 3.9561541208e-09 3.9561541208e-09 1.2000000000e+00 7.5040234084e-02 3.4660601938e-07
 4.1336797073e-09 4.1336797073e-09 1.2000000000e+00 5.6848880612e-02 -1.9013892278e-06
 4.3326968364e-09 4.3326968364e-09 1.2000000000e+00 4.1614254628e-02 6.7395240990e-07
 4.5542104140e-09 4.5542104140e-09 1.2000000000e+00 2.9370796071e-02 -1.4997985272e-06
 4.8004709287e-09 4.8004709287e-09 1.2000000000e+00 1.9904989413e-02 8.7618075912e-07
 5.0754621818e-09 5.0754621818e-09 1.2000000000e+00 1.2863628364e-02 -1.2482315357e-06
 5.3853894427e-09 5.3853894427e-09 1.2000000000e+00 7.8417784196e-03 9.7647972119e-07
 5.7392971563e-09 5.7392971563e-09 1.2000000000e+00 4.4371590694e-03 -1.1072455785e-06
 6.1503770845e-09 6.1503770845e-09 1.2000000000e+00 2.2738751102e-03 1.0105240600e-06
 6.6105655167e-09 6.6105655167e-09 1.2000000000e+00 1.0675766678e-03 -1.0377915144e-06
 7.1322191643e-09 7.1322191643e-09 1.2000000000e+00 4.4755188208e-04 1.0075903422e-06
 7.8712910700e-09 7.8712910700e-09 1.2000000000e+00 1.1914255333e-04 -1.0065219623e-06
 8.8376370411e-09 8.8376370411e-09 1.2000000000e+00 1.6706868520e-05 9.9852104597e-07
 9.6688185206e-09 9.6688185206e-09 1.2000000000e+00 4.0653939971e-06 -9.9184700465e-07
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.4010942331e-06 9.8454774303e-07
 1.0516103694e-08 1.0516103694e-08 1.1613511340e+00 -4.2935081074e-02 -9.3876556522e-04
 1.0532529368e-08 1.0532529368e-08 1.1219295166e+00 -8.4676813191e-02 -1.0697873724e-03
 1.0549283444e-08 1.0549283444e-08 1.0817197333e+00 -1.2476393270e-01 -9.4808178496e-04
 1.0567283966e-08 1.0567283966e-08 1.0385184819e+00 -1.6533690540e-01 -9.9423801962e-04
 1.0587624008e-08 1.0587624008e-08 9.8970238196e-01 -2.0848451758e-01 -9.2756463996e-04
 1.0612434526e-08 1.0612434526e-08 9.3015713788e-01 -2.5878037580e-01 -9.5966926606e-04
 1.0629532863e-08 1.0629532863e-08 8.8912112765e-01 -2.9492825125e-01 -1.0020567238e-03
 1.0648497337e-08 1.0648497337e-08 8.4360639048e-01 -3.4373095569e-01 -1.2297246774e-03
 1.0662250934e-08 1.0662250934e-08 8.1059775770e-01 -3.8933196995e-01 -1.5130199033e-03
 1.0675415172e-08 1.0675415172e-08 7.7900358636e-01 -4.4084781538e-01 -1.7226887897e-03
 1.0686210024e-08 1.0686210024e-08 7.5309594275e-01 -4.8661076674e-01 -1.8841088736e-03
 1.0698805513e-08 1.0698805513e-08 7.2286676778e-01 -5.4181444648e-01 -1.9889459194e-03
 1.0711867980e-08 1.0711867980e-08 6.9151684810e-01 -5.9924758720e-01 -2.0883994813e-03
 1.0726245230e-08 1.0726245230e-08 6.5701144772e-01 -6.6144673693e-01 -2.1488349141e-03
 1.0730750053e-08 1.0730750053e-08 6.4619987258e-01 -6.8056614784e-01 -2.1732021676e-03
 1.0739759699e-08 1.0739759699e-08 6.2457672229e-01 -7.1837239151e-01 -2.2038973327e-03
 1.0744264522e-08 1.0744264522e-08 6.1376514714e-01 -7.3719973921e-01 -2.2217670189e-03
 1.0753274168e-08 1.0753274168e-08 5.9214199685e-01 -7.7613082448e-01 -2.2514054060e-03
 1.0762839242e-08 1.0762839242e-08 5.6918581860e-01 -8.2345897638e-01 -2.2870835330e-03
 1.0770513016e-08 1.0770513016e-08 5.5076876138e-01 -8.6633987600e-01 -2.3083278920e-03
 1.0778165923e-08 1.0778165923e-08 5.3240178473e-01 -9.1108849619e-01 -2.3299070602e-03
 1.0786414901e-08 1.0786414901e-08 5.1260423742e-01 -9.6017014777e-01 -2.3479532487e-03
 1.0788937518e-08 1.0788937518e-08 5.0654995674e-01 -9.7525578561e-01 -2.3547927517e-03
 1.0793982752e-08 1.0793982752e-08 4.9444139537e-01 -1.0054710729e+00 -2.3646333840e-03
 1.0804073220e-08 1.0804073220e-08 4.7022427263e-01 -1.0659257855e+00 -2.3864884975e-03
 1.0824147222e-08 1.0824147222e-08 4.2204666648e-01 -1.1856422909e+00 -2.4226538092e-03
 1.0848805081e-08 1.0848805081e-08 3.6286780592e-01 -1.3308318372e+00 -2.4631770733e-03
 1.0856751288e-08 1.0856751288e-08 3.4379690996e-01 -1.3770754298e+00 -2.4733603590e-03
 1.0872643701e-08 1.0872643701e-08 3.0565511804e-01 -1.4686545630e+00 -2.4976097189e-03
 1.0904428527e-08 1.0904428527e-08 2.2937153419e-01 -1.6478033695e+00 -2.5396112167e-03
 1.0907346890e-08 1.0907346890e-08 2.2236746378e-01 -1.6639687207e+00 -2.5438841564e-03
 1.0913183615e-08 1.0913183615e-08 2.0835932297e-01 -1.6961414909e+00 -2.5508992095e-03
 1.0924857066e-08 1.0924857066e-08 1.8034304133e-01 -1.7598478312e+00 -2.5677412552e-03
 1.0948203967e-08 1.0948203967e-08 1.2431047806e-01 -1.8845010480e+00 -2.6005856644e-03
 1.0974101984e-08 1.0974101984e-08 6.2155239032e-02 -2.0180151910e+00 -2.6434041814e-03
 1.0980576488e-08 1.0980576488e-08 4.6616429274e-02 -2.0505456327e+00 -2.6539406681e-03
 1.0990288244e-08 1.0990288244e-08 2.3308214637e-02 -2.0986416719e+00 -2.6732939739e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -2.1458609194e+00 -2.6918251149e-03
 1.1001249530e-08 1.1001249530e-08 0.0000000000e+00 -2.1449469312e+00 -1.2189851406e-03
 1.1003688791e-08 1.1003688791e-08 0.0000000000e+00 -2.1400913344e+00 1.1630045769e-05
 1.1006848077e-08 1.1006848077e-08 0.0000000000e+00 -2.1309630947e+00 -1.5887161279e-04
 1.1009540309e-08 1.1009540309e-08 0.0000000000e+00 -2.1239184374e+00 -1.0585749874e-04
 1.1012282614e-08 1.1012282614e-08 0.0000000000e+00 -2.1165981918e+00 -1.1540970404e-04
 1.1016567033e-08 1.1016567033e-08 0.0000000000e+00 -2.1053627467e+00 -1.0802042803e-04
 1.1023302670e-08 1.1023302670e-08 0.0000000000e+00 -2.0879789277e+00 -1.0472458398e-04
 1.1036746930e-08 1.1036746930e-08 0.0000000000e+00 -2.0543105427e+00 -9.4661553482e-05
 1.1043469061e-08 1.1043469061e-08 0.0000000000e+00 -2.0379492324e+00 -9.2236452495e-05
 1.1056913321e-08 1.1056913321e-08 0.0000000000e+00 -2.0060845693e+00 -8.5565922935e-05
 1.1063635451e-08 1.1063635451e-08 0.0000000000e+00 -1.9905545283e+00 -8.3877710123e-05
 1.1077079712e-08 1.1077079712e-08 0.0000000000e+00 -1.9602314730e+00 -7.9373651899e-05
 1.1083801842e-08 1.1083801842e-08 0.0000000000e+00 -1.9454204116e+00 -7.8259266300e-05
 1.1097246103e-08 1.1097246103e-08 0.0000000000e+00 -1.9164469696e+00 -7.5169384048e-05
 1.1124134624e-08 1.1124134624e-08 0.0000000000e+00 -1.8608732658e+00 -7.1973756663e-05
 1.1136420186e-08 1.1136420186e-08 0.0000000000e+00 -1.8364717840e+00 -7.0484201365e-05
 1.1160991312e-08 1.1160991312e-08 0.0000000000e+00 -1.7893371651e+00 -6.9324346707e-05
 1.1210133563e-08 1.1210133563e-08 0.0000000000e+00 -1.7010781131e+00 -6.7552505533e-05
 1.1225713157e-08 1.1225713157e-08 0.0000000000e+00 -1.6746660575e+00 -6.7731462300e-05
 1.1256872343e-08 1.1256872343e-08 0.0000000000e+00 -1.6238563334e+00 -6.7225211957e-05
 1.1319190717e-08 1.1319190717e-08 0.0000000000e+00 -1.5295488247e+00 -6.7724695685e-05
 1.1395191880e-08 1.1395191880e-08 0.0000000000e+00 -1.4261877891e+00 -6.7905114576e-05
 1.1416221355e-08 1.1416221355e-08 0.0000000000e+00 -1.3996410036e+00 -6.8412702838e-05
 1.1458280306e-08 1.1458280306e-08 0.0000000000e+00 -1.3488844125e+00 -6.8412469623e-05
 1.1541251677e-08 1.1541251677e-08 0.0000000000e+00 -1.2569694430e+00 -6.9390378931e-05
 1.1635851545e-08 1.1635851545e-08 0.0000000000e+00 -1.1637996066e+00 -6.9726394938e-05
 1.1661930473e-08 1.1661930473e-08 0.0000000000e+00 -1.1400682420e+00 -7.0224983335e-05
 1.1714088330e-08 1.1714088330e-08 0.0000000000e+00 -1.0947995821e+00 -7.0213067442e-05
 1.1816465253e-08 1.1816465253e-08 0.0000000000e+00 -1.0135628148e+00 -7.1088659490e-05
 1.1839407096e-08 1.1839407096e-08 0.0000000000e+00 -9.9666573056e-01 -7.0889146946e-05
 1.1885290783e-08 1.1885290783e-08 0.0000000000e+00 -9.6414746959e-01 -7.1415443137e-05
 1.1942645392e-08 1.1942645392e-08 0.0000000000e+00 -9.2579136938e-01 -7.1370988425e-05
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -8.8990476257e-01 -7.1936891237e-05
 1.2006631265e-08 1.2006631265e-08 0.0000000000e+00 -8.8592971016e-01 -7.1818822776e-05
 1.2018990789e-08 1.2018990789e-08 0.0000000000e+00 -8.7858699041e-01 -7.1880737973e-05
 1.2031791276e-08 1.2031791276e-08 0.0000000000e+00 -8.7110735244e-01 -7.1940120557e-05
 1.2057392250e-08 1.2057392250e-08 0.0000000000e+00 -8.5654078380e-01 -7.2074258804e-05
 1.2108594197e-08 1.2108594197e-08 0.0000000000e+00 -8.2909905999e-01 -7.2362108051e-05
 1.2210998090e-08 1.2210998090e-08 0.0000000000e+00 -7.8201174314e-01 -7.3072508512e-05
 1.2323116793e-08 1.2323116793e-08 0.0000000000e+00 -7.4031152947e-01 -7.3521117204e-05
 1.2439915006e-08 1.2439915006e-08 0.0000000000e+00 -7.0147133963e-01 -7.3566417276e-05
 1.2529473774e-08 1.2529473774e-08 0.0000000000e+00 -6.7324963000e-01 -7.3720168201e-05
 1.2652724819e-08 1.2652724819e-08 0.0000000000e+00 -6.3596888709e-01 -7.3699086836e-05
 1.2842056345e-08 1.2842056345e-08 0.0000000000e+00 -5.8076404140e-01 -7.3811335347e-05
 1.3045710002e-08 1.3045710002e-08 0.0000000000e+00 -5.1832891267e-01 -7.3399935683e-05
 1.3103750552e-08 1.3103750552e-08 0.0000000000e+00 -4.9599882366e-01 -7.2615495929e-05
 1.3127816564e-08 1.3127816564e-08 0.0000000000e+00 -4.8468127092e-01 -7.2131865066e-05
 1.3175948587e-08 1.3175948587e-08 0.0000000000e+00 -4.5265950306e-01 -6.9732117753e-05
 1.3210272508e-08 1.3210272508e-08 0.0000000000e+00 -4.1126128720e-01 -6.4109100514e-05
 1.3234503433e-08 1.3234503433e-08 0.0000000000e+00 -3.6893439800e-01 -6.1679794020e-05
 1.3261892138e-08 1.3261892138e-08 0.0000000000e+00 -3.1548528771e-01 -6.0912676712e-05
 1.3282223318e-08 1.3282223318e-08 0.0000000000e+00 -2.7507602117e-01 -6.0904873785e-05
 1.3304827015e-08 1.3304827015e-08 0.0000000000e+00 -2.3024736140e-01 -6.0749628597e-05
 1.3339680704e-08 1.3339680704e-08 0.0000000000e+00 -1.6173054415e-01 -6.0842028373e-05
 1.3397949765e-08 1.3397949765e-08 0.0000000000e+00 -4.9649095792e-02 -6.0847894081e-05
 1.3471213404e-08 1.3471213404e-08 0.0000000000e+00 8.5323478215e-02 -6.1271083437e-05
 1.3551924160e-08 1.3551924160e-08 0.0000000000e+00 2.2384068616e-01 -6.1742203962e-05
 1.3633532181e-08 1.3633532181e-08 0.0000000000e+00 3.4691717265e-01 -6.3168962698e-05
 1.3697526935e-08 1.3697526935e-08 0.0000000000e+00 4.2561488040e-01 -6.4699683545e-05
 1.3754512927e-08 1.3754512927e-08 0.0000000000e+00 4.8080552591e-01 -6.5971374445e-05
 1.3829502565e-08 1.3829502565e-08 0.0000000000e+00 5.3545036720e-01 -6.6912125550e-05
 1.3896055185e-08 1.3896055185e-08 0.0000000000e+00 5.7176712229e-01 -6.7181145926e-05
 1.3954064951e-08 1.3954064951e-08 0.0000000000e+00 5.9710623820e-01 -6.7166616308e-05
 1.4016674333e-08 1.4016674333e-08 0.0000000000e+00 6.1990798811e-01 -6.6988678077e-05
 1.4087447247e-08 1.4087447247e-08 0.0000000000e+00 6.4167706419e-01 -6.6621028199e-05
 1.4169624262e-08 1.4169624262e-08 0.0000000000e+00 6.6318547318e-01 -6.6146974760e-05
 1.4265882410e-08 1.4265882410e-08 0.0000000000e+00 6.8475849439e-01 -6.5443785645e-05
 1.4378872105e-08 1.4378872105e-08 0.0000000000e+00 7.0657699754e-01 -6.4644826178e-05
 1.4512736457e-08 1.4512736457e-08 0.0000000000e+00 7.2898600555e-01 -6.3562703687e-05
 1.4671582943e-08 1.4671582943e-08 0.0000000000e+00 7.5215867411e-01 -6.2355161975e-05
 1.4861335492e-08 1.4861335492e-08 0.0000000000e+00 7.7639090393e-01 -6.0785854976e-05
 1.5087885781e-08 1.5087885781e-08 0.0000000000e+00 8.0179996948e-01 -5.9026185474e-05
 1.5359465266e-08 1.5359465266e-08 0.0000000000e+00 8.2860501847e-01 -5.6804905242e-05
 1.5684352167e-08 1.5684352167e-08 0.0000000000e+00 8.5682938489e-01 -5.4304435352e-05
 1.6073675586e-08 1.6073675586e-08 0.0000000000e+00 8.8654577811e-01 -5.1238593679e-05
 1.6538389242e-08 1.6538389242e-08 0.0000000000e+00 9.1757376744e-01 -4.7817539539e-05
 1.7092411694e-08 1.7092411694e-08 0.0000000000e+00 9.4969807877e-01 -4.3781040980e-05
 1.7748258644e-08 1.7748258644e-08 0.0000000000e+00 9.8237330545e-01 -3.9413818531e-05
 1.8520125471e-08 1.8520125471e-08 0.0000000000e+00 1.0149504344e+00 -3.4547096899e-05
 1.9260062735e-08 1.9260062735e-08 0.0000000000e+00 1.0413548121e+00 -3.0427479963e-05
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.0638830937e+00 -2.6603803277e-05
 2.0015625000e-08 2.0015625000e-08 3.7500000000e-02 1.1096549889e+00 2.2132389051e-03
 2.0031930368e-08 2.0031930368e-08 7.6632883086e-02 1.1570070552e+00 2.3708279355e-03
 2.0051910821e-08 2.0051910821e-08 1.2458596944e-01 1.2141065714e+00 1.9724358820e-03
 2.0071537752e-08 2.0071537752e-08 1.7169060414e-01 1.2718480782e+00 1.3692341957e-03
 2.0091920812e-08 2.0091920812e-08 2.2060994909e-01 1.3313133687e+00 1.6144312075e-03
 2.0108264194e-08 2.0108264194e-08 2.5983406461e-01 1.3778906415e+00 1.2793942841e-03
 2.0122637418e-08 2.0122637418e-08 2.9432980333e-01 1.4182758582e+00 1.3823179375e-03
 2.0136625860e-08 2.0136625860e-08 3.2790206309e-01 1.4566659829e+00 1.2079588985e-03
 2.0150105359e-08 2.0150105359e-08 3.6025286079e-01 1.4929880083e+00 1.2106932073e-03
 2.0164055950e-08 2.0164055950e-08 3.9373428102e-01 1.5295998396e+00 1.1109291036e-03
 2.0179097532e-08 2.0179097532e-08 4.2983407779e-01 1.5681181469e+00 1.0521385255e-03
 2.0195868225e-08 2.0195868225e-08 4.7008373983e-01 1.6096626190e+00 9.6876906062e-04
 2.0215263879e-08 2.0215263879e-08 5.1663330958e-01 1.6561274655e+00 8.5812557723e-04
 2.0238487160e-08 2.0238487160e-08 5.7236918297e-01 1.7098282526e+00 7.4564785984e-04
 2.0266258060e-08 2.0266258060e-08 6.3901934428e-01 1.7732882869e+00 5.8224550756e-04
 2.0295710922e-08 2.0295710922e-08 7.0970621341e-01 1.8360865885e+00 1.0625862430e-03
 2.0302425926e-08 2.0302425926e-08 7.2582222153e-01 1.8484901020e+00 1.4114463530e-03
 2.0315855932e-08 2.0315855932e-08 7.5805423778e-01 1.8684261200e+00 2.2736814341e-03
 2.0329471678e-08 2.0329471678e-08 7.9073202615e-01 1.8817847113e+00 3.1084345838e-03
 2.0345734976e-08 2.0345734976e-08 8.2976394154e-01 1.8906612126e+00 3.7822610141e-03
 2.0363410158e-08 2.0363410158e-08 8.7218437925e-01 1.8949698859e+00 4.1298832861e-03
 2.0379698239e-08 2.0379698239e-08 9.1127577341e-01 1.8965187610e+00 4.2652910091e-03
 2.0397585352e-08 2.0397585352e-08 9.5420484558e-01 1.8970579004e+00 4.2939169349e-03
 2.0419679156e-08 2.0419679156e-08 1.0072299737e+00 1.8970667739e+00 4.2984294573e-03
 2.0448944118e-08 2.0448944118e-08 1.0774658836e+00 1.8966083665e+00 4.2367746218e-03
 2.0474472059e-08 2.0474472059e-08 1.1387329418e+00 1.8960247528e+00 4.1958492638e-03
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.8952862849e+00 4.1138777912e-03
 2.0503178989e-08 2.0503178989e-08 1.2000000000e+00 1.8882615670e+00 3.5103866912e-03
 2.0509187776e-08 2.0509187776e-08 1.2000000000e+00 1.8767836144e+00 2.6131819930e-03
 2.0514669749e-08 2.0514669749e-08 1.2000000000e+00 1.8684731545e+00 2.1307199984e-03
 2.0522044326e-08 2.0522044326e-08 1.2000000000e+00 1.8594315319e+00 1.6405635328e-03
 2.0529095841e-08 2.0529095841e-08 1.2000000000e+00 1.8523984312e+00 1.3535586355e-03
 2.0539299406e-08 2.0539299406e-08 1.2000000000e+00 1.8440475234e+00 1.0484824896e-03
 2.0552529798e-08 2.0552529798e-08 1.2000000000e+00 1.8353670353e+00 8.1536245983e-04
 2.0569112784e-08 2.0569112784e-08 1.2000000000e+00 1.8266508156e+00 6.2286313165e-04
 2.0589183208e-08 2.0589183208e-08 1.2000000000e+00 1.8181108664e+00 4.8972759769e-04
 2.0614179793e-08 2.0614179793e-08 1.2000000000e+00 1.8093698060e+00 3.7901583488e-04
 2.0645346382e-08 2.0645346382e-08 1.2000000000e+00 1.8002920200e+00 3.0196320894e-04
 2.0684752109e-08 2.0684752109e-08 1.2000000000e+00 1.7905797336e+00 2.3595655551e-04
 2.0734272457e-08 2.0734272457e-08 1.2000000000e+00 1.7800711126e+00 1.9221947013e-04
 2.0797099107e-08 2.0797099107e-08 1.2000000000e+00 1.7683501303e+00 1.5365295835e-04
 2.0876365872e-08 2.0876365872e-08 1.2000000000e+00 1.7550602573e+00 1.3061301918e-04
 2.0938182936e-08 2.0938182936e-08 1.2000000000e+00 1.7454111178e+00 1.1517568075e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.7361521268e+00 1.0862830372e-04
 2.1006884405e-08 2.1006884405e-08 1.2000000000e+00 1.7351405983e+00 1.0686659252e-04
 2.1019556501e-08 2.1019556501e-08 1.2000000000e+00 1.7332849260e+00 1.0494618172e-04
 2.1032945680e-08 2.1032945680e-08 1.2000000000e+00 1.7313346169e+00 1.0383110072e-04
 2.1059724038e-08 2.1059724038e-08 1.2000000000e+00 1.7274627005e+00 1.0086829202e-04
 2.1113280754e-08 2.1113280754e-08 1.2000000000e+00 1.7198137521e+00 9.6621694076e-05
