 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.6940141495e-10 2.6940141495e-10 3.2328169794e-01 -1.3608850175e-04 1.3735838350e-05 1.3742395862e-05 1.0861026753e-04
 2.8651463336e-10 2.8651463336e-10 3.4381756004e-01 -1.3457540589e-04 1.3746348028e-05 1.3758742278e-05 1.0707031559e-04
 3.0449883665e-10 3.0449883665e-10 3.6539860398e-01 -1.3354686971e-04 1.3769310230e-05 1.3794370313e-05 1.0598318917e-04
 3.2297206972e-10 3.2297206972e-10 3.8756648366e-01 -1.3211208250e-04 1.3815763550e-05 1.3866448814e-05 1.0442987014e-04
 3.3999826865e-10 3.3999826865e-10 4.0799792238e-01 -1.3138758203e-04 1.3902702637e-05 1.4001071870e-05 1.0348380752e-04
 3.5920113132e-10 3.5920113132e-10 4.3104135758e-01 -1.3030155537e-04 1.4086654132e-05 1.4286123584e-05 1.0192877765e-04
 3.8346074243e-10 3.8346074243e-10 4.6015289091e-01 -1.3013914648e-04 1.4592633199e-05 1.5069811650e-05 1.0047670163e-04
 4.1635092370e-10 4.1635092370e-10 4.9962110844e-01 -1.3178357521e-04 1.6364120293e-05 1.7814637934e-05 9.7604816984e-05
 4.6599914957e-10 4.6599914957e-10 5.5919897949e-01 -1.5058265279e-04 2.6531237585e-05 3.3547226935e-05 9.0504188272e-05
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -2.1429379911e-04 5.7638158786e-05 8.1185385094e-05 7.5470255229e-05
 5.0361328677e-10 5.0361328677e-10 6.0433594413e-01 -2.2034428362e-04 6.0205161538e-05 8.5197808241e-05 7.4941313841e-05
 5.0989490013e-10 5.0989490013e-10 6.1187388015e-01 -2.4592446775e-04 7.2238636515e-05 1.0355895679e-04 7.0126874449e-05
 5.1603072327e-10 5.1603072327e-10 6.1923686792e-01 -2.5423310096e-04 7.5923204258e-05 1.0944129611e-04 6.8868600597e-05
 5.2381897640e-10 5.2381897640e-10 6.2858277168e-01 -2.8548128490e-04 9.0371857626e-05 1.3163174525e-04 6.3477682021e-05
 5.3119008337e-10 5.3119008337e-10 6.3742810004e-01 -2.9765347683e-04 9.5572411551e-05 1.4001127289e-04 6.2069792391e-05
 5.4249020186e-10 5.4249020186e-10 6.5098824223e-01 -3.3699247638e-04 1.1325839883e-04 1.6759580795e-04 5.6138269598e-05
 5.5572706451e-10 5.5572706451e-10 6.6687247742e-01 -3.5849466261e-04 1.2192684830e-04 1.8214386476e-04 5.4423949542e-05
 5.7253039677e-10 5.7253039677e-10 6.8703647613e-01 -3.9711200811e-04 1.3819032442e-04 2.0901845728e-04 4.9903226400e-05
 5.9255045943e-10 5.9255045943e-10 7.1106055131e-01 -4.1136444897e-04 1.4217765883e-04 2.1879422409e-04 5.0392566040e-05
 6.1769234931e-10 6.1769234931e-10 7.4123081917e-01 -4.3847221421e-04 1.5144417338e-04 2.3880479310e-04 4.8223247729e-05
 6.4870043478e-10 6.4870043478e-10 7.7844052174e-01 -4.4197997534e-04 1.4809479784e-04 2.4340871595e-04 5.0476461548e-05
 6.8780734355e-10 6.8780734355e-10 8.2536881225e-01 -4.6130393153e-04 1.5018466627e-04 2.6183441411e-04 4.9284851152e-05
 7.3651532374e-10 7.3651532374e-10 8.8381838849e-01 -4.6041585851e-04 1.3933967547e-04 2.6920361559e-04 5.1872567452e-05
 7.9799775111e-10 7.9799775111e-10 9.5759730133e-01 -4.7745807700e-04 1.3202308264e-04 2.9476218512e-04 5.0672809251e-05
 8.7493661121e-10 8.7493661121e-10 1.0499239334e+00 -4.7520631967e-04 1.0793962083e-04 3.1413448324e-04 5.3132215604e-05
 9.3746830560e-10 9.3746830560e-10 1.1249619667e+00 -4.8886366614e-04 9.2978704997e-05 3.4428476653e-04 5.1600194610e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -4.8340657222e-04 6.6362039585e-05 3.6328095927e-04 5.3763573365e-05
 1.0065114162e-09 1.0065114162e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000017408e-15
 1.0182314774e-09 1.0182314774e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.1999949645e-15
 1.0310722400e-09 1.0310722400e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.1999949645e-15
 1.0567537653e-09 1.0567537653e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.1081168157e-09 1.1081168157e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.2108429167e-09 1.2108429167e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.4162951186e-09 1.4162951186e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.6691637307e-09 1.6691637307e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.9539797880e-09 1.9539797880e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 2.2651697267e-09 2.2651697267e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 2.3879878037e-09 2.3879878037e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 2.4629137147e-09 2.4629137147e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 2.5128557899e-09 2.5128557899e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 2.5505174261e-09 2.5505174261e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 2.5776635598e-09 2.5776635598e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 2.5982434410e-09 2.5982434410e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 2.6197790659e-09 2.6197790659e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 2.6365522041e-09 2.6365522041e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 2.6573598718e-09 2.6573598718e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 2.6725521940e-09 2.6725521940e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 2.6882755008e-09 2.6882755008e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 2.7118280263e-09 2.7118280263e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 2.7564598995e-09 2.7564598995e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 2.8154150102e-09 2.8154150102e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 2.8674481271e-09 2.8674481271e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 2.9125875267e-09 2.9125875267e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 2.9482596040e-09 2.9482596040e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 2.9753404262e-09 2.9753404262e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0012763269e-09 3.0012763269e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0251630232e-09 3.0251630232e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0525301236e-09 3.0525301236e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0801126701e-09 3.0801126701e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.1107259666e-09 3.1107259666e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.1461276935e-09 3.1461276935e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.1877444816e-09 3.1877444816e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.2370499370e-09 3.2370499370e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.2956195470e-09 3.2956195470e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.3654416440e-09 3.3654416440e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.4485927058e-09 3.4485927058e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.5473521025e-09 3.5473521025e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.6638052224e-09 3.6638052224e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.7997113292e-09 3.7997113292e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.9561541208e-09 3.9561541208e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 4.1336797073e-09 4.1336797073e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 4.3326968364e-09 4.3326968364e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 4.5542104140e-09 4.5542104140e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 4.8004709287e-09 4.8004709287e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 5.0754621818e-09 5.0754621818e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 5.3853894427e-09 5.3853894427e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 5.7392971563e-09 5.7392971563e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 6.1503770845e-09 6.1503770845e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 6.6105655167e-09 6.6105655167e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 7.1322191643e-09 7.1322191643e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 7.8712910700e-09 7.8712910700e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 8.8376370411e-09 8.8376370411e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 9.6688185206e-09 9.6688185206e-09 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0516103694e-08 1.0516103694e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0532529368e-08 1.0532529368e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0549283444e-08 1.0549283444e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0567283966e-08 1.0567283966e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0587624008e-08 1.0587624008e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0612434526e-08 1.0612434526e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0629532863e-08 1.0629532863e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0648497337e-08 1.0648497337e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0662250934e-08 1.0662250934e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0675415172e-08 1.0675415172e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0686210024e-08 1.0686210024e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0698805513e-08 1.0698805513e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0711867980e-08 1.0711867980e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0726245230e-08 1.0726245230e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0730750053e-08 1.0730750053e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0739759699e-08 1.0739759699e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0744264522e-08 1.0744264522e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0753274168e-08 1.0753274168e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0762839242e-08 1.0762839242e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0770513016e-08 1.0770513016e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0778165923e-08 1.0778165923e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0786414901e-08 1.0786414901e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0788937518e-08 1.0788937518e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0793982752e-08 1.0793982752e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0804073220e-08 1.0804073220e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0824147222e-08 1.0824147222e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0848805081e-08 1.0848805081e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0856751288e-08 1.0856751288e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0872643701e-08 1.0872643701e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0904428527e-08 1.0904428527e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0907346890e-08 1.0907346890e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0913183615e-08 1.0913183615e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0924857066e-08 1.0924857066e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0948203967e-08 1.0948203967e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0974101984e-08 1.0974101984e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0980576488e-08 1.0980576488e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.0990288244e-08 1.0990288244e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 1.1001249530e-08 1.1001249530e-08 1.1985005635e+00 4.8791859572e-04 -2.8485781938e-04 -1.5024666771e-04 -5.2814108640e-05
 1.1003688791e-08 1.1003688791e-08 1.1955734504e+00 4.8771482007e-04 -2.8381571919e-04 -1.5109980739e-04 -5.2799293494e-05
 1.1006848077e-08 1.1006848077e-08 1.1917823080e+00 4.8760752573e-04 -2.8253120668e-04 -1.5228487854e-04 -5.2791440506e-05
 1.1009540309e-08 1.1009540309e-08 1.1885516295e+00 4.8738739454e-04 -2.8139243667e-04 -1.5321959058e-04 -5.2775367291e-05
 1.1012282614e-08 1.1012282614e-08 1.1852608633e+00 4.8730118781e-04 -2.8028973725e-04 -1.5424245902e-04 -5.2768991535e-05
 1.1016567033e-08 1.1016567033e-08 1.1801195602e+00 4.8698797097e-04 -2.7850830414e-04 -1.5573366323e-04 -5.2746003604e-05
 1.1023302670e-08 1.1023302670e-08 1.1720367964e+00 4.8666720449e-04 -2.7579639954e-04 -1.5814862839e-04 -5.2722176559e-05
 1.1036746930e-08 1.1036746930e-08 1.1559036837e+00 4.8580152304e-04 -2.7038327340e-04 -1.6276053740e-04 -5.2657712235e-05
 1.1043469061e-08 1.1043469061e-08 1.1478371274e+00 4.8545237617e-04 -2.6775210814e-04 -1.6506924520e-04 -5.2631022836e-05
 1.1056913321e-08 1.1056913321e-08 1.1317040147e+00 4.8454826312e-04 -2.6249782152e-04 -1.6948771446e-04 -5.2562727143e-05
 1.1063635451e-08 1.1063635451e-08 1.1236374584e+00 4.8416667785e-04 -2.5994219403e-04 -1.7169166839e-04 -5.2532815427e-05
 1.1077079712e-08 1.1077079712e-08 1.1075043458e+00 4.8321972995e-04 -2.5484821731e-04 -1.7591123631e-04 -5.2460276327e-05
 1.1083801842e-08 1.1083801842e-08 1.0994377895e+00 4.8280191550e-04 -2.5236829238e-04 -1.7800684021e-04 -5.2426782916e-05
 1.1097246103e-08 1.1097246103e-08 1.0833046768e+00 4.8180702075e-04 -2.4743590471e-04 -1.8202160590e-04 -5.2349510143e-05
 1.1124134624e-08 1.1124134624e-08 1.0510384515e+00 4.7982980832e-04 -2.3794527401e-04 -1.8969375203e-04 -5.2190782285e-05
 1.1136420186e-08 1.1136420186e-08 1.0362957762e+00 4.7874603996e-04 -2.3370608593e-04 -1.9293685105e-04 -5.2103102981e-05
 1.1160991312e-08 1.1160991312e-08 1.0068104256e+00 4.7672565126e-04 -2.2560022659e-04 -1.9918860436e-04 -5.1936820308e-05
 1.1210133563e-08 1.1210133563e-08 9.4783972431e-01 4.7180375014e-04 -2.1036158502e-04 -2.0991938453e-04 -5.1522780582e-05
 1.1225713157e-08 1.1225713157e-08 9.2914421217e-01 4.6982269964e-04 -2.0575241372e-04 -2.1272211850e-04 -5.1348167421e-05
 1.1256872343e-08 1.1256872343e-08 8.9175318789e-01 4.6601668485e-04 -1.9713918131e-04 -2.1785618011e-04 -5.1021323425e-05
 1.1319190717e-08 1.1319190717e-08 8.1697113934e-01 4.5547455028e-04 -1.8117844802e-04 -2.2417481443e-04 -5.0121287823e-05
 1.1395191880e-08 1.1395191880e-08 7.2576974414e-01 4.3018684287e-04 -1.6140670093e-04 -2.1984510897e-04 -4.8935032970e-05
 1.1416221355e-08 1.1416221355e-08 7.0053437375e-01 4.0247754671e-04 -1.4799564298e-04 -2.0431683469e-04 -5.0165069038e-05
 1.1458280306e-08 1.1458280306e-08 6.5006363297e-01 3.4392075851e-04 -1.2000929788e-04 -1.6851955127e-04 -5.5391909358e-05
 1.1541251677e-08 1.1541251677e-08 5.5049798767e-01 1.0665817964e-04 -7.7054284882e-06 -4.1992432730e-06 -9.4753507874e-05
 1.1635851545e-08 1.1635851545e-08 4.3697814598e-01 1.6222005274e-04 -2.7528047062e-05 -3.4399475763e-05 -1.0029252991e-04
 1.1661930473e-08 1.1661930473e-08 4.0568343209e-01 9.9368740581e-05 -5.2730457214e-07 6.0712799057e-06 -1.0491271591e-04
 1.1714088330e-08 1.1714088330e-08 3.4309400430e-01 1.6658910086e-04 -2.7075263080e-05 -3.3741343477e-05 -1.0577249430e-04
 1.1816465253e-08 1.1816465253e-08 2.2024169640e-01 1.1106367104e-04 -3.8473596653e-07 6.2765608219e-06 -1.1695549590e-04
 1.1839407096e-08 1.1839407096e-08 1.9271148435e-01 1.7765392701e-04 -2.7063827144e-05 -3.3725387122e-05 -1.1686471275e-04
 1.1885290783e-08 1.1885290783e-08 1.3765106025e-01 1.1803449840e-04 -3.8431515297e-07 6.2771701151e-06 -1.2392735336e-04
 1.1942645392e-08 1.1942645392e-08 6.8825530126e-02 1.8933507088e-04 -2.7063680025e-05 -3.3725175922e-05 -1.2854621494e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.3313403349e-04 -3.8429295795e-07 6.2772018024e-06 -1.3902694234e-04
 1.2006631265e-08 1.2006631265e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101283e-15 8.6645100816e-15 1.1999949645e-15
 1.2018990789e-08 1.2018990789e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101283e-15 8.6645100816e-15 1.1999949645e-15
 1.2031791276e-08 1.2031791276e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101283e-15 8.6645100816e-15 1.1999949645e-15
 1.2057392250e-08 1.2057392250e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645102018e-15 1.2000000000e-15
 1.2108594197e-08 1.2108594197e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645100816e-15 1.2000000000e-15
 1.2210998090e-08 1.2210998090e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645102018e-15 1.2000000000e-15
 1.2323116793e-08 1.2323116793e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645100816e-15 1.2000000000e-15
 1.2439915006e-08 1.2439915006e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645102018e-15 1.2000000000e-15
 1.2529473774e-08 1.2529473774e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645100816e-15 1.2000000000e-15
 1.2652724819e-08 1.2652724819e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645102018e-15 1.2000000000e-15
 1.2842056345e-08 1.2842056345e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645100816e-15 1.2000000000e-15
 1.3045710002e-08 1.3045710002e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645102018e-15 1.2000000000e-15
 1.3103750552e-08 1.3103750552e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645100816e-15 1.2000000000e-15
 1.3127816564e-08 1.3127816564e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645102018e-15 1.2000000000e-15
 1.3175948587e-08 1.3175948587e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645100816e-15 1.2000000000e-15
 1.3210272508e-08 1.3210272508e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645102018e-15 1.2000000000e-15
 1.3234503433e-08 1.3234503433e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645100816e-15 1.2000000000e-15
 1.3261892138e-08 1.3261892138e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645102018e-15 1.2000000000e-15
 1.3282223318e-08 1.3282223318e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645100816e-15 1.2000000000e-15
 1.3304827015e-08 1.3304827015e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645102018e-15 1.2000000000e-15
 1.3339680704e-08 1.3339680704e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645100816e-15 1.2000000000e-15
