 time time power_switching
 4.2520977766e-10 4.2520977766e-10 -1.9903494520e-06
 4.2965864534e-10 4.2965864534e-10 -1.9904069357e-06
 4.3855638071e-10 4.3855638071e-10 -1.9904220333e-06
 4.4077433177e-10 4.4077433177e-10 -1.9904036263e-06
 4.4521023388e-10 4.4521023388e-10 -1.9903394476e-06
 4.5408203811e-10 4.5408203811e-10 -1.9901146554e-06
 4.5670116321e-10 4.5670116321e-10 -1.9900310668e-06
 4.6193941340e-10 4.6193941340e-10 -1.9898518375e-06
 4.6478145516e-10 4.6478145516e-10 -1.9897527234e-06
 4.7046553870e-10 4.7046553870e-10 -1.9895621179e-06
 4.7374391803e-10 4.7374391803e-10 -1.9894620495e-06
 4.8030067669e-10 4.8030067669e-10 -1.9892931372e-06
 4.8410091812e-10 4.8410091812e-10 -1.9892166609e-06
 4.8714325611e-10 4.8714325611e-10 -1.9891666867e-06
 4.9053614529e-10 4.9053614529e-10 -1.9891218802e-06
 4.9526807265e-10 4.9526807265e-10 -1.9890761488e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890460974e-06
 5.0070285437e-10 5.0070285437e-10 -3.6020848640e-11
 5.0145202259e-10 5.0145202259e-10 -3.1218283523e-11
 5.0242574809e-10 5.0242574809e-10 -2.5881837488e-11
 5.0437319909e-10 5.0437319909e-10 -1.7803850169e-11
 5.0826810108e-10 5.0826810108e-10 -8.4699130551e-12
 5.1561921692e-10 5.1561921692e-10 -2.1533787975e-12
 5.2291781482e-10 5.2291781482e-10 -5.9783539615e-13
 5.3053956611e-10 5.3053956611e-10 -1.8346037358e-13
 5.3878202425e-10 5.3878202425e-10 -5.6467964114e-14
 5.4759108991e-10 5.4759108991e-10 4.2043669890e-14
 5.5713149778e-10 5.5713149778e-10 9.7642742532e-14
 5.6751649633e-10 5.6751649633e-10 1.5774334249e-13
 5.7687251203e-10 5.7687251203e-10 2.1150598249e-13
 5.8900282501e-10 5.8900282501e-10 2.8065636378e-13
 6.0011614268e-10 6.0011614268e-10 3.4344583538e-13
 6.1006222574e-10 6.1006222574e-10 3.9917111040e-13
 6.2549244103e-10 6.2549244103e-10 4.8471135940e-13
 6.3670712704e-10 6.3670712704e-10 5.4616254182e-13
 6.4574870137e-10 6.4574870137e-10 5.9524821647e-13
 6.5522684383e-10 6.5522684383e-10 6.4624727492e-13
 6.6356056124e-10 6.6356056124e-10 6.9068729414e-13
 6.7136697341e-10 6.7136697341e-10 7.3196054978e-13
 6.7851944213e-10 6.7851944213e-10 7.6946191743e-13
 6.8521878587e-10 6.8521878587e-10 8.0430219731e-13
 6.9149927047e-10 6.9149927047e-10 8.3670126192e-13
 6.9744034285e-10 6.9744034285e-10 8.6710281445e-13
 7.0308279591e-10 7.0308279591e-10 8.9574150468e-13
 7.0846935580e-10 7.0846935580e-10 9.2285447076e-13
 7.1363097390e-10 7.1363097390e-10 9.4861266616e-13
 7.1859519222e-10 7.1859519222e-10 9.7316429994e-13
 7.2852362886e-10 7.2852362886e-10 1.0215251893e-12
 7.3265577809e-10 7.3265577809e-10 1.0413261486e-12
 7.4092007655e-10 7.4092007655e-10 1.0802213396e-12
 7.4477360570e-10 7.4477360570e-10 1.0979849250e-12
 7.5248066401e-10 7.5248066401e-10 1.1326020471e-12
 7.5611916172e-10 7.5611916172e-10 1.1484460922e-12
 7.6339615716e-10 7.6339615716e-10 1.1788967192e-12
 7.6686986159e-10 7.6686986159e-10 1.1927592310e-12
 7.7381727044e-10 7.7381727044e-10 1.2189124908e-12
 7.7716364000e-10 7.7716364000e-10 1.2307034553e-12
 7.8385637911e-10 7.8385637911e-10 1.2525998764e-12
 7.8710409135e-10 7.8710409135e-10 1.2624199684e-12
 7.9359951582e-10 7.9359951582e-10 1.2805312048e-12
 7.9677102595e-10 7.9677102595e-10 1.2886765067e-12
 8.0311404620e-10 8.0311404620e-10 1.3037087109e-12
 8.0622726404e-10 8.0622726404e-10 1.3105205061e-12
 8.1245369973e-10 8.1245369973e-10 1.3231385010e-12
 8.1552312571e-10 8.1552312571e-10 1.3289043442e-12
 8.2166197766e-10 8.2166197766e-10 1.3396267727e-12
 8.2469949395e-10 8.2469949395e-10 1.3445624485e-12
 8.3077452653e-10 8.3077452653e-10 1.3537697702e-12
 8.3378996176e-10 8.3378996176e-10 1.3580329088e-12
 8.3982083223e-10 8.3982083223e-10 1.3660031833e-12
 8.4314873421e-10 8.4314873421e-10 1.3701036499e-12
 8.4980453818e-10 8.4980453818e-10 1.3777269626e-12
 8.5358853124e-10 8.5358853124e-10 1.3817394866e-12
 8.6115651736e-10 8.6115651736e-10 1.3891329568e-12
 8.6546479865e-10 8.6546479865e-10 1.3929909557e-12
 8.7408136123e-10 8.7408136123e-10 1.4000243494e-12
 8.7898327795e-10 8.7898327795e-10 1.4036485797e-12
 8.8878711139e-10 8.8878711139e-10 1.4101739900e-12
 8.9436705447e-10 8.9436705447e-10 1.4134910981e-12
 9.0078529267e-10 9.0078529267e-10 1.4169864459e-12
 9.0690355848e-10 9.0690355848e-10 1.4200266731e-12
 9.1340448045e-10 9.1340448045e-10 1.4229726443e-12
 9.2013313380e-10 9.2013313380e-10 1.4257406350e-12
 9.2719905369e-10 9.2719905369e-10 1.4283680026e-12
 9.3459437242e-10 9.3459437242e-10 1.4308408811e-12
 9.4235111712e-10 9.4235111712e-10 1.4331609657e-12
 9.5048565487e-10 9.5048565487e-10 1.4353249245e-12
 9.5754405902e-10 9.5754405902e-10 1.4370015100e-12
 9.6128998143e-10 9.6128998143e-10 1.4378207947e-12
 9.6878182624e-10 9.6878182624e-10 1.4393292987e-12
 9.7135304820e-10 9.7135304820e-10 1.4398087726e-12
 9.7649549214e-10 9.7649549214e-10 1.4407144135e-12
 9.7909402054e-10 9.7909402054e-10 1.4411461064e-12
 9.8429107736e-10 9.8429107736e-10 1.4419611622e-12
 9.9214553868e-10 9.9214553868e-10 1.4430806368e-12
 1.0000000000e-09 1.0000000000e-09 1.4440770989e-12
 1.0019636153e-09 1.0019636153e-09 1.4443042390e-12
 1.0048482746e-09 1.0048482746e-09 1.4446291033e-12
 1.0085646515e-09 1.0085646515e-09 1.4450290776e-12
 1.0159974052e-09 1.0159974052e-09 1.4457671811e-12
 1.0193439001e-09 1.0193439001e-09 1.4460736228e-12
 1.0260368900e-09 1.0260368900e-09 1.4466426035e-12
 1.0296928599e-09 1.0296928599e-09 1.4469299500e-12
 1.0370047998e-09 1.0370047998e-09 1.4474598052e-12
 1.0411255407e-09 1.0411255407e-09 1.4477335821e-12
 1.0493670226e-09 1.0493670226e-09 1.4482332651e-12
 1.0541019132e-09 1.0541019132e-09 1.4484933518e-12
 1.0635716943e-09 1.0635716943e-09 1.4489616789e-12
 1.0691764711e-09 1.0691764711e-09 1.4492087653e-12
 1.0757108781e-09 1.0757108781e-09 1.4494715520e-12
 1.0822245025e-09 1.0822245025e-09 1.4497089253e-12
 1.0894711663e-09 1.0894711663e-09 1.4499470456e-12
 1.0975709557e-09 1.0975709557e-09 1.4501842461e-12
 1.1071749687e-09 1.1071749687e-09 1.4504306275e-12
 1.1200181135e-09 1.1200181135e-09 1.4507096446e-12
 1.1308967066e-09 1.1308967066e-09 1.4509070151e-12
 1.1456231483e-09 1.1456231483e-09 1.4511277083e-12
 1.1636590331e-09 1.1636590331e-09 1.4513396661e-12
 1.1767701264e-09 1.1767701264e-09 1.4514604930e-12
 1.1876914369e-09 1.1876914369e-09 1.4515436918e-12
 1.1981523277e-09 1.1981523277e-09 1.4516111305e-12
 1.2080874795e-09 1.2080874795e-09 1.4516658330e-12
 1.2191888301e-09 1.2191888301e-09 1.4517179112e-12
 1.2292703871e-09 1.2292703871e-09 1.4517581202e-12
 1.2391518323e-09 1.2391518323e-09 1.4517919436e-12
 1.2512777141e-09 1.2512777141e-09 1.4518271085e-12
 1.2622206396e-09 1.2622206396e-09 1.4518537207e-12
 1.2729973072e-09 1.2729973072e-09 1.4518759144e-12
 1.2843349033e-09 1.2843349033e-09 1.4518956443e-12
 1.2960485700e-09 1.2960485700e-09 1.4519127503e-12
 1.3079575429e-09 1.3079575429e-09 1.4519272779e-12
 1.3204972309e-09 1.3204972309e-09 1.4519399796e-12
 1.3337052714e-09 1.3337052714e-09 1.4519509807e-12
 1.3475458028e-09 1.3475458028e-09 1.4519603650e-12
 1.3621860765e-09 1.3621860765e-09 1.4519683576e-12
 1.3777966539e-09 1.3777966539e-09 1.4519751276e-12
 1.3945768935e-09 1.3945768935e-09 1.4519808146e-12
 1.4128443516e-09 1.4128443516e-09 1.4519855559e-12
 1.4331217070e-09 1.4331217070e-09 1.4519894813e-12
 1.4564046398e-09 1.4564046398e-09 1.4519927195e-12
 1.4852608156e-09 1.4852608156e-09 1.4519954308e-12
 1.5183419402e-09 1.5183419402e-09 1.4519973691e-12
 1.5529804666e-09 1.5529804666e-09 1.4519985551e-12
 1.5785008123e-09 1.5785008123e-09 1.4519990670e-12
 1.5979598935e-09 1.5979598935e-09 1.4519993231e-12
 1.6112654973e-09 1.6112654973e-09 1.4519994517e-12
 1.6236326420e-09 1.6236326420e-09 1.4519995472e-12
 1.6361569466e-09 1.6361569466e-09 1.4519996262e-12
 1.6485885353e-09 1.6485885353e-09 1.4519996907e-12
 1.6612919119e-09 1.6612919119e-09 1.4519997449e-12
 1.6797653189e-09 1.6797653189e-09 1.4519998074e-12
 1.6991870142e-09 1.6991870142e-09 1.4519998568e-12
 1.7099582470e-09 1.7099582470e-09 1.4519998782e-12
 1.7211211859e-09 1.7211211859e-09 1.4519998969e-12
 1.7310836479e-09 1.7310836479e-09 1.4519999110e-12
 1.7414641132e-09 1.7414641132e-09 1.4519999235e-12
 1.7509599682e-09 1.7509599682e-09 1.4519999334e-12
 1.7623266075e-09 1.7623266075e-09 1.4519999435e-12
 1.7726191889e-09 1.7726191889e-09 1.4519999512e-12
 1.7828461627e-09 1.7828461627e-09 1.4519999578e-12
 1.7938436823e-09 1.7938436823e-09 1.4519999638e-12
 1.8056108584e-09 1.8056108584e-09 1.4519999692e-12
 1.8184643811e-09 1.8184643811e-09 1.4519999741e-12
 1.8330921565e-09 1.8330921565e-09 1.4519999787e-12
 1.8508006684e-09 1.8508006684e-09 1.4519999830e-12
 1.8763603837e-09 1.8763603837e-09 1.4519999875e-12
 1.9089555595e-09 1.9089555595e-09 1.4519999913e-12
 1.9322357598e-09 1.9322357598e-09 1.4519999930e-12
 1.9509802126e-09 1.9509802126e-09 1.4519999940e-12
 1.9685331641e-09 1.9685331641e-09 1.4519999946e-12
 1.9850247804e-09 1.9850247804e-09 1.4519999951e-12
 2.0009004083e-09 2.0009004083e-09 1.4519999955e-12
 2.0166957862e-09 2.0166957862e-09 1.4519999957e-12
 2.0326317773e-09 2.0326317773e-09 1.4519999959e-12
 2.0488590366e-09 2.0488590366e-09 1.4519999961e-12
 2.0655385685e-09 2.0655385685e-09 1.4519999963e-12
 2.0828099118e-09 2.0828099118e-09 1.4519999964e-12
 2.1008065752e-09 2.1008065752e-09 1.4519999964e-12
 2.1196751185e-09 2.1196751185e-09 1.4519999965e-12
 2.1395806023e-09 2.1395806023e-09 1.4519999966e-12
 2.1607146688e-09 2.1607146688e-09 1.4519999966e-12
 2.1833081547e-09 2.1833081547e-09 1.4519999966e-12
 2.2076473237e-09 2.2076473237e-09 1.4519999967e-12
 2.2340981993e-09 2.2340981993e-09 1.4519999967e-12
 2.2631466587e-09 2.2631466587e-09 1.4519999967e-12
 2.2954692742e-09 2.2954692742e-09 1.4519999967e-12
 2.3320681815e-09 2.3320681815e-09 1.4519999967e-12
 2.3745147017e-09 2.3745147017e-09 1.4519999967e-12
 2.4044180916e-09 2.4044180916e-09 1.4519999967e-12
 2.4360788041e-09 2.4360788041e-09 1.4519999967e-12
 2.4594009402e-09 2.4594009402e-09 1.4519999967e-12
 2.4820153688e-09 2.4820153688e-09 1.4519999967e-12
 2.5079623488e-09 2.5079623488e-09 1.4519999967e-12
 2.5294619570e-09 2.5294619570e-09 1.4519999967e-12
 2.5494789099e-09 2.5494789099e-09 1.4519999967e-12
 2.5712738522e-09 2.5712738522e-09 1.4519999967e-12
 2.5963100135e-09 2.5963100135e-09 1.4519999967e-12
 2.6281457483e-09 2.6281457483e-09 1.4519999967e-12
 2.6699807843e-09 2.6699807843e-09 1.4519999967e-12
 2.7166178662e-09 2.7166178662e-09 1.4519999967e-12
 2.7563746295e-09 2.7563746295e-09 1.4519999967e-12
 2.7929035691e-09 2.7929035691e-09 1.4519999967e-12
 2.8290091071e-09 2.8290091071e-09 1.4519999967e-12
 2.8652110795e-09 2.8652110795e-09 1.4519999967e-12
 2.9024861655e-09 2.9024861655e-09 1.4519999967e-12
 2.9418688715e-09 2.9418688715e-09 1.4519999967e-12
 2.9841064940e-09 2.9841064940e-09 1.4519999967e-12
 3.0299528838e-09 3.0299528838e-09 1.4519999967e-12
 3.0802967515e-09 3.0802967515e-09 1.4519999967e-12
 3.1362036179e-09 3.1362036179e-09 1.4519999967e-12
 3.1990437765e-09 3.1990437765e-09 1.4519999967e-12
 3.2706799794e-09 3.2706799794e-09 1.4519999967e-12
 3.3537432392e-09 3.3537432392e-09 1.4519999967e-12
 3.4521095666e-09 3.4521095666e-09 1.4519999967e-12
 3.5717822035e-09 3.5717822035e-09 1.4519999967e-12
 3.7226543707e-09 3.7226543707e-09 1.4519999967e-12
 3.9224164903e-09 3.9224164903e-09 1.4519999967e-12
 4.2065022109e-09 4.2065022109e-09 1.4519999967e-12
 4.6591845376e-09 4.6591845376e-09 1.4519999967e-12
 5.2327523854e-09 5.2327523854e-09 1.4519999967e-12
 5.8050490317e-09 5.8050490317e-09 1.4519999967e-12
 6.3365033834e-09 6.3365033834e-09 1.4519999967e-12
 6.8286498203e-09 6.8286498203e-09 1.4519999967e-12
 7.2805344303e-09 7.2805344303e-09 1.4519999967e-12
 7.6872219424e-09 7.6872219424e-09 1.4519999967e-12
 8.0491847079e-09 8.0491847079e-09 1.4519999967e-12
 8.3708811872e-09 8.3708811872e-09 1.4519999967e-12
 8.6568366758e-09 8.6568366758e-09 1.4519999967e-12
 8.9114406065e-09 8.9114406065e-09 1.4519999967e-12
 9.1394360398e-09 9.1394360398e-09 1.4519999967e-12
 9.3453514578e-09 9.3453514578e-09 1.4519999967e-12
 9.5330189517e-09 9.5330189517e-09 1.4519999967e-12
 9.7055930507e-09 9.7055930507e-09 1.4519999967e-12
 9.8656572693e-09 9.8656572693e-09 1.4519999967e-12
 1.0015283909e-08 1.0015283909e-08 1.4519999967e-12
 1.0156114586e-08 1.0156114586e-08 1.4519999967e-12
 1.0289453126e-08 1.0289453126e-08 1.4519999967e-12
 1.0394726563e-08 1.0394726563e-08 1.4519999967e-12
 1.0500000000e-08 1.0500000000e-08 1.4519999967e-12
 1.0501752898e-08 1.0501752898e-08 1.9890062303e-06
 1.0505258694e-08 1.0505258694e-08 1.9890062361e-06
 1.0512270286e-08 1.0512270286e-08 1.9890062467e-06
 1.0517137533e-08 1.0517137533e-08 1.9890062534e-06
 1.0526872027e-08 1.0526872027e-08 1.9890062652e-06
 1.0532467867e-08 1.0532467867e-08 1.9890062712e-06
 1.0539172315e-08 1.0539172315e-08 1.9890062779e-06
 1.0545288485e-08 1.0545288485e-08 1.9890062834e-06
 1.0551558459e-08 1.0551558459e-08 1.9890062888e-06
 1.0557692150e-08 1.0557692150e-08 1.9890062937e-06
 1.0563830959e-08 1.0563830959e-08 1.9890062985e-06
 1.0569934057e-08 1.0569934057e-08 1.9890063029e-06
 1.0576041000e-08 1.0576041000e-08 1.9890063073e-06
 1.0582162472e-08 1.0582162472e-08 1.9890063115e-06
 1.0588328136e-08 1.0588328136e-08 1.9890063157e-06
 1.0594568561e-08 1.0594568561e-08 1.9890063198e-06
 1.0600914166e-08 1.0600914166e-08 1.9890063241e-06
 1.0607394201e-08 1.0607394201e-08 1.9890063283e-06
 1.0614068591e-08 1.0614068591e-08 1.9890063328e-06
 1.0621011211e-08 1.0621011211e-08 1.9890063374e-06
 1.0628322067e-08 1.0628322067e-08 1.9890063424e-06
 1.0636133492e-08 1.0636133492e-08 1.9890063479e-06
 1.0644624541e-08 1.0644624541e-08 1.9890063540e-06
 1.0654037765e-08 1.0654037765e-08 1.9890063611e-06
 1.0664696613e-08 1.0664696613e-08 1.9890063694e-06
 1.0674169408e-08 1.0674169408e-08 1.9890063772e-06
 1.0687207309e-08 1.0687207309e-08 1.9890063883e-06
 1.0698810536e-08 1.0698810536e-08 1.9890063986e-06
 1.0709409023e-08 1.0709409023e-08 1.9890064083e-06
 1.0720821724e-08 1.0720821724e-08 1.9890064190e-06
 1.0733067857e-08 1.0733067857e-08 1.9890064307e-06
 1.0745265357e-08 1.0745265357e-08 1.9890064425e-06
 1.0757534979e-08 1.0757534979e-08 1.9890064545e-06
 1.0770446116e-08 1.0770446116e-08 1.9890064672e-06
 1.0784194809e-08 1.0784194809e-08 1.9890064807e-06
 1.0792090781e-08 1.0792090781e-08 1.9893261217e-06
 1.0795510197e-08 1.0795510197e-08 2.0152590087e-06
 1.0802349028e-08 1.0802349028e-08 2.1918177467e-06
 1.0804809301e-08 1.0804809301e-08 2.2960070119e-06
 1.0809729845e-08 1.0809729845e-08 2.5689635744e-06
 1.0819570935e-08 1.0819570935e-08 3.3732520060e-06
 1.0822031207e-08 1.0822031207e-08 3.6281647210e-06
 1.0826951752e-08 1.0826951752e-08 4.2026120431e-06
 1.0836792841e-08 1.0836792841e-08 5.6100360801e-06
 1.0839259360e-08 1.0839259360e-08 6.0168173336e-06
 1.0844192396e-08 1.0844192396e-08 6.8953555441e-06
 1.0854058469e-08 1.0854058469e-08 8.9123398163e-06
 1.0857057187e-08 1.0857057187e-08 9.5940576364e-06
 1.0863054623e-08 1.0863054623e-08 1.1053523572e-05
 1.0866093100e-08 1.0866093100e-08 1.1841793281e-05
 1.0872170054e-08 1.0872170054e-08 1.3516894374e-05
 1.0875502379e-08 1.0875502379e-08 1.4491220518e-05
 1.0882167028e-08 1.0882167028e-08 1.6558350090e-05
 1.0885858496e-08 1.0885858496e-08 1.7771263377e-05
 1.0893241433e-08 1.0893241433e-08 2.0342336496e-05
 1.0897340622e-08 1.0897340622e-08 2.1853422164e-05
 1.0905539000e-08 1.0905539000e-08 2.5054408381e-05
 1.0910098079e-08 1.0910098079e-08 2.6937518568e-05
 1.0919216237e-08 1.0919216237e-08 3.0924369847e-05
 1.0924294544e-08 1.0924294544e-08 3.3272177614e-05
 1.0930125712e-08 1.0930125712e-08 3.6080215498e-05
 1.0935625202e-08 1.0935625202e-08 3.8838212062e-05
 1.0941435860e-08 1.0941435860e-08 4.1867705687e-05
 1.0947398310e-08 1.0947398310e-08 4.5099376698e-05
 1.0953612290e-08 1.0953612290e-08 4.8599665026e-05
 1.0960062456e-08 1.0960062456e-08 5.2375401353e-05
 1.0966773340e-08 1.0966773340e-08 5.6457233193e-05
 1.0973753457e-08 1.0973753457e-08 6.0868278600e-05
 1.0981018163e-08 1.0981018163e-08 6.5637590087e-05
 1.0990509082e-08 1.0990509082e-08 7.2141174736e-05
 1.1000000000e-08 1.1000000000e-08 7.8951797139e-05
 1.1002372730e-08 1.1002372730e-08 7.6948228791e-05
 1.1004970171e-08 1.1004970171e-08 7.6932242670e-05
 1.1008111866e-08 1.1008111866e-08 7.6912848812e-05
 1.1014395255e-08 1.1014395255e-08 7.6873876456e-05
 1.1026962034e-08 1.1026962034e-08 7.6795199214e-05
 1.1037461000e-08 1.1037461000e-08 7.6728803970e-05
 1.1047536574e-08 1.1047536574e-08 7.6664479439e-05
 1.1058244251e-08 1.1058244251e-08 7.6595569926e-05
 1.1068891986e-08 1.1068891986e-08 7.6526510838e-05
 1.1079368455e-08 1.1079368455e-08 7.6458060737e-05
 1.1089814092e-08 1.1089814092e-08 7.6389333392e-05
 1.1100204805e-08 1.1100204805e-08 7.6320508701e-05
 1.1110513978e-08 1.1110513978e-08 7.6251786325e-05
 1.1120756478e-08 1.1120756478e-08 7.6183089985e-05
 1.1130942689e-08 1.1130942689e-08 7.6114370098e-05
 1.1141079678e-08 1.1141079678e-08 7.6045597041e-05
 1.1151180277e-08 1.1151180277e-08 7.5976699797e-05
 1.1161260851e-08 1.1161260851e-08 7.5907580480e-05
 1.1171340386e-08 1.1171340386e-08 7.5838120216e-05
 1.1181441843e-08 1.1181441843e-08 7.5768169502e-05
 1.1191592926e-08 1.1191592926e-08 7.5330670462e-05
 1.1199318373e-08 1.1199318373e-08 7.4150700519e-05
 1.1203706010e-08 1.1203706010e-08 7.3154809034e-05
 1.1212481285e-08 1.1212481285e-08 7.0513889389e-05
 1.1216930822e-08 1.1216930822e-08 6.8873301989e-05
 1.1225829898e-08 1.1225829898e-08 6.5082507245e-05
 1.1231341827e-08 1.1231341827e-08 6.2451574057e-05
 1.1238291391e-08 1.1238291391e-08 5.8904023472e-05
 1.1246251061e-08 1.1246251061e-08 5.4627175113e-05
 1.1262170402e-08 1.1262170402e-08 4.5841934329e-05
 1.1274397049e-08 1.1274397049e-08 3.9274847260e-05
 1.1286145429e-08 1.1286145429e-08 3.3378456873e-05
 1.1295111557e-08 1.1295111557e-08 2.9247574531e-05
 1.1302258773e-08 1.1302258773e-08 2.6212943807e-05
 1.1309255421e-08 1.1309255421e-08 2.3470978302e-05
 1.1316084601e-08 1.1316084601e-08 2.1012386512e-05
 1.1323002669e-08 1.1323002669e-08 1.8736295200e-05
 1.1330037307e-08 1.1330037307e-08 1.6634938366e-05
 1.1337270812e-08 1.1337270812e-08 1.4686730246e-05
 1.1344754130e-08 1.1344754130e-08 1.2883482182e-05
 1.1352552406e-08 1.1352552406e-08 1.1216402165e-05
 1.1360733024e-08 1.1360733024e-08 9.6795193731e-06
 1.1369375724e-08 1.1369375724e-08 8.2676597548e-06
 1.1378574583e-08 1.1378574583e-08 6.9766943339e-06
 1.1388444995e-08 1.1388444995e-08 5.8031421597e-06
 1.1399131708e-08 1.1399131708e-08 4.7440859862e-06
 1.1408678703e-08 1.1408678703e-08 3.9577095100e-06
 1.1418373665e-08 1.1418373665e-08 3.2893222938e-06
 1.1428061816e-08 1.1428061816e-08 2.7319017730e-06
 1.1438050314e-08 1.1438050314e-08 2.2541095808e-06
 1.1448381788e-08 1.1448381788e-08 1.8461636439e-06
 1.1457801498e-08 1.1457801498e-08 1.5383948797e-06
 1.1469350192e-08 1.1469350192e-08 1.2289553286e-06
 1.1479801619e-08 1.1479801619e-08 1.0024244195e-06
 1.1490185735e-08 1.1490185735e-08 8.1854357470e-07
 1.1501392247e-08 1.1501392247e-08 6.5742683021e-07
 1.1513395903e-08 1.1513395903e-08 5.1945578308e-07
