 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.6208543575e-10 4.6208543575e-10 2.7725126145e-02 1.2000000000e+00 2.1326490779e-07
 4.7511682729e-10 4.7511682729e-10 2.8507009638e-02 1.2000000000e+00 2.1326975680e-07
 4.8158406850e-10 4.8158406850e-10 2.8895044110e-02 1.2000000000e+00 2.1327217825e-07
 4.8687913444e-10 4.8687913444e-10 2.9212748066e-02 1.2000000000e+00 2.1327416296e-07
 4.9140937994e-10 4.9140937994e-10 2.9484562796e-02 1.2000000000e+00 2.1327586343e-07
 4.9527287199e-10 4.9527287199e-10 2.9716372320e-02 1.2000000000e+00 2.1327731599e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 2.1327909576e-07
 5.0070119938e-10 5.0070119938e-10 3.0042071963e-02 1.2000000000e+00 2.1327922893e-07
 5.0142678131e-10 5.0142678131e-10 3.0085606879e-02 1.2000000000e+00 2.1327963469e-07
 5.0239288909e-10 5.0239288909e-10 3.0143573345e-02 1.2000000000e+00 2.1327999905e-07
 5.0432510463e-10 5.0432510463e-10 3.0259506278e-02 1.2000000000e+00 2.1328072820e-07
 5.0818953572e-10 5.0818953572e-10 3.0491372143e-02 1.2000000000e+00 2.1328218794e-07
 5.1555681277e-10 5.1555681277e-10 3.0933408766e-02 1.2000000000e+00 2.1328497643e-07
 5.2286528764e-10 5.2286528764e-10 3.1371917258e-02 1.2000000000e+00 2.1328775172e-07
 5.3049334154e-10 5.3049334154e-10 3.1829600492e-02 1.2000000000e+00 2.1329065756e-07
 5.3874458093e-10 5.3874458093e-10 3.2324674856e-02 1.2000000000e+00 2.1329381057e-07
 5.4756205462e-10 5.4756205462e-10 3.2853723277e-02 1.2000000000e+00 2.1329719151e-07
 5.5711142377e-10 5.5711142377e-10 3.3426685426e-02 1.2000000000e+00 2.1330086651e-07
 5.6750645739e-10 5.6750645739e-10 3.4050387444e-02 1.2000000000e+00 2.1330488290e-07
 5.7883776237e-10 5.7883776237e-10 3.4730265742e-02 1.2000000000e+00 2.1330928009e-07
 5.9121566465e-10 5.9121566465e-10 3.5472939879e-02 1.2000000000e+00 2.1331410621e-07
 6.0475825631e-10 6.0475825631e-10 3.6285495379e-02 1.2000000000e+00 2.1331941387e-07
 6.1959607195e-10 6.1959607195e-10 3.7175764317e-02 1.2000000000e+00 2.1332526221e-07
 6.3586955726e-10 6.3586955726e-10 3.8152173435e-02 1.2000000000e+00 2.1333171641e-07
 6.5371948783e-10 6.5371948783e-10 3.9223169270e-02 1.2000000000e+00 2.1333884429e-07
 6.7327740061e-10 6.7327740061e-10 4.0396644037e-02 1.2000000000e+00 2.1334671285e-07
 6.9466417539e-10 6.9466417539e-10 4.1679850524e-02 1.2000000000e+00 2.1335538799e-07
 7.1802285675e-10 7.1802285675e-10 4.3081371405e-02 1.2000000000e+00 2.1336494821e-07
 7.4365038233e-10 7.4365038233e-10 4.4619022940e-02 1.2000000000e+00 2.1337554009e-07
 7.6378069299e-10 7.6378069299e-10 4.5826841579e-02 1.2000000000e+00 2.1338395066e-07
 7.8400143255e-10 7.8400143255e-10 4.7040085953e-02 1.2000000000e+00 2.1339246141e-07
 8.0039292892e-10 8.0039292892e-10 4.8023575735e-02 1.2000000000e+00 2.1339941514e-07
 8.2059658565e-10 8.2059658565e-10 4.9235795139e-02 1.2000000000e+00 2.1340803788e-07
 8.4143817254e-10 8.4143817254e-10 5.0486290353e-02 1.2000000000e+00 2.1341700735e-07
 8.6010539453e-10 8.6010539453e-10 5.1606323672e-02 1.2000000000e+00 2.1342511151e-07
 8.8105424279e-10 8.8105424279e-10 5.2863254567e-02 1.2000000000e+00 2.1343427241e-07
 9.0622962776e-10 9.0622962776e-10 5.4373777666e-02 1.2000000000e+00 2.1344537765e-07
 9.3493109464e-10 9.3493109464e-10 5.6095865679e-02 1.2000000000e+00 2.1345817591e-07
 9.6727401650e-10 9.6727401650e-10 5.8036440990e-02 1.2000000000e+00 2.1347277613e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 2.1348775222e-07
 1.0074395614e-09 1.0074395614e-09 6.0446373687e-02 1.2000000000e+00 2.1348953313e-07
 1.0146388254e-09 1.0146388254e-09 6.0878329526e-02 1.2000000000e+00 2.1349457972e-07
 1.0232886345e-09 1.0232886345e-09 6.1397318069e-02 1.2000000000e+00 2.1349859517e-07
 1.0381211555e-09 1.0381211555e-09 6.2287269332e-02 1.2000000000e+00 2.1350550849e-07
 1.0567230106e-09 1.0567230106e-09 6.3403380636e-02 1.2000000000e+00 2.1351423688e-07
 1.0769399048e-09 1.0769399048e-09 6.4616394290e-02 1.2000000000e+00 2.1352380167e-07
 1.0978134173e-09 1.0978134173e-09 6.5868805036e-02 1.2000000000e+00 2.1353376211e-07
 1.1191824638e-09 1.1191824638e-09 6.7150947831e-02 1.2000000000e+00 2.1354404701e-07
 1.1415317118e-09 1.1415317118e-09 6.8491902707e-02 1.2000000000e+00 2.1355489785e-07
 1.1665121619e-09 1.1665121619e-09 6.9990729716e-02 1.2000000000e+00 2.1356713827e-07
 1.2025389389e-09 1.2025389389e-09 7.2152336336e-02 1.2000000000e+00 2.1358498571e-07
 1.2340749420e-09 1.2340749420e-09 7.4044496520e-02 1.2000000000e+00 2.1360085413e-07
 1.2584334839e-09 1.2584334839e-09 7.5506009034e-02 1.2000000000e+00 2.1361327400e-07
 1.2818204632e-09 1.2818204632e-09 7.6909227795e-02 1.2000000000e+00 2.1362529711e-07
 1.3052327933e-09 1.3052327933e-09 7.8313967597e-02 1.2000000000e+00 2.1363743961e-07
 1.3283052543e-09 1.3283052543e-09 7.9698315259e-02 1.2000000000e+00 2.1364951854e-07
 1.3547151834e-09 1.3547151834e-09 8.1282911003e-02 1.2000000000e+00 2.1366347409e-07
 1.3799806850e-09 1.3799806850e-09 8.2798841099e-02 1.2000000000e+00 2.1367697265e-07
 1.4073112007e-09 1.4073112007e-09 8.4438672041e-02 1.2000000000e+00 2.1369172534e-07
 1.4386985302e-09 1.4386985302e-09 8.6321911809e-02 1.2000000000e+00 2.1370886034e-07
 1.4749985444e-09 1.4749985444e-09 8.8499912666e-02 1.2000000000e+00 2.1372894414e-07
 1.5175812773e-09 1.5175812773e-09 9.1054876638e-02 1.2000000000e+00 2.1375287481e-07
 1.5683153505e-09 1.5683153505e-09 9.4098921030e-02 1.2000000000e+00 2.1378191638e-07
 1.6154786453e-09 1.6154786453e-09 9.6928718719e-02 1.2000000000e+00 2.1380950615e-07
 1.6673976590e-09 1.6673976590e-09 1.0004385954e-01 1.2000000000e+00 2.1384046587e-07
 1.7140694051e-09 1.7140694051e-09 1.0284416431e-01 1.2000000000e+00 2.1386889726e-07
 1.7585254441e-09 1.7585254441e-09 1.0551152665e-01 1.2000000000e+00 2.1389648401e-07
 1.7933929335e-09 1.7933929335e-09 1.0760357601e-01 1.2000000000e+00 2.1391850661e-07
 1.8270691927e-09 1.8270691927e-09 1.0962415156e-01 1.2000000000e+00 2.1394004112e-07
 1.8572259410e-09 1.8572259410e-09 1.1143355646e-01 1.2000000000e+00 2.1395957482e-07
 1.8869831891e-09 1.8869831891e-09 1.1321899135e-01 1.2000000000e+00 2.1397907473e-07
 1.9203795412e-09 1.9203795412e-09 1.1522277247e-01 1.2000000000e+00 2.1400121943e-07
 1.9653973640e-09 1.9653973640e-09 1.1792384184e-01 1.2000000000e+00 2.1403150351e-07
 2.0163795922e-09 2.0163795922e-09 1.2098277553e-01 1.2000000000e+00 2.1406648363e-07
 2.0576732988e-09 2.0576732988e-09 1.2346039793e-01 1.2000000000e+00 2.1409545222e-07
 2.0951865215e-09 2.0951865215e-09 1.2571119129e-01 1.2000000000e+00 2.1412218706e-07
 2.1324923359e-09 2.1324923359e-09 1.2794954015e-01 1.2000000000e+00 2.1414914819e-07
 2.1710183971e-09 2.1710183971e-09 1.3026110383e-01 1.2000000000e+00 2.1417740824e-07
 2.2123913872e-09 2.2123913872e-09 1.3274348323e-01 1.2000000000e+00 2.1420824044e-07
 2.2575061590e-09 2.2575061590e-09 1.3545036954e-01 1.2000000000e+00 2.1424244741e-07
 2.3066605907e-09 2.3066605907e-09 1.3839963544e-01 1.2000000000e+00 2.1428043308e-07
 2.3590502346e-09 2.3590502346e-09 1.4154301408e-01 1.2000000000e+00 2.1432176722e-07
 2.4098699615e-09 2.4098699615e-09 1.4459219769e-01 1.2000000000e+00 2.1436275218e-07
 2.4323390931e-09 2.4323390931e-09 1.4594034559e-01 1.2000000000e+00 2.1438134026e-07
 2.4545241240e-09 2.4545241240e-09 1.4727144744e-01 1.2000000000e+00 2.1439970265e-07
 2.4768891761e-09 2.4768891761e-09 1.4861335056e-01 1.2000000000e+00 2.1441834558e-07
 2.5029525469e-09 2.5029525469e-09 1.5017715281e-01 1.2000000000e+00 2.1444027183e-07
 2.5281056236e-09 2.5281056236e-09 1.5168633742e-01 1.2000000000e+00 2.1446166717e-07
 2.5541028540e-09 2.5541028540e-09 1.5324617124e-01 1.2000000000e+00 2.1448401123e-07
 2.5837941535e-09 2.5837941535e-09 1.5502764921e-01 1.2000000000e+00 2.1450980515e-07
 2.6176528924e-09 2.6176528924e-09 1.5705917354e-01 1.2000000000e+00 2.1453959494e-07
 2.6561983763e-09 2.6561983763e-09 1.5937190258e-01 1.2000000000e+00 2.1457400768e-07
 2.7006082798e-09 2.7006082798e-09 1.6203649679e-01 1.2000000000e+00 2.1461432218e-07
 2.7527292023e-09 2.7527292023e-09 1.6516375214e-01 1.2000000000e+00 2.1466255782e-07
 2.8156468772e-09 2.8156468772e-09 1.6893881263e-01 1.2000000000e+00 2.1472212970e-07
 2.8944851234e-09 2.8944851234e-09 1.7366910740e-01 1.2000000000e+00 2.1479888730e-07
 2.9444344912e-09 2.9444344912e-09 1.7666606947e-01 1.2000000000e+00 2.1484929490e-07
 3.0443332267e-09 3.0443332267e-09 1.8265999360e-01 1.2000000000e+00 2.1495201099e-07
 3.1126155205e-09 3.1126155205e-09 1.8675693123e-01 1.2000000000e+00 2.1502532865e-07
 3.2055038166e-09 3.2055038166e-09 1.9233022900e-01 1.2000000000e+00 2.1512781073e-07
 3.3155337306e-09 3.3155337306e-09 1.9893202384e-01 1.2000000000e+00 2.1525409899e-07
 3.4109296621e-09 3.4109296621e-09 2.0465577973e-01 1.2000000000e+00 2.1536900551e-07
 3.6017215250e-09 3.6017215250e-09 2.1610329150e-01 1.2000000000e+00 2.1560929842e-07
 3.7781136219e-09 3.7781136219e-09 2.2668681732e-01 1.2000000000e+00 2.1585067705e-07
 3.9882474527e-09 3.9882474527e-09 2.3929484716e-01 1.2000000000e+00 2.1616144958e-07
 4.3186092170e-09 4.3186092170e-09 2.5911655302e-01 1.2000000000e+00 2.1669946366e-07
 4.8651246475e-09 4.8651246475e-09 2.9190747885e-01 1.2000000000e+00 2.1774532606e-07
 5.4636032108e-09 5.4636032108e-09 3.2781619265e-01 1.2000000000e+00 2.1920092745e-07
 6.0218765279e-09 6.0218765279e-09 3.6131259168e-01 1.2000000000e+00 2.2094321791e-07
 6.5378962603e-09 6.5378962603e-09 3.9227377562e-01 1.2000000000e+00 2.2292815534e-07
 7.0171534307e-09 7.0171534307e-09 4.2102920584e-01 1.2000000000e+00 2.2511816830e-07
 7.4527375388e-09 7.4527375388e-09 4.4716425233e-01 1.2000000000e+00 2.2739948271e-07
 7.8410469440e-09 7.8410469440e-09 4.7046281664e-01 1.2000000000e+00 2.2962447410e-07
 8.1860527698e-09 8.1860527698e-09 4.9116316619e-01 1.2000000000e+00 2.3166735620e-07
 8.4928178525e-09 8.4928178525e-09 5.0956907115e-01 1.2000000000e+00 2.3342348723e-07
 8.7654728383e-09 8.7654728383e-09 5.2592837030e-01 1.2000000000e+00 2.3481053082e-07
 9.0085699377e-09 9.0085699377e-09 5.4051419626e-01 1.2000000000e+00 2.3577905165e-07
 9.2269684436e-09 9.2269684436e-09 5.5361810662e-01 1.2000000000e+00 2.3630690371e-07
 9.4249538206e-09 9.4249538206e-09 5.6549722924e-01 1.2000000000e+00 2.3638648571e-07
 9.6060513858e-09 9.6060513858e-09 5.7636308315e-01 1.2000000000e+00 2.3601670850e-07
 9.7731779468e-09 9.7731779468e-09 5.8639067681e-01 1.2000000000e+00 2.3519794611e-07
 9.9287065414e-09 9.9287065414e-09 5.9572239248e-01 1.2000000000e+00 2.3392889238e-07
 1.0074521029e-08 1.0074521029e-08 6.0447126174e-01 1.2000000000e+00 2.3220545590e-07
 1.0212113043e-08 1.0212113043e-08 6.1272678258e-01 1.2000000000e+00 2.3002056831e-07
 1.0342670686e-08 1.0342670686e-08 6.2056024118e-01 1.2000000000e+00 2.2736430046e-07
 1.0421335343e-08 1.0421335343e-08 6.2528012059e-01 1.2000000000e+00 2.2546946298e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 2.2330387114e-07
 1.0506970195e-08 1.0506970195e-08 6.3041821171e-01 1.2000000000e+00 2.2304437720e-07
 1.0514314090e-08 1.0514314090e-08 6.3085884543e-01 1.2000000000e+00 2.2289167309e-07
 1.0525535095e-08 1.0525535095e-08 6.3153210570e-01 1.2000000000e+00 2.2255256624e-07
 1.0547977104e-08 1.0547977104e-08 6.3287862624e-01 1.2000000000e+00 2.2185645777e-07
 1.0570583704e-08 1.0570583704e-08 6.3423502227e-01 1.2000000000e+00 2.2113139690e-07
 1.0593981119e-08 1.0593981119e-08 6.3563886716e-01 1.2000000000e+00 2.2035507921e-07
 1.0620733408e-08 1.0620733408e-08 6.3724400449e-01 1.2000000000e+00 2.1943389973e-07
 1.0651195363e-08 1.0651195363e-08 6.3907172176e-01 1.2000000000e+00 2.1834035781e-07
 1.0686045108e-08 1.0686045108e-08 6.4116270647e-01 1.2000000000e+00 2.1702923874e-07
 1.0730774252e-08 1.0730774252e-08 6.4384645513e-01 1.2000000000e+00 2.1524847506e-07
 1.0802111581e-08 1.0802111581e-08 6.4812669484e-01 1.2000000000e+00 2.1216739143e-07
 1.0834899189e-08 1.0834899189e-08 6.5009395136e-01 1.2000000000e+00 2.1065521611e-07
 1.0870095989e-08 1.0870095989e-08 6.5220575935e-01 1.2000000000e+00 2.0895187177e-07
 1.0899745407e-08 1.0899745407e-08 6.5398472441e-01 1.2000000000e+00 2.0745369703e-07
 1.0924775866e-08 1.0924775866e-08 6.5548655196e-01 1.2000000000e+00 2.0614295133e-07
 1.0948258051e-08 1.0948258051e-08 6.5689548308e-01 1.2000000000e+00 2.0487357925e-07
 1.0971079966e-08 1.0971079966e-08 6.5826479799e-01 1.2000000000e+00 2.0360232730e-07
 1.0985539983e-08 1.0985539983e-08 6.5913239899e-01 1.2000000000e+00 2.0277786731e-07
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 2.0193762066e-07
 1.1003050998e-08 1.1003050998e-08 6.6018305989e-01 1.2000000000e+00 2.0172516826e-07
 1.1006282211e-08 1.1006282211e-08 6.6037693268e-01 1.2000000000e+00 2.0156809008e-07
 1.1010294936e-08 1.1010294936e-08 6.6061769615e-01 1.2000000000e+00 2.0133022918e-07
 1.1018320385e-08 1.1018320385e-08 6.6109922309e-01 1.2000000000e+00 2.0085081035e-07
 1.1034371283e-08 1.1034371283e-08 6.6206227698e-01 1.2000000000e+00 1.9987709587e-07
 1.1066473079e-08 1.1066473079e-08 6.6398838475e-01 1.2000000000e+00 1.9786909477e-07
 1.1126452390e-08 1.1126452390e-08 6.6758714341e-01 1.2000000000e+00 1.9389335766e-07
 1.1188603532e-08 1.1188603532e-08 6.7131621190e-01 1.2000000000e+00 1.8945470772e-07
 1.1205780507e-08 1.1205780507e-08 6.7234683043e-01 1.2000000000e+00 1.8817491265e-07
 1.1229633369e-08 1.1229633369e-08 6.7377800213e-01 1.2000000000e+00 1.8634405887e-07
 1.1249703600e-08 1.1249703600e-08 6.7498221600e-01 1.2000000000e+00 1.8476210083e-07
 1.1268452285e-08 1.1268452285e-08 6.7610713708e-01 1.2000000000e+00 1.8324965061e-07
 1.1292202269e-08 1.1292202269e-08 6.7753213614e-01 1.2000000000e+00 1.8128407054e-07
 1.1315664209e-08 1.1315664209e-08 6.7893985254e-01 1.2000000000e+00 1.7928738553e-07
 1.1341742277e-08 1.1341742277e-08 6.8050453663e-01 1.2000000000e+00 1.7700209882e-07
 1.1365502311e-08 1.1365502311e-08 6.8193013869e-01 1.2000000000e+00 1.7485838589e-07
 1.1389020443e-08 1.1389020443e-08 6.8334122656e-01 1.2000000000e+00 1.7267695528e-07
 1.1413926081e-08 1.1413926081e-08 6.8483556486e-01 1.2000000000e+00 1.7030054297e-07
 1.1441308556e-08 1.1441308556e-08 6.8647851339e-01 1.2000000000e+00 1.6760720932e-07
 1.1472678170e-08 1.1472678170e-08 6.8836069018e-01 1.2000000000e+00 1.6441507042e-07
 1.1509701016e-08 1.1509701016e-08 6.9058206095e-01 1.2000000000e+00 1.6049647430e-07
 1.1553451119e-08 1.1553451119e-08 6.9320706712e-01 1.2000000000e+00 1.5564699679e-07
 1.1597306232e-08 1.1597306232e-08 6.9583837392e-01 1.2000000000e+00 1.5053894242e-07
 1.1644157519e-08 1.1644157519e-08 6.9864945113e-01 1.2000000000e+00 1.4479537866e-07
 1.1702527864e-08 1.1702527864e-08 7.0215167186e-01 1.2000000000e+00 1.3720322826e-07
 1.1759723133e-08 1.1759723133e-08 7.0558338796e-01 1.2000000000e+00 1.2927149780e-07
 1.1815380971e-08 1.1815380971e-08 7.0892285829e-01 1.2000000000e+00 1.2105705212e-07
 1.1872929914e-08 1.1872929914e-08 7.1237579484e-01 1.2000000000e+00 1.1201761948e-07
 1.1933902597e-08 1.1933902597e-08 7.1603415583e-01 1.2000000000e+00 1.0179904821e-07
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 8.9929171626e-08
 1.2011807820e-08 1.2011807820e-08 7.2070846922e-01 1.2000000000e+00 8.7558506891e-08
 1.2022236845e-08 1.2022236845e-08 7.2133421072e-01 1.2000000000e+00 8.5750611999e-08
 1.2035306521e-08 1.2035306521e-08 7.2211839128e-01 1.2000000000e+00 8.3242029686e-08
 1.2061445873e-08 1.2061445873e-08 7.2368675241e-01 1.2000000000e+00 7.8117050006e-08
 1.2113724578e-08 1.2113724578e-08 7.2682347466e-01 1.2000000000e+00 6.7423215559e-08
 1.2193257913e-08 1.2193257913e-08 7.3159547480e-01 1.2000000000e+00 4.9960624693e-08
 1.2252720011e-08 1.2252720011e-08 7.3516320066e-01 1.2000000000e+00 3.5911014750e-08
 1.2311106154e-08 1.2311106154e-08 7.3866636921e-01 1.2000000000e+00 2.1224357339e-08
 1.2350295977e-08 1.2350295977e-08 7.4101775862e-01 1.2000000000e+00 1.0847297445e-08
 1.2390738095e-08 1.2390738095e-08 7.4344428570e-01 1.2000000000e+00 -3.2382655626e-10
 1.2427453151e-08 1.2427453151e-08 7.4564718905e-01 1.2000000000e+00 -1.0885968303e-08
 1.2462455830e-08 1.2462455830e-08 7.4774734978e-01 1.2000000000e+00 -2.1342195643e-08
 1.2497982365e-08 1.2497982365e-08 7.4987894189e-01 1.2000000000e+00 -3.2355188990e-08
 1.2535796782e-08 1.2535796782e-08 7.5214780693e-01 1.2000000000e+00 -4.4536577241e-08
 1.2579893121e-08 1.2579893121e-08 7.5479358727e-01 1.2000000000e+00 -5.9363540696e-08
 1.2635502144e-08 1.2635502144e-08 7.5813012863e-01 1.2000000000e+00 -7.9060812563e-08
 1.2678914548e-08 1.2678914548e-08 7.6073487287e-01 1.2000000000e+00 -9.5246678521e-08
 1.2719573073e-08 1.2719573073e-08 7.6317438437e-01 1.2000000000e+00 -1.1108184223e-07
 1.2761244346e-08 1.2761244346e-08 7.6567466075e-01 1.2000000000e+00 -1.2801926455e-07
 1.2805242091e-08 1.2805242091e-08 7.6831452544e-01 1.2000000000e+00 -1.4671215354e-07
 1.2853096676e-08 1.2853096676e-08 7.7118580054e-01 1.2000000000e+00 -1.6803019004e-07
 1.2873284494e-08 1.2873284494e-08 7.7239706963e-01 1.2000000000e+00 -1.7733986079e-07
 1.2895878078e-08 1.2895878078e-08 7.7375268468e-01 1.2000000000e+00 -1.8799354354e-07
 1.2916737707e-08 1.2916737707e-08 7.7500426242e-01 1.2000000000e+00 -1.9805171515e-07
 1.2938162560e-08 1.2938162560e-08 7.7628975359e-01 1.2000000000e+00 -2.0860889165e-07
 1.2966480923e-08 1.2966480923e-08 7.7798885538e-01 1.2000000000e+00 -2.2292352953e-07
 1.2993570201e-08 1.2993570201e-08 7.7961421204e-01 1.2000000000e+00 -2.3700995009e-07
 1.3022221783e-08 1.3022221783e-08 7.8133330699e-01 1.2000000000e+00 -2.5233890129e-07
 1.3048985898e-08 1.3048985898e-08 7.8293915391e-01 1.2000000000e+00 -2.6706803940e-07
 1.3075829405e-08 1.3075829405e-08 7.8454976429e-01 1.2000000000e+00 -2.8224955458e-07
 1.3104583294e-08 1.3104583294e-08 7.8627499763e-01 1.2000000000e+00 -2.9897774307e-07
 1.3136678384e-08 1.3136678384e-08 7.8820070307e-01 1.2000000000e+00 -3.1823538835e-07
 1.3174015060e-08 1.3174015060e-08 7.9044090363e-01 1.2000000000e+00 -3.4144006628e-07
 1.3218905450e-08 1.3218905450e-08 7.9313432699e-01 1.2000000000e+00 -3.7052332433e-07
 1.3274687463e-08 1.3274687463e-08 7.9648124778e-01 1.2000000000e+00 -4.0854415549e-07
 1.3346796083e-08 1.3346796083e-08 8.0080776498e-01 1.2000000000e+00 -4.6095383086e-07
 1.3444834214e-08 1.3444834214e-08 8.0669005285e-01 1.2000000000e+00 -5.3853477753e-07
 1.3490226547e-08 1.3490226547e-08 8.0941359280e-01 1.2000000000e+00 -5.7707995311e-07
 1.3581011212e-08 1.3581011212e-08 8.1486067270e-01 1.2000000000e+00 -6.5956001847e-07
 1.3626263402e-08 1.3626263402e-08 8.1757580410e-01 1.2000000000e+00 -7.0348739116e-07
 1.3716767782e-08 1.3716767782e-08 8.2300606689e-01 1.2000000000e+00 -7.9737168872e-07
 1.3763417514e-08 1.3763417514e-08 8.2580505087e-01 1.2000000000e+00 -8.4905916652e-07
 1.3856716980e-08 1.3856716980e-08 8.3140301882e-01 1.2000000000e+00 -9.5963747143e-07
 1.3904851335e-08 1.3904851335e-08 8.3429108011e-01 1.2000000000e+00 -1.0206305541e-06
 1.4001120045e-08 1.4001120045e-08 8.4006720269e-01 1.2000000000e+00 -1.1512327080e-06
 1.4050777082e-08 1.4050777082e-08 8.4304662491e-01 1.2000000000e+00 -1.2233165825e-06
 1.4150091156e-08 1.4150091156e-08 8.4900546936e-01 1.2000000000e+00 -1.3777708062e-06
 1.4201337476e-08 1.4201337476e-08 8.5208024855e-01 1.2000000000e+00 -1.4631017615e-06
 1.4259929159e-08 1.4259929159e-08 8.5559574951e-01 1.2000000000e+00 -1.5656172602e-06
 1.4312840506e-08 1.4312840506e-08 8.5877043035e-01 1.2000000000e+00 -1.6629140525e-06
 1.4367596243e-08 1.4367596243e-08 8.6205577460e-01 1.2000000000e+00 -1.7685069521e-06
 1.4422103858e-08 1.4422103858e-08 8.6532623149e-01 1.2000000000e+00 -1.8787641171e-06
 1.4477474384e-08 1.4477474384e-08 8.6864846303e-01 1.2000000000e+00 -1.9962181032e-06
 1.4533386058e-08 1.4533386058e-08 8.7200316346e-01 1.2000000000e+00 -2.1206009207e-06
 1.4590023658e-08 1.4590023658e-08 8.7540141948e-01 1.2000000000e+00 -2.2527370806e-06
 1.4647357426e-08 1.4647357426e-08 8.7884144557e-01 1.2000000000e+00 -2.3930152175e-06
 1.4705438797e-08 1.4705438797e-08 8.8232632781e-01 1.2000000000e+00 -2.5420444140e-06
 1.4764288568e-08 1.4764288568e-08 8.8585731409e-01 1.2000000000e+00 -2.7003964277e-06
 1.4823942219e-08 1.4823942219e-08 8.8943653315e-01 1.2000000000e+00 -2.8687192050e-06
 1.4884432707e-08 1.4884432707e-08 8.9306596240e-01 1.2000000000e+00 -3.0476963428e-06
 1.4945797519e-08 1.4945797519e-08 8.9674785113e-01 1.2000000000e+00 -3.2380698298e-06
 1.5008076142e-08 1.5008076142e-08 9.0048456852e-01 1.2000000000e+00 -3.4406371165e-06
 1.5071311275e-08 1.5071311275e-08 9.0427867648e-01 1.2000000000e+00 -3.6562592827e-06
