time time v(gate_qs) v(drain_qs) id_qs
7.6000000000e-09 7.6000000000e-09 4.5600000000e-01 1.2000000000e+00 1.4705660000e-07
7.7000000000e-09 7.7000000000e-09 4.6200000000e-01 1.2000000000e+00 1.4698180000e-07
7.8000000000e-09 7.8000000000e-09 4.6800000000e-01 1.2000000000e+00 1.4690700000e-07
7.9000000000e-09 7.9000000000e-09 4.7400000000e-01 1.2000000000e+00 1.4489440000e-07
8.0000000000e-09 8.0000000000e-09 4.8000000000e-01 1.2000000000e+00 1.4103790000e-07
8.1000000000e-09 8.1000000000e-09 4.8600000000e-01 1.2000000000e+00 1.3718140000e-07
8.2000000000e-09 8.2000000000e-09 4.9200000000e-01 1.2000000000e+00 1.3332490000e-07
8.3000000000e-09 8.3000000000e-09 4.9800000000e-01 1.2000000000e+00 1.2946840000e-07
8.4000000000e-09 8.4000000000e-09 5.0400000000e-01 1.2000000000e+00 1.2561190000e-07
8.5000000000e-09 8.5000000000e-09 5.1000000000e-01 1.2000000000e+00 1.2175540000e-07
8.6000000000e-09 8.6000000000e-09 5.1600000000e-01 1.2000000000e+00 1.1789890000e-07
8.7000000000e-09 8.7000000000e-09 5.2200000000e-01 1.2000000000e+00 1.1404240000e-07
8.8000000000e-09 8.8000000000e-09 5.2800000000e-01 1.2000000000e+00 1.1018590000e-07
8.9000000000e-09 8.9000000000e-09 5.3400000000e-01 1.2000000000e+00 1.0632940000e-07
9.0000000000e-09 9.0000000000e-09 5.4000000000e-01 1.2000000000e+00 1.0247290000e-07
9.1000000000e-09 9.1000000000e-09 5.4600000000e-01 1.2000000000e+00 9.8616400000e-08
9.2000000000e-09 9.2000000000e-09 5.5200000000e-01 1.2000000000e+00 9.4759900000e-08
9.3000000000e-09 9.3000000000e-09 5.5800000000e-01 1.2000000000e+00 9.0903400000e-08
9.4000000000e-09 9.4000000000e-09 5.6400000000e-01 1.2000000000e+00 8.7046900000e-08
9.5000000000e-09 9.5000000000e-09 5.7000000000e-01 1.2000000000e+00 8.3190400000e-08
9.6000000000e-09 9.6000000000e-09 5.7600000000e-01 1.2000000000e+00 7.9333900000e-08
9.7000000000e-09 9.7000000000e-09 5.8200000000e-01 1.2000000000e+00 7.5477400000e-08
9.8000000000e-09 9.8000000000e-09 5.8800000000e-01 1.2000000000e+00 7.1620900000e-08
9.9000000000e-09 9.9000000000e-09 5.9400000000e-01 1.2000000000e+00 6.7764400000e-08
1.0000000000e-08 1.0000000000e-08 6.0000000000e-01 1.2000000000e+00 6.3907900000e-08
1.0100000000e-08 1.0100000000e-08 6.0600000000e-01 1.2000000000e+00 6.0051400000e-08
1.0200000000e-08 1.0200000000e-08 6.1200000000e-01 1.2000000000e+00 5.6194900000e-08
1.0300000000e-08 1.0300000000e-08 6.1800000000e-01 1.2000000000e+00 5.2338500000e-08
1.0400000000e-08 1.0400000000e-08 6.2400000000e-01 1.2000000000e+00 4.8482000000e-08
1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 4.4625500000e-08
1.0600000000e-08 1.0600000000e-08 6.3600000000e-01 1.2000000000e+00 3.3113200000e-08
1.0700000000e-08 1.0700000000e-08 6.4200000000e-01 1.2000000000e+00 1.9583800000e-08
1.0800000000e-08 1.0800000000e-08 6.4800000000e-01 1.2000000000e+00 4.9766000000e-09
1.0900000000e-08 1.0900000000e-08 6.5400000000e-01 1.2000000000e+00 -1.1102000000e-08
1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -2.8734900000e-08
1.1100000000e-08 1.1100000000e-08 6.6600000000e-01 1.2000000000e+00 -4.8079400000e-08
1.1200000000e-08 1.1200000000e-08 6.7200000000e-01 1.2000000000e+00 -6.9153800000e-08
1.1300000000e-08 1.1300000000e-08 6.7800000000e-01 1.2000000000e+00 -9.2213000000e-08
1.1400000000e-08 1.1400000000e-08 6.8400000000e-01 1.2000000000e+00 -1.1742020000e-07
1.1500000000e-08 1.1500000000e-08 6.9000000000e-01 1.2000000000e+00 -1.4475610000e-07
1.1600000000e-08 1.1600000000e-08 6.9600000000e-01 1.2000000000e+00 -1.7434750000e-07
1.1700000000e-08 1.1700000000e-08 7.0200000000e-01 1.2000000000e+00 -2.0666260000e-07
1.1800000000e-08 1.1800000000e-08 7.0800000000e-01 1.2000000000e+00 -2.4172040000e-07
1.1900000000e-08 1.1900000000e-08 7.1400000000e-01 1.2000000000e+00 -2.7969880000e-07
1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -3.2089140000e-07
1.2100000000e-08 1.2100000000e-08 7.2600000000e-01 1.2000000000e+00 -3.6571200000e-07
1.2200000000e-08 1.2200000000e-08 7.3200000000e-01 1.2000000000e+00 -4.1410350000e-07
1.2300000000e-08 1.2300000000e-08 7.3800000000e-01 1.2000000000e+00 -4.6665640000e-07
1.2400000000e-08 1.2400000000e-08 7.4400000000e-01 1.2000000000e+00 -5.2323660000e-07
1.2500000000e-08 1.2500000000e-08 7.5000000000e-01 1.2000000000e+00 -5.8484010000e-07
1.2600000000e-08 1.2600000000e-08 7.5600000000e-01 1.2000000000e+00 -6.5257530000e-07
1.2700000000e-08 1.2700000000e-08 7.6200000000e-01 1.2000000000e+00 -7.2448820000e-07
1.2800000000e-08 1.2800000000e-08 7.6800000000e-01 1.2000000000e+00 -8.0350450000e-07
1.2900000000e-08 1.2900000000e-08 7.7400000000e-01 1.2000000000e+00 -8.8652040000e-07
1.3000000000e-08 1.3000000000e-08 7.8000000000e-01 1.2000000000e+00 -9.8604600000e-07
1.3100000000e-08 1.3100000000e-08 7.8600000000e-01 1.2000000000e+00 -1.0856000000e-06
1.3200000000e-08 1.3200000000e-08 7.9200000000e-01 1.2000000000e+00 -1.1851000000e-06
1.3300000000e-08 1.3300000000e-08 7.9800000000e-01 1.2000000000e+00 -1.2992000000e-06
1.3400000000e-08 1.3400000000e-08 8.0400000000e-01 1.2000000000e+00 -1.4367000000e-06
1.3500000000e-08 1.3500000000e-08 8.1000000000e-01 1.2000000000e+00 -1.5741000000e-06
1.3600000000e-08 1.3600000000e-08 8.1600000000e-01 1.2000000000e+00 -1.7116000000e-06
1.3700000000e-08 1.3700000000e-08 8.2200000000e-01 1.2000000000e+00 -1.8491000000e-06
1.3800000000e-08 1.3800000000e-08 8.2800000000e-01 1.2000000000e+00 -2.0571000000e-06
1.3900000000e-08 1.3900000000e-08 8.3400000000e-01 1.2000000000e+00 -2.2909000000e-06
1.4000000000e-08 1.4000000000e-08 8.4000000000e-01 1.2000000000e+00 -2.5246000000e-06
1.4100000000e-08 1.4100000000e-08 8.4600000000e-01 1.2000000000e+00 -2.7584000000e-06
1.4200000000e-08 1.4200000000e-08 8.5200000000e-01 1.2000000000e+00 -2.9922000000e-06
1.4300000000e-08 1.4300000000e-08 8.5800000000e-01 1.2000000000e+00 -3.2259000000e-06
1.4400000000e-08 1.4400000000e-08 8.6400000000e-01 1.2000000000e+00 -3.4597000000e-06
1.4500000000e-08 1.4500000000e-08 8.7000000000e-01 1.2000000000e+00 -3.6934000000e-06
1.4600000000e-08 1.4600000000e-08 8.7600000000e-01 1.2000000000e+00 -3.9272000000e-06
1.4700000000e-08 1.4700000000e-08 8.8200000000e-01 1.2000000000e+00 -4.3522000000e-06
1.4800000000e-08 1.4800000000e-08 8.8800000000e-01 1.2000000000e+00 -4.9637000000e-06
1.4900000000e-08 1.4900000000e-08 8.9400000000e-01 1.2000000000e+00 -5.5752000000e-06
1.5000000000e-08 1.5000000000e-08 9.0000000000e-01 1.2000000000e+00 -6.1867000000e-06
1.5100000000e-08 1.5100000000e-08 9.0600000000e-01 1.2000000000e+00 -6.7982000000e-06
1.5200000000e-08 1.5200000000e-08 9.1200000000e-01 1.2000000000e+00 -7.4096000000e-06
1.5300000000e-08 1.5300000000e-08 9.1800000000e-01 1.2000000000e+00 -8.0211000000e-06
1.5400000000e-08 1.5400000000e-08 9.2400000000e-01 1.2000000000e+00 -8.6326000000e-06
1.5500000000e-08 1.5500000000e-08 9.3000000000e-01 1.2000000000e+00 -9.2441000000e-06
1.5600000000e-08 1.5600000000e-08 9.3600000000e-01 1.2000000000e+00 -9.8556000000e-06
1.5700000000e-08 1.5700000000e-08 9.4200000000e-01 1.2000000000e+00 -1.0467100000e-05
1.5800000000e-08 1.5800000000e-08 9.4800000000e-01 1.2000000000e+00 -1.1078600000e-05
1.5900000000e-08 1.5900000000e-08 9.5400000000e-01 1.2000000000e+00 -1.1690100000e-05
1.6000000000e-08 1.6000000000e-08 9.6000000000e-01 1.2000000000e+00 -1.2301600000e-05
1.6100000000e-08 1.6100000000e-08 9.6600000000e-01 1.2000000000e+00 -1.2913100000e-05
1.6200000000e-08 1.6200000000e-08 9.7200000000e-01 1.2000000000e+00 -1.3524600000e-05
1.6300000000e-08 1.6300000000e-08 9.7800000000e-01 1.2000000000e+00 -1.4136100000e-05
1.6400000000e-08 1.6400000000e-08 9.8400000000e-01 1.2000000000e+00 -1.4747600000e-05
1.6500000000e-08 1.6500000000e-08 9.9000000000e-01 1.2000000000e+00 -1.6568600000e-05
1.6600000000e-08 1.6600000000e-08 9.9600000000e-01 1.2000000000e+00 -1.8447300000e-05
1.6700000000e-08 1.6700000000e-08 1.0020000000e+00 1.2000000000e+00 -2.0326000000e-05
1.6800000000e-08 1.6800000000e-08 1.0080000000e+00 1.2000000000e+00 -2.2204600000e-05
1.6900000000e-08 1.6900000000e-08 1.0140000000e+00 1.2000000000e+00 -2.4083300000e-05
1.7000000000e-08 1.7000000000e-08 1.0200000000e+00 1.2000000000e+00 -2.5962000000e-05
1.7100000000e-08 1.7100000000e-08 1.0260000000e+00 1.2000000000e+00 -2.7840700000e-05
1.7200000000e-08 1.7200000000e-08 1.0320000000e+00 1.2000000000e+00 -2.9719300000e-05
1.7300000000e-08 1.7300000000e-08 1.0380000000e+00 1.2000000000e+00 -3.1598000000e-05
1.7400000000e-08 1.7400000000e-08 1.0440000000e+00 1.2000000000e+00 -3.3476700000e-05
1.7500000000e-08 1.7500000000e-08 1.0500000000e+00 1.2000000000e+00 -3.5355400000e-05
1.7600000000e-08 1.7600000000e-08 1.0560000000e+00 1.2000000000e+00 -3.7234000000e-05
1.7700000000e-08 1.7700000000e-08 1.0620000000e+00 1.2000000000e+00 -3.9112700000e-05
1.7800000000e-08 1.7800000000e-08 1.0680000000e+00 1.2000000000e+00 -4.0991400000e-05
1.7900000000e-08 1.7900000000e-08 1.0740000000e+00 1.2000000000e+00 -4.2870100000e-05
1.8000000000e-08 1.8000000000e-08 1.0800000000e+00 1.2000000000e+00 -4.4748700000e-05
1.8100000000e-08 1.8100000000e-08 1.0860000000e+00 1.2000000000e+00 -4.6627400000e-05
1.8200000000e-08 1.8200000000e-08 1.0920000000e+00 1.2000000000e+00 -4.8506100000e-05
1.8300000000e-08 1.8300000000e-08 1.0980000000e+00 1.2000000000e+00 -5.0384800000e-05
1.8400000000e-08 1.8400000000e-08 1.1040000000e+00 1.2000000000e+00 -5.2263400000e-05
1.8500000000e-08 1.8500000000e-08 1.1100000000e+00 1.2000000000e+00 -5.4142100000e-05
1.8600000000e-08 1.8600000000e-08 1.1160000000e+00 1.2000000000e+00 -5.6020800000e-05
1.8700000000e-08 1.8700000000e-08 1.1220000000e+00 1.2000000000e+00 -5.7899400000e-05
1.8800000000e-08 1.8800000000e-08 1.1280000000e+00 1.2000000000e+00 -5.9778100000e-05
1.8900000000e-08 1.8900000000e-08 1.1340000000e+00 1.2000000000e+00 -6.1656800000e-05
1.9000000000e-08 1.9000000000e-08 1.1400000000e+00 1.2000000000e+00 -6.3535500000e-05
1.9100000000e-08 1.9100000000e-08 1.1460000000e+00 1.2000000000e+00 -6.5414100000e-05
1.9200000000e-08 1.9200000000e-08 1.1520000000e+00 1.2000000000e+00 -6.7292800000e-05
1.9300000000e-08 1.9300000000e-08 1.1580000000e+00 1.2000000000e+00 -7.0057000000e-05
1.9400000000e-08 1.9400000000e-08 1.1640000000e+00 1.2000000000e+00 -7.3043200000e-05
1.9500000000e-08 1.9500000000e-08 1.1700000000e+00 1.2000000000e+00 -7.6029500000e-05
1.9600000000e-08 1.9600000000e-08 1.1760000000e+00 1.2000000000e+00 -7.9015700000e-05
1.9700000000e-08 1.9700000000e-08 1.1820000000e+00 1.2000000000e+00 -8.2001900000e-05
1.9800000000e-08 1.9800000000e-08 1.1880000000e+00 1.2000000000e+00 -8.4988200000e-05
1.9900000000e-08 1.9900000000e-08 1.1940000000e+00 1.2000000000e+00 -8.7974400000e-05
2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -9.0960700000e-05
2.0100000000e-08 2.0100000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1303200000e-05
2.0200000000e-08 2.0200000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301700000e-05
2.0300000000e-08 2.0300000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.0400000000e-08 2.0400000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.0600000000e-08 2.0600000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.0700000000e-08 2.0700000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.0800000000e-08 2.0800000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.0900000000e-08 2.0900000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.1100000000e-08 2.1100000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.1200000000e-08 2.1200000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.1300000000e-08 2.1300000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.1400000000e-08 2.1400000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.1500000000e-08 2.1500000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.1600000000e-08 2.1600000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.1700000000e-08 2.1700000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.1800000000e-08 2.1800000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.1900000000e-08 2.1900000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.2000000000e-08 2.2000000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.2100000000e-08 2.2100000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.2200000000e-08 2.2200000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.2300000000e-08 2.2300000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.2400000000e-08 2.2400000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.2500000000e-08 2.2500000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.2600000000e-08 2.2600000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.2700000000e-08 2.2700000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.2800000000e-08 2.2800000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.2900000000e-08 2.2900000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.3000000000e-08 2.3000000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.3100000000e-08 2.3100000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.3200000000e-08 2.3200000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.3300000000e-08 2.3300000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.3400000000e-08 2.3400000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.3500000000e-08 2.3500000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.3600000000e-08 2.3600000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.3700000000e-08 2.3700000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.3800000000e-08 2.3800000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.3900000000e-08 2.3900000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.4000000000e-08 2.4000000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.4100000000e-08 2.4100000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.4200000000e-08 2.4200000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.4300000000e-08 2.4300000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.4400000000e-08 2.4400000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.4500000000e-08 2.4500000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.4600000000e-08 2.4600000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.4700000000e-08 2.4700000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.4800000000e-08 2.4800000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.4900000000e-08 2.4900000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.5000000000e-08 2.5000000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.5100000000e-08 2.5100000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.5200000000e-08 2.5200000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.5300000000e-08 2.5300000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.5400000000e-08 2.5400000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.5500000000e-08 2.5500000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.5600000000e-08 2.5600000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.5700000000e-08 2.5700000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.5800000000e-08 2.5800000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.5900000000e-08 2.5900000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.6000000000e-08 2.6000000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.6100000000e-08 2.6100000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.6200000000e-08 2.6200000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.6300000000e-08 2.6300000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.6400000000e-08 2.6400000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.6500000000e-08 2.6500000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.6600000000e-08 2.6600000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.6700000000e-08 2.6700000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.6800000000e-08 2.6800000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.6900000000e-08 2.6900000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.7000000000e-08 2.7000000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.7100000000e-08 2.7100000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.7200000000e-08 2.7200000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.7300000000e-08 2.7300000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
2.7400000000e-08 2.7400000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1301800000e-05
