Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
5.000000e-02 8.280322e-15 8.280326e-15 8.280354e-15 8.280322e-15 -2.812538e-15 -3.009238e-15 -2.458546e-15
1.000000e-01 8.225478e-15 8.225478e-15 8.225446e-15 8.225478e-15 -2.738165e-15 -3.017578e-15 -2.469735e-15
1.500000e-01 8.174803e-15 8.174806e-15 8.174834e-15 8.174803e-15 -2.669331e-15 -3.023657e-15 -2.481830e-15
2.000000e-01 8.128282e-15 8.128280e-15 8.128202e-15 8.128282e-15 -2.605351e-15 -3.027986e-15 -2.494945e-15
2.500000e-01 8.086026e-15 8.086023e-15 8.086026e-15 8.086026e-15 -2.545699e-15 -3.031074e-15 -2.509253e-15
3.000000e-01 8.048211e-15 8.048206e-15 8.048147e-15 8.048211e-15 -2.489836e-15 -3.033382e-15 -2.524977e-15
3.500000e-01 8.015043e-15 8.015040e-15 8.015043e-15 8.015043e-15 -2.437331e-15 -3.035339e-15 -2.542373e-15
4.000000e-01 7.986841e-15 7.986837e-15 7.986873e-15 7.986841e-15 -2.387674e-15 -3.037297e-15 -2.561869e-15
4.500000e-01 7.964097e-15 7.964102e-15 7.964113e-15 7.964097e-15 -2.340373e-15 -3.039732e-15 -2.584008e-15
5.000000e-01 7.947657e-15 7.947655e-15 7.947720e-15 7.947657e-15 -2.294712e-15 -3.043249e-15 -2.609695e-15
5.500000e-01 7.938871e-15 7.938867e-15 7.938808e-15 7.938871e-15 -2.249735e-15 -3.048772e-15 -2.640381e-15
6.000000e-01 7.940097e-15 7.940103e-15 7.940081e-15 7.940097e-15 -2.203803e-15 -3.057876e-15 -2.678419e-15
6.500000e-01 7.955646e-15 7.955645e-15 7.955678e-15 7.955646e-15 -2.154369e-15 -3.073600e-15 -2.727661e-15
7.000000e-01 7.993159e-15 7.993162e-15 7.993239e-15 7.993159e-15 -2.097201e-15 -3.101500e-15 -2.794474e-15
7.500000e-01 8.065511e-15 8.065509e-15 8.065495e-15 8.065511e-15 -2.025645e-15 -3.150695e-15 -2.889172e-15
8.000000e-01 8.192023e-15 8.192030e-15 8.192023e-15 8.192023e-15 -1.930231e-15 -3.234044e-15 -3.027748e-15
8.500000e-01 8.396760e-15 8.396763e-15 8.396696e-15 8.396760e-15 -1.800329e-15 -3.364663e-15 -3.231784e-15
9.000000e-01 8.698247e-15 8.698244e-15 8.698295e-15 8.698247e-15 -1.630304e-15 -3.544906e-15 -3.523038e-15
9.500000e-01 9.088766e-15 9.088761e-15 9.088702e-15 9.088766e-15 -1.429673e-15 -3.751107e-15 -3.907970e-15
1.000000e+00 9.519551e-15 9.519552e-15 9.519535e-15 9.519551e-15 -1.226528e-15 -3.934819e-15 -4.358203e-15
1.050000e+00 9.919921e-15 9.919921e-15 9.919968e-15 9.919921e-15 -1.053510e-15 -4.054615e-15 -4.811795e-15
1.100000e+00 1.023969e-14 1.023969e-14 1.023971e-14 1.023969e-14 -9.279211e-16 -4.104208e-15 -5.207550e-15
1.150000e+00 1.046853e-14 1.046853e-14 1.046858e-14 1.046853e-14 -8.476115e-16 -4.103906e-15 -5.517027e-15
1.200000e+00 1.062238e-14 1.062238e-14 1.062232e-14 1.062238e-14 -8.007563e-16 -4.077518e-15 -5.744109e-15
