 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.31801064e+00  9.29067724e-13 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.28069186e+00  2.09325429e-13 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.24993401e+00  5.71081585e-14 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.22428977e+00  1.51624827e-14 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.20232112e+00  8.40694017e-16 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.18290331e+00 -4.87726289e-15 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.16522805e+00 -7.43338337e-15 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.14872877e+00 -8.67508968e-15 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.13300904e+00 -9.31714831e-15 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.11778991e+00 -1.00822101e-14 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.10287410e+00 -1.00971259e-14 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.08812207e+00 -1.01118779e-14 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.07343619e+00 -1.01265638e-14 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  1.05875063e+00 -1.01412494e-14 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  1.04402385e+00 -1.01559761e-14 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  1.02923077e+00 -1.01707692e-14 
 4.82800000e-10  4.82800000e-10  1.15872000e+00  1.01435805e+00 -1.01856420e-14 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  1.00149826e+00 -1.01985017e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  9.88577627e-01 -1.02114224e-14 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  9.82596507e-01 -1.02174035e-14 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  9.70765871e-01 -1.02292341e-14 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  9.47644709e-01 -1.02523553e-14 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  9.03413279e-01 -1.02965867e-14 
 5.23920189e-10  5.23920189e-10  1.20000000e+00  8.56933804e-01 -1.03430662e-14 
 5.33920189e-10  5.33920189e-10  1.20000000e+00  8.07986845e-01 -1.03920132e-14 
 5.43920189e-10  5.43920189e-10  1.20000000e+00  7.62035145e-01 -1.04379649e-14 
 5.53920189e-10  5.53920189e-10  1.20000000e+00  7.18799655e-01 -1.04812003e-14 
 5.63920189e-10  5.63920189e-10  1.20000000e+00  6.78059239e-01 -1.05219408e-14 
 5.73920189e-10  5.73920189e-10  1.20000000e+00  6.39629252e-01 -1.05603707e-14 
 5.83920189e-10  5.83920189e-10  1.20000000e+00  6.03351851e-01 -1.05966481e-14 
 5.93920189e-10  5.93920189e-10  1.20000000e+00  5.69089341e-01 -1.06309107e-14 
 6.03920189e-10  6.03920189e-10  1.20000000e+00  5.36719516e-01 -1.06632805e-14 
 6.13920189e-10  6.13920189e-10  1.20000000e+00  5.06132309e-01 -1.06938677e-14 
 6.23920189e-10  6.23920189e-10  1.20000000e+00  4.77227371e-01 -1.07227726e-14 
 6.33920189e-10  6.33920189e-10  1.20000000e+00  4.49912289e-01 -1.07500877e-14 
 6.43920189e-10  6.43920189e-10  1.20000000e+00  4.24101267e-01 -1.07758987e-14 
 6.53920189e-10  6.53920189e-10  1.20000000e+00  3.99714140e-01 -1.08002859e-14 
 6.63920189e-10  6.63920189e-10  1.20000000e+00  3.76675630e-01 -1.08233244e-14 
 6.73920189e-10  6.73920189e-10  1.20000000e+00  3.54914769e-01 -1.08450852e-14 
 6.83920189e-10  6.83920189e-10  1.20000000e+00  3.34364462e-01 -1.08656355e-14 
 6.93920189e-10  6.93920189e-10  1.20000000e+00  3.14961131e-01 -1.08850389e-14 
 7.03920189e-10  7.03920189e-10  1.20000000e+00  2.96644443e-01 -1.09033556e-14 
 7.13920189e-10  7.13920189e-10  1.20000000e+00  2.79357075e-01 -1.09206429e-14 
 7.23920189e-10  7.23920189e-10  1.20000000e+00  2.63044529e-01 -1.09369555e-14 
 7.33920189e-10  7.33920189e-10  1.20000000e+00  2.47654969e-01 -1.09523450e-14 
 7.43920189e-10  7.43920189e-10  1.20000000e+00  2.33139084e-01 -1.09668609e-14 
 7.53920189e-10  7.53920189e-10  1.20000000e+00  2.19449960e-01 -1.09805500e-14 
 7.63920189e-10  7.63920189e-10  1.20000000e+00  2.06542976e-01 -1.09934570e-14 
 7.73920189e-10  7.73920189e-10  1.20000000e+00  1.94375695e-01 -1.10056243e-14 
 7.83920189e-10  7.83920189e-10  1.20000000e+00  1.82907775e-01 -1.10170922e-14 
 7.93920189e-10  7.93920189e-10  1.20000000e+00  1.72100874e-01 -1.10278991e-14 
 8.03920189e-10  8.03920189e-10  1.20000000e+00  1.61918572e-01 -1.10380814e-14 
 8.13920189e-10  8.13920189e-10  1.20000000e+00  1.52326284e-01 -1.10476737e-14 
 8.23920189e-10  8.23920189e-10  1.20000000e+00  1.43291186e-01 -1.10567088e-14 
 8.33920189e-10  8.33920189e-10  1.20000000e+00  1.34782135e-01 -1.10652179e-14 
 8.43920189e-10  8.43920189e-10  1.20000000e+00  1.26769603e-01 -1.10732304e-14 
 8.53920189e-10  8.53920189e-10  1.20000000e+00  1.19225600e-01 -1.10807744e-14 
 8.63920189e-10  8.63920189e-10  1.20000000e+00  1.12123605e-01 -1.10878764e-14 
 8.73920189e-10  8.73920189e-10  1.20000000e+00  1.05438507e-01 -1.10945615e-14 
 8.83920189e-10  8.83920189e-10  1.20000000e+00  9.91465323e-02 -1.11008535e-14 
 8.93920189e-10  8.93920189e-10  1.20000000e+00  9.32251853e-02 -1.11067748e-14 
 9.03920189e-10  9.03920189e-10  1.20000000e+00  8.76531890e-02 -1.11123468e-14 
 9.13920189e-10  9.13920189e-10  1.20000000e+00  8.24104251e-02 -1.11175896e-14 
 9.23920189e-10  9.23920189e-10  1.20000000e+00  7.74778782e-02 -1.11225221e-14 
 9.33920189e-10  9.33920189e-10  1.20000000e+00  7.28375817e-02 -1.11271624e-14 
 9.43920189e-10  9.43920189e-10  1.20000000e+00  6.84725650e-02 -1.11315274e-14 
 9.53920189e-10  9.53920189e-10  1.20000000e+00  6.43668034e-02 -1.11356332e-14 
 9.63920189e-10  9.63920189e-10  1.20000000e+00  6.05051700e-02 -1.11394948e-14 
 9.73920189e-10  9.73920189e-10  1.20000000e+00  5.68733892e-02 -1.11431266e-14 
 9.83920189e-10  9.83920189e-10  1.20000000e+00  5.34579925e-02 -1.11465420e-14 
 9.91960094e-10  9.91960094e-10  1.20000000e+00  5.08609303e-02 -1.11491391e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.83895382e-02 -1.11516105e-14 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  4.80917810e-02 -1.11519082e-14 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  4.75006390e-02 -1.11524994e-14 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  4.63390080e-02 -1.11536610e-14 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  4.40984828e-02 -1.11559015e-14 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  4.14471550e-02 -1.11585528e-14 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  3.89536046e-02 -1.11610464e-14 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  3.66090536e-02 -1.11633909e-14 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  3.44048614e-02 -1.11655951e-14 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  3.23327627e-02 -1.11676672e-14 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  3.03849308e-02 -1.11696151e-14 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  2.85539811e-02 -1.11714460e-14 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  2.68329564e-02 -1.11731670e-14 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  2.52153054e-02 -1.11747847e-14 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  2.36948613e-02 -1.11763051e-14 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  2.22658199e-02 -1.11777342e-14 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  2.09227194e-02 -1.11790773e-14 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  1.96604202e-02 -1.11803396e-14 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  1.84740867e-02 -1.11815259e-14 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  1.73591699e-02 -1.11826408e-14 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  1.63113903e-02 -1.11836886e-14 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  1.53267225e-02 -1.11846733e-14 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  1.44013806e-02 -1.11855986e-14 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  1.35318039e-02 -1.11864682e-14 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  1.27146435e-02 -1.11872854e-14 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  1.19467507e-02 -1.11880532e-14 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  1.12251644e-02 -1.11887748e-14 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  1.05471003e-02 -1.11894529e-14 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  9.90994068e-03 -1.11900901e-14 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  9.31122444e-03 -1.11906888e-14 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  8.74863770e-03 -1.11912514e-14 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  8.22000522e-03 -1.11917800e-14 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  7.72328213e-03 -1.11922767e-14 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  7.25654621e-03 -1.11927435e-14 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  6.81799055e-03 -1.11931820e-14 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  6.40591672e-03 -1.11935941e-14 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  6.01872832e-03 -1.11939813e-14 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  5.65492484e-03 -1.11943451e-14 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  5.31309598e-03 -1.11946869e-14 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  4.99191627e-03 -1.11950081e-14 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  4.69013993e-03 -1.11953099e-14 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  4.40659619e-03 -1.11955934e-14 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  4.14018473e-03 -1.11958598e-14 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  3.88987150e-03 -1.11961101e-14 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  3.65468472e-03 -1.11963453e-14 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  3.43371116e-03 -1.11965663e-14 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  3.22609262e-03 -1.11967739e-14 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  3.03102264e-03 -1.11969690e-14 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  2.84774337e-03 -1.11971523e-14 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  2.67554267e-03 -1.11973245e-14 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  2.51375133e-03 -1.11974862e-14 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  2.36174052e-03 -1.11976383e-14 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  2.21891937e-03 -1.11977811e-14 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  2.08473263e-03 -1.11979153e-14 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  1.95865858e-03 -1.11980413e-14 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  1.84020700e-03 -1.11981598e-14 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  1.72891724e-03 -1.11982711e-14 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  1.62435647e-03 -1.11983756e-14 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  1.52611801e-03 -1.11984739e-14 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  1.43381973e-03 -1.11985662e-14 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  1.34710258e-03 -1.11986529e-14 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  1.26562918e-03 -1.11987344e-14 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  1.18908256e-03 -1.11988109e-14 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  1.11716488e-03 -1.11988828e-14 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  1.04959629e-03 -1.11989504e-14 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  9.86113867e-04 -1.11990139e-14 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  9.26470563e-04 -1.11990735e-14 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  8.70434261e-04 -1.11991296e-14 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  8.17786871e-04 -1.11991822e-14 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  7.68323486e-04 -1.11992317e-14 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  7.21851581e-04 -1.11992781e-14 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  6.78190269e-04 -1.11993218e-14 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  6.37169596e-04 -1.11993628e-14 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  5.98629882e-04 -1.11994014e-14 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  5.62421101e-04 -1.11994376e-14 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  5.28402295e-04 -1.11994716e-14 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  4.96441028e-04 -1.11995036e-14 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  4.66412870e-04 -1.11995336e-14 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  4.38200917e-04 -1.11995618e-14 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  4.11695329e-04 -1.11995883e-14 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  3.86792911e-04 -1.11996132e-14 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  3.63396706e-04 -1.11996366e-14 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  3.41415618e-04 -1.11996586e-14 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  3.20764064e-04 -1.11996792e-14 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  3.01361631e-04 -1.11996986e-14 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  2.83132773e-04 -1.11997169e-14 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  2.66006508e-04 -1.11997340e-14 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  2.49916151e-04 -1.11997501e-14 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  2.34799047e-04 -1.11997652e-14 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  2.20596330e-04 -1.11997794e-14 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  2.07252695e-04 -1.11997927e-14 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  1.94716181e-04 -1.11998053e-14 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  1.82937971e-04 -1.11998171e-14 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  1.71872198e-04 -1.11998281e-14 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  1.61475771e-04 -1.11998385e-14 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  1.51708204e-04 -1.11998483e-14 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  1.42531460e-04 -1.11998575e-14 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  1.33909802e-04 -1.11998661e-14 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  1.25809655e-04 -1.11998742e-14 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  1.18199475e-04 -1.11998818e-14 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  1.11049625e-04 -1.11998890e-14 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  1.04332262e-04 -1.11998957e-14 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  9.80212250e-05 -1.11999020e-14 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  9.20919367e-05 -1.11999079e-14 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  8.65213061e-05 -1.11999135e-14 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  8.12876387e-05 -1.11999187e-14 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  7.63705523e-05 -1.11999236e-14 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  7.17508975e-05 -1.11999282e-14 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  6.74106831e-05 -1.11999326e-14 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  6.33330064e-05 -1.11999367e-14 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  5.95019867e-05 -1.11999405e-14 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  5.59027040e-05 -1.11999441e-14 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  5.25211410e-05 -1.11999475e-14 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  4.93441279e-05 -1.11999507e-14 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  4.63592918e-05 -1.11999536e-14 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  4.35550080e-05 -1.11999564e-14 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  4.09203550e-05 -1.11999591e-14 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  3.84450721e-05 -1.11999616e-14 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  3.61195190e-05 -1.11999639e-14 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  3.39346387e-05 -1.11999661e-14 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  3.18819219e-05 -1.11999681e-14 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  2.99533741e-05 -1.11999700e-14 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  2.81414845e-05 -1.11999719e-14 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  2.64391962e-05 -1.11999736e-14 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  2.48398797e-05 -1.11999752e-14 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  2.33373062e-05 -1.11999767e-14 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  2.19256237e-05 -1.11999781e-14 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  2.05993342e-05 -1.11999794e-14 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  1.93532723e-05 -1.11999806e-14 
 2.26500000e-09  2.26500000e-09  1.20000000e+00  1.81825850e-05 -1.11999818e-14 
 2.27500000e-09  2.27500000e-09  1.20000000e+00  1.70827129e-05 -1.11999829e-14 
 2.28500000e-09  2.28500000e-09  1.20000000e+00  1.60493725e-05 -1.11999840e-14 
 2.29500000e-09  2.29500000e-09  1.20000000e+00  1.50785392e-05 -1.11999849e-14 
 2.30500000e-09  2.30500000e-09  1.20000000e+00  1.41664319e-05 -1.11999858e-14 
 2.31500000e-09  2.31500000e-09  1.20000000e+00  1.33094983e-05 -1.11999867e-14 
 2.32500000e-09  2.32500000e-09  1.20000000e+00  1.25044010e-05 -1.11999875e-14 
 2.33500000e-09  2.33500000e-09  1.20000000e+00  1.17480043e-05 -1.11999883e-14 
 2.34500000e-09  2.34500000e-09  1.20000000e+00  1.10373623e-05 -1.11999890e-14 
 2.35500000e-09  2.35500000e-09  1.20000000e+00  1.03697074e-05 -1.11999896e-14 
 2.36500000e-09  2.36500000e-09  1.20000000e+00  9.74243917e-06 -1.11999903e-14 
 2.37500000e-09  2.37500000e-09  1.20000000e+00  9.15311469e-06 -1.11999908e-14 
 2.38500000e-09  2.38500000e-09  1.20000000e+00  8.59943870e-06 -1.11999914e-14 
 2.39500000e-09  2.39500000e-09  1.20000000e+00  8.07925483e-06 -1.11999919e-14 
 2.40500000e-09  2.40500000e-09  1.20000000e+00  7.59053711e-06 -1.11999924e-14 
 2.41500000e-09  2.41500000e-09  1.20000000e+00  7.13138216e-06 -1.11999929e-14 
 2.42500000e-09  2.42500000e-09  1.20000000e+00  6.70000171e-06 -1.11999933e-14 
 2.43500000e-09  2.43500000e-09  1.20000000e+00  6.29471567e-06 -1.11999937e-14 
 2.44500000e-09  2.44500000e-09  1.20000000e+00  5.91394557e-06 -1.11999941e-14 
 2.45500000e-09  2.45500000e-09  1.20000000e+00  5.55620845e-06 -1.11999944e-14 
 2.46500000e-09  2.46500000e-09  1.20000000e+00  5.22011102e-06 -1.11999948e-14 
 2.47500000e-09  2.47500000e-09  1.20000000e+00  4.90434430e-06 -1.11999951e-14 
 2.48500000e-09  2.48500000e-09  1.20000000e+00  4.60767846e-06 -1.11999954e-14 
 2.49500000e-09  2.49500000e-09  1.20000000e+00  4.32895809e-06 -1.11999957e-14 
 2.50500000e-09  2.50500000e-09  1.20000000e+00  4.06709766e-06 -1.11999959e-14 
 2.51500000e-09  2.51500000e-09  1.20000000e+00  3.82107730e-06 -1.11999962e-14 
 2.52500000e-09  2.52500000e-09  1.20000000e+00  3.58993884e-06 -1.11999964e-14 
 2.53500000e-09  2.53500000e-09  1.20000000e+00  3.37278208e-06 -1.11999966e-14 
 2.54500000e-09  2.54500000e-09  1.20000000e+00  3.16876123e-06 -1.11999968e-14 
 2.55500000e-09  2.55500000e-09  1.20000000e+00  2.97708172e-06 -1.11999970e-14 
 2.56500000e-09  2.56500000e-09  1.20000000e+00  2.79699700e-06 -1.11999972e-14 
 2.57500000e-09  2.57500000e-09  1.20000000e+00  2.62780571e-06 -1.11999974e-14 
 2.58500000e-09  2.58500000e-09  1.20000000e+00  2.46884889e-06 -1.11999975e-14 
 2.59500000e-09  2.59500000e-09  1.20000000e+00  2.31950745e-06 -1.11999977e-14 
 2.60500000e-09  2.60500000e-09  1.20000000e+00  2.17919976e-06 -1.11999978e-14 
 2.61500000e-09  2.61500000e-09  1.20000000e+00  2.04737936e-06 -1.11999980e-14 
 2.62500000e-09  2.62500000e-09  1.20000000e+00  1.92353284e-06 -1.11999981e-14 
 2.63500000e-09  2.63500000e-09  1.20000000e+00  1.80717787e-06 -1.11999982e-14 
 2.64500000e-09  2.64500000e-09  1.20000000e+00  1.69786128e-06 -1.11999983e-14 
 2.65500000e-09  2.65500000e-09  1.20000000e+00  1.59515731e-06 -1.11999984e-14 
 2.66500000e-09  2.66500000e-09  1.20000000e+00  1.49866596e-06 -1.11999985e-14 
 2.67500000e-09  2.67500000e-09  1.20000000e+00  1.40801142e-06 -1.11999986e-14 
 2.68500000e-09  2.68500000e-09  1.20000000e+00  1.32284062e-06 -1.11999987e-14 
 2.69500000e-09  2.69500000e-09  1.20000000e+00  1.24282186e-06 -1.11999988e-14 
 2.70500000e-09  2.70500000e-09  1.20000000e+00  1.16764347e-06 -1.11999988e-14 
 2.71500000e-09  2.71500000e-09  1.20000000e+00  1.09701267e-06 -1.11999989e-14 
 2.72500000e-09  2.72500000e-09  1.20000000e+00  1.03065437e-06 -1.11999990e-14 
 2.73500000e-09  2.73500000e-09  1.20000000e+00  9.68310120e-07 -1.11999990e-14 
 2.74500000e-09  2.74500000e-09  1.20000000e+00  9.09737108e-07 -1.11999991e-14 
 2.75500000e-09  2.75500000e-09  1.20000000e+00  8.54707211e-07 -1.11999991e-14 
 2.76500000e-09  2.76500000e-09  1.20000000e+00  8.03006107e-07 -1.11999992e-14 
 2.77500000e-09  2.77500000e-09  1.20000000e+00  7.54432430e-07 -1.11999992e-14 
