 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 5.06081164e-10  5.06081164e-10  1.20000000e+00  1.57344814e+00 -3.24276125e-05 
 5.09864101e-10  5.09864101e-10  1.20000000e+00  1.55557330e+00 -2.95407825e-05 
 5.16953247e-10  5.16953247e-10  1.20000000e+00  1.52052398e+00 -2.89989845e-05 
 5.26953247e-10  5.26953247e-10  1.20000000e+00  1.46802361e+00 -2.99378616e-05 
 5.36953247e-10  5.36953247e-10  1.20000000e+00  1.41255715e+00 -3.04916017e-05 
 5.46953247e-10  5.46953247e-10  1.20000000e+00  1.35480442e+00 -3.06921112e-05 
 5.56953247e-10  5.56953247e-10  1.20000000e+00  1.29534952e+00 -3.07141372e-05 
 5.66953247e-10  5.66953247e-10  1.20000000e+00  1.23459346e+00 -3.07223280e-05 
 5.76953247e-10  5.76953247e-10  1.20000000e+00  1.17294572e+00 -3.09202864e-05 
 5.86953247e-10  5.86953247e-10  1.20000000e+00  1.11015439e+00 -3.04484011e-05 
 5.96953247e-10  5.96953247e-10  1.20000000e+00  1.04675410e+00 -3.02919867e-05 
 6.06953247e-10  6.06953247e-10  1.20000000e+00  9.82879890e-01 -3.00281279e-05 
 6.16953247e-10  6.16953247e-10  1.20000000e+00  9.18563699e-01 -2.97876176e-05 
 6.26953247e-10  6.26953247e-10  1.20000000e+00  8.53828556e-01 -2.95488108e-05 
 6.36953247e-10  6.36953247e-10  1.20000000e+00  7.88694850e-01 -2.93118954e-05 
 6.46953247e-10  6.46953247e-10  1.20000000e+00  7.23181147e-01 -2.90772509e-05 
 6.56953247e-10  6.56953247e-10  1.20000000e+00  6.57304354e-01 -2.88452295e-05 
 6.66953247e-10  6.66953247e-10  1.20000000e+00  5.91079910e-01 -2.86161184e-05 
 6.76953247e-10  6.76953247e-10  1.20000000e+00  5.24521997e-01 -2.83901181e-05 
 6.86953247e-10  6.86953247e-10  1.20000000e+00  4.57962071e-01 -2.79780576e-05 
 6.96953247e-10  6.96953247e-10  1.20000000e+00  3.92953050e-01 -2.67200789e-05 
 7.06953247e-10  7.06953247e-10  1.20000000e+00  3.31352525e-01 -2.46706823e-05 
 7.16953247e-10  7.16953247e-10  1.20000000e+00  2.74781025e-01 -2.20662442e-05 
 7.26953247e-10  7.26953247e-10  1.20000000e+00  2.24359851e-01 -1.91766688e-05 
 7.36953247e-10  7.36953247e-10  1.20000000e+00  1.80641103e-01 -1.62431077e-05 
 7.46953247e-10  7.46953247e-10  1.20000000e+00  1.43656012e-01 -1.34544270e-05 
 7.56953247e-10  7.56953247e-10  1.20000000e+00  1.13033562e-01 -1.09345590e-05 
 7.66953247e-10  7.66953247e-10  1.20000000e+00  8.81421758e-02 -8.74651450e-06 
 7.76953247e-10  7.76953247e-10  1.20000000e+00  6.82206197e-02 -6.90551380e-06 
 7.86953247e-10  7.86953247e-10  1.20000000e+00  5.24801127e-02 -5.39463313e-06 
 7.96953247e-10  7.96953247e-10  1.20000000e+00  4.01729693e-02 -4.17880655e-06 
 8.06953247e-10  8.06953247e-10  1.20000000e+00  3.06314111e-02 -3.21539356e-06 
 8.16953247e-10  8.16953247e-10  1.20000000e+00  2.32837804e-02 -2.46113588e-06 
 8.26953247e-10  8.26953247e-10  1.20000000e+00  1.76557539e-02 -1.87612979e-06 
 8.36953247e-10  8.36953247e-10  1.20000000e+00  1.33628923e-02 -1.42566925e-06 
 8.46953247e-10  8.46953247e-10  1.20000000e+00  1.00990995e-02 -1.08073776e-06 
 8.56953247e-10  8.56953247e-10  1.20000000e+00  7.62386059e-03 -8.17808939e-07 
 8.66953247e-10  8.66953247e-10  1.20000000e+00  5.75035617e-03 -6.17901514e-07 
 8.76953247e-10  8.76953247e-10  1.20000000e+00  4.33442599e-03 -4.66354267e-07 
 8.86953247e-10  8.86953247e-10  1.20000000e+00  3.26553146e-03 -3.51690473e-07 
 8.96953247e-10  8.96953247e-10  1.20000000e+00  2.45931229e-03 -2.65056721e-07 
 9.06953247e-10  9.06953247e-10  1.20000000e+00  1.85161467e-03 -1.99671261e-07 
 9.16953247e-10  9.16953247e-10  1.20000000e+00  1.39378158e-03 -1.50362729e-07 
 9.26953247e-10  9.26953247e-10  1.20000000e+00  1.04898376e-03 -1.13200966e-07 
 9.36953247e-10  9.36953247e-10  1.20000000e+00  7.89386979e-04 -8.52066712e-08 
 9.46953247e-10  9.46953247e-10  1.20000000e+00  5.93979311e-04 -6.41256706e-08 
 9.56953247e-10  9.56953247e-10  1.20000000e+00  4.46912666e-04 -4.82548727e-08 
 9.66953247e-10  9.66953247e-10  1.20000000e+00  3.36241567e-04 -3.63089328e-08 
 9.76953247e-10  9.76953247e-10  1.20000000e+00  2.52966561e-04 -2.73185714e-08 
 9.86953247e-10  9.86953247e-10  1.20000000e+00  1.90310179e-04 -2.05532996e-08 
 9.93476624e-10  9.93476624e-10  1.20000000e+00  1.58367312e-04 -1.71039860e-08 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.31936273e-04 -1.42497221e-08 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  1.28404149e-04 -1.38682843e-08 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  1.21565607e-04 -1.31297691e-08 
 1.00649793e-09  1.00649793e-09  1.20000000e+00  1.10421359e-04 -1.19262480e-08 
 1.01349379e-09  1.01349379e-09  1.20000000e+00  9.09984370e-05 -9.82861553e-09 
 1.02349379e-09  1.02349379e-09  1.20000000e+00  6.87986511e-05 -7.43099904e-09 
 1.03349379e-09  1.03349379e-09  1.20000000e+00  5.18832917e-05 -5.60404444e-09 
 1.04349379e-09  1.04349379e-09  1.20000000e+00  3.90778415e-05 -4.22094506e-09 
 1.05349379e-09  1.05349379e-09  1.20000000e+00  2.94145797e-05 -3.17720776e-09 
 1.06349379e-09  1.06349379e-09  1.20000000e+00  2.21339814e-05 -2.39081200e-09 
 1.07349379e-09  1.07349379e-09  1.20000000e+00  1.66528594e-05 -1.79877534e-09 
 1.08349379e-09  1.08349379e-09  1.20000000e+00  1.25280700e-05 -1.35323736e-09 
 1.09349379e-09  1.09349379e-09  1.20000000e+00  9.42458943e-06 -1.01801361e-09 
 1.10349379e-09  1.10349379e-09  1.20000000e+00  7.08976861e-06 -7.65815733e-10 
 1.11349379e-09  1.11349379e-09  1.20000000e+00  5.33331555e-06 -5.76090063e-10 
 1.12349379e-09  1.12349379e-09  1.20000000e+00  4.01199372e-06 -4.33365284e-10 
 1.13349379e-09  1.13349379e-09  1.20000000e+00  3.01801962e-06 -3.25999294e-10 
 1.14349379e-09  1.14349379e-09  1.20000000e+00  2.27030027e-06 -2.45232831e-10 
 1.15349379e-09  1.15349379e-09  1.20000000e+00  1.70782863e-06 -1.84476231e-10 
 1.16349379e-09  1.16349379e-09  1.20000000e+00  1.28471033e-06 -1.38772165e-10 
 1.17349379e-09  1.17349379e-09  1.20000000e+00  9.66420681e-07 -1.04391346e-10 
 1.18349379e-09  1.18349379e-09  1.20000000e+00  7.26988262e-07 -7.85285038e-11 
 1.19349379e-09  1.19349379e-09  1.20000000e+00  5.46876023e-07 -5.90732291e-11 
 1.20349379e-09  1.20349379e-09  1.20000000e+00  4.11387222e-07 -4.44380441e-11 
 1.21349379e-09  1.21349379e-09  1.20000000e+00  3.09466263e-07 -3.34288307e-11 
 1.22349379e-09  1.22349379e-09  1.20000000e+00  2.32796599e-07 -2.51471419e-11 
 1.23349379e-09  1.23349379e-09  1.20000000e+00  1.75122132e-07 -1.89173179e-11 
 1.24349379e-09  1.24349379e-09  1.20000000e+00  1.31736734e-07 -1.42309308e-11 
 1.25349379e-09  1.25349379e-09  1.20000000e+00  9.91002334e-08 -1.07055803e-11 
 1.26349379e-09  1.26349379e-09  1.20000000e+00  7.45495520e-08 -8.05367958e-12 
 1.27349379e-09  1.27349379e-09  1.20000000e+00  5.60813969e-08 -6.05881435e-12 
 1.28349379e-09  1.28349379e-09  1.20000000e+00  4.21887992e-08 -4.55817334e-12 
 1.29349379e-09  1.29349379e-09  1.20000000e+00  3.17381466e-08 -3.42932287e-12 
 1.30349379e-09  1.30349379e-09  1.20000000e+00  2.38766850e-08 -2.58011762e-12 
 1.31349379e-09  1.31349379e-09  1.20000000e+00  1.79629305e-08 -1.94136273e-12 
 1.32349379e-09  1.32349379e-09  1.20000000e+00  1.35143312e-08 -1.46080469e-12 
 1.33349379e-09  1.33349379e-09  1.20000000e+00  1.01678898e-08 -1.09936701e-12 
 1.34349379e-09  1.34349379e-09  1.20000000e+00  7.65054232e-09 -8.27420522e-13 
 1.35349379e-09  1.35349379e-09  1.20000000e+00  5.75687929e-09 -6.22871712e-13 
 1.36349379e-09  1.36349379e-09  1.20000000e+00  4.33237710e-09 -4.69018617e-13 
 1.37349379e-09  1.37349379e-09  1.20000000e+00  3.26080107e-09 -3.53239349e-13 
 1.38349379e-09  1.38349379e-09  1.20000000e+00  2.45471233e-09 -2.66187189e-13 
 1.39349379e-09  1.39349379e-09  1.20000000e+00  1.84833464e-09 -2.00638728e-13 
 1.40349379e-09  1.40349379e-09  1.20000000e+00  1.39218945e-09 -1.51445289e-13 
 1.41349379e-09  1.41349379e-09  1.20000000e+00  1.04905718e-09 -1.14384543e-13 
 1.42349379e-09  1.42349379e-09  1.20000000e+00  7.90936475e-10 -8.64658181e-14 
 1.43349379e-09  1.43349379e-09  1.20000000e+00  5.96766191e-10 -6.54651916e-14 
 1.44349379e-09  1.44349379e-09  1.20000000e+00  4.50702429e-10 -4.97207931e-14 
 1.45349379e-09  1.45349379e-09  1.20000000e+00  3.40826328e-10 -3.78309621e-14 
 1.46349379e-09  1.46349379e-09  1.20000000e+00  2.58173129e-10 -2.89248645e-14 
 1.47349379e-09  1.47349379e-09  1.20000000e+00  1.95996775e-10 -2.22184030e-14 
 1.48349379e-09  1.48349379e-09  1.20000000e+00  1.49224972e-10 -1.71495256e-14 
 1.49349379e-09  1.49349379e-09  1.20000000e+00  1.14041175e-10 -1.33504695e-14 
 1.50349379e-09  1.50349379e-09  1.20000000e+00  8.75745933e-11 -1.04569420e-14 
 1.51349379e-09  1.51349379e-09  1.20000000e+00  6.76640913e-11 -8.33710337e-15 
 1.52349379e-09  1.52349379e-09  1.20000000e+00  5.26875810e-11 -6.72380559e-15 
 1.53349379e-09  1.53349379e-09  1.20000000e+00  4.14204707e-11 -5.49908710e-15 
 1.54349379e-09  1.54349379e-09  1.20000000e+00  3.29445028e-11 -4.62478367e-15 
 1.55349379e-09  1.55349379e-09  1.20000000e+00  2.65697991e-11 -3.89966715e-15 
 1.56349379e-09  1.56349379e-09  1.20000000e+00  2.17750564e-11 -3.41394299e-15 
 1.57349379e-09  1.57349379e-09  1.20000000e+00  1.81681968e-11 -2.99413872e-15 
 1.58349379e-09  1.58349379e-09  1.20000000e+00  1.54538579e-11 -2.70964317e-15 
 1.59349379e-09  1.59349379e-09  1.20000000e+00  1.34116527e-11 -2.50494513e-15 
 1.60349379e-09  1.60349379e-09  1.20000000e+00  1.18772050e-11 -2.30718615e-15 
 1.61349379e-09  1.61349379e-09  1.20000000e+00  1.07210187e-11 -2.22044959e-15 
 1.62349379e-09  1.62349379e-09  1.20000000e+00  9.85213497e-12 -2.09901866e-15 
 1.63349379e-09  1.63349379e-09  1.20000000e+00  9.19828795e-12 -2.02269061e-15 
 1.64349379e-09  1.64349379e-09  1.20000000e+00  8.70590470e-12 -1.97411819e-15 
 1.65349379e-09  1.65349379e-09  1.20000000e+00  8.33577067e-12 -1.93248470e-15 
 1.66349379e-09  1.66349379e-09  1.20000000e+00  8.05795003e-12 -1.91513738e-15 
 1.67349379e-09  1.67349379e-09  1.20000000e+00  7.84955068e-12 -1.89432063e-15 
 1.68349379e-09  1.68349379e-09  1.20000000e+00  7.69296332e-12 -1.87697334e-15 
 1.69349379e-09  1.69349379e-09  1.20000000e+00  7.57538735e-12 -1.85962607e-15 
 1.70349379e-09  1.70349379e-09  1.20000000e+00  7.48530899e-12 -1.85962604e-15 
 1.71349379e-09  1.71349379e-09  1.20000000e+00  7.41832590e-12 -1.83187044e-15 
 1.72349379e-09  1.72349379e-09  1.20000000e+00  7.36692028e-12 -1.83187042e-15 
 1.73349379e-09  1.73349379e-09  1.20000000e+00  7.32872163e-12 -1.82493152e-15 
 1.74349379e-09  1.74349379e-09  1.20000000e+00  7.30095311e-12 -1.82493151e-15 
 1.75349379e-09  1.75349379e-09  1.20000000e+00  7.27968649e-12 -1.82493150e-15 
 1.76349379e-09  1.76349379e-09  1.20000000e+00  7.26282220e-12 -1.82493150e-15 
 1.77349379e-09  1.77349379e-09  1.20000000e+00  7.24968295e-12 -1.82493149e-15 
 1.78349379e-09  1.78349379e-09  1.20000000e+00  7.24121694e-12 -1.82146204e-15 
 1.79349379e-09  1.79349379e-09  1.20000000e+00  7.23342820e-12 -1.82146204e-15 
 1.80349379e-09  1.80349379e-09  1.20000000e+00  7.22834860e-12 -1.82146204e-15 
 1.81349379e-09  1.81349379e-09  1.20000000e+00  7.22496219e-12 -1.82493148e-15 
 1.82349379e-09  1.82349379e-09  1.20000000e+00  7.22164352e-12 -1.82493148e-15 
 1.83349379e-09  1.83349379e-09  1.20000000e+00  7.21954395e-12 -1.82493148e-15 
 1.84349379e-09  1.84349379e-09  1.20000000e+00  7.21852802e-12 -1.82146203e-15 
 1.85349379e-09  1.85349379e-09  1.20000000e+00  7.21825711e-12 -1.82146203e-15 
 1.86349379e-09  1.86349379e-09  1.20000000e+00  7.21730892e-12 -1.82146203e-15 
 1.87349379e-09  1.87349379e-09  1.20000000e+00  7.21629300e-12 -1.82146203e-15 
 1.88349379e-09  1.88349379e-09  1.20000000e+00  7.21541253e-12 -1.82146203e-15 
 1.89349379e-09  1.89349379e-09  1.20000000e+00  7.21439661e-12 -1.82146203e-15 
 1.90349379e-09  1.90349379e-09  1.20000000e+00  7.21392251e-12 -1.81452314e-15 
 1.91349379e-09  1.91349379e-09  1.20000000e+00  7.21324523e-12 -1.81452314e-15 
 1.92349379e-09  1.92349379e-09  1.20000000e+00  7.21426115e-12 -1.82146203e-15 
 1.93349379e-09  1.93349379e-09  1.20000000e+00  7.21459979e-12 -1.82146203e-15 
 1.94349379e-09  1.94349379e-09  1.20000000e+00  7.21500616e-12 -1.82146203e-15 
 1.95349379e-09  1.95349379e-09  1.20000000e+00  7.21473525e-12 -1.82146203e-15 
 1.96349379e-09  1.96349379e-09  1.20000000e+00  7.21446434e-12 -1.81452314e-15 
 1.97349379e-09  1.97349379e-09  1.20000000e+00  7.21439661e-12 -1.82146203e-15 
 1.98349379e-09  1.98349379e-09  1.20000000e+00  7.21426115e-12 -1.82146203e-15 
 1.99349379e-09  1.99349379e-09  1.20000000e+00  7.21371933e-12 -1.82146203e-15 
 2.00349379e-09  2.00349379e-09  1.20000000e+00  7.21344842e-12 -1.81452314e-15 
 2.01349379e-09  2.01349379e-09  1.20000000e+00  7.21419343e-12 -1.82146203e-15 
 2.02349379e-09  2.02349379e-09  1.20000000e+00  7.21459979e-12 -1.82146203e-15 
 2.03349379e-09  2.03349379e-09  1.20000000e+00  7.21500616e-12 -1.82146203e-15 
 2.04349379e-09  2.04349379e-09  1.20000000e+00  7.21473525e-12 -1.82146203e-15 
 2.05349379e-09  2.05349379e-09  1.20000000e+00  7.21446434e-12 -1.81452314e-15 
 2.06349379e-09  2.06349379e-09  1.20000000e+00  7.21439661e-12 -1.82146203e-15 
 2.07349379e-09  2.07349379e-09  1.20000000e+00  7.21426115e-12 -1.82146203e-15 
 2.08349379e-09  2.08349379e-09  1.20000000e+00  7.21371933e-12 -1.82146203e-15 
 2.09349379e-09  2.09349379e-09  1.20000000e+00  7.21344842e-12 -1.81452314e-15 
 2.10349379e-09  2.10349379e-09  1.20000000e+00  7.21419343e-12 -1.82146203e-15 
 2.11349379e-09  2.11349379e-09  1.20000000e+00  7.21459979e-12 -1.82146203e-15 
 2.12349379e-09  2.12349379e-09  1.20000000e+00  7.21500616e-12 -1.82146203e-15 
 2.13349379e-09  2.13349379e-09  1.20000000e+00  7.21473525e-12 -1.82146203e-15 
 2.14349379e-09  2.14349379e-09  1.20000000e+00  7.21446434e-12 -1.81452314e-15 
 2.15349379e-09  2.15349379e-09  1.20000000e+00  7.21439661e-12 -1.82146203e-15 
 2.16349379e-09  2.16349379e-09  1.20000000e+00  7.21426115e-12 -1.82146203e-15 
 2.17349379e-09  2.17349379e-09  1.20000000e+00  7.21371933e-12 -1.82146203e-15 
 2.18349379e-09  2.18349379e-09  1.20000000e+00  7.21344842e-12 -1.81452314e-15 
 2.19349379e-09  2.19349379e-09  1.20000000e+00  7.21419343e-12 -1.82146203e-15 
 2.20349379e-09  2.20349379e-09  1.20000000e+00  7.21459979e-12 -1.82146203e-15 
 2.21349379e-09  2.21349379e-09  1.20000000e+00  7.21500616e-12 -1.82146203e-15 
 2.22349379e-09  2.22349379e-09  1.20000000e+00  7.21473525e-12 -1.82146203e-15 
 2.23349379e-09  2.23349379e-09  1.20000000e+00  7.21446434e-12 -1.81452314e-15 
 2.24349379e-09  2.24349379e-09  1.20000000e+00  7.21439661e-12 -1.82146203e-15 
 2.25349379e-09  2.25349379e-09  1.20000000e+00  7.21426115e-12 -1.82146203e-15 
 2.26349379e-09  2.26349379e-09  1.20000000e+00  7.21371933e-12 -1.82146203e-15 
 2.27349379e-09  2.27349379e-09  1.20000000e+00  7.21344842e-12 -1.81452314e-15 
 2.28349379e-09  2.28349379e-09  1.20000000e+00  7.21419343e-12 -1.82146203e-15 
 2.29349379e-09  2.29349379e-09  1.20000000e+00  7.21459979e-12 -1.82146203e-15 
 2.30349379e-09  2.30349379e-09  1.20000000e+00  7.21500616e-12 -1.82146203e-15 
 2.31349379e-09  2.31349379e-09  1.20000000e+00  7.21473525e-12 -1.82146203e-15 
 2.32349379e-09  2.32349379e-09  1.20000000e+00  7.21446434e-12 -1.81452314e-15 
 2.33349379e-09  2.33349379e-09  1.20000000e+00  7.21439661e-12 -1.82146203e-15 
 2.34349379e-09  2.34349379e-09  1.20000000e+00  7.21426115e-12 -1.82146203e-15 
 2.35349379e-09  2.35349379e-09  1.20000000e+00  7.21371933e-12 -1.82146203e-15 
 2.36349379e-09  2.36349379e-09  1.20000000e+00  7.21344842e-12 -1.81452314e-15 
 2.37349379e-09  2.37349379e-09  1.20000000e+00  7.21419343e-12 -1.82146203e-15 
 2.38349379e-09  2.38349379e-09  1.20000000e+00  7.21459979e-12 -1.82146203e-15 
 2.39349379e-09  2.39349379e-09  1.20000000e+00  7.21500616e-12 -1.82146203e-15 
 2.40349379e-09  2.40349379e-09  1.20000000e+00  7.21446434e-12 -1.82146203e-15 
 2.41349379e-09  2.41349379e-09  1.20000000e+00  7.21432888e-12 -1.81452314e-15 
 2.42349379e-09  2.42349379e-09  1.20000000e+00  7.21385479e-12 -1.82146203e-15 
 2.43349379e-09  2.43349379e-09  1.20000000e+00  7.21358387e-12 -1.81452314e-15 
 2.44349379e-09  2.44349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.45349379e-09  2.45349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.46349379e-09  2.46349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.47349379e-09  2.47349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.48349379e-09  2.48349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.49349379e-09  2.49349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.50349379e-09  2.50349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.51349379e-09  2.51349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.52349379e-09  2.52349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.53349379e-09  2.53349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.54349379e-09  2.54349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.55349379e-09  2.55349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.56349379e-09  2.56349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.57349379e-09  2.57349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.58349379e-09  2.58349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.59349379e-09  2.59349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.60349379e-09  2.60349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.61349379e-09  2.61349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.62349379e-09  2.62349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.63349379e-09  2.63349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.64349379e-09  2.64349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.65349379e-09  2.65349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.66349379e-09  2.66349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.67349379e-09  2.67349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.68349379e-09  2.68349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.69349379e-09  2.69349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.70349379e-09  2.70349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.71349379e-09  2.71349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.72349379e-09  2.72349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.73349379e-09  2.73349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.74349379e-09  2.74349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.75349379e-09  2.75349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
 2.76349379e-09  2.76349379e-09  1.20000000e+00  7.21378706e-12 -1.82146203e-15 
