Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.55 1.23467E-14 -2.59099E-15 -2.87441E-15 -6.88127E-15 -2.11418E-15 4.12052E-15 3.49265E-20 -2.00638E-15 -3.40303E-15 7.20112E-16 5.7082E-15 -3.02528E-15 -6.82946E-15 -2.24964E-15 -2.83383E-15 1.19129E-14
-0.6 1.24351E-14 -2.73198E-15 -3.08207E-15 -6.62109E-15 -2.11672E-15 4.12307E-15 4.57061E-20 -2.00639E-15 -3.77937E-15 9.21579E-16 6.01033E-15 -3.15254E-15 -6.53905E-15 -2.31267E-15 -2.9283E-15 1.178E-14
-0.65 1.26102E-14 -2.90869E-15 -3.34277E-15 -6.35876E-15 -2.11961E-15 4.12597E-15 5.97655E-20 -2.00642E-15 -4.25583E-15 1.17233E-15 6.38633E-15 -3.30282E-15 -6.23478E-15 -2.38961E-15 -3.04361E-15 1.1668E-14
-0.7 1.28842E-14 -3.127E-15 -3.66526E-15 -6.09189E-15 -2.12287E-15 4.12925E-15 7.80041E-20 -2.00645E-15 -4.84995E-15 1.47982E-15 6.84736E-15 -3.47723E-15 -5.91133E-15 -2.48207E-15 -3.18218E-15 1.15756E-14
-0.75 1.32681E-14 -3.39185E-15 -4.05688E-15 -5.81935E-15 -2.12656E-15 4.13296E-15 1.01444E-19 -2.00649E-15 -5.57687E-15 1.84995E-15 7.40228E-15 -3.67536E-15 -5.56464E-15 -2.59106E-15 -3.34551E-15 1.15012E-14
-0.8 1.37694E-14 -3.70604E-15 -4.52183E-15 -5.54157E-15 -2.13068E-15 4.1371E-15 1.3107E-19 -2.00655E-15 -6.44599E-15 2.28551E-15 8.05527E-15 -3.89479E-15 -5.19277E-15 -2.71657E-15 -3.53357E-15 1.14429E-14
-0.85 1.43889E-14 -4.06889E-15 -5.05919E-15 -5.26083E-15 -2.13517E-15 4.14162E-15 1.67386E-19 -2.00662E-15 -7.45691E-15 2.78443E-15 8.80318E-15 -4.1307E-15 -4.79683E-15 -2.85716E-15 -3.74416E-15 1.13982E-14
-0.9 1.51175E-14 -4.47506E-15 -5.66124E-15 -4.98123E-15 -2.13987E-15 4.14637E-15 2.09197E-19 -2.00671E-15 -8.59603E-15 3.33841E-15 9.63357E-15 -4.37594E-15 -4.38163E-15 -3.00972E-15 -3.97254E-15 1.13639E-14
-0.95 1.59353E-14 -4.91414E-15 -6.31286E-15 -4.70833E-15 -2.14451E-15 4.15108E-15 2.50729E-19 -2.00682E-15 -9.83515E-15 3.93263E-15 1.05241E-14 -4.62157E-15 -3.95567E-15 -3.16957E-15 -4.21149E-15 1.13367E-14
-1 1.68123E-14 -5.37136E-15 -6.99253E-15 -4.4484E-15 -2.14878E-15 4.15547E-15 2.78201E-19 -2.00697E-15 -1.11333E-14 4.54688E-15 1.14443E-14 -4.85786E-15 -3.53022E-15 -3.33098E-15 -4.45203E-15 1.13132E-14
-1.05 1.77121E-14 -5.82956E-15 -7.67503E-15 -4.20751E-15 -2.15243E-15 4.1593E-15 2.75356E-19 -2.00715E-15 -1.2442E-14 5.1582E-15 1.23595E-14 -5.07565E-15 -3.11766E-15 -3.48795E-15 -4.6847E-15 1.12903E-14
-1.1 1.85975E-14 -6.27183E-15 -8.33512E-15 -3.99056E-15 -2.1554E-15 4.16252E-15 2.43996E-19 -2.00737E-15 -1.37128E-14 5.74426E-15 1.32361E-14 -5.26755E-15 -2.72934E-15 -3.63495E-15 -4.90118E-15 1.12655E-14
-1.15 1.94358E-14 -6.68403E-15 -8.95113E-15 -3.80063E-15 -2.15775E-15 4.16519E-15 2.13797E-19 -2.00765E-15 -1.49041E-14 6.28648E-15 1.40464E-14 -5.42878E-15 -2.37392E-15 -3.76764E-15 -5.0955E-15 1.12371E-14
-1.2 2.02027E-14 -7.0562E-15 -9.50765E-15 -3.6388E-15 -2.15967E-15 4.16744E-15 2.22254E-19 -2.00799E-15 -1.59866E-14 6.77215E-15 1.47719E-14 -5.55742E-15 -2.05639E-15 -3.88338E-15 -5.26444E-15 1.12042E-14
