time v(in_inv) v(out_inv) i(Vdd_inv)
5.200000e-10 5.200000e-10 1.200000e+00 2.145900e-03 2.939400e-06
5.300000e-10 5.300000e-10 1.200000e+00 1.989300e-03 2.474800e-06
5.400000e-10 5.400000e-10 1.200000e+00 1.832800e-03 2.010300e-06
5.500000e-10 5.500000e-10 1.200000e+00 1.676300e-03 1.545700e-06
5.600000e-10 5.600000e-10 1.200000e+00 1.519700e-03 1.081200e-06
5.700000e-10 5.700000e-10 1.200000e+00 1.363200e-03 6.166375e-07
5.800000e-10 5.800000e-10 1.200000e+00 1.206700e-03 1.520937e-07
5.900000e-10 5.900000e-10 1.200000e+00 1.050100e-03 -3.124501e-07
6.000000e-10 6.000000e-10 1.200000e+00 8.935779e-04 -7.769939e-07
6.100000e-10 6.100000e-10 1.200000e+00 7.370411e-04 -1.241500e-06
6.200000e-10 6.200000e-10 1.200000e+00 5.805043e-04 -1.706100e-06
6.300000e-10 6.300000e-10 1.200000e+00 4.239675e-04 -2.170600e-06
6.400000e-10 6.400000e-10 1.200000e+00 3.550985e-04 -2.182500e-06
6.500000e-10 6.500000e-10 1.200000e+00 3.333705e-04 -1.950800e-06
6.600000e-10 6.600000e-10 1.200000e+00 3.116424e-04 -1.719200e-06
6.700000e-10 6.700000e-10 1.200000e+00 2.899144e-04 -1.487600e-06
6.800000e-10 6.800000e-10 1.200000e+00 2.681864e-04 -1.256000e-06
6.900000e-10 6.900000e-10 1.200000e+00 2.464583e-04 -1.024400e-06
7.000000e-10 7.000000e-10 1.200000e+00 2.247303e-04 -7.927762e-07
7.100000e-10 7.100000e-10 1.200000e+00 2.030023e-04 -5.611638e-07
7.200000e-10 7.200000e-10 1.200000e+00 1.812743e-04 -3.295514e-07
7.300000e-10 7.300000e-10 1.200000e+00 1.595462e-04 -9.793910e-08
7.400000e-10 7.400000e-10 1.200000e+00 1.378182e-04 1.336733e-07
7.500000e-10 7.500000e-10 1.200000e+00 1.160902e-04 3.652857e-07
7.600000e-10 7.600000e-10 1.200000e+00 9.436210e-05 5.968980e-07
7.700000e-10 7.700000e-10 1.200000e+00 7.263410e-05 8.285104e-07
7.800000e-10 7.800000e-10 1.200000e+00 5.090610e-05 1.060100e-06
7.900000e-10 7.900000e-10 1.200000e+00 2.917800e-05 1.291700e-06
8.000000e-10 8.000000e-10 1.200000e+00 9.338400e-06 1.494700e-06
8.100000e-10 8.100000e-10 1.200000e+00 9.452800e-06 1.394500e-06
8.200000e-10 8.200000e-10 1.200000e+00 9.567100e-06 1.294300e-06
8.300000e-10 8.300000e-10 1.200000e+00 9.681500e-06 1.194100e-06
8.400000e-10 8.400000e-10 1.200000e+00 9.795800e-06 1.094000e-06
8.500000e-10 8.500000e-10 1.200000e+00 9.910200e-06 9.937747e-07
8.600000e-10 8.600000e-10 1.200000e+00 1.002450e-05 8.935973e-07
8.700000e-10 8.700000e-10 1.200000e+00 1.013890e-05 7.934199e-07
8.800000e-10 8.800000e-10 1.200000e+00 1.025320e-05 6.932425e-07
8.900000e-10 8.900000e-10 1.200000e+00 1.036760e-05 5.930651e-07
9.000000e-10 9.000000e-10 1.200000e+00 1.048190e-05 4.928877e-07
9.100000e-10 9.100000e-10 1.200000e+00 1.059630e-05 3.927103e-07
9.200000e-10 9.200000e-10 1.200000e+00 1.071060e-05 2.925329e-07
9.300000e-10 9.300000e-10 1.200000e+00 1.082500e-05 1.923555e-07
9.400000e-10 9.400000e-10 1.200000e+00 1.093930e-05 9.217810e-08
9.500000e-10 9.500000e-10 1.200000e+00 1.105370e-05 -7.999300e-09
9.600000e-10 9.600000e-10 1.200000e+00 1.116800e-05 -1.081767e-07
9.700000e-10 9.700000e-10 1.200000e+00 1.128240e-05 -2.083540e-07
9.800000e-10 9.800000e-10 1.200000e+00 1.139670e-05 -3.085314e-07
9.900000e-10 9.900000e-10 1.200000e+00 1.151100e-05 -4.087088e-07
1.000000e-09 1.000000e-09 1.200000e+00 1.162540e-05 -5.088862e-07
1.010000e-09 1.010000e-09 1.200000e+00 1.173970e-05 -6.090636e-07
1.020000e-09 1.020000e-09 1.200000e+00 1.185410e-05 -7.092410e-07
1.030000e-09 1.030000e-09 1.200000e+00 1.196840e-05 -8.094184e-07
1.040000e-09 1.040000e-09 1.200000e+00 1.208280e-05 -9.095958e-07
1.050000e-09 1.050000e-09 1.200000e+00 1.217640e-05 -9.856045e-07
1.060000e-09 1.060000e-09 1.200000e+00 1.217450e-05 -9.503919e-07
1.070000e-09 1.070000e-09 1.200000e+00 1.217260e-05 -9.151793e-07
1.080000e-09 1.080000e-09 1.200000e+00 1.217080e-05 -8.799666e-07
1.090000e-09 1.090000e-09 1.200000e+00 1.216890e-05 -8.447540e-07
1.100000e-09 1.100000e-09 1.200000e+00 1.216700e-05 -8.095414e-07
1.110000e-09 1.110000e-09 1.200000e+00 1.216510e-05 -7.743287e-07
1.120000e-09 1.120000e-09 1.200000e+00 1.216320e-05 -7.391161e-07
1.130000e-09 1.130000e-09 1.200000e+00 1.216140e-05 -7.039035e-07
1.140000e-09 1.140000e-09 1.200000e+00 1.215950e-05 -6.686908e-07
1.150000e-09 1.150000e-09 1.200000e+00 1.215760e-05 -6.334782e-07
1.160000e-09 1.160000e-09 1.200000e+00 1.215570e-05 -5.982656e-07
1.170000e-09 1.170000e-09 1.200000e+00 1.215390e-05 -5.630529e-07
1.180000e-09 1.180000e-09 1.200000e+00 1.215200e-05 -5.278403e-07
1.190000e-09 1.190000e-09 1.200000e+00 1.215010e-05 -4.926277e-07
1.200000e-09 1.200000e-09 1.200000e+00 1.214820e-05 -4.574150e-07
1.210000e-09 1.210000e-09 1.200000e+00 1.214640e-05 -4.222024e-07
1.220000e-09 1.220000e-09 1.200000e+00 1.214450e-05 -3.869898e-07
1.230000e-09 1.230000e-09 1.200000e+00 1.214260e-05 -3.517771e-07
1.240000e-09 1.240000e-09 1.200000e+00 1.214070e-05 -3.165645e-07
1.250000e-09 1.250000e-09 1.200000e+00 1.213880e-05 -2.813519e-07
1.260000e-09 1.260000e-09 1.200000e+00 1.213700e-05 -2.461392e-07
1.270000e-09 1.270000e-09 1.200000e+00 1.213510e-05 -2.109266e-07
1.280000e-09 1.280000e-09 1.200000e+00 1.213320e-05 -1.757140e-07
1.290000e-09 1.290000e-09 1.200000e+00 1.213130e-05 -1.405013e-07
1.300000e-09 1.300000e-09 1.200000e+00 1.212950e-05 -1.052887e-07
1.310000e-09 1.310000e-09 1.200000e+00 1.212760e-05 -7.007610e-08
1.320000e-09 1.320000e-09 1.200000e+00 1.212570e-05 -3.486340e-08
1.330000e-09 1.330000e-09 1.200000e+00 1.212380e-05 3.491831e-10
1.340000e-09 1.340000e-09 1.200000e+00 1.212200e-05 3.556180e-08
1.350000e-09 1.350000e-09 1.200000e+00 1.212010e-05 7.077440e-08
1.360000e-09 1.360000e-09 1.200000e+00 1.211820e-05 1.059871e-07
1.370000e-09 1.370000e-09 1.200000e+00 1.211630e-05 1.411997e-07
1.380000e-09 1.380000e-09 1.200000e+00 1.211440e-05 1.764123e-07
1.390000e-09 1.390000e-09 1.200000e+00 1.211260e-05 2.116250e-07
1.400000e-09 1.400000e-09 1.200000e+00 1.211070e-05 2.468376e-07
1.410000e-09 1.410000e-09 1.200000e+00 1.210880e-05 2.820502e-07
1.420000e-09 1.420000e-09 1.200000e+00 1.210690e-05 3.172629e-07
1.430000e-09 1.430000e-09 1.200000e+00 1.210510e-05 3.524755e-07
1.440000e-09 1.440000e-09 1.200000e+00 1.210320e-05 3.876881e-07
1.450000e-09 1.450000e-09 1.200000e+00 1.210130e-05 4.229008e-07
1.460000e-09 1.460000e-09 1.200000e+00 1.209940e-05 4.581134e-07
1.470000e-09 1.470000e-09 1.200000e+00 1.209760e-05 4.933260e-07
1.480000e-09 1.480000e-09 1.200000e+00 1.209570e-05 5.285387e-07
1.490000e-09 1.490000e-09 1.200000e+00 1.209380e-05 5.637513e-07
1.500000e-09 1.500000e-09 1.200000e+00 1.209190e-05 5.989639e-07
1.510000e-09 1.510000e-09 1.200000e+00 1.209000e-05 6.341766e-07
1.520000e-09 1.520000e-09 1.200000e+00 1.208920e-05 6.536919e-07
1.530000e-09 1.530000e-09 1.200000e+00 1.209040e-05 6.416366e-07
1.540000e-09 1.540000e-09 1.200000e+00 1.209160e-05 6.295814e-07
1.550000e-09 1.550000e-09 1.200000e+00 1.209280e-05 6.175262e-07
1.560000e-09 1.560000e-09 1.200000e+00 1.209390e-05 6.054709e-07
1.570000e-09 1.570000e-09 1.200000e+00 1.209510e-05 5.934157e-07
1.580000e-09 1.580000e-09 1.200000e+00 1.209630e-05 5.813604e-07
1.590000e-09 1.590000e-09 1.200000e+00 1.209750e-05 5.693052e-07
1.600000e-09 1.600000e-09 1.200000e+00 1.209870e-05 5.572500e-07
1.610000e-09 1.610000e-09 1.200000e+00 1.209990e-05 5.451947e-07
1.620000e-09 1.620000e-09 1.200000e+00 1.210110e-05 5.331395e-07
1.630000e-09 1.630000e-09 1.200000e+00 1.210230e-05 5.210842e-07
1.640000e-09 1.640000e-09 1.200000e+00 1.210350e-05 5.090290e-07
1.650000e-09 1.650000e-09 1.200000e+00 1.210460e-05 4.969738e-07
1.660000e-09 1.660000e-09 1.200000e+00 1.210580e-05 4.849185e-07
1.670000e-09 1.670000e-09 1.200000e+00 1.210700e-05 4.728633e-07
1.680000e-09 1.680000e-09 1.200000e+00 1.210820e-05 4.608081e-07
1.690000e-09 1.690000e-09 1.200000e+00 1.210940e-05 4.487528e-07
1.700000e-09 1.700000e-09 1.200000e+00 1.211060e-05 4.366976e-07
1.710000e-09 1.710000e-09 1.200000e+00 1.211180e-05 4.246423e-07
1.720000e-09 1.720000e-09 1.200000e+00 1.211300e-05 4.125871e-07
1.730000e-09 1.730000e-09 1.200000e+00 1.211420e-05 4.005319e-07
1.740000e-09 1.740000e-09 1.200000e+00 1.211530e-05 3.884766e-07
1.750000e-09 1.750000e-09 1.200000e+00 1.211650e-05 3.764214e-07
1.760000e-09 1.760000e-09 1.200000e+00 1.211770e-05 3.643661e-07
1.770000e-09 1.770000e-09 1.200000e+00 1.211890e-05 3.523109e-07
1.780000e-09 1.780000e-09 1.200000e+00 1.212010e-05 3.402557e-07
1.790000e-09 1.790000e-09 1.200000e+00 1.212130e-05 3.282004e-07
1.800000e-09 1.800000e-09 1.200000e+00 1.212250e-05 3.161452e-07
1.810000e-09 1.810000e-09 1.200000e+00 1.212370e-05 3.040899e-07
1.820000e-09 1.820000e-09 1.200000e+00 1.212490e-05 2.920347e-07
1.830000e-09 1.830000e-09 1.200000e+00 1.212600e-05 2.799795e-07
1.840000e-09 1.840000e-09 1.200000e+00 1.212720e-05 2.679242e-07
1.850000e-09 1.850000e-09 1.200000e+00 1.212840e-05 2.558690e-07
1.860000e-09 1.860000e-09 1.200000e+00 1.212960e-05 2.438137e-07
1.870000e-09 1.870000e-09 1.200000e+00 1.213080e-05 2.317585e-07
1.880000e-09 1.880000e-09 1.200000e+00 1.213200e-05 2.197033e-07
1.890000e-09 1.890000e-09 1.200000e+00 1.213320e-05 2.076480e-07
1.900000e-09 1.900000e-09 1.200000e+00 1.213440e-05 1.955928e-07
1.910000e-09 1.910000e-09 1.200000e+00 1.213560e-05 1.835375e-07
1.920000e-09 1.920000e-09 1.200000e+00 1.213670e-05 1.714823e-07
1.930000e-09 1.930000e-09 1.200000e+00 1.213790e-05 1.594271e-07
1.940000e-09 1.940000e-09 1.200000e+00 1.213910e-05 1.473718e-07
1.950000e-09 1.950000e-09 1.200000e+00 1.214030e-05 1.353166e-07
1.960000e-09 1.960000e-09 1.200000e+00 1.214150e-05 1.232613e-07
1.970000e-09 1.970000e-09 1.200000e+00 1.214270e-05 1.112061e-07
1.980000e-09 1.980000e-09 1.200000e+00 1.214390e-05 9.915090e-08
1.990000e-09 1.990000e-09 1.200000e+00 1.214510e-05 8.709560e-08
2.000000e-09 2.000000e-09 1.200000e+00 1.214630e-05 7.504040e-08
2.010000e-09 2.010000e-09 1.200000e+00 1.214740e-05 6.298510e-08
2.020000e-09 2.020000e-09 1.200000e+00 1.214860e-05 5.092990e-08
2.030000e-09 2.030000e-09 1.200000e+00 1.214980e-05 3.887470e-08
2.040000e-09 2.040000e-09 1.200000e+00 1.215100e-05 2.681940e-08
2.050000e-09 2.050000e-09 1.200000e+00 1.215220e-05 1.476420e-08
2.060000e-09 2.060000e-09 1.200000e+00 1.215340e-05 2.708900e-09
2.070000e-09 2.070000e-09 1.200000e+00 1.215460e-05 -9.346300e-09
2.080000e-09 2.080000e-09 1.200000e+00 1.215580e-05 -2.140150e-08
2.090000e-09 2.090000e-09 1.200000e+00 1.215700e-05 -3.345680e-08
2.100000e-09 2.100000e-09 1.200000e+00 1.215810e-05 -4.551200e-08
2.110000e-09 2.110000e-09 1.200000e+00 1.215930e-05 -5.756730e-08
2.120000e-09 2.120000e-09 1.200000e+00 1.216050e-05 -6.962250e-08
2.130000e-09 2.130000e-09 1.200000e+00 1.216170e-05 -8.167770e-08
2.140000e-09 2.140000e-09 1.200000e+00 1.216290e-05 -9.373300e-08
2.150000e-09 2.150000e-09 1.200000e+00 1.216410e-05 -1.057882e-07
2.160000e-09 2.160000e-09 1.200000e+00 1.216530e-05 -1.178435e-07
2.170000e-09 2.170000e-09 1.200000e+00 1.216650e-05 -1.298987e-07
2.180000e-09 2.180000e-09 1.200000e+00 1.216770e-05 -1.419539e-07
2.190000e-09 2.190000e-09 1.200000e+00 1.216880e-05 -1.540092e-07
2.200000e-09 2.200000e-09 1.200000e+00 1.217000e-05 -1.660644e-07
2.210000e-09 2.210000e-09 1.200000e+00 1.217120e-05 -1.781197e-07
2.220000e-09 2.220000e-09 1.200000e+00 1.217240e-05 -1.901749e-07
2.230000e-09 2.230000e-09 1.200000e+00 1.217360e-05 -2.022301e-07
2.240000e-09 2.240000e-09 1.200000e+00 1.217480e-05 -2.142854e-07
2.250000e-09 2.250000e-09 1.200000e+00 1.217600e-05 -2.263406e-07
2.260000e-09 2.260000e-09 1.200000e+00 1.217720e-05 -2.383959e-07
2.270000e-09 2.270000e-09 1.200000e+00 1.217840e-05 -2.504511e-07
2.280000e-09 2.280000e-09 1.200000e+00 1.217950e-05 -2.625063e-07
2.290000e-09 2.290000e-09 1.200000e+00 1.218070e-05 -2.745616e-07
2.300000e-09 2.300000e-09 1.200000e+00 1.218190e-05 -2.866168e-07
2.310000e-09 2.310000e-09 1.200000e+00 1.218310e-05 -2.986720e-07
2.320000e-09 2.320000e-09 1.200000e+00 1.218430e-05 -3.107273e-07
2.330000e-09 2.330000e-09 1.200000e+00 1.218550e-05 -3.227825e-07
2.340000e-09 2.340000e-09 1.200000e+00 1.218670e-05 -3.348378e-07
2.350000e-09 2.350000e-09 1.200000e+00 1.218790e-05 -3.468930e-07
2.360000e-09 2.360000e-09 1.200000e+00 1.218910e-05 -3.589482e-07
2.370000e-09 2.370000e-09 1.200000e+00 1.219020e-05 -3.710035e-07
2.380000e-09 2.380000e-09 1.200000e+00 1.219140e-05 -3.830587e-07
2.390000e-09 2.390000e-09 1.200000e+00 1.219260e-05 -3.951140e-07
2.400000e-09 2.400000e-09 1.200000e+00 1.219380e-05 -4.071692e-07
2.410000e-09 2.410000e-09 1.200000e+00 1.219500e-05 -4.192244e-07
2.420000e-09 2.420000e-09 1.200000e+00 1.219620e-05 -4.312797e-07
2.430000e-09 2.430000e-09 1.200000e+00 1.219650e-05 -4.360030e-07
2.440000e-09 2.440000e-09 1.200000e+00 1.219580e-05 -4.334965e-07
2.450000e-09 2.450000e-09 1.200000e+00 1.219520e-05 -4.309900e-07
2.460000e-09 2.460000e-09 1.200000e+00 1.219450e-05 -4.284835e-07
2.470000e-09 2.470000e-09 1.200000e+00 1.219390e-05 -4.259770e-07
2.480000e-09 2.480000e-09 1.200000e+00 1.219320e-05 -4.234705e-07
2.490000e-09 2.490000e-09 1.200000e+00 1.219260e-05 -4.209640e-07
2.500000e-09 2.500000e-09 1.200000e+00 1.219190e-05 -4.184575e-07
2.510000e-09 2.510000e-09 1.200000e+00 1.219130e-05 -4.159510e-07
2.520000e-09 2.520000e-09 1.200000e+00 1.219060e-05 -4.134445e-07
2.530000e-09 2.530000e-09 1.200000e+00 1.219000e-05 -4.109380e-07
2.540000e-09 2.540000e-09 1.200000e+00 1.218930e-05 -4.084315e-07
2.550000e-09 2.550000e-09 1.200000e+00 1.218870e-05 -4.059250e-07
2.560000e-09 2.560000e-09 1.200000e+00 1.218800e-05 -4.034185e-07
2.570000e-09 2.570000e-09 1.200000e+00 1.218740e-05 -4.009120e-07
2.580000e-09 2.580000e-09 1.200000e+00 1.218670e-05 -3.984055e-07
2.590000e-09 2.590000e-09 1.200000e+00 1.218610e-05 -3.958990e-07
2.600000e-09 2.600000e-09 1.200000e+00 1.218540e-05 -3.933925e-07
2.610000e-09 2.610000e-09 1.200000e+00 1.218480e-05 -3.908860e-07
2.620000e-09 2.620000e-09 1.200000e+00 1.218410e-05 -3.883795e-07
2.630000e-09 2.630000e-09 1.200000e+00 1.218350e-05 -3.858730e-07
2.640000e-09 2.640000e-09 1.200000e+00 1.218280e-05 -3.833665e-07
2.650000e-09 2.650000e-09 1.200000e+00 1.218220e-05 -3.808600e-07
2.660000e-09 2.660000e-09 1.200000e+00 1.218150e-05 -3.783535e-07
2.670000e-09 2.670000e-09 1.200000e+00 1.218090e-05 -3.758470e-07
2.680000e-09 2.680000e-09 1.200000e+00 1.218020e-05 -3.733405e-07
2.690000e-09 2.690000e-09 1.200000e+00 1.217960e-05 -3.708340e-07
2.700000e-09 2.700000e-09 1.200000e+00 1.217890e-05 -3.683274e-07
2.710000e-09 2.710000e-09 1.200000e+00 1.217830e-05 -3.658209e-07
2.720000e-09 2.720000e-09 1.200000e+00 1.217760e-05 -3.633144e-07
2.730000e-09 2.730000e-09 1.200000e+00 1.217700e-05 -3.608079e-07
2.740000e-09 2.740000e-09 1.200000e+00 1.217630e-05 -3.583014e-07
2.750000e-09 2.750000e-09 1.200000e+00 1.217570e-05 -3.557949e-07
2.760000e-09 2.760000e-09 1.200000e+00 1.217500e-05 -3.532884e-07
2.770000e-09 2.770000e-09 1.200000e+00 1.217440e-05 -3.507819e-07
2.780000e-09 2.780000e-09 1.200000e+00 1.217370e-05 -3.482754e-07
2.790000e-09 2.790000e-09 1.200000e+00 1.217310e-05 -3.457689e-07
2.800000e-09 2.800000e-09 1.200000e+00 1.217240e-05 -3.432624e-07
2.810000e-09 2.810000e-09 1.200000e+00 1.217180e-05 -3.407559e-07
2.820000e-09 2.820000e-09 1.200000e+00 1.217110e-05 -3.382494e-07
2.830000e-09 2.830000e-09 1.200000e+00 1.217050e-05 -3.357429e-07
2.840000e-09 2.840000e-09 1.200000e+00 1.216990e-05 -3.332364e-07
2.850000e-09 2.850000e-09 1.200000e+00 1.216920e-05 -3.307299e-07
2.860000e-09 2.860000e-09 1.200000e+00 1.216860e-05 -3.282234e-07
2.870000e-09 2.870000e-09 1.200000e+00 1.216790e-05 -3.257169e-07
2.880000e-09 2.880000e-09 1.200000e+00 1.216730e-05 -3.232104e-07
2.890000e-09 2.890000e-09 1.200000e+00 1.216660e-05 -3.207039e-07
2.900000e-09 2.900000e-09 1.200000e+00 1.216600e-05 -3.181974e-07
2.910000e-09 2.910000e-09 1.200000e+00 1.216530e-05 -3.156909e-07
2.920000e-09 2.920000e-09 1.200000e+00 1.216470e-05 -3.131844e-07
2.930000e-09 2.930000e-09 1.200000e+00 1.216400e-05 -3.106779e-07
2.940000e-09 2.940000e-09 1.200000e+00 1.216340e-05 -3.081714e-07
2.950000e-09 2.950000e-09 1.200000e+00 1.216270e-05 -3.056649e-07
2.960000e-09 2.960000e-09 1.200000e+00 1.216210e-05 -3.031584e-07
2.970000e-09 2.970000e-09 1.200000e+00 1.216140e-05 -3.006519e-07
2.980000e-09 2.980000e-09 1.200000e+00 1.216080e-05 -2.981454e-07
2.990000e-09 2.990000e-09 1.200000e+00 1.216010e-05 -2.956388e-07
3.000000e-09 3.000000e-09 1.200000e+00 1.215950e-05 -2.931323e-07
3.010000e-09 3.010000e-09 1.200000e+00 1.215880e-05 -2.906258e-07
3.020000e-09 3.020000e-09 1.200000e+00 1.215820e-05 -2.881193e-07
3.030000e-09 3.030000e-09 1.200000e+00 1.215750e-05 -2.856128e-07
3.040000e-09 3.040000e-09 1.200000e+00 1.215690e-05 -2.831063e-07
3.050000e-09 3.050000e-09 1.200000e+00 1.215620e-05 -2.805998e-07
3.060000e-09 3.060000e-09 1.200000e+00 1.215560e-05 -2.780933e-07
3.070000e-09 3.070000e-09 1.200000e+00 1.215490e-05 -2.755868e-07
3.080000e-09 3.080000e-09 1.200000e+00 1.215430e-05 -2.730803e-07
3.090000e-09 3.090000e-09 1.200000e+00 1.215360e-05 -2.705738e-07
3.100000e-09 3.100000e-09 1.200000e+00 1.215300e-05 -2.680673e-07
3.110000e-09 3.110000e-09 1.200000e+00 1.215230e-05 -2.655608e-07
3.120000e-09 3.120000e-09 1.200000e+00 1.215170e-05 -2.630543e-07
3.130000e-09 3.130000e-09 1.200000e+00 1.215100e-05 -2.605478e-07
3.140000e-09 3.140000e-09 1.200000e+00 1.215040e-05 -2.580413e-07
3.150000e-09 3.150000e-09 1.200000e+00 1.214970e-05 -2.555348e-07
3.160000e-09 3.160000e-09 1.200000e+00 1.214910e-05 -2.530283e-07
3.170000e-09 3.170000e-09 1.200000e+00 1.214840e-05 -2.505218e-07
3.180000e-09 3.180000e-09 1.200000e+00 1.214780e-05 -2.480153e-07
3.190000e-09 3.190000e-09 1.200000e+00 1.214710e-05 -2.455088e-07
3.200000e-09 3.200000e-09 1.200000e+00 1.214650e-05 -2.430023e-07
3.210000e-09 3.210000e-09 1.200000e+00 1.214580e-05 -2.404958e-07
3.220000e-09 3.220000e-09 1.200000e+00 1.214520e-05 -2.379893e-07
3.230000e-09 3.230000e-09 1.200000e+00 1.214450e-05 -2.354828e-07
3.240000e-09 3.240000e-09 1.200000e+00 1.214390e-05 -2.329763e-07
3.250000e-09 3.250000e-09 1.200000e+00 1.214320e-05 -2.304698e-07
3.260000e-09 3.260000e-09 1.200000e+00 1.214260e-05 -2.279633e-07
3.270000e-09 3.270000e-09 1.200000e+00 1.214190e-05 -2.254568e-07
3.280000e-09 3.280000e-09 1.200000e+00 1.214130e-05 -2.229502e-07
3.290000e-09 3.290000e-09 1.200000e+00 1.214070e-05 -2.204437e-07
3.300000e-09 3.300000e-09 1.200000e+00 1.214000e-05 -2.179372e-07
3.310000e-09 3.310000e-09 1.200000e+00 1.213940e-05 -2.154307e-07
3.320000e-09 3.320000e-09 1.200000e+00 1.213870e-05 -2.129242e-07
3.330000e-09 3.330000e-09 1.200000e+00 1.213810e-05 -2.104177e-07
3.340000e-09 3.340000e-09 1.200000e+00 1.213740e-05 -2.079112e-07
3.350000e-09 3.350000e-09 1.200000e+00 1.213680e-05 -2.054047e-07
3.360000e-09 3.360000e-09 1.200000e+00 1.213610e-05 -2.028982e-07
3.370000e-09 3.370000e-09 1.200000e+00 1.213550e-05 -2.003917e-07
3.380000e-09 3.380000e-09 1.200000e+00 1.213480e-05 -1.978852e-07
3.390000e-09 3.390000e-09 1.200000e+00 1.213420e-05 -1.953787e-07
3.400000e-09 3.400000e-09 1.200000e+00 1.213350e-05 -1.928722e-07
3.410000e-09 3.410000e-09 1.200000e+00 1.213290e-05 -1.903657e-07
3.420000e-09 3.420000e-09 1.200000e+00 1.213220e-05 -1.878592e-07
