time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.       -11.0866p    9.8766p
510.00000p  612.0000m   -69.8133u  -47.0727u   95.5693u
520.00000p  624.0000m   -71.1812u  -51.8400u  101.9832u
530.00000p  636.0000m   -72.5491u  -56.6073u  108.3970u
540.00000p  648.0000m   -73.9170u  -61.3746u  114.8109u
550.00000p  660.0000m   -75.2849u  -66.1419u  121.2248u
560.00000p  672.0000m   -76.6528u  -70.9092u  127.6387u
570.00000p  684.0000m   -78.0207u  -75.6766u  134.0526u
580.00000p  696.0000m   -79.3886u  -80.4439u  140.4664u
590.00000p  708.0000m   -80.7564u  -85.2112u  146.8803u
600.00000p  720.0000m   -82.1243u  -89.9785u  153.2942u
610.00000p  732.0000m   -83.4922u  -94.7458u  159.7081u
620.00000p  744.0000m   -84.8601u  -99.5131u  166.1220u
630.00000p  756.0000m   -86.2280u -104.2805u  172.5358u
640.00000p  768.0000m   -87.5959u -109.0478u  178.9497u
650.00000p  780.0000m   -88.9638u -113.8151u  185.3636u
660.00000p  792.0000m   -90.3317u -118.5824u  191.7775u
670.00000p  804.0000m   -91.6995u -123.3497u  198.1914u
680.00000p  816.0000m   -93.0674u -128.1170u  204.6053u
690.00000p  828.0000m   -94.4353u -132.8843u  211.0191u
700.00000p  840.0000m   -95.8032u -137.6517u  217.4330u
710.00000p  852.0000m   -97.1711u -142.4190u  223.8469u
720.00000p  864.0000m   -98.5390u -147.1863u  230.2608u
730.00000p  876.0000m   -99.9069u -151.9536u  236.6747u
740.00000p  888.0000m  -101.2748u -156.7209u  243.0885u
750.00000p  900.0000m  -102.6426u -161.4882u  249.5024u
760.00000p  912.0000m  -104.0105u -166.2556u  255.9163u
770.00000p  924.0000m  -105.3784u -171.0229u  262.3302u
780.00000p  936.0000m  -106.7463u -175.7902u  268.7441u
790.00000p  948.0000m  -108.1142u -180.5575u  275.1579u
800.00000p  960.0000m  -109.4821u -185.3248u  281.5718u
810.00000p  972.0000m  -110.8500u -190.0921u  287.9857u
820.00000p  984.0000m  -112.2179u -194.8595u  294.3996u
830.00000p  996.0000m  -113.5857u -199.6268u  300.8135u
840.00000p    1.0080   -114.9536u -204.3941u  307.2273u
850.00000p    1.0200   -116.3215u -209.1614u  313.6412u
860.00000p    1.0320   -117.6894u -213.9287u  320.0551u
870.00000p    1.0440   -119.0573u -218.6960u  326.4690u
880.00000p    1.0560   -120.4252u -223.4634u  332.8829u
890.00000p    1.0680   -121.7931u -228.2307u  339.2967u
900.00000p    1.0800   -123.1609u -232.9980u  345.7106u
910.00000p    1.0920   -124.5288u -237.7653u  352.1245u
920.00000p    1.1040   -125.8967u -242.5326u  358.5384u
930.00000p    1.1160   -127.2646u -247.2999u  364.9523u
940.00000p    1.1280   -128.6325u -252.0672u  371.3661u
950.00000p    1.1400   -130.0004u -256.8346u  377.7800u
960.00000p    1.1520   -131.3683u -261.6019u  384.1939u
970.00000p    1.1640   -132.7362u -266.3692u  390.6078u
980.00000p    1.1760   -134.1040u -271.1365u  397.0217u
990.00000p    1.1880   -135.4719u -275.9038u  403.4355u
1000.00000p    1.2000   -136.8398u -280.6711u  409.8494u
1.01000n    1.2000   -114.7227u -289.5042u  397.7991u
1.02000n    1.2000    -92.6055u -298.3373u  385.7488u
1.03000n    1.2000    -70.4883u -307.1704u  373.6985u
1.04000n    1.2000    -48.3711u -316.0035u  361.6482u
1.05000n    1.2000    -26.2540u -324.8366u  349.5979u
1.06000n    1.2000     -4.1368u -333.6697u  337.5476u
1.07000n    1.2000   -187.9108n -335.2430u  335.4029u
1.08000n    1.2000    -49.1965n -335.2937u  335.3355u
1.09000n    1.2000     89.5179n -335.3445u  335.2681u
1.10000n    1.2000    228.2323n -335.3952u  335.2007u
1.11000n    1.2000    277.5801n -335.4133u  335.1767u
1.12000n    1.2000    234.5960n -335.3975u  335.1976u
1.13000n    1.2000    191.6119n -335.3818u  335.2185u
1.14000n    1.2000    148.6278n -335.3661u  335.2394u
1.15000n    1.2000    105.6437n -335.3503u  335.2603u
1.16000n    1.2000     62.6596n -335.3346u  335.2812u
1.17000n    1.2000     19.6755n -335.3188u  335.3021u
1.18000n    1.2000    -23.3086n -335.3031u  335.3230u
1.19000n    1.2000    -66.2927n -335.2874u  335.3439u
1.20000n    1.2000   -109.2768n -335.2716u  335.3648u
1.21000n    1.2000   -152.2609n -335.2559u  335.3857u
1.22000n    1.2000   -195.2450n -335.2402u  335.4066u
1.23000n    1.2000   -238.2291n -335.2244u  335.4275u
1.24000n    1.2000   -281.2132n -335.2087u  335.4484u
1.25000n    1.2000   -289.2138n -335.2058u  335.4523u
1.26000n    1.2000   -275.8166n -335.2107u  335.4458u
1.27000n    1.2000   -262.4194n -335.2156u  335.4393u
1.28000n    1.2000   -249.0222n -335.2205u  335.4328u
1.29000n    1.2000   -235.6249n -335.2254u  335.4263u
1.30000n    1.2000   -222.2277n -335.2303u  335.4197u
1.31000n    1.2000   -208.8305n -335.2352u  335.4132u
1.32000n    1.2000   -195.4333n -335.2401u  335.4067u
1.33000n    1.2000   -182.0361n -335.2450u  335.4002u
1.34000n    1.2000   -168.6388n -335.2499u  335.3937u
1.35000n    1.2000   -155.2416n -335.2548u  335.3872u
1.36000n    1.2000   -141.8444n -335.2597u  335.3806u
1.37000n    1.2000   -128.4472n -335.2646u  335.3741u
1.38000n    1.2000   -115.0499n -335.2695u  335.3676u
1.39000n    1.2000   -101.6527n -335.2744u  335.3611u
1.40000n    1.2000    -88.2555n -335.2794u  335.3546u
1.41000n    1.2000    -74.8583n -335.2843u  335.3481u
1.42000n    1.2000    -61.4610n -335.2892u  335.3415u
1.43000n    1.2000    -48.0638n -335.2941u  335.3350u
1.44000n    1.2000    -34.6666n -335.2990u  335.3285u
1.45000n    1.2000    -21.2694n -335.3039u  335.3220u
1.46000n    1.2000     -7.8722n -335.3088u  335.3155u
1.47000n    1.2000      5.5251n -335.3137u  335.3090u
1.48000n    1.2000     18.9223n -335.3186u  335.3024u
1.49000n    1.2000     32.3195n -335.3235u  335.2959u
1.50000n    1.2000     45.7167n -335.3284u  335.2894u
1.51000n    1.2000     59.1140n -335.3333u  335.2829u
1.52000n    1.2000     72.5112n -335.3382u  335.2764u
1.53000n    1.2000     85.9084n -335.3431u  335.2699u
1.54000n    1.2000     99.3056n -335.3480u  335.2634u
1.55000n    1.2000    112.7029n -335.3529u  335.2568u
1.56000n    1.2000    126.1001n -335.3578u  335.2503u
1.57000n    1.2000    139.4973n -335.3627u  335.2438u
1.58000n    1.2000    152.8945n -335.3676u  335.2373u
1.59000n    1.2000    166.2917n -335.3725u  335.2308u
1.60000n    1.2000    179.6890n -335.3775u  335.2243u
1.61000n    1.2000    193.0862n -335.3824u  335.2177u
1.62000n    1.2000    206.4834n -335.3873u  335.2112u
1.63000n    1.2000    219.8806n -335.3922u  335.2047u
1.64000n    1.2000    233.2779n -335.3971u  335.1982u
1.65000n    1.2000    246.6751n -335.4020u  335.1917u
1.66000n    1.2000    260.0723n -335.4069u  335.1852u
1.67000n    1.2000    273.4695n -335.4118u  335.1786u
1.68000n    1.2000    286.8668n -335.4167u  335.1721u
1.69000n    1.2000    296.1831n -335.4201u  335.1676u
1.70000n    1.2000    291.9999n -335.4186u  335.1696u
1.71000n    1.2000    287.8167n -335.4170u  335.1717u
1.72000n    1.2000    283.6335n -335.4155u  335.1737u
1.73000n    1.2000    279.4503n -335.4140u  335.1757u
1.74000n    1.2000    275.2672n -335.4124u  335.1778u
1.75000n    1.2000    271.0840n -335.4109u  335.1798u
1.76000n    1.2000    266.9008n -335.4094u  335.1818u
1.77000n    1.2000    262.7176n -335.4078u  335.1839u
1.78000n    1.2000    258.5344n -335.4063u  335.1859u
1.79000n    1.2000    254.3512n -335.4048u  335.1879u
1.80000n    1.2000    250.1680n -335.4033u  335.1900u
1.81000n    1.2000    245.9848n -335.4017u  335.1920u
1.82000n    1.2000    241.8016n -335.4002u  335.1940u
1.83000n    1.2000    237.6184n -335.3987u  335.1961u
1.84000n    1.2000    233.4352n -335.3971u  335.1981u
1.85000n    1.2000    229.2520n -335.3956u  335.2002u
1.86000n    1.2000    225.0688n -335.3941u  335.2022u
1.87000n    1.2000    220.8857n -335.3925u  335.2042u
1.88000n    1.2000    216.7025n -335.3910u  335.2063u
1.89000n    1.2000    212.5193n -335.3895u  335.2083u
1.90000n    1.2000    208.3361n -335.3879u  335.2103u
1.91000n    1.2000    204.1529n -335.3864u  335.2124u
1.92000n    1.2000    199.9697n -335.3849u  335.2144u
1.93000n    1.2000    195.7865n -335.3833u  335.2164u
1.94000n    1.2000    191.6033n -335.3818u  335.2185u
1.95000n    1.2000    187.4201n -335.3803u  335.2205u
1.96000n    1.2000    183.2369n -335.3787u  335.2225u
1.97000n    1.2000    179.0537n -335.3772u  335.2246u
1.98000n    1.2000    174.8705n -335.3757u  335.2266u
1.99000n    1.2000    170.6874n -335.3742u  335.2286u
2.00000n    1.2000    166.5042n -335.3726u  335.2307u
2.01000n    1.2000    162.3210n -335.3711u  335.2327u
2.02000n    1.2000    158.1378n -335.3696u  335.2347u
2.03000n    1.2000    153.9546n -335.3680u  335.2368u
2.04000n    1.2000    149.7714n -335.3665u  335.2388u
2.05000n    1.2000    145.5882n -335.3650u  335.2408u
2.06000n    1.2000    141.4050n -335.3634u  335.2429u
2.07000n    1.2000    137.2218n -335.3619u  335.2449u
2.08000n    1.2000    133.0386n -335.3604u  335.2470u
2.09000n    1.2000    128.8554n -335.3588u  335.2490u
2.10000n    1.2000    124.6722n -335.3573u  335.2510u
2.11000n    1.2000    120.4891n -335.3558u  335.2531u
2.12000n    1.2000    116.3059n -335.3542u  335.2551u
2.13000n    1.2000    112.1227n -335.3527u  335.2571u
2.14000n    1.2000    107.9395n -335.3512u  335.2592u
2.15000n    1.2000    103.7563n -335.3496u  335.2612u
2.16000n    1.2000     99.5731n -335.3481u  335.2632u
2.17000n    1.2000     95.3899n -335.3466u  335.2653u
2.18000n    1.2000     91.2067n -335.3451u  335.2673u
2.19000n    1.2000     87.0235n -335.3435u  335.2693u
2.20000n    1.2000     82.8403n -335.3420u  335.2714u
2.21000n    1.2000     78.6571n -335.3405u  335.2734u
2.22000n    1.2000     74.4739n -335.3389u  335.2754u
2.23000n    1.2000     70.2907n -335.3374u  335.2775u
2.24000n    1.2000     66.1076n -335.3359u  335.2795u
2.25000n    1.2000     61.9244n -335.3343u  335.2815u
2.26000n    1.2000     57.7412n -335.3328u  335.2836u
2.27000n    1.2000     53.5580n -335.3313u  335.2856u
2.28000n    1.2000     49.3748n -335.3297u  335.2876u
2.29000n    1.2000     45.1916n -335.3282u  335.2897u
2.30000n    1.2000     41.0084n -335.3267u  335.2917u
2.31000n    1.2000     36.8252n -335.3251u  335.2938u
2.32000n    1.2000     32.6420n -335.3236u  335.2958u
2.33000n    1.2000     28.4588n -335.3221u  335.2978u
2.34000n    1.2000     24.2756n -335.3205u  335.2999u
2.35000n    1.2000     20.0924n -335.3190u  335.3019u
2.36000n    1.2000     15.9093n -335.3175u  335.3039u
2.37000n    1.2000     11.7261n -335.3160u  335.3060u
2.38000n    1.2000      7.5429n -335.3144u  335.3080u
2.39000n    1.2000      3.3597n -335.3129u  335.3100u
2.40000n    1.2000   -823.5136p -335.3114u  335.3121u
2.41000n    1.2000     -5.0067n -335.3098u  335.3141u
2.42000n    1.2000     -9.1899n -335.3083u  335.3161u
2.43000n    1.2000    -13.3731n -335.3068u  335.3182u
2.44000n    1.2000    -17.5563n -335.3052u  335.3202u
2.45000n    1.2000    -21.7395n -335.3037u  335.3222u
2.46000n    1.2000    -25.9227n -335.3022u  335.3243u
2.47000n    1.2000    -30.1059n -335.3006u  335.3263u
2.48000n    1.2000    -34.2890n -335.2991u  335.3283u
2.49000n    1.2000    -38.4722n -335.2976u  335.3304u
2.50000n    1.2000    -42.6554n -335.2960u  335.3324u
2.51000n    1.2000    -46.8386n -335.2945u  335.3344u
2.52000n    1.2000    -51.0218n -335.2930u  335.3365u
2.53000n    1.2000    -55.2050n -335.2914u  335.3385u
2.54000n    1.2000    -59.3882n -335.2899u  335.3405u
2.55000n    1.2000    -63.5714n -335.2884u  335.3426u
2.56000n    1.2000    -67.7546n -335.2869u  335.3446u
2.57000n    1.2000    -71.9378n -335.2853u  335.3467u
2.58000n    1.2000    -76.1210n -335.2838u  335.3487u
2.59000n    1.2000    -80.3042n -335.2823u  335.3507u
2.60000n    1.2000    -84.4874n -335.2807u  335.3528u
2.61000n    1.2000    -88.6705n -335.2792u  335.3548u
2.62000n    1.2000    -92.8537n -335.2777u  335.3568u
2.63000n    1.2000    -97.0369n -335.2761u  335.3589u
2.64000n    1.2000   -101.2201n -335.2746u  335.3609u
2.65000n    1.2000   -105.4033n -335.2731u  335.3629u
2.66000n    1.2000   -109.5865n -335.2715u  335.3650u
2.67000n    1.2000   -113.7697n -335.2700u  335.3670u
2.68000n    1.2000   -117.9529n -335.2685u  335.3690u
2.69000n    1.2000   -122.1361n -335.2669u  335.3711u
2.70000n    1.2000   -126.3193n -335.2654u  335.3731u
2.71000n    1.2000   -130.5025n -335.2639u  335.3751u
2.72000n    1.2000   -134.6857n -335.2623u  335.3772u
2.73000n    1.2000   -138.8688n -335.2608u  335.3792u
2.74000n    1.2000   -143.0520n -335.2593u  335.3812u
2.75000n    1.2000   -147.2352n -335.2578u  335.3833u
2.76000n    1.2000   -151.4184n -335.2562u  335.3853u
2.77000n    1.2000   -155.6016n -335.2547u  335.3873u
2.78000n    1.2000   -159.7848n -335.2532u  335.3894u
2.79000n    1.2000   -163.9680n -335.2516u  335.3914u
2.80000n    1.2000   -168.1512n -335.2501u  335.3935u
2.81000n    1.2000   -172.3344n -335.2486u  335.3955u
2.82000n    1.2000   -176.5176n -335.2470u  335.3975u
2.83000n    1.2000   -180.7008n -335.2455u  335.3996u
2.84000n    1.2000   -184.8840n -335.2440u  335.4016u
2.85000n    1.2000   -189.0671n -335.2424u  335.4036u
2.86000n    1.2000   -193.2503n -335.2409u  335.4057u
2.87000n    1.2000   -197.4335n -335.2394u  335.4077u
2.88000n    1.2000   -201.6167n -335.2378u  335.4097u
2.89000n    1.2000   -205.7999n -335.2363u  335.4118u
2.90000n    1.2000   -209.9831n -335.2348u  335.4138u
2.91000n    1.2000   -214.1663n -335.2332u  335.4158u
2.92000n    1.2000   -218.3495n -335.2317u  335.4179u
2.93000n    1.2000   -222.5327n -335.2302u  335.4199u
2.94000n    1.2000   -226.7159n -335.2287u  335.4219u
2.95000n    1.2000   -230.8991n -335.2271u  335.4240u
2.96000n    1.2000   -235.0823n -335.2256u  335.4260u
2.97000n    1.2000   -239.2655n -335.2241u  335.4280u
2.98000n    1.2000   -243.4486n -335.2225u  335.4301u
2.99000n    1.2000   -247.6318n -335.2210u  335.4321u
3.00000n    1.2000   -251.8150n -335.2195u  335.4341u
3.01000n    1.2000   -255.9982n -335.2179u  335.4362u
3.02000n    1.2000   -260.1814n -335.2164u  335.4382u
3.03000n    1.2000   -264.3646n -335.2149u  335.4402u
3.04000n    1.2000   -268.5478n -335.2133u  335.4423u
3.05000n    1.2000   -272.7310n -335.2118u  335.4443u
3.06000n    1.2000   -276.9142n -335.2103u  335.4464u
3.07000n    1.2000   -281.0974n -335.2087u  335.4484u
3.08000n    1.2000   -285.2806n -335.2072u  335.4504u
3.09000n    1.2000   -289.4638n -335.2057u  335.4525u
3.10000n    1.2000   -293.6469n -335.2041u  335.4545u
3.11000n    1.2000   -296.7903n -335.2030u  335.4560u
3.12000n    1.2000   -295.4834n -335.2035u  335.4554u
3.13000n    1.2000   -294.1765n -335.2040u  335.4547u
3.14000n    1.2000   -292.8696n -335.2044u  335.4541u
3.15000n    1.2000   -291.5627n -335.2049u  335.4535u
3.16000n    1.2000   -290.2558n -335.2054u  335.4528u
3.17000n    1.2000   -288.9489n -335.2059u  335.4522u
3.18000n    1.2000   -287.6420n -335.2063u  335.4516u
3.19000n    1.2000   -286.3350n -335.2068u  335.4509u
3.20000n    1.2000   -285.0281n -335.2073u  335.4503u
3.21000n    1.2000   -283.7212n -335.2078u  335.4497u
3.22000n    1.2000   -282.4143n -335.2083u  335.4490u
3.23000n    1.2000   -281.1074n -335.2087u  335.4484u
3.24000n    1.2000   -279.8005n -335.2092u  335.4478u
3.25000n    1.2000   -278.4936n -335.2097u  335.4471u
3.26000n    1.2000   -277.1867n -335.2102u  335.4465u
3.27000n    1.2000   -275.8798n -335.2107u  335.4458u
3.28000n    1.2000   -274.5728n -335.2111u  335.4452u
3.29000n    1.2000   -273.2659n -335.2116u  335.4446u
3.30000n    1.2000   -271.9590n -335.2121u  335.4439u
3.31000n    1.2000   -270.6521n -335.2126u  335.4433u
3.32000n    1.2000   -269.3452n -335.2130u  335.4427u
3.33000n    1.2000   -268.0383n -335.2135u  335.4420u
3.34000n    1.2000   -266.7314n -335.2140u  335.4414u
3.35000n    1.2000   -265.4245n -335.2145u  335.4408u
3.36000n    1.2000   -264.1175n -335.2150u  335.4401u
3.37000n    1.2000   -262.8106n -335.2154u  335.4395u
3.38000n    1.2000   -261.5037n -335.2159u  335.4389u
3.39000n    1.2000   -260.1968n -335.2164u  335.4382u
3.40000n    1.2000   -258.8899n -335.2169u  335.4376u
3.41000n    1.2000   -257.5830n -335.2173u  335.4369u
3.42000n    1.2000   -256.2761n -335.2178u  335.4363u
3.43000n    1.2000   -254.9692n -335.2183u  335.4357u
3.44000n    1.2000   -253.6623n -335.2188u  335.4350u
3.45000n    1.2000   -252.3553n -335.2193u  335.4344u
3.46000n    1.2000   -251.0484n -335.2197u  335.4338u
3.47000n    1.2000   -249.7415n -335.2202u  335.4331u
3.48000n    1.2000   -248.4346n -335.2207u  335.4325u
3.49000n    1.2000   -247.1277n -335.2212u  335.4319u
3.50000n    1.2000   -245.8208n -335.2217u  335.4312u
3.51000n    1.2000   -244.5139n -335.2221u  335.4306u
3.52000n    1.2000   -243.2070n -335.2226u  335.4300u
3.53000n    1.2000   -241.9000n -335.2231u  335.4293u
3.54000n    1.2000   -240.5931n -335.2236u  335.4287u
3.55000n    1.2000   -239.2862n -335.2240u  335.4280u
3.56000n    1.2000   -237.9793n -335.2245u  335.4274u
3.57000n    1.2000   -236.6724n -335.2250u  335.4268u
3.58000n    1.2000   -235.3655n -335.2255u  335.4261u
3.59000n    1.2000   -234.0586n -335.2260u  335.4255u
3.60000n    1.2000   -232.7517n -335.2264u  335.4249u
3.61000n    1.2000   -231.4448n -335.2269u  335.4242u
3.62000n    1.2000   -230.1378n -335.2274u  335.4236u
3.63000n    1.2000   -228.8309n -335.2279u  335.4230u
3.64000n    1.2000   -227.5240n -335.2284u  335.4223u
3.65000n    1.2000   -226.2171n -335.2288u  335.4217u
3.66000n    1.2000   -224.9102n -335.2293u  335.4211u
3.67000n    1.2000   -223.6033n -335.2298u  335.4204u
3.68000n    1.2000   -222.2964n -335.2303u  335.4198u
3.69000n    1.2000   -220.9895n -335.2307u  335.4191u
3.70000n    1.2000   -219.6825n -335.2312u  335.4185u
3.71000n    1.2000   -218.3756n -335.2317u  335.4179u
3.72000n    1.2000   -217.0687n -335.2322u  335.4172u
3.73000n    1.2000   -215.7618n -335.2327u  335.4166u
3.74000n    1.2000   -214.4549n -335.2331u  335.4160u
3.75000n    1.2000   -213.1480n -335.2336u  335.4153u
3.76000n    1.2000   -211.8411n -335.2341u  335.4147u
3.77000n    1.2000   -210.5342n -335.2346u  335.4141u
3.78000n    1.2000   -209.2273n -335.2351u  335.4134u
3.79000n    1.2000   -207.9203n -335.2355u  335.4128u
3.80000n    1.2000   -206.6134n -335.2360u  335.4122u
3.81000n    1.2000   -205.3065n -335.2365u  335.4115u
3.82000n    1.2000   -203.9996n -335.2370u  335.4109u
3.83000n    1.2000   -202.6927n -335.2374u  335.4103u
3.84000n    1.2000   -201.3858n -335.2379u  335.4096u
3.85000n    1.2000   -200.0789n -335.2384u  335.4090u
3.86000n    1.2000   -198.7720n -335.2389u  335.4083u
3.87000n    1.2000   -197.4650n -335.2394u  335.4077u
3.88000n    1.2000   -196.1581n -335.2398u  335.4071u
3.89000n    1.2000   -194.8512n -335.2403u  335.4064u
3.90000n    1.2000   -193.5443n -335.2408u  335.4058u
3.91000n    1.2000   -192.2374n -335.2413u  335.4052u
3.92000n    1.2000   -190.9305n -335.2418u  335.4045u
3.93000n    1.2000   -189.6236n -335.2422u  335.4039u
3.94000n    1.2000   -188.3167n -335.2427u  335.4033u
3.95000n    1.2000   -187.0098n -335.2432u  335.4026u
3.96000n    1.2000   -185.7028n -335.2437u  335.4020u
3.97000n    1.2000   -184.3959n -335.2441u  335.4014u
3.98000n    1.2000   -183.0890n -335.2446u  335.4007u
3.99000n    1.2000   -181.7821n -335.2451u  335.4001u
4.00000n    1.2000   -180.4752n -335.2456u  335.3994u
4.01000n    1.2000   -179.1683n -335.2461u  335.3988u
4.02000n    1.2000   -177.8614n -335.2465u  335.3982u
4.03000n    1.2000   -176.5545n -335.2470u  335.3975u
4.04000n    1.2000   -175.2475n -335.2475u  335.3969u
4.05000n    1.2000   -173.9406n -335.2480u  335.3963u
4.06000n    1.2000   -172.6337n -335.2485u  335.3956u
4.07000n    1.2000   -171.3268n -335.2489u  335.3950u
4.08000n    1.2000   -170.0199n -335.2494u  335.3944u
4.09000n    1.2000   -168.7130n -335.2499u  335.3937u
4.10000n    1.2000   -167.4061n -335.2504u  335.3931u
4.11000n    1.2000   -166.0992n -335.2508u  335.3925u
4.12000n    1.2000   -164.7923n -335.2513u  335.3918u
4.13000n    1.2000   -163.4853n -335.2518u  335.3912u
4.14000n    1.2000   -162.1784n -335.2523u  335.3905u
4.15000n    1.2000   -160.8715n -335.2528u  335.3899u
4.16000n    1.2000   -159.5646n -335.2532u  335.3893u
4.17000n    1.2000   -158.2577n -335.2537u  335.3886u
4.18000n    1.2000   -156.9508n -335.2542u  335.3880u
4.19000n    1.2000   -155.6439n -335.2547u  335.3874u
4.20000n    1.2000   -154.3370n -335.2552u  335.3867u
4.21000n    1.2000   -153.0301n -335.2556u  335.3861u
4.22000n    1.2000   -151.7231n -335.2561u  335.3855u
4.23000n    1.2000   -150.4162n -335.2566u  335.3848u
4.24000n    1.2000   -149.1093n -335.2571u  335.3842u
4.25000n    1.2000   -147.8024n -335.2575u  335.3836u
4.26000n    1.2000   -146.4955n -335.2580u  335.3829u
4.27000n    1.2000   -145.1886n -335.2585u  335.3823u
4.28000n    1.2000   -143.8817n -335.2590u  335.3816u
4.29000n    1.2000   -142.5748n -335.2595u  335.3810u
4.30000n    1.2000   -141.2678n -335.2599u  335.3804u
4.31000n    1.2000   -139.9609n -335.2604u  335.3797u
4.32000n    1.2000   -138.6540n -335.2609u  335.3791u
4.33000n    1.2000   -137.3471n -335.2614u  335.3785u
4.34000n    1.2000   -136.0402n -335.2619u  335.3778u
4.35000n    1.2000   -134.7333n -335.2623u  335.3772u
4.36000n    1.2000   -133.4264n -335.2628u  335.3766u
4.37000n    1.2000   -132.1195n -335.2633u  335.3759u
4.38000n    1.2000   -130.8126n -335.2638u  335.3753u
4.39000n    1.2000   -129.5056n -335.2642u  335.3747u
4.40000n    1.2000   -128.1987n -335.2647u  335.3740u
4.41000n    1.2000   -126.8918n -335.2652u  335.3734u
4.42000n    1.2000   -125.5849n -335.2657u  335.3727u
4.43000n    1.2000   -124.2780n -335.2662u  335.3721u
4.44000n    1.2000   -122.9711n -335.2666u  335.3715u
4.45000n    1.2000   -121.6642n -335.2671u  335.3708u
4.46000n    1.2000   -120.3573n -335.2676u  335.3702u
4.47000n    1.2000   -119.0503n -335.2681u  335.3696u
4.48000n    1.2000   -117.7434n -335.2686u  335.3689u
4.49000n    1.2000   -116.4365n -335.2690u  335.3683u
4.50000n    1.2000   -115.1296n -335.2695u  335.3677u
4.51000n    1.2000   -113.8227n -335.2700u  335.3670u
4.52000n    1.2000   -112.5158n -335.2705u  335.3664u
4.53000n    1.2000   -111.2089n -335.2709u  335.3658u
4.54000n    1.2000   -109.9020n -335.2714u  335.3651u
4.55000n    1.2000   -108.5951n -335.2719u  335.3645u
4.56000n    1.2000   -107.2881n -335.2724u  335.3638u
4.57000n    1.2000   -105.9812n -335.2729u  335.3632u
4.58000n    1.2000   -104.6743n -335.2733u  335.3626u
4.59000n    1.2000   -103.3674n -335.2738u  335.3619u
4.60000n    1.2000   -102.0605n -335.2743u  335.3613u
4.61000n    1.2000   -100.7536n -335.2748u  335.3607u
