 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-03 -1.2928030256e-04 6.1022235472e-06 6.1069820477e-06 1.1707109698e-04
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-03 -1.2926909453e-04 6.1022710118e-06 6.1070532504e-06 1.1705977026e-04
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-03 -1.2925737100e-04 6.1023208997e-06 6.1071280697e-06 1.1704792204e-04
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-03 -1.2924608615e-04 6.1023692222e-06 6.1072005598e-06 1.1703651636e-04
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-03 -1.2923428132e-04 6.1024199967e-06 6.1072767081e-06 1.1702458462e-04
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-03 -1.2922291607e-04 6.1024692096e-06 6.1073505347e-06 1.1701309632e-04
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-03 -1.2921102895e-04 6.1025208924e-06 6.1074280451e-06 1.1700108002e-04
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-03 -1.2919958094e-04 6.1025710244e-06 6.1075032508e-06 1.1698950666e-04
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-03 -1.2918760987e-04 6.1026236421e-06 6.1075821620e-06 1.1697740407e-04
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-03 -1.2917607709e-04 6.1026747202e-06 6.1076587882e-06 1.1696574358e-04
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-03 -1.2916402024e-04 6.1027282998e-06 6.1077391413e-06 1.1695355281e-04
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-03 -1.2915240075e-04 6.1027803525e-06 6.1078172305e-06 1.1694180316e-04
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-03 -1.2914025621e-04 6.1028349231e-06 6.1078990683e-06 1.1692952222e-04
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-03 -1.2912854805e-04 6.1028879789e-06 6.1079786641e-06 1.1691768140e-04
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-03 -1.2911631387e-04 6.1029435699e-06 6.1080620310e-06 1.1690530828e-04
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-03 -1.2910451509e-04 6.1029976601e-06 6.1081431788e-06 1.1689337425e-04
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-03 -1.2909218929e-04 6.1030543013e-06 6.1082281208e-06 1.1688090687e-04
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-03 -1.2908029788e-04 6.1031094577e-06 6.1083108675e-06 1.1686887755e-04
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-03 -1.2906787845e-04 6.1031671803e-06 6.1083974324e-06 1.1685631384e-04
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-03 -1.2905589240e-04 6.1032234353e-06 6.1084818265e-06 1.1684418714e-04
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-03 -1.2904337730e-04 6.1032822731e-06 6.1085700637e-06 1.1683152497e-04
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-03 -1.2903129456e-04 6.1033396596e-06 6.1086561556e-06 1.1681929874e-04
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-03 -1.2901868172e-04 6.1033996465e-06 6.1087461165e-06 1.1680653597e-04
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-03 -1.2900650020e-04 6.1034582005e-06 6.1088339584e-06 1.1679420804e-04
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-03 -1.2899378754e-04 6.1035193710e-06 6.1089256960e-06 1.1678134247e-04
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-03 -1.2898150513e-04 6.1035791284e-06 6.1090153420e-06 1.1676891065e-04
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-03 -1.2896869050e-04 6.1036415200e-06 6.1091089116e-06 1.1675594007e-04
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-03 -1.2895630506e-04 6.1037025177e-06 6.1092004180e-06 1.1674340212e-04
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-03 -1.2894338632e-04 6.1037661691e-06 6.1092958768e-06 1.1673032428e-04
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-03 -1.2893089566e-04 6.1038284457e-06 6.1093893017e-06 1.1671767791e-04
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-03 -1.2891787062e-04 6.1038933957e-06 6.1094867090e-06 1.1670449052e-04
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-03 -1.2890527255e-04 6.1039569927e-06 6.1095821131e-06 1.1669173344e-04
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-03 -1.2889213897e-04 6.1040232819e-06 6.1096815305e-06 1.1667843416e-04
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-03 -1.2887943126e-04 6.1040882409e-06 6.1097789765e-06 1.1666556404e-04
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-03 -1.2886618689e-04 6.1041559128e-06 6.1098804680e-06 1.1665215052e-04
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-03 -1.2885336726e-04 6.1042222765e-06 6.1099800211e-06 1.1663916496e-04
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-03 -1.2884000982e-04 6.1042913753e-06 6.1100836531e-06 1.1662563480e-04
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-03 -1.2882707597e-04 6.1043591888e-06 6.1101853809e-06 1.1661253139e-04
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-03 -1.2881360314e-04 6.1044297611e-06 6.1102912225e-06 1.1659888216e-04
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-03 -1.2880055272e-04 6.1044990712e-06 6.1103951953e-06 1.1658565845e-04
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-03 -1.2878696216e-04 6.1045711644e-06 6.1105033180e-06 1.1657188768e-04
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-03 -1.2877379281e-04 6.1046420193e-06 6.1106096088e-06 1.1655854118e-04
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-03 -1.2876008213e-04 6.1047156840e-06 6.1107200872e-06 1.1654464636e-04
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-03 -1.2874679145e-04 6.1047881339e-06 6.1108287718e-06 1.1653117454e-04
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-03 -1.2873295823e-04 6.1048634216e-06 6.1109416832e-06 1.1651715313e-04
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-03 -1.2871954380e-04 6.1049375192e-06 6.1110528405e-06 1.1650355344e-04
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-03 -1.2870558560e-04 6.1050144828e-06 6.1111682651e-06 1.1648940286e-04
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-03 -1.2869204496e-04 6.1050902838e-06 6.1112819770e-06 1.1647567270e-04
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-03 -1.2867795930e-04 6.1051689782e-06 6.1113999984e-06 1.1646139033e-04
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-03 -1.2866428996e-04 6.1052465390e-06 6.1115163501e-06 1.1644752707e-04
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-03 -1.2865007435e-04 6.1053270232e-06 6.1116370550e-06 1.1643311027e-04
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-03 -1.2863627379e-04 6.1054064024e-06 6.1117561350e-06 1.1641911125e-04
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-03 -1.2862192568e-04 6.1054887364e-06 6.1118796138e-06 1.1640455734e-04
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-02 -1.2860799136e-04 6.1055699952e-06 6.1120015139e-06 1.1639041985e-04
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-02 -1.2859350821e-04 6.1056542413e-06 6.1121278603e-06 1.1637572611e-04
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-02 -1.2857943755e-04 6.1057374443e-06 6.1122526764e-06 1.1636144742e-04
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-02 -1.2856481677e-04 6.1058236669e-06 6.1123819879e-06 1.1634661112e-04
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-02 -1.2855060719e-04 6.1059088805e-06 6.1125098193e-06 1.1633218848e-04
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-02 -1.2853584617e-04 6.1059971471e-06 6.1126421974e-06 1.1631720683e-04
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-02 -1.2852149505e-04 6.1060844408e-06 6.1127731475e-06 1.1630263746e-04
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-02 -1.2850659119e-04 6.1061748212e-06 6.1129086976e-06 1.1628750767e-04
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-02 -1.2849209590e-04 6.1062642665e-06 6.1130428740e-06 1.1627278875e-04
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-02 -1.2847704654e-04 6.1063568344e-06 6.1131817055e-06 1.1625750801e-04
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-02 -1.2846240443e-04 6.1064485051e-06 6.1133192199e-06 1.1624263670e-04
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-02 -1.2844720693e-04 6.1065433369e-06 6.1134614470e-06 1.1622720216e-04
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-02 -1.2843241535e-04 6.1066373105e-06 6.1136024157e-06 1.1621217562e-04
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-02 -1.2841706705e-04 6.1067344850e-06 6.1137481568e-06 1.1619658441e-04
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-02 -1.2840212333e-04 6.1068308422e-06 6.1138927005e-06 1.1618139978e-04
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-02 -1.2838662156e-04 6.1069304415e-06 6.1140420788e-06 1.1616564905e-04
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-02 -1.2837152304e-04 6.1070292661e-06 6.1141903231e-06 1.1615030344e-04
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-02 -1.2835586513e-04 6.1071313754e-06 6.1143434667e-06 1.1613439030e-04
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-02 -1.2834060915e-04 6.1072327542e-06 6.1144955421e-06 1.1611888084e-04
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-02 -1.2832479245e-04 6.1073374629e-06 6.1146525841e-06 1.1610280241e-04
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-02 -1.2830937635e-04 6.1074414856e-06 6.1148086262e-06 1.1608712623e-04
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-02 -1.2829339821e-04 6.1075488863e-06 6.1149697048e-06 1.1607087963e-04
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-02 -1.2827781935e-04 6.1076556471e-06 6.1151298547e-06 1.1605503384e-04
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-02 -1.2826167715e-04 6.1077658350e-06 6.1152951136e-06 1.1603861621e-04
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-02 -1.2824593292e-04 6.1078754317e-06 6.1154595176e-06 1.1602259796e-04
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-02 -1.2822962405e-04 6.1079885063e-06 6.1156291059e-06 1.1600600645e-04
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-02 -1.2821371187e-04 6.1081010407e-06 6.1157979161e-06 1.1598981291e-04
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-02 -1.2819723378e-04 6.1082171050e-06 6.1159719888e-06 1.1597304469e-04
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-02 -1.2818115111e-04 6.1083326819e-06 6.1161453630e-06 1.1595667306e-04
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-02 -1.2816450127e-04 6.1084518430e-06 6.1163240808e-06 1.1593972535e-04
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-02 -1.2814824562e-04 6.1085705721e-06 6.1165021828e-06 1.1592317286e-04
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-02 -1.2813142157e-04 6.1086929413e-06 6.1166857125e-06 1.1590604293e-04
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-02 -1.2811499051e-04 6.1088149354e-06 6.1168687120e-06 1.1588930686e-04
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-02 -1.2809798987e-04 6.1089406282e-06 6.1170572266e-06 1.1587199203e-04
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-02 -1.2808138106e-04 6.1090660051e-06 6.1172452999e-06 1.1585506974e-04
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-02 -1.2806420151e-04 6.1091951406e-06 6.1174389786e-06 1.1583756740e-04
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-02 -1.2804741267e-04 6.1093240216e-06 6.1176323080e-06 1.1582045633e-04
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-02 -1.2803005200e-04 6.1094567240e-06 6.1178313364e-06 1.1580276395e-04
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-02 -1.2801308097e-04 6.1095892350e-06 6.1180301108e-06 1.1578546162e-04
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-02 -1.2799553708e-04 6.1097256319e-06 6.1182346811e-06 1.1576757678e-04
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-02 -1.2797838183e-04 6.1098619040e-06 6.1184390960e-06 1.1575008082e-04
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-02 -1.2796065274e-04 6.1100021274e-06 6.1186494069e-06 1.1573200121e-04
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-02 -1.2794331135e-04 6.1101422953e-06 6.1188596642e-06 1.1571430938e-04
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-02 -1.2792539523e-04 6.1102864824e-06 6.1190759211e-06 1.1569603283e-04
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-02 -1.2790786595e-04 6.1104306845e-06 6.1192922294e-06 1.1567814303e-04
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-02 -1.2788976114e-04 6.1105789774e-06 6.1195146443e-06 1.1565966752e-04
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-02 -1.2787204240e-04 6.1107273570e-06 6.1197372190e-06 1.1564157781e-04
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-02 -1.2785374740e-04 6.1108799013e-06 6.1199660104e-06 1.1562290150e-04
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-02 -1.2783583782e-04 6.1110326067e-06 6.1201950734e-06 1.1560461013e-04
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-02 -1.2781735137e-04 6.1111895521e-06 6.1204304665e-06 1.1558573135e-04
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-02 -1.2779924977e-04 6.1113467357e-06 6.1206662463e-06 1.1556723678e-04
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-02 -1.2778057082e-04 6.1115082367e-06 6.1209084728e-06 1.1554815411e-04
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-02 -1.2776227629e-04 6.1116700550e-06 6.1211512042e-06 1.1552945502e-04
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-02 -1.2774340404e-04 6.1118362702e-06 6.1214005021e-06 1.1551016727e-04
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-02 -1.2772491592e-04 6.1120028845e-06 6.1216504263e-06 1.1549126260e-04
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-02 -1.2770584986e-04 6.1121739764e-06 6.1219070398e-06 1.1547176885e-04
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-02 -1.2768716778e-04 6.1123455513e-06 6.1221644038e-06 1.1545265782e-04
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-02 -1.2766790769e-04 6.1125216868e-06 6.1224285829e-06 1.1543295743e-04
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-02 -1.2764903161e-04 6.1126983906e-06 6.1226936398e-06 1.1541363957e-04
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-02 -1.2762957761e-04 6.1128797407e-06 6.1229656403e-06 1.1539373224e-04
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-02 -1.2761050781e-04 6.1130617453e-06 6.1232386484e-06 1.1537420741e-04
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-02 -1.2759086039e-04 6.1132484841e-06 6.1235187313e-06 1.1535409318e-04
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-02 -1.2757159754e-04 6.1134359651e-06 6.1237999539e-06 1.1533436161e-04
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-02 -1.2755175754e-04 6.1136282696e-06 6.1240883849e-06 1.1531404089e-04
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-02 -1.2753230270e-04 6.1138214061e-06 6.1243780901e-06 1.1529410320e-04
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-02 -1.2751227140e-04 6.1140194560e-06 6.1246751392e-06 1.1527357681e-04
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-02 -1.2749262606e-04 6.1142184293e-06 6.1249735990e-06 1.1525343403e-04
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-02 -1.2747240517e-04 6.1144224075e-06 6.1252795401e-06 1.1523270322e-04
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-02 -1.2745257126e-04 6.1146274008e-06 6.1255870301e-06 1.1521235682e-04
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-02 -1.2743216293e-04 6.1148374923e-06 6.1259021401e-06 1.1519142330e-04
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-02 -1.2741214285e-04 6.1150486913e-06 6.1262189384e-06 1.1517087521e-04
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-02 -1.2739154974e-04 6.1152650820e-06 6.1265434968e-06 1.1514974117e-04
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-02 -1.2737134639e-04 6.1154826737e-06 6.1268698838e-06 1.1512899383e-04
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-02 -1.2735057165e-04 6.1157055509e-06 6.1272041716e-06 1.1510766194e-04
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-02 -1.2733018844e-04 6.1159297232e-06 6.1275404290e-06 1.1508671828e-04
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-02 -1.2730923574e-04 6.1161592749e-06 6.1278847281e-06 1.1506519175e-04
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-02 -1.2728867661e-04 6.1163902158e-06 6.1282311380e-06 1.1504405525e-04
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-02 -1.2726755016e-04 6.1166266298e-06 6.1285857305e-06 1.1502233780e-04
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-02 -1.2724681958e-04 6.1168645276e-06 6.1289425745e-06 1.1500101247e-04
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-02 -1.2722552412e-04 6.1171079914e-06 6.1293077416e-06 1.1497910839e-04
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-02 -1.2720462710e-04 6.1173530322e-06 6.1296753001e-06 1.1495759876e-04
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-02 -1.2718316793e-04 6.1176037329e-06 6.1300513212e-06 1.1493551288e-04
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-02 -1.2716211005e-04 6.1178561021e-06 6.1304298725e-06 1.1491382407e-04
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-02 -1.2714049301e-04 6.1181142236e-06 6.1308170243e-06 1.1489156176e-04
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-02 -1.2711928037e-04 6.1183741052e-06 6.1312068435e-06 1.1486969942e-04
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-02 -1.2709751182e-04 6.1186398297e-06 6.1316053993e-06 1.1484726660e-04
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-02 -1.2707615108e-04 6.1189074041e-06 6.1320067575e-06 1.1482523691e-04
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-02 -1.2705423793e-04 6.1191809109e-06 6.1324169862e-06 1.1480264004e-04
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-02 -1.2703273622e-04 6.1194563563e-06 6.1328301497e-06 1.1478044970e-04
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-02 -1.2701068586e-04 6.1197378206e-06 6.1332523150e-06 1.1475769573e-04
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-02 -1.2698905083e-04 6.1200213106e-06 6.1336775448e-06 1.1473535197e-04
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-02 -1.2696687115e-04 6.1203109050e-06 6.1341119043e-06 1.1471244835e-04
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-02 -1.2694511090e-04 6.1206026090e-06 6.1345494548e-06 1.1468995883e-04
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-02 -1.2692281021e-04 6.1209005007e-06 6.1349962598e-06 1.1466691346e-04
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-02 -1.2690093326e-04 6.1212005842e-06 6.1354463788e-06 1.1464428630e-04
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-02 -1.2687852028e-04 6.1215069360e-06 6.1359058734e-06 1.1462110748e-04
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-02 -1.2685653553e-04 6.1218155588e-06 6.1363688011e-06 1.1459835116e-04
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-02 -1.2683401932e-04 6.1221305284e-06 6.1368412219e-06 1.1457504758e-04
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-02 -1.2681193600e-04 6.1224478463e-06 6.1373171913e-06 1.1455217095e-04
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-02 -1.2678932593e-04 6.1227715863e-06 6.1378027670e-06 1.1452875158e-04
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-02 -1.2676715352e-04 6.1230977484e-06 6.1382920029e-06 1.1450576376e-04
 2.9572667605e-11 2.9572667605e-11 3.5487201126e-02 -1.2674445920e-04 6.1234304067e-06 6.1387909547e-06 1.1448223784e-04
 2.9837463257e-11 2.9837463257e-11 3.5804955908e-02 -1.2672220741e-04 6.1237655578e-06 6.1392936742e-06 1.1445914817e-04
 3.0102942109e-11 3.0102942109e-11 3.6123530530e-02 -1.2669943863e-04 6.1241072761e-06 6.1398062152e-06 1.1443552514e-04
 3.0369077823e-11 3.0369077823e-11 3.6442893387e-02 -1.2667711732e-04 6.1244515563e-06 6.1403226276e-06 1.1441234313e-04
 3.0635843892e-11 3.0635843892e-11 3.6763012670e-02 -1.2665428397e-04 6.1248024715e-06 6.1408489634e-06 1.1438863255e-04
 3.0903213681e-11 3.0903213681e-11 3.7083856417e-02 -1.2663190308e-04 6.1251560152e-06 6.1413792708e-06 1.1436536779e-04
 3.1171160479e-11 3.1171160479e-11 3.7405392575e-02 -1.2660901513e-04 6.1255162598e-06 6.1419195999e-06 1.1434157928e-04
 3.1439657542e-11 3.1439657542e-11 3.7727589050e-02 -1.2658658461e-04 6.1258791974e-06 6.1424639972e-06 1.1431824140e-04
 3.1708678144e-11 3.1708678144e-11 3.8050413773e-02 -1.2656365199e-04 6.1262488987e-06 6.1430185114e-06 1.1429438458e-04
 3.1978195622e-11 3.1978195622e-11 3.8373834747e-02 -1.2654118174e-04 6.1266213562e-06 6.1435771874e-06 1.1427098319e-04
 3.2248183426e-11 3.2248183426e-11 3.8697820112e-02 -1.2651821430e-04 6.1270006385e-06 6.1441460725e-06 1.1424706760e-04
 3.2518615162e-11 3.2518615162e-11 3.9022338194e-02 -1.2649571412e-04 6.1273827373e-06 6.1447192104e-06 1.1422361216e-04
 3.2789464632e-11 3.2789464632e-11 3.9347357558e-02 -1.2647272157e-04 6.1277717213e-06 6.1453026472e-06 1.1419964721e-04
 3.3060705889e-11 3.3060705889e-11 3.9672847067e-02 -1.2645020107e-04 6.1281635810e-06 6.1458904256e-06 1.1417614706e-04
 3.3332313272e-11 3.3332313272e-11 3.9998775926e-02 -1.2642719293e-04 6.1285623842e-06 6.1464885908e-06 1.1415214196e-04
 3.3604261446e-11 3.3604261446e-11 4.0325113736e-02 -1.2640466148e-04 6.1289641214e-06 6.1470911846e-06 1.1412860617e-04
 3.3876525448e-11 3.3876525448e-11 4.0651830537e-02 -1.2638164698e-04 6.1293728594e-06 6.1477042518e-06 1.1410456988e-04
 3.4149080719e-11 3.4149080719e-11 4.0978896863e-02 -1.2635911368e-04 6.1297845893e-06 6.1483218337e-06 1.1408100725e-04
 3.4421903140e-11 3.4421903140e-11 4.1306283768e-02 -1.2633610175e-04 6.1302033767e-06 6.1489499746e-06 1.1405694840e-04
 3.4694969072e-11 3.4694969072e-11 4.1633962887e-02 -1.2631357535e-04 6.1306252132e-06 6.1495827157e-06 1.1403336741e-04
 3.4968255383e-11 3.4968255383e-11 4.1961906460e-02 -1.2629057455e-04 6.1310541643e-06 6.1502261015e-06 1.1400929429e-04
 3.5241739481e-11 3.5241739481e-11 4.2290087377e-02 -1.2626806342e-04 6.1314862218e-06 6.1508741734e-06 1.1398570302e-04
 3.5515399338e-11 3.5515399338e-11 4.2618479206e-02 -1.2624508192e-04 6.1319254513e-06 6.1515329759e-06 1.1396162350e-04
 3.5789213523e-11 3.5789213523e-11 4.2947056227e-02 -1.2622259401e-04 6.1323678445e-06 6.1521965511e-06 1.1393802960e-04
