 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-03 -2.8282990595e-04 1.3723985146e-05 1.3723985152e-05 2.5538193566e-04
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-03 -2.8275687167e-04 1.3723985151e-05 1.3723985152e-05 2.5530890136e-04
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-03 -2.8268050548e-04 1.3723985146e-05 1.3723985152e-05 2.5523253519e-04
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-03 -2.8260700449e-04 1.3723985151e-05 1.3723985152e-05 2.5515903419e-04
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-03 -2.8253016466e-04 1.3723985146e-05 1.3723985152e-05 2.5508219436e-04
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-03 -2.8245618533e-04 1.3723985151e-05 1.3723985152e-05 2.5500821503e-04
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-03 -2.8237886130e-04 1.3723985146e-05 1.3723985152e-05 2.5493089101e-04
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-03 -2.8230439247e-04 1.3723985151e-05 1.3723985152e-05 2.5485642217e-04
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-03 -2.8222657330e-04 1.3723985146e-05 1.3723985152e-05 2.5477860300e-04
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-03 -2.8215160380e-04 1.3723985151e-05 1.3723985152e-05 2.5470363350e-04
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-03 -2.8207327833e-04 1.3723985146e-05 1.3723985152e-05 2.5462530804e-04
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-03 -2.8199779692e-04 1.3723985151e-05 1.3723985152e-05 2.5454982662e-04
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-03 -2.8191895387e-04 1.3723985146e-05 1.3723985152e-05 2.5447098357e-04
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-03 -2.8184294917e-04 1.3723985151e-05 1.3723985152e-05 2.5439497887e-04
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-03 -2.8176357710e-04 1.3723985146e-05 1.3723985152e-05 2.5431560681e-04
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-03 -2.8168703762e-04 1.3723985151e-05 1.3723985152e-05 2.5423906732e-04
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-03 -2.8160712497e-04 1.3723985146e-05 1.3723985152e-05 2.5415915467e-04
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-03 -2.8153003907e-04 1.3723985151e-05 1.3723985152e-05 2.5408206877e-04
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-03 -2.8144957413e-04 1.3723985146e-05 1.3723985152e-05 2.5400160384e-04
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-03 -2.8137193004e-04 1.3723985151e-05 1.3723985152e-05 2.5392395973e-04
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-03 -2.8129090096e-04 1.3723985146e-05 1.3723985152e-05 2.5384293067e-04
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-03 -2.8121268676e-04 1.3723985151e-05 1.3723985152e-05 2.5376471645e-04
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-03 -2.8113108156e-04 1.3723985146e-05 1.3723985152e-05 2.5368311126e-04
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-03 -2.8105228518e-04 1.3723985151e-05 1.3723985152e-05 2.5360431487e-04
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-03 -2.8097009172e-04 1.3723985146e-05 1.3723985152e-05 2.5352212142e-04
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-03 -2.8089070096e-04 1.3723985151e-05 1.3723985152e-05 2.5344273065e-04
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-03 -2.8080790696e-04 1.3723985146e-05 1.3723985152e-05 2.5335993666e-04
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-03 -2.8072790946e-04 1.3723985151e-05 1.3723985152e-05 2.5327993915e-04
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-03 -2.8064450250e-04 1.3723985146e-05 1.3723985152e-05 2.5319653220e-04
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-03 -2.8056388576e-04 1.3723985151e-05 1.3723985152e-05 2.5311591546e-04
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-03 -2.8047985326e-04 1.3723985146e-05 1.3723985152e-05 2.5303188296e-04
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-03 -2.8039860464e-04 1.3723985151e-05 1.3723985152e-05 2.5295063433e-04
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-03 -2.8031393387e-04 1.3723985146e-05 1.3723985152e-05 2.5286596357e-04
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-03 -2.8023204057e-04 1.3723985151e-05 1.3723985152e-05 2.5278407027e-04
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-03 -2.8014671867e-04 1.3723985146e-05 1.3723985152e-05 2.5269874838e-04
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-03 -2.8006416776e-04 1.3723985151e-05 1.3723985152e-05 2.5261619746e-04
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-03 -2.7997818172e-04 1.3723985146e-05 1.3723985152e-05 2.5253021143e-04
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-03 -2.7989496012e-04 1.3723985151e-05 1.3723985152e-05 2.5244698981e-04
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-03 -2.7980829678e-04 1.3723985146e-05 1.3723985152e-05 2.5236032648e-04
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-03 -2.7972439123e-04 1.3723985151e-05 1.3723985152e-05 2.5227642092e-04
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-03 -2.7963703730e-04 1.3723985146e-05 1.3723985152e-05 2.5218906700e-04
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-03 -2.7955243451e-04 1.3723985151e-05 1.3723985152e-05 2.5210446420e-04
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-03 -2.7946437661e-04 1.3723985146e-05 1.3723985152e-05 2.5201640631e-04
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-03 -2.7937906308e-04 1.3723985151e-05 1.3723985152e-05 2.5193109277e-04
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-03 -2.7929028765e-04 1.3723985146e-05 1.3723985152e-05 2.5184231735e-04
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-03 -2.7920424977e-04 1.3723985151e-05 1.3723985152e-05 2.5175627947e-04
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-03 -2.7911474316e-04 1.3723985146e-05 1.3723985152e-05 2.5166677286e-04
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-03 -2.7902796723e-04 1.3723985151e-05 1.3723985152e-05 2.5157999692e-04
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-03 -2.7893771566e-04 1.3723985146e-05 1.3723985152e-05 2.5148974536e-04
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-02 -2.7885018786e-04 1.3723985151e-05 1.3723985152e-05 2.5140221755e-04
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-02 -2.7875917748e-04 1.3723985146e-05 1.3723985152e-05 2.5131120718e-04
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-02 -2.7867088391e-04 1.3723985151e-05 1.3723985152e-05 2.5122291360e-04
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-02 -2.7857910077e-04 1.3723985146e-05 1.3723985152e-05 2.5113113047e-04
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-02 -2.7849002744e-04 1.3723985151e-05 1.3723985152e-05 2.5104205714e-04
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-02 -2.7839745754e-04 1.3723985146e-05 1.3723985152e-05 2.5094948725e-04
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-02 -2.7830759042e-04 1.3723985151e-05 1.3723985152e-05 2.5085962012e-04
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-02 -2.7821421969e-04 1.3723985146e-05 1.3723985152e-05 2.5076624939e-04
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-02 -2.7812354470e-04 1.3723985151e-05 1.3723985152e-05 2.5067557439e-04
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-02 -2.7802935904e-04 1.3723985146e-05 1.3723985152e-05 2.5058138874e-04
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-02 -2.7793786206e-04 1.3723985151e-05 1.3723985152e-05 2.5048989176e-04
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-02 -2.7784284737e-04 1.3723985146e-05 1.3723985152e-05 2.5039487707e-04
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-02 -2.7775051431e-04 1.3723985151e-05 1.3723985152e-05 2.5030254401e-04
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-02 -2.7765465650e-04 1.3723985146e-05 1.3723985152e-05 2.5020668620e-04
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-02 -2.7756147328e-04 1.3723985151e-05 1.3723985152e-05 2.5011350298e-04
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-02 -2.7746475829e-04 1.3723985146e-05 1.3723985152e-05 2.5001678800e-04
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-02 -2.7737071091e-04 1.3723985151e-05 1.3723985152e-05 2.4992274061e-04
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-02 -2.7727312477e-04 1.3723985146e-05 1.3723985152e-05 2.4982515448e-04
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-02 -2.7717819929e-04 1.3723985151e-05 1.3723985152e-05 2.4973022899e-04
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-02 -2.7707972814e-04 1.3723985146e-05 1.3723985152e-05 2.4963175785e-04
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-02 -2.7698391077e-04 1.3723985151e-05 1.3723985152e-05 2.4953594046e-04
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-02 -2.7688454089e-04 1.3723985146e-05 1.3723985152e-05 2.4943657059e-04
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-02 -2.7678781800e-04 1.3723985151e-05 1.3723985152e-05 2.4933984769e-04
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-02 -2.7668753586e-04 1.3723985146e-05 1.3723985152e-05 2.4923956557e-04
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-02 -2.7658989404e-04 1.3723985151e-05 1.3723985152e-05 2.4914192374e-04
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-02 -2.7648868637e-04 1.3723985146e-05 1.3723985152e-05 2.4904071607e-04
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-02 -2.7639011247e-04 1.3723985151e-05 1.3723985152e-05 2.4894214216e-04
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-02 -2.7628796626e-04 1.3723985146e-05 1.3723985152e-05 2.4883999597e-04
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-02 -2.7618844746e-04 1.3723985151e-05 1.3723985152e-05 2.4874047716e-04
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-02 -2.7608535009e-04 1.3723985146e-05 1.3723985152e-05 2.4863737979e-04
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-02 -2.7598487395e-04 1.3723985151e-05 1.3723985152e-05 2.4853690364e-04
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-02 -2.7588081317e-04 1.3723985146e-05 1.3723985152e-05 2.4843284287e-04
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-02 -2.7577936769e-04 1.3723985151e-05 1.3723985152e-05 2.4833139739e-04
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-02 -2.7567433178e-04 1.3723985146e-05 1.3723985152e-05 2.4822636148e-04
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-02 -2.7557190550e-04 1.3723985151e-05 1.3723985152e-05 2.4812393519e-04
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-02 -2.7546588326e-04 1.3723985146e-05 1.3723985152e-05 2.4801791296e-04
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-02 -2.7536246531e-04 1.3723985151e-05 1.3723985152e-05 2.4791449500e-04
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-02 -2.7525544621e-04 1.3723985146e-05 1.3723985152e-05 2.4780747592e-04
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-02 -2.7515102641e-04 1.3723985151e-05 1.3723985152e-05 2.4770305610e-04
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-02 -2.7504300065e-04 1.3723985146e-05 1.3723985152e-05 2.4759503036e-04
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-02 -2.7493756959e-04 1.3723985151e-05 1.3723985152e-05 2.4748959928e-04
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-02 -2.7482852821e-04 1.3723985146e-05 1.3723985152e-05 2.4738055791e-04
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-02 -2.7472207736e-04 1.3723985151e-05 1.3723985152e-05 2.4727410706e-04
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-02 -2.7461201230e-04 1.3723985146e-05 1.3723985152e-05 2.4716404200e-04
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-02 -2.7450453414e-04 1.3723985151e-05 1.3723985152e-05 2.4705656384e-04
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-02 -2.7439343841e-04 1.3723985146e-05 1.3723985152e-05 2.4694546811e-04
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-02 -2.7428492650e-04 1.3723985151e-05 1.3723985152e-05 2.4683695620e-04
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-02 -2.7417279425e-04 1.3723985146e-05 1.3723985152e-05 2.4672482395e-04
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-02 -2.7406324337e-04 1.3723985151e-05 1.3723985152e-05 2.4661527307e-04
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-02 -2.7395007004e-04 1.3723985146e-05 1.3723985152e-05 2.4650209975e-04
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-02 -2.7383947634e-04 1.3723985151e-05 1.3723985152e-05 2.4639150603e-04
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-02 -2.7372525878e-04 1.3723985146e-05 1.3723985152e-05 2.4627728849e-04
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-02 -2.7361361985e-04 1.3723985151e-05 1.3723985152e-05 2.4616564955e-04
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-02 -2.7349835647e-04 1.3723985146e-05 1.3723985152e-05 2.4605038618e-04
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-02 -2.7338567155e-04 1.3723985151e-05 1.3723985152e-05 2.4593770124e-04
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-02 -2.7326936244e-04 1.3723985146e-05 1.3723985152e-05 2.4582139214e-04
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-02 -2.7315563250e-04 1.3723985151e-05 1.3723985152e-05 2.4570766219e-04
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-02 -2.7303827957e-04 1.3723985146e-05 1.3723985152e-05 2.4559030927e-04
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-02 -2.7292350751e-04 1.3723985151e-05 1.3723985152e-05 2.4547553720e-04
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-02 -2.7280511466e-04 1.3723985146e-05 1.3723985152e-05 2.4535714437e-04
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-02 -2.7268930542e-04 1.3723985151e-05 1.3723985152e-05 2.4524133511e-04
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-02 -2.7256987868e-04 1.3723985146e-05 1.3723985152e-05 2.4512190838e-04
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-02 -2.7245303939e-04 1.3723985151e-05 1.3723985152e-05 2.4500506908e-04
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-02 -2.7233258703e-04 1.3723985146e-05 1.3723985152e-05 2.4488461674e-04
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-02 -2.7221472717e-04 1.3723985151e-05 1.3723985152e-05 2.4476675687e-04
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-02 -2.7209325991e-04 1.3723985146e-05 1.3723985152e-05 2.4464528961e-04
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-02 -2.7197439144e-04 1.3723985151e-05 1.3723985152e-05 2.4452642113e-04
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-02 -2.7185192251e-04 1.3723985146e-05 1.3723985152e-05 2.4440395222e-04
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-02 -2.7173205999e-04 1.3723985151e-05 1.3723985152e-05 2.4428408969e-04
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-02 -2.7160860532e-04 1.3723985146e-05 1.3723985152e-05 2.4416063503e-04
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-02 -2.7148776606e-04 1.3723985151e-05 1.3723985152e-05 2.4403979575e-04
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-02 -2.7136334435e-04 1.3723985146e-05 1.3723985152e-05 2.4391537405e-04
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-02 -2.7124154847e-04 1.3723985151e-05 1.3723985152e-05 2.4379357817e-04
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-02 -2.7111618132e-04 1.3723985146e-05 1.3723985152e-05 2.4366821103e-04
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-02 -2.7099345191e-04 1.3723985151e-05 1.3723985152e-05 2.4354548160e-04
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-02 -2.7086716387e-04 1.3723985146e-05 1.3723985152e-05 2.4341919357e-04
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-02 -2.7074352697e-04 1.3723985151e-05 1.3723985152e-05 2.4329555667e-04
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-02 -2.7061634563e-04 1.3723985146e-05 1.3723985152e-05 2.4316837533e-04
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-02 -2.7049183037e-04 1.3723985151e-05 1.3723985152e-05 2.4304386006e-04
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-02 -2.7036378635e-04 1.3723985146e-05 1.3723985152e-05 2.4291581605e-04
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-02 -2.7023842487e-04 1.3723985151e-05 1.3723985152e-05 2.4279045457e-04
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-02 -2.7010955187e-04 1.3723985146e-05 1.3723985152e-05 2.4266158157e-04
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-02 -2.6998337939e-04 1.3723985151e-05 1.3723985152e-05 2.4253540908e-04
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-02 -2.6985371410e-04 1.3723985146e-05 1.3723985152e-05 2.4240574381e-04
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-02 -2.6972676881e-04 1.3723985151e-05 1.3723985152e-05 2.4227879851e-04
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-02 -2.6959635091e-04 1.3723985146e-05 1.3723985152e-05 2.4214838061e-04
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-02 -2.6946867390e-04 1.3723985151e-05 1.3723985152e-05 2.4202070359e-04
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-02 -2.6933754588e-04 1.3723985146e-05 1.3723985152e-05 2.4188957558e-04
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-02 -2.6920918103e-04 1.3723985151e-05 1.3723985152e-05 2.4176121072e-04
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-02 -2.6907738810e-04 1.3723985146e-05 1.3723985152e-05 2.4162941780e-04
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-02 -2.6894838190e-04 1.3723985151e-05 1.3723985152e-05 2.4150041159e-04
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-02 -2.6881597178e-04 1.3723985146e-05 1.3723985152e-05 2.4136800148e-04
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-02 -2.6868637313e-04 1.3723985151e-05 1.3723985152e-05 2.4123840283e-04
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-02 -2.6855339584e-04 1.3723985146e-05 1.3723985152e-05 2.4110542555e-04
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-02 -2.6842325581e-04 1.3723985151e-05 1.3723985152e-05 2.4097528550e-04
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-02 -2.6828976340e-04 1.3723985146e-05 1.3723985152e-05 2.4084179310e-04
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-02 -2.6815913494e-04 1.3723985151e-05 1.3723985152e-05 2.4071116463e-04
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-02 -2.6802518119e-04 1.3723985146e-05 1.3723985152e-05 2.4057721090e-04
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-02 -2.6789411884e-04 1.3723985151e-05 1.3723985152e-05 2.4044614854e-04
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-02 -2.6775975897e-04 1.3723985146e-05 1.3723985152e-05 2.4031178867e-04
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-02 -2.6762831852e-04 1.3723985151e-05 1.3723985152e-05 2.4018034821e-04
 2.9572667605e-11 2.9572667605e-11 3.5487201126e-02 -2.6749360879e-04 1.3723985146e-05 1.3723985152e-05 2.4004563849e-04
 2.9837463257e-11 2.9837463257e-11 3.5804955908e-02 -2.6736184690e-04 1.3723985151e-05 1.3723985152e-05 2.3991387659e-04
 3.0102942109e-11 3.0102942109e-11 3.6123530530e-02 -2.6722684427e-04 1.3723985146e-05 1.3723985152e-05 2.3977887398e-04
 3.0369077823e-11 3.0369077823e-11 3.6442893387e-02 -2.6709481812e-04 1.3723985151e-05 1.3723985152e-05 2.3964684782e-04
 3.0635843892e-11 3.0635843892e-11 3.6763012670e-02 -2.6695957989e-04 1.3723985146e-05 1.3723985152e-05 2.3951160960e-04
 3.0903213681e-11 3.0903213681e-11 3.7083856417e-02 -2.6682734678e-04 1.3723985151e-05 1.3723985152e-05 2.3937937647e-04
 3.1171160479e-11 3.1171160479e-11 3.7405392575e-02 -2.6669193016e-04 1.3723985146e-05 1.3723985152e-05 2.3924395987e-04
 3.1439657542e-11 3.1439657542e-11 3.7727589050e-02 -2.6655954712e-04 1.3723985151e-05 1.3723985152e-05 2.3911157681e-04
 3.1708678144e-11 3.1708678144e-11 3.8050413773e-02 -2.6642400887e-04 1.3723985146e-05 1.3723985152e-05 2.3897603857e-04
 3.1978195622e-11 3.1978195622e-11 3.8373834747e-02 -2.6629153228e-04 1.3723985151e-05 1.3723985152e-05 2.3884356198e-04
 3.2248183426e-11 3.2248183426e-11 3.8697820112e-02 -2.6615592832e-04 1.3723985146e-05 1.3723985152e-05 2.3870795803e-04
 3.2518615162e-11 3.2518615162e-11 3.9022338194e-02 -2.6602341356e-04 1.3723985151e-05 1.3723985152e-05 2.3857544326e-04
 3.2789464632e-11 3.2789464632e-11 3.9347357558e-02 -2.6588779862e-04 1.3723985146e-05 1.3723985152e-05 2.3843982833e-04
 3.3060705889e-11 3.3060705889e-11 3.9672847067e-02 -2.6575529968e-04 1.3723985151e-05 1.3723985152e-05 2.3830732937e-04
 3.3332313272e-11 3.3332313272e-11 3.9998775926e-02 -2.6561972694e-04 1.3723985146e-05 1.3723985152e-05 2.3817175664e-04
 3.3604261446e-11 3.3604261446e-11 4.0325113736e-02 -2.6548729611e-04 1.3723985151e-05 1.3723985152e-05 2.3803932580e-04
 3.3876525448e-11 3.3876525448e-11 4.0651830537e-02 -2.6535181689e-04 1.3723985146e-05 1.3723985152e-05 2.3790384660e-04
 3.4149080719e-11 3.4149080719e-11 4.0978896863e-02 -2.6521950446e-04 1.3723985151e-05 1.3723985152e-05 2.3777153415e-04
 3.4421903140e-11 3.4421903140e-11 4.1306283768e-02 -2.6508416794e-04 1.3723985146e-05 1.3723985152e-05 2.3763619765e-04
 3.4694969072e-11 3.4694969072e-11 4.1633962887e-02 -2.6495202191e-04 1.3723985151e-05 1.3723985152e-05 2.3750405161e-04
 3.4968255383e-11 3.4968255383e-11 4.1961906460e-02 -2.6481687488e-04 1.3723985146e-05 1.3723985152e-05 2.3736890458e-04
 3.5241739481e-11 3.5241739481e-11 4.2290087377e-02 -2.6468494075e-04 1.3723985151e-05 1.3723985152e-05 2.3723697044e-04
 3.5515399338e-11 3.5515399338e-11 4.2618479206e-02 -2.6455002735e-04 1.3723985146e-05 1.3723985152e-05 2.3710205705e-04
 3.5789213523e-11 3.5789213523e-11 4.2947056227e-02 -2.6441834790e-04 1.3723985151e-05 1.3723985152e-05 2.3697037759e-04
