time v(in_inv) v(out_inv) i(Vdd_inv)
1.400000e-09 1.400000e-09 1.200000e+00 1.440800e-06 -3.970299e-07
1.410000e-09 1.410000e-09 1.200000e+00 1.399200e-06 -3.828997e-07
1.420000e-09 1.420000e-09 1.200000e+00 1.357700e-06 -3.687694e-07
1.430000e-09 1.430000e-09 1.200000e+00 1.316200e-06 -3.546392e-07
1.440000e-09 1.440000e-09 1.200000e+00 1.274700e-06 -3.405089e-07
1.450000e-09 1.450000e-09 1.200000e+00 1.233200e-06 -3.263787e-07
1.460000e-09 1.460000e-09 1.200000e+00 1.191700e-06 -3.122484e-07
1.470000e-09 1.470000e-09 1.200000e+00 1.150200e-06 -2.981182e-07
1.480000e-09 1.480000e-09 1.200000e+00 1.108700e-06 -2.839879e-07
1.490000e-09 1.490000e-09 1.200000e+00 1.067200e-06 -2.698576e-07
1.500000e-09 1.500000e-09 1.200000e+00 1.025700e-06 -2.557274e-07
1.510000e-09 1.510000e-09 1.200000e+00 9.841812e-07 -2.415971e-07
1.520000e-09 1.520000e-09 1.200000e+00 9.426743e-07 -2.274669e-07
1.530000e-09 1.530000e-09 1.200000e+00 9.011675e-07 -2.133366e-07
1.540000e-09 1.540000e-09 1.200000e+00 8.596606e-07 -1.992064e-07
1.550000e-09 1.550000e-09 1.200000e+00 8.181538e-07 -1.850761e-07
1.560000e-09 1.560000e-09 1.200000e+00 7.766470e-07 -1.709459e-07
1.570000e-09 1.570000e-09 1.200000e+00 7.351401e-07 -1.568156e-07
1.580000e-09 1.580000e-09 1.200000e+00 6.936333e-07 -1.426854e-07
1.590000e-09 1.590000e-09 1.200000e+00 6.521264e-07 -1.285551e-07
1.600000e-09 1.600000e-09 1.200000e+00 6.106196e-07 -1.144249e-07
1.610000e-09 1.610000e-09 1.200000e+00 5.691128e-07 -1.002946e-07
1.620000e-09 1.620000e-09 1.200000e+00 5.276059e-07 -8.616440e-08
1.630000e-09 1.630000e-09 1.200000e+00 4.860991e-07 -7.203410e-08
1.640000e-09 1.640000e-09 1.200000e+00 4.445922e-07 -5.790390e-08
1.650000e-09 1.650000e-09 1.200000e+00 4.030854e-07 -4.377360e-08
1.660000e-09 1.660000e-09 1.200000e+00 3.615785e-07 -2.964340e-08
1.670000e-09 1.670000e-09 1.200000e+00 3.200717e-07 -1.551310e-08
1.680000e-09 1.680000e-09 1.200000e+00 2.785649e-07 -1.382900e-09
1.690000e-09 1.690000e-09 1.200000e+00 2.370580e-07 1.274740e-08
1.700000e-09 1.700000e-09 1.200000e+00 1.955512e-07 2.687760e-08
1.710000e-09 1.710000e-09 1.200000e+00 1.540443e-07 4.100790e-08
1.720000e-09 1.720000e-09 1.200000e+00 1.125375e-07 5.513810e-08
1.730000e-09 1.730000e-09 1.200000e+00 7.103060e-08 6.926840e-08
1.740000e-09 1.740000e-09 1.200000e+00 2.952380e-08 8.339860e-08
1.750000e-09 1.750000e-09 1.200000e+00 -1.198300e-08 9.752890e-08
1.760000e-09 1.760000e-09 1.200000e+00 -5.348990e-08 1.116591e-07
1.770000e-09 1.770000e-09 1.200000e+00 -9.499670e-08 1.257894e-07
1.780000e-09 1.780000e-09 1.200000e+00 -1.365036e-07 1.399196e-07
1.790000e-09 1.790000e-09 1.200000e+00 -1.780104e-07 1.540499e-07
1.800000e-09 1.800000e-09 1.200000e+00 -2.195173e-07 1.681801e-07
1.810000e-09 1.810000e-09 1.200000e+00 -2.610241e-07 1.823104e-07
1.820000e-09 1.820000e-09 1.200000e+00 -3.025309e-07 1.964406e-07
1.830000e-09 1.830000e-09 1.200000e+00 -3.440378e-07 2.105709e-07
1.840000e-09 1.840000e-09 1.200000e+00 -3.855446e-07 2.247012e-07
1.850000e-09 1.850000e-09 1.200000e+00 -4.270515e-07 2.388314e-07
1.860000e-09 1.860000e-09 1.200000e+00 -4.685583e-07 2.529617e-07
1.870000e-09 1.870000e-09 1.200000e+00 -5.100652e-07 2.670919e-07
1.880000e-09 1.880000e-09 1.200000e+00 -5.515720e-07 2.812222e-07
1.890000e-09 1.890000e-09 1.200000e+00 -5.930788e-07 2.953524e-07
1.900000e-09 1.900000e-09 1.200000e+00 -6.345857e-07 3.094827e-07
1.910000e-09 1.910000e-09 1.200000e+00 -6.760925e-07 3.236129e-07
1.920000e-09 1.920000e-09 1.200000e+00 -7.175994e-07 3.377432e-07
1.930000e-09 1.930000e-09 1.200000e+00 -7.591062e-07 3.518734e-07
1.940000e-09 1.940000e-09 1.200000e+00 -7.747915e-07 3.567254e-07
1.950000e-09 1.950000e-09 1.200000e+00 -7.681920e-07 3.535698e-07
1.960000e-09 1.960000e-09 1.200000e+00 -7.615925e-07 3.504143e-07
1.970000e-09 1.970000e-09 1.200000e+00 -7.549930e-07 3.472588e-07
1.980000e-09 1.980000e-09 1.200000e+00 -7.483935e-07 3.441032e-07
1.990000e-09 1.990000e-09 1.200000e+00 -7.417940e-07 3.409477e-07
2.000000e-09 2.000000e-09 1.200000e+00 -7.351945e-07 3.377922e-07
2.010000e-09 2.010000e-09 1.200000e+00 -7.285950e-07 3.346367e-07
2.020000e-09 2.020000e-09 1.200000e+00 -7.219955e-07 3.314811e-07
2.030000e-09 2.030000e-09 1.200000e+00 -7.153960e-07 3.283256e-07
2.040000e-09 2.040000e-09 1.200000e+00 -7.087965e-07 3.251701e-07
2.050000e-09 2.050000e-09 1.200000e+00 -7.021970e-07 3.220146e-07
2.060000e-09 2.060000e-09 1.200000e+00 -6.955975e-07 3.188590e-07
2.070000e-09 2.070000e-09 1.200000e+00 -6.889980e-07 3.157035e-07
2.080000e-09 2.080000e-09 1.200000e+00 -6.823985e-07 3.125480e-07
2.090000e-09 2.090000e-09 1.200000e+00 -6.757990e-07 3.093925e-07
2.100000e-09 2.100000e-09 1.200000e+00 -6.691995e-07 3.062369e-07
2.110000e-09 2.110000e-09 1.200000e+00 -6.626000e-07 3.030814e-07
2.120000e-09 2.120000e-09 1.200000e+00 -6.560005e-07 2.999259e-07
2.130000e-09 2.130000e-09 1.200000e+00 -6.494010e-07 2.967703e-07
2.140000e-09 2.140000e-09 1.200000e+00 -6.428015e-07 2.936148e-07
2.150000e-09 2.150000e-09 1.200000e+00 -6.362020e-07 2.904593e-07
2.160000e-09 2.160000e-09 1.200000e+00 -6.296026e-07 2.873038e-07
2.170000e-09 2.170000e-09 1.200000e+00 -6.230031e-07 2.841482e-07
2.180000e-09 2.180000e-09 1.200000e+00 -6.164036e-07 2.809927e-07
2.190000e-09 2.190000e-09 1.200000e+00 -6.098041e-07 2.778372e-07
2.200000e-09 2.200000e-09 1.200000e+00 -6.032046e-07 2.746817e-07
2.210000e-09 2.210000e-09 1.200000e+00 -5.966051e-07 2.715261e-07
2.220000e-09 2.220000e-09 1.200000e+00 -5.900056e-07 2.683706e-07
2.230000e-09 2.230000e-09 1.200000e+00 -5.834061e-07 2.652151e-07
2.240000e-09 2.240000e-09 1.200000e+00 -5.768066e-07 2.620595e-07
2.250000e-09 2.250000e-09 1.200000e+00 -5.702071e-07 2.589040e-07
2.260000e-09 2.260000e-09 1.200000e+00 -5.636076e-07 2.557485e-07
2.270000e-09 2.270000e-09 1.200000e+00 -5.570081e-07 2.525930e-07
2.280000e-09 2.280000e-09 1.200000e+00 -5.504086e-07 2.494374e-07
2.290000e-09 2.290000e-09 1.200000e+00 -5.438091e-07 2.462819e-07
2.300000e-09 2.300000e-09 1.200000e+00 -5.372096e-07 2.431264e-07
2.310000e-09 2.310000e-09 1.200000e+00 -5.306101e-07 2.399709e-07
2.320000e-09 2.320000e-09 1.200000e+00 -5.240106e-07 2.368153e-07
2.330000e-09 2.330000e-09 1.200000e+00 -5.174111e-07 2.336598e-07
2.340000e-09 2.340000e-09 1.200000e+00 -5.108116e-07 2.305043e-07
2.350000e-09 2.350000e-09 1.200000e+00 -5.042121e-07 2.273488e-07
2.360000e-09 2.360000e-09 1.200000e+00 -4.976126e-07 2.241932e-07
2.370000e-09 2.370000e-09 1.200000e+00 -4.910131e-07 2.210377e-07
2.380000e-09 2.380000e-09 1.200000e+00 -4.844136e-07 2.178822e-07
2.390000e-09 2.390000e-09 1.200000e+00 -4.778141e-07 2.147266e-07
2.400000e-09 2.400000e-09 1.200000e+00 -4.712146e-07 2.115711e-07
2.410000e-09 2.410000e-09 1.200000e+00 -4.646151e-07 2.084156e-07
2.420000e-09 2.420000e-09 1.200000e+00 -4.580156e-07 2.052601e-07
2.430000e-09 2.430000e-09 1.200000e+00 -4.514161e-07 2.021045e-07
2.440000e-09 2.440000e-09 1.200000e+00 -4.448166e-07 1.989490e-07
2.450000e-09 2.450000e-09 1.200000e+00 -4.382171e-07 1.957935e-07
2.460000e-09 2.460000e-09 1.200000e+00 -4.316176e-07 1.926380e-07
2.470000e-09 2.470000e-09 1.200000e+00 -4.250181e-07 1.894824e-07
2.480000e-09 2.480000e-09 1.200000e+00 -4.184186e-07 1.863269e-07
2.490000e-09 2.490000e-09 1.200000e+00 -4.118191e-07 1.831714e-07
2.500000e-09 2.500000e-09 1.200000e+00 -4.052196e-07 1.800159e-07
2.510000e-09 2.510000e-09 1.200000e+00 -3.986201e-07 1.768603e-07
2.520000e-09 2.520000e-09 1.200000e+00 -3.920206e-07 1.737048e-07
2.530000e-09 2.530000e-09 1.200000e+00 -3.854211e-07 1.705493e-07
2.540000e-09 2.540000e-09 1.200000e+00 -3.788217e-07 1.673937e-07
2.550000e-09 2.550000e-09 1.200000e+00 -3.722222e-07 1.642382e-07
2.560000e-09 2.560000e-09 1.200000e+00 -3.656227e-07 1.610827e-07
2.570000e-09 2.570000e-09 1.200000e+00 -3.590232e-07 1.579272e-07
2.580000e-09 2.580000e-09 1.200000e+00 -3.524237e-07 1.547716e-07
2.590000e-09 2.590000e-09 1.200000e+00 -3.458242e-07 1.516161e-07
2.600000e-09 2.600000e-09 1.200000e+00 -3.392247e-07 1.484606e-07
2.610000e-09 2.610000e-09 1.200000e+00 -3.326252e-07 1.453051e-07
2.620000e-09 2.620000e-09 1.200000e+00 -3.260257e-07 1.421495e-07
2.630000e-09 2.630000e-09 1.200000e+00 -3.194262e-07 1.389940e-07
2.640000e-09 2.640000e-09 1.200000e+00 -3.128267e-07 1.358385e-07
2.650000e-09 2.650000e-09 1.200000e+00 -3.062272e-07 1.326830e-07
2.660000e-09 2.660000e-09 1.200000e+00 -2.996277e-07 1.295274e-07
2.670000e-09 2.670000e-09 1.200000e+00 -2.930282e-07 1.263719e-07
2.680000e-09 2.680000e-09 1.200000e+00 -2.864287e-07 1.232164e-07
2.690000e-09 2.690000e-09 1.200000e+00 -2.798292e-07 1.200608e-07
2.700000e-09 2.700000e-09 1.200000e+00 -2.732297e-07 1.169053e-07
2.710000e-09 2.710000e-09 1.200000e+00 -2.666302e-07 1.137498e-07
2.720000e-09 2.720000e-09 1.200000e+00 -2.600307e-07 1.105943e-07
2.730000e-09 2.730000e-09 1.200000e+00 -2.534312e-07 1.074387e-07
2.740000e-09 2.740000e-09 1.200000e+00 -2.468317e-07 1.042832e-07
2.750000e-09 2.750000e-09 1.200000e+00 -2.402322e-07 1.011277e-07
2.760000e-09 2.760000e-09 1.200000e+00 -2.336327e-07 9.797220e-08
2.770000e-09 2.770000e-09 1.200000e+00 -2.270332e-07 9.481660e-08
2.780000e-09 2.780000e-09 1.200000e+00 -2.204337e-07 9.166110e-08
2.790000e-09 2.790000e-09 1.200000e+00 -2.138342e-07 8.850560e-08
2.800000e-09 2.800000e-09 1.200000e+00 -2.072347e-07 8.535010e-08
2.810000e-09 2.810000e-09 1.200000e+00 -2.006352e-07 8.219450e-08
2.820000e-09 2.820000e-09 1.200000e+00 -1.940357e-07 7.903900e-08
2.830000e-09 2.830000e-09 1.200000e+00 -1.874362e-07 7.588350e-08
2.840000e-09 2.840000e-09 1.200000e+00 -1.808367e-07 7.272790e-08
2.850000e-09 2.850000e-09 1.200000e+00 -1.742372e-07 6.957240e-08
2.860000e-09 2.860000e-09 1.200000e+00 -1.676377e-07 6.641690e-08
2.870000e-09 2.870000e-09 1.200000e+00 -1.610382e-07 6.326140e-08
2.880000e-09 2.880000e-09 1.200000e+00 -1.544387e-07 6.010580e-08
2.890000e-09 2.890000e-09 1.200000e+00 -1.478392e-07 5.695030e-08
2.900000e-09 2.900000e-09 1.200000e+00 -1.412397e-07 5.379480e-08
2.910000e-09 2.910000e-09 1.200000e+00 -1.346403e-07 5.063930e-08
2.920000e-09 2.920000e-09 1.200000e+00 -1.280408e-07 4.748370e-08
2.930000e-09 2.930000e-09 1.200000e+00 -1.214413e-07 4.432820e-08
2.940000e-09 2.940000e-09 1.200000e+00 -1.148418e-07 4.117270e-08
2.950000e-09 2.950000e-09 1.200000e+00 -1.082423e-07 3.801710e-08
2.960000e-09 2.960000e-09 1.200000e+00 -1.016428e-07 3.486160e-08
2.970000e-09 2.970000e-09 1.200000e+00 -9.504330e-08 3.170610e-08
2.980000e-09 2.980000e-09 1.200000e+00 -8.844380e-08 2.855060e-08
2.990000e-09 2.990000e-09 1.200000e+00 -8.184430e-08 2.539500e-08
3.000000e-09 3.000000e-09 1.200000e+00 -7.524480e-08 2.223950e-08
3.010000e-09 3.010000e-09 1.200000e+00 -6.864530e-08 1.908400e-08
3.020000e-09 3.020000e-09 1.200000e+00 -6.204580e-08 1.592850e-08
3.030000e-09 3.030000e-09 1.200000e+00 -5.544630e-08 1.277290e-08
3.040000e-09 3.040000e-09 1.200000e+00 -4.884680e-08 9.617400e-09
3.050000e-09 3.050000e-09 1.200000e+00 -4.224730e-08 6.461900e-09
3.060000e-09 3.060000e-09 1.200000e+00 -3.564780e-08 3.306400e-09
3.070000e-09 3.070000e-09 1.200000e+00 -2.904830e-08 1.508288e-10
3.080000e-09 3.080000e-09 1.200000e+00 -2.244880e-08 -3.004700e-09
3.090000e-09 3.090000e-09 1.200000e+00 -1.584930e-08 -6.160200e-09
3.100000e-09 3.100000e-09 1.200000e+00 -9.249800e-09 -9.315800e-09
3.110000e-09 3.110000e-09 1.200000e+00 -2.650300e-09 -1.247130e-08
3.120000e-09 3.120000e-09 1.200000e+00 3.949200e-09 -1.562680e-08
3.130000e-09 3.130000e-09 1.200000e+00 1.054870e-08 -1.878230e-08
3.140000e-09 3.140000e-09 1.200000e+00 1.714820e-08 -2.193790e-08
3.150000e-09 3.150000e-09 1.200000e+00 2.374770e-08 -2.509340e-08
3.160000e-09 3.160000e-09 1.200000e+00 3.034720e-08 -2.824890e-08
3.170000e-09 3.170000e-09 1.200000e+00 3.694670e-08 -3.140440e-08
3.180000e-09 3.180000e-09 1.200000e+00 4.354620e-08 -3.456000e-08
3.190000e-09 3.190000e-09 1.200000e+00 5.014570e-08 -3.771550e-08
3.200000e-09 3.200000e-09 1.200000e+00 5.674520e-08 -4.087100e-08
3.210000e-09 3.210000e-09 1.200000e+00 6.334470e-08 -4.402650e-08
3.220000e-09 3.220000e-09 1.200000e+00 6.994420e-08 -4.718210e-08
3.230000e-09 3.230000e-09 1.200000e+00 7.654370e-08 -5.033760e-08
3.240000e-09 3.240000e-09 1.200000e+00 8.314320e-08 -5.349310e-08
3.250000e-09 3.250000e-09 1.200000e+00 8.974270e-08 -5.664870e-08
3.260000e-09 3.260000e-09 1.200000e+00 9.634220e-08 -5.980420e-08
3.270000e-09 3.270000e-09 1.200000e+00 1.029417e-07 -6.295970e-08
3.280000e-09 3.280000e-09 1.200000e+00 1.095412e-07 -6.611520e-08
3.290000e-09 3.290000e-09 1.200000e+00 1.161406e-07 -6.927080e-08
3.300000e-09 3.300000e-09 1.200000e+00 1.227401e-07 -7.242630e-08
3.310000e-09 3.310000e-09 1.200000e+00 1.293396e-07 -7.558180e-08
3.320000e-09 3.320000e-09 1.200000e+00 1.359391e-07 -7.873730e-08
3.330000e-09 3.330000e-09 1.200000e+00 1.425386e-07 -8.189290e-08
3.340000e-09 3.340000e-09 1.200000e+00 1.491381e-07 -8.504840e-08
3.350000e-09 3.350000e-09 1.200000e+00 1.557376e-07 -8.820390e-08
3.360000e-09 3.360000e-09 1.200000e+00 1.623371e-07 -9.135940e-08
3.370000e-09 3.370000e-09 1.200000e+00 1.689366e-07 -9.451500e-08
3.380000e-09 3.380000e-09 1.200000e+00 1.755361e-07 -9.767050e-08
3.390000e-09 3.390000e-09 1.200000e+00 1.821356e-07 -1.008260e-07
3.400000e-09 3.400000e-09 1.200000e+00 1.887351e-07 -1.039816e-07
