 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.6805829950e-10 5.6805829950e-10 3.4083497970e-02 1.2000000000e+00 -3.7609466483e-08
 5.7585991975e-10 5.7585991975e-10 3.4551595185e-02 1.2000000000e+00 -3.8165388265e-08
 5.8501832360e-10 5.8501832360e-10 3.5101099416e-02 1.2000000000e+00 -3.8828038190e-08
 5.9324228893e-10 5.9324228893e-10 3.5594537336e-02 1.2000000000e+00 -3.9432446226e-08
 6.0178449920e-10 6.0178449920e-10 3.6107069952e-02 1.2000000000e+00 -4.0069791293e-08
 6.1152049006e-10 6.1152049006e-10 3.6691229403e-02 1.2000000000e+00 -4.0808236906e-08
 6.2375221361e-10 6.2375221361e-10 3.7425132816e-02 1.2000000000e+00 -4.1754495658e-08
 6.3761185363e-10 6.3761185363e-10 3.8256711218e-02 1.2000000000e+00 -4.2852125416e-08
 6.5006822654e-10 6.5006822654e-10 3.9004093592e-02 1.2000000000e+00 -4.3862222469e-08
 6.6182528688e-10 6.6182528688e-10 3.9709517213e-02 1.2000000000e+00 -4.4836557800e-08
 6.7354477252e-10 6.7354477252e-10 4.0412686351e-02 1.2000000000e+00 -4.5828470450e-08
 6.8603743735e-10 6.8603743735e-10 4.1162246241e-02 1.2000000000e+00 -4.6909040382e-08
 6.9974571644e-10 6.9974571644e-10 4.1984742986e-02 1.2000000000e+00 -4.8122963670e-08
 7.1514211264e-10 7.1514211264e-10 4.2908526758e-02 1.2000000000e+00 -4.9522420260e-08
 7.3277418121e-10 7.3277418121e-10 4.3966450873e-02 1.2000000000e+00 -5.1173251023e-08
 7.5074120430e-10 7.5074120430e-10 4.5044472258e-02 1.2000000000e+00 -5.2909926831e-08
 7.6625687002e-10 7.6625687002e-10 4.5975412201e-02 1.2000000000e+00 -5.4455265539e-08
 7.7917731109e-10 7.7917731109e-10 4.6750638665e-02 1.2000000000e+00 -5.5775253350e-08
 7.8977442102e-10 7.8977442102e-10 4.7386465261e-02 1.2000000000e+00 -5.6880883928e-08
 8.0228185080e-10 8.0228185080e-10 4.8136911048e-02 1.2000000000e+00 -5.8213045707e-08
 8.1280095132e-10 8.1280095132e-10 4.8768057079e-02 1.2000000000e+00 -5.9356710725e-08
 8.2256856105e-10 8.2256856105e-10 4.9354113663e-02 1.2000000000e+00 -6.0438072355e-08
 8.3009341131e-10 8.3009341131e-10 4.9805604679e-02 1.2000000000e+00 -6.1284096891e-08
 8.3635087425e-10 8.3635087425e-10 5.0181052455e-02 1.2000000000e+00 -6.1996325150e-08
 8.4253780761e-10 8.4253780761e-10 5.0552268457e-02 1.2000000000e+00 -6.2708390377e-08
 8.5010647660e-10 8.5010647660e-10 5.1006388596e-02 1.2000000000e+00 -6.3590227898e-08
 8.6013755917e-10 8.6013755917e-10 5.1608253550e-02 1.2000000000e+00 -6.4777456374e-08
 8.7079235293e-10 8.7079235293e-10 5.2247541176e-02 1.2000000000e+00 -6.6061957242e-08
 8.8068634130e-10 8.8068634130e-10 5.2841180478e-02 1.2000000000e+00 -6.7276768781e-08
 8.8971688196e-10 8.8971688196e-10 5.3383012917e-02 1.2000000000e+00 -6.8404392653e-08
 8.9845059931e-10 8.9845059931e-10 5.3907035958e-02 1.2000000000e+00 -6.9512331006e-08
 9.0738555231e-10 9.0738555231e-10 5.4443133139e-02 1.2000000000e+00 -7.0663745166e-08
 9.1719661116e-10 9.1719661116e-10 5.5031796669e-02 1.2000000000e+00 -7.1949313849e-08
 9.2819928708e-10 9.2819928708e-10 5.5691957225e-02 1.2000000000e+00 -7.3417933949e-08
 9.4063517192e-10 9.4063517192e-10 5.6438110315e-02 1.2000000000e+00 -7.5112782092e-08
 9.5467913800e-10 9.5467913800e-10 5.7280748280e-02 1.2000000000e+00 -7.7072309660e-08
 9.7057230017e-10 9.7057230017e-10 5.8234338010e-02 1.2000000000e+00 -7.9349536352e-08
 9.8528615009e-10 9.8528615009e-10 5.9117169005e-02 1.2000000000e+00 -8.1515733986e-08
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 -8.3739119400e-08
 1.0042034568e-09 1.0042034568e-09 6.0252207407e-02 1.2000000000e+00 -8.4385042740e-08
 1.0101478319e-09 1.0101478319e-09 6.0608869914e-02 1.2000000000e+00 -8.5306574827e-08
 1.0155227161e-09 1.0155227161e-09 6.0931362963e-02 1.2000000000e+00 -8.6148364627e-08
 1.0203895590e-09 1.0203895590e-09 6.1223373538e-02 1.2000000000e+00 -8.6917359118e-08
 1.0263097040e-09 1.0263097040e-09 6.1578582243e-02 1.2000000000e+00 -8.7861923070e-08
 1.0315075996e-09 1.0315075996e-09 6.1890455979e-02 1.2000000000e+00 -8.8699286651e-08
 1.0379730159e-09 1.0379730159e-09 6.2278380953e-02 1.2000000000e+00 -8.9751801868e-08
 1.0476392166e-09 1.0476392166e-09 6.2858352993e-02 1.2000000000e+00 -9.1347763799e-08
 1.0566561823e-09 1.0566561823e-09 6.3399370940e-02 1.2000000000e+00 -9.2861414414e-08
 1.0644335815e-09 1.0644335815e-09 6.3866014888e-02 1.2000000000e+00 -9.4186318824e-08
 1.0719244407e-09 1.0719244407e-09 6.4315466444e-02 1.2000000000e+00 -9.5479836350e-08
 1.0799956201e-09 1.0799956201e-09 6.4799737205e-02 1.2000000000e+00 -9.6892653435e-08
 1.0892441279e-09 1.0892441279e-09 6.5354647675e-02 1.2000000000e+00 -9.8536581293e-08
 1.0999907757e-09 1.0999907757e-09 6.5999446542e-02 1.2000000000e+00 -1.0048056415e-07
 1.1126072058e-09 1.1126072058e-09 6.6756432349e-02 1.2000000000e+00 -1.0281029526e-07
 1.1275758094e-09 1.1275758094e-09 6.7654548566e-02 1.2000000000e+00 -1.0564204197e-07
 1.1455179931e-09 1.1455179931e-09 6.8731079587e-02 1.2000000000e+00 -1.0913596137e-07
 1.1671241020e-09 1.1671241020e-09 7.0027446118e-02 1.2000000000e+00 -1.1349165940e-07
 1.1906928485e-09 1.1906928485e-09 7.1441570913e-02 1.2000000000e+00 -1.1843475232e-07
 1.2173846613e-09 1.2173846613e-09 7.3043079677e-02 1.2000000000e+00 -1.2428399117e-07
 1.2481710576e-09 1.2481710576e-09 7.4890263458e-02 1.2000000000e+00 -1.3137734129e-07
 1.2851527501e-09 1.2851527501e-09 7.7109165004e-02 1.2000000000e+00 -1.4041527884e-07
 1.3306369622e-09 1.3306369622e-09 7.9838217732e-02 1.2000000000e+00 -1.5235515190e-07
 1.3885247778e-09 1.3885247778e-09 8.3311486667e-02 1.2000000000e+00 -1.6896966246e-07
 1.4652477519e-09 1.4652477519e-09 8.7914865112e-02 1.2000000000e+00 -1.9368840609e-07
 1.5734188954e-09 1.5734188954e-09 9.4405133726e-02 1.2000000000e+00 -2.3448243057e-07
 1.7407262814e-09 1.7407262814e-09 1.0444357688e-01 1.2000000000e+00 -3.1401088992e-07
 2.0430751142e-09 2.0430751142e-09 1.2258450685e-01 1.2000000000e+00 -5.2494863648e-07
 2.6477727798e-09 2.6477727798e-09 1.5886636679e-01 1.2000000000e+00 -1.3514056056e-06
 3.6693730693e-09 3.6693730693e-09 2.2016238416e-01 1.2000000000e+00 -4.5227635230e-06
 4.8214434924e-09 4.8214434924e-09 2.8928660954e-01 1.2000000000e+00 -1.0277371817e-05
 6.3636306793e-09 6.3636306793e-09 3.8181784076e-01 1.2000000000e+00 -2.0498260145e-05
 7.9091916198e-09 7.9091916198e-09 4.7455149719e-01 1.2000000000e+00 -3.3332681319e-05
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -5.8492243451e-05
 1.0525307212e-08 1.0525307212e-08 6.3151843271e-01 1.2000000000e+00 -5.8754249224e-05
 1.0547255065e-08 1.0547255065e-08 6.3283530389e-01 1.2000000000e+00 -5.8979701551e-05
 1.0586376726e-08 1.0586376726e-08 6.3518260357e-01 1.2000000000e+00 -5.9381932068e-05
 1.0603808041e-08 1.0603808041e-08 6.3622848246e-01 1.2000000000e+00 -5.9561294411e-05
 1.0621516572e-08 1.0621516572e-08 6.3729099431e-01 1.2000000000e+00 -5.9743606299e-05
 1.0650006979e-08 1.0650006979e-08 6.3900041876e-01 1.2000000000e+00 -6.0037103639e-05
 1.0682683786e-08 1.0682683786e-08 6.4096102717e-01 1.2000000000e+00 -6.0374021746e-05
 1.0710863223e-08 1.0710863223e-08 6.4265179340e-01 1.2000000000e+00 -6.0664808967e-05
 1.0734845125e-08 1.0734845125e-08 6.4409070751e-01 1.2000000000e+00 -6.0912462647e-05
 1.0763850329e-08 1.0763850329e-08 6.4583101977e-01 1.2000000000e+00 -6.1212199746e-05
 1.0787616918e-08 1.0787616918e-08 6.4725701509e-01 1.2000000000e+00 -6.1457979572e-05
 1.0811359569e-08 1.0811359569e-08 6.4868157412e-01 1.2000000000e+00 -6.1703661867e-05
 1.0832889806e-08 1.0832889806e-08 6.4997338838e-01 1.2000000000e+00 -6.1926587667e-05
 1.0848762710e-08 1.0848762710e-08 6.5092576258e-01 1.2000000000e+00 -6.2091013315e-05
 1.0862738568e-08 1.0862738568e-08 6.5176431407e-01 1.2000000000e+00 -6.2235847570e-05
 1.0875794253e-08 1.0875794253e-08 6.5254765518e-01 1.2000000000e+00 -6.2371189185e-05
 1.0888436261e-08 1.0888436261e-08 6.5330617564e-01 1.2000000000e+00 -6.2502289190e-05
 1.0901613079e-08 1.0901613079e-08 6.5409678476e-01 1.2000000000e+00 -6.2638976713e-05
 1.0915175352e-08 1.0915175352e-08 6.5491052114e-01 1.2000000000e+00 -6.2779713626e-05
 1.0928777804e-08 1.0928777804e-08 6.5572666826e-01 1.2000000000e+00 -6.2920912838e-05
 1.0942467350e-08 1.0942467350e-08 6.5654804100e-01 1.2000000000e+00 -6.3063067523e-05
 1.0956248739e-08 1.0956248739e-08 6.5737492435e-01 1.2000000000e+00 -6.3206222402e-05
 1.0970151462e-08 1.0970151462e-08 6.5820908775e-01 1.2000000000e+00 -6.3350689581e-05
 1.0984190260e-08 1.0984190260e-08 6.5905141560e-01 1.2000000000e+00 -6.3496618883e-05
 1.0992095130e-08 1.0992095130e-08 6.5952570780e-01 1.2000000000e+00 -6.3578811342e-05
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -6.3661018093e-05
 1.1001371207e-08 1.1001371207e-08 6.6008227240e-01 1.2000000000e+00 -6.3675279934e-05
 1.1004113620e-08 1.1004113620e-08 6.6024681719e-01 1.2000000000e+00 -6.3703804744e-05
 1.1006443509e-08 1.1006443509e-08 6.6038661057e-01 1.2000000000e+00 -6.3728039970e-05
 1.1010009539e-08 1.1010009539e-08 6.6060057236e-01 1.2000000000e+00 -6.3765136368e-05
 1.1013390983e-08 1.1013390983e-08 6.6080345896e-01 1.2000000000e+00 -6.3800315307e-05
 1.1017310414e-08 1.1017310414e-08 6.6103862486e-01 1.2000000000e+00 -6.3841095053e-05
 1.1021737642e-08 1.1021737642e-08 6.6130425849e-01 1.2000000000e+00 -6.3887162619e-05
 1.1028639808e-08 1.1028639808e-08 6.6171838848e-01 1.2000000000e+00 -6.3958993237e-05
 1.1034794313e-08 1.1034794313e-08 6.6208765877e-01 1.2000000000e+00 -6.4023052897e-05
 1.1039992115e-08 1.1039992115e-08 6.6239952688e-01 1.2000000000e+00 -6.4077162151e-05
 1.1044843508e-08 1.1044843508e-08 6.6269061049e-01 1.2000000000e+00 -6.4127671248e-05
 1.1049864023e-08 1.1049864023e-08 6.6299184140e-01 1.2000000000e+00 -6.4179947410e-05
 1.1055354486e-08 1.1055354486e-08 6.6332126913e-01 1.2000000000e+00 -6.4237123967e-05
 1.1061479641e-08 1.1061479641e-08 6.6368877847e-01 1.2000000000e+00 -6.4300919024e-05
 1.1068408221e-08 1.1068408221e-08 6.6410449329e-01 1.2000000000e+00 -6.4373093065e-05
 1.1076383741e-08 1.1076383741e-08 6.6458302447e-01 1.2000000000e+00 -6.4456187692e-05
 1.1085781600e-08 1.1085781600e-08 6.6514689603e-01 1.2000000000e+00 -6.4554121288e-05
 1.1094129400e-08 1.1094129400e-08 6.6564776399e-01 1.2000000000e+00 -6.4641130623e-05
 1.1102939169e-08 1.1102939169e-08 6.6617635014e-01 1.2000000000e+00 -6.4732973509e-05
 1.1113042829e-08 1.1113042829e-08 6.6678256972e-01 1.2000000000e+00 -6.4838328715e-05
 1.1125627405e-08 1.1125627405e-08 6.6753764430e-01 1.2000000000e+00 -6.4969588121e-05
 1.1140090692e-08 1.1140090692e-08 6.6840544153e-01 1.2000000000e+00 -6.5120490153e-05
 1.1152533006e-08 1.1152533006e-08 6.6915198038e-01 1.2000000000e+00 -6.5250346678e-05
 1.1164528987e-08 1.1164528987e-08 6.6987173920e-01 1.2000000000e+00 -6.5375580081e-05
 1.1176512447e-08 1.1176512447e-08 6.7059074683e-01 1.2000000000e+00 -6.5500716976e-05
 1.1189485087e-08 1.1189485087e-08 6.7136910522e-01 1.2000000000e+00 -6.5636221767e-05
 1.1203787077e-08 1.1203787077e-08 6.7222722463e-01 1.2000000000e+00 -6.5785658180e-05
 1.1219991641e-08 1.1219991641e-08 6.7319949846e-01 1.2000000000e+00 -6.5955031946e-05
 1.1238700738e-08 1.1238700738e-08 6.7432204429e-01 1.2000000000e+00 -6.6150659795e-05
 1.1256260819e-08 1.1256260819e-08 6.7537564913e-01 1.2000000000e+00 -6.6334346985e-05
 1.1271257652e-08 1.1271257652e-08 6.7627545911e-01 1.2000000000e+00 -6.6491277489e-05
 1.1283530071e-08 1.1283530071e-08 6.7701180427e-01 1.2000000000e+00 -6.6619737379e-05
 1.1294181701e-08 1.1294181701e-08 6.7765090204e-01 1.2000000000e+00 -6.6731259656e-05
 1.1301487302e-08 1.1301487302e-08 6.7808923813e-01 1.2000000000e+00 -6.6807764003e-05
 1.1311236377e-08 1.1311236377e-08 6.7867418264e-01 1.2000000000e+00 -6.6909875212e-05
 1.1321213809e-08 1.1321213809e-08 6.7927282854e-01 1.2000000000e+00 -6.7014400393e-05
 1.1328792760e-08 1.1328792760e-08 6.7972756560e-01 1.2000000000e+00 -6.7093813633e-05
 1.1335206309e-08 1.1335206309e-08 6.8011237857e-01 1.2000000000e+00 -6.7161025689e-05
 1.1341330562e-08 1.1341330562e-08 6.8047983370e-01 1.2000000000e+00 -6.7225214568e-05
 1.1348481026e-08 1.1348481026e-08 6.8090886156e-01 1.2000000000e+00 -6.7300169837e-05
 1.1362781955e-08 1.1362781955e-08 6.8176691727e-01 1.2000000000e+00 -6.7450114420e-05
 1.1373179199e-08 1.1373179199e-08 6.8239075192e-01 1.2000000000e+00 -6.7559157412e-05
 1.1383446564e-08 1.1383446564e-08 6.8300679382e-01 1.2000000000e+00 -6.7666861622e-05
 1.1392208555e-08 1.1392208555e-08 6.8353251329e-01 1.2000000000e+00 -6.7758792784e-05
 1.1401030687e-08 1.1401030687e-08 6.8406184122e-01 1.2000000000e+00 -6.7851371901e-05
 1.1410103012e-08 1.1410103012e-08 6.8460618070e-01 1.2000000000e+00 -6.7946594173e-05
 1.1420285321e-08 1.1420285321e-08 6.8521711928e-01 1.2000000000e+00 -6.8053488021e-05
 1.1431682654e-08 1.1431682654e-08 6.8590095921e-01 1.2000000000e+00 -6.8173163705e-05
 1.1444602070e-08 1.1444602070e-08 6.8667612417e-01 1.2000000000e+00 -6.8308855564e-05
 1.1459169076e-08 1.1459169076e-08 6.8755014458e-01 1.2000000000e+00 -6.8461894772e-05
 1.1475674700e-08 1.1475674700e-08 6.8854048199e-01 1.2000000000e+00 -6.8635355429e-05
 1.1494392402e-08 1.1494392402e-08 6.8966354414e-01 1.2000000000e+00 -6.8832132874e-05
 1.1515738593e-08 1.1515738593e-08 6.9094431560e-01 1.2000000000e+00 -6.9056633114e-05
 1.1521888015e-08 1.1521888015e-08 6.9131328092e-01 1.2000000000e+00 -6.9121324874e-05
 1.1527096178e-08 1.1527096178e-08 6.9162577071e-01 1.2000000000e+00 -6.9176120784e-05
 1.1532837779e-08 1.1532837779e-08 6.9197026674e-01 1.2000000000e+00 -6.9236535552e-05
 1.1539360661e-08 1.1539360661e-08 6.9236163964e-01 1.2000000000e+00 -6.9305179492e-05
 1.1547336957e-08 1.1547336957e-08 6.9284021741e-01 1.2000000000e+00 -6.9389130407e-05
 1.1556043020e-08 1.1556043020e-08 6.9336258117e-01 1.2000000000e+00 -6.9480777120e-05
 1.1563591827e-08 1.1563591827e-08 6.9381550964e-01 1.2000000000e+00 -6.9560254210e-05
 1.1571161265e-08 1.1571161265e-08 6.9426967588e-01 1.2000000000e+00 -6.9639960226e-05
 1.1579139600e-08 1.1579139600e-08 6.9474837602e-01 1.2000000000e+00 -6.9723984519e-05
 1.1588280248e-08 1.1588280248e-08 6.9529681485e-01 1.2000000000e+00 -6.9820265693e-05
 1.1598814504e-08 1.1598814504e-08 6.9592887024e-01 1.2000000000e+00 -6.9931247080e-05
 1.1611212225e-08 1.1611212225e-08 6.9667273347e-01 1.2000000000e+00 -7.0061889271e-05
 1.1625895834e-08 1.1625895834e-08 6.9755375004e-01 1.2000000000e+00 -7.0216659035e-05
 1.1643507967e-08 1.1643507967e-08 6.9861047802e-01 1.2000000000e+00 -7.0402353055e-05
 1.1664695407e-08 1.1664695407e-08 6.9988172445e-01 1.2000000000e+00 -7.0625824691e-05
 1.1688016955e-08 1.1688016955e-08 7.0128101730e-01 1.2000000000e+00 -7.0871907425e-05
 1.1714322909e-08 1.1714322909e-08 7.0285937454e-01 1.2000000000e+00 -7.1149607651e-05
 1.1744603090e-08 1.1744603090e-08 7.0467618541e-01 1.2000000000e+00 -7.1469426856e-05
 1.1780819791e-08 1.1780819791e-08 7.0684918746e-01 1.2000000000e+00 -7.1852176272e-05
 1.1825243095e-08 1.1825243095e-08 7.0951458570e-01 1.2000000000e+00 -7.2321990968e-05
 1.1881553193e-08 1.1881553193e-08 7.1289319161e-01 1.2000000000e+00 -7.2918039905e-05
 1.1946212273e-08 1.1946212273e-08 7.1677273639e-01 1.2000000000e+00 -7.3603166686e-05
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -7.4173659752e-05
 1.2007249374e-08 1.2007249374e-08 7.2043496247e-01 1.2000000000e+00 -7.4250587662e-05
 1.2019265733e-08 1.2019265733e-08 7.2115594395e-01 1.2000000000e+00 -7.4378120538e-05
 1.2030641588e-08 1.2030641588e-08 7.2183849528e-01 1.2000000000e+00 -7.4498878630e-05
 1.2053393299e-08 1.2053393299e-08 7.2320359794e-01 1.2000000000e+00 -7.4740459782e-05
 1.2098896721e-08 1.2098896721e-08 7.2593380327e-01 1.2000000000e+00 -7.5223882256e-05
 1.2189903565e-08 1.2189903565e-08 7.3139421391e-01 1.2000000000e+00 -7.6191742048e-05
 1.2371917253e-08 1.2371917253e-08 7.4231503520e-01 1.2000000000e+00 -7.8131346853e-05
 1.2735944630e-08 1.2735944630e-08 7.6415667778e-01 1.2000000000e+00 -8.2024741084e-05
 1.3463999382e-08 1.3463999382e-08 8.0783996294e-01 1.2000000000e+00 -8.9858385379e-05
 1.4920108888e-08 1.4920108888e-08 8.9520653325e-01 1.2000000000e+00 -1.0564631150e-04
 1.7832327898e-08 1.7832327898e-08 1.0699396739e+00 1.2000000000e+00 -1.3730513801e-04
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.6061761353e-04
 2.0023252289e-08 2.0023252289e-08 1.2000000000e+00 1.2000000000e+00 -1.6062084470e-04
 2.0043995357e-08 2.0043995357e-08 1.2000000000e+00 1.2000000000e+00 -1.6062086085e-04
 2.0081082765e-08 2.0081082765e-08 1.2000000000e+00 1.2000000000e+00 -1.6062084484e-04
 2.0097619801e-08 2.0097619801e-08 1.2000000000e+00 1.2000000000e+00 -1.6062086069e-04
 2.0114556217e-08 2.0114556217e-08 1.2000000000e+00 1.2000000000e+00 -1.6062084505e-04
 2.0141535415e-08 2.0141535415e-08 1.2000000000e+00 1.2000000000e+00 -1.6062086053e-04
 2.0175993765e-08 2.0175993765e-08 1.2000000000e+00 1.2000000000e+00 -1.6062084516e-04
 2.0205292332e-08 2.0205292332e-08 1.2000000000e+00 1.2000000000e+00 -1.6062086042e-04
 2.0230333264e-08 2.0230333264e-08 1.2000000000e+00 1.2000000000e+00 -1.6062084529e-04
 2.0255902510e-08 2.0255902510e-08 1.2000000000e+00 1.2000000000e+00 -1.6062086029e-04
 2.0283339788e-08 2.0283339788e-08 1.2000000000e+00 1.2000000000e+00 -1.6062084541e-04
 2.0305528230e-08 2.0305528230e-08 1.2000000000e+00 1.2000000000e+00 -1.6062086015e-04
 2.0321813148e-08 2.0321813148e-08 1.2000000000e+00 1.2000000000e+00 -1.6062084559e-04
 2.0339191138e-08 2.0339191138e-08 1.2000000000e+00 1.2000000000e+00 -1.6062085996e-04
 2.0353006561e-08 2.0353006561e-08 1.2000000000e+00 1.2000000000e+00 -1.6062084579e-04
 2.0366960983e-08 2.0366960983e-08 1.2000000000e+00 1.2000000000e+00 -1.6062085973e-04
 2.0379653804e-08 2.0379653804e-08 1.2000000000e+00 1.2000000000e+00 -1.6062084603e-04
 2.0392448816e-08 2.0392448816e-08 1.2000000000e+00 1.2000000000e+00 -1.6062085950e-04
 2.0405814122e-08 2.0405814122e-08 1.2000000000e+00 1.2000000000e+00 -1.6062084626e-04
 2.0419384975e-08 2.0419384975e-08 1.2000000000e+00 1.2000000000e+00 -1.6062085928e-04
 2.0433013933e-08 2.0433013933e-08 1.2000000000e+00 1.2000000000e+00 -1.6062084647e-04
 2.0446725885e-08 2.0446725885e-08 1.2000000000e+00 1.2000000000e+00 -1.6062085907e-04
 2.0460544528e-08 2.0460544528e-08 1.2000000000e+00 1.2000000000e+00 -1.6062084667e-04
 2.0474485873e-08 2.0474485873e-08 1.2000000000e+00 1.2000000000e+00 -1.6062085887e-04
 2.0488574330e-08 2.0488574330e-08 1.2000000000e+00 1.2000000000e+00 -1.6062084687e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.6062085866e-04
 2.0501528877e-08 2.0501528877e-08 1.2000000000e+00 1.2000000000e+00 -1.6062085303e-04
 2.0504586631e-08 2.0504586631e-08 1.2000000000e+00 1.2000000000e+00 -1.6062085263e-04
 2.0507316578e-08 2.0507316578e-08 1.2000000000e+00 1.2000000000e+00 -1.6062085300e-04
 2.0510871241e-08 2.0510871241e-08 1.2000000000e+00 1.2000000000e+00 -1.6062085265e-04
 2.0514332575e-08 2.0514332575e-08 1.2000000000e+00 1.2000000000e+00 -1.6062085298e-04
 2.0518324704e-08 2.0518324704e-08 1.2000000000e+00 1.2000000000e+00 -1.6062085267e-04
 2.0523060647e-08 2.0523060647e-08 1.2000000000e+00 1.2000000000e+00 -1.6062085296e-04
