 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.3498194387e-10 5.3498194387e-10 6.4197833264e-01 -8.9186877299e-08 -6.0490801534e-05 6.0579988410e-05 1.2002843285e-15
 5.4010737931e-10 5.4010737931e-10 6.4812885517e-01 -8.9313765698e-08 -6.1550047807e-05 6.1639361571e-05 1.2002744709e-15
 5.4483978018e-10 5.4483978018e-10 6.5380773621e-01 -8.9389192251e-08 -6.2530651887e-05 6.2620041078e-05 1.2002659043e-15
 5.4979701715e-10 5.4979701715e-10 6.5975642059e-01 -8.9507523348e-08 -6.3560342727e-05 6.3649850249e-05 1.2002575694e-15
 5.5518820322e-10 5.5518820322e-10 6.6622584386e-01 -8.9593762181e-08 -6.4683037348e-05 6.4772631109e-05 1.2002490735e-15
 5.6120653432e-10 5.6120653432e-10 6.7344784118e-01 -8.9727333705e-08 -6.5939646209e-05 6.6029373542e-05 1.2002403758e-15
 5.6798703408e-10 5.6798703408e-10 6.8158444090e-01 -8.9836206873e-08 -6.7359464779e-05 6.7449300985e-05 1.2002313746e-15
 5.7577672741e-10 5.7577672741e-10 6.9093207289e-01 -8.9995770629e-08 -6.8995586389e-05 6.9085582158e-05 1.2002221328e-15
 5.8491933011e-10 5.8491933011e-10 7.0190319614e-01 -9.0140679514e-08 -7.0922329663e-05 7.1012470341e-05 1.2002125503e-15
 5.9314948669e-10 5.9314948669e-10 7.1177938403e-01 -9.0298791276e-08 -7.2662313313e-05 7.2752612104e-05 1.2002051246e-15
 6.0167814366e-10 6.0167814366e-10 7.2201377240e-01 -9.0425529841e-08 -7.4470616534e-05 7.4561042063e-05 1.2001985006e-15
 6.1139528060e-10 6.1139528060e-10 7.3367433672e-01 -9.0599649294e-08 -7.6536863514e-05 7.6627463162e-05 1.2001924305e-15
 6.2361486644e-10 6.2361486644e-10 7.4833783972e-01 -9.0776721281e-08 -7.9143565868e-05 7.9234342588e-05 1.2001871521e-15
 6.3744720214e-10 6.3744720214e-10 7.6493664257e-01 -9.1001655325e-08 -8.2104346328e-05 8.2195347982e-05 1.2001854572e-15
 6.4992454053e-10 6.4992454053e-10 7.7990944863e-01 -9.1168429518e-08 -8.4783283304e-05 8.4874451732e-05 1.2001897902e-15
 6.6168086849e-10 6.6168086849e-10 7.9401704219e-01 -9.1349647848e-08 -8.7313670921e-05 8.7405020568e-05 1.2002025606e-15
 6.7339905204e-10 6.7339905204e-10 8.0807886244e-01 -9.1495461454e-08 -8.9841244880e-05 8.9932740341e-05 1.2002297639e-15
 6.8587764339e-10 6.8587764339e-10 8.2305317207e-01 -9.1676217986e-08 -9.2537993326e-05 9.2629669543e-05 1.2002874276e-15
 6.9956916129e-10 6.9956916129e-10 8.3948299355e-01 -9.1838456456e-08 -9.5502202083e-05 9.5594040539e-05 1.2004150256e-15
 7.1494098174e-10 7.1494098174e-10 8.5792917808e-01 -9.2044763360e-08 -9.8835711474e-05 9.8927756236e-05 1.2007220988e-15
 7.3254096366e-10 7.3254096366e-10 8.7904915640e-01 -9.2242974560e-08 -1.0265816718e-04 1.0275041015e-04 1.2015527542e-15
 7.5053671602e-10 7.5053671602e-10 9.0064405923e-01 -9.2466243324e-08 -1.0657122087e-04 1.0666368711e-04 1.2036860435e-15
 7.6608323452e-10 7.6608323452e-10 9.1929988142e-01 -9.2627680518e-08 -1.0995426428e-04 1.1004689196e-04 1.2080394612e-15
 7.7903705637e-10 7.7903705637e-10 9.3484446765e-01 -9.2783906058e-08 -1.1277413070e-04 1.1286691461e-04 1.2155830787e-15
 7.8965181685e-10 7.8965181685e-10 9.4758218022e-01 -9.2885067740e-08 -1.1508512659e-04 1.1517801166e-04 1.2269350325e-15
 8.0205899375e-10 8.0205899375e-10 9.6247079249e-01 -9.3030221975e-08 -1.1778625361e-04 1.1787928383e-04 1.2512588326e-15
 8.1264704788e-10 8.1264704788e-10 9.7517645746e-01 -9.3127466776e-08 -1.2009098137e-04 1.2018410883e-04 1.2889830711e-15
 8.2241353697e-10 8.2241353697e-10 9.8689624437e-01 -9.3241108653e-08 -1.2221629986e-04 1.2230954097e-04 1.3482391297e-15
 8.2997350499e-10 8.2997350499e-10 9.9596820599e-01 -9.3305251890e-08 -1.2386097098e-04 1.2395427623e-04 1.4202667003e-15
 8.3623996749e-10 8.3623996749e-10 1.0034879610e+00 -9.3381025628e-08 -1.2522381950e-04 1.2531720052e-04 1.5060251315e-15
 8.4242145879e-10 8.4242145879e-10 1.0109057505e+00 -9.3430866789e-08 -1.2656779954e-04 1.2666123041e-04 1.6234859803e-15
 8.4993545528e-10 8.4993545528e-10 1.0199225463e+00 -9.3517455903e-08 -1.2820085446e-04 1.2829437192e-04 1.8289315643e-15
 8.6002782043e-10 8.6002782043e-10 1.0320333845e+00 -9.3605381705e-08 -1.3039309888e-04 1.3048670426e-04 2.2709240235e-15
 8.7068542811e-10 8.7068542811e-10 1.0448225137e+00 -9.3720623729e-08 -1.3270640565e-04 1.3280012627e-04 3.0810625315e-15
 8.8059531632e-10 8.8059531632e-10 1.0567143796e+00 -9.3805150591e-08 -1.3485567059e-04 1.3494947574e-04 4.3795906953e-15
 8.8963224720e-10 8.8963224720e-10 1.0675586966e+00 -9.3902609003e-08 -1.3681395419e-04 1.3690785679e-04 6.3364089319e-15
 8.9836819094e-10 8.9836819094e-10 1.0780418291e+00 -9.3974951632e-08 -1.3870541976e-04 1.3879939470e-04 9.3727746018e-15
 9.0729658566e-10 9.0729658566e-10 1.0887559028e+00 -9.4069762030e-08 -1.4063677411e-04 1.4073084386e-04 1.4348712187e-14
 9.1709716392e-10 9.1709716392e-10 1.1005165967e+00 -9.4151442717e-08 -1.4275461778e-04 1.4284876920e-04 2.3381243694e-14
 9.2808641004e-10 9.2808641004e-10 1.1137036921e+00 -9.4263997219e-08 -1.4512638123e-04 1.4522064519e-04 4.1115710989e-14
 9.4050736195e-10 9.4050736195e-10 1.1286088343e+00 -9.4369101562e-08 -1.4780316941e-04 1.4789753843e-04 7.8858505151e-14
 9.5453410041e-10 9.5453410041e-10 1.1454409205e+00 -9.4508047734e-08 -1.5082052461e-04 1.5091503249e-04 1.6617420830e-13
 9.7040756888e-10 9.7040756888e-10 1.1644890827e+00 -9.4643743580e-08 -1.5422761868e-04 1.5432226203e-04 3.8913287100e-13
 9.8520378444e-10 9.8520378444e-10 1.1822445413e+00 -9.4788410061e-08 -1.5739573736e-04 1.5749052491e-04 8.6392728994e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -9.4914262845e-08 -1.6055589375e-04 1.6065080609e-04 1.9239674761e-12
 1.0042075540e-09 1.0042075540e-09 1.2000000000e+00 -1.3060157124e-09 -1.6061990591e-04 1.6062121000e-04 1.9215594239e-12
 1.0101708299e-09 1.0101708299e-09 1.2000000000e+00 1.1538509975e-09 -1.6062172828e-04 1.6062057250e-04 1.9238363779e-12
 1.0155614052e-09 1.0155614052e-09 1.2000000000e+00 -1.2168291206e-09 -1.6062001191e-04 1.6062122681e-04 1.9291092278e-12
 1.0204422031e-09 1.0204422031e-09 1.2000000000e+00 1.0568986326e-09 -1.6062165732e-04 1.6062059849e-04 1.9292303960e-12
 1.0263564614e-09 1.0263564614e-09 1.2000000000e+00 -1.1273932094e-09 -1.6062007719e-04 1.6062120266e-04 1.9291262969e-12
 1.0315581805e-09 1.0315581805e-09 1.2000000000e+00 9.7405754401e-10 -1.6062159686e-04 1.6062062087e-04 1.9292265760e-12
 1.0380346447e-09 1.0380346447e-09 1.2000000000e+00 -1.0506042585e-09 -1.6062013323e-04 1.6062118190e-04 1.9291298278e-12
 1.0477737420e-09 1.0477737420e-09 1.2000000000e+00 9.1887405878e-10 -1.6062155660e-04 1.6062063580e-04 1.9292238745e-12
 1.0567536701e-09 1.0567536701e-09 1.2000000000e+00 -1.0059429737e-09 -1.6062016580e-04 1.6062116982e-04 1.9291319399e-12
 1.0645340579e-09 1.0645340579e-09 1.2000000000e+00 8.7003239886e-10 -1.6062152098e-04 1.6062064901e-04 1.9292217398e-12
 1.0720195969e-09 1.0720195969e-09 1.2000000000e+00 -9.5394497081e-10 -1.6062020372e-04 1.6062115574e-04 1.9291343581e-12
 1.0801072694e-09 1.0801072694e-09 1.2000000000e+00 8.2035333283e-10 -1.6062148475e-04 1.6062066247e-04 1.9292194236e-12
 1.0893696854e-09 1.0893696854e-09 1.2000000000e+00 -9.1035098610e-10 -1.6062023551e-04 1.6062114393e-04 1.9291363402e-12
 1.1001393577e-09 1.1001393577e-09 1.2000000000e+00 7.8341667101e-10 -1.6062145783e-04 1.6062067248e-04 1.9292176415e-12
 1.1127803676e-09 1.1127803676e-09 1.2000000000e+00 -8.7934578097e-10 -1.6062025810e-04 1.6062113552e-04 1.9291378616e-12
 1.1277828857e-09 1.1277828857e-09 1.2000000000e+00 7.5757774992e-10 -1.6062143900e-04 1.6062067949e-04 1.9292164441e-12
 1.1457653052e-09 1.1457653052e-09 1.2000000000e+00 -8.5798096016e-10 -1.6062027367e-04 1.6062112973e-04 1.9291387883e-12
 1.1674221476e-09 1.1674221476e-09 1.2000000000e+00 7.4000417390e-10 -1.6062142619e-04 1.6062068426e-04 1.9292156011e-12
 1.1910213368e-09 1.1910213368e-09 1.2000000000e+00 -8.4285120379e-10 -1.6062028470e-04 1.6062112562e-04 1.9291395475e-12
 1.2177603763e-09 1.2177603763e-09 1.2000000000e+00 7.2649466041e-10 -1.6062141635e-04 1.6062068792e-04 1.9292150415e-12
 1.2486090381e-09 1.2486090381e-09 1.2000000000e+00 -8.3112183119e-10 -1.6062029324e-04 1.6062112244e-04 1.9291401147e-12
 1.2856849243e-09 1.2856849243e-09 1.2000000000e+00 7.1658519699e-10 -1.6062140913e-04 1.6062069061e-04 1.9292145505e-12
 1.3313002011e-09 1.3313002011e-09 1.2000000000e+00 -8.2301042409e-10 -1.6062029915e-04 1.6062112024e-04 1.9291404118e-12
 1.3893835749e-09 1.3893835749e-09 1.2000000000e+00 7.1012260100e-10 -1.6062140442e-04 1.6062069237e-04 1.9292142265e-12
 1.4664133288e-09 1.4664133288e-09 1.2000000000e+00 -8.1804256250e-10 -1.6062030277e-04 1.6062111889e-04 1.9291406736e-12
 1.5751222773e-09 1.5751222773e-09 1.2000000000e+00 7.0648395552e-10 -1.6062140177e-04 1.6062069336e-04 1.9292140396e-12
 1.7435154619e-09 1.7435154619e-09 1.2000000000e+00 -8.1556436172e-10 -1.6062030458e-04 1.6062111822e-04 1.9291407313e-12
 2.0486422822e-09 2.0486422822e-09 1.2000000000e+00 7.0497719890e-10 -1.6062140068e-04 1.6062069377e-04 1.9292138833e-12
 2.6588959228e-09 2.6588959228e-09 1.2000000000e+00 -8.1476126075e-10 -1.6062030517e-04 1.6062111800e-04 1.9291405925e-12
 3.6800127582e-09 3.6800127582e-09 1.2000000000e+00 7.0454970377e-10 -1.6062140036e-04 1.6062069388e-04 1.9292138245e-12
 4.8373049425e-09 4.8373049425e-09 1.2000000000e+00 -8.1446032915e-10 -1.6062030538e-04 1.6062111792e-04 1.9291408006e-12
 6.3647616807e-09 6.3647616807e-09 1.2000000000e+00 7.0430181122e-10 -1.6062140018e-04 1.6062069395e-04 1.9292139776e-12
 7.9172296574e-09 7.9172296574e-09 1.2000000000e+00 -8.1424837082e-10 -1.6062030554e-04 1.6062111786e-04 1.9291408394e-12
 9.2086148287e-09 9.2086148287e-09 1.2000000000e+00 7.0407035718e-10 -1.6062140001e-04 1.6062069401e-04 1.9292139788e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -8.1399570608e-10 -1.6062030572e-04 1.6062111779e-04 1.9291408862e-12
 1.0518275779e-08 1.0518275779e-08 1.2000000000e+00 -5.7250684651e-11 -1.6062085120e-04 1.6062090652e-04 1.9291773786e-12
 1.0535941854e-08 1.0535941854e-08 1.2000000000e+00 -5.2827629041e-11 -1.6062085442e-04 1.6062090532e-04 1.9291775403e-12
 1.0567973092e-08 1.0567973092e-08 1.2000000000e+00 -5.7209483491e-11 -1.6062085123e-04 1.6062090651e-04 1.9291773659e-12
 1.0582322753e-08 1.0582322753e-08 1.2000000000e+00 -5.2874340283e-11 -1.6062085439e-04 1.6062090533e-04 1.9291775551e-12
 1.0597362930e-08 1.0597362930e-08 1.2000000000e+00 -5.7147093096e-11 -1.6062085128e-04 1.6062090649e-04 1.9291773743e-12
 1.0619619797e-08 1.0619619797e-08 1.2000000000e+00 -5.2924771255e-11 -1.6062085435e-04 1.6062090535e-04 1.9291775273e-12
 1.0653271209e-08 1.0653271209e-08 1.2000000000e+00 -5.7113649106e-11 -1.6062085130e-04 1.6062090648e-04 1.9291773675e-12
 1.0686378513e-08 1.0686378513e-08 1.2000000000e+00 -5.2951405132e-11 -1.6062085433e-04 1.6062090535e-04 1.9291775695e-12
 1.0714595038e-08 1.0714595038e-08 1.2000000000e+00 -5.7084671564e-11 -1.6062085132e-04 1.6062090648e-04 1.9291773514e-12
 1.0738359724e-08 1.0738359724e-08 1.2000000000e+00 -5.2985363746e-11 -1.6062085431e-04 1.6062090536e-04 1.9291775855e-12
 1.0760810281e-08 1.0760810281e-08 1.2000000000e+00 -5.7047045370e-11 -1.6062085135e-04 1.6062090647e-04 1.9291773494e-12
 1.0783720504e-08 1.0783720504e-08 1.2000000000e+00 -5.3023325605e-11 -1.6062085428e-04 1.6062090537e-04 1.9291775602e-12
 1.0807084626e-08 1.0807084626e-08 1.2000000000e+00 -5.7010175737e-11 -1.6062085138e-04 1.6062090646e-04 1.9291773906e-12
 1.0830169253e-08 1.0830169253e-08 1.2000000000e+00 -5.3059718014e-11 -1.6062085425e-04 1.6062090538e-04 1.9291775552e-12
 1.0846469538e-08 1.0846469538e-08 1.2000000000e+00 -5.6966429763e-11 -1.6062085141e-04 1.6062090644e-04 1.9291773234e-12
 1.0860688236e-08 1.0860688236e-08 1.2000000000e+00 -5.3114096044e-11 -1.6062085421e-04 1.6062090540e-04 1.9291775558e-12
 1.0873874711e-08 1.0873874711e-08 1.2000000000e+00 -5.6906939024e-11 -1.6062085145e-04 1.6062090643e-04 1.9291773712e-12
 1.0886499759e-08 1.0886499759e-08 1.2000000000e+00 -5.3176209305e-11 -1.6062085417e-04 1.6062090541e-04 1.9291775126e-12
 1.0899545562e-08 1.0899545562e-08 1.2000000000e+00 -5.6845498138e-11 -1.6062085150e-04 1.6062090641e-04 1.9291773375e-12
 1.0913117111e-08 1.0913117111e-08 1.2000000000e+00 -5.3234520634e-11 -1.6062085412e-04 1.6062090543e-04 1.9291775435e-12
 1.0926700806e-08 1.0926700806e-08 1.2000000000e+00 -5.6789266238e-11 -1.6062085154e-04 1.6062090640e-04 1.9291773458e-12
 1.0940383945e-08 1.0940383945e-08 1.2000000000e+00 -5.3289659400e-11 -1.6062085408e-04 1.6062090544e-04 1.9291775169e-12
 1.0954145037e-08 1.0954145037e-08 1.2000000000e+00 -5.6735326390e-11 -1.6062085158e-04 1.6062090638e-04 1.9291773600e-12
 1.0968030266e-08 1.0968030266e-08 1.2000000000e+00 -5.3342388956e-11 -1.6062085404e-04 1.6062090546e-04 1.9291775078e-12
 1.0982045103e-08 1.0982045103e-08 1.2000000000e+00 -5.6683867374e-11 -1.6062085161e-04 1.6062090637e-04 1.9291773689e-12
 1.0991022552e-08 1.0991022552e-08 1.2000000000e+00 -5.3406719721e-11 -1.6062085400e-04 1.6062090547e-04 1.9291774904e-12
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -5.6606942750e-11 -1.6062085167e-04 1.6062090635e-04 1.9291773466e-12
 1.1001423963e-08 1.1001423963e-08 1.1982912441e+00 9.1197833049e-08 -1.6037948387e-04 1.6028828425e-04 1.7896353719e-12
 1.1004271890e-08 1.1004271890e-08 1.1948737322e+00 9.8110524014e-08 -1.5977663054e-04 1.5967851848e-04 1.5340629479e-12
 1.1006734264e-08 1.1006734264e-08 1.1919188828e+00 9.1700612088e-08 -1.5924636513e-04 1.5915466318e-04 1.3430498133e-12
 1.1010294982e-08 1.1010294982e-08 1.1876460213e+00 9.7593067275e-08 -1.5848989195e-04 1.5839229778e-04 1.1079043052e-12
 1.1013702773e-08 1.1013702773e-08 1.1835566718e+00 9.2000964001e-08 -1.5775753620e-04 1.5766553431e-04 9.2137334716e-13
 1.1017644056e-08 1.1017644056e-08 1.1788271329e+00 9.7205042791e-08 -1.5691823196e-04 1.5682102617e-04 7.4482545132e-13
 1.1022165782e-08 1.1022165782e-08 1.1734010621e+00 9.2193523557e-08 -1.5594689458e-04 1.5585470047e-04 5.8353017207e-13
 1.1029614856e-08 1.1029614856e-08 1.1644621730e+00 9.6909732802e-08 -1.5435428098e-04 1.5425737086e-04 3.9076634698e-13
 1.1035500120e-08 1.1035500120e-08 1.1573998563e+00 9.2233373111e-08 -1.5308875420e-04 1.5299652054e-04 2.8480745184e-13
 1.1040721056e-08 1.1040721056e-08 1.1511347323e+00 9.6632702072e-08 -1.5197112462e-04 1.5187449170e-04 2.1531136357e-13
 1.1045525950e-08 1.1045525950e-08 1.1453688596e+00 9.2335600181e-08 -1.5093591041e-04 1.5084357465e-04 1.6650944921e-13
 1.1050622280e-08 1.1050622280e-08 1.1392532644e+00 9.6360459882e-08 -1.4984313203e-04 1.4974677144e-04 1.2690446204e-13
 1.1056176196e-08 1.1056176196e-08 1.1325885653e+00 9.2406124060e-08 -1.4864547408e-04 1.4855306786e-04 9.4473010789e-14
 1.1062414521e-08 1.1062414521e-08 1.1251025748e+00 9.6112217301e-08 -1.4730483656e-04 1.4720872428e-04 6.7949325194e-14
 1.1069469853e-08 1.1069469853e-08 1.1166361761e+00 9.2410386505e-08 -1.4578173796e-04 1.4568932753e-04 4.6932160391e-14
 1.1077626734e-08 1.1077626734e-08 1.1068479192e+00 9.5871586835e-08 -1.4402453309e-04 1.4392866147e-04 3.0761062643e-14
 1.1087048502e-08 1.1087048502e-08 1.0955417981e+00 9.2339639613e-08 -1.4198738629e-04 1.4189504664e-04 1.9069537358e-14
 1.1095350386e-08 1.1095350386e-08 1.0855795367e+00 9.5626104507e-08 -1.4019501576e-04 1.4009938964e-04 1.2678725798e-14
 1.1104343121e-08 1.1104343121e-08 1.0747882543e+00 9.2266007438e-08 -1.3824683448e-04 1.3815456846e-04 8.3112933261e-15
 1.1114758556e-08 1.1114758556e-08 1.0622897332e+00 9.5373530184e-08 -1.3599312536e-04 1.3589775183e-04 5.2892621977e-15
 1.1127540376e-08 1.1127540376e-08 1.0469515491e+00 9.2110837649e-08 -1.3321948355e-04 1.3312737271e-04 3.2765429353e-15
 1.1142431244e-08 1.1142431244e-08 1.0290825073e+00 9.5063002178e-08 -1.2998927461e-04 1.2989421160e-04 2.1451428650e-15
 1.1154677967e-08 1.1154677967e-08 1.0143864400e+00 9.1901289283e-08 -1.2732624417e-04 1.2723434288e-04 1.6955137398e-15
 1.1166721967e-08 1.1166721967e-08 9.9993363946e-01 9.4772824477e-08 -1.2470963828e-04 1.2461486546e-04 1.4630112750e-15
 1.1178760024e-08 1.1178760024e-08 9.8548797115e-01 9.1717626925e-08 -1.2208873126e-04 1.2199701363e-04 1.3398292527e-15
 1.1191963229e-08 1.1191963229e-08 9.6964412509e-01 9.4469275102e-08 -1.1921716107e-04 1.1912269179e-04 1.2700383117e-15
 1.1206545747e-08 1.1206545747e-08 9.5214510339e-01 9.1478745686e-08 -1.1604047414e-04 1.1594899539e-04 1.2326773252e-15
 1.1223159045e-08 1.1223159045e-08 9.3220914629e-01 9.4103516283e-08 -1.1242528985e-04 1.1233118633e-04 1.2137082196e-15
 1.1242420955e-08 1.1242420955e-08 9.0909485344e-01 9.1126965425e-08 -1.0823053839e-04 1.0813941142e-04 1.2049815901e-15
 1.1259490836e-08 1.1259490836e-08 8.8861099722e-01 9.3667371898e-08 -1.0451904604e-04 1.0442537866e-04 1.2019903608e-15
 1.1274006484e-08 1.1274006484e-08 8.7119221963e-01 9.0802378889e-08 -1.0136217201e-04 1.0127136963e-04 1.2008820846e-15
 1.1285773559e-08 1.1285773559e-08 8.5707172922e-01 9.3312581986e-08 -9.8808926834e-05 9.8715614250e-05 1.2004244793e-15
 1.1296651203e-08 1.1296651203e-08 8.4401855661e-01 9.0578049241e-08 -9.6447624472e-05 9.6357046422e-05 1.2001954476e-15
 1.1304851678e-08 1.1304851678e-08 8.3417798641e-01 9.3016544944e-08 -9.4672428824e-05 9.4579412277e-05 1.2000853150e-15
 1.1314449845e-08 1.1314449845e-08 8.2266018657e-01 9.0413656046e-08 -9.2593153369e-05 9.2502739712e-05 1.2000109213e-15
 1.1323850027e-08 1.1323850027e-08 8.1137996750e-01 9.2714477403e-08 -9.0562788685e-05 9.0470074206e-05 1.1999613773e-15
 1.1330917461e-08 1.1330917461e-08 8.0289904720e-01 9.0259399464e-08 -8.9035302899e-05 8.8945043498e-05 1.1999432867e-15
 1.1337116725e-08 1.1337116725e-08 7.9545993025e-01 9.2459492335e-08 -8.7699939589e-05 8.7607480095e-05 1.1999270639e-15
 1.1343369284e-08 1.1343369284e-08 7.8795685939e-01 9.0166269740e-08 -8.6351479908e-05 8.6261313637e-05 1.1999217960e-15
 1.1351438829e-08 1.1351438829e-08 7.7827340555e-01 9.2192402295e-08 -8.4616980705e-05 8.4524788301e-05 1.1999120844e-15
