Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 7.398286e-15 -1.842155e-15 -2.361382e-15 -3.194749e-15 -1.842155e-15 6.833922e-15 -2.589567e-23 -4.991767e-15 -2.365440e-15 8.703706e-22 7.831458e-15 -5.466033e-15 -3.190706e-15 -4.991767e-15 -5.470076e-15 1.365255e-14
-2.500000e-01 7.310559e-15 -1.849269e-15 -2.373096e-15 -3.088195e-15 -1.849269e-15 6.841036e-15 -4.533780e-23 -4.991767e-15 -2.377011e-15 1.835232e-21 7.843172e-15 -5.466161e-15 -3.084280e-15 -4.991767e-15 -5.470076e-15 1.354612e-14
-2.000000e-01 7.234149e-15 -1.856813e-15 -2.386115e-15 -2.991222e-15 -1.856813e-15 6.848565e-15 -8.585677e-23 -4.991767e-15 -2.389918e-15 3.859698e-21 7.856206e-15 -5.466288e-15 -2.987434e-15 -4.991767e-15 -5.470076e-15 1.344928e-14
-1.500000e-01 7.167622e-15 -1.864803e-15 -2.400263e-15 -2.902556e-15 -1.864803e-15 6.856570e-15 -1.702480e-22 -4.991767e-15 -2.403940e-15 8.107082e-21 7.870339e-15 -5.466415e-15 -2.898896e-15 -4.991767e-15 -5.470076e-15 1.336074e-14
-1.000000e-01 7.109435e-15 -1.873317e-15 -2.414969e-15 -2.821165e-15 -1.873301e-15 6.865069e-15 -3.459074e-22 -4.991767e-15 -2.418550e-15 1.701704e-20 7.885061e-15 -5.466527e-15 -2.817600e-15 -4.991767e-15 -5.470092e-15 1.327944e-14
-5.000000e-02 7.057853e-15 -1.882389e-15 -2.429373e-15 -2.746091e-15 -1.882373e-15 6.874141e-15 -7.114863e-22 -4.991767e-15 -2.432842e-15 3.570445e-20 7.899465e-15 -5.466654e-15 -2.742638e-15 -4.991767e-15 -5.470092e-15 1.320451e-14
0.000000e+00 7.011125e-15 -1.892114e-15 -2.442408e-15 -2.676604e-15 -1.892066e-15 6.883817e-15 -1.471976e-21 -4.991767e-15 -2.445798e-15 7.488630e-20 7.912515e-15 -5.466797e-15 -2.673262e-15 -4.991783e-15 -5.470108e-15 1.313517e-14
5.000000e-02 6.967867e-15 -1.902554e-15 -2.453294e-15 -2.612035e-15 -1.902443e-15 6.894210e-15 -3.053419e-21 -4.991767e-15 -2.456588e-15 1.569915e-19 7.923433e-15 -5.466988e-15 -2.608820e-15 -4.991815e-15 -5.470139e-15 1.307079e-14
1.000000e-01 6.927394e-15 -1.913854e-15 -2.461761e-15 -2.551763e-15 -1.913615e-15 6.905383e-15 -6.340431e-21 -4.991767e-15 -2.465008e-15 3.288459e-19 7.931980e-15 -5.467307e-15 -2.548755e-15 -4.991863e-15 -5.470219e-15 1.301084e-14
1.500000e-01 6.889595e-15 -1.926173e-15 -2.468159e-15 -2.495263e-15 -1.925679e-15 6.917447e-15 -1.316716e-20 -4.991767e-15 -2.471342e-15 6.878040e-19 7.938537e-15 -5.467879e-15 -2.492573e-15 -4.991974e-15 -5.470362e-15 1.295491e-14
2.000000e-01 6.854867e-15 -1.939765e-15 -2.473156e-15 -2.441930e-15 -1.938730e-15 6.930513e-15 -2.732770e-20 -4.991752e-15 -2.476324e-15 1.434432e-18 7.943837e-15 -5.468946e-15 -2.439798e-15 -4.992181e-15 -5.470649e-15 1.290264e-14
2.500000e-01 6.823784e-15 -1.955107e-15 -2.477660e-15 -2.391017e-15 -1.952943e-15 6.944742e-15 -5.663907e-20 -4.991752e-15 -2.480860e-15 2.975847e-18 7.948962e-15 -5.471078e-15 -2.389998e-15 -4.992611e-15 -5.471238e-15 1.285386e-14
3.000000e-01 6.797301e-15 -1.972948e-15 -2.482944e-15 -2.341408e-15 -1.968444e-15 6.960307e-15 -1.171240e-19 -4.991736e-15 -2.486191e-15 6.122547e-18 7.955471e-15 -5.475408e-15 -2.342665e-15 -4.993486e-15 -5.472415e-15 1.280855e-14
3.500000e-01 6.776802e-15 -1.994705e-15 -2.490966e-15 -2.291131e-15 -1.985458e-15 6.977416e-15 -2.415335e-19 -4.991704e-15 -2.494165e-15 1.246985e-17 7.965912e-15 -5.484209e-15 -2.297179e-15 -4.995173e-15 -5.474707e-15 1.276706e-14
4.000000e-01 6.764913e-15 -2.023082e-15 -2.505306e-15 -2.236525e-15 -2.004206e-15 6.996356e-15 -4.970409e-19 -4.991656e-15 -2.508027e-15 2.521145e-17 7.984979e-15 -5.502161e-15 -2.252679e-15 -4.998484e-15 -5.479179e-15 1.273034e-14
4.500000e-01 6.767014e-15 -2.063444e-15 -2.533062e-15 -2.170507e-15 -2.024960e-15 7.017523e-15 -1.022189e-18 -4.991529e-15 -2.534495e-15 5.089231e-17 8.021998e-15 -5.538401e-15 -2.207559e-15 -5.004977e-15 -5.487917e-15 1.270044e-14
5.000000e-01 6.794293e-15 -2.126278e-15 -2.588194e-15 -2.079837e-15 -2.048022e-15 7.041428e-15 -2.100416e-18 -4.991290e-15 -2.587493e-15 1.024943e-16 8.095162e-15 -5.610148e-15 -2.158778e-15 -5.017646e-15 -5.504867e-15 1.268129e-14
5.500000e-01 6.867377e-15 -2.230270e-15 -2.694987e-15 -1.942120e-15 -2.073725e-15 7.068867e-15 -4.298170e-18 -4.990844e-15 -2.692472e-15 2.030499e-16 8.235823e-15 -5.746417e-15 -2.101179e-15 -5.041647e-15 -5.536555e-15 1.267938e-14
6.000000e-01 7.016425e-15 -2.402603e-15 -2.886116e-15 -1.727691e-15 -2.102421e-15 7.101175e-15 -8.710375e-18 -4.990049e-15 -2.885972e-15 3.855528e-16 8.485600e-15 -5.985197e-15 -2.028032e-15 -5.084125e-15 -5.590779e-15 1.270294e-14
6.500000e-01 7.267508e-15 -2.667962e-15 -3.181030e-15 -1.418516e-15 -2.134538e-15 7.140757e-15 -1.738357e-17 -4.988839e-15 -3.197805e-15 6.785571e-16 8.868050e-15 -6.348802e-15 -1.935149e-15 -5.151368e-15 -5.669640e-15 1.275616e-14
7.000000e-01 7.608163e-15 -3.023037e-15 -3.539654e-15 -1.045457e-15 -2.170730e-15 7.192148e-15 -3.407262e-17 -4.987343e-15 -3.608122e-15 1.074598e-15 9.330220e-15 -6.796696e-15 -1.829311e-15 -5.243710e-15 -5.756491e-15 1.282950e-14
7.500000e-01 7.969747e-15 -3.428388e-15 -3.848048e-15 -6.933267e-16 -2.211728e-15 7.263036e-15 -6.532176e-17 -4.985974e-15 -4.028164e-15 1.523192e-15 9.725529e-15 -7.220541e-15 -1.729839e-15 -5.357840e-15 -5.812163e-15 1.289984e-14
8.000000e-01 8.276487e-15 -3.844913e-15 -3.996253e-15 -4.353365e-16 -2.257995e-15 7.362762e-15 -1.196942e-16 -4.985083e-15 -4.364506e-15 1.980604e-15 9.912122e-15 -7.528236e-15 -1.654002e-15 -5.498469e-15 -5.796168e-15 1.294864e-14
8.500000e-01 8.501214e-15 -4.252763e-15 -3.965696e-15 -2.827388e-16 -2.308956e-15 7.494288e-15 -2.006148e-16 -4.984733e-15 -4.587721e-15 2.432206e-15 9.861654e-15 -7.706139e-15 -1.604536e-15 -5.673730e-15 -5.695344e-15 1.297361e-14
9.000000e-01 8.658172e-15 -4.628130e-15 -3.823793e-15 -2.062330e-16 -2.362639e-15 7.645883e-15 -2.984792e-16 -4.984765e-15 -4.721204e-15 2.856035e-15 9.656169e-15 -7.791001e-15 -1.574313e-15 -5.873772e-15 -5.533897e-15 1.298200e-14
9.500000e-01 8.770551e-15 -4.945597e-15 -3.652176e-15 -1.727945e-16 -2.415590e-15 7.797510e-15 -3.968847e-16 -4.985051e-15 -4.799731e-15 3.221487e-15 9.401855e-15 -7.823611e-15 -1.555230e-15 -6.073416e-15 -5.352795e-15 1.298146e-14
1.000000e+00 8.854140e-15 -5.197109e-15 -3.496698e-15 -1.603327e-16 -2.463655e-15 7.933969e-15 -4.848655e-16 -4.985449e-15 -4.848608e-15 3.516958e-15 9.162661e-15 -7.830996e-15 -1.541877e-15 -6.253803e-15 -5.181098e-15 1.297678e-14
1.050000e+00 8.917085e-15 -5.390100e-15 -3.369851e-15 -1.571426e-16 -2.503635e-15 8.048847e-15 -5.593023e-16 -4.985911e-15 -4.882094e-15 3.750582e-15 8.958848e-15 -7.827320e-15 -1.531357e-15 -6.409313e-15 -5.029694e-15 1.297038e-14
1.100000e+00 8.964243e-15 -5.537112e-15 -3.269440e-15 -1.576839e-16 -2.534527e-15 8.142112e-15 -6.211658e-16 -4.986420e-15 -4.907415e-15 3.936793e-15 8.789873e-15 -7.819251e-15 -1.522301e-15 -6.541793e-15 -4.899251e-15 1.296335e-14
1.150000e+00 8.999496e-15 -5.650000e-15 -3.189958e-15 -1.595369e-16 -2.557318e-15 8.216788e-15 -6.725888e-16 -4.986897e-15 -4.928185e-15 4.088277e-15 8.649610e-15 -7.809717e-15 -1.513993e-15 -6.655080e-15 -4.787078e-15 1.295615e-14
1.200000e+00 9.025231e-15 -5.734528e-15 -3.126710e-15 -1.639933e-16 -2.573010e-15 8.273622e-15 -7.152582e-16 -4.985338e-15 -4.946074e-15 4.213563e-15 8.532074e-15 -7.799547e-15 -1.506131e-15 -6.752642e-15 -4.690105e-15 1.294888e-14
