time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 3.5064000000e-06 -1.8564900000e-05 1.2869900000e-05 2.1886000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 2.3236000000e-06 -1.8857300000e-05 1.4643500000e-05 1.8902000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 4.7238920000e-07 -1.9164100000e-05 1.7085400000e-05 1.6062000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 -2.0345000000e-06 -1.9569900000e-05 2.0339900000e-05 1.2645000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 -5.0550000000e-06 -1.9919600000e-05 2.4007800000e-05 9.6677470000e-07
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 -9.3641000000e-06 -2.0134300000e-05 2.8726900000e-05 7.7155100000e-07
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 -1.5479400000e-05 -2.0282800000e-05 3.5115300000e-05 6.4690970000e-07
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 -2.2097800000e-05 -2.0423800000e-05 4.1984400000e-05 5.3721440000e-07
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 -3.0108600000e-05 -2.0541400000e-05 5.0185100000e-05 4.6489280000e-07
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 -3.9085500000e-05 -2.0642800000e-05 5.9309800000e-05 4.1850570000e-07
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 -4.9588900000e-05 -2.0732300000e-05 6.9928800000e-05 3.9238350000e-07
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 -6.1112000000e-05 -2.0814000000e-05 8.1546200000e-05 3.7980130000e-07
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 -7.2635200000e-05 -2.0895600000e-05 9.3163500000e-05 3.6721900000e-07
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 -8.5888800000e-05 -2.0973500000e-05 1.0649660000e-04 3.6575500000e-07
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 -9.9773800000e-05 -2.1050100000e-05 1.2045550000e-04 3.6834710000e-07
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2000000000e+00 -1.1365870000e-04 -2.1126600000e-05 1.3441440000e-04 3.7093920000e-07
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2000000000e+00 -1.2932330000e-04 -2.1200200000e-05 1.5014800000e-04 3.7539090000e-07
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2000000000e+00 -1.4513640000e-04 -2.1273500000e-05 1.6602990000e-04 3.7999800000e-07
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2000000000e+00 -1.6094950000e-04 -2.1346800000e-05 1.8191170000e-04 3.8460500000e-07
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.7744900000e-04 -2.1408500000e-05 1.9846840000e-04 3.8914570000e-07
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9109730000e-04 4.7567540000e-07 1.9084330000e-04 -2.2167290000e-07
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9158450000e-04 9.5465490000e-07 1.9073560000e-04 -1.0574640000e-07
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9128330000e-04 3.6349170000e-07 1.9093580000e-04 -1.6061200000e-08
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9109160000e-04 6.1701100000e-08 1.9101730000e-04 1.2619300000e-08
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9104330000e-04 -5.7744000000e-09 1.9103370000e-04 1.5323200000e-08
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102900000e-04 -1.7892600000e-08 1.9103470000e-04 1.2137300000e-08
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102860000e-04 -7.9429000000e-09 1.9102940000e-04 7.0698000000e-09
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102840000e-04 -2.9489000000e-09 1.9102760000e-04 3.8292000000e-09
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102840000e-04 -3.5823830000e-10 1.9102730000e-04 1.4745000000e-09
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102820000e-04 2.0121560000e-10 1.9102750000e-04 5.1615040000e-10
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 2.3116160000e-10 1.9102780000e-04 -7.8174300000e-11
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102780000e-04 1.9863150000e-10 1.9102790000e-04 -2.9831650000e-10
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102780000e-04 1.3081860000e-10 1.9102800000e-04 -3.0714350000e-10
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102780000e-04 6.3005800000e-11 1.9102800000e-04 -3.1597040000e-10
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102780000e-04 3.1568900000e-11 1.9102800000e-04 -2.6354720000e-10
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102790000e-04 1.7371200000e-11 1.9102800000e-04 -1.8209660000e-10
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102790000e-04 5.9115000000e-12 1.9102800000e-04 -1.1004380000e-10
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 3.6272000000e-12 1.9102800000e-04 -6.9483300000e-11
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 1.3429000000e-12 1.9102800000e-04 -2.8922800000e-11
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 4.4914160000e-13 1.9102800000e-04 -1.1986300000e-11
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -2.4505500000e-14 1.9102800000e-04 -2.1870000000e-12
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -4.1085380000e-13 1.9102800000e-04 5.8156000000e-12
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -3.9981920000e-13 1.9102800000e-04 5.6399000000e-12
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -3.8878470000e-13 1.9102800000e-04 5.4641000000e-12
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -3.6247350000e-13 1.9102800000e-04 5.0735000000e-12
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -2.8880530000e-13 1.9102800000e-04 4.0169000000e-12
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -2.1513710000e-13 1.9102800000e-04 2.9604000000e-12
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -1.4146890000e-13 1.9102800000e-04 1.9038000000e-12
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -9.7115600000e-14 1.9102800000e-04 1.2861000000e-12
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -7.0963200000e-14 1.9102800000e-04 9.4094070000e-13
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -4.4810800000e-14 1.9102800000e-04 5.9576860000e-13
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -1.8658300000e-14 1.9102800000e-04 2.5059640000e-13
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 3.9410000000e-15 1.9102800000e-04 -4.7338300000e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 5.6631000000e-15 1.9102800000e-04 -6.7721000000e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 7.3853000000e-15 1.9102800000e-04 -8.8103800000e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 9.1075000000e-15 1.9102800000e-04 -1.0848660000e-13
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 1.0829600000e-14 1.9102800000e-04 -1.2886940000e-13
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102090000e-04 -7.4571600000e-11 1.9102110000e-04 -5.2194100000e-11
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102630000e-04 1.1336310000e-10 1.9102610000e-04 5.5268000000e-11
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9103020000e-04 1.4054960000e-10 1.9102990000e-04 7.9400900000e-11
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102950000e-04 3.3460000000e-11 1.9102940000e-04 2.6314100000e-11
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102880000e-04 -7.3629600000e-11 1.9102890000e-04 -2.6772600000e-11
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102850000e-04 -5.1977600000e-11 1.9102850000e-04 -1.8632800000e-11
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102820000e-04 -2.8476900000e-11 1.9102820000e-04 -9.6137000000e-12
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -1.4330400000e-11 1.9102810000e-04 -5.1039000000e-12
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -6.7600000000e-12 1.9102800000e-04 -3.7642000000e-12
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 8.1033980000e-13 1.9102800000e-04 -2.4244000000e-12
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 1.8835000000e-12 1.9102800000e-04 -1.6386000000e-12
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 1.3213000000e-12 1.9102800000e-04 -9.9208760000e-13
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 3.9819820000e-13 1.9102800000e-04 -3.8570130000e-13
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 4.7601400000e-14 1.9102800000e-04 -1.3685630000e-13
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -5.9866000000e-15 1.9102800000e-04 -3.4373500000e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -6.5805000000e-15 1.9102800000e-04 -9.9728000000e-15
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -7.1745000000e-15 1.9102800000e-04 1.4427900000e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -6.0523000000e-15 1.9102800000e-04 2.1264200000e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -4.0652000000e-15 1.9102800000e-04 1.9248200000e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -2.0780000000e-15 1.9102800000e-04 1.7232100000e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -1.2985000000e-15 1.9102800000e-04 1.3770900000e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -7.5707560000e-16 1.9102800000e-04 1.0024700000e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -2.1567310000e-16 1.9102800000e-04 6.2785000000e-15
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -1.2914770000e-16 1.9102800000e-04 4.8544000000e-15
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -5.3638800000e-17 1.9102800000e-04 3.4865000000e-15
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 2.1870000000e-17 1.9102800000e-04 2.1186000000e-15
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 4.0479300000e-17 1.9102800000e-04 1.5816000000e-15
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 3.4867000000e-17 1.9102800000e-04 1.3982000000e-15
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 2.9039900000e-17 1.9102800000e-04 1.2404000000e-15
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 2.1301900000e-17 1.9102800000e-04 1.3103000000e-15
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 1.3576900000e-17 1.9102800000e-04 1.3802000000e-15
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 9.6043000000e-18 1.9102800000e-04 1.4301000000e-15
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 5.6317000000e-18 1.9102800000e-04 1.4801000000e-15
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 2.2967000000e-18 1.9102800000e-04 1.5225000000e-15
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 1.3210000000e-18 1.9102800000e-04 1.5367000000e-15
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 3.4534000000e-19 1.9102800000e-04 1.5510000000e-15
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -3.8232000000e-19 1.9102800000e-04 1.5618000000e-15
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -3.7196000000e-19 1.9102800000e-04 1.5624000000e-15
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -3.6160000000e-19 1.9102800000e-04 1.5630000000e-15
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -2.8948000000e-19 1.9102800000e-04 1.5619000000e-15
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -2.1252000000e-19 1.9102800000e-04 1.5608000000e-15
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -1.4084000000e-19 1.9102800000e-04 1.5596000000e-15
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -1.1526000000e-19 1.9102800000e-04 1.5591000000e-15
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -8.9679000000e-20 1.9102800000e-04 1.5586000000e-15
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -6.4100000000e-20 1.9102800000e-04 1.5580000000e-15
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -7.1260000000e-20 1.9102800000e-04 1.5579000000e-15
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -8.0624000000e-20 1.9102800000e-04 1.5578000000e-15
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -8.9989000000e-20 1.9102800000e-04 1.5577000000e-15
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -9.9353000000e-20 1.9102800000e-04 1.5576000000e-15
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -9.4635000000e-20 1.9102800000e-04 1.5575000000e-15
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -7.2073000000e-20 1.9102800000e-04 1.5575000000e-15
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -4.9510000000e-20 1.9102800000e-04 1.5576000000e-15
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -2.6947000000e-20 1.9102800000e-04 1.5576000000e-15
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -4.3846000000e-21 1.9102800000e-04 1.5576000000e-15
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 1.8178000000e-20 1.9102800000e-04 1.5576000000e-15
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 2.1371000000e-20 1.9102800000e-04 1.5576000000e-15
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 1.0906000000e-20 1.9102800000e-04 1.5576000000e-15
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 4.4208000000e-22 1.9102800000e-04 1.5576000000e-15
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -1.0022000000e-20 1.9102800000e-04 1.5576000000e-15
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -2.0486000000e-20 1.9102800000e-04 1.5576000000e-15
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -3.0951000000e-20 1.9102800000e-04 1.5576000000e-15
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -4.0208000000e-20 1.9102800000e-04 1.5576000000e-15
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -3.9721000000e-20 1.9102800000e-04 1.5577000000e-15
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -3.9233000000e-20 1.9102800000e-04 1.5577000000e-15
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -3.8746000000e-20 1.9102800000e-04 1.5577000000e-15
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -3.8258000000e-20 1.9102800000e-04 1.5577000000e-15
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -3.7771000000e-20 1.9102800000e-04 1.5577000000e-15
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -3.7283000000e-20 1.9102800000e-04 1.5577000000e-15
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -3.5936000000e-20 1.9102800000e-04 1.5577000000e-15
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -3.2113000000e-20 1.9102800000e-04 1.5577000000e-15
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -2.8291000000e-20 1.9102800000e-04 1.5577000000e-15
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -2.4468000000e-20 1.9102800000e-04 1.5577000000e-15
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -2.0645000000e-20 1.9102800000e-04 1.5577000000e-15
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -1.6822000000e-20 1.9102800000e-04 1.5577000000e-15
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -1.3000000000e-20 1.9102800000e-04 1.5577000000e-15
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -9.1770000000e-21 1.9102800000e-04 1.5576000000e-15
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -7.5623000000e-21 1.9102800000e-04 1.5576000000e-15
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -8.9622000000e-21 1.9102800000e-04 1.5576000000e-15
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -1.0362000000e-20 1.9102800000e-04 1.5577000000e-15
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -1.1762000000e-20 1.9102800000e-04 1.5577000000e-15
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.2000000000e+00 -1.9102800000e-04 -1.3162000000e-20 1.9102800000e-04 1.5577000000e-15
