 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 3.02322948e-10  3.02322948e-10  7.25575076e-01  1.25323626e+00  8.20911190e-04  1.20034822e+00 
 3.12322948e-10  3.12322948e-10  7.49575076e-01  1.25377707e+00  8.08776374e-04  1.20033120e+00 
 3.22322948e-10  3.22322948e-10  7.73575076e-01  1.25427039e+00  7.95452619e-04  1.20031348e+00 
 3.32322948e-10  3.32322948e-10  7.97575076e-01  1.25469487e+00  7.80163056e-04  1.20029440e+00 
 3.42322948e-10  3.42322948e-10  8.21575076e-01  1.25502889e+00  7.62158051e-04  1.20027334e+00 
 3.52322948e-10  3.52322948e-10  8.45575076e-01  1.25525075e+00  7.40720693e-04  1.20024971e+00 
 3.62322948e-10  3.62322948e-10  8.69575076e-01  1.25533867e+00  7.15165195e-04  1.20022297e+00 
 3.72322948e-10  3.72322948e-10  8.93575076e-01  1.25527071e+00  6.84832584e-04  1.20019260e+00 
 3.82322948e-10  3.82322948e-10  9.17575076e-01  1.25502468e+00  6.49085156e-04  1.20015813e+00 
 3.92322948e-10  3.92322948e-10  9.41575076e-01  1.25457804e+00  6.07300162e-04  1.20011909e+00 
 4.02322948e-10  4.02322948e-10  9.65575076e-01  1.25390772e+00  5.58862849e-04  1.20007502e+00 
 4.12322948e-10  4.12322948e-10  9.89575076e-01  1.25298995e+00  5.03158847e-04  1.20002548e+00 
 4.22322948e-10  4.22322948e-10  1.01357508e+00  1.25180029e+00  4.46898213e-04  1.19998007e+00 
 4.32322948e-10  4.32322948e-10  1.03757508e+00  1.25031304e+00  3.89653603e-04  1.19993866e+00 
 4.42322948e-10  4.42322948e-10  1.06157508e+00  1.24850100e+00  3.24369062e-04  1.19989205e+00 
 4.52322948e-10  4.52322948e-10  1.08557508e+00  1.24633554e+00  2.50396020e-04  1.19983983e+00 
 4.62322948e-10  4.62322948e-10  1.10957508e+00  1.24378610e+00  1.67058869e-04  1.19978158e+00 
 4.72322948e-10  4.72322948e-10  1.13357508e+00  1.24081990e+00  7.36339603e-05  1.19971687e+00 
 4.82322948e-10  4.82322948e-10  1.15757508e+00  1.23740121e+00 -3.06753846e-05  1.19964519e+00 
 4.91161474e-10  4.91161474e-10  1.17878754e+00  1.23397344e+00 -1.32593218e-04  1.19957563e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.23013433e+00 -2.44322409e-04  1.19949981e+00 
 5.00306238e-10  5.00306238e-10  1.20000000e+00  1.22997491e+00 -2.48958181e-04  1.19949664e+00 
 5.00918713e-10  5.00918713e-10  1.20000000e+00  1.22965582e+00 -2.58226575e-04  1.19949030e+00 
 5.02143664e-10  5.02143664e-10  1.20000000e+00  1.22901668e+00 -2.76742486e-04  1.19947765e+00 
 5.04593567e-10  5.04593567e-10  1.20000000e+00  1.22773449e+00 -3.13685361e-04  1.19945249e+00 
 5.09493371e-10  5.09493371e-10  1.20000000e+00  1.22515449e+00 -3.87220414e-04  1.19940271e+00 
 5.19292980e-10  5.19292980e-10  1.20000000e+00  1.21993164e+00 -5.32964410e-04  1.19930522e+00 
 5.29292980e-10  5.29292980e-10  1.20000000e+00  1.21451504e+00 -6.79994530e-04  1.19920847e+00 
 5.39292980e-10  5.39292980e-10  1.20000000e+00  1.20901015e+00 -8.25459754e-04  1.19911434e+00 
 5.49292980e-10  5.49292980e-10  1.20000000e+00  1.20341666e+00 -9.69504315e-04  1.19902269e+00 
 5.59292980e-10  5.59292980e-10  1.20000000e+00  1.19773449e+00 -1.11226555e-03  1.19893339e+00 
 5.69292980e-10  5.69292980e-10  1.20000000e+00  1.19196368e+00 -1.25387289e-03  1.19884632e+00 
 5.79292980e-10  5.79292980e-10  1.20000000e+00  1.18610443e+00 -1.39444807e-03  1.19876136e+00 
 5.89292980e-10  5.89292980e-10  1.20000000e+00  1.18015709e+00 -1.53410605e-03  1.19867839e+00 
 5.99292980e-10  5.99292980e-10  1.20000000e+00  1.17412207e+00 -1.67295582e-03  1.19859731e+00 
 6.09292980e-10  6.09292980e-10  1.20000000e+00  1.16799992e+00 -1.81110106e-03  1.19851802e+00 
 6.19292980e-10  6.19292980e-10  1.20000000e+00  1.16179122e+00 -1.94864089e-03  1.19844042e+00 
 6.29292980e-10  6.29292980e-10  1.20000000e+00  1.15549665e+00 -2.08567043e-03  1.19836442e+00 
 6.39292980e-10  6.39292980e-10  1.20000000e+00  1.14911692e+00 -2.22228133e-03  1.19828993e+00 
 6.49292980e-10  6.49292980e-10  1.20000000e+00  1.14265279e+00 -2.35856234e-03  1.19821687e+00 
 6.59292980e-10  6.59292980e-10  1.20000000e+00  1.13610507e+00 -2.49459965e-03  1.19814515e+00 
 6.69292980e-10  6.69292980e-10  1.20000000e+00  1.12947458e+00 -2.63047734e-03  1.19807469e+00 
 6.79292980e-10  6.79292980e-10  1.20000000e+00  1.12276216e+00 -2.76627771e-03  1.19800541e+00 
 6.89292980e-10  6.89292980e-10  1.20000000e+00  1.11596867e+00 -2.90208159e-03  1.19793724e+00 
 6.99292980e-10  6.99292980e-10  1.20000000e+00  1.10909497e+00 -3.03796859e-03  1.19787011e+00 
 7.09292980e-10  7.09292980e-10  1.20000000e+00  1.10214194e+00 -3.17401739e-03  1.19780394e+00 
 7.19292980e-10  7.19292980e-10  1.20000000e+00  1.09511046e+00 -3.31030594e-03  1.19773866e+00 
 7.29292980e-10  7.29292980e-10  1.20000000e+00  1.08800140e+00 -3.44691166e-03  1.19767420e+00 
 7.39292980e-10  7.39292980e-10  1.20000000e+00  1.08081563e+00 -3.58391164e-03  1.19761050e+00 
 7.49292980e-10  7.49292980e-10  1.20000000e+00  1.07355402e+00 -3.72138279e-03  1.19754748e+00 
 7.59292980e-10  7.59292980e-10  1.20000000e+00  1.06621742e+00 -3.85940201e-03  1.19748509e+00 
 7.69292980e-10  7.69292980e-10  1.20000000e+00  1.05880668e+00 -3.99804633e-03  1.19742325e+00 
 7.79292980e-10  7.79292980e-10  1.20000000e+00  1.05132264e+00 -4.13739303e-03  1.19736191e+00 
 7.89292980e-10  7.89292980e-10  1.20000000e+00  1.04376614e+00 -4.27751983e-03  1.19730099e+00 
 7.99292980e-10  7.99292980e-10  1.20000000e+00  1.03613798e+00 -4.41850492e-03  1.19724043e+00 
 8.09292980e-10  8.09292980e-10  1.20000000e+00  1.02843896e+00 -4.56042717e-03  1.19718018e+00 
 8.19292980e-10  8.19292980e-10  1.20000000e+00  1.02066988e+00 -4.70336616e-03  1.19712016e+00 
 8.29292980e-10  8.29292980e-10  1.20000000e+00  1.01283152e+00 -4.84740238e-03  1.19706033e+00 
 8.39292980e-10  8.39292980e-10  1.20000000e+00  1.00492464e+00 -4.99261728e-03  1.19700060e+00 
 8.49292980e-10  8.49292980e-10  1.20000000e+00  9.96949983e-01 -5.13909337e-03  1.19694093e+00 
 8.59292980e-10  8.59292980e-10  1.20000000e+00  9.88908293e-01 -5.28691439e-03  1.19688124e+00 
 8.69292980e-10  8.69292980e-10  1.20000000e+00  9.80800288e-01 -5.43616538e-03  1.19682149e+00 
 8.79292980e-10  8.79292980e-10  1.20000000e+00  9.72626680e-01 -5.58693277e-03  1.19676159e+00 
 8.89292980e-10  8.89292980e-10  1.20000000e+00  9.64388162e-01 -5.73930453e-03  1.19670151e+00 
 8.99292980e-10  8.99292980e-10  1.20000000e+00  9.56085417e-01 -5.89337028e-03  1.19664116e+00 
 9.09292980e-10  9.09292980e-10  1.20000000e+00  9.47719113e-01 -6.04922137e-03  1.19658049e+00 
 9.19292980e-10  9.19292980e-10  1.20000000e+00  9.39289905e-01 -6.20695103e-03  1.19651943e+00 
 9.29292980e-10  9.29292980e-10  1.20000000e+00  9.30798437e-01 -6.36665450e-03  1.19645793e+00 
 9.39292980e-10  9.39292980e-10  1.20000000e+00  9.22245337e-01 -6.52842910e-03  1.19639591e+00 
 9.49292980e-10  9.49292980e-10  1.20000000e+00  9.13631224e-01 -6.69237442e-03  1.19633331e+00 
 9.59292980e-10  9.59292980e-10  1.20000000e+00  9.04956703e-01 -6.85859240e-03  1.19627007e+00 
 9.69292980e-10  9.69292980e-10  1.20000000e+00  8.96222366e-01 -7.02718750e-03  1.19620611e+00 
 9.79292980e-10  9.79292980e-10  1.20000000e+00  8.87428796e-01 -7.19826682e-03  1.19614137e+00 
 9.89292980e-10  9.89292980e-10  1.20000000e+00  8.78576562e-01 -7.37194027e-03  1.19607579e+00 
 9.94646490e-10  9.94646490e-10  1.20000000e+00  8.73813594e-01 -7.46601142e-03  1.19604031e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  8.69034057e-01 -7.56087159e-03  1.19600456e+00 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  8.68139449e-01 -7.57868408e-03  1.19599785e+00 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  8.66348501e-01 -7.61438792e-03  1.19598441e+00 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  8.62759720e-01 -7.68613626e-03  1.19595739e+00 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  8.55554758e-01 -7.83104391e-03  1.19590285e+00 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  8.46497539e-01 -8.01491115e-03  1.19583366e+00 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  8.37384123e-01 -8.20192330e-03  1.19576329e+00 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  8.28215020e-01 -8.39220293e-03  1.19569166e+00 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  8.18990733e-01 -8.58588031e-03  1.19561869e+00 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  8.09711751e-01 -8.78309111e-03  1.19554432e+00 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  8.00378558e-01 -8.98397568e-03  1.19546845e+00 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  7.90991625e-01 -9.18867903e-03  1.19539100e+00 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  7.81551416e-01 -9.39735089e-03  1.19531188e+00 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  7.72058387e-01 -9.61014597e-03  1.19523102e+00 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  7.62512984e-01 -9.82722412e-03  1.19514831e+00 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  7.52915645e-01 -1.00487506e-02  1.19506366e+00 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  7.43266800e-01 -1.02748964e-02  1.19497698e+00 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  7.33566871e-01 -1.05058384e-02  1.19488817e+00 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  7.23816273e-01 -1.07417596e-02  1.19479712e+00 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  7.14015410e-01 -1.09828498e-02  1.19470374e+00 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  7.04164684e-01 -1.12293053e-02  1.19460790e+00 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  6.94264511e-01 -1.14808128e-02  1.19450990e+00 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  6.84315414e-01 -1.17348284e-02  1.19441173e+00 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  6.74317855e-01 -1.19899783e-02  1.19431445e+00 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  6.64272241e-01 -1.22458022e-02  1.19421842e+00 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  6.54178961e-01 -1.25021444e-02  1.19412373e+00 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  6.44038392e-01 -1.27589513e-02  1.19403043e+00 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  6.33850904e-01 -1.30162031e-02  1.19393851e+00 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  6.23616859e-01 -1.32738918e-02  1.19384795e+00 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  6.13336615e-01 -1.35320129e-02  1.19375875e+00 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  6.03010524e-01 -1.37905635e-02  1.19367089e+00 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  5.92638934e-01 -1.40495410e-02  1.19358435e+00 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  5.82222185e-01 -1.43089430e-02  1.19349913e+00 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  5.71760615e-01 -1.45687674e-02  1.19341521e+00 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  5.61254556e-01 -1.48290118e-02  1.19333257e+00 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  5.50704335e-01 -1.50896744e-02  1.19325119e+00 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  5.40110277e-01 -1.53507529e-02  1.19317108e+00 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  5.29472700e-01 -1.56122454e-02  1.19309220e+00 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  5.18791921e-01 -1.58741501e-02  1.19301455e+00 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  5.08068251e-01 -1.61364651e-02  1.19293812e+00 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  4.97302208e-01 -1.63991824e-02  1.19286288e+00 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  4.86499018e-01 -1.66621545e-02  1.19278895e+00 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  4.75667497e-01 -1.69251282e-02  1.19271650e+00 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  4.64817801e-01 -1.71878131e-02  1.19264574e+00 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  4.53960642e-01 -1.74499047e-02  1.19257688e+00 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  4.43106993e-01 -1.77110939e-02  1.19251013e+00 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  4.32267967e-01 -1.79710706e-02  1.19244571e+00 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  4.21454737e-01 -1.82295261e-02  1.19238382e+00 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  4.10678486e-01 -1.84861554e-02  1.19232465e+00 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  3.99950356e-01 -1.87406587e-02  1.19226840e+00 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  3.89281408e-01 -1.89927432e-02  1.19221525e+00 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  3.78682573e-01 -1.92421251e-02  1.19216536e+00 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  3.68164619e-01 -1.94885319e-02  1.19211890e+00 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  3.57738114e-01 -1.97317046e-02  1.19207600e+00 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  3.47413390e-01 -1.99713999e-02  1.19203680e+00 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  3.37200523e-01 -2.02073934e-02  1.19200140e+00 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  3.27109304e-01 -2.04394826e-02  1.19196989e+00 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  3.17149227e-01 -2.06674901e-02  1.19194235e+00 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  3.07329472e-01 -2.08912674e-02  1.19191880e+00 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  2.97658897e-01 -2.11106984e-02  1.19189928e+00 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  2.88146033e-01 -2.13257038e-02  1.19188376e+00 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  2.78799070e-01 -2.15362437e-02  1.19187219e+00 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  2.69625854e-01 -2.17423212e-02  1.19186451e+00 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  2.60633873e-01 -2.19439839e-02  1.19186060e+00 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  2.51830235e-01 -2.21413254e-02  1.19186030e+00 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  2.43221655e-01 -2.23344848e-02  1.19186344e+00 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  2.34814422e-01 -2.25236460e-02  1.19186981e+00 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  2.26614388e-01 -2.27090364e-02  1.19187916e+00 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  2.18626943e-01 -2.28909243e-02  1.19189122e+00 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  2.10857007e-01 -2.30696174e-02  1.19190569e+00 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  2.03309021e-01 -2.32454583e-02  1.19192227e+00 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  1.95986936e-01 -2.34188201e-02  1.19194060e+00 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  1.88894189e-01 -2.35900981e-02  1.19196035e+00 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  1.82033669e-01 -2.37596981e-02  1.19198116e+00 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  1.75407662e-01 -2.39280204e-02  1.19200271e+00 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  1.69017769e-01 -2.40954406e-02  1.19202468e+00 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  1.62864811e-01 -2.42622867e-02  1.19204680e+00 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  1.56948735e-01 -2.44288158e-02  1.19206887e+00 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  1.51268513e-01 -2.45951919e-02  1.19209076e+00 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  1.45822074e-01 -2.47614675e-02  1.19211244e+00 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  1.40606257e-01 -2.49275711e-02  1.19213396e+00 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  1.35616820e-01 -2.50933019e-02  1.19215547e+00 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  1.30848478e-01 -2.52583321e-02  1.19217725e+00 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  1.26294994e-01 -2.54222170e-02  1.19219962e+00 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  1.21949305e-01 -2.55844110e-02  1.19222300e+00 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  1.17803670e-01 -2.57442875e-02  1.19224785e+00 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  1.13849833e-01 -2.59011620e-02  1.19227469e+00 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  1.10079188e-01 -2.60543149e-02  1.19230403e+00 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  1.06482941e-01 -2.62030132e-02  1.19233638e+00 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  1.03052250e-01 -2.63465303e-02  1.19237225e+00 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  9.97783506e-02 -2.64841620e-02  1.19241212e+00 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  9.66526610e-02 -2.66152404e-02  1.19245641e+00 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  9.36668603e-02 -2.67391425e-02  1.19250553e+00 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  9.08129505e-02 -2.68552980e-02  1.19255980e+00 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  8.80832988e-02 -2.69631923e-02  1.19261952e+00 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  8.54706638e-02 -2.70623688e-02  1.19268492e+00 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  8.29682085e-02 -2.71524287e-02  1.19275619e+00 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  8.05695035e-02 -2.72330293e-02  1.19283346e+00 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  7.82685213e-02 -2.73038816e-02  1.19291683e+00 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  7.60596257e-02 -2.73647475e-02  1.19300635e+00 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  7.39375559e-02 -2.74154358e-02  1.19310202e+00 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  7.18974085e-02 -2.74557987e-02  1.19320382e+00 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  6.99346177e-02 -2.74857280e-02  1.19331169e+00 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  6.80449343e-02 -2.75051515e-02  1.19342556e+00 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  6.62244054e-02 -2.75140287e-02  1.19354531e+00 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  6.44693534e-02 -2.75123484e-02  1.19367083e+00 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  6.27763564e-02 -2.75001246e-02  1.19380196e+00 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  6.11422294e-02 -2.74773942e-02  1.19393855e+00 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  5.95640060e-02 -2.74442136e-02  1.19408043e+00 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  5.80389219e-02 -2.74006569e-02  1.19422742e+00 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  5.65643993e-02 -2.73468131e-02  1.19437934e+00 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  5.51380317e-02 -2.72827845e-02  1.19453598e+00 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  5.37575714e-02 -2.72086843e-02  1.19469716e+00 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  5.24209162e-02 -2.71246356e-02  1.19486268e+00 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  5.11260984e-02 -2.70307694e-02  1.19503232e+00 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  4.98712744e-02 -2.69272235e-02  1.19520590e+00 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  4.86547148e-02 -2.68141414e-02  1.19538321e+00 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  4.74747957e-02 -2.66916710e-02  1.19556406e+00 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  4.63299905e-02 -2.65599640e-02  1.19574824e+00 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  4.52188630e-02 -2.64191747e-02  1.19593556e+00 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  4.41400599e-02 -2.62694596e-02  1.19612583e+00 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  4.30923053e-02 -2.61109766e-02  1.19631888e+00 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  4.20743945e-02 -2.59438844e-02  1.19651450e+00 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  4.10851891e-02 -2.57683423e-02  1.19671253e+00 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  4.01236122e-02 -2.55845091e-02  1.19691280e+00 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  3.91886440e-02 -2.53925434e-02  1.19711512e+00 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  3.82793181e-02 -2.51926031e-02  1.19731935e+00 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  3.73947171e-02 -2.49848446e-02  1.19752532e+00 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  3.65339701e-02 -2.47694233e-02  1.19773288e+00 
 2.26500000e-09  2.26500000e-09  1.20000000e+00  3.56962492e-02 -2.45464928e-02  1.19794189e+00 
 2.27500000e-09  2.27500000e-09  1.20000000e+00  3.48807664e-02 -2.43162051e-02  1.19815219e+00 
 2.28500000e-09  2.28500000e-09  1.20000000e+00  3.40867716e-02 -2.40787102e-02  1.19836366e+00 
 2.29500000e-09  2.29500000e-09  1.20000000e+00  3.33135496e-02 -2.38341558e-02  1.19857616e+00 
