 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 8.39720680e-10  8.39720680e-10  1.20000000e+00  5.37133142e-03 -1.23437673e-06 
 8.54297962e-10  8.54297962e-10  1.20000000e+00  4.20372292e-03 -9.72099001e-07 
 8.69451892e-10  8.69451892e-10  1.20000000e+00  3.29739143e-03 -7.63015673e-07 
 8.89306388e-10  8.89306388e-10  1.20000000e+00  2.40962250e-03 -5.57579649e-07 
 9.05218770e-10  9.05218770e-10  1.20000000e+00  1.87987021e-03 -4.35056434e-07 
 9.21970882e-10  9.21970882e-10  1.20000000e+00  1.44985109e-03 -3.35570809e-07 
 9.40876364e-10  9.40876364e-10  1.20000000e+00  1.08120062e-03 -2.50247399e-07 
 9.61906048e-10  9.61906048e-10  1.20000000e+00  7.78725513e-04 -1.80239648e-07 
 9.80953024e-10  9.80953024e-10  1.20000000e+00  5.78375687e-04 -1.33870823e-07 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.29686757e-04 -9.94567778e-08 
 1.00273092e-09  1.00273092e-09  1.20000000e+00  4.12764600e-04 -9.55444750e-08 
 1.00819275e-09  1.00819275e-09  1.20000000e+00  3.80507289e-04 -8.80769143e-08 
 1.01911641e-09  1.01911641e-09  1.20000000e+00  3.22927568e-04 -7.47484085e-08 
 1.04096373e-09  1.04096373e-09  1.20000000e+00  2.31339267e-04 -5.35476274e-08 
 1.08465838e-09  1.08465838e-09  1.20000000e+00  1.13428467e-04 -2.62529023e-08 
 1.13820184e-09  1.13820184e-09  1.20000000e+00  4.09135641e-05 -9.46875028e-09 
 1.16370153e-09  1.16370153e-09  1.20000000e+00  2.51970012e-05 -5.83219790e-09 
 1.18333087e-09  1.18333087e-09  1.20000000e+00  1.78616046e-05 -4.13445492e-09 
 1.20155201e-09  1.20155201e-09  1.20000000e+00  1.32096161e-05 -3.05767529e-09 
 1.22199212e-09  1.22199212e-09  1.20000000e+00  9.49817144e-06 -2.19858198e-09 
 1.24397561e-09  1.24397561e-09  1.20000000e+00  6.68293479e-06 -1.54693644e-09 
 1.25486738e-09  1.25486738e-09  1.20000000e+00  5.64275312e-06 -1.30616580e-09 
 1.26800673e-09  1.26800673e-09  1.20000000e+00  4.61112349e-06 -1.06737304e-09 
 1.28310430e-09  1.28310430e-09  1.20000000e+00  3.65790025e-06 -8.46728972e-10 
 1.29897014e-09  1.29897014e-09  1.20000000e+00  2.86698356e-06 -6.63654285e-10 
 1.31651130e-09  1.31651130e-09  1.20000000e+00  2.18809066e-06 -5.06509908e-10 
 1.33197106e-09  1.33197106e-09  1.20000000e+00  1.72462784e-06 -3.99231469e-10 
 1.34937239e-09  1.34937239e-09  1.20000000e+00  1.31877593e-06 -3.05288307e-10 
 1.36623780e-09  1.36623780e-09  1.20000000e+00  1.01654245e-06 -2.35329857e-10 
 1.38608908e-09  1.38608908e-09  1.20000000e+00  7.47171302e-07 -1.72978097e-10 
 1.42525912e-09  1.42525912e-09  1.20000000e+00  3.95386088e-07 -9.15498121e-11 
 1.46218084e-09  1.46218084e-09  1.20000000e+00  2.09040779e-07 -4.84161838e-11 
 1.51761029e-09  1.51761029e-09  1.20000000e+00  6.84955067e-08 -1.58839565e-11 
 1.57738573e-09  1.57738573e-09  1.20000000e+00  1.05130754e-08 -2.46267419e-12 
 1.68299240e-09  1.68299240e-09  1.20000000e+00 -1.66689288e-08  3.01616589e-12 
 1.83829970e-09  1.83829970e-09  1.20000000e+00 -1.16522550e-08  3.12529898e-12 
 1.99322540e-09  1.99322540e-09  1.20000000e+00 -3.38042443e-09  9.54225401e-13 
 2.18822736e-09  2.18822736e-09  1.20000000e+00  1.01588855e-10 -6.13824214e-14 
 2.23160334e-09  2.23160334e-09  1.20000000e+00  1.30497601e-10 -6.93210862e-14 
 2.26872792e-09  2.26872792e-09  1.20000000e+00  1.02708291e-10 -5.29723321e-14 
 2.29643384e-09  2.29643384e-09  1.20000000e+00  7.68406912e-11 -4.69848694e-14 
 2.33695993e-09  2.33695993e-09  1.20000000e+00  4.80006612e-11 -4.03084200e-14 
 2.37876319e-09  2.37876319e-09  1.20000000e+00  2.95765346e-11 -3.60444029e-14 
 2.40731701e-09  2.40731701e-09  1.20000000e+00  2.20737323e-11 -3.43078779e-14 
 2.44046735e-09  2.44046735e-09  1.20000000e+00  1.66699090e-11 -3.30586087e-14 
 2.47214650e-09  2.47214650e-09  1.20000000e+00  1.36207028e-11 -3.23512228e-14 
 2.50790590e-09  2.50790590e-09  1.20000000e+00  1.16370443e-11 -3.18919498e-14 
 2.54482266e-09  2.54482266e-09  1.20000000e+00  1.05264210e-11 -3.16342034e-14 
 2.59201937e-09  2.59201937e-09  1.20000000e+00  9.81846561e-12 -3.14714291e-14 
 2.65726323e-09  2.65726323e-09  1.20000000e+00  9.42930763e-12 -3.13818188e-14 
 2.73074509e-09  2.73074509e-09  1.20000000e+00  9.32158148e-12 -3.13552131e-14 
 2.81893228e-09  2.81893228e-09  1.20000000e+00  9.32486234e-12 -3.13565187e-14 
 2.91449483e-09  2.91449483e-09  1.20000000e+00  9.35330993e-12 -3.13632210e-14 
 2.93814855e-09  2.93814855e-09  1.20000000e+00  9.36110506e-12 -3.13658000e-14 
 2.95382341e-09  2.95382341e-09  1.20000000e+00  9.36550166e-12 -3.13639295e-14 
 2.96144187e-09  2.96144187e-09  1.20000000e+00  9.36724740e-12 -3.13597599e-14 
 2.96717396e-09  2.96717396e-09  1.20000000e+00  9.36856869e-12 -3.13577698e-14 
 2.97317473e-09  2.97317473e-09  1.20000000e+00  9.36981988e-12 -3.13572399e-14 
 2.97983039e-09  2.97983039e-09  1.20000000e+00  9.37113944e-12 -3.13724856e-14 
 2.98274850e-09  2.98274850e-09  1.20000000e+00  9.37210927e-12 -3.13531750e-14 
 2.98590303e-09  2.98590303e-09  1.20000000e+00  9.37298385e-12 -3.13798580e-14 
 2.98955782e-09  2.98955782e-09  1.20000000e+00  9.37386932e-12 -3.13720074e-14 
 2.99686738e-09  2.99686738e-09  1.20000000e+00  9.37525305e-12 -3.13786778e-14 
 3.01148651e-09  3.01148651e-09  1.20000000e+00  9.37677917e-12 -3.13685566e-14 
 3.04072478e-09  3.04072478e-09  1.20000000e+00  9.37869170e-12 -3.13714365e-14 
 3.06965736e-09  3.06965736e-09  1.20000000e+00  9.38019182e-12 -3.13685882e-14 
 3.08364902e-09  3.08364902e-09  1.20000000e+00  9.38081343e-12 -3.13700969e-14 
 3.09368964e-09  3.09368964e-09  1.20000000e+00  9.38117594e-12 -3.13678679e-14 
 3.10909411e-09  3.10909411e-09  1.20000000e+00  9.38125452e-12 -3.13715049e-14 
 3.12402409e-09  3.12402409e-09  1.20000000e+00  9.38115381e-12 -3.13701796e-14 
 3.13776942e-09  3.13776942e-09  1.20000000e+00  9.38114130e-12 -3.13713179e-14 
 3.15497240e-09  3.15497240e-09  1.20000000e+00  9.38121977e-12 -3.13725355e-14 
 3.18018237e-09  3.18018237e-09  1.20000000e+00  9.38144608e-12 -3.13717304e-14 
 3.21358378e-09  3.21358378e-09  1.20000000e+00  9.38139691e-12 -3.13699666e-14 
 3.25852408e-09  3.25852408e-09  1.20000000e+00  9.38160047e-12 -3.13711469e-14 
 3.31670825e-09  3.31670825e-09  1.20000000e+00  9.38169406e-12 -3.13704362e-14 
 3.38855844e-09  3.38855844e-09  1.20000000e+00  9.38154983e-12 -3.13698912e-14 
 3.47271733e-09  3.47271733e-09  1.20000000e+00  9.38203205e-12 -3.13697418e-14 
 3.57946727e-09  3.57946727e-09  1.20000000e+00  9.38272943e-12 -3.13702706e-14 
 3.71469663e-09  3.71469663e-09  1.20000000e+00  9.38276171e-12 -3.13704187e-14 
 3.89393324e-09  3.89393324e-09  1.20000000e+00  9.38251795e-12 -3.13699757e-14 
 4.11615781e-09  4.11615781e-09  1.20000000e+00  9.38269773e-12 -3.13698962e-14 
 4.38427323e-09  4.38427323e-09  1.20000000e+00  9.38264179e-12 -3.13698050e-14 
 4.69876579e-09  4.69876579e-09  1.20000000e+00  9.38264962e-12 -3.13702178e-14 
 5.07602897e-09  5.07602897e-09  1.20000000e+00  9.38261758e-12 -3.13698143e-14 
 5.47602897e-09  5.47602897e-09  1.20000000e+00  9.38261357e-12 -3.13700558e-14 
 5.87602897e-09  5.87602897e-09  1.20000000e+00  9.38262549e-12 -3.13699237e-14 
 6.27602897e-09  6.27602897e-09  1.20000000e+00  9.38262549e-12 -3.13699237e-14 
 6.67602897e-09  6.67602897e-09  1.20000000e+00  9.38262549e-12 -3.13699237e-14 
 7.07602897e-09  7.07602897e-09  1.20000000e+00  9.38262549e-12 -3.13699237e-14 
 7.47602897e-09  7.47602897e-09  1.20000000e+00  9.38257360e-12 -3.13699267e-14 
 7.87602897e-09  7.87602897e-09  1.20000000e+00  9.38262549e-12 -3.13700321e-14 
 8.27602897e-09  8.27602897e-09  1.20000000e+00  9.38257360e-12 -3.13699267e-14 
 8.67602897e-09  8.67602897e-09  1.20000000e+00  9.38262549e-12 -3.13700321e-14 
 9.07602897e-09  9.07602897e-09  1.20000000e+00  9.38262549e-12 -3.13699237e-14 
 9.47602897e-09  9.47602897e-09  1.20000000e+00  9.38262549e-12 -3.13699237e-14 
 9.87602897e-09  9.87602897e-09  1.20000000e+00  9.38262549e-12 -3.13699237e-14 
 1.01880145e-08  1.01880145e-08  1.20000000e+00  9.38252856e-12 -3.13699081e-14 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  9.38259854e-12 -3.13698663e-14 
 1.05026089e-08  1.05026089e-08  1.19373859e+00 -6.52333874e-03 -2.96949696e-04 
 1.05078268e-08  1.05078268e-08  1.18121577e+00 -1.87640364e-02 -2.90353848e-04 
 1.05182624e-08  1.05182624e-08  1.15617013e+00 -3.99751253e-02 -2.79878197e-04 
 1.05391338e-08  1.05391338e-08  1.10607885e+00 -7.23659777e-02 -2.63289975e-04 
 1.05682908e-08  1.05682908e-08  1.03610213e+00 -1.03152741e-01 -2.46829489e-04 
 1.05991412e-08  1.05991412e-08  9.62061133e-01 -1.25174376e-01 -2.34720787e-04 
 1.06357446e-08  1.06357446e-08  8.74212915e-01 -1.44772547e-01 -2.24708215e-04 
 1.06746393e-08  1.06746393e-08  7.80865752e-01 -1.63712366e-01 -2.30480894e-04 
 1.06878618e-08  1.06878618e-08  7.49131586e-01 -1.71386526e-01 -2.79757767e-04 
 1.06983032e-08  1.06983032e-08  7.24072227e-01 -1.79463914e-01 -3.71122389e-04 
 1.07084100e-08  1.07084100e-08  6.99815915e-01 -1.90156631e-01 -5.02499972e-04 
 1.07213919e-08  1.07213919e-08  6.68659333e-01 -2.08472551e-01 -6.85621555e-04 
 1.07338860e-08  1.07338860e-08  6.38673669e-01 -2.29332583e-01 -8.08227863e-04 
 1.07429852e-08  1.07429852e-08  6.16835542e-01 -2.45213414e-01 -8.46608719e-04 
 1.07542570e-08  1.07542570e-08  5.89783207e-01 -2.64744546e-01 -8.83022045e-04 
 1.07646509e-08  1.07646509e-08  5.64837811e-01 -2.82232343e-01 -9.08011736e-04 
 1.07759233e-08  1.07759233e-08  5.37784110e-01 -3.00480923e-01 -9.33704728e-04 
 1.07879270e-08  1.07879270e-08  5.08975272e-01 -3.19081771e-01 -9.60983442e-04 
 1.07982850e-08  1.07982850e-08  4.84116040e-01 -3.34477317e-01 -9.84598639e-04 
 1.08092742e-08  1.08092742e-08  4.57741932e-01 -3.50198595e-01 -1.01031057e-03 
 1.08217027e-08  1.08217027e-08  4.27913578e-01 -3.67276254e-01 -1.04001867e-03 
 1.08365597e-08  1.08365597e-08  3.92256761e-01 -3.86774257e-01 -1.07639525e-03 
 1.08571219e-08  1.08571219e-08  3.42907362e-01 -4.12191171e-01 -1.12855441e-03 
 1.08685087e-08  1.08685087e-08  3.15579197e-01 -4.25492120e-01 -1.15807785e-03 
 1.08784494e-08  1.08784494e-08  2.91721503e-01 -4.36657143e-01 -1.18459021e-03 
 1.08887844e-08  1.08887844e-08  2.66917332e-01 -4.47825008e-01 -1.21284453e-03 
 1.09003848e-08  1.09003848e-08  2.39076362e-01 -4.59824413e-01 -1.24532250e-03 
 1.09088792e-08  1.09088792e-08  2.18689933e-01 -4.68249380e-01 -1.26956926e-03 
 1.09161347e-08  1.09161347e-08  2.01276688e-01 -4.75201969e-01 -1.29062167e-03 
 1.09244820e-08  1.09244820e-08  1.81243304e-01 -4.82920934e-01 -1.31524123e-03 
 1.09334314e-08  1.09334314e-08  1.59764580e-01 -4.90861224e-01 -1.34207892e-03 
 1.09434975e-08  1.09434975e-08  1.35606094e-01 -4.99372034e-01 -1.37279997e-03 
 1.09550443e-08  1.09550443e-08  1.07893609e-01 -5.08577336e-01 -1.40871952e-03 
 1.09697002e-08  1.09697002e-08  7.27195554e-02 -5.19377845e-01 -1.45532003e-03 
 1.09848501e-08  1.09848501e-08  3.63597777e-02 -5.29453293e-01 -1.50458569e-03 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -5.38330107e-01 -1.55487280e-03 
 1.10006626e-08  1.10006626e-08  0.00000000e+00 -5.36357743e-01 -5.54532702e-04 
 1.10019877e-08  1.10019877e-08  0.00000000e+00 -5.32424608e-01 -5.54585268e-04 
 1.10046380e-08  1.10046380e-08  0.00000000e+00 -5.24618119e-01 -5.54744637e-04 
 1.10099385e-08  1.10099385e-08  0.00000000e+00 -5.09206085e-01 -5.54865658e-04 
 1.10205396e-08  1.10205396e-08  0.00000000e+00 -4.78627634e-01 -5.53975548e-04 
 1.10356790e-08  1.10356790e-08  0.00000000e+00 -4.30819270e-01 -5.45874798e-04 
 1.10408335e-08  1.10408335e-08  0.00000000e+00 -4.08778984e-01 -5.27063656e-04 
 1.10438835e-08  1.10438835e-08  0.00000000e+00 -3.90005530e-01 -4.92882771e-04 
 1.10460566e-08  1.10460566e-08  0.00000000e+00 -3.70163025e-01 -4.40615554e-04 
 1.10484331e-08  1.10484331e-08  0.00000000e+00 -3.38205368e-01 -3.60789121e-04 
 1.10510637e-08  1.10510637e-08  0.00000000e+00 -2.93566602e-01 -3.12234743e-04 
 1.10528480e-08  1.10528480e-08  0.00000000e+00 -2.61549662e-01 -3.17202426e-04 
 1.10550098e-08  1.10550098e-08  0.00000000e+00 -2.22433092e-01 -3.17221037e-04 
 1.10579539e-08  1.10579539e-08  0.00000000e+00 -1.69101825e-01 -3.14721427e-04 
 1.10635042e-08  1.10635042e-08  0.00000000e+00 -6.86959343e-02 -3.09263890e-04 
 1.10743971e-08  1.10743971e-08  0.00000000e+00  1.27121427e-01 -2.98721779e-04 
 1.10898837e-08  1.10898837e-08  0.00000000e+00  3.96563752e-01 -2.89365039e-04 
 1.10986059e-08  1.10986059e-08  0.00000000e+00  5.34486965e-01 -2.98134360e-04 
 1.11061863e-08  1.11061863e-08  0.00000000e+00  6.34066007e-01 -3.23714188e-04 
 1.11162631e-08  1.11162631e-08  0.00000000e+00  7.25360939e-01 -3.63735458e-04 
 1.11270335e-08  1.11270335e-08  0.00000000e+00  7.85000412e-01 -3.81666810e-04 
 1.11369185e-08  1.11369185e-08  0.00000000e+00  8.22239749e-01 -3.76261801e-04 
 1.11468465e-08  1.11468465e-08  0.00000000e+00  8.50902984e-01 -3.67544867e-04 
 1.11612681e-08  1.11612681e-08  0.00000000e+00  8.83790173e-01 -3.54546892e-04 
 1.11800978e-08  1.11800978e-08  0.00000000e+00  9.17710075e-01 -3.35777816e-04 
 1.12058097e-08  1.12058097e-08  0.00000000e+00  9.54493522e-01 -3.09722314e-04 
 1.12402780e-08  1.12402780e-08  0.00000000e+00  9.93473050e-01 -2.75999947e-04 
 1.12867408e-08  1.12867408e-08  0.00000000e+00  1.03436884e+00 -2.34151835e-04 
 1.13497673e-08  1.13497673e-08  0.00000000e+00  1.07607464e+00 -1.84863758e-04 
 1.14335721e-08  1.14335721e-08  0.00000000e+00  1.11546745e+00 -1.32271206e-04 
 1.14697928e-08  1.14697928e-08  0.00000000e+00  1.12815246e+00 -1.13543280e-04 
 1.14974951e-08  1.14974951e-08  0.00000000e+00  1.13647351e+00 -1.01235514e-04 
 1.15189815e-08  1.15189815e-08  0.00000000e+00  1.14222705e+00 -9.26430539e-05 
 1.15402583e-08  1.15402583e-08  0.00000000e+00  1.14739858e+00 -8.48318232e-05 
 1.15642765e-08  1.15642765e-08  0.00000000e+00  1.15267834e+00 -7.67630913e-05 
 1.15920087e-08  1.15920087e-08  0.00000000e+00  1.15811981e+00 -6.83435806e-05 
 1.16118802e-08  1.16118802e-08  0.00000000e+00  1.16162633e+00 -6.28562947e-05 
 1.16380141e-08  1.16380141e-08  0.00000000e+00  1.16579546e+00 -5.62812082e-05 
 1.16643513e-08  1.16643513e-08  0.00000000e+00  1.16954042e+00 -5.03216768e-05 
 1.17033172e-08  1.17033172e-08  0.00000000e+00  1.17435339e+00 -4.25920707e-05 
 1.17563456e-08  1.17563456e-08  0.00000000e+00  1.17973465e+00 -3.38528391e-05 
 1.18163843e-08  1.18163843e-08  0.00000000e+00  1.18450920e+00 -2.60094952e-05 
 1.18508143e-08  1.18508143e-08  0.00000000e+00  1.18671071e+00 -2.23592332e-05 
 1.18823757e-08  1.18823757e-08  0.00000000e+00  1.18844548e+00 -1.94745412e-05 
 1.19250115e-08  1.19250115e-08  0.00000000e+00  1.19043632e+00 -1.61529909e-05 
 1.19625057e-08  1.19625057e-08  0.00000000e+00  1.19190169e+00 -1.36986870e-05 
 1.19960098e-08  1.19960098e-08  0.00000000e+00  1.19301864e+00 -1.18227798e-05 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.19313998e+00 -1.16182442e-05 
 1.20023243e-08  1.20023243e-08  0.00000000e+00  1.19320924e+00 -1.15016690e-05 
 1.20069728e-08  1.20069728e-08  0.00000000e+00  1.19334607e+00 -1.12715983e-05 
 1.20130228e-08  1.20130228e-08  0.00000000e+00  1.19352028e+00 -1.09784871e-05 
 1.20251229e-08  1.20251229e-08  0.00000000e+00  1.19385539e+00 -1.04143623e-05 
 1.20493230e-08  1.20493230e-08  0.00000000e+00  1.19447547e+00 -9.36951754e-06 
 1.20838337e-08  1.20838337e-08  0.00000000e+00  1.19525533e+00 -8.05350412e-06 
 1.21243065e-08  1.21243065e-08  0.00000000e+00  1.19603345e+00 -6.73822929e-06 
 1.21607858e-08  1.21607858e-08  0.00000000e+00  1.19662549e+00 -5.73597892e-06 
 1.22126702e-08  1.22126702e-08  0.00000000e+00  1.19732129e+00 -4.55658024e-06 
 1.22910508e-08  1.22910508e-08  0.00000000e+00  1.19811991e+00 -3.20084901e-06 
 1.24023711e-08  1.24023711e-08  0.00000000e+00  1.19888315e+00 -1.90302635e-06 
 1.24421379e-08  1.24421379e-08  0.00000000e+00  1.19906866e+00 -1.58709478e-06 
 1.24911502e-08  1.24911502e-08  0.00000000e+00  1.19925347e+00 -1.27238860e-06 
 1.25113814e-08  1.25113814e-08  0.00000000e+00  1.19931762e+00 -1.16312008e-06 
 1.25305595e-08  1.25305595e-08  0.00000000e+00  1.19937303e+00 -1.06873069e-06 
 1.25468773e-08  1.25468773e-08  0.00000000e+00  1.19941651e+00 -9.94655453e-07 
 1.25641605e-08  1.25641605e-08  0.00000000e+00  1.19945925e+00 -9.21846313e-07 
 1.25832543e-08  1.25832543e-08  0.00000000e+00  1.19950283e+00 -8.47592084e-07 
 1.25927214e-08  1.25927214e-08  0.00000000e+00  1.19952309e+00 -8.13059776e-07 
 1.26040074e-08  1.26040074e-08  0.00000000e+00  1.19954617e+00 -7.73738844e-07 
 1.26185015e-08  1.26185015e-08  0.00000000e+00  1.19957417e+00 -7.26008491e-07 
 1.26317137e-08  1.26317137e-08  0.00000000e+00  1.19959820e+00 -6.85066047e-07 
 1.26475761e-08  1.26475761e-08  0.00000000e+00  1.19962526e+00 -6.38938345e-07 
 1.26654967e-08  1.26654967e-08  0.00000000e+00  1.19965366e+00 -5.90531090e-07 
 1.26874699e-08  1.26874699e-08  0.00000000e+00  1.19968559e+00 -5.36113671e-07 
 1.27146543e-08  1.27146543e-08  0.00000000e+00  1.19972109e+00 -4.75603454e-07 
 1.27507763e-08  1.27507763e-08  0.00000000e+00  1.19976223e+00 -4.05464272e-07 
 1.28058342e-08  1.28058342e-08  0.00000000e+00  1.19981389e+00 -3.17390047e-07 
 1.29159500e-08  1.29159500e-08  0.00000000e+00  1.19988777e+00 -1.91414820e-07 
 1.29983455e-08  1.29983455e-08  0.00000000e+00  1.19992367e+00 -1.30185588e-07 
 1.30221521e-08  1.30221521e-08  0.00000000e+00  1.19993142e+00 -1.16960540e-07 
 1.30482493e-08  1.30482493e-08  0.00000000e+00  1.19993894e+00 -1.04148131e-07 
 1.30655529e-08  1.30655529e-08  0.00000000e+00  1.19994343e+00 -9.64865570e-08 
 1.30889438e-08  1.30889438e-08  0.00000000e+00  1.19994897e+00 -8.70315384e-08 
 1.31130003e-08  1.31130003e-08  0.00000000e+00  1.19995411e+00 -7.82747709e-08 
 1.31319370e-08  1.31319370e-08  0.00000000e+00  1.19995778e+00 -7.20111591e-08 
 1.31552873e-08  1.31552873e-08  0.00000000e+00  1.19996191e+00 -6.49727305e-08 
 1.31793276e-08  1.31793276e-08  0.00000000e+00  1.19996574e+00 -5.84419402e-08 
 1.32084778e-08  1.32084778e-08  0.00000000e+00  1.19996987e+00 -5.13902725e-08 
 1.32386327e-08  1.32386327e-08  0.00000000e+00  1.19997363e+00 -4.49836987e-08 
 1.32738138e-08  1.32738138e-08  0.00000000e+00  1.19997743e+00 -3.85024085e-08 
 1.33248017e-08  1.33248017e-08  0.00000000e+00  1.19998200e+00 -3.06940039e-08 
 1.33817375e-08  1.33817375e-08  0.00000000e+00  1.19998605e+00 -2.37899931e-08 
 1.34473192e-08  1.34473192e-08  0.00000000e+00  1.19998962e+00 -1.76983854e-08 
