 time            time            power_switching
 1.22199212e-09  1.22199212e-09  2.63829837e-09 
 1.24397561e-09  1.24397561e-09  1.85632373e-09 
 1.25486738e-09  1.25486738e-09  1.56739896e-09 
 1.26800673e-09  1.26800673e-09  1.28084765e-09 
 1.28310430e-09  1.28310430e-09  1.01607477e-09 
 1.29897014e-09  1.29897014e-09  7.96385142e-10 
 1.31651130e-09  1.31651130e-09  6.07811890e-10 
 1.33197106e-09  1.33197106e-09  4.79077763e-10 
 1.34937239e-09  1.34937239e-09  3.66345969e-10 
 1.36623780e-09  1.36623780e-09  2.82395829e-10 
 1.38608908e-09  1.38608908e-09  2.07573717e-10 
 1.42525912e-09  1.42525912e-09  1.09859775e-10 
 1.46218084e-09  1.46218084e-09  5.80994206e-11 
 1.51761029e-09  1.51761029e-09  1.90607478e-11 
 1.57738573e-09  1.57738573e-09  2.95520903e-12 
 1.68299240e-09  1.68299240e-09 -3.61939907e-12 
 1.83829970e-09  1.83829970e-09 -3.75035878e-12 
 1.99322540e-09  1.99322540e-09 -1.14507048e-12 
 2.18822736e-09  2.18822736e-09  7.36589057e-14 
 2.23160334e-09  2.23160334e-09  8.31853035e-14 
 2.26872792e-09  2.26872792e-09  6.35667985e-14 
 2.29643384e-09  2.29643384e-09  5.63818433e-14 
 2.33695993e-09  2.33695993e-09  4.83701039e-14 
 2.37876319e-09  2.37876319e-09  4.32532835e-14 
 2.40731701e-09  2.40731701e-09  4.11694535e-14 
 2.44046735e-09  2.44046735e-09  3.96703304e-14 
 2.47214650e-09  2.47214650e-09  3.88214674e-14 
 2.50790590e-09  2.50790590e-09  3.82703397e-14 
 2.54482266e-09  2.54482266e-09  3.79610440e-14 
 2.59201937e-09  2.59201937e-09  3.77657150e-14 
 2.65726323e-09  2.65726323e-09  3.76581826e-14 
 2.73074509e-09  2.73074509e-09  3.76262557e-14 
 2.81893228e-09  2.81893228e-09  3.76278224e-14 
 2.91449483e-09  2.91449483e-09  3.76358652e-14 
 2.93814855e-09  2.93814855e-09  3.76389600e-14 
 2.95382341e-09  2.95382341e-09  3.76367154e-14 
 2.96144187e-09  2.96144187e-09  3.76317119e-14 
 2.96717396e-09  2.96717396e-09  3.76293237e-14 
 2.97317473e-09  2.97317473e-09  3.76286879e-14 
 2.97983039e-09  2.97983039e-09  3.76469828e-14 
 2.98274850e-09  2.98274850e-09  3.76238100e-14 
 2.98590303e-09  2.98590303e-09  3.76558296e-14 
 2.98955782e-09  2.98955782e-09  3.76464088e-14 
 2.99686738e-09  2.99686738e-09  3.76544133e-14 
 3.01148651e-09  3.01148651e-09  3.76422679e-14 
 3.04072478e-09  3.04072478e-09  3.76457238e-14 
 3.06965736e-09  3.06965736e-09  3.76423059e-14 
 3.08364902e-09  3.08364902e-09  3.76441163e-14 
 3.09368964e-09  3.09368964e-09  3.76414415e-14 
 3.10909411e-09  3.10909411e-09  3.76458058e-14 
 3.12402409e-09  3.12402409e-09  3.76442156e-14 
 3.13776942e-09  3.13776942e-09  3.76455815e-14 
 3.15497240e-09  3.15497240e-09  3.76470426e-14 
 3.18018237e-09  3.18018237e-09  3.76460765e-14 
 3.21358378e-09  3.21358378e-09  3.76439599e-14 
 3.25852408e-09  3.25852408e-09  3.76453763e-14 
 3.31670825e-09  3.31670825e-09  3.76445235e-14 
 3.38855844e-09  3.38855844e-09  3.76438695e-14 
 3.47271733e-09  3.47271733e-09  3.76436902e-14 
 3.57946727e-09  3.57946727e-09  3.76443247e-14 
 3.71469663e-09  3.71469663e-09  3.76445025e-14 
 3.89393324e-09  3.89393324e-09  3.76439708e-14 
 4.11615781e-09  4.11615781e-09  3.76438754e-14 
 4.38427323e-09  4.38427323e-09  3.76437660e-14 
 4.69876579e-09  4.69876579e-09  3.76442614e-14 
 5.07602897e-09  5.07602897e-09  3.76437771e-14 
 5.47602897e-09  5.47602897e-09  3.76440669e-14 
 5.87602897e-09  5.87602897e-09  3.76439085e-14 
 6.27602897e-09  6.27602897e-09  3.76439085e-14 
 6.67602897e-09  6.67602897e-09  3.76439085e-14 
 7.07602897e-09  7.07602897e-09  3.76439085e-14 
 7.47602897e-09  7.47602897e-09  3.76439121e-14 
 7.87602897e-09  7.87602897e-09  3.76440386e-14 
 8.27602897e-09  8.27602897e-09  3.76439121e-14 
 8.67602897e-09  8.67602897e-09  3.76440386e-14 
 9.07602897e-09  9.07602897e-09  3.76439085e-14 
 9.47602897e-09  9.47602897e-09  3.76439085e-14 
 9.87602897e-09  9.87602897e-09  3.76439085e-14 
 1.01880145e-08  1.01880145e-08  3.76438897e-14 
 1.05000000e-08  1.05000000e-08  3.76438396e-14 
 1.05026089e-08  1.05026089e-08  3.56339635e-04 
 1.05078268e-08  1.05078268e-08  3.48424618e-04 
 1.05182624e-08  1.05182624e-08  3.35853837e-04 
 1.05391338e-08  1.05391338e-08  3.15947970e-04 
 1.05682908e-08  1.05682908e-08  2.96195387e-04 
 1.05991412e-08  1.05991412e-08  2.81664944e-04 
 1.06357446e-08  1.06357446e-08  2.69649858e-04 
 1.06746393e-08  1.06746393e-08  2.76577073e-04 
 1.06878618e-08  1.06878618e-08  3.35709320e-04 
 1.06983032e-08  1.06983032e-08  4.45346867e-04 
 1.07084100e-08  1.07084100e-08  6.02999966e-04 
 1.07213919e-08  1.07213919e-08  8.22745866e-04 
 1.07338860e-08  1.07338860e-08  9.69873435e-04 
 1.07429852e-08  1.07429852e-08  1.01593046e-03 
 1.07542570e-08  1.07542570e-08  1.05962645e-03 
 1.07646509e-08  1.07646509e-08  1.08961408e-03 
 1.07759233e-08  1.07759233e-08  1.12044567e-03 
 1.07879270e-08  1.07879270e-08  1.15318013e-03 
 1.07982850e-08  1.07982850e-08  1.18151837e-03 
 1.08092742e-08  1.08092742e-08  1.21237269e-03 
 1.08217027e-08  1.08217027e-08  1.24802240e-03 
 1.08365597e-08  1.08365597e-08  1.29167430e-03 
 1.08571219e-08  1.08571219e-08  1.35426529e-03 
 1.08685087e-08  1.08685087e-08  1.38969342e-03 
 1.08784494e-08  1.08784494e-08  1.42150825e-03 
 1.08887844e-08  1.08887844e-08  1.45541343e-03 
 1.09003848e-08  1.09003848e-08  1.49438701e-03 
 1.09088792e-08  1.09088792e-08  1.52348312e-03 
 1.09161347e-08  1.09161347e-08  1.54874600e-03 
 1.09244820e-08  1.09244820e-08  1.57828947e-03 
 1.09334314e-08  1.09334314e-08  1.61049471e-03 
 1.09434975e-08  1.09434975e-08  1.64735997e-03 
 1.09550443e-08  1.09550443e-08  1.69046342e-03 
 1.09697002e-08  1.09697002e-08  1.74638404e-03 
 1.09848501e-08  1.09848501e-08  1.80550283e-03 
 1.10000000e-08  1.10000000e-08  1.86584736e-03 
 1.10006626e-08  1.10006626e-08  6.65439242e-04 
 1.10019877e-08  1.10019877e-08  6.65502321e-04 
 1.10046380e-08  1.10046380e-08  6.65693565e-04 
 1.10099385e-08  1.10099385e-08  6.65838789e-04 
 1.10205396e-08  1.10205396e-08  6.64770657e-04 
 1.10356790e-08  1.10356790e-08  6.55049757e-04 
 1.10408335e-08  1.10408335e-08  6.32476387e-04 
 1.10438835e-08  1.10438835e-08  5.91459326e-04 
 1.10460566e-08  1.10460566e-08  5.28738665e-04 
 1.10484331e-08  1.10484331e-08  4.32946945e-04 
 1.10510637e-08  1.10510637e-08  3.74681691e-04 
 1.10528480e-08  1.10528480e-08  3.80642911e-04 
 1.10550098e-08  1.10550098e-08  3.80665244e-04 
 1.10579539e-08  1.10579539e-08  3.77665712e-04 
 1.10635042e-08  1.10635042e-08  3.71116668e-04 
 1.10743971e-08  1.10743971e-08  3.58466135e-04 
 1.10898837e-08  1.10898837e-08  3.47238047e-04 
 1.10986059e-08  1.10986059e-08  3.57761232e-04 
 1.11061863e-08  1.11061863e-08  3.88457026e-04 
 1.11162631e-08  1.11162631e-08  4.36482549e-04 
 1.11270335e-08  1.11270335e-08  4.58000172e-04 
 1.11369185e-08  1.11369185e-08  4.51514161e-04 
 1.11468465e-08  1.11468465e-08  4.41053841e-04 
 1.11612681e-08  1.11612681e-08  4.25456270e-04 
 1.11800978e-08  1.11800978e-08  4.02933379e-04 
 1.12058097e-08  1.12058097e-08  3.71666777e-04 
 1.12402780e-08  1.12402780e-08  3.31199936e-04 
 1.12867408e-08  1.12867408e-08  2.80982202e-04 
 1.13497673e-08  1.13497673e-08  2.21836510e-04 
 1.14335721e-08  1.14335721e-08  1.58725447e-04 
 1.14697928e-08  1.14697928e-08  1.36251936e-04 
 1.14974951e-08  1.14974951e-08  1.21482617e-04 
 1.15189815e-08  1.15189815e-08  1.11171665e-04 
 1.15402583e-08  1.15402583e-08  1.01798188e-04 
 1.15642765e-08  1.15642765e-08  9.21157096e-05 
 1.15920087e-08  1.15920087e-08  8.20122967e-05 
 1.16118802e-08  1.16118802e-08  7.54275537e-05 
 1.16380141e-08  1.16380141e-08  6.75374498e-05 
 1.16643513e-08  1.16643513e-08  6.03860122e-05 
 1.17033172e-08  1.17033172e-08  5.11104849e-05 
 1.17563456e-08  1.17563456e-08  4.06234069e-05 
 1.18163843e-08  1.18163843e-08  3.12113942e-05 
 1.18508143e-08  1.18508143e-08  2.68310799e-05 
 1.18823757e-08  1.18823757e-08  2.33694495e-05 
 1.19250115e-08  1.19250115e-08  1.93835890e-05 
 1.19625057e-08  1.19625057e-08  1.64384244e-05 
 1.19960098e-08  1.19960098e-08  1.41873358e-05 
 1.20000000e-08  1.20000000e-08  1.39418931e-05 
 1.20023243e-08  1.20023243e-08  1.38020028e-05 
 1.20069728e-08  1.20069728e-08  1.35259180e-05 
 1.20130228e-08  1.20130228e-08  1.31741845e-05 
 1.20251229e-08  1.20251229e-08  1.24972348e-05 
 1.20493230e-08  1.20493230e-08  1.12434210e-05 
 1.20838337e-08  1.20838337e-08  9.66420494e-06 
 1.21243065e-08  1.21243065e-08  8.08587515e-06 
 1.21607858e-08  1.21607858e-08  6.88317470e-06 
 1.22126702e-08  1.22126702e-08  5.46789629e-06 
 1.22910508e-08  1.22910508e-08  3.84101882e-06 
 1.24023711e-08  1.24023711e-08  2.28363162e-06 
 1.24421379e-08  1.24421379e-08  1.90451373e-06 
 1.24911502e-08  1.24911502e-08  1.52686632e-06 
 1.25113814e-08  1.25113814e-08  1.39574409e-06 
 1.25305595e-08  1.25305595e-08  1.28247683e-06 
 1.25468773e-08  1.25468773e-08  1.19358654e-06 
 1.25641605e-08  1.25641605e-08  1.10621558e-06 
 1.25832543e-08  1.25832543e-08  1.01711050e-06 
 1.25927214e-08  1.25927214e-08  9.75671731e-07 
 1.26040074e-08  1.26040074e-08  9.28486613e-07 
 1.26185015e-08  1.26185015e-08  8.71210190e-07 
 1.26317137e-08  1.26317137e-08  8.22079256e-07 
 1.26475761e-08  1.26475761e-08  7.66726014e-07 
 1.26654967e-08  1.26654967e-08  7.08637309e-07 
 1.26874699e-08  1.26874699e-08  6.43336406e-07 
 1.27146543e-08  1.27146543e-08  5.70724145e-07 
 1.27507763e-08  1.27507763e-08  4.86557127e-07 
 1.28058342e-08  1.28058342e-08  3.80868056e-07 
 1.29159500e-08  1.29159500e-08  2.29697784e-07 
 1.29983455e-08  1.29983455e-08  1.56222706e-07 
 1.30221521e-08  1.30221521e-08  1.40352648e-07 
 1.30482493e-08  1.30482493e-08  1.24977758e-07 
 1.30655529e-08  1.30655529e-08  1.15783868e-07 
 1.30889438e-08  1.30889438e-08  1.04437846e-07 
 1.31130003e-08  1.31130003e-08  9.39297251e-08 
 1.31319370e-08  1.31319370e-08  8.64133909e-08 
 1.31552873e-08  1.31552873e-08  7.79672765e-08 
 1.31793276e-08  1.31793276e-08  7.01303283e-08 
 1.32084778e-08  1.32084778e-08  6.16683269e-08 
 1.32386327e-08  1.32386327e-08  5.39804384e-08 
 1.32738138e-08  1.32738138e-08  4.62028902e-08 
 1.33248017e-08  1.33248017e-08  3.68328047e-08 
 1.33817375e-08  1.33817375e-08  2.85479917e-08 
 1.34473192e-08  1.34473192e-08  2.12380625e-08 
 1.34997328e-08  1.34997328e-08  1.67693269e-08 
 1.35510609e-08  1.35510609e-08  1.33137611e-08 
 1.35638196e-08  1.35638196e-08  1.25833521e-08 
 1.35731061e-08  1.35731061e-08  1.20792791e-08 
 1.35788130e-08  1.35788130e-08  1.17801087e-08 
 1.35845089e-08  1.35845089e-08  1.14890508e-08 
 1.35922368e-08  1.35922368e-08  1.11056586e-08 
 1.35981228e-08  1.35981228e-08  1.08222756e-08 
 1.36026472e-08  1.36026472e-08  1.06093962e-08 
 1.36081429e-08  1.36081429e-08  1.03564440e-08 
 1.36140575e-08  1.36140575e-08  1.00909386e-08 
 1.36221259e-08  1.36221259e-08  9.73965065e-09 
 1.36335131e-08  1.36335131e-08  9.26446352e-09 
 1.36562873e-08  1.36562873e-08  8.38151560e-09 
 1.36806787e-08  1.36806787e-08  7.52785409e-09 
 1.37111252e-08  1.37111252e-08  6.58176731e-09 
 1.37299477e-08  1.37299477e-08  6.05788162e-09 
 1.37444863e-08  1.37444863e-08  5.68245553e-09 
 1.37628702e-08  1.37628702e-08  5.24093465e-09 
 1.37809679e-08  1.37809679e-08  4.83978832e-09 
 1.38010331e-08  1.38010331e-08  4.43072528e-09 
 1.38216809e-08  1.38216809e-08  4.04575062e-09 
 1.38525500e-08  1.38525500e-08  3.53088731e-09 
 1.38928163e-08  1.38928163e-08  2.95462375e-09 
 1.39487008e-08  1.39487008e-08  2.30327101e-09 
 1.40244848e-08  1.40244848e-08  1.63528900e-09 
 1.41290786e-08  1.41290786e-08  1.00485929e-09 
 1.42690174e-08  1.42690174e-08  5.01791236e-10 
 1.44534881e-08  1.44534881e-08  1.72397581e-10 
 1.46649581e-08  1.46649581e-08  2.55077360e-11 
 1.49039967e-08  1.49039967e-08 -5.21433964e-12 
 1.51757548e-08  1.51757548e-08 -2.75793276e-11 
 1.54919400e-08  1.54919400e-08 -1.67511041e-11 
 1.58710557e-08  1.58710557e-08 -3.57024306e-12 
 1.62710557e-08  1.62710557e-08  5.71145735e-13 
 1.66710557e-08  1.66710557e-08  7.40939601e-13 
 1.70710557e-08  1.70710557e-08  2.28735780e-13 
 1.74710557e-08  1.74710557e-08  8.37954706e-14 
 1.78710557e-08  1.78710557e-08  1.56289044e-14 
 1.82710557e-08  1.82710557e-08  1.22813218e-14 
 1.86710557e-08  1.86710557e-08  1.16974139e-14 
 1.90710557e-08  1.90710557e-08  1.36510594e-14 
 1.94710557e-08  1.94710557e-08  1.49401325e-14 
 1.97355279e-08  1.97355279e-08  1.53210777e-14 
 2.00000000e-08  2.00000000e-08  1.54626312e-14 
