time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.200000e-10 2.200000e-10 1.200000e+00 9.935100e-06 1.200000e+00 6.460660e-05
2.300000e-10 2.300000e-10 1.200000e+00 8.214100e-06 1.200000e+00 1.846830e-05
2.400000e-10 2.400000e-10 1.200000e+00 6.493000e-06 1.200000e+00 -2.767000e-05
2.500000e-10 2.500000e-10 1.200000e+00 4.772000e-06 1.200000e+00 -7.380830e-05
2.600000e-10 2.600000e-10 1.200000e+00 3.516000e-06 1.200000e+00 -1.082117e-04
2.700000e-10 2.700000e-10 1.200000e+00 4.476300e-06 1.200000e+00 -8.670050e-05
2.800000e-10 2.800000e-10 1.200000e+00 5.436600e-06 1.200000e+00 -6.518920e-05
2.900000e-10 2.900000e-10 1.200000e+00 6.397000e-06 1.200000e+00 -4.367800e-05
3.000000e-10 3.000000e-10 1.200000e+00 7.357300e-06 1.200000e+00 -2.216680e-05
3.100000e-10 3.100000e-10 1.200000e+00 8.317600e-06 1.200000e+00 -6.555725e-07
3.200000e-10 3.200000e-10 1.200000e+00 9.277900e-06 1.200000e+00 2.085570e-05
3.300000e-10 3.300000e-10 1.200000e+00 1.023820e-05 1.200000e+00 4.236690e-05
3.400000e-10 3.400000e-10 1.200000e+00 1.119850e-05 1.200000e+00 6.387810e-05
3.500000e-10 3.500000e-10 1.200000e+00 1.215880e-05 1.200000e+00 8.538930e-05
3.600000e-10 3.600000e-10 1.200000e+00 1.311910e-05 1.200000e+00 1.069006e-04
3.700000e-10 3.700000e-10 1.200000e+00 1.337910e-05 1.200000e+00 1.127594e-04
3.800000e-10 3.800000e-10 1.200000e+00 1.276490e-05 1.200000e+00 9.907640e-05
3.900000e-10 3.900000e-10 1.200000e+00 1.215060e-05 1.200000e+00 8.539350e-05
4.000000e-10 4.000000e-10 1.200000e+00 1.153640e-05 1.200000e+00 7.171050e-05
4.100000e-10 4.100000e-10 1.200000e+00 1.092210e-05 1.200000e+00 5.802760e-05
4.200000e-10 4.200000e-10 1.200000e+00 1.030790e-05 1.200000e+00 4.434470e-05
4.300000e-10 4.300000e-10 1.200000e+00 9.693600e-06 1.200000e+00 3.066170e-05
4.400000e-10 4.400000e-10 1.200000e+00 9.079400e-06 1.200000e+00 1.697880e-05
4.500000e-10 4.500000e-10 1.200000e+00 8.465100e-06 1.200000e+00 3.295900e-06
4.600000e-10 4.600000e-10 1.200000e+00 7.850900e-06 1.200000e+00 -1.038710e-05
4.700000e-10 4.700000e-10 1.200000e+00 7.236600e-06 1.200000e+00 -2.407000e-05
4.800000e-10 4.800000e-10 1.200000e+00 6.622400e-06 1.200000e+00 -3.775290e-05
4.900000e-10 4.900000e-10 1.200000e+00 6.008100e-06 1.200000e+00 -5.143590e-05
5.000000e-10 5.000000e-10 1.200000e+00 5.393900e-06 1.200000e+00 -6.511880e-05
5.100000e-10 5.100000e-10 1.200000e+00 4.779600e-06 1.200000e+00 -7.880170e-05
5.200000e-10 5.200000e-10 1.200000e+00 4.165400e-06 1.200000e+00 -9.248470e-05
5.300000e-10 5.300000e-10 1.200000e+00 3.551100e-06 1.200000e+00 -1.061676e-04
5.400000e-10 5.400000e-10 1.200000e+00 3.431900e-06 1.200000e+00 -1.088210e-04
5.500000e-10 5.500000e-10 1.200000e+00 3.791100e-06 1.200000e+00 -1.008137e-04
5.600000e-10 5.600000e-10 1.200000e+00 4.150400e-06 1.200000e+00 -9.280640e-05
5.700000e-10 5.700000e-10 1.200000e+00 4.509600e-06 1.200000e+00 -8.479910e-05
5.800000e-10 5.800000e-10 1.200000e+00 4.868800e-06 1.200000e+00 -7.679180e-05
5.900000e-10 5.900000e-10 1.200000e+00 5.228100e-06 1.200000e+00 -6.878460e-05
6.000000e-10 6.000000e-10 1.200000e+00 5.587300e-06 1.200000e+00 -6.077730e-05
6.100000e-10 6.100000e-10 1.200000e+00 5.946500e-06 1.200000e+00 -5.277000e-05
6.200000e-10 6.200000e-10 1.200000e+00 6.305800e-06 1.200000e+00 -4.476270e-05
6.300000e-10 6.300000e-10 1.200000e+00 6.665000e-06 1.200000e+00 -3.675540e-05
6.400000e-10 6.400000e-10 1.200000e+00 7.024200e-06 1.200000e+00 -2.874810e-05
6.500000e-10 6.500000e-10 1.200000e+00 7.383500e-06 1.200000e+00 -2.074080e-05
6.600000e-10 6.600000e-10 1.200000e+00 7.742700e-06 1.200000e+00 -1.273350e-05
6.700000e-10 6.700000e-10 1.200000e+00 8.102000e-06 1.200000e+00 -4.726200e-06
6.800000e-10 6.800000e-10 1.200000e+00 8.461200e-06 1.200000e+00 3.281000e-06
6.900000e-10 6.900000e-10 1.200000e+00 8.820400e-06 1.200000e+00 1.128830e-05
7.000000e-10 7.000000e-10 1.200000e+00 9.179700e-06 1.200000e+00 1.929560e-05
7.100000e-10 7.100000e-10 1.200000e+00 9.538900e-06 1.200000e+00 2.730290e-05
7.200000e-10 7.200000e-10 1.200000e+00 9.898100e-06 1.200000e+00 3.531020e-05
7.300000e-10 7.300000e-10 1.200000e+00 1.025740e-05 1.200000e+00 4.331750e-05
7.400000e-10 7.400000e-10 1.200000e+00 1.061660e-05 1.200000e+00 5.132480e-05
7.500000e-10 7.500000e-10 1.200000e+00 1.097580e-05 1.200000e+00 5.933210e-05
7.600000e-10 7.600000e-10 1.200000e+00 1.133510e-05 1.200000e+00 6.733940e-05
7.700000e-10 7.700000e-10 1.200000e+00 1.169430e-05 1.200000e+00 7.534660e-05
7.800000e-10 7.800000e-10 1.200000e+00 1.205350e-05 1.200000e+00 8.335390e-05
7.900000e-10 7.900000e-10 1.200000e+00 1.241280e-05 1.200000e+00 9.136120e-05
8.000000e-10 8.000000e-10 1.200000e+00 1.277200e-05 1.200000e+00 9.936850e-05
8.100000e-10 8.100000e-10 1.200000e+00 1.313120e-05 1.200000e+00 1.073758e-04
8.200000e-10 8.200000e-10 1.200000e+00 1.349050e-05 1.199900e+00 1.153831e-04
8.300000e-10 8.300000e-10 1.200000e+00 1.353940e-05 1.199900e+00 1.164671e-04
8.400000e-10 8.400000e-10 1.200000e+00 1.330220e-05 1.200000e+00 1.111639e-04
8.500000e-10 8.500000e-10 1.200000e+00 1.306490e-05 1.200000e+00 1.058607e-04
8.600000e-10 8.600000e-10 1.200000e+00 1.282760e-05 1.200000e+00 1.005575e-04
8.700000e-10 8.700000e-10 1.200000e+00 1.259030e-05 1.200000e+00 9.525430e-05
8.800000e-10 8.800000e-10 1.200000e+00 1.235310e-05 1.200000e+00 8.995110e-05
8.900000e-10 8.900000e-10 1.200000e+00 1.211580e-05 1.200000e+00 8.464790e-05
9.000000e-10 9.000000e-10 1.200000e+00 1.187850e-05 1.200000e+00 7.934470e-05
9.100000e-10 9.100000e-10 1.200000e+00 1.164120e-05 1.200000e+00 7.404160e-05
9.200000e-10 9.200000e-10 1.200000e+00 1.140400e-05 1.200000e+00 6.873840e-05
9.300000e-10 9.300000e-10 1.200000e+00 1.116670e-05 1.200000e+00 6.343520e-05
9.400000e-10 9.400000e-10 1.200000e+00 1.092940e-05 1.200000e+00 5.813200e-05
9.500000e-10 9.500000e-10 1.200000e+00 1.069210e-05 1.200000e+00 5.282880e-05
9.600000e-10 9.600000e-10 1.200000e+00 1.045490e-05 1.200000e+00 4.752560e-05
9.700000e-10 9.700000e-10 1.200000e+00 1.021760e-05 1.200000e+00 4.222240e-05
9.800000e-10 9.800000e-10 1.200000e+00 9.980300e-06 1.200000e+00 3.691930e-05
9.900000e-10 9.900000e-10 1.200000e+00 9.743000e-06 1.200000e+00 3.161610e-05
1.000000e-09 1.000000e-09 1.200000e+00 9.505800e-06 1.200000e+00 2.631290e-05
1.010000e-09 1.010000e-09 1.200000e+00 9.268500e-06 1.200000e+00 2.100970e-05
1.020000e-09 1.020000e-09 1.200000e+00 9.031200e-06 1.200000e+00 1.570650e-05
1.030000e-09 1.030000e-09 1.200000e+00 8.793900e-06 1.200000e+00 1.040330e-05
1.040000e-09 1.040000e-09 1.200000e+00 8.556600e-06 1.200000e+00 5.100100e-06
1.050000e-09 1.050000e-09 1.200000e+00 8.319400e-06 1.200000e+00 -2.030533e-07
1.060000e-09 1.060000e-09 1.200000e+00 8.082100e-06 1.200000e+00 -5.506200e-06
1.070000e-09 1.070000e-09 1.200000e+00 7.844800e-06 1.200000e+00 -1.080940e-05
1.080000e-09 1.080000e-09 1.200000e+00 7.607500e-06 1.200000e+00 -1.611260e-05
1.090000e-09 1.090000e-09 1.200000e+00 7.370300e-06 1.200000e+00 -2.141580e-05
1.100000e-09 1.100000e-09 1.200000e+00 7.133000e-06 1.200000e+00 -2.671900e-05
1.110000e-09 1.110000e-09 1.200000e+00 6.895700e-06 1.200000e+00 -3.202220e-05
1.120000e-09 1.120000e-09 1.200000e+00 6.658400e-06 1.200000e+00 -3.732540e-05
1.130000e-09 1.130000e-09 1.200000e+00 6.421200e-06 1.200000e+00 -4.262850e-05
1.140000e-09 1.140000e-09 1.200000e+00 6.183900e-06 1.200000e+00 -4.793170e-05
1.150000e-09 1.150000e-09 1.200000e+00 5.946600e-06 1.200000e+00 -5.323490e-05
1.160000e-09 1.160000e-09 1.200000e+00 5.709300e-06 1.200000e+00 -5.853810e-05
1.170000e-09 1.170000e-09 1.200000e+00 5.472100e-06 1.200000e+00 -6.384130e-05
1.180000e-09 1.180000e-09 1.200000e+00 5.234800e-06 1.200000e+00 -6.914450e-05
1.190000e-09 1.190000e-09 1.200000e+00 4.997500e-06 1.200000e+00 -7.444770e-05
1.200000e-09 1.200000e-09 1.200000e+00 4.760200e-06 1.200000e+00 -7.975090e-05
1.210000e-09 1.210000e-09 1.200000e+00 4.523000e-06 1.200000e+00 -8.505400e-05
1.220000e-09 1.220000e-09 1.200000e+00 4.285700e-06 1.200000e+00 -9.035720e-05
1.230000e-09 1.230000e-09 1.200000e+00 4.048400e-06 1.200000e+00 -9.566040e-05
1.240000e-09 1.240000e-09 1.200000e+00 3.811100e-06 1.200000e+00 -1.009636e-04
1.250000e-09 1.250000e-09 1.200000e+00 3.573900e-06 1.200000e+00 -1.062668e-04
1.260000e-09 1.260000e-09 1.200000e+00 3.336600e-06 1.200000e+00 -1.115700e-04
1.270000e-09 1.270000e-09 1.200000e+00 3.382000e-06 1.200000e+00 -1.105485e-04
1.280000e-09 1.280000e-09 1.200000e+00 3.548600e-06 1.200000e+00 -1.068175e-04
1.290000e-09 1.290000e-09 1.200000e+00 3.715100e-06 1.200000e+00 -1.030864e-04
1.300000e-09 1.300000e-09 1.200000e+00 3.881700e-06 1.200000e+00 -9.935530e-05
1.310000e-09 1.310000e-09 1.200000e+00 4.048200e-06 1.200000e+00 -9.562420e-05
1.320000e-09 1.320000e-09 1.200000e+00 4.214800e-06 1.200000e+00 -9.189310e-05
1.330000e-09 1.330000e-09 1.200000e+00 4.381400e-06 1.200000e+00 -8.816200e-05
1.340000e-09 1.340000e-09 1.200000e+00 4.547900e-06 1.200000e+00 -8.443090e-05
1.350000e-09 1.350000e-09 1.200000e+00 4.714500e-06 1.200000e+00 -8.069980e-05
1.360000e-09 1.360000e-09 1.200000e+00 4.881000e-06 1.200000e+00 -7.696870e-05
1.370000e-09 1.370000e-09 1.200000e+00 5.047600e-06 1.200000e+00 -7.323760e-05
1.380000e-09 1.380000e-09 1.200000e+00 5.214100e-06 1.200000e+00 -6.950650e-05
1.390000e-09 1.390000e-09 1.200000e+00 5.380700e-06 1.200000e+00 -6.577550e-05
1.400000e-09 1.400000e-09 1.200000e+00 5.547200e-06 1.200000e+00 -6.204440e-05
1.410000e-09 1.410000e-09 1.200000e+00 5.713800e-06 1.200000e+00 -5.831330e-05
1.420000e-09 1.420000e-09 1.200000e+00 5.880400e-06 1.200000e+00 -5.458220e-05
1.430000e-09 1.430000e-09 1.200000e+00 6.046900e-06 1.200000e+00 -5.085110e-05
1.440000e-09 1.440000e-09 1.200000e+00 6.213500e-06 1.200000e+00 -4.712000e-05
1.450000e-09 1.450000e-09 1.200000e+00 6.380000e-06 1.200000e+00 -4.338890e-05
1.460000e-09 1.460000e-09 1.200000e+00 6.546600e-06 1.200000e+00 -3.965780e-05
1.470000e-09 1.470000e-09 1.200000e+00 6.713100e-06 1.200000e+00 -3.592670e-05
1.480000e-09 1.480000e-09 1.200000e+00 6.879700e-06 1.200000e+00 -3.219560e-05
1.490000e-09 1.490000e-09 1.200000e+00 7.046200e-06 1.200000e+00 -2.846450e-05
1.500000e-09 1.500000e-09 1.200000e+00 7.212800e-06 1.200000e+00 -2.473350e-05
1.510000e-09 1.510000e-09 1.200000e+00 7.379400e-06 1.200000e+00 -2.100240e-05
1.520000e-09 1.520000e-09 1.200000e+00 7.545900e-06 1.200000e+00 -1.727130e-05
1.530000e-09 1.530000e-09 1.200000e+00 7.712500e-06 1.200000e+00 -1.354020e-05
1.540000e-09 1.540000e-09 1.200000e+00 7.879000e-06 1.200000e+00 -9.809100e-06
1.550000e-09 1.550000e-09 1.200000e+00 8.045600e-06 1.200000e+00 -6.078000e-06
1.560000e-09 1.560000e-09 1.200000e+00 8.212100e-06 1.200000e+00 -2.346900e-06
1.570000e-09 1.570000e-09 1.200000e+00 8.378700e-06 1.200000e+00 1.384200e-06
1.580000e-09 1.580000e-09 1.200000e+00 8.545200e-06 1.200000e+00 5.115300e-06
1.590000e-09 1.590000e-09 1.200000e+00 8.711800e-06 1.200000e+00 8.846400e-06
1.600000e-09 1.600000e-09 1.200000e+00 8.878400e-06 1.200000e+00 1.257750e-05
1.610000e-09 1.610000e-09 1.200000e+00 9.044900e-06 1.200000e+00 1.630850e-05
1.620000e-09 1.620000e-09 1.200000e+00 9.211500e-06 1.200000e+00 2.003960e-05
1.630000e-09 1.630000e-09 1.200000e+00 9.378000e-06 1.200000e+00 2.377070e-05
1.640000e-09 1.640000e-09 1.200000e+00 9.544600e-06 1.200000e+00 2.750180e-05
1.650000e-09 1.650000e-09 1.200000e+00 9.711100e-06 1.200000e+00 3.123290e-05
1.660000e-09 1.660000e-09 1.200000e+00 9.877700e-06 1.200000e+00 3.496400e-05
1.670000e-09 1.670000e-09 1.200000e+00 1.004430e-05 1.200000e+00 3.869510e-05
1.680000e-09 1.680000e-09 1.200000e+00 1.021080e-05 1.200000e+00 4.242620e-05
1.690000e-09 1.690000e-09 1.200000e+00 1.037740e-05 1.200000e+00 4.615730e-05
1.700000e-09 1.700000e-09 1.200000e+00 1.054390e-05 1.200000e+00 4.988840e-05
1.710000e-09 1.710000e-09 1.200000e+00 1.071050e-05 1.200000e+00 5.361950e-05
1.720000e-09 1.720000e-09 1.200000e+00 1.087700e-05 1.200000e+00 5.735060e-05
1.730000e-09 1.730000e-09 1.200000e+00 1.104360e-05 1.200000e+00 6.108160e-05
1.740000e-09 1.740000e-09 1.200000e+00 1.121010e-05 1.200000e+00 6.481270e-05
1.750000e-09 1.750000e-09 1.200000e+00 1.137670e-05 1.200000e+00 6.854380e-05
1.760000e-09 1.760000e-09 1.200000e+00 1.154330e-05 1.200000e+00 7.227490e-05
1.770000e-09 1.770000e-09 1.200000e+00 1.170980e-05 1.200000e+00 7.600600e-05
1.780000e-09 1.780000e-09 1.200000e+00 1.187640e-05 1.200000e+00 7.973710e-05
1.790000e-09 1.790000e-09 1.200000e+00 1.204290e-05 1.200000e+00 8.346820e-05
1.800000e-09 1.800000e-09 1.200000e+00 1.220950e-05 1.200000e+00 8.719930e-05
1.810000e-09 1.810000e-09 1.200000e+00 1.237600e-05 1.200000e+00 9.093040e-05
1.820000e-09 1.820000e-09 1.200000e+00 1.254260e-05 1.200000e+00 9.466150e-05
1.830000e-09 1.830000e-09 1.200000e+00 1.270910e-05 1.200000e+00 9.839260e-05
1.840000e-09 1.840000e-09 1.200000e+00 1.287570e-05 1.200000e+00 1.021236e-04
1.850000e-09 1.850000e-09 1.200000e+00 1.304230e-05 1.200000e+00 1.058547e-04
1.860000e-09 1.860000e-09 1.200000e+00 1.320880e-05 1.200000e+00 1.095858e-04
1.870000e-09 1.870000e-09 1.200000e+00 1.337540e-05 1.200000e+00 1.133169e-04
1.880000e-09 1.880000e-09 1.200000e+00 1.354190e-05 1.199900e+00 1.170480e-04
1.890000e-09 1.890000e-09 1.200000e+00 1.360100e-05 1.199900e+00 1.183694e-04
1.900000e-09 1.900000e-09 1.200000e+00 1.348060e-05 1.199900e+00 1.156670e-04
1.910000e-09 1.910000e-09 1.200000e+00 1.336020e-05 1.200000e+00 1.129645e-04
1.920000e-09 1.920000e-09 1.200000e+00 1.323980e-05 1.200000e+00 1.102620e-04
1.930000e-09 1.930000e-09 1.200000e+00 1.311940e-05 1.200000e+00 1.075596e-04
1.940000e-09 1.940000e-09 1.200000e+00 1.299900e-05 1.200000e+00 1.048571e-04
1.950000e-09 1.950000e-09 1.200000e+00 1.287860e-05 1.200000e+00 1.021546e-04
1.960000e-09 1.960000e-09 1.200000e+00 1.275820e-05 1.200000e+00 9.945210e-05
1.970000e-09 1.970000e-09 1.200000e+00 1.263780e-05 1.200000e+00 9.674970e-05
1.980000e-09 1.980000e-09 1.200000e+00 1.251740e-05 1.200000e+00 9.404720e-05
1.990000e-09 1.990000e-09 1.200000e+00 1.239700e-05 1.200000e+00 9.134470e-05
2.000000e-09 2.000000e-09 1.200000e+00 1.227660e-05 1.200000e+00 8.864230e-05
2.010000e-09 2.010000e-09 1.200000e+00 1.215620e-05 1.200000e+00 8.593980e-05
2.020000e-09 2.020000e-09 1.200000e+00 1.203580e-05 1.200000e+00 8.323730e-05
2.030000e-09 2.030000e-09 1.200000e+00 1.191540e-05 1.200000e+00 8.053490e-05
2.040000e-09 2.040000e-09 1.200000e+00 1.179500e-05 1.200000e+00 7.783240e-05
2.050000e-09 2.050000e-09 1.200000e+00 1.167460e-05 1.200000e+00 7.512990e-05
2.060000e-09 2.060000e-09 1.200000e+00 1.155420e-05 1.200000e+00 7.242740e-05
2.070000e-09 2.070000e-09 1.200000e+00 1.143380e-05 1.200000e+00 6.972500e-05
2.080000e-09 2.080000e-09 1.200000e+00 1.131340e-05 1.200000e+00 6.702250e-05
2.090000e-09 2.090000e-09 1.200000e+00 1.119300e-05 1.200000e+00 6.432000e-05
2.100000e-09 2.100000e-09 1.200000e+00 1.107260e-05 1.200000e+00 6.161760e-05
2.110000e-09 2.110000e-09 1.200000e+00 1.095220e-05 1.200000e+00 5.891510e-05
2.120000e-09 2.120000e-09 1.200000e+00 1.083180e-05 1.200000e+00 5.621260e-05
2.130000e-09 2.130000e-09 1.200000e+00 1.071140e-05 1.200000e+00 5.351010e-05
2.140000e-09 2.140000e-09 1.200000e+00 1.059100e-05 1.200000e+00 5.080770e-05
2.150000e-09 2.150000e-09 1.200000e+00 1.047060e-05 1.200000e+00 4.810520e-05
2.160000e-09 2.160000e-09 1.200000e+00 1.035020e-05 1.200000e+00 4.540270e-05
2.170000e-09 2.170000e-09 1.200000e+00 1.022980e-05 1.200000e+00 4.270030e-05
2.180000e-09 2.180000e-09 1.200000e+00 1.010940e-05 1.200000e+00 3.999780e-05
2.190000e-09 2.190000e-09 1.200000e+00 9.989000e-06 1.200000e+00 3.729530e-05
2.200000e-09 2.200000e-09 1.200000e+00 9.868600e-06 1.200000e+00 3.459280e-05
2.210000e-09 2.210000e-09 1.200000e+00 9.748200e-06 1.200000e+00 3.189040e-05
2.220000e-09 2.220000e-09 1.200000e+00 9.627800e-06 1.200000e+00 2.918790e-05
2.230000e-09 2.230000e-09 1.200000e+00 9.507400e-06 1.200000e+00 2.648540e-05
2.240000e-09 2.240000e-09 1.200000e+00 9.387000e-06 1.200000e+00 2.378300e-05
2.250000e-09 2.250000e-09 1.200000e+00 9.266600e-06 1.200000e+00 2.108050e-05
2.260000e-09 2.260000e-09 1.200000e+00 9.146200e-06 1.200000e+00 1.837800e-05
2.270000e-09 2.270000e-09 1.200000e+00 9.025800e-06 1.200000e+00 1.567550e-05
2.280000e-09 2.280000e-09 1.200000e+00 8.905400e-06 1.200000e+00 1.297310e-05
2.290000e-09 2.290000e-09 1.200000e+00 8.785000e-06 1.200000e+00 1.027060e-05
2.300000e-09 2.300000e-09 1.200000e+00 8.664600e-06 1.200000e+00 7.568100e-06
2.310000e-09 2.310000e-09 1.200000e+00 8.544200e-06 1.200000e+00 4.865700e-06
2.320000e-09 2.320000e-09 1.200000e+00 8.423800e-06 1.200000e+00 2.163200e-06
2.330000e-09 2.330000e-09 1.200000e+00 8.303400e-06 1.200000e+00 -5.392905e-07
2.340000e-09 2.340000e-09 1.200000e+00 8.183000e-06 1.200000e+00 -3.241800e-06
2.350000e-09 2.350000e-09 1.200000e+00 8.062600e-06 1.200000e+00 -5.944200e-06
2.360000e-09 2.360000e-09 1.200000e+00 7.942200e-06 1.200000e+00 -8.646700e-06
2.370000e-09 2.370000e-09 1.200000e+00 7.821800e-06 1.200000e+00 -1.134920e-05
2.380000e-09 2.380000e-09 1.200000e+00 7.701400e-06 1.200000e+00 -1.405160e-05
2.390000e-09 2.390000e-09 1.200000e+00 7.581000e-06 1.200000e+00 -1.675410e-05
2.400000e-09 2.400000e-09 1.200000e+00 7.460600e-06 1.200000e+00 -1.945660e-05
2.410000e-09 2.410000e-09 1.200000e+00 7.340200e-06 1.200000e+00 -2.215910e-05
2.420000e-09 2.420000e-09 1.200000e+00 7.219800e-06 1.200000e+00 -2.486150e-05
2.430000e-09 2.430000e-09 1.200000e+00 7.099400e-06 1.200000e+00 -2.756400e-05
2.440000e-09 2.440000e-09 1.200000e+00 6.979000e-06 1.200000e+00 -3.026650e-05
2.450000e-09 2.450000e-09 1.200000e+00 6.858600e-06 1.200000e+00 -3.296890e-05
2.460000e-09 2.460000e-09 1.200000e+00 6.738200e-06 1.200000e+00 -3.567140e-05
2.470000e-09 2.470000e-09 1.200000e+00 6.617800e-06 1.200000e+00 -3.837390e-05
2.480000e-09 2.480000e-09 1.200000e+00 6.497400e-06 1.200000e+00 -4.107640e-05
2.490000e-09 2.490000e-09 1.200000e+00 6.377000e-06 1.200000e+00 -4.377880e-05
2.500000e-09 2.500000e-09 1.200000e+00 6.256600e-06 1.200000e+00 -4.648130e-05
2.510000e-09 2.510000e-09 1.200000e+00 6.136200e-06 1.200000e+00 -4.918380e-05
2.520000e-09 2.520000e-09 1.200000e+00 6.015800e-06 1.200000e+00 -5.188620e-05
2.530000e-09 2.530000e-09 1.200000e+00 5.895400e-06 1.200000e+00 -5.458870e-05
2.540000e-09 2.540000e-09 1.200000e+00 5.775000e-06 1.200000e+00 -5.729120e-05
2.550000e-09 2.550000e-09 1.200000e+00 5.654600e-06 1.200000e+00 -5.999370e-05
2.560000e-09 2.560000e-09 1.200000e+00 5.534200e-06 1.200000e+00 -6.269610e-05
2.570000e-09 2.570000e-09 1.200000e+00 5.413800e-06 1.200000e+00 -6.539860e-05
2.580000e-09 2.580000e-09 1.200000e+00 5.293400e-06 1.200000e+00 -6.810110e-05
2.590000e-09 2.590000e-09 1.200000e+00 5.173000e-06 1.200000e+00 -7.080350e-05
2.600000e-09 2.600000e-09 1.200000e+00 5.052600e-06 1.200000e+00 -7.350600e-05
2.610000e-09 2.610000e-09 1.200000e+00 4.932200e-06 1.200000e+00 -7.620850e-05
2.620000e-09 2.620000e-09 1.200000e+00 4.811800e-06 1.200000e+00 -7.891100e-05
2.630000e-09 2.630000e-09 1.200000e+00 4.691400e-06 1.200000e+00 -8.161340e-05
2.640000e-09 2.640000e-09 1.200000e+00 4.571000e-06 1.200000e+00 -8.431590e-05
2.650000e-09 2.650000e-09 1.200000e+00 4.450600e-06 1.200000e+00 -8.701840e-05
2.660000e-09 2.660000e-09 1.200000e+00 4.330200e-06 1.200000e+00 -8.972080e-05
2.670000e-09 2.670000e-09 1.200000e+00 4.209800e-06 1.200000e+00 -9.242330e-05
2.680000e-09 2.680000e-09 1.200000e+00 4.089400e-06 1.200000e+00 -9.512580e-05
2.690000e-09 2.690000e-09 1.200000e+00 3.969000e-06 1.200000e+00 -9.782830e-05
2.700000e-09 2.700000e-09 1.200000e+00 3.848600e-06 1.200000e+00 -1.005307e-04
2.710000e-09 2.710000e-09 1.200000e+00 3.728200e-06 1.200000e+00 -1.032332e-04
2.720000e-09 2.720000e-09 1.200000e+00 3.607800e-06 1.200000e+00 -1.059357e-04
2.730000e-09 2.730000e-09 1.200000e+00 3.487400e-06 1.200000e+00 -1.086381e-04
2.740000e-09 2.740000e-09 1.200000e+00 3.367000e-06 1.200000e+00 -1.113406e-04
2.750000e-09 2.750000e-09 1.200000e+00 3.305600e-06 1.200000e+00 -1.127178e-04
2.760000e-09 2.760000e-09 1.200000e+00 3.393400e-06 1.200000e+00 -1.107435e-04
2.770000e-09 2.770000e-09 1.200000e+00 3.481200e-06 1.200000e+00 -1.087692e-04
2.780000e-09 2.780000e-09 1.200000e+00 3.569100e-06 1.200000e+00 -1.067950e-04
2.790000e-09 2.790000e-09 1.200000e+00 3.656900e-06 1.200000e+00 -1.048207e-04
2.800000e-09 2.800000e-09 1.200000e+00 3.744700e-06 1.200000e+00 -1.028464e-04
2.810000e-09 2.810000e-09 1.200000e+00 3.832500e-06 1.200000e+00 -1.008721e-04
2.820000e-09 2.820000e-09 1.200000e+00 3.920300e-06 1.200000e+00 -9.889780e-05
2.830000e-09 2.830000e-09 1.200000e+00 4.008200e-06 1.200000e+00 -9.692360e-05
2.840000e-09 2.840000e-09 1.200000e+00 4.096000e-06 1.200000e+00 -9.494930e-05
2.850000e-09 2.850000e-09 1.200000e+00 4.183800e-06 1.200000e+00 -9.297500e-05
2.860000e-09 2.860000e-09 1.200000e+00 4.271600e-06 1.200000e+00 -9.100070e-05
