time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        3.5081e-25  -60.4569p    8.7113p
810.00000p  972.0000m   -20.6787u    -3.4809m    3.4986m
820.00000p  984.0000m   -20.9096u    -3.5624m    3.5803m
830.00000p  996.0000m   -21.1405u    -3.6439m    3.6620m
840.00000p    1.0080    -21.3713u    -3.7254m    3.7437m
850.00000p    1.0200    -21.6022u    -3.8069m    3.8254m
860.00000p    1.0320    -21.8331u    -3.8883m    3.9071m
870.00000p    1.0440    -22.0640u    -3.9698m    3.9888m
880.00000p    1.0560    -22.2949u    -4.0513m    4.0705m
890.00000p    1.0680    -22.5258u    -4.1328m    4.1523m
900.00000p    1.0800    -22.7567u    -4.2143m    4.2340m
910.00000p    1.0920    -22.9876u    -4.2958m    4.3157m
920.00000p    1.1040    -23.2185u    -4.3772m    4.3974m
930.00000p    1.1160    -23.4494u    -4.4587m    4.4791m
940.00000p    1.1280    -23.6803u    -4.5402m    4.5608m
950.00000p    1.1400    -23.9112u    -4.6217m    4.6425m
960.00000p    1.1520    -24.1421u    -4.7032m    4.7242m
970.00000p    1.1640    -24.3730u    -4.7847m    4.8059m
980.00000p    1.1760    -24.6039u    -4.8662m    4.8877m
990.00000p    1.1880    -24.8347u    -4.9476m    4.9694m
1000.00000p    1.2000    -25.0656u    -5.0291m    5.0511m
1.01000n    1.2000    -19.4671u    -5.0331m    5.0501m
1.02000n    1.2000    -13.8686u    -5.0370m    5.0491m
1.03000n    1.2000     -8.2701u    -5.0409m    5.0481m
1.04000n    1.2000     -2.6716u    -5.0448m    5.0472m
1.05000n    1.2000   -307.0945n    -5.0465m    5.0467m
1.06000n    1.2000   -173.7953n    -5.0466m    5.0467m
1.07000n    1.2000    -40.4962n    -5.0467m    5.0467m
1.08000n    1.2000     92.8029n    -5.0468m    5.0467m
1.09000n    1.2000    226.1020n    -5.0469m    5.0467m
1.10000n    1.2000    187.3054n    -5.0468m    5.0467m
1.11000n    1.2000    146.9733n    -5.0468m    5.0467m
1.12000n    1.2000    106.6412n    -5.0468m    5.0467m
1.13000n    1.2000     66.3090n    -5.0467m    5.0467m
1.14000n    1.2000     25.9769n    -5.0467m    5.0467m
1.15000n    1.2000    -14.3552n    -5.0467m    5.0467m
1.16000n    1.2000    -54.6873n    -5.0467m    5.0467m
1.17000n    1.2000    -95.0195n    -5.0466m    5.0467m
1.18000n    1.2000   -135.3516n    -5.0466m    5.0467m
1.19000n    1.2000   -175.6837n    -5.0466m    5.0467m
1.20000n    1.2000   -216.0158n    -5.0465m    5.0467m
1.21000n    1.2000   -256.3480n    -5.0465m    5.0467m
1.22000n    1.2000   -296.6801n    -5.0465m    5.0467m
1.23000n    1.2000   -337.0122n    -5.0465m    5.0468m
1.24000n    1.2000   -360.3648n    -5.0464m    5.0468m
1.25000n    1.2000   -337.6419n    -5.0465m    5.0468m
1.26000n    1.2000   -314.9190n    -5.0465m    5.0468m
1.27000n    1.2000   -292.1960n    -5.0465m    5.0467m
1.28000n    1.2000   -269.4731n    -5.0465m    5.0467m
1.29000n    1.2000   -246.7502n    -5.0465m    5.0467m
1.30000n    1.2000   -224.0273n    -5.0465m    5.0467m
1.31000n    1.2000   -201.3043n    -5.0466m    5.0467m
1.32000n    1.2000   -178.5814n    -5.0466m    5.0467m
1.33000n    1.2000   -155.8585n    -5.0466m    5.0467m
1.34000n    1.2000   -133.1355n    -5.0466m    5.0467m
1.35000n    1.2000   -110.4126n    -5.0466m    5.0467m
1.36000n    1.2000    -87.6897n    -5.0466m    5.0467m
1.37000n    1.2000    -64.9667n    -5.0466m    5.0467m
1.38000n    1.2000    -42.2438n    -5.0467m    5.0467m
1.39000n    1.2000    -19.5209n    -5.0467m    5.0467m
1.40000n    1.2000      3.2020n    -5.0467m    5.0467m
1.41000n    1.2000     25.9250n    -5.0467m    5.0467m
1.42000n    1.2000     48.6479n    -5.0467m    5.0467m
1.43000n    1.2000     71.3708n    -5.0467m    5.0467m
1.44000n    1.2000     94.0938n    -5.0468m    5.0467m
1.45000n    1.2000    116.8167n    -5.0468m    5.0467m
1.46000n    1.2000    139.5396n    -5.0468m    5.0467m
1.47000n    1.2000    162.2626n    -5.0468m    5.0467m
1.48000n    1.2000    184.9855n    -5.0468m    5.0467m
1.49000n    1.2000    207.7084n    -5.0468m    5.0467m
1.50000n    1.2000    217.0234n    -5.0468m    5.0467m
1.51000n    1.2000    209.9630n    -5.0468m    5.0467m
1.52000n    1.2000    202.9025n    -5.0468m    5.0467m
1.53000n    1.2000    195.8420n    -5.0468m    5.0467m
1.54000n    1.2000    188.7816n    -5.0468m    5.0467m
1.55000n    1.2000    181.7211n    -5.0468m    5.0467m
1.56000n    1.2000    174.6607n    -5.0468m    5.0467m
1.57000n    1.2000    167.6002n    -5.0468m    5.0467m
1.58000n    1.2000    160.5397n    -5.0468m    5.0467m
1.59000n    1.2000    153.4793n    -5.0468m    5.0467m
1.60000n    1.2000    146.4188n    -5.0468m    5.0467m
1.61000n    1.2000    139.3584n    -5.0468m    5.0467m
1.62000n    1.2000    132.2979n    -5.0468m    5.0467m
1.63000n    1.2000    125.2374n    -5.0468m    5.0467m
1.64000n    1.2000    118.1770n    -5.0468m    5.0467m
1.65000n    1.2000    111.1165n    -5.0468m    5.0467m
1.66000n    1.2000    104.0561n    -5.0468m    5.0467m
1.67000n    1.2000     96.9956n    -5.0468m    5.0467m
1.68000n    1.2000     89.9351n    -5.0468m    5.0467m
1.69000n    1.2000     82.8747n    -5.0468m    5.0467m
1.70000n    1.2000     75.8142n    -5.0467m    5.0467m
1.71000n    1.2000     68.7538n    -5.0467m    5.0467m
1.72000n    1.2000     61.6933n    -5.0467m    5.0467m
1.73000n    1.2000     54.6328n    -5.0467m    5.0467m
1.74000n    1.2000     47.5724n    -5.0467m    5.0467m
1.75000n    1.2000     40.5119n    -5.0467m    5.0467m
1.76000n    1.2000     33.4515n    -5.0467m    5.0467m
1.77000n    1.2000     26.3910n    -5.0467m    5.0467m
1.78000n    1.2000     19.3305n    -5.0467m    5.0467m
1.79000n    1.2000     12.2701n    -5.0467m    5.0467m
1.80000n    1.2000      5.2096n    -5.0467m    5.0467m
1.81000n    1.2000     -1.8508n    -5.0467m    5.0467m
1.82000n    1.2000     -8.9113n    -5.0467m    5.0467m
1.83000n    1.2000    -15.9717n    -5.0467m    5.0467m
1.84000n    1.2000    -23.0322n    -5.0467m    5.0467m
1.85000n    1.2000    -30.0927n    -5.0467m    5.0467m
1.86000n    1.2000    -37.1531n    -5.0467m    5.0467m
1.87000n    1.2000    -44.2136n    -5.0467m    5.0467m
1.88000n    1.2000    -51.2740n    -5.0467m    5.0467m
1.89000n    1.2000    -58.3345n    -5.0467m    5.0467m
1.90000n    1.2000    -65.3950n    -5.0466m    5.0467m
1.91000n    1.2000    -72.4554n    -5.0466m    5.0467m
1.92000n    1.2000    -79.5159n    -5.0466m    5.0467m
1.93000n    1.2000    -86.5763n    -5.0466m    5.0467m
1.94000n    1.2000    -93.6368n    -5.0466m    5.0467m
1.95000n    1.2000   -100.6973n    -5.0466m    5.0467m
1.96000n    1.2000   -107.7577n    -5.0466m    5.0467m
1.97000n    1.2000   -114.8182n    -5.0466m    5.0467m
1.98000n    1.2000   -121.8786n    -5.0466m    5.0467m
1.99000n    1.2000   -128.9391n    -5.0466m    5.0467m
2.00000n    1.2000   -135.9996n    -5.0466m    5.0467m
2.01000n    1.2000   -143.0600n    -5.0466m    5.0467m
2.02000n    1.2000   -150.1205n    -5.0466m    5.0467m
2.03000n    1.2000   -157.1809n    -5.0466m    5.0467m
2.04000n    1.2000   -164.2414n    -5.0466m    5.0467m
2.05000n    1.2000   -171.3019n    -5.0466m    5.0467m
2.06000n    1.2000   -178.3623n    -5.0466m    5.0467m
2.07000n    1.2000   -185.4228n    -5.0466m    5.0467m
2.08000n    1.2000   -192.4832n    -5.0466m    5.0467m
2.09000n    1.2000   -199.5437n    -5.0466m    5.0467m
2.10000n    1.2000   -206.6042n    -5.0465m    5.0467m
2.11000n    1.2000   -213.6646n    -5.0465m    5.0467m
2.12000n    1.2000   -220.7251n    -5.0465m    5.0467m
2.13000n    1.2000   -227.7855n    -5.0465m    5.0467m
2.14000n    1.2000   -234.8460n    -5.0465m    5.0467m
2.15000n    1.2000   -241.9065n    -5.0465m    5.0467m
2.16000n    1.2000   -248.9669n    -5.0465m    5.0467m
2.17000n    1.2000   -256.0274n    -5.0465m    5.0467m
2.18000n    1.2000   -263.0878n    -5.0465m    5.0467m
2.19000n    1.2000   -270.1483n    -5.0465m    5.0467m
2.20000n    1.2000   -277.2088n    -5.0465m    5.0467m
2.21000n    1.2000   -284.2692n    -5.0465m    5.0467m
2.22000n    1.2000   -291.3297n    -5.0465m    5.0467m
2.23000n    1.2000   -298.3901n    -5.0465m    5.0467m
2.24000n    1.2000   -305.4506n    -5.0465m    5.0467m
2.25000n    1.2000   -312.5111n    -5.0465m    5.0467m
2.26000n    1.2000   -319.5715n    -5.0465m    5.0468m
2.27000n    1.2000   -326.6320n    -5.0465m    5.0468m
2.28000n    1.2000   -333.6924n    -5.0465m    5.0468m
2.29000n    1.2000   -340.7529n    -5.0465m    5.0468m
2.30000n    1.2000   -347.8133n    -5.0464m    5.0468m
2.31000n    1.2000   -354.8738n    -5.0464m    5.0468m
2.32000n    1.2000   -361.9343n    -5.0464m    5.0468m
2.33000n    1.2000   -360.5806n    -5.0464m    5.0468m
2.34000n    1.2000   -357.4921n    -5.0464m    5.0468m
2.35000n    1.2000   -354.4037n    -5.0464m    5.0468m
2.36000n    1.2000   -351.3152n    -5.0464m    5.0468m
2.37000n    1.2000   -348.2267n    -5.0464m    5.0468m
2.38000n    1.2000   -345.1382n    -5.0465m    5.0468m
2.39000n    1.2000   -342.0498n    -5.0465m    5.0468m
2.40000n    1.2000   -338.9613n    -5.0465m    5.0468m
2.41000n    1.2000   -335.8728n    -5.0465m    5.0468m
2.42000n    1.2000   -332.7843n    -5.0465m    5.0468m
2.43000n    1.2000   -329.6959n    -5.0465m    5.0468m
2.44000n    1.2000   -326.6074n    -5.0465m    5.0468m
2.45000n    1.2000   -323.5189n    -5.0465m    5.0468m
2.46000n    1.2000   -320.4304n    -5.0465m    5.0468m
2.47000n    1.2000   -317.3420n    -5.0465m    5.0468m
2.48000n    1.2000   -314.2535n    -5.0465m    5.0468m
2.49000n    1.2000   -311.1650n    -5.0465m    5.0467m
2.50000n    1.2000   -308.0765n    -5.0465m    5.0467m
2.51000n    1.2000   -304.9881n    -5.0465m    5.0467m
2.52000n    1.2000   -301.8996n    -5.0465m    5.0467m
2.53000n    1.2000   -298.8111n    -5.0465m    5.0467m
2.54000n    1.2000   -295.7227n    -5.0465m    5.0467m
2.55000n    1.2000   -292.6342n    -5.0465m    5.0467m
2.56000n    1.2000   -289.5457n    -5.0465m    5.0467m
2.57000n    1.2000   -286.4572n    -5.0465m    5.0467m
2.58000n    1.2000   -283.3688n    -5.0465m    5.0467m
2.59000n    1.2000   -280.2803n    -5.0465m    5.0467m
2.60000n    1.2000   -277.1918n    -5.0465m    5.0467m
2.61000n    1.2000   -274.1033n    -5.0465m    5.0467m
2.62000n    1.2000   -271.0149n    -5.0465m    5.0467m
2.63000n    1.2000   -267.9264n    -5.0465m    5.0467m
2.64000n    1.2000   -264.8379n    -5.0465m    5.0467m
2.65000n    1.2000   -261.7494n    -5.0465m    5.0467m
2.66000n    1.2000   -258.6610n    -5.0465m    5.0467m
2.67000n    1.2000   -255.5725n    -5.0465m    5.0467m
2.68000n    1.2000   -252.4840n    -5.0465m    5.0467m
2.69000n    1.2000   -249.3955n    -5.0465m    5.0467m
2.70000n    1.2000   -246.3071n    -5.0465m    5.0467m
2.71000n    1.2000   -243.2186n    -5.0465m    5.0467m
2.72000n    1.2000   -240.1301n    -5.0465m    5.0467m
2.73000n    1.2000   -237.0416n    -5.0465m    5.0467m
2.74000n    1.2000   -233.9532n    -5.0465m    5.0467m
2.75000n    1.2000   -230.8647n    -5.0465m    5.0467m
2.76000n    1.2000   -227.7762n    -5.0465m    5.0467m
2.77000n    1.2000   -224.6878n    -5.0465m    5.0467m
2.78000n    1.2000   -221.5993n    -5.0465m    5.0467m
2.79000n    1.2000   -218.5108n    -5.0465m    5.0467m
2.80000n    1.2000   -215.4223n    -5.0465m    5.0467m
2.81000n    1.2000   -212.3339n    -5.0465m    5.0467m
2.82000n    1.2000   -209.2454n    -5.0465m    5.0467m
2.83000n    1.2000   -206.1569n    -5.0465m    5.0467m
2.84000n    1.2000   -203.0684n    -5.0466m    5.0467m
2.85000n    1.2000   -199.9800n    -5.0466m    5.0467m
2.86000n    1.2000   -196.8915n    -5.0466m    5.0467m
2.87000n    1.2000   -193.8030n    -5.0466m    5.0467m
2.88000n    1.2000   -190.7145n    -5.0466m    5.0467m
2.89000n    1.2000   -187.6261n    -5.0466m    5.0467m
2.90000n    1.2000   -184.5376n    -5.0466m    5.0467m
2.91000n    1.2000   -181.4491n    -5.0466m    5.0467m
2.92000n    1.2000   -178.3606n    -5.0466m    5.0467m
2.93000n    1.2000   -175.2722n    -5.0466m    5.0467m
2.94000n    1.2000   -172.1837n    -5.0466m    5.0467m
2.95000n    1.2000   -169.0952n    -5.0466m    5.0467m
2.96000n    1.2000   -166.0067n    -5.0466m    5.0467m
2.97000n    1.2000   -162.9183n    -5.0466m    5.0467m
2.98000n    1.2000   -159.8298n    -5.0466m    5.0467m
2.99000n    1.2000   -156.7413n    -5.0466m    5.0467m
3.00000n    1.2000   -153.6529n    -5.0466m    5.0467m
3.01000n    1.2000   -150.5644n    -5.0466m    5.0467m
3.02000n    1.2000   -147.4759n    -5.0466m    5.0467m
3.03000n    1.2000   -144.3874n    -5.0466m    5.0467m
3.04000n    1.2000   -141.2990n    -5.0466m    5.0467m
3.05000n    1.2000   -138.2105n    -5.0466m    5.0467m
3.06000n    1.2000   -135.1220n    -5.0466m    5.0467m
3.07000n    1.2000   -132.0335n    -5.0466m    5.0467m
3.08000n    1.2000   -128.9451n    -5.0466m    5.0467m
3.09000n    1.2000   -125.8566n    -5.0466m    5.0467m
3.10000n    1.2000   -122.7681n    -5.0466m    5.0467m
3.11000n    1.2000   -119.6796n    -5.0466m    5.0467m
3.12000n    1.2000   -116.5912n    -5.0466m    5.0467m
3.13000n    1.2000   -113.5027n    -5.0466m    5.0467m
3.14000n    1.2000   -110.4142n    -5.0466m    5.0467m
3.15000n    1.2000   -107.3257n    -5.0466m    5.0467m
3.16000n    1.2000   -104.2373n    -5.0466m    5.0467m
3.17000n    1.2000   -101.1488n    -5.0466m    5.0467m
3.18000n    1.2000    -98.0603n    -5.0466m    5.0467m
3.19000n    1.2000    -94.9718n    -5.0466m    5.0467m
3.20000n    1.2000    -91.8834n    -5.0466m    5.0467m
3.21000n    1.2000    -88.7949n    -5.0466m    5.0467m
3.22000n    1.2000    -85.7064n    -5.0466m    5.0467m
3.23000n    1.2000    -82.6179n    -5.0466m    5.0467m
3.24000n    1.2000    -79.5295n    -5.0466m    5.0467m
3.25000n    1.2000    -76.4410n    -5.0466m    5.0467m
3.26000n    1.2000    -73.3525n    -5.0466m    5.0467m
3.27000n    1.2000    -70.2641n    -5.0466m    5.0467m
3.28000n    1.2000    -67.1756n    -5.0466m    5.0467m
3.29000n    1.2000    -64.0871n    -5.0466m    5.0467m
3.30000n    1.2000    -60.9986n    -5.0467m    5.0467m
3.31000n    1.2000    -57.9102n    -5.0467m    5.0467m
3.32000n    1.2000    -54.8217n    -5.0467m    5.0467m
3.33000n    1.2000    -51.7332n    -5.0467m    5.0467m
3.34000n    1.2000    -48.6447n    -5.0467m    5.0467m
3.35000n    1.2000    -45.5563n    -5.0467m    5.0467m
3.36000n    1.2000    -42.4678n    -5.0467m    5.0467m
3.37000n    1.2000    -39.3793n    -5.0467m    5.0467m
3.38000n    1.2000    -36.2908n    -5.0467m    5.0467m
3.39000n    1.2000    -33.2024n    -5.0467m    5.0467m
3.40000n    1.2000    -30.1139n    -5.0467m    5.0467m
3.41000n    1.2000    -27.0254n    -5.0467m    5.0467m
3.42000n    1.2000    -23.9369n    -5.0467m    5.0467m
3.43000n    1.2000    -20.8485n    -5.0467m    5.0467m
3.44000n    1.2000    -17.7600n    -5.0467m    5.0467m
3.45000n    1.2000    -14.6715n    -5.0467m    5.0467m
3.46000n    1.2000    -11.5830n    -5.0467m    5.0467m
3.47000n    1.2000     -8.4946n    -5.0467m    5.0467m
3.48000n    1.2000     -5.4061n    -5.0467m    5.0467m
3.49000n    1.2000     -2.3176n    -5.0467m    5.0467m
3.50000n    1.2000    770.8479p    -5.0467m    5.0467m
3.51000n    1.2000      3.8593n    -5.0467m    5.0467m
3.52000n    1.2000      6.9478n    -5.0467m    5.0467m
3.53000n    1.2000     10.0363n    -5.0467m    5.0467m
3.54000n    1.2000     13.1247n    -5.0467m    5.0467m
3.55000n    1.2000     16.2132n    -5.0467m    5.0467m
3.56000n    1.2000     19.3017n    -5.0467m    5.0467m
3.57000n    1.2000     22.3902n    -5.0467m    5.0467m
3.58000n    1.2000     25.4786n    -5.0467m    5.0467m
3.59000n    1.2000     28.5671n    -5.0467m    5.0467m
3.60000n    1.2000     31.6556n    -5.0467m    5.0467m
3.61000n    1.2000     34.7441n    -5.0467m    5.0467m
3.62000n    1.2000     37.8325n    -5.0467m    5.0467m
3.63000n    1.2000     40.9210n    -5.0467m    5.0467m
3.64000n    1.2000     44.0095n    -5.0467m    5.0467m
3.65000n    1.2000     47.0980n    -5.0467m    5.0467m
3.66000n    1.2000     50.1864n    -5.0467m    5.0467m
3.67000n    1.2000     53.2749n    -5.0467m    5.0467m
3.68000n    1.2000     56.3634n    -5.0467m    5.0467m
3.69000n    1.2000     59.4519n    -5.0467m    5.0467m
3.70000n    1.2000     62.5403n    -5.0467m    5.0467m
3.71000n    1.2000     65.6288n    -5.0467m    5.0467m
3.72000n    1.2000     68.7173n    -5.0467m    5.0467m
3.73000n    1.2000     71.8057n    -5.0467m    5.0467m
3.74000n    1.2000     74.8942n    -5.0467m    5.0467m
3.75000n    1.2000     77.9827n    -5.0468m    5.0467m
3.76000n    1.2000     81.0712n    -5.0468m    5.0467m
3.77000n    1.2000     84.1596n    -5.0468m    5.0467m
3.78000n    1.2000     87.2481n    -5.0468m    5.0467m
3.79000n    1.2000     90.3366n    -5.0468m    5.0467m
3.80000n    1.2000     93.4251n    -5.0468m    5.0467m
3.81000n    1.2000     96.5135n    -5.0468m    5.0467m
3.82000n    1.2000     99.6020n    -5.0468m    5.0467m
3.83000n    1.2000    102.6905n    -5.0468m    5.0467m
3.84000n    1.2000    105.7790n    -5.0468m    5.0467m
3.85000n    1.2000    108.8674n    -5.0468m    5.0467m
3.86000n    1.2000    111.9559n    -5.0468m    5.0467m
3.87000n    1.2000    115.0444n    -5.0468m    5.0467m
3.88000n    1.2000    118.1329n    -5.0468m    5.0467m
3.89000n    1.2000    121.2213n    -5.0468m    5.0467m
3.90000n    1.2000    124.3098n    -5.0468m    5.0467m
3.91000n    1.2000    127.3983n    -5.0468m    5.0467m
3.92000n    1.2000    130.4868n    -5.0468m    5.0467m
3.93000n    1.2000    133.5752n    -5.0468m    5.0467m
3.94000n    1.2000    136.6637n    -5.0468m    5.0467m
3.95000n    1.2000    139.7522n    -5.0468m    5.0467m
3.96000n    1.2000    142.8407n    -5.0468m    5.0467m
3.97000n    1.2000    145.9291n    -5.0468m    5.0467m
3.98000n    1.2000    149.0176n    -5.0468m    5.0467m
3.99000n    1.2000    152.1061n    -5.0468m    5.0467m
4.00000n    1.2000    155.1945n    -5.0468m    5.0467m
4.01000n    1.2000    158.2830n    -5.0468m    5.0467m
4.02000n    1.2000    161.3715n    -5.0468m    5.0467m
4.03000n    1.2000    164.4600n    -5.0468m    5.0467m
4.04000n    1.2000    167.5484n    -5.0468m    5.0467m
4.05000n    1.2000    170.6369n    -5.0468m    5.0467m
4.06000n    1.2000    173.7254n    -5.0468m    5.0467m
4.07000n    1.2000    176.8139n    -5.0468m    5.0467m
4.08000n    1.2000    179.9023n    -5.0468m    5.0467m
4.09000n    1.2000    182.9908n    -5.0468m    5.0467m
4.10000n    1.2000    186.0793n    -5.0468m    5.0467m
4.11000n    1.2000    189.1678n    -5.0468m    5.0467m
4.12000n    1.2000    192.2562n    -5.0468m    5.0467m
4.13000n    1.2000    195.3447n    -5.0468m    5.0467m
4.14000n    1.2000    198.4332n    -5.0468m    5.0467m
4.15000n    1.2000    201.5217n    -5.0468m    5.0467m
4.16000n    1.2000    204.6101n    -5.0468m    5.0467m
4.17000n    1.2000    207.6986n    -5.0468m    5.0467m
4.18000n    1.2000    210.7871n    -5.0468m    5.0467m
4.19000n    1.2000    213.8756n    -5.0468m    5.0467m
4.20000n    1.2000    216.9640n    -5.0468m    5.0467m
4.21000n    1.2000    218.6539n    -5.0468m    5.0467m
4.22000n    1.2000    217.3777n    -5.0468m    5.0467m
4.23000n    1.2000    216.1015n    -5.0468m    5.0467m
4.24000n    1.2000    214.8253n    -5.0468m    5.0467m
4.25000n    1.2000    213.5491n    -5.0468m    5.0467m
4.26000n    1.2000    212.2729n    -5.0468m    5.0467m
4.27000n    1.2000    210.9967n    -5.0468m    5.0467m
4.28000n    1.2000    209.7205n    -5.0468m    5.0467m
4.29000n    1.2000    208.4443n    -5.0468m    5.0467m
4.30000n    1.2000    207.1681n    -5.0468m    5.0467m
4.31000n    1.2000    205.8919n    -5.0468m    5.0467m
4.32000n    1.2000    204.6157n    -5.0468m    5.0467m
4.33000n    1.2000    203.3395n    -5.0468m    5.0467m
4.34000n    1.2000    202.0633n    -5.0468m    5.0467m
4.35000n    1.2000    200.7871n    -5.0468m    5.0467m
4.36000n    1.2000    199.5109n    -5.0468m    5.0467m
4.37000n    1.2000    198.2347n    -5.0468m    5.0467m
4.38000n    1.2000    196.9585n    -5.0468m    5.0467m
4.39000n    1.2000    195.6823n    -5.0468m    5.0467m
4.40000n    1.2000    194.4061n    -5.0468m    5.0467m
4.41000n    1.2000    193.1299n    -5.0468m    5.0467m
4.42000n    1.2000    191.8537n    -5.0468m    5.0467m
4.43000n    1.2000    190.5775n    -5.0468m    5.0467m
4.44000n    1.2000    189.3013n    -5.0468m    5.0467m
4.45000n    1.2000    188.0251n    -5.0468m    5.0467m
4.46000n    1.2000    186.7489n    -5.0468m    5.0467m
4.47000n    1.2000    185.4727n    -5.0468m    5.0467m
4.48000n    1.2000    184.1965n    -5.0468m    5.0467m
4.49000n    1.2000    182.9203n    -5.0468m    5.0467m
4.50000n    1.2000    181.6441n    -5.0468m    5.0467m
