time v(gate_qs) v(drain_qs) id_qs
5.500000e-09 5.500000e-09 -3.300000e-01 -1.200000e+00 4.976339e-07
5.600000e-09 5.600000e-09 -3.360000e-01 -1.200000e+00 5.274316e-07
5.700000e-09 5.700000e-09 -3.420000e-01 -1.200000e+00 5.572293e-07
5.800000e-09 5.800000e-09 -3.480000e-01 -1.200000e+00 5.870270e-07
5.900000e-09 5.900000e-09 -3.540000e-01 -1.200000e+00 6.168248e-07
6.000000e-09 6.000000e-09 -3.600000e-01 -1.200000e+00 6.466225e-07
6.100000e-09 6.100000e-09 -3.660000e-01 -1.200000e+00 6.764202e-07
6.200000e-09 6.200000e-09 -3.720000e-01 -1.200000e+00 7.062179e-07
6.300000e-09 6.300000e-09 -3.780000e-01 -1.200000e+00 7.360157e-07
6.400000e-09 6.400000e-09 -3.840000e-01 -1.200000e+00 7.658134e-07
6.500000e-09 6.500000e-09 -3.900000e-01 -1.200000e+00 7.956111e-07
6.600000e-09 6.600000e-09 -3.960000e-01 -1.200000e+00 8.254088e-07
6.700000e-09 6.700000e-09 -4.020000e-01 -1.200000e+00 8.552066e-07
6.800000e-09 6.800000e-09 -4.080000e-01 -1.200000e+00 8.850043e-07
6.900000e-09 6.900000e-09 -4.140000e-01 -1.200000e+00 9.148020e-07
7.000000e-09 7.000000e-09 -4.200000e-01 -1.200000e+00 9.445997e-07
7.100000e-09 7.100000e-09 -4.260000e-01 -1.200000e+00 9.743975e-07
7.200000e-09 7.200000e-09 -4.320000e-01 -1.200000e+00 1.004200e-06
7.300000e-09 7.300000e-09 -4.380000e-01 -1.200000e+00 1.034000e-06
7.400000e-09 7.400000e-09 -4.440000e-01 -1.200000e+00 1.063800e-06
7.500000e-09 7.500000e-09 -4.500000e-01 -1.200000e+00 1.093600e-06
7.600000e-09 7.600000e-09 -4.560000e-01 -1.200000e+00 1.123400e-06
7.700000e-09 7.700000e-09 -4.620000e-01 -1.200000e+00 1.153200e-06
7.800000e-09 7.800000e-09 -4.680000e-01 -1.200000e+00 1.183000e-06
7.900000e-09 7.900000e-09 -4.740000e-01 -1.200000e+00 1.212800e-06
8.000000e-09 8.000000e-09 -4.800000e-01 -1.200000e+00 1.242600e-06
8.100000e-09 8.100000e-09 -4.860000e-01 -1.200000e+00 1.272400e-06
8.200000e-09 8.200000e-09 -4.920000e-01 -1.200000e+00 1.302200e-06
8.300000e-09 8.300000e-09 -4.980000e-01 -1.200000e+00 1.332000e-06
8.400000e-09 8.400000e-09 -5.040000e-01 -1.200000e+00 1.361800e-06
8.500000e-09 8.500000e-09 -5.100000e-01 -1.200000e+00 1.391600e-06
8.600000e-09 8.600000e-09 -5.160000e-01 -1.200000e+00 1.421400e-06
8.700000e-09 8.700000e-09 -5.220000e-01 -1.200000e+00 1.451200e-06
8.800000e-09 8.800000e-09 -5.280000e-01 -1.200000e+00 1.481000e-06
8.900000e-09 8.900000e-09 -5.340000e-01 -1.200000e+00 1.510800e-06
9.000000e-09 9.000000e-09 -5.400000e-01 -1.200000e+00 1.540600e-06
9.100000e-09 9.100000e-09 -5.460000e-01 -1.200000e+00 1.570400e-06
9.200000e-09 9.200000e-09 -5.520000e-01 -1.200000e+00 1.600100e-06
9.300000e-09 9.300000e-09 -5.580000e-01 -1.200000e+00 1.629900e-06
9.400000e-09 9.400000e-09 -5.640000e-01 -1.200000e+00 1.659700e-06
9.500000e-09 9.500000e-09 -5.700000e-01 -1.200000e+00 1.689500e-06
9.600000e-09 9.600000e-09 -5.760000e-01 -1.200000e+00 1.719300e-06
9.700000e-09 9.700000e-09 -5.820000e-01 -1.200000e+00 1.749100e-06
9.800000e-09 9.800000e-09 -5.880000e-01 -1.200000e+00 1.778900e-06
9.900000e-09 9.900000e-09 -5.940000e-01 -1.200000e+00 1.808700e-06
1.000000e-08 1.000000e-08 -6.000000e-01 -1.200000e+00 1.838500e-06
1.010000e-08 1.010000e-08 -6.060000e-01 -1.200000e+00 1.868300e-06
1.020000e-08 1.020000e-08 -6.120000e-01 -1.200000e+00 1.898100e-06
1.030000e-08 1.030000e-08 -6.180000e-01 -1.200000e+00 1.927900e-06
1.040000e-08 1.040000e-08 -6.240000e-01 -1.200000e+00 1.957700e-06
1.050000e-08 1.050000e-08 -6.300000e-01 -1.200000e+00 1.987500e-06
1.060000e-08 1.060000e-08 -6.360000e-01 -1.200000e+00 2.017300e-06
1.070000e-08 1.070000e-08 -6.420000e-01 -1.200000e+00 2.047100e-06
1.080000e-08 1.080000e-08 -6.480000e-01 -1.200000e+00 2.076900e-06
1.090000e-08 1.090000e-08 -6.540000e-01 -1.200000e+00 2.106700e-06
1.100000e-08 1.100000e-08 -6.600000e-01 -1.200000e+00 2.136500e-06
1.110000e-08 1.110000e-08 -6.660000e-01 -1.200000e+00 2.166300e-06
1.120000e-08 1.120000e-08 -6.720000e-01 -1.200000e+00 2.196100e-06
1.130000e-08 1.130000e-08 -6.780000e-01 -1.200000e+00 2.225900e-06
1.140000e-08 1.140000e-08 -6.840000e-01 -1.200000e+00 2.255700e-06
1.150000e-08 1.150000e-08 -6.900000e-01 -1.200000e+00 2.285500e-06
1.160000e-08 1.160000e-08 -6.960000e-01 -1.200000e+00 2.315300e-06
1.170000e-08 1.170000e-08 -7.020000e-01 -1.200000e+00 2.345100e-06
1.180000e-08 1.180000e-08 -7.080000e-01 -1.200000e+00 2.374900e-06
1.190000e-08 1.190000e-08 -7.140000e-01 -1.200000e+00 2.404700e-06
1.200000e-08 1.200000e-08 -7.200000e-01 -1.200000e+00 2.434500e-06
1.210000e-08 1.210000e-08 -7.260000e-01 -1.200000e+00 2.464300e-06
1.220000e-08 1.220000e-08 -7.320000e-01 -1.200000e+00 2.494100e-06
1.230000e-08 1.230000e-08 -7.380000e-01 -1.200000e+00 2.650900e-06
1.240000e-08 1.240000e-08 -7.440000e-01 -1.200000e+00 2.830700e-06
1.250000e-08 1.250000e-08 -7.500000e-01 -1.200000e+00 3.010400e-06
1.260000e-08 1.260000e-08 -7.560000e-01 -1.200000e+00 3.190100e-06
1.270000e-08 1.270000e-08 -7.620000e-01 -1.200000e+00 3.369800e-06
1.280000e-08 1.280000e-08 -7.680000e-01 -1.200000e+00 3.549500e-06
1.290000e-08 1.290000e-08 -7.740000e-01 -1.200000e+00 3.729200e-06
1.300000e-08 1.300000e-08 -7.800000e-01 -1.200000e+00 3.909000e-06
1.310000e-08 1.310000e-08 -7.860000e-01 -1.200000e+00 4.088700e-06
1.320000e-08 1.320000e-08 -7.920000e-01 -1.200000e+00 4.268400e-06
1.330000e-08 1.330000e-08 -7.980000e-01 -1.200000e+00 4.448100e-06
1.340000e-08 1.340000e-08 -8.040000e-01 -1.200000e+00 4.627800e-06
1.350000e-08 1.350000e-08 -8.100000e-01 -1.200000e+00 4.807500e-06
1.360000e-08 1.360000e-08 -8.160000e-01 -1.200000e+00 4.987300e-06
1.370000e-08 1.370000e-08 -8.220000e-01 -1.200000e+00 5.167000e-06
1.380000e-08 1.380000e-08 -8.280000e-01 -1.200000e+00 5.346700e-06
1.390000e-08 1.390000e-08 -8.340000e-01 -1.200000e+00 5.526400e-06
1.400000e-08 1.400000e-08 -8.400000e-01 -1.200000e+00 5.706100e-06
1.410000e-08 1.410000e-08 -8.460000e-01 -1.200000e+00 5.885800e-06
1.420000e-08 1.420000e-08 -8.520000e-01 -1.200000e+00 6.065600e-06
1.430000e-08 1.430000e-08 -8.580000e-01 -1.200000e+00 6.245300e-06
1.440000e-08 1.440000e-08 -8.640000e-01 -1.200000e+00 6.425000e-06
1.450000e-08 1.450000e-08 -8.700000e-01 -1.200000e+00 6.604700e-06
1.460000e-08 1.460000e-08 -8.760000e-01 -1.200000e+00 6.784400e-06
1.470000e-08 1.470000e-08 -8.820000e-01 -1.200000e+00 6.964100e-06
1.480000e-08 1.480000e-08 -8.880000e-01 -1.200000e+00 7.143900e-06
1.490000e-08 1.490000e-08 -8.940000e-01 -1.200000e+00 7.323600e-06
1.500000e-08 1.500000e-08 -9.000000e-01 -1.200000e+00 7.503300e-06
1.510000e-08 1.510000e-08 -9.060000e-01 -1.200000e+00 7.683000e-06
1.520000e-08 1.520000e-08 -9.120000e-01 -1.200000e+00 7.862700e-06
1.530000e-08 1.530000e-08 -9.180000e-01 -1.200000e+00 8.042400e-06
1.540000e-08 1.540000e-08 -9.240000e-01 -1.200000e+00 8.222200e-06
1.550000e-08 1.550000e-08 -9.300000e-01 -1.200000e+00 8.401900e-06
1.560000e-08 1.560000e-08 -9.360000e-01 -1.200000e+00 8.581600e-06
1.570000e-08 1.570000e-08 -9.420000e-01 -1.200000e+00 8.761300e-06
1.580000e-08 1.580000e-08 -9.480000e-01 -1.200000e+00 8.941000e-06
1.590000e-08 1.590000e-08 -9.540000e-01 -1.200000e+00 9.120700e-06
1.600000e-08 1.600000e-08 -9.600000e-01 -1.200000e+00 9.300500e-06
1.610000e-08 1.610000e-08 -9.660000e-01 -1.200000e+00 9.480200e-06
1.620000e-08 1.620000e-08 -9.720000e-01 -1.200000e+00 9.659900e-06
1.630000e-08 1.630000e-08 -9.780000e-01 -1.200000e+00 9.839600e-06
1.640000e-08 1.640000e-08 -9.840000e-01 -1.200000e+00 1.001930e-05
1.650000e-08 1.650000e-08 -9.900000e-01 -1.200000e+00 1.019900e-05
1.660000e-08 1.660000e-08 -9.960000e-01 -1.200000e+00 1.037880e-05
1.670000e-08 1.670000e-08 -1.002000e+00 -1.200000e+00 1.055850e-05
1.680000e-08 1.680000e-08 -1.008000e+00 -1.200000e+00 1.073820e-05
1.690000e-08 1.690000e-08 -1.014000e+00 -1.200000e+00 1.091790e-05
1.700000e-08 1.700000e-08 -1.020000e+00 -1.200000e+00 1.109760e-05
1.710000e-08 1.710000e-08 -1.026000e+00 -1.200000e+00 1.127730e-05
1.720000e-08 1.720000e-08 -1.032000e+00 -1.200000e+00 1.145710e-05
1.730000e-08 1.730000e-08 -1.038000e+00 -1.200000e+00 1.163680e-05
1.740000e-08 1.740000e-08 -1.044000e+00 -1.200000e+00 1.181650e-05
1.750000e-08 1.750000e-08 -1.050000e+00 -1.200000e+00 1.199620e-05
1.760000e-08 1.760000e-08 -1.056000e+00 -1.200000e+00 1.217590e-05
1.770000e-08 1.770000e-08 -1.062000e+00 -1.200000e+00 1.235560e-05
1.780000e-08 1.780000e-08 -1.068000e+00 -1.200000e+00 1.253540e-05
1.790000e-08 1.790000e-08 -1.074000e+00 -1.200000e+00 1.271510e-05
1.800000e-08 1.800000e-08 -1.080000e+00 -1.200000e+00 1.289480e-05
1.810000e-08 1.810000e-08 -1.086000e+00 -1.200000e+00 1.307450e-05
1.820000e-08 1.820000e-08 -1.092000e+00 -1.200000e+00 1.325420e-05
1.830000e-08 1.830000e-08 -1.098000e+00 -1.200000e+00 1.343390e-05
1.840000e-08 1.840000e-08 -1.104000e+00 -1.200000e+00 1.361370e-05
1.850000e-08 1.850000e-08 -1.110000e+00 -1.200000e+00 1.379340e-05
1.860000e-08 1.860000e-08 -1.116000e+00 -1.200000e+00 1.397310e-05
1.870000e-08 1.870000e-08 -1.122000e+00 -1.200000e+00 1.415280e-05
1.880000e-08 1.880000e-08 -1.128000e+00 -1.200000e+00 1.433250e-05
1.890000e-08 1.890000e-08 -1.134000e+00 -1.200000e+00 1.451220e-05
1.900000e-08 1.900000e-08 -1.140000e+00 -1.200000e+00 1.469200e-05
1.910000e-08 1.910000e-08 -1.146000e+00 -1.200000e+00 1.487170e-05
1.920000e-08 1.920000e-08 -1.152000e+00 -1.200000e+00 1.505140e-05
1.930000e-08 1.930000e-08 -1.158000e+00 -1.200000e+00 1.523110e-05
1.940000e-08 1.940000e-08 -1.164000e+00 -1.200000e+00 1.541080e-05
1.950000e-08 1.950000e-08 -1.170000e+00 -1.200000e+00 1.559050e-05
1.960000e-08 1.960000e-08 -1.176000e+00 -1.200000e+00 1.577030e-05
1.970000e-08 1.970000e-08 -1.182000e+00 -1.200000e+00 1.595000e-05
1.980000e-08 1.980000e-08 -1.188000e+00 -1.200000e+00 1.612970e-05
1.990000e-08 1.990000e-08 -1.194000e+00 -1.200000e+00 1.630940e-05
2.000000e-08 2.000000e-08 -1.200000e+00 -1.200000e+00 1.648910e-05
2.010000e-08 2.010000e-08 -1.200000e+00 -1.200000e+00 1.649420e-05
2.020000e-08 2.020000e-08 -1.200000e+00 -1.200000e+00 1.649930e-05
2.030000e-08 2.030000e-08 -1.200000e+00 -1.200000e+00 1.650440e-05
2.040000e-08 2.040000e-08 -1.200000e+00 -1.200000e+00 1.650950e-05
2.050000e-08 2.050000e-08 -1.200000e+00 -1.200000e+00 1.651450e-05
2.060000e-08 2.060000e-08 -1.200000e+00 -1.200000e+00 1.651960e-05
2.070000e-08 2.070000e-08 -1.200000e+00 -1.200000e+00 1.652470e-05
2.080000e-08 2.080000e-08 -1.200000e+00 -1.200000e+00 1.652980e-05
2.090000e-08 2.090000e-08 -1.200000e+00 -1.200000e+00 1.653140e-05
2.100000e-08 2.100000e-08 -1.200000e+00 -1.200000e+00 1.653140e-05
2.110000e-08 2.110000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
2.120000e-08 2.120000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
2.130000e-08 2.130000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
2.140000e-08 2.140000e-08 -1.200000e+00 -1.200000e+00 1.653160e-05
2.150000e-08 2.150000e-08 -1.200000e+00 -1.200000e+00 1.653160e-05
2.160000e-08 2.160000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
2.170000e-08 2.170000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
2.180000e-08 2.180000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
2.190000e-08 2.190000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
2.200000e-08 2.200000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
2.210000e-08 2.210000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
2.220000e-08 2.220000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
2.230000e-08 2.230000e-08 -1.200000e+00 -1.200000e+00 1.653140e-05
2.240000e-08 2.240000e-08 -1.200000e+00 -1.200000e+00 1.653140e-05
2.250000e-08 2.250000e-08 -1.200000e+00 -1.200000e+00 1.653140e-05
2.260000e-08 2.260000e-08 -1.200000e+00 -1.200000e+00 1.653140e-05
2.270000e-08 2.270000e-08 -1.200000e+00 -1.200000e+00 1.653140e-05
2.280000e-08 2.280000e-08 -1.200000e+00 -1.200000e+00 1.653140e-05
2.290000e-08 2.290000e-08 -1.200000e+00 -1.200000e+00 1.653130e-05
2.300000e-08 2.300000e-08 -1.200000e+00 -1.200000e+00 1.653130e-05
2.310000e-08 2.310000e-08 -1.200000e+00 -1.200000e+00 1.653130e-05
2.320000e-08 2.320000e-08 -1.200000e+00 -1.200000e+00 1.653130e-05
2.330000e-08 2.330000e-08 -1.200000e+00 -1.200000e+00 1.653130e-05
2.340000e-08 2.340000e-08 -1.200000e+00 -1.200000e+00 1.653130e-05
2.350000e-08 2.350000e-08 -1.200000e+00 -1.200000e+00 1.653130e-05
2.360000e-08 2.360000e-08 -1.200000e+00 -1.200000e+00 1.653130e-05
2.370000e-08 2.370000e-08 -1.200000e+00 -1.200000e+00 1.653130e-05
2.380000e-08 2.380000e-08 -1.200000e+00 -1.200000e+00 1.653130e-05
2.390000e-08 2.390000e-08 -1.200000e+00 -1.200000e+00 1.653130e-05
2.400000e-08 2.400000e-08 -1.200000e+00 -1.200000e+00 1.653130e-05
2.410000e-08 2.410000e-08 -1.200000e+00 -1.200000e+00 1.653130e-05
2.420000e-08 2.420000e-08 -1.200000e+00 -1.200000e+00 1.653130e-05
2.430000e-08 2.430000e-08 -1.200000e+00 -1.200000e+00 1.653130e-05
2.440000e-08 2.440000e-08 -1.200000e+00 -1.200000e+00 1.653130e-05
2.450000e-08 2.450000e-08 -1.200000e+00 -1.200000e+00 1.653130e-05
2.460000e-08 2.460000e-08 -1.200000e+00 -1.200000e+00 1.653130e-05
2.470000e-08 2.470000e-08 -1.200000e+00 -1.200000e+00 1.653130e-05
2.480000e-08 2.480000e-08 -1.200000e+00 -1.200000e+00 1.653130e-05
2.490000e-08 2.490000e-08 -1.200000e+00 -1.200000e+00 1.653130e-05
2.500000e-08 2.500000e-08 -1.200000e+00 -1.200000e+00 1.653130e-05
2.510000e-08 2.510000e-08 -1.200000e+00 -1.200000e+00 1.653130e-05
2.520000e-08 2.520000e-08 -1.200000e+00 -1.200000e+00 1.653130e-05
2.530000e-08 2.530000e-08 -1.200000e+00 -1.200000e+00 1.653130e-05
2.540000e-08 2.540000e-08 -1.200000e+00 -1.200000e+00 1.653140e-05
2.550000e-08 2.550000e-08 -1.200000e+00 -1.200000e+00 1.653140e-05
2.560000e-08 2.560000e-08 -1.200000e+00 -1.200000e+00 1.653140e-05
2.570000e-08 2.570000e-08 -1.200000e+00 -1.200000e+00 1.653140e-05
2.580000e-08 2.580000e-08 -1.200000e+00 -1.200000e+00 1.653140e-05
2.590000e-08 2.590000e-08 -1.200000e+00 -1.200000e+00 1.653140e-05
2.600000e-08 2.600000e-08 -1.200000e+00 -1.200000e+00 1.653140e-05
2.610000e-08 2.610000e-08 -1.200000e+00 -1.200000e+00 1.653140e-05
2.620000e-08 2.620000e-08 -1.200000e+00 -1.200000e+00 1.653140e-05
2.630000e-08 2.630000e-08 -1.200000e+00 -1.200000e+00 1.653140e-05
2.640000e-08 2.640000e-08 -1.200000e+00 -1.200000e+00 1.653140e-05
2.650000e-08 2.650000e-08 -1.200000e+00 -1.200000e+00 1.653140e-05
2.660000e-08 2.660000e-08 -1.200000e+00 -1.200000e+00 1.653140e-05
2.670000e-08 2.670000e-08 -1.200000e+00 -1.200000e+00 1.653140e-05
2.680000e-08 2.680000e-08 -1.200000e+00 -1.200000e+00 1.653140e-05
2.690000e-08 2.690000e-08 -1.200000e+00 -1.200000e+00 1.653140e-05
2.700000e-08 2.700000e-08 -1.200000e+00 -1.200000e+00 1.653140e-05
2.710000e-08 2.710000e-08 -1.200000e+00 -1.200000e+00 1.653140e-05
2.720000e-08 2.720000e-08 -1.200000e+00 -1.200000e+00 1.653140e-05
2.730000e-08 2.730000e-08 -1.200000e+00 -1.200000e+00 1.653140e-05
2.740000e-08 2.740000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
2.750000e-08 2.750000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
2.760000e-08 2.760000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
2.770000e-08 2.770000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
2.780000e-08 2.780000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
2.790000e-08 2.790000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
2.800000e-08 2.800000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
2.810000e-08 2.810000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
2.820000e-08 2.820000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
2.830000e-08 2.830000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
2.840000e-08 2.840000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
2.850000e-08 2.850000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
2.860000e-08 2.860000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
2.870000e-08 2.870000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
2.880000e-08 2.880000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
2.890000e-08 2.890000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
2.900000e-08 2.900000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
2.910000e-08 2.910000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
2.920000e-08 2.920000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
2.930000e-08 2.930000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
2.940000e-08 2.940000e-08 -1.200000e+00 -1.200000e+00 1.653160e-05
2.950000e-08 2.950000e-08 -1.200000e+00 -1.200000e+00 1.653160e-05
2.960000e-08 2.960000e-08 -1.200000e+00 -1.200000e+00 1.653160e-05
2.970000e-08 2.970000e-08 -1.200000e+00 -1.200000e+00 1.653160e-05
2.980000e-08 2.980000e-08 -1.200000e+00 -1.200000e+00 1.653160e-05
2.990000e-08 2.990000e-08 -1.200000e+00 -1.200000e+00 1.653160e-05
3.000000e-08 3.000000e-08 -1.200000e+00 -1.200000e+00 1.653160e-05
3.010000e-08 3.010000e-08 -1.200000e+00 -1.200000e+00 1.653160e-05
3.020000e-08 3.020000e-08 -1.200000e+00 -1.200000e+00 1.653160e-05
3.030000e-08 3.030000e-08 -1.200000e+00 -1.200000e+00 1.653160e-05
3.040000e-08 3.040000e-08 -1.200000e+00 -1.200000e+00 1.653160e-05
3.050000e-08 3.050000e-08 -1.200000e+00 -1.200000e+00 1.653160e-05
3.060000e-08 3.060000e-08 -1.200000e+00 -1.200000e+00 1.653160e-05
3.070000e-08 3.070000e-08 -1.200000e+00 -1.200000e+00 1.653160e-05
3.080000e-08 3.080000e-08 -1.200000e+00 -1.200000e+00 1.653160e-05
3.090000e-08 3.090000e-08 -1.200000e+00 -1.200000e+00 1.653160e-05
3.100000e-08 3.100000e-08 -1.200000e+00 -1.200000e+00 1.653160e-05
3.110000e-08 3.110000e-08 -1.200000e+00 -1.200000e+00 1.653160e-05
3.120000e-08 3.120000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
3.130000e-08 3.130000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
3.140000e-08 3.140000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
3.150000e-08 3.150000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
3.160000e-08 3.160000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
3.170000e-08 3.170000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
3.180000e-08 3.180000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
3.190000e-08 3.190000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
3.200000e-08 3.200000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
3.210000e-08 3.210000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
3.220000e-08 3.220000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
3.230000e-08 3.230000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
3.240000e-08 3.240000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
3.250000e-08 3.250000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
3.260000e-08 3.260000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
3.270000e-08 3.270000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
3.280000e-08 3.280000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
3.290000e-08 3.290000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
3.300000e-08 3.300000e-08 -1.200000e+00 -1.200000e+00 1.653150e-05
