Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.15 3.38902E-14 -6.60038E-15 -8.25667E-15 -1.90331E-14 -3.58498E-15 4.58893E-15 1.71517E-19 -1.00412E-15 -1.05452E-14 3.95391E-15 1.09253E-14 -4.33403E-15 -1.976E-14 -1.94246E-15 -2.66878E-15 2.43713E-14
-0.1 3.55046E-14 -7.76696E-15 -1.00188E-14 -1.77188E-14 -3.58815E-15 4.59207E-15 2.45318E-19 -1.00417E-15 -1.33374E-14 5.45199E-15 1.3189E-14 -5.30352E-15 -1.8579E-14 -2.2771E-15 -3.17037E-15 2.40265E-14
-0.05 3.78853E-14 -9.27769E-15 -1.22961E-14 -1.63115E-14 -3.59165E-15 4.59553E-15 3.50549E-19 -1.00423E-15 -1.7013E-14 7.38251E-15 1.61005E-14 -6.47E-15 -1.72806E-14 -2.70034E-15 -3.80474E-15 2.37857E-14
0 4.10772E-14 -1.11457E-14 -1.51068E-14 -1.48248E-14 -3.59554E-15 4.59936E-15 4.99392E-19 -1.00432E-15 -2.16252E-14 9.7575E-15 1.96766E-14 -7.80889E-15 -1.58565E-14 -3.21114E-15 -4.5703E-15 2.3638E-14
0.05 4.50117E-14 -1.3328E-14 -1.83851E-14 -1.32986E-14 -3.59992E-15 4.60366E-15 7.07637E-19 -1.00445E-15 -2.70819E-14 1.25175E-14 2.3827E-14 -9.26262E-15 -1.43299E-14 -3.7932E-15 -5.44258E-15 2.35657E-14
0.1 4.94821E-14 -1.57171E-14 -2.19696E-14 -1.17954E-14 -3.6049E-15 4.60852E-15 9.95205E-19 -1.00462E-15 -3.31191E-14 1.5523E-14 2.8342E-14 -1.0746E-14 -1.2758E-14 -4.41445E-15 -6.37344E-15 2.35459E-14
0.15 5.41744E-14 -1.8159E-14 -2.56293E-14 -1.03861E-14 -3.61061E-15 4.61408E-15 1.38676E-18 -1.00486E-15 -3.93431E-14 1.85782E-14 3.29283E-14 -1.21633E-14 -1.12206E-14 -5.03321E-15 -7.30038E-15 2.35542E-14
0.2 5.87465E-14 -2.04922E-14 -2.91222E-14 -9.13211E-15 -3.61723E-15 4.6205E-15 1.91266E-18 -1.00518E-15 -4.53324E-14 2.14809E-14 3.72832E-14 -1.34316E-14 -9.79686E-15 -5.60917E-15 -8.1629E-15 2.35689E-14
0.25 6.29167E-14 -2.25887E-14 -3.22571E-14 -8.07096E-15 -3.62496E-15 4.62795E-15 2.61061E-18 -1.0056E-15 -5.07476E-14 2.40741E-14 4.1172E-14 -1.44985E-14 -8.54415E-15 -6.11336E-15 -8.91752E-15 2.3575E-14
0.3 6.65161E-14 -2.43771E-14 -3.4927E-14 -7.21202E-15 -3.63405E-15 4.63667E-15 3.52827E-18 -1.00615E-15 -5.5394E-14 2.62729E-14 4.44677E-14 -1.53467E-14 -7.48806E-15 -6.5325E-15 -9.54427E-15 2.35648E-14
0.35 6.94918E-14 -2.58417E-14 -3.71083E-14 -6.54179E-15 -3.64482E-15 4.64697E-15 4.72713E-18 -1.00688E-15 -5.92216E-14 2.8062E-14 4.71476E-14 -1.5988E-14 -6.62536E-15 -6.86725E-15 -1.00441E-14 2.35367E-14
0.4 7.18768E-14 -2.70066E-14 -3.88369E-14 -6.03335E-15 -3.6577E-15 4.65923E-15 6.28814E-18 -1.00782E-15 -6.2285E-14 2.94746E-14 4.92619E-14 -1.64515E-14 -5.93414E-15 -7.12721E-15 -1.04313E-14 2.34926E-14
0.45 7.37508E-14 -2.79164E-14 -4.01792E-14 -5.65527E-15 -3.67322E-15 4.67394E-15 8.31957E-18 -1.00904E-15 -6.46931E-14 3.05682E-14 5.08967E-14 -1.67719E-14 -5.38449E-15 -7.32582E-15 -1.07259E-14 2.34362E-14
0.5 7.52088E-14 -2.86213E-14 -4.12099E-14 -5.37763E-15 -3.6921E-15 4.69175E-15 1.09683E-17 -1.01062E-15 -6.65706E-14 3.14063E-14 5.21472E-14 -1.69829E-14 -4.94607E-15 -7.47676E-15 -1.09483E-14 2.33711E-14
0.55 7.63421E-14 -2.91685E-14 -4.19988E-14 -5.17484E-15 -3.7153E-15 4.71356E-15 1.44359E-17 -1.01269E-15 -6.80346E-14 3.2047E-14 5.31006E-14 -1.7113E-14 -4.59218E-15 -7.59207E-15 -1.11163E-14 2.33005E-14
0.6 7.72295E-14 -2.95983E-14 -4.26047E-14 -5.02651E-15 -3.74413E-15 4.74054E-15 1.90024E-17 -1.01541E-15 -6.91843E-14 3.25393E-14 5.383E-14 -1.71851E-14 -4.30108E-15 -7.68157E-15 -1.12443E-14 2.3227E-14
0.65 7.79349E-14 -2.99431E-14 -4.30747E-14 -4.91703E-15 -3.78034E-15 4.77429E-15 2.50614E-17 -1.01901E-15 -7.00986E-14 3.29217E-14 5.43931E-14 -1.72162E-14 -4.05589E-15 -7.75287E-15 -1.13435E-14 2.31522E-14
0.7 7.85086E-14 -3.02289E-14 -4.34449E-14 -4.83474E-15 -3.82637E-15 4.817E-15 3.31724E-17 -1.0238E-15 -7.08384E-14 3.32238E-14 5.48336E-14 -1.72189E-14 -3.84379E-15 -7.81181E-15 -1.14219E-14 2.30775E-14
0.75 7.89899E-14 -3.04762E-14 -4.37427E-14 -4.77101E-15 -3.88557E-15 4.87168E-15 4.41405E-17 -1.03025E-15 -7.14492E-14 3.34674E-14 5.51841E-14 -1.72023E-14 -3.65511E-15 -7.86292E-15 -1.14856E-14 2.30036E-14
0.8 7.94097E-14 -3.07017E-14 -4.39887E-14 -4.71938E-15 -3.96259E-15 4.94248E-15 5.91373E-17 -1.03903E-15 -7.19648E-14 3.3669E-14 5.54686E-14 -1.71728E-14 -3.48234E-15 -7.90985E-15 -1.1539E-14 2.29312E-14
0.85 7.97935E-14 -3.092E-14 -4.41987E-14 -4.67484E-15 -4.06395E-15 5.03518E-15 7.98853E-17 -1.05111E-15 -7.24101E-14 3.38406E-14 5.57043E-14 -1.71348E-14 -3.31944E-15 -7.95583E-15 -1.15855E-14 2.28608E-14
0.9 8.01636E-14 -3.11451E-14 -4.43852E-14 -4.63323E-15 -4.19897E-15 5.15795E-15 1.08937E-16 -1.06791E-15 -7.28036E-14 3.39912E-14 5.59039E-14 -1.70916E-14 -3.16104E-15 -8.00404E-15 -1.16276E-14 2.27927E-14
0.95 8.0542E-14 -3.13922E-14 -4.45592E-14 -4.59069E-15 -4.38118E-15 5.32263E-15 1.50089E-16 -1.09154E-15 -7.3159E-14 3.41276E-14 5.60767E-14 -1.70453E-14 -3.00188E-15 -8.05802E-15 -1.16676E-14 2.27275E-14
1 8.09532E-14 -3.16794E-14 -4.47307E-14 -4.54321E-15 -4.63068E-15 5.54676E-15 2.08971E-16 -1.12505E-15 -7.34864E-14 3.42547E-14 5.62294E-14 -1.69976E-14 -2.83612E-15 -8.1221E-15 -1.17077E-14 2.26659E-14
1.05 8.14272E-14 -3.20306E-14 -4.49106E-14 -4.48613E-15 -4.97715E-15 5.85619E-15 2.93802E-16 -1.17284E-15 -7.37933E-14 3.43762E-14 5.63668E-14 -1.69497E-14 -2.65683E-15 -8.2018E-15 -1.17501E-14 2.26087E-14
1.1 8.20021E-14 -3.24771E-14 -4.51111E-14 -4.41386E-15 -5.46257E-15 6.28736E-15 4.16203E-16 -1.24099E-15 -7.4084E-14 3.44939E-14 5.64923E-14 -1.69023E-14 -2.45553E-15 -8.30417E-15 -1.17974E-14 2.25571E-14
1.15 8.27237E-14 -3.30573E-14 -4.53466E-14 -4.31978E-15 -6.14166E-15 6.88734E-15 5.91611E-16 -1.33729E-15 -7.43598E-14 3.46075E-14 5.66079E-14 -1.68556E-14 -2.22222E-15 -8.43759E-15 -1.18529E-14 2.25127E-14
1.2 8.3641E-14 -3.38115E-14 -4.56325E-14 -4.19695E-15 -7.07674E-15 7.70891E-15 8.38434E-16 -1.47061E-15 -7.46178E-14 3.47135E-14 5.67139E-14 -1.68096E-14 -1.94648E-15 -8.61084E-15 -1.19199E-14 2.24772E-14
