 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 9.05000000e-10  9.05000000e-10  1.20000000e+00  6.21637206e-01 -2.24018509e-01  1.19779063e+00 
 9.15000000e-10  9.15000000e-10  1.20000000e+00  6.11245569e-01 -2.25327218e-01  1.19792073e+00 
 9.25000000e-10  9.25000000e-10  1.20000000e+00  6.01013958e-01 -2.26566637e-01  1.19804198e+00 
 9.35000000e-10  9.35000000e-10  1.20000000e+00  5.90938608e-01 -2.27740656e-01  1.19815515e+00 
 9.45000000e-10  9.45000000e-10  1.20000000e+00  5.81015970e-01 -2.28852878e-01  1.19826095e+00 
 9.55000000e-10  9.55000000e-10  1.20000000e+00  5.71242702e-01 -2.29906645e-01  1.19835999e+00 
 9.65000000e-10  9.65000000e-10  1.20000000e+00  5.61615652e-01 -2.30905053e-01  1.19845287e+00 
 9.75000000e-10  9.75000000e-10  1.20000000e+00  5.52131847e-01 -2.31850977e-01  1.19854009e+00 
 9.85000000e-10  9.85000000e-10  1.20000000e+00  5.42788477e-01 -2.32747079e-01  1.19862213e+00 
 9.92500000e-10  9.92500000e-10  1.20000000e+00  5.35871510e-01 -2.33387911e-01  1.19868042e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  5.29030975e-01 -2.34003070e-01  1.19873618e+00 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  5.28125159e-01 -2.34083100e-01  1.19874325e+00 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  5.26316895e-01 -2.34241959e-01  1.19875748e+00 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  5.22715833e-01 -2.34554588e-01  1.19878565e+00 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  5.15576699e-01 -2.35159688e-01  1.19884043e+00 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  5.06769958e-01 -2.35879450e-01  1.19890584e+00 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  4.98091617e-01 -2.36560079e-01  1.19896794e+00 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  4.89540974e-01 -2.37200436e-01  1.19902872e+00 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  4.81118214e-01 -2.37797447e-01  1.19909067e+00 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  4.72823688e-01 -2.38347671e-01  1.19915546e+00 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  4.64657690e-01 -2.38847792e-01  1.19922390e+00 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  4.56620394e-01 -2.39294753e-01  1.19929619e+00 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  4.48711840e-01 -2.39685785e-01  1.19937223e+00 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  4.40931944e-01 -2.40018401e-01  1.19945175e+00 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  4.33280497e-01 -2.40290375e-01  1.19953443e+00 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  4.25757177e-01 -2.40499733e-01  1.19961997e+00 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  4.18361555e-01 -2.40644735e-01  1.19970803e+00 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  4.11093098e-01 -2.40723863e-01  1.19979835e+00 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  4.03951180e-01 -2.40735806e-01  1.19989066e+00 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  3.96935085e-01 -2.40679446e-01  1.19998473e+00 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  3.90044009e-01 -2.40553854e-01  1.20008034e+00 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  3.83277072e-01 -2.40358270e-01  1.20017731e+00 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  3.76633317e-01 -2.40092095e-01  1.20027545e+00 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  3.70111717e-01 -2.39754881e-01  1.20037463e+00 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  3.63711179e-01 -2.39346320e-01  1.20047470e+00 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  3.57430551e-01 -2.38866235e-01  1.20057555e+00 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  3.51268620e-01 -2.38314573e-01  1.20067706e+00 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  3.45224123e-01 -2.37691392e-01  1.20077915e+00 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  3.39295745e-01 -2.36996856e-01  1.20088174e+00 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  3.33482127e-01 -2.36231225e-01  1.20098475e+00 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  3.27781868e-01 -2.35394848e-01  1.20108813e+00 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  3.22193527e-01 -2.34488157e-01  1.20119184e+00 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  3.16715627e-01 -2.33511659e-01  1.20129583e+00 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  3.11346660e-01 -2.32465927e-01  1.20140008e+00 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  3.06085089e-01 -2.31351601e-01  1.20150457e+00 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  3.00929348e-01 -2.30169372e-01  1.20160928e+00 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  2.95877849e-01 -2.28919984e-01  1.20171421e+00 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  2.90928982e-01 -2.27604228e-01  1.20181936e+00 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  2.86081118e-01 -2.26222930e-01  1.20192475e+00 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  2.81332614e-01 -2.24776957e-01  1.20203037e+00 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  2.76681809e-01 -2.23267201e-01  1.20213626e+00 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  2.72127033e-01 -2.21694584e-01  1.20224244e+00 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  2.67666604e-01 -2.20060048e-01  1.20234894e+00 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  2.63298835e-01 -2.18364553e-01  1.20245580e+00 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  2.59022031e-01 -2.16609073e-01  1.20256306e+00 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  2.54834492e-01 -2.14794592e-01  1.20267076e+00 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  2.50734517e-01 -2.12922101e-01  1.20277897e+00 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  2.46720404e-01 -2.10992593e-01  1.20288773e+00 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  2.42790451e-01 -2.09007062e-01  1.20299711e+00 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  2.38942959e-01 -2.06966501e-01  1.20310717e+00 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  2.35176231e-01 -2.04871891e-01  1.20321799e+00 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  2.31488576e-01 -2.02724210e-01  1.20332964e+00 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  2.27878309e-01 -2.00524419e-01  1.20344221e+00 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  2.24343753e-01 -1.98273465e-01  1.20355578e+00 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  2.20883238e-01 -1.95972279e-01  1.20367045e+00 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  2.17495105e-01 -1.93621767e-01  1.20378632e+00 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  2.14177704e-01 -1.91222816e-01  1.20390350e+00 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  2.10929399e-01 -1.88776280e-01  1.20402210e+00 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  2.07748565e-01 -1.86282989e-01  1.20414225e+00 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  2.04633591e-01 -1.83743737e-01  1.20426406e+00 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  2.01582880e-01 -1.81159280e-01  1.20438769e+00 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  1.98594850e-01 -1.78530340e-01  1.20451329e+00 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  1.95667937e-01 -1.75857590e-01  1.20464100e+00 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  1.92800592e-01 -1.73141661e-01  1.20477100e+00 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  1.89991283e-01 -1.70383132e-01  1.20490348e+00 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  1.87238496e-01 -1.67582528e-01  1.20503864e+00 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  1.84540737e-01 -1.64740317e-01  1.20517668e+00 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  1.81896528e-01 -1.61856903e-01  1.20531784e+00 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  1.79304414e-01 -1.58932624e-01  1.20546235e+00 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  1.76762954e-01 -1.55967747e-01  1.20561051e+00 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  1.74270730e-01 -1.52962460e-01  1.20576258e+00 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  1.71826342e-01 -1.49916870e-01  1.20591888e+00 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  1.69428406e-01 -1.46830998e-01  1.20607976e+00 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  1.67075557e-01 -1.43704770e-01  1.20624559e+00 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  1.64766447e-01 -1.40538014e-01  1.20641675e+00 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  1.62499742e-01 -1.37330453e-01  1.20659370e+00 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  1.60274119e-01 -1.34081698e-01  1.20677691e+00 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  1.58088265e-01 -1.30791244e-01  1.20696688e+00 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  1.55940875e-01 -1.27458463e-01  1.20716418e+00 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  1.53830644e-01 -1.24082595e-01  1.20736942e+00 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  1.51756264e-01 -1.20662749e-01  1.20758325e+00 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  1.49716417e-01 -1.17197889e-01  1.20780639e+00 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  1.47709771e-01 -1.13686835e-01  1.20803961e+00 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  1.45734963e-01 -1.10128257e-01  1.20828376e+00 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  1.43790596e-01 -1.06520668e-01  1.20853974e+00 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  1.41875226e-01 -1.02862424e-01  1.20880854e+00 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  1.39987341e-01 -9.91517181e-02  1.20909123e+00 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  1.38125355e-01 -9.53865789e-02  1.20938895e+00 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  1.36287580e-01 -9.15648690e-02  1.20970294e+00 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  1.34472210e-01 -8.76842824e-02  1.21003455e+00 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  1.32677294e-01 -8.37423425e-02  1.21038522e+00 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  1.30900711e-01 -7.97363991e-02  1.21075652e+00 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  1.29140137e-01 -7.56636239e-02  1.21115016e+00 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  1.27393012e-01 -7.15210038e-02  1.21156797e+00 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  1.25656501e-01 -6.73053299e-02  1.21201197e+00 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  1.23927449e-01 -6.30131818e-02  1.21248438e+00 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  1.22202332e-01 -5.86409037e-02  1.21298763e+00 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  1.20477203e-01 -5.41845723e-02  1.21352445e+00 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  1.18747624e-01 -4.96399513e-02  1.21409789e+00 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  1.17008591e-01 -4.50024315e-02  1.21471141e+00 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  1.15254447e-01 -4.02669519e-02  1.21536896e+00 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  1.13478773e-01 -3.54278976e-02  1.21607512e+00 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  1.11674263e-01 -3.04789702e-02  1.21683524e+00 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  1.09832564e-01 -2.54130231e-02  1.21765563e+00 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  1.07944081e-01 -2.02218558e-02  1.21854379e+00 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  1.05997736e-01 -1.48959560e-02  1.21950875e+00 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  1.03980661e-01 -9.42417709e-03  1.22056146e+00 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  1.01877806e-01 -3.79333512e-03  1.22171530e+00 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  1.00203715e-01  1.70996395e-03  1.22251894e+00 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  9.95036690e-02  6.76673004e-03  1.22257113e+00 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  9.87607087e-02  1.19191304e-02  1.22294889e+00 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  9.79629816e-02  1.71712031e-02  1.22359384e+00 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  9.71009109e-02  2.25307080e-02  1.22445179e+00 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  9.61659120e-02  2.80082289e-02  1.22548749e+00 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  9.51500056e-02  3.36162318e-02  1.22668306e+00 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  9.40459280e-02  3.93679887e-02  1.22803241e+00 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  9.28476028e-02  4.52762937e-02  1.22953562e+00 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  9.15508830e-02  5.13519551e-02  1.23119400e+00 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  9.01544238e-02  5.76021763e-02  1.23300617e+00 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  8.86604622e-02  6.40291059e-02  1.23496519e+00 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  8.70752330e-02  7.06289461e-02  1.23705722e+00 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  8.54088026e-02  7.73919558e-02  1.23926199e+00 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  8.36742822e-02  8.43034250e-02  1.24155500e+00 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  8.18866028e-02  9.13453596e-02  1.24391066e+00 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  8.00611739e-02  9.84983944e-02  1.24630540e+00 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  7.82127318e-02  1.05743465e-01  1.24871981e+00 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  7.63545520e-02  1.13062972e-01  1.25113953e+00 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  7.44980477e-02  1.20441397e-01  1.25355497e+00 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  7.26526782e-02  1.27865479e-01  1.25596034e+00 
 2.26500000e-09  2.26500000e-09  1.20000000e+00  7.08260598e-02  1.35324115e-01  1.25835236e+00 
 2.27500000e-09  2.27500000e-09  1.20000000e+00  6.90241789e-02  1.42808107e-01  1.26072911e+00 
 2.28500000e-09  2.28500000e-09  1.20000000e+00  6.72516422e-02  1.50309880e-01  1.26308897e+00 
 2.29500000e-09  2.29500000e-09  1.20000000e+00  6.55119196e-02  1.57823194e-01  1.26542997e+00 
 2.30500000e-09  2.30500000e-09  1.20000000e+00  6.38075621e-02  1.65342896e-01  1.26774923e+00 
 2.31500000e-09  2.31500000e-09  1.20000000e+00  6.21403864e-02  1.72864712e-01  1.27004276e+00 
