 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 6.48198155e-09  6.48198155e-09  3.88918893e-01  1.20000000e+00 -1.15776169e-05 
 6.58198155e-09  6.58198155e-09  3.94918893e-01  1.20000000e+00 -1.21811379e-05 
 6.68198155e-09  6.68198155e-09  4.00918893e-01  1.20000000e+00 -1.27933349e-05 
 6.78198155e-09  6.78198155e-09  4.06918893e-01  1.20000000e+00 -1.34139438e-05 
 6.88198155e-09  6.88198155e-09  4.12918893e-01  1.20000000e+00 -1.40427345e-05 
 6.98198155e-09  6.98198155e-09  4.18918893e-01  1.20000000e+00 -1.46795086e-05 
 7.08198155e-09  7.08198155e-09  4.24918893e-01  1.20000000e+00 -1.53240969e-05 
 7.18198155e-09  7.18198155e-09  4.30918893e-01  1.20000000e+00 -1.59763574e-05 
 7.28198155e-09  7.28198155e-09  4.36918893e-01  1.20000000e+00 -1.66361726e-05 
 7.38198155e-09  7.38198155e-09  4.42918893e-01  1.20000000e+00 -1.73034469e-05 
 7.48198155e-09  7.48198155e-09  4.48918893e-01  1.20000000e+00 -1.79781048e-05 
 7.58198155e-09  7.58198155e-09  4.54918893e-01  1.20000000e+00 -1.86600884e-05 
 7.68198155e-09  7.68198155e-09  4.60918893e-01  1.20000000e+00 -1.93493554e-05 
 7.78198155e-09  7.78198155e-09  4.66918893e-01  1.20000000e+00 -2.00458775e-05 
 7.88198155e-09  7.88198155e-09  4.72918893e-01  1.20000000e+00 -2.07496380e-05 
 7.98198155e-09  7.98198155e-09  4.78918893e-01  1.20000000e+00 -2.14606308e-05 
 8.08198155e-09  8.08198155e-09  4.84918893e-01  1.20000000e+00 -2.21788585e-05 
 8.18198155e-09  8.18198155e-09  4.90918893e-01  1.20000000e+00 -2.29043315e-05 
 8.28198155e-09  8.28198155e-09  4.96918893e-01  1.20000000e+00 -2.36370660e-05 
 8.38198155e-09  8.38198155e-09  5.02918893e-01  1.20000000e+00 -2.43770837e-05 
 8.48198155e-09  8.48198155e-09  5.08918893e-01  1.20000000e+00 -2.51244105e-05 
 8.58198155e-09  8.58198155e-09  5.14918893e-01  1.20000000e+00 -2.58790754e-05 
 8.68198155e-09  8.68198155e-09  5.20918893e-01  1.20000000e+00 -2.66411101e-05 
 8.78198155e-09  8.78198155e-09  5.26918893e-01  1.20000000e+00 -2.74105481e-05 
 8.88198155e-09  8.88198155e-09  5.32918893e-01  1.20000000e+00 -2.81874241e-05 
 8.98198155e-09  8.98198155e-09  5.38918893e-01  1.20000000e+00 -2.89717738e-05 
 9.08198155e-09  9.08198155e-09  5.44918893e-01  1.20000000e+00 -2.97636329e-05 
 9.18198155e-09  9.18198155e-09  5.50918893e-01  1.20000000e+00 -3.05630370e-05 
 9.28198155e-09  9.28198155e-09  5.56918893e-01  1.20000000e+00 -3.13700215e-05 
 9.38198155e-09  9.38198155e-09  5.62918893e-01  1.20000000e+00 -3.21846209e-05 
 9.48198155e-09  9.48198155e-09  5.68918893e-01  1.20000000e+00 -3.30068688e-05 
 9.58198155e-09  9.58198155e-09  5.74918893e-01  1.20000000e+00 -3.38367977e-05 
 9.68198155e-09  9.68198155e-09  5.80918893e-01  1.20000000e+00 -3.46744387e-05 
 9.78198155e-09  9.78198155e-09  5.86918893e-01  1.20000000e+00 -3.55198217e-05 
 9.88198155e-09  9.88198155e-09  5.92918893e-01  1.20000000e+00 -3.63729750e-05 
 9.98198155e-09  9.98198155e-09  5.98918893e-01  1.20000000e+00 -3.72339250e-05 
 1.00819815e-08  1.00819815e-08  6.04918893e-01  1.20000000e+00 -3.81026970e-05 
 1.01819815e-08  1.01819815e-08  6.10918893e-01  1.20000000e+00 -3.89793142e-05 
 1.02819815e-08  1.02819815e-08  6.16918893e-01  1.20000000e+00 -3.98637982e-05 
 1.03819815e-08  1.03819815e-08  6.22918893e-01  1.20000000e+00 -4.07561689e-05 
 1.04409908e-08  1.04409908e-08  6.26459446e-01  1.20000000e+00 -4.12864694e-05 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -4.18195164e-05 
 1.05031709e-08  1.05031709e-08  6.30190256e-01  1.20000000e+00 -4.18482820e-05 
 1.05095128e-08  1.05095128e-08  6.30570767e-01  1.20000000e+00 -4.19057133e-05 
 1.05221965e-08  1.05221965e-08  6.31331790e-01  1.20000000e+00 -4.20207439e-05 
 1.05475639e-08  1.05475639e-08  6.32853837e-01  1.20000000e+00 -4.22511875e-05 
 1.05982988e-08  1.05982988e-08  6.35897929e-01  1.20000000e+00 -4.27136046e-05 
 1.06558413e-08  1.06558413e-08  6.39350476e-01  1.20000000e+00 -4.32405428e-05 
 1.07208407e-08  1.07208407e-08  6.43250445e-01  1.20000000e+00 -4.38389340e-05 
 1.07979152e-08  1.07979152e-08  6.47874912e-01  1.20000000e+00 -4.45528430e-05 
 1.08431558e-08  1.08431558e-08  6.50589350e-01  1.20000000e+00 -4.49740982e-05 
 1.08748688e-08  1.08748688e-08  6.52492126e-01  1.20000000e+00 -4.52703626e-05 
 1.09008756e-08  1.09008756e-08  6.54052539e-01  1.20000000e+00 -4.55139173e-05 
 1.09270023e-08  1.09270023e-08  6.55620138e-01  1.20000000e+00 -4.57591360e-05 
 1.09546260e-08  1.09546260e-08  6.57277558e-01  1.20000000e+00 -4.60189970e-05 
 1.09773130e-08  1.09773130e-08  6.58638779e-01  1.20000000e+00 -4.62328738e-05 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -4.64471611e-05 
 1.10012781e-08  1.10012781e-08  6.60076686e-01  1.20000000e+00 -4.64592592e-05 
 1.10038343e-08  1.10038343e-08  6.60230058e-01  1.20000000e+00 -4.64834190e-05 
 1.10089467e-08  1.10089467e-08  6.60536802e-01  1.20000000e+00 -4.65317799e-05 
 1.10191715e-08  1.10191715e-08  6.61150291e-01  1.20000000e+00 -4.66285642e-05 
 1.10396211e-08  1.10396211e-08  6.62377268e-01  1.20000000e+00 -4.68223829e-05 
 1.10805204e-08  1.10805204e-08  6.64831222e-01  1.20000000e+00 -4.72110214e-05 
 1.11361506e-08  1.11361506e-08  6.68169036e-01  1.20000000e+00 -4.77417831e-05 
 1.11876017e-08  1.11876017e-08  6.71256102e-01  1.20000000e+00 -4.82348756e-05 
 1.12293966e-08  1.12293966e-08  6.73763796e-01  1.20000000e+00 -4.86369847e-05 
 1.12643745e-08  1.12643745e-08  6.75862470e-01  1.20000000e+00 -4.89745808e-05 
 1.12803920e-08  1.12803920e-08  6.76823518e-01  1.20000000e+00 -4.91295041e-05 
 1.12962426e-08  1.12962426e-08  6.77774557e-01  1.20000000e+00 -4.92830146e-05 
 1.13034096e-08  1.13034096e-08  6.78204577e-01  1.20000000e+00 -4.93524919e-05 
 1.13133576e-08  1.13133576e-08  6.78801458e-01  1.20000000e+00 -4.94489960e-05 
 1.13203486e-08  1.13203486e-08  6.79220915e-01  1.20000000e+00 -4.95168617e-05 
 1.13304722e-08  1.13304722e-08  6.79828331e-01  1.20000000e+00 -4.96152070e-05 
 1.13468772e-08  1.13468772e-08  6.80812629e-01  1.20000000e+00 -4.97747463e-05 
 1.13615854e-08  1.13615854e-08  6.81695124e-01  1.20000000e+00 -4.99179681e-05 
 1.13715395e-08  1.13715395e-08  6.82292373e-01  1.20000000e+00 -5.00149952e-05 
 1.13825094e-08  1.13825094e-08  6.82950565e-01  1.20000000e+00 -5.01220146e-05 
 1.13965095e-08  1.13965095e-08  6.83790568e-01  1.20000000e+00 -5.02587354e-05 
 1.14134138e-08  1.14134138e-08  6.84804828e-01  1.20000000e+00 -5.04240276e-05 
 1.14271553e-08  1.14271553e-08  6.85629319e-01  1.20000000e+00 -5.05585622e-05 
 1.14358625e-08  1.14358625e-08  6.86151750e-01  1.20000000e+00 -5.06438870e-05 
 1.14417778e-08  1.14417778e-08  6.86506668e-01  1.20000000e+00 -5.07018878e-05 
 1.14467486e-08  1.14467486e-08  6.86804916e-01  1.20000000e+00 -5.07506490e-05 
 1.14521686e-08  1.14521686e-08  6.87130114e-01  1.20000000e+00 -5.08038390e-05 
 1.14630085e-08  1.14630085e-08  6.87780510e-01  1.20000000e+00 -5.09102894e-05 
 1.14846884e-08  1.14846884e-08  6.89081303e-01  1.20000000e+00 -5.11234722e-05 
 1.14982993e-08  1.14982993e-08  6.89897959e-01  1.20000000e+00 -5.12575039e-05 
 1.15113762e-08  1.15113762e-08  6.90682571e-01  1.20000000e+00 -5.13864159e-05 
 1.15283596e-08  1.15283596e-08  6.91701579e-01  1.20000000e+00 -5.15540435e-05 
 1.15445294e-08  1.15445294e-08  6.92671765e-01  1.20000000e+00 -5.17138544e-05 
 1.15656675e-08  1.15656675e-08  6.93940049e-01  1.20000000e+00 -5.19230838e-05 
 1.15909069e-08  1.15909069e-08  6.95454411e-01  1.20000000e+00 -5.21733773e-05 
 1.16238330e-08  1.16238330e-08  6.97429978e-01  1.20000000e+00 -5.25006648e-05 
 1.16653980e-08  1.16653980e-08  6.99923878e-01  1.20000000e+00 -5.29150619e-05 
 1.17189389e-08  1.17189389e-08  7.03136335e-01  1.20000000e+00 -5.34508945e-05 
 1.17728699e-08  1.17728699e-08  7.06372193e-01  1.20000000e+00 -5.39929501e-05 
 1.18221422e-08  1.18221422e-08  7.09328535e-01  1.20000000e+00 -5.44902174e-05 
 1.18713900e-08  1.18713900e-08  7.12283401e-01  1.20000000e+00 -5.49891768e-05 
 1.19358825e-08  1.19358825e-08  7.16152952e-01  1.20000000e+00 -5.56455213e-05 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -5.63013464e-05 
 1.20033276e-08  1.20033276e-08  7.20199654e-01  1.20000000e+00 -5.63355031e-05 
 1.20099827e-08  1.20099827e-08  7.20598961e-01  1.20000000e+00 -5.64037548e-05 
 1.20232929e-08  1.20232929e-08  7.21397576e-01  1.20000000e+00 -5.65404166e-05 
 1.20499134e-08  1.20499134e-08  7.22994806e-01  1.20000000e+00 -5.68141648e-05 
 1.21031544e-08  1.21031544e-08  7.26189266e-01  1.20000000e+00 -5.73633589e-05 
 1.22031544e-08  1.22031544e-08  7.32189266e-01  1.20000000e+00 -5.84010001e-05 
 1.23031544e-08  1.23031544e-08  7.38189266e-01  1.20000000e+00 -5.94466262e-05 
 1.24031544e-08  1.24031544e-08  7.44189266e-01  1.20000000e+00 -6.05002289e-05 
 1.25031544e-08  1.25031544e-08  7.50189266e-01  1.20000000e+00 -6.15617981e-05 
 1.26031544e-08  1.26031544e-08  7.56189266e-01  1.20000000e+00 -6.26313251e-05 
 1.27031544e-08  1.27031544e-08  7.62189266e-01  1.20000000e+00 -6.37088006e-05 
 1.28031544e-08  1.28031544e-08  7.68189266e-01  1.20000000e+00 -6.47942146e-05 
 1.29031544e-08  1.29031544e-08  7.74189266e-01  1.20000000e+00 -6.58875561e-05 
 1.30031544e-08  1.30031544e-08  7.80189266e-01  1.20000000e+00 -6.69888139e-05 
 1.31031544e-08  1.31031544e-08  7.86189266e-01  1.20000000e+00 -6.80979757e-05 
 1.32031544e-08  1.32031544e-08  7.92189266e-01  1.20000000e+00 -6.92150289e-05 
 1.33031544e-08  1.33031544e-08  7.98189266e-01  1.20000000e+00 -7.03399602e-05 
 1.34031544e-08  1.34031544e-08  8.04189266e-01  1.20000000e+00 -7.14727556e-05 
 1.35031544e-08  1.35031544e-08  8.10189266e-01  1.20000000e+00 -7.26134007e-05 
 1.36031544e-08  1.36031544e-08  8.16189266e-01  1.20000000e+00 -7.37618806e-05 
 1.37031544e-08  1.37031544e-08  8.22189266e-01  1.20000000e+00 -7.49181798e-05 
 1.38031544e-08  1.38031544e-08  8.28189266e-01  1.20000000e+00 -7.60822824e-05 
 1.39031544e-08  1.39031544e-08  8.34189266e-01  1.20000000e+00 -7.72541720e-05 
 1.40031544e-08  1.40031544e-08  8.40189266e-01  1.20000000e+00 -7.84338315e-05 
 1.41031544e-08  1.41031544e-08  8.46189266e-01  1.20000000e+00 -7.96212438e-05 
 1.41306011e-08  1.41306011e-08  8.47836065e-01  1.20000000e+00 -7.99485056e-05 
 1.41730950e-08  1.41730950e-08  8.50385700e-01  1.20000000e+00 -8.04563277e-05 
 1.41994935e-08  1.41994935e-08  8.51969608e-01  1.20000000e+00 -8.07725043e-05 
 1.42312432e-08  1.42312432e-08  8.53874593e-01  1.20000000e+00 -8.11534856e-05 
 1.42551071e-08  1.42551071e-08  8.55306423e-01  1.20000000e+00 -8.14403518e-05 
 1.42702817e-08  1.42702817e-08  8.56216902e-01  1.20000000e+00 -8.16229939e-05 
 1.42832291e-08  1.42832291e-08  8.56993744e-01  1.20000000e+00 -8.17789688e-05 
 1.42984007e-08  1.42984007e-08  8.57904045e-01  1.20000000e+00 -8.19619035e-05 
 1.43154446e-08  1.43154446e-08  8.58926675e-01  1.20000000e+00 -8.21676238e-05 
 1.43405807e-08  1.43405807e-08  8.60434845e-01  1.20000000e+00 -8.24714265e-05 
 1.43603824e-08  1.43603824e-08  8.61622945e-01  1.20000000e+00 -8.27110975e-05 
 1.43846067e-08  1.43846067e-08  8.63076401e-01  1.20000000e+00 -8.30047074e-05 
 1.44121241e-08  1.44121241e-08  8.64727444e-01  1.20000000e+00 -8.33387787e-05 
 1.44443476e-08  1.44443476e-08  8.66660856e-01  1.20000000e+00 -8.37307230e-05 
 1.44865720e-08  1.44865720e-08  8.69194320e-01  1.20000000e+00 -8.42455165e-05 
 1.45441136e-08  1.45441136e-08  8.72646818e-01  1.20000000e+00 -8.49492544e-05 
 1.46282320e-08  1.46282320e-08  8.77693919e-01  1.20000000e+00 -8.59825850e-05 
 1.47282320e-08  1.47282320e-08  8.83693919e-01  1.20000000e+00 -8.72180374e-05 
 1.48282320e-08  1.48282320e-08  8.89693919e-01  1.20000000e+00 -8.84611048e-05 
 1.49282320e-08  1.49282320e-08  8.95693919e-01  1.20000000e+00 -8.97117660e-05 
 1.50282320e-08  1.50282320e-08  9.01693919e-01  1.20000000e+00 -9.09699995e-05 
 1.51282320e-08  1.51282320e-08  9.07693919e-01  1.20000000e+00 -9.22357839e-05 
 1.52282320e-08  1.52282320e-08  9.13693919e-01  1.20000000e+00 -9.35090971e-05 
 1.53282320e-08  1.53282320e-08  9.19693919e-01  1.20000000e+00 -9.47899167e-05 
 1.54282320e-08  1.54282320e-08  9.25693919e-01  1.20000000e+00 -9.60782198e-05 
 1.55282320e-08  1.55282320e-08  9.31693919e-01  1.20000000e+00 -9.73739831e-05 
 1.56282320e-08  1.56282320e-08  9.37693919e-01  1.20000000e+00 -9.86771829e-05 
 1.57282320e-08  1.57282320e-08  9.43693919e-01  1.20000000e+00 -9.99877949e-05 
 1.58282320e-08  1.58282320e-08  9.49693919e-01  1.20000000e+00 -1.01305795e-04 
 1.59282320e-08  1.59282320e-08  9.55693919e-01  1.20000000e+00 -1.02631157e-04 
 1.60282320e-08  1.60282320e-08  9.61693919e-01  1.20000000e+00 -1.03963856e-04 
 1.61282320e-08  1.61282320e-08  9.67693919e-01  1.20000000e+00 -1.05303865e-04 
 1.62282320e-08  1.62282320e-08  9.73693919e-01  1.20000000e+00 -1.06651158e-04 
 1.63282320e-08  1.63282320e-08  9.79693919e-01  1.20000000e+00 -1.08005708e-04 
 1.64282320e-08  1.64282320e-08  9.85693919e-01  1.20000000e+00 -1.09367486e-04 
 1.65282320e-08  1.65282320e-08  9.91693919e-01  1.20000000e+00 -1.10736464e-04 
 1.66282320e-08  1.66282320e-08  9.97693919e-01  1.20000000e+00 -1.12112613e-04 
 1.67282320e-08  1.67282320e-08  1.00369392e+00  1.20000000e+00 -1.13495903e-04 
 1.68282320e-08  1.68282320e-08  1.00969392e+00  1.20000000e+00 -1.14886304e-04 
 1.69282320e-08  1.69282320e-08  1.01569392e+00  1.20000000e+00 -1.16283784e-04 
 1.70282320e-08  1.70282320e-08  1.02169392e+00  1.20000000e+00 -1.17688310e-04 
 1.71282320e-08  1.71282320e-08  1.02769392e+00  1.20000000e+00 -1.19099851e-04 
 1.72282320e-08  1.72282320e-08  1.03369392e+00  1.20000000e+00 -1.20518372e-04 
 1.73282320e-08  1.73282320e-08  1.03969392e+00  1.20000000e+00 -1.21943839e-04 
 1.74282320e-08  1.74282320e-08  1.04569392e+00  1.20000000e+00 -1.23376216e-04 
 1.75282320e-08  1.75282320e-08  1.05169392e+00  1.20000000e+00 -1.24815467e-04 
 1.76282320e-08  1.76282320e-08  1.05769392e+00  1.20000000e+00 -1.26261553e-04 
 1.77282320e-08  1.77282320e-08  1.06369392e+00  1.20000000e+00 -1.27714436e-04 
 1.78282320e-08  1.78282320e-08  1.06969392e+00  1.20000000e+00 -1.29174076e-04 
 1.79282320e-08  1.79282320e-08  1.07569392e+00  1.20000000e+00 -1.30640431e-04 
 1.80282320e-08  1.80282320e-08  1.08169392e+00  1.20000000e+00 -1.32113460e-04 
 1.81282320e-08  1.81282320e-08  1.08769392e+00  1.20000000e+00 -1.33593119e-04 
 1.82282320e-08  1.82282320e-08  1.09369392e+00  1.20000000e+00 -1.35079361e-04 
 1.83282320e-08  1.83282320e-08  1.09969392e+00  1.20000000e+00 -1.36572141e-04 
 1.84282320e-08  1.84282320e-08  1.10569392e+00  1.20000000e+00 -1.38071409e-04 
 1.85282320e-08  1.85282320e-08  1.11169392e+00  1.20000000e+00 -1.39577117e-04 
 1.86282320e-08  1.86282320e-08  1.11769392e+00  1.20000000e+00 -1.41089211e-04 
 1.87282320e-08  1.87282320e-08  1.12369392e+00  1.20000000e+00 -1.42607639e-04 
