 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-01 1.2895720982e+00 1.4517778390e-05
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-01 1.2905795318e+00 1.4564934993e-05
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-01 1.2915849358e+00 1.4611251583e-05
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-01 1.2925884154e+00 1.4656729862e-05
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-01 1.2935900769e+00 1.4701371485e-05
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-01 1.2945900274e+00 1.4745178053e-05
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-01 1.2955883752e+00 1.4788151120e-05
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-01 1.2965852293e+00 1.4830292185e-05
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-01 1.2975807002e+00 1.4871602696e-05
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-01 1.2985748990e+00 1.4912084047e-05
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-01 1.2995679382e+00 1.4951737577e-05
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-01 1.3005599313e+00 1.4990564571e-05
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-01 1.3015509929e+00 1.5028566257e-05
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-01 1.3025412387e+00 1.5065743805e-05
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-01 1.3035307856e+00 1.5102098330e-05
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-01 1.3045197516e+00 1.5137630887e-05
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-01 1.3055082559e+00 1.5172342472e-05
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-01 1.3064964189e+00 1.5206234021e-05
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-01 1.3074843621e+00 1.5239306409e-05
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-01 1.3084722083e+00 1.5271560454e-05
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-01 1.3094600816e+00 1.5302996907e-05
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-01 1.3104481071e+00 1.5333616461e-05
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-01 1.3114364113e+00 1.5363419744e-05
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-01 1.3124251218e+00 1.5392407324e-05
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-01 1.3134143675e+00 1.5420579704e-05
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-01 1.3144042787e+00 1.5447937324e-05
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-01 1.3153949866e+00 1.5474480560e-05
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-01 1.3163866240e+00 1.5500209726e-05
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-01 1.3173793248e+00 1.5525125072e-05
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-01 1.3183732240e+00 1.5549226783e-05
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-01 1.3193684580e+00 1.5572514984e-05
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-01 1.3203651643e+00 1.5594989735e-05
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-01 1.3213634818e+00 1.5616651033e-05
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-01 1.3223635505e+00 1.5637498815e-05
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-01 1.3233655114e+00 1.5657532956e-05
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-01 1.3243695070e+00 1.5676753269e-05
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-01 1.3253756806e+00 1.5695159511e-05
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-01 1.3263841770e+00 1.5712751378e-05
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-01 1.3273951417e+00 1.5729528508e-05
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-01 1.3284087215e+00 1.5745490486e-05
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-01 1.3294250643e+00 1.5760636842e-05
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-01 1.3304443187e+00 1.5774967051e-05
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-01 1.3314666346e+00 1.5788480540e-05
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-01 1.3324921626e+00 1.5801176687e-05
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-01 1.3335210541e+00 1.5813054822e-05
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-01 1.3345534616e+00 1.5824114232e-05
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-01 1.3355895382e+00 1.5834354163e-05
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-01 1.3366294376e+00 1.5843773821e-05
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-01 1.3376733144e+00 1.5852372378e-05
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-01 1.3387213237e+00 1.5860148973e-05
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-01 1.3397736210e+00 1.5867102713e-05
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-01 1.3408303624e+00 1.5873232684e-05
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-01 1.3418917043e+00 1.5878537946e-05
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-01 1.3429578035e+00 1.5883017544e-05
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-01 1.3440288170e+00 1.5886670506e-05
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-01 1.3451049018e+00 1.5889495851e-05
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-01 1.3461862153e+00 1.5891492595e-05
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-01 1.3472729144e+00 1.5892659749e-05
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-01 1.3483651563e+00 1.5892996331e-05
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-01 1.3494630979e+00 1.5892501367e-05
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-01 1.3505668956e+00 1.5891173894e-05
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-01 1.3516767057e+00 1.5889012971e-05
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-01 1.3527926838e+00 1.5886017677e-05
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-01 1.3539149850e+00 1.5882187122e-05
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-01 1.3550437638e+00 1.5877520449e-05
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-01 1.3561791738e+00 1.5872016839e-05
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-01 1.3573213678e+00 1.5865675520e-05
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-01 1.3584704977e+00 1.5858495765e-05
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-01 1.3596267141e+00 1.5850476905e-05
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-01 1.3607901668e+00 1.5841618327e-05
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-01 1.3619610042e+00 1.5831919485e-05
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-01 1.3631393734e+00 1.5821379899e-05
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-01 1.3643254200e+00 1.5809999163e-05
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-01 1.3655192884e+00 1.5797776950e-05
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-01 1.3667211212e+00 1.5784713012e-05
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-01 1.3679310596e+00 1.5770807188e-05
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-01 1.3691492431e+00 1.5756059405e-05
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-01 1.3703758092e+00 1.5740469682e-05
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-01 1.3716108941e+00 1.5724038132e-05
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-01 1.3728546319e+00 1.5706764966e-05
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-01 1.3741071549e+00 1.5688650492e-05
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-01 1.3753685936e+00 1.5669695122e-05
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-01 1.3766390766e+00 1.5649899367e-05
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-01 1.3779187306e+00 1.5629263841e-05
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-01 1.3792076806e+00 1.5607789261e-05
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-01 1.3805060494e+00 1.5585476445e-05
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-01 1.3818139581e+00 1.5562326314e-05
 2.9572667605e-11 2.9572667605e-11 3.5487201126e-01 1.3831315262e+00 1.5538339890e-05
 2.9837463257e-11 2.9837463257e-11 3.5804955908e-01 1.3844588710e+00 1.5513518292e-05
 3.0102942109e-11 3.0102942109e-11 3.6123530530e-01 1.3857961083e+00 1.5487862735e-05
 3.0369077823e-11 3.0369077823e-11 3.6442893387e-01 1.3871433523e+00 1.5461374531e-05
 3.0635843892e-11 3.0635843892e-11 3.6763012670e-01 1.3885007153e+00 1.5434055078e-05
 3.0903213681e-11 3.0903213681e-11 3.7083856417e-01 1.3898683082e+00 1.5405905865e-05
 3.1171160479e-11 3.1171160479e-11 3.7405392575e-01 1.3912462404e+00 1.5376928461e-05
 3.1439657542e-11 3.1439657542e-11 3.7727589050e-01 1.3926346199e+00 1.5347124516e-05
 3.1708678144e-11 3.1708678144e-11 3.8050413773e-01 1.3940335535e+00 1.5316495753e-05
 3.1978195622e-11 3.1978195622e-11 3.8373834747e-01 1.3954431465e+00 1.5285043963e-05
 3.2248183426e-11 3.2248183426e-11 3.8697820112e-01 1.3968635033e+00 1.5252770999e-05
 3.2518615162e-11 3.2518615162e-11 3.9022338194e-01 1.3982947274e+00 1.5219678775e-05
 3.2789464632e-11 3.2789464632e-11 3.9347357558e-01 1.3997369211e+00 1.5185769252e-05
 3.3060705889e-11 3.3060705889e-11 3.9672847067e-01 1.4011901863e+00 1.5151044438e-05
 3.3332313272e-11 3.3332313272e-11 3.9998775926e-01 1.4026546241e+00 1.5115506380e-05
 3.3604261446e-11 3.3604261446e-11 4.0325113736e-01 1.4041303350e+00 1.5079157154e-05
 3.3876525448e-11 3.3876525448e-11 4.0651830537e-01 1.4056174193e+00 1.5041998862e-05
 3.4149080719e-11 3.4149080719e-11 4.0978896863e-01 1.4071159770e+00 1.5004033624e-05
 3.4421903140e-11 3.4421903140e-11 4.1306283768e-01 1.4086261079e+00 1.4965263572e-05
 3.4694969072e-11 3.4694969072e-11 4.1633962887e-01 1.4101479120e+00 1.4925690837e-05
 3.4968255383e-11 3.4968255383e-11 4.1961906460e-01 1.4116814893e+00 1.4885317551e-05
 3.5241739481e-11 3.5241739481e-11 4.2290087377e-01 1.4132269403e+00 1.4844145834e-05
 3.5515399338e-11 3.5515399338e-11 4.2618479206e-01 1.4147843659e+00 1.4802177786e-05
 3.5789213523e-11 3.5789213523e-11 4.2947056227e-01 1.4163538675e+00 1.4759415485e-05
 3.6063161221e-11 3.6063161221e-11 4.3275793465e-01 1.4179355474e+00 1.4715860976e-05
 3.6337222257e-11 3.6337222257e-11 4.3604666709e-01 1.4195295086e+00 1.4671516265e-05
 3.6611377115e-11 3.6611377115e-11 4.3933652538e-01 1.4211358554e+00 1.4626383314e-05
 3.6885606957e-11 3.6885606957e-11 4.4262728348e-01 1.4227546930e+00 1.4580464032e-05
 3.7159893640e-11 3.7159893640e-11 4.4591872368e-01 1.4243861281e+00 1.4533760270e-05
 3.7434219729e-11 3.7434219729e-11 4.4921063675e-01 1.4260302688e+00 1.4486273816e-05
 3.7708568508e-11 3.7708568508e-11 4.5250282210e-01 1.4276872247e+00 1.4438006384e-05
 3.7982923995e-11 3.7982923995e-11 4.5579508794e-01 1.4293571074e+00 1.4388959615e-05
 3.8257270947e-11 3.8257270947e-11 4.5908725137e-01 1.4310400302e+00 1.4339135067e-05
 3.8531594870e-11 3.8531594870e-11 4.6237913844e-01 1.4327361083e+00 1.4288534209e-05
 3.8805882022e-11 3.8805882022e-11 4.6567058426e-01 1.4344454593e+00 1.4237158418e-05
 3.9080119424e-11 3.9080119424e-11 4.6896143308e-01 1.4361682030e+00 1.4185008973e-05
 3.9354294855e-11 3.9354294855e-11 4.7225153826e-01 1.4379044618e+00 1.4132087049e-05
 3.9628396864e-11 3.9628396864e-11 4.7554076236e-01 1.4396543603e+00 1.4078393715e-05
 3.9902414763e-11 3.9902414763e-11 4.7882897716e-01 1.4414180263e+00 1.4023929925e-05
 4.0176338635e-11 4.0176338635e-11 4.8211606362e-01 1.4431955903e+00 1.3968696516e-05
 4.0450159329e-11 4.0450159329e-11 4.8540191195e-01 1.4449871856e+00 1.3912694204e-05
 4.0723868462e-11 4.0723868462e-11 4.8868642154e-01 1.4467929490e+00 1.3855923581e-05
 4.0997458416e-11 4.0997458416e-11 4.9196950099e-01 1.4486130206e+00 1.3798385104e-05
 4.1270922341e-11 4.1270922341e-11 4.9525106810e-01 1.4504475439e+00 1.3740079099e-05
 4.1544254153e-11 4.1544254153e-11 4.9853104984e-01 1.4522966662e+00 1.3681005752e-05
 4.1817448527e-11 4.1817448527e-11 5.0180938232e-01 1.4541605024e+00 1.3621437792e-05
 4.2108141579e-11 4.2108141579e-11 5.0529769894e-01 1.4561608466e+00 1.3558947902e-05
 4.2345063320e-11 4.2345063320e-11 5.0814075985e-01 1.4578040516e+00 1.3508828700e-05
 4.2612765396e-11 4.2612765396e-11 5.1135318475e-01 1.4596744200e+00 1.3453056140e-05
 4.2865265964e-11 4.2865265964e-11 5.1438319156e-01 1.4614516876e+00 1.3401268496e-05
 4.3126805128e-11 4.3126805128e-11 5.1752166154e-01 1.4633057800e+00 1.3348446848e-05
 4.3386172042e-11 4.3386172042e-11 5.2063406450e-01 1.4651575419e+00 1.3296871219e-05
 4.3649438921e-11 4.3649438921e-11 5.2379326705e-01 1.4670502510e+00 1.3245325493e-05
 4.3913627310e-11 4.3913627310e-11 5.2696352772e-01 1.4689626517e+00 1.3194398524e-05
 4.4180260395e-11 4.4180260395e-11 5.3016312473e-01 1.4709058149e+00 1.3143795520e-05
 4.4448581602e-11 4.4448581602e-11 5.3338297923e-01 1.4728743268e+00 1.3093662246e-05
 4.4718995996e-11 4.4718995996e-11 5.3662795195e-01 1.4748712301e+00 1.3043923472e-05
 4.4991324020e-11 4.4991324020e-11 5.3989588824e-01 1.4768952838e+00 1.2994613543e-05
 4.5265682349e-11 4.5265682349e-11 5.4318818819e-01 1.4789474326e+00 1.2945712238e-05
 4.5542037226e-11 4.5542037226e-11 5.4650444671e-01 1.4810275051e+00 1.2897226712e-05
 4.5820430443e-11 4.5820430443e-11 5.4984516532e-01 1.4831358945e+00 1.2849150675e-05
 4.6100864939e-11 4.6100864939e-11 5.5321037927e-01 1.4852727023e+00 1.2801484737e-05
 4.6383362600e-11 4.6383362600e-11 5.5660035120e-01 1.4874381735e+00 1.2754226284e-05
 4.6667934848e-11 4.6667934848e-11 5.6001521817e-01 1.4896324733e+00 1.2707374545e-05
 4.6954597328e-11 4.6954597328e-11 5.6345516794e-01 1.4918557992e+00 1.2660928100e-05
 4.7243362253e-11 4.7243362253e-11 5.6692034704e-01 1.4941083219e+00 1.2614886153e-05
 4.7534242014e-11 4.7534242014e-11 5.7041090416e-01 1.4963902128e+00 1.2569247935e-05
 4.7827247044e-11 4.7827247044e-11 5.7392696453e-01 1.4987016273e+00 1.2524013046e-05
 4.8122386553e-11 4.8122386553e-11 5.7746863864e-01 1.5010427100e+00 1.2479181333e-05
 4.8419667738e-11 4.8419667738e-11 5.8103601286e-01 1.5034135880e+00 1.2434753008e-05
 4.8719095707e-11 4.8719095707e-11 5.8462914848e-01 1.5058143703e+00 1.2390728652e-05
 4.9020672965e-11 4.9020672965e-11 5.8824807558e-01 1.5082451425e+00 1.2347109290e-05
 4.9324399025e-11 4.9324399025e-11 5.9189278830e-01 1.5107059636e+00 1.2303896432e-05
 4.9630269865e-11 4.9630269865e-11 5.9556323838e-01 1.5131968607e+00 1.2261092149e-05
 4.9938277344e-11 4.9938277344e-11 5.9925932813e-01 1.5157178232e+00 1.2218699147e-05
 5.0248408497e-11 5.0248408497e-11 6.0298090197e-01 1.5182687966e+00 1.2176720845e-05
 5.0560644750e-11 5.0560644750e-11 6.0672773700e-01 1.5208496747e+00 1.2135161480e-05
 5.0874961010e-11 5.0874961010e-11 6.1049953212e-01 1.5234602910e+00 1.2094026207e-05
 5.1191324616e-11 5.1191324616e-11 6.1429589539e-01 1.5261004085e+00 1.2053321222e-05
 5.1509694169e-11 5.1509694169e-11 6.1811633003e-01 1.5287697084e+00 1.2013053895e-05
 5.1830018190e-11 5.1830018190e-11 6.2196021828e-01 1.5314677771e+00 1.1973232919e-05
 5.2152233616e-11 5.2152233616e-11 6.2582680339e-01 1.5341940919e+00 1.1933868471e-05
 5.2476264145e-11 5.2476264145e-11 6.2971516974e-01 1.5369480040e+00 1.1894972383e-05
 5.2802018388e-11 5.2802018388e-11 6.3362422066e-01 1.5397287210e+00 1.1856558339e-05
 5.3129387889e-11 5.3129387889e-11 6.3755265467e-01 1.5425352869e+00 1.1818642061e-05
 5.3458244985e-11 5.3458244985e-11 6.4149893982e-01 1.5453665607e+00 1.1781241517e-05
 5.3788440590e-11 5.3788440590e-11 6.4546128708e-01 1.5482211939e+00 1.1744377123e-05
 5.4119801935e-11 5.4119801935e-11 6.4943762322e-01 1.5510976074e+00 1.1708071933e-05
 5.4452130354e-11 5.4452130354e-11 6.5342556425e-01 1.5539939686e+00 1.1672351817e-05
 5.4785199249e-11 5.4785199249e-11 6.5742239098e-01 1.5569081691e+00 1.1637245599e-05
 5.5118752355e-11 5.5118752355e-11 6.6142502826e-01 1.5598378057e+00 1.1602785152e-05
 5.5452502512e-11 5.5452502512e-11 6.6543003014e-01 1.5627801656e+00 1.1569005421e-05
 5.5786131125e-11 5.5786131125e-11 6.6943357350e-01 1.5657322172e+00 1.1535944370e-05
 5.6119288563e-11 5.6119288563e-11 6.7343146275e-01 1.5686906099e+00 1.1503642806e-05
 5.6451595676e-11 5.6451595676e-11 6.7741914812e-01 1.5716516847e+00 1.1472144101e-05
 5.6782646666e-11 5.6782646666e-11 6.8139176000e-01 1.5746114970e+00 1.1441493764e-05
 5.7112013395e-11 5.7112013395e-11 6.8534416074e-01 1.5775658536e+00 1.1411738887e-05
 5.7439251196e-11 5.7439251196e-11 6.8927101436e-01 1.5805103641e+00 1.1382927457e-05
 5.7763906089e-11 5.7763906089e-11 6.9316687307e-01 1.5834405073e+00 1.1355107562e-05
 5.8085523144e-11 5.8085523144e-11 6.9702627773e-01 1.5863517085e+00 1.1328326528e-05
 5.8403655654e-11 5.8403655654e-11 7.0084386785e-01 1.5892394169e+00 1.1302629711e-05
 5.8713918219e-11 5.8713918219e-11 7.0456701863e-01 1.5920629038e+00 1.1278355940e-05
 5.8956575858e-11 5.8956575858e-11 7.0747891029e-01 1.5942756098e+00 1.1259926636e-05
 5.9161541887e-11 5.9161541887e-11 7.0993850265e-01 1.5961472818e+00 1.1244747437e-05
