time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -20.9246p  429.4382p -407.3034p
480.00000p -576.0000m   125.3152u    4.2740u -108.1968u
490.00000p -588.0000m   127.2427u    7.1402u -112.9179u
500.00000p -600.0000m   129.1702u   10.0065u -117.6389u
510.00000p -612.0000m   131.0978u   12.8727u -122.3600u
520.00000p -624.0000m   133.0253u   15.7390u -127.0810u
530.00000p -636.0000m   134.9528u   18.6052u -131.8021u
540.00000p -648.0000m   136.8804u   21.4714u -136.5232u
550.00000p -660.0000m   138.8079u   24.3377u -141.2442u
560.00000p -672.0000m   140.7354u   27.2039u -145.9653u
570.00000p -684.0000m   142.6630u   30.0702u -150.6863u
580.00000p -696.0000m   144.5905u   32.9364u -155.4074u
590.00000p -708.0000m   146.5180u   35.8027u -160.1284u
600.00000p -720.0000m   148.4456u   38.6689u -164.8495u
610.00000p -732.0000m   150.3731u   41.5351u -169.5705u
620.00000p -744.0000m   152.3006u   44.4014u -174.2916u
630.00000p -756.0000m   154.2282u   47.2676u -179.0127u
640.00000p -768.0000m   156.1557u   50.1339u -183.7337u
650.00000p -780.0000m   158.0832u   53.0001u -188.4548u
660.00000p -792.0000m   160.0107u   55.8664u -193.1758u
670.00000p -804.0000m   161.9383u   58.7326u -197.8969u
680.00000p -816.0000m   163.8658u   61.5988u -202.6179u
690.00000p -828.0000m   165.7933u   64.4651u -207.3390u
700.00000p -840.0000m   167.7209u   67.3313u -212.0601u
710.00000p -852.0000m   169.6484u   70.1976u -216.7811u
720.00000p -864.0000m   171.5759u   73.0638u -221.5022u
730.00000p -876.0000m   173.5035u   75.9301u -226.2232u
740.00000p -888.0000m   175.4310u   78.7963u -230.9443u
750.00000p -900.0000m   177.3585u   81.6625u -235.6653u
760.00000p -912.0000m   179.2861u   84.5288u -240.3864u
770.00000p -924.0000m   181.2136u   87.3950u -245.1074u
780.00000p -936.0000m   183.1411u   90.2613u -249.8285u
790.00000p -948.0000m   185.0687u   93.1275u -254.5496u
800.00000p -960.0000m   186.9962u   95.9938u -259.2706u
810.00000p -972.0000m   188.9237u   98.8600u -263.9917u
820.00000p -984.0000m   190.8513u  101.7262u -268.7127u
830.00000p -996.0000m   192.7788u  104.5925u -273.4338u
840.00000p   -1.0080    194.7063u  107.4587u -278.1548u
850.00000p   -1.0200    196.6338u  110.3250u -282.8759u
860.00000p   -1.0320    198.5614u  113.1912u -287.5970u
870.00000p   -1.0440    200.4889u  116.0575u -292.3180u
880.00000p   -1.0560    202.4164u  118.9237u -297.0391u
890.00000p   -1.0680    204.3440u  121.7899u -301.7601u
900.00000p   -1.0800    206.2715u  124.6562u -306.4812u
910.00000p   -1.0920    208.1990u  127.5224u -311.2022u
920.00000p   -1.1040    210.1266u  130.3887u -315.9233u
930.00000p   -1.1160    212.0541u  133.2549u -320.6443u
940.00000p   -1.1280    213.9816u  136.1212u -325.3654u
950.00000p   -1.1400    215.9092u  138.9874u -330.0865u
960.00000p   -1.1520    217.8367u  141.8536u -334.8075u
970.00000p   -1.1640    219.7642u  144.7199u -339.5286u
980.00000p   -1.1760    221.6918u  147.5861u -344.2496u
990.00000p   -1.1880    223.6193u  150.4524u -348.9707u
1000.00000p   -1.2000    225.5468u  153.3186u -353.6917u
1.01000n   -1.2000    177.0216u  170.6952u -327.9403u
1.02000n   -1.2000    128.4964u  188.0718u -302.1889u
1.03000n   -1.2000     79.9712u  205.4484u -276.4375u
1.04000n   -1.2000     31.4460u  222.8250u -250.6861u
1.05000n   -1.2000    859.4534n  233.7728u -234.4633u
1.06000n   -1.2000    417.4011n  233.9177u -234.2528u
1.07000n   -1.2000    -24.6512n  234.0626u -234.0422u
1.08000n   -1.2000   -466.7036n  234.2075u -233.8316u
1.09000n   -1.2000   -908.7559n  234.3524u -233.6210u
1.10000n   -1.2000   -907.9164n  234.3521u -233.6215u
1.11000n   -1.2000   -770.9427n  234.3071u -233.6868u
1.12000n   -1.2000   -633.9690n  234.2622u -233.7521u
1.13000n   -1.2000   -496.9952n  234.2173u -233.8174u
1.14000n   -1.2000   -360.0215n  234.1724u -233.8827u
1.15000n   -1.2000   -223.0477n  234.1274u -233.9480u
1.16000n   -1.2000    -86.0740n  234.0825u -234.0133u
1.17000n   -1.2000     50.8997n  234.0376u -234.0786u
1.18000n   -1.2000    187.8735n  233.9927u -234.1439u
1.19000n   -1.2000    324.8472n  233.9477u -234.2092u
1.20000n   -1.2000    461.8209n  233.9028u -234.2745u
1.21000n   -1.2000    598.7947n  233.8579u -234.3398u
1.22000n   -1.2000    735.7684n  233.8130u -234.4051u
1.23000n   -1.2000    872.7421n  233.7680u -234.4704u
1.24000n   -1.2000      1.0061u  233.7243u -234.5340u
1.25000n   -1.2000    948.1486n  233.7433u -234.5064u
1.26000n   -1.2000    890.2258n  233.7623u -234.4787u
1.27000n   -1.2000    832.3030n  233.7813u -234.4511u
1.28000n   -1.2000    774.3801n  233.8003u -234.4235u
1.29000n   -1.2000    716.4573n  233.8193u -234.3959u
1.30000n   -1.2000    658.5345n  233.8383u -234.3683u
1.31000n   -1.2000    600.6117n  233.8573u -234.3406u
1.32000n   -1.2000    542.6889n  233.8763u -234.3130u
1.33000n   -1.2000    484.7660n  233.8953u -234.2854u
1.34000n   -1.2000    426.8432n  233.9143u -234.2578u
1.35000n   -1.2000    368.9204n  233.9333u -234.2301u
1.36000n   -1.2000    310.9976n  233.9523u -234.2025u
1.37000n   -1.2000    253.0748n  233.9713u -234.1749u
1.38000n   -1.2000    195.1519n  233.9903u -234.1473u
1.39000n   -1.2000    137.2291n  234.0093u -234.1197u
1.40000n   -1.2000     79.3063n  234.0283u -234.0920u
1.41000n   -1.2000     21.3835n  234.0473u -234.0644u
1.42000n   -1.2000    -36.5394n  234.0663u -234.0368u
1.43000n   -1.2000    -94.4622n  234.0853u -234.0092u
1.44000n   -1.2000   -152.3850n  234.1043u -233.9815u
1.45000n   -1.2000   -210.3078n  234.1233u -233.9539u
1.46000n   -1.2000   -268.2306n  234.1424u -233.9263u
1.47000n   -1.2000   -326.1535n  234.1614u -233.8987u
1.48000n   -1.2000   -384.0763n  234.1804u -233.8711u
1.49000n   -1.2000   -441.9991n  234.1994u -233.8434u
1.50000n   -1.2000   -499.9219n  234.2184u -233.8158u
1.51000n   -1.2000   -557.8447n  234.2374u -233.7882u
1.52000n   -1.2000   -615.7676n  234.2564u -233.7606u
1.53000n   -1.2000   -673.6904n  234.2754u -233.7329u
1.54000n   -1.2000   -731.6132n  234.2944u -233.7053u
1.55000n   -1.2000   -789.5360n  234.3134u -233.6777u
1.56000n   -1.2000   -847.4589n  234.3324u -233.6501u
1.57000n   -1.2000   -905.3817n  234.3514u -233.6225u
1.58000n   -1.2000   -963.3045n  234.3704u -233.5948u
1.59000n   -1.2000   -999.2109n  234.3822u -233.5777u
1.60000n   -1.2000   -981.1389n  234.3762u -233.5863u
1.61000n   -1.2000   -963.0670n  234.3703u -233.5950u
1.62000n   -1.2000   -944.9950n  234.3644u -233.6036u
1.63000n   -1.2000   -926.9230n  234.3584u -233.6122u
1.64000n   -1.2000   -908.8511n  234.3525u -233.6208u
1.65000n   -1.2000   -890.7791n  234.3466u -233.6294u
1.66000n   -1.2000   -872.7071n  234.3407u -233.6380u
1.67000n   -1.2000   -854.6351n  234.3347u -233.6467u
1.68000n   -1.2000   -836.5632n  234.3288u -233.6553u
1.69000n   -1.2000   -818.4912n  234.3229u -233.6639u
1.70000n   -1.2000   -800.4192n  234.3169u -233.6725u
1.71000n   -1.2000   -782.3472n  234.3110u -233.6811u
1.72000n   -1.2000   -764.2753n  234.3051u -233.6898u
1.73000n   -1.2000   -746.2033n  234.2992u -233.6984u
1.74000n   -1.2000   -728.1313n  234.2932u -233.7070u
1.75000n   -1.2000   -710.0594n  234.2873u -233.7156u
1.76000n   -1.2000   -691.9874n  234.2814u -233.7242u
1.77000n   -1.2000   -673.9154n  234.2754u -233.7329u
1.78000n   -1.2000   -655.8434n  234.2695u -233.7415u
1.79000n   -1.2000   -637.7715n  234.2636u -233.7501u
1.80000n   -1.2000   -619.6995n  234.2576u -233.7587u
1.81000n   -1.2000   -601.6275n  234.2517u -233.7673u
1.82000n   -1.2000   -583.5556n  234.2458u -233.7759u
1.83000n   -1.2000   -565.4836n  234.2399u -233.7846u
1.84000n   -1.2000   -547.4116n  234.2339u -233.7932u
1.85000n   -1.2000   -529.3396n  234.2280u -233.8018u
1.86000n   -1.2000   -511.2677n  234.2221u -233.8104u
1.87000n   -1.2000   -493.1957n  234.2161u -233.8190u
1.88000n   -1.2000   -475.1237n  234.2102u -233.8277u
1.89000n   -1.2000   -457.0517n  234.2043u -233.8363u
1.90000n   -1.2000   -438.9798n  234.1984u -233.8449u
1.91000n   -1.2000   -420.9078n  234.1924u -233.8535u
1.92000n   -1.2000   -402.8358n  234.1865u -233.8621u
1.93000n   -1.2000   -384.7639n  234.1806u -233.8708u
1.94000n   -1.2000   -366.6919n  234.1746u -233.8794u
1.95000n   -1.2000   -348.6199n  234.1687u -233.8880u
1.96000n   -1.2000   -330.5479n  234.1628u -233.8966u
1.97000n   -1.2000   -312.4760n  234.1568u -233.9052u
1.98000n   -1.2000   -294.4040n  234.1509u -233.9139u
1.99000n   -1.2000   -276.3320n  234.1450u -233.9225u
2.00000n   -1.2000   -258.2600n  234.1391u -233.9311u
2.01000n   -1.2000   -240.1881n  234.1331u -233.9397u
2.02000n   -1.2000   -222.1161n  234.1272u -233.9483u
2.03000n   -1.2000   -204.0441n  234.1213u -233.9569u
2.04000n   -1.2000   -185.9722n  234.1153u -233.9656u
2.05000n   -1.2000   -167.9002n  234.1094u -233.9742u
2.06000n   -1.2000   -149.8282n  234.1035u -233.9828u
2.07000n   -1.2000   -131.7562n  234.0976u -233.9914u
2.08000n   -1.2000   -113.6843n  234.0916u -234.0000u
2.09000n   -1.2000    -95.6123n  234.0857u -234.0087u
2.10000n   -1.2000    -77.5403n  234.0798u -234.0173u
2.11000n   -1.2000    -59.4684n  234.0738u -234.0259u
2.12000n   -1.2000    -41.3964n  234.0679u -234.0345u
2.13000n   -1.2000    -23.3244n  234.0620u -234.0431u
2.14000n   -1.2000     -5.2524n  234.0560u -234.0518u
2.15000n   -1.2000     12.8195n  234.0501u -234.0604u
2.16000n   -1.2000     30.8915n  234.0442u -234.0690u
2.17000n   -1.2000     48.9635n  234.0383u -234.0776u
2.18000n   -1.2000     67.0355n  234.0323u -234.0862u
2.19000n   -1.2000     85.1074n  234.0264u -234.0948u
2.20000n   -1.2000    103.1794n  234.0205u -234.1035u
2.21000n   -1.2000    121.2514n  234.0145u -234.1121u
2.22000n   -1.2000    139.3233n  234.0086u -234.1207u
2.23000n   -1.2000    157.3953n  234.0027u -234.1293u
2.24000n   -1.2000    175.4673n  233.9968u -234.1379u
2.25000n   -1.2000    193.5393n  233.9908u -234.1466u
2.26000n   -1.2000    211.6112n  233.9849u -234.1552u
2.27000n   -1.2000    229.6832n  233.9790u -234.1638u
2.28000n   -1.2000    247.7552n  233.9730u -234.1724u
2.29000n   -1.2000    265.8271n  233.9671u -234.1810u
2.30000n   -1.2000    283.8991n  233.9612u -234.1897u
2.31000n   -1.2000    301.9711n  233.9553u -234.1983u
2.32000n   -1.2000    320.0431n  233.9493u -234.2069u
2.33000n   -1.2000    338.1150n  233.9434u -234.2155u
2.34000n   -1.2000    356.1870n  233.9375u -234.2241u
2.35000n   -1.2000    374.2590n  233.9315u -234.2328u
2.36000n   -1.2000    392.3310n  233.9256u -234.2414u
2.37000n   -1.2000    410.4029n  233.9197u -234.2500u
2.38000n   -1.2000    428.4749n  233.9137u -234.2586u
2.39000n   -1.2000    446.5469n  233.9078u -234.2672u
2.40000n   -1.2000    464.6188n  233.9019u -234.2758u
2.41000n   -1.2000    482.6908n  233.8960u -234.2845u
2.42000n   -1.2000    500.7628n  233.8900u -234.2931u
2.43000n   -1.2000    518.8348n  233.8841u -234.3017u
2.44000n   -1.2000    536.9067n  233.8782u -234.3103u
2.45000n   -1.2000    554.9787n  233.8722u -234.3189u
2.46000n   -1.2000    573.0507n  233.8663u -234.3276u
2.47000n   -1.2000    591.1227n  233.8604u -234.3362u
2.48000n   -1.2000    609.1946n  233.8545u -234.3448u
2.49000n   -1.2000    627.2666n  233.8485u -234.3534u
2.50000n   -1.2000    645.3386n  233.8426u -234.3620u
2.51000n   -1.2000    663.4105n  233.8367u -234.3707u
2.52000n   -1.2000    681.4825n  233.8307u -234.3793u
2.53000n   -1.2000    699.5545n  233.8248u -234.3879u
2.54000n   -1.2000    717.6265n  233.8189u -234.3965u
2.55000n   -1.2000    735.6984n  233.8129u -234.4051u
2.56000n   -1.2000    753.7704n  233.8070u -234.4137u
2.57000n   -1.2000    771.8424n  233.8011u -234.4224u
2.58000n   -1.2000    789.9143n  233.7952u -234.4310u
2.59000n   -1.2000    807.9863n  233.7892u -234.4396u
2.60000n   -1.2000    826.0583n  233.7833u -234.4482u
2.61000n   -1.2000    844.1303n  233.7774u -234.4568u
2.62000n   -1.2000    862.2022n  233.7714u -234.4655u
2.63000n   -1.2000    880.2742n  233.7655u -234.4741u
2.64000n   -1.2000    898.3462n  233.7596u -234.4827u
2.65000n   -1.2000    916.4182n  233.7537u -234.4913u
2.66000n   -1.2000    934.4901n  233.7477u -234.4999u
2.67000n   -1.2000    952.5621n  233.7418u -234.5086u
2.68000n   -1.2000    970.6341n  233.7359u -234.5172u
2.69000n   -1.2000    988.7060n  233.7299u -234.5258u
2.70000n   -1.2000      1.0031u  233.7252u -234.5326u
2.71000n   -1.2000    997.4112n  233.7271u -234.5299u
2.72000n   -1.2000    991.7665n  233.7289u -234.5273u
2.73000n   -1.2000    986.1219n  233.7308u -234.5246u
2.74000n   -1.2000    980.4772n  233.7326u -234.5219u
2.75000n   -1.2000    974.8325n  233.7345u -234.5192u
2.76000n   -1.2000    969.1879n  233.7363u -234.5165u
2.77000n   -1.2000    963.5432n  233.7382u -234.5138u
2.78000n   -1.2000    957.8985n  233.7400u -234.5111u
2.79000n   -1.2000    952.2538n  233.7419u -234.5084u
2.80000n   -1.2000    946.6092n  233.7437u -234.5057u
2.81000n   -1.2000    940.9645n  233.7456u -234.5030u
2.82000n   -1.2000    935.3198n  233.7475u -234.5003u
2.83000n   -1.2000    929.6751n  233.7493u -234.4976u
2.84000n   -1.2000    924.0305n  233.7512u -234.4949u
2.85000n   -1.2000    918.3858n  233.7530u -234.4923u
2.86000n   -1.2000    912.7411n  233.7549u -234.4896u
2.87000n   -1.2000    907.0965n  233.7567u -234.4869u
2.88000n   -1.2000    901.4518n  233.7586u -234.4842u
2.89000n   -1.2000    895.8071n  233.7604u -234.4815u
2.90000n   -1.2000    890.1624n  233.7623u -234.4788u
2.91000n   -1.2000    884.5178n  233.7641u -234.4761u
2.92000n   -1.2000    878.8731n  233.7660u -234.4734u
2.93000n   -1.2000    873.2284n  233.7678u -234.4707u
2.94000n   -1.2000    867.5838n  233.7697u -234.4680u
2.95000n   -1.2000    861.9391n  233.7715u -234.4653u
2.96000n   -1.2000    856.2944n  233.7734u -234.4626u
2.97000n   -1.2000    850.6497n  233.7752u -234.4600u
2.98000n   -1.2000    845.0051n  233.7771u -234.4573u
2.99000n   -1.2000    839.3604n  233.7789u -234.4546u
3.00000n   -1.2000    833.7157n  233.7808u -234.4519u
3.01000n   -1.2000    828.0711n  233.7826u -234.4492u
3.02000n   -1.2000    822.4264n  233.7845u -234.4465u
3.03000n   -1.2000    816.7817n  233.7863u -234.4438u
3.04000n   -1.2000    811.1370n  233.7882u -234.4411u
3.05000n   -1.2000    805.4924n  233.7901u -234.4384u
3.06000n   -1.2000    799.8477n  233.7919u -234.4357u
3.07000n   -1.2000    794.2030n  233.7938u -234.4330u
3.08000n   -1.2000    788.5583n  233.7956u -234.4303u
3.09000n   -1.2000    782.9137n  233.7975u -234.4276u
3.10000n   -1.2000    777.2690n  233.7993u -234.4250u
3.11000n   -1.2000    771.6243n  233.8012u -234.4223u
3.12000n   -1.2000    765.9797n  233.8030u -234.4196u
3.13000n   -1.2000    760.3350n  233.8049u -234.4169u
3.14000n   -1.2000    754.6903n  233.8067u -234.4142u
3.15000n   -1.2000    749.0456n  233.8086u -234.4115u
3.16000n   -1.2000    743.4010n  233.8104u -234.4088u
3.17000n   -1.2000    737.7563n  233.8123u -234.4061u
3.18000n   -1.2000    732.1116n  233.8141u -234.4034u
3.19000n   -1.2000    726.4670n  233.8160u -234.4007u
3.20000n   -1.2000    720.8223n  233.8178u -234.3980u
3.21000n   -1.2000    715.1776n  233.8197u -234.3953u
3.22000n   -1.2000    709.5329n  233.8215u -234.3926u
3.23000n   -1.2000    703.8883n  233.8234u -234.3900u
3.24000n   -1.2000    698.2436n  233.8252u -234.3873u
3.25000n   -1.2000    692.5989n  233.8271u -234.3846u
3.26000n   -1.2000    686.9543n  233.8289u -234.3819u
3.27000n   -1.2000    681.3096n  233.8308u -234.3792u
3.28000n   -1.2000    675.6649n  233.8326u -234.3765u
3.29000n   -1.2000    670.0202n  233.8345u -234.3738u
3.30000n   -1.2000    664.3756n  233.8364u -234.3711u
3.31000n   -1.2000    658.7309n  233.8382u -234.3684u
3.32000n   -1.2000    653.0862n  233.8401u -234.3657u
3.33000n   -1.2000    647.4416n  233.8419u -234.3630u
3.34000n   -1.2000    641.7969n  233.8438u -234.3603u
3.35000n   -1.2000    636.1522n  233.8456u -234.3576u
3.36000n   -1.2000    630.5075n  233.8475u -234.3550u
3.37000n   -1.2000    624.8629n  233.8493u -234.3523u
3.38000n   -1.2000    619.2182n  233.8512u -234.3496u
3.39000n   -1.2000    613.5735n  233.8530u -234.3469u
3.40000n   -1.2000    607.9288n  233.8549u -234.3442u
3.41000n   -1.2000    602.2842n  233.8567u -234.3415u
3.42000n   -1.2000    596.6395n  233.8586u -234.3388u
3.43000n   -1.2000    590.9948n  233.8604u -234.3361u
3.44000n   -1.2000    585.3502n  233.8623u -234.3334u
3.45000n   -1.2000    579.7055n  233.8641u -234.3307u
3.46000n   -1.2000    574.0608n  233.8660u -234.3280u
3.47000n   -1.2000    568.4161n  233.8678u -234.3253u
3.48000n   -1.2000    562.7715n  233.8697u -234.3227u
3.49000n   -1.2000    557.1268n  233.8715u -234.3200u
3.50000n   -1.2000    551.4821n  233.8734u -234.3173u
3.51000n   -1.2000    545.8375n  233.8752u -234.3146u
3.52000n   -1.2000    540.1928n  233.8771u -234.3119u
3.53000n   -1.2000    534.5481n  233.8789u -234.3092u
3.54000n   -1.2000    528.9034n  233.8808u -234.3065u
3.55000n   -1.2000    523.2588n  233.8827u -234.3038u
3.56000n   -1.2000    517.6141n  233.8845u -234.3011u
3.57000n   -1.2000    511.9694n  233.8864u -234.2984u
3.58000n   -1.2000    506.3248n  233.8882u -234.2957u
3.59000n   -1.2000    500.6801n  233.8901u -234.2930u
3.60000n   -1.2000    495.0354n  233.8919u -234.2903u
3.61000n   -1.2000    489.3907n  233.8938u -234.2877u
3.62000n   -1.2000    483.7461n  233.8956u -234.2850u
3.63000n   -1.2000    478.1014n  233.8975u -234.2823u
3.64000n   -1.2000    472.4567n  233.8993u -234.2796u
3.65000n   -1.2000    466.8120n  233.9012u -234.2769u
3.66000n   -1.2000    461.1674n  233.9030u -234.2742u
3.67000n   -1.2000    455.5227n  233.9049u -234.2715u
3.68000n   -1.2000    449.8780n  233.9067u -234.2688u
3.69000n   -1.2000    444.2334n  233.9086u -234.2661u
3.70000n   -1.2000    438.5887n  233.9104u -234.2634u
3.71000n   -1.2000    432.9440n  233.9123u -234.2607u
3.72000n   -1.2000    427.2993n  233.9141u -234.2580u
3.73000n   -1.2000    421.6547n  233.9160u -234.2553u
3.74000n   -1.2000    416.0100n  233.9178u -234.2527u
3.75000n   -1.2000    410.3653n  233.9197u -234.2500u
3.76000n   -1.2000    404.7207n  233.9215u -234.2473u
3.77000n   -1.2000    399.0760n  233.9234u -234.2446u
3.78000n   -1.2000    393.4313n  233.9252u -234.2419u
3.79000n   -1.2000    387.7866n  233.9271u -234.2392u
3.80000n   -1.2000    382.1420n  233.9290u -234.2365u
3.81000n   -1.2000    376.4973n  233.9308u -234.2338u
3.82000n   -1.2000    370.8526n  233.9327u -234.2311u
3.83000n   -1.2000    365.2080n  233.9345u -234.2284u
3.84000n   -1.2000    359.5633n  233.9364u -234.2257u
3.85000n   -1.2000    353.9186n  233.9382u -234.2230u
3.86000n   -1.2000    348.2739n  233.9401u -234.2203u
3.87000n   -1.2000    342.6293n  233.9419u -234.2177u
3.88000n   -1.2000    336.9846n  233.9438u -234.2150u
3.89000n   -1.2000    331.3399n  233.9456u -234.2123u
3.90000n   -1.2000    325.6953n  233.9475u -234.2096u
3.91000n   -1.2000    320.0506n  233.9493u -234.2069u
3.92000n   -1.2000    314.4059n  233.9512u -234.2042u
3.93000n   -1.2000    308.7612n  233.9530u -234.2015u
3.94000n   -1.2000    303.1166n  233.9549u -234.1988u
3.95000n   -1.2000    297.4719n  233.9567u -234.1961u
3.96000n   -1.2000    291.8272n  233.9586u -234.1934u
3.97000n   -1.2000    286.1825n  233.9604u -234.1907u
3.98000n   -1.2000    280.5379n  233.9623u -234.1880u
3.99000n   -1.2000    274.8932n  233.9641u -234.1854u
4.00000n   -1.2000    269.2485n  233.9660u -234.1827u
4.01000n   -1.2000    263.6039n  233.9678u -234.1800u
4.02000n   -1.2000    257.9592n  233.9697u -234.1773u
4.03000n   -1.2000    252.3145n  233.9715u -234.1746u
4.04000n   -1.2000    246.6698n  233.9734u -234.1719u
4.05000n   -1.2000    241.0252n  233.9753u -234.1692u
4.06000n   -1.2000    235.3805n  233.9771u -234.1665u
4.07000n   -1.2000    229.7358n  233.9790u -234.1638u
4.08000n   -1.2000    224.0912n  233.9808u -234.1611u
4.09000n   -1.2000    218.4465n  233.9827u -234.1584u
4.10000n   -1.2000    212.8018n  233.9845u -234.1557u
4.11000n   -1.2000    207.1571n  233.9864u -234.1530u
4.12000n   -1.2000    201.5125n  233.9882u -234.1504u
4.13000n   -1.2000    195.8678n  233.9901u -234.1477u
4.14000n   -1.2000    190.2231n  233.9919u -234.1450u
4.15000n   -1.2000    184.5785n  233.9938u -234.1423u
4.16000n   -1.2000    178.9338n  233.9956u -234.1396u
4.17000n   -1.2000    173.2891n  233.9975u -234.1369u
4.18000n   -1.2000    167.6444n  233.9993u -234.1342u
4.19000n   -1.2000    161.9998n  234.0012u -234.1315u
4.20000n   -1.2000    156.3551n  234.0030u -234.1288u
4.21000n   -1.2000    150.7104n  234.0049u -234.1261u
4.22000n   -1.2000    145.0657n  234.0067u -234.1234u
4.23000n   -1.2000    139.4211n  234.0086u -234.1207u
4.24000n   -1.2000    133.7764n  234.0104u -234.1180u
4.25000n   -1.2000    128.1317n  234.0123u -234.1154u
4.26000n   -1.2000    122.4871n  234.0141u -234.1127u
4.27000n   -1.2000    116.8424n  234.0160u -234.1100u
4.28000n   -1.2000    111.1977n  234.0179u -234.1073u
4.29000n   -1.2000    105.5530n  234.0197u -234.1046u
4.30000n   -1.2000     99.9084n  234.0216u -234.1019u
4.31000n   -1.2000     94.2637n  234.0234u -234.0992u
4.32000n   -1.2000     88.6190n  234.0253u -234.0965u
4.33000n   -1.2000     82.9744n  234.0271u -234.0938u
4.34000n   -1.2000     77.3297n  234.0290u -234.0911u
4.35000n   -1.2000     71.6850n  234.0308u -234.0884u
4.36000n   -1.2000     66.0403n  234.0327u -234.0857u
4.37000n   -1.2000     60.3957n  234.0345u -234.0830u
4.38000n   -1.2000     54.7510n  234.0364u -234.0804u
4.39000n   -1.2000     49.1063n  234.0382u -234.0777u
4.40000n   -1.2000     43.4617n  234.0401u -234.0750u
4.41000n   -1.2000     37.8170n  234.0419u -234.0723u
4.42000n   -1.2000     32.1723n  234.0438u -234.0696u
4.43000n   -1.2000     26.5276n  234.0456u -234.0669u
4.44000n   -1.2000     20.8830n  234.0475u -234.0642u
4.45000n   -1.2000     15.2383n  234.0493u -234.0615u
4.46000n   -1.2000      9.5936n  234.0512u -234.0588u
4.47000n   -1.2000      3.9490n  234.0530u -234.0561u
4.48000n   -1.2000     -1.6957n  234.0549u -234.0534u
4.49000n   -1.2000     -7.3404n  234.0567u -234.0507u
4.50000n   -1.2000    -12.9851n  234.0586u -234.0481u
4.51000n   -1.2000    -18.6297n  234.0604u -234.0454u
4.52000n   -1.2000    -24.2744n  234.0623u -234.0427u
4.53000n   -1.2000    -29.9191n  234.0642u -234.0400u
4.54000n   -1.2000    -35.5638n  234.0660u -234.0373u
4.55000n   -1.2000    -41.2084n  234.0679u -234.0346u
