time v(in_inv) v(out_inv) i(Vdd_inv)
1.200000e-09 1.200000e-09 1.200000e+00 -1.268860e-05 6.800800e-09
1.210000e-09 1.210000e-09 1.200000e+00 -1.168190e-05 -5.183178e-10
1.220000e-09 1.220000e-09 1.200000e+00 -1.067510e-05 -7.837500e-09
1.230000e-09 1.230000e-09 1.200000e+00 -9.668400e-06 -1.515660e-08
1.240000e-09 1.240000e-09 1.200000e+00 -8.661600e-06 -2.247580e-08
1.250000e-09 1.250000e-09 1.200000e+00 -7.654900e-06 -2.979490e-08
1.260000e-09 1.260000e-09 1.200000e+00 -6.648100e-06 -3.711410e-08
1.270000e-09 1.270000e-09 1.200000e+00 -5.641400e-06 -4.443320e-08
1.280000e-09 1.280000e-09 1.200000e+00 -4.634600e-06 -5.175240e-08
1.290000e-09 1.290000e-09 1.200000e+00 -3.627900e-06 -5.907150e-08
1.300000e-09 1.300000e-09 1.200000e+00 -2.621100e-06 -6.639070e-08
1.310000e-09 1.310000e-09 1.200000e+00 -1.614400e-06 -7.370980e-08
1.320000e-09 1.320000e-09 1.200000e+00 -1.048100e-06 -7.642680e-08
1.330000e-09 1.330000e-09 1.200000e+00 -1.022000e-06 -7.350100e-08
1.340000e-09 1.340000e-09 1.200000e+00 -9.958005e-07 -7.057530e-08
1.350000e-09 1.350000e-09 1.200000e+00 -9.696333e-07 -6.764960e-08
1.360000e-09 1.360000e-09 1.200000e+00 -9.434660e-07 -6.472380e-08
1.370000e-09 1.370000e-09 1.200000e+00 -9.172987e-07 -6.179810e-08
1.380000e-09 1.380000e-09 1.200000e+00 -8.911315e-07 -5.887240e-08
1.390000e-09 1.390000e-09 1.200000e+00 -8.649642e-07 -5.594660e-08
1.400000e-09 1.400000e-09 1.200000e+00 -8.387969e-07 -5.302090e-08
1.410000e-09 1.410000e-09 1.200000e+00 -8.126297e-07 -5.009520e-08
1.420000e-09 1.420000e-09 1.200000e+00 -7.864624e-07 -4.716940e-08
1.430000e-09 1.430000e-09 1.200000e+00 -7.602951e-07 -4.424370e-08
1.440000e-09 1.440000e-09 1.200000e+00 -7.341279e-07 -4.131800e-08
1.450000e-09 1.450000e-09 1.200000e+00 -7.079606e-07 -3.839230e-08
1.460000e-09 1.460000e-09 1.200000e+00 -6.817934e-07 -3.546650e-08
1.470000e-09 1.470000e-09 1.200000e+00 -6.556261e-07 -3.254080e-08
1.480000e-09 1.480000e-09 1.200000e+00 -6.294588e-07 -2.961510e-08
1.490000e-09 1.490000e-09 1.200000e+00 -6.032916e-07 -2.668930e-08
1.500000e-09 1.500000e-09 1.200000e+00 -5.771243e-07 -2.376360e-08
1.510000e-09 1.510000e-09 1.200000e+00 -5.509570e-07 -2.083790e-08
1.520000e-09 1.520000e-09 1.200000e+00 -5.247898e-07 -1.791210e-08
1.530000e-09 1.530000e-09 1.200000e+00 -4.986225e-07 -1.498640e-08
1.540000e-09 1.540000e-09 1.200000e+00 -4.724552e-07 -1.206070e-08
1.550000e-09 1.550000e-09 1.200000e+00 -4.462880e-07 -9.135000e-09
1.560000e-09 1.560000e-09 1.200000e+00 -4.201207e-07 -6.209200e-09
1.570000e-09 1.570000e-09 1.200000e+00 -3.939535e-07 -3.283500e-09
1.580000e-09 1.580000e-09 1.200000e+00 -3.677862e-07 -3.577643e-10
1.590000e-09 1.590000e-09 1.200000e+00 -3.416189e-07 2.568000e-09
1.600000e-09 1.600000e-09 1.200000e+00 -3.154517e-07 5.493700e-09
1.610000e-09 1.610000e-09 1.200000e+00 -2.892844e-07 8.419400e-09
1.620000e-09 1.620000e-09 1.200000e+00 -2.631171e-07 1.134520e-08
1.630000e-09 1.630000e-09 1.200000e+00 -2.369499e-07 1.427090e-08
1.640000e-09 1.640000e-09 1.200000e+00 -2.107826e-07 1.719660e-08
1.650000e-09 1.650000e-09 1.200000e+00 -1.846153e-07 2.012230e-08
1.660000e-09 1.660000e-09 1.200000e+00 -1.584481e-07 2.304810e-08
1.670000e-09 1.670000e-09 1.200000e+00 -1.322808e-07 2.597380e-08
1.680000e-09 1.680000e-09 1.200000e+00 -1.061136e-07 2.889950e-08
1.690000e-09 1.690000e-09 1.200000e+00 -7.994630e-08 3.182530e-08
1.700000e-09 1.700000e-09 1.200000e+00 -5.377900e-08 3.475100e-08
1.710000e-09 1.710000e-09 1.200000e+00 -2.761180e-08 3.767670e-08
1.720000e-09 1.720000e-09 1.200000e+00 -1.444500e-09 4.060250e-08
1.730000e-09 1.730000e-09 1.200000e+00 2.472280e-08 4.352820e-08
1.740000e-09 1.740000e-09 1.200000e+00 5.089000e-08 4.645390e-08
1.750000e-09 1.750000e-09 1.200000e+00 7.705730e-08 4.937960e-08
1.760000e-09 1.760000e-09 1.200000e+00 1.032246e-07 5.230540e-08
1.770000e-09 1.770000e-09 1.200000e+00 1.064630e-07 5.170420e-08
1.780000e-09 1.780000e-09 1.200000e+00 1.069380e-07 5.067800e-08
1.790000e-09 1.790000e-09 1.200000e+00 1.074129e-07 4.965180e-08
1.800000e-09 1.800000e-09 1.200000e+00 1.078878e-07 4.862560e-08
1.810000e-09 1.810000e-09 1.200000e+00 1.083628e-07 4.759930e-08
1.820000e-09 1.820000e-09 1.200000e+00 1.088377e-07 4.657310e-08
1.830000e-09 1.830000e-09 1.200000e+00 1.093126e-07 4.554690e-08
1.840000e-09 1.840000e-09 1.200000e+00 1.097876e-07 4.452070e-08
1.850000e-09 1.850000e-09 1.200000e+00 1.102625e-07 4.349440e-08
1.860000e-09 1.860000e-09 1.200000e+00 1.107375e-07 4.246820e-08
1.870000e-09 1.870000e-09 1.200000e+00 1.112124e-07 4.144200e-08
1.880000e-09 1.880000e-09 1.200000e+00 1.116873e-07 4.041580e-08
1.890000e-09 1.890000e-09 1.200000e+00 1.121623e-07 3.938950e-08
1.900000e-09 1.900000e-09 1.200000e+00 1.126372e-07 3.836330e-08
1.910000e-09 1.910000e-09 1.200000e+00 1.131121e-07 3.733710e-08
1.920000e-09 1.920000e-09 1.200000e+00 1.135871e-07 3.631090e-08
1.930000e-09 1.930000e-09 1.200000e+00 1.140620e-07 3.528460e-08
1.940000e-09 1.940000e-09 1.200000e+00 1.145370e-07 3.425840e-08
1.950000e-09 1.950000e-09 1.200000e+00 1.150119e-07 3.323220e-08
1.960000e-09 1.960000e-09 1.200000e+00 1.154868e-07 3.220600e-08
1.970000e-09 1.970000e-09 1.200000e+00 1.159618e-07 3.117970e-08
1.980000e-09 1.980000e-09 1.200000e+00 1.164367e-07 3.015350e-08
1.990000e-09 1.990000e-09 1.200000e+00 1.169116e-07 2.912730e-08
2.000000e-09 2.000000e-09 1.200000e+00 1.173866e-07 2.810100e-08
2.010000e-09 2.010000e-09 1.200000e+00 1.178615e-07 2.707480e-08
2.020000e-09 2.020000e-09 1.200000e+00 1.183364e-07 2.604860e-08
2.030000e-09 2.030000e-09 1.200000e+00 1.188114e-07 2.502240e-08
2.040000e-09 2.040000e-09 1.200000e+00 1.192863e-07 2.399610e-08
2.050000e-09 2.050000e-09 1.200000e+00 1.197613e-07 2.296990e-08
2.060000e-09 2.060000e-09 1.200000e+00 1.202362e-07 2.194370e-08
2.070000e-09 2.070000e-09 1.200000e+00 1.207111e-07 2.091750e-08
2.080000e-09 2.080000e-09 1.200000e+00 1.211861e-07 1.989120e-08
2.090000e-09 2.090000e-09 1.200000e+00 1.216610e-07 1.886500e-08
2.100000e-09 2.100000e-09 1.200000e+00 1.221359e-07 1.783880e-08
2.110000e-09 2.110000e-09 1.200000e+00 1.226109e-07 1.681260e-08
2.120000e-09 2.120000e-09 1.200000e+00 1.230858e-07 1.578630e-08
2.130000e-09 2.130000e-09 1.200000e+00 1.235608e-07 1.476010e-08
2.140000e-09 2.140000e-09 1.200000e+00 1.240357e-07 1.373390e-08
2.150000e-09 2.150000e-09 1.200000e+00 1.245106e-07 1.270770e-08
2.160000e-09 2.160000e-09 1.200000e+00 1.249856e-07 1.168140e-08
2.170000e-09 2.170000e-09 1.200000e+00 1.254605e-07 1.065520e-08
2.180000e-09 2.180000e-09 1.200000e+00 1.259354e-07 9.629000e-09
2.190000e-09 2.190000e-09 1.200000e+00 1.264104e-07 8.602800e-09
2.200000e-09 2.200000e-09 1.200000e+00 1.268853e-07 7.576500e-09
2.210000e-09 2.210000e-09 1.200000e+00 1.273603e-07 6.550300e-09
2.220000e-09 2.220000e-09 1.200000e+00 1.278352e-07 5.524100e-09
2.230000e-09 2.230000e-09 1.200000e+00 1.283101e-07 4.497900e-09
2.240000e-09 2.240000e-09 1.200000e+00 1.287851e-07 3.471600e-09
2.250000e-09 2.250000e-09 1.200000e+00 1.292600e-07 2.445400e-09
2.260000e-09 2.260000e-09 1.200000e+00 1.297349e-07 1.419200e-09
2.270000e-09 2.270000e-09 1.200000e+00 1.302099e-07 3.929590e-10
2.280000e-09 2.280000e-09 1.200000e+00 1.306848e-07 -6.332665e-10
2.290000e-09 2.290000e-09 1.200000e+00 1.311598e-07 -1.659500e-09
2.300000e-09 2.300000e-09 1.200000e+00 1.316347e-07 -2.685700e-09
2.310000e-09 2.310000e-09 1.200000e+00 1.321096e-07 -3.711900e-09
2.320000e-09 2.320000e-09 1.200000e+00 1.325846e-07 -4.738200e-09
2.330000e-09 2.330000e-09 1.200000e+00 1.330595e-07 -5.764400e-09
2.340000e-09 2.340000e-09 1.200000e+00 1.335344e-07 -6.790600e-09
2.350000e-09 2.350000e-09 1.200000e+00 1.340094e-07 -7.816800e-09
2.360000e-09 2.360000e-09 1.200000e+00 1.344843e-07 -8.843100e-09
2.370000e-09 2.370000e-09 1.200000e+00 1.349593e-07 -9.869300e-09
2.380000e-09 2.380000e-09 1.200000e+00 1.354342e-07 -1.089550e-08
2.390000e-09 2.390000e-09 1.200000e+00 1.359091e-07 -1.192170e-08
2.400000e-09 2.400000e-09 1.200000e+00 1.363841e-07 -1.294800e-08
2.410000e-09 2.410000e-09 1.200000e+00 1.368590e-07 -1.397420e-08
2.420000e-09 2.420000e-09 1.200000e+00 1.373339e-07 -1.500040e-08
2.430000e-09 2.430000e-09 1.200000e+00 1.378089e-07 -1.602660e-08
2.440000e-09 2.440000e-09 1.200000e+00 1.382838e-07 -1.705290e-08
2.450000e-09 2.450000e-09 1.200000e+00 1.387588e-07 -1.807910e-08
2.460000e-09 2.460000e-09 1.200000e+00 1.392337e-07 -1.910530e-08
2.470000e-09 2.470000e-09 1.200000e+00 1.397086e-07 -2.013160e-08
2.480000e-09 2.480000e-09 1.200000e+00 1.401836e-07 -2.115780e-08
2.490000e-09 2.490000e-09 1.200000e+00 1.406585e-07 -2.218400e-08
2.500000e-09 2.500000e-09 1.200000e+00 1.411334e-07 -2.321020e-08
2.510000e-09 2.510000e-09 1.200000e+00 1.416084e-07 -2.423650e-08
2.520000e-09 2.520000e-09 1.200000e+00 1.420833e-07 -2.526270e-08
2.530000e-09 2.530000e-09 1.200000e+00 1.425583e-07 -2.628890e-08
2.540000e-09 2.540000e-09 1.200000e+00 1.430332e-07 -2.731510e-08
2.550000e-09 2.550000e-09 1.200000e+00 1.435081e-07 -2.834140e-08
2.560000e-09 2.560000e-09 1.200000e+00 1.439831e-07 -2.936760e-08
2.570000e-09 2.570000e-09 1.200000e+00 1.444580e-07 -3.039380e-08
2.580000e-09 2.580000e-09 1.200000e+00 1.449329e-07 -3.142000e-08
2.590000e-09 2.590000e-09 1.200000e+00 1.454079e-07 -3.244630e-08
2.600000e-09 2.600000e-09 1.200000e+00 1.458828e-07 -3.347250e-08
2.610000e-09 2.610000e-09 1.200000e+00 1.463577e-07 -3.449870e-08
2.620000e-09 2.620000e-09 1.200000e+00 1.468327e-07 -3.552490e-08
2.630000e-09 2.630000e-09 1.200000e+00 1.465666e-07 -3.534750e-08
2.640000e-09 2.640000e-09 1.200000e+00 1.462774e-07 -3.513230e-08
2.650000e-09 2.650000e-09 1.200000e+00 1.459882e-07 -3.491720e-08
2.660000e-09 2.660000e-09 1.200000e+00 1.456989e-07 -3.470200e-08
2.670000e-09 2.670000e-09 1.200000e+00 1.454097e-07 -3.448690e-08
2.680000e-09 2.680000e-09 1.200000e+00 1.451204e-07 -3.427180e-08
2.690000e-09 2.690000e-09 1.200000e+00 1.448312e-07 -3.405660e-08
2.700000e-09 2.700000e-09 1.200000e+00 1.445420e-07 -3.384150e-08
2.710000e-09 2.710000e-09 1.200000e+00 1.442527e-07 -3.362640e-08
2.720000e-09 2.720000e-09 1.200000e+00 1.439635e-07 -3.341120e-08
2.730000e-09 2.730000e-09 1.200000e+00 1.436742e-07 -3.319610e-08
2.740000e-09 2.740000e-09 1.200000e+00 1.433850e-07 -3.298100e-08
2.750000e-09 2.750000e-09 1.200000e+00 1.430958e-07 -3.276580e-08
2.760000e-09 2.760000e-09 1.200000e+00 1.428065e-07 -3.255070e-08
2.770000e-09 2.770000e-09 1.200000e+00 1.425173e-07 -3.233550e-08
2.780000e-09 2.780000e-09 1.200000e+00 1.422280e-07 -3.212040e-08
2.790000e-09 2.790000e-09 1.200000e+00 1.419388e-07 -3.190530e-08
2.800000e-09 2.800000e-09 1.200000e+00 1.416495e-07 -3.169010e-08
2.810000e-09 2.810000e-09 1.200000e+00 1.413603e-07 -3.147500e-08
2.820000e-09 2.820000e-09 1.200000e+00 1.410711e-07 -3.125990e-08
2.830000e-09 2.830000e-09 1.200000e+00 1.407818e-07 -3.104470e-08
2.840000e-09 2.840000e-09 1.200000e+00 1.404926e-07 -3.082960e-08
2.850000e-09 2.850000e-09 1.200000e+00 1.402033e-07 -3.061440e-08
2.860000e-09 2.860000e-09 1.200000e+00 1.399141e-07 -3.039930e-08
2.870000e-09 2.870000e-09 1.200000e+00 1.396249e-07 -3.018420e-08
2.880000e-09 2.880000e-09 1.200000e+00 1.393356e-07 -2.996900e-08
2.890000e-09 2.890000e-09 1.200000e+00 1.390464e-07 -2.975390e-08
2.900000e-09 2.900000e-09 1.200000e+00 1.387571e-07 -2.953880e-08
2.910000e-09 2.910000e-09 1.200000e+00 1.384679e-07 -2.932360e-08
2.920000e-09 2.920000e-09 1.200000e+00 1.381787e-07 -2.910850e-08
2.930000e-09 2.930000e-09 1.200000e+00 1.378894e-07 -2.889330e-08
2.940000e-09 2.940000e-09 1.200000e+00 1.376002e-07 -2.867820e-08
2.950000e-09 2.950000e-09 1.200000e+00 1.373109e-07 -2.846310e-08
2.960000e-09 2.960000e-09 1.200000e+00 1.370217e-07 -2.824790e-08
2.970000e-09 2.970000e-09 1.200000e+00 1.367325e-07 -2.803280e-08
2.980000e-09 2.980000e-09 1.200000e+00 1.364432e-07 -2.781770e-08
2.990000e-09 2.990000e-09 1.200000e+00 1.361540e-07 -2.760250e-08
3.000000e-09 3.000000e-09 1.200000e+00 1.358647e-07 -2.738740e-08
3.010000e-09 3.010000e-09 1.200000e+00 1.355755e-07 -2.717220e-08
3.020000e-09 3.020000e-09 1.200000e+00 1.352863e-07 -2.695710e-08
3.030000e-09 3.030000e-09 1.200000e+00 1.349970e-07 -2.674200e-08
3.040000e-09 3.040000e-09 1.200000e+00 1.347078e-07 -2.652680e-08
3.050000e-09 3.050000e-09 1.200000e+00 1.344185e-07 -2.631170e-08
3.060000e-09 3.060000e-09 1.200000e+00 1.341293e-07 -2.609660e-08
3.070000e-09 3.070000e-09 1.200000e+00 1.338401e-07 -2.588140e-08
3.080000e-09 3.080000e-09 1.200000e+00 1.335508e-07 -2.566630e-08
3.090000e-09 3.090000e-09 1.200000e+00 1.332616e-07 -2.545110e-08
3.100000e-09 3.100000e-09 1.200000e+00 1.329723e-07 -2.523600e-08
3.110000e-09 3.110000e-09 1.200000e+00 1.326831e-07 -2.502090e-08
3.120000e-09 3.120000e-09 1.200000e+00 1.323939e-07 -2.480570e-08
3.130000e-09 3.130000e-09 1.200000e+00 1.321046e-07 -2.459060e-08
3.140000e-09 3.140000e-09 1.200000e+00 1.318154e-07 -2.437550e-08
3.150000e-09 3.150000e-09 1.200000e+00 1.315261e-07 -2.416030e-08
3.160000e-09 3.160000e-09 1.200000e+00 1.312369e-07 -2.394520e-08
3.170000e-09 3.170000e-09 1.200000e+00 1.309477e-07 -2.373010e-08
3.180000e-09 3.180000e-09 1.200000e+00 1.306584e-07 -2.351490e-08
3.190000e-09 3.190000e-09 1.200000e+00 1.303692e-07 -2.329980e-08
3.200000e-09 3.200000e-09 1.200000e+00 1.300799e-07 -2.308460e-08
3.210000e-09 3.210000e-09 1.200000e+00 1.297907e-07 -2.286950e-08
3.220000e-09 3.220000e-09 1.200000e+00 1.295015e-07 -2.265440e-08
3.230000e-09 3.230000e-09 1.200000e+00 1.292122e-07 -2.243920e-08
3.240000e-09 3.240000e-09 1.200000e+00 1.289230e-07 -2.222410e-08
3.250000e-09 3.250000e-09 1.200000e+00 1.286337e-07 -2.200900e-08
3.260000e-09 3.260000e-09 1.200000e+00 1.283445e-07 -2.179380e-08
3.270000e-09 3.270000e-09 1.200000e+00 1.280553e-07 -2.157870e-08
3.280000e-09 3.280000e-09 1.200000e+00 1.277660e-07 -2.136350e-08
3.290000e-09 3.290000e-09 1.200000e+00 1.274768e-07 -2.114840e-08
3.300000e-09 3.300000e-09 1.200000e+00 1.271875e-07 -2.093330e-08
3.310000e-09 3.310000e-09 1.200000e+00 1.268983e-07 -2.071810e-08
3.320000e-09 3.320000e-09 1.200000e+00 1.266091e-07 -2.050300e-08
3.330000e-09 3.330000e-09 1.200000e+00 1.263198e-07 -2.028790e-08
3.340000e-09 3.340000e-09 1.200000e+00 1.260306e-07 -2.007270e-08
3.350000e-09 3.350000e-09 1.200000e+00 1.257413e-07 -1.985760e-08
3.360000e-09 3.360000e-09 1.200000e+00 1.254521e-07 -1.964240e-08
3.370000e-09 3.370000e-09 1.200000e+00 1.251629e-07 -1.942730e-08
3.380000e-09 3.380000e-09 1.200000e+00 1.248736e-07 -1.921220e-08
3.390000e-09 3.390000e-09 1.200000e+00 1.245844e-07 -1.899700e-08
3.400000e-09 3.400000e-09 1.200000e+00 1.242951e-07 -1.878190e-08
