time v(in_power) v(out_power) power_diss energy
9.500000e-10 9.500000e-10 1.200000e+00 2.548922e-04 7.404144e-08 -3.912534e-13
9.600000e-10 9.600000e-10 1.200000e+00 2.266603e-04 5.268420e-08 -3.912528e-13
9.700000e-10 9.700000e-10 1.200000e+00 1.984284e-04 3.132684e-08 -3.912525e-13
9.800000e-10 9.800000e-10 1.200000e+00 1.701965e-04 9.969600e-09 -3.912524e-13
9.900000e-10 9.900000e-10 1.200000e+00 1.419646e-04 -1.138776e-08 -3.912525e-13
1.000000e-09 1.000000e-09 1.200000e+00 1.137327e-04 -3.274500e-08 -3.912529e-13
1.010000e-09 1.010000e-09 1.200000e+00 8.550080e-05 -5.410236e-08 -3.912534e-13
1.020000e-09 1.020000e-09 1.200000e+00 5.726890e-05 -7.545960e-08 -3.912542e-13
1.030000e-09 1.030000e-09 1.200000e+00 2.903700e-05 -9.681696e-08 -3.912551e-13
1.040000e-09 1.040000e-09 1.200000e+00 8.050785e-07 -1.181742e-07 -3.912563e-13
1.050000e-09 1.050000e-09 1.200000e+00 -2.742680e-05 -1.395316e-07 -3.912577e-13
1.060000e-09 1.060000e-09 1.200000e+00 -2.678310e-05 -1.311227e-07 -3.912590e-13
1.070000e-09 1.070000e-09 1.200000e+00 -2.577630e-05 -1.223398e-07 -3.912602e-13
1.080000e-09 1.080000e-09 1.200000e+00 -2.476960e-05 -1.135567e-07 -3.912614e-13
1.090000e-09 1.090000e-09 1.200000e+00 -2.376280e-05 -1.047738e-07 -3.912624e-13
1.100000e-09 1.100000e-09 1.200000e+00 -2.275610e-05 -9.599076e-08 -3.912634e-13
1.110000e-09 1.110000e-09 1.200000e+00 -2.174930e-05 -8.720784e-08 -3.912643e-13
1.120000e-09 1.120000e-09 1.200000e+00 -2.074260e-05 -7.842480e-08 -3.912650e-13
1.130000e-09 1.130000e-09 1.200000e+00 -1.973580e-05 -6.964188e-08 -3.912657e-13
1.140000e-09 1.140000e-09 1.200000e+00 -1.872910e-05 -6.085884e-08 -3.912663e-13
1.150000e-09 1.150000e-09 1.200000e+00 -1.772230e-05 -5.207592e-08 -3.912669e-13
1.160000e-09 1.160000e-09 1.200000e+00 -1.671560e-05 -4.329288e-08 -3.912673e-13
1.170000e-09 1.170000e-09 1.200000e+00 -1.570890e-05 -3.450996e-08 -3.912676e-13
1.180000e-09 1.180000e-09 1.200000e+00 -1.470210e-05 -2.572692e-08 -3.912679e-13
1.190000e-09 1.190000e-09 1.200000e+00 -1.369540e-05 -1.694400e-08 -3.912681e-13
1.200000e-09 1.200000e-09 1.200000e+00 -1.268860e-05 -8.160960e-09 -3.912682e-13
1.210000e-09 1.210000e-09 1.200000e+00 -1.168190e-05 6.219814e-10 -3.912681e-13
1.220000e-09 1.220000e-09 1.200000e+00 -1.067510e-05 9.405000e-09 -3.912681e-13
1.230000e-09 1.230000e-09 1.200000e+00 -9.668400e-06 1.818792e-08 -3.912679e-13
1.240000e-09 1.240000e-09 1.200000e+00 -8.661600e-06 2.697096e-08 -3.912676e-13
1.250000e-09 1.250000e-09 1.200000e+00 -7.654900e-06 3.575388e-08 -3.912672e-13
1.260000e-09 1.260000e-09 1.200000e+00 -6.648100e-06 4.453692e-08 -3.912668e-13
1.270000e-09 1.270000e-09 1.200000e+00 -5.641400e-06 5.331984e-08 -3.912663e-13
1.280000e-09 1.280000e-09 1.200000e+00 -4.634600e-06 6.210288e-08 -3.912656e-13
1.290000e-09 1.290000e-09 1.200000e+00 -3.627900e-06 7.088580e-08 -3.912649e-13
1.300000e-09 1.300000e-09 1.200000e+00 -2.621100e-06 7.966884e-08 -3.912641e-13
1.310000e-09 1.310000e-09 1.200000e+00 -1.614400e-06 8.845176e-08 -3.912633e-13
1.320000e-09 1.320000e-09 1.200000e+00 -1.048100e-06 9.171216e-08 -3.912623e-13
1.330000e-09 1.330000e-09 1.200000e+00 -1.022000e-06 8.820120e-08 -3.912615e-13
1.340000e-09 1.340000e-09 1.200000e+00 -9.958005e-07 8.469036e-08 -3.912606e-13
1.350000e-09 1.350000e-09 1.200000e+00 -9.696333e-07 8.117952e-08 -3.912598e-13
1.360000e-09 1.360000e-09 1.200000e+00 -9.434660e-07 7.766856e-08 -3.912590e-13
1.370000e-09 1.370000e-09 1.200000e+00 -9.172987e-07 7.415772e-08 -3.912583e-13
1.380000e-09 1.380000e-09 1.200000e+00 -8.911315e-07 7.064688e-08 -3.912576e-13
1.390000e-09 1.390000e-09 1.200000e+00 -8.649642e-07 6.713592e-08 -3.912569e-13
1.400000e-09 1.400000e-09 1.200000e+00 -8.387969e-07 6.362508e-08 -3.912563e-13
1.410000e-09 1.410000e-09 1.200000e+00 -8.126297e-07 6.011424e-08 -3.912557e-13
1.420000e-09 1.420000e-09 1.200000e+00 -7.864624e-07 5.660328e-08 -3.912551e-13
1.430000e-09 1.430000e-09 1.200000e+00 -7.602951e-07 5.309244e-08 -3.912546e-13
1.440000e-09 1.440000e-09 1.200000e+00 -7.341279e-07 4.958160e-08 -3.912541e-13
1.450000e-09 1.450000e-09 1.200000e+00 -7.079606e-07 4.607076e-08 -3.912536e-13
1.460000e-09 1.460000e-09 1.200000e+00 -6.817934e-07 4.255980e-08 -3.912532e-13
1.470000e-09 1.470000e-09 1.200000e+00 -6.556261e-07 3.904896e-08 -3.912528e-13
1.480000e-09 1.480000e-09 1.200000e+00 -6.294588e-07 3.553812e-08 -3.912524e-13
1.490000e-09 1.490000e-09 1.200000e+00 -6.032916e-07 3.202716e-08 -3.912521e-13
1.500000e-09 1.500000e-09 1.200000e+00 -5.771243e-07 2.851632e-08 -3.912518e-13
1.510000e-09 1.510000e-09 1.200000e+00 -5.509570e-07 2.500548e-08 -3.912516e-13
1.520000e-09 1.520000e-09 1.200000e+00 -5.247898e-07 2.149452e-08 -3.912514e-13
1.530000e-09 1.530000e-09 1.200000e+00 -4.986225e-07 1.798368e-08 -3.912512e-13
1.540000e-09 1.540000e-09 1.200000e+00 -4.724552e-07 1.447284e-08 -3.912510e-13
1.550000e-09 1.550000e-09 1.200000e+00 -4.462880e-07 1.096200e-08 -3.912509e-13
1.560000e-09 1.560000e-09 1.200000e+00 -4.201207e-07 7.451040e-09 -3.912509e-13
1.570000e-09 1.570000e-09 1.200000e+00 -3.939535e-07 3.940200e-09 -3.912508e-13
1.580000e-09 1.580000e-09 1.200000e+00 -3.677862e-07 4.293172e-10 -3.912508e-13
1.590000e-09 1.590000e-09 1.200000e+00 -3.416189e-07 -3.081600e-09 -3.912508e-13
1.600000e-09 1.600000e-09 1.200000e+00 -3.154517e-07 -6.592440e-09 -3.912509e-13
1.610000e-09 1.610000e-09 1.200000e+00 -2.892844e-07 -1.010328e-08 -3.912510e-13
1.620000e-09 1.620000e-09 1.200000e+00 -2.631171e-07 -1.361424e-08 -3.912512e-13
1.630000e-09 1.630000e-09 1.200000e+00 -2.369499e-07 -1.712508e-08 -3.912513e-13
1.640000e-09 1.640000e-09 1.200000e+00 -2.107826e-07 -2.063592e-08 -3.912515e-13
1.650000e-09 1.650000e-09 1.200000e+00 -1.846153e-07 -2.414676e-08 -3.912518e-13
1.660000e-09 1.660000e-09 1.200000e+00 -1.584481e-07 -2.765772e-08 -3.912520e-13
1.670000e-09 1.670000e-09 1.200000e+00 -1.322808e-07 -3.116856e-08 -3.912524e-13
1.680000e-09 1.680000e-09 1.200000e+00 -1.061136e-07 -3.467940e-08 -3.912527e-13
1.690000e-09 1.690000e-09 1.200000e+00 -7.994630e-08 -3.819036e-08 -3.912531e-13
1.700000e-09 1.700000e-09 1.200000e+00 -5.377900e-08 -4.170120e-08 -3.912535e-13
1.710000e-09 1.710000e-09 1.200000e+00 -2.761180e-08 -4.521204e-08 -3.912540e-13
1.720000e-09 1.720000e-09 1.200000e+00 -1.444500e-09 -4.872300e-08 -3.912544e-13
1.730000e-09 1.730000e-09 1.200000e+00 2.472280e-08 -5.223384e-08 -3.912550e-13
1.740000e-09 1.740000e-09 1.200000e+00 5.089000e-08 -5.574468e-08 -3.912555e-13
1.750000e-09 1.750000e-09 1.200000e+00 7.705730e-08 -5.925552e-08 -3.912561e-13
1.760000e-09 1.760000e-09 1.200000e+00 1.032246e-07 -6.276648e-08 -3.912567e-13
1.770000e-09 1.770000e-09 1.200000e+00 1.064630e-07 -6.204504e-08 -3.912574e-13
1.780000e-09 1.780000e-09 1.200000e+00 1.069380e-07 -6.081360e-08 -3.912580e-13
1.790000e-09 1.790000e-09 1.200000e+00 1.074129e-07 -5.958216e-08 -3.912586e-13
1.800000e-09 1.800000e-09 1.200000e+00 1.078878e-07 -5.835072e-08 -3.912592e-13
1.810000e-09 1.810000e-09 1.200000e+00 1.083628e-07 -5.711916e-08 -3.912597e-13
1.820000e-09 1.820000e-09 1.200000e+00 1.088377e-07 -5.588772e-08 -3.912603e-13
1.830000e-09 1.830000e-09 1.200000e+00 1.093126e-07 -5.465628e-08 -3.912608e-13
1.840000e-09 1.840000e-09 1.200000e+00 1.097876e-07 -5.342484e-08 -3.912614e-13
1.850000e-09 1.850000e-09 1.200000e+00 1.102625e-07 -5.219328e-08 -3.912619e-13
1.860000e-09 1.860000e-09 1.200000e+00 1.107375e-07 -5.096184e-08 -3.912624e-13
1.870000e-09 1.870000e-09 1.200000e+00 1.112124e-07 -4.973040e-08 -3.912629e-13
1.880000e-09 1.880000e-09 1.200000e+00 1.116873e-07 -4.849896e-08 -3.912634e-13
1.890000e-09 1.890000e-09 1.200000e+00 1.121623e-07 -4.726740e-08 -3.912638e-13
1.900000e-09 1.900000e-09 1.200000e+00 1.126372e-07 -4.603596e-08 -3.912643e-13
1.910000e-09 1.910000e-09 1.200000e+00 1.131121e-07 -4.480452e-08 -3.912648e-13
1.920000e-09 1.920000e-09 1.200000e+00 1.135871e-07 -4.357308e-08 -3.912652e-13
1.930000e-09 1.930000e-09 1.200000e+00 1.140620e-07 -4.234152e-08 -3.912656e-13
1.940000e-09 1.940000e-09 1.200000e+00 1.145370e-07 -4.111008e-08 -3.912660e-13
1.950000e-09 1.950000e-09 1.200000e+00 1.150119e-07 -3.987864e-08 -3.912664e-13
1.960000e-09 1.960000e-09 1.200000e+00 1.154868e-07 -3.864720e-08 -3.912668e-13
1.970000e-09 1.970000e-09 1.200000e+00 1.159618e-07 -3.741564e-08 -3.912672e-13
1.980000e-09 1.980000e-09 1.200000e+00 1.164367e-07 -3.618420e-08 -3.912675e-13
1.990000e-09 1.990000e-09 1.200000e+00 1.169116e-07 -3.495276e-08 -3.912679e-13
2.000000e-09 2.000000e-09 1.200000e+00 1.173866e-07 -3.372120e-08 -3.912682e-13
2.010000e-09 2.010000e-09 1.200000e+00 1.178615e-07 -3.248976e-08 -3.912686e-13
2.020000e-09 2.020000e-09 1.200000e+00 1.183364e-07 -3.125832e-08 -3.912689e-13
2.030000e-09 2.030000e-09 1.200000e+00 1.188114e-07 -3.002688e-08 -3.912692e-13
2.040000e-09 2.040000e-09 1.200000e+00 1.192863e-07 -2.879532e-08 -3.912695e-13
2.050000e-09 2.050000e-09 1.200000e+00 1.197613e-07 -2.756388e-08 -3.912697e-13
2.060000e-09 2.060000e-09 1.200000e+00 1.202362e-07 -2.633244e-08 -3.912700e-13
2.070000e-09 2.070000e-09 1.200000e+00 1.207111e-07 -2.510100e-08 -3.912703e-13
2.080000e-09 2.080000e-09 1.200000e+00 1.211861e-07 -2.386944e-08 -3.912705e-13
2.090000e-09 2.090000e-09 1.200000e+00 1.216610e-07 -2.263800e-08 -3.912707e-13
2.100000e-09 2.100000e-09 1.200000e+00 1.221359e-07 -2.140656e-08 -3.912709e-13
2.110000e-09 2.110000e-09 1.200000e+00 1.226109e-07 -2.017512e-08 -3.912711e-13
2.120000e-09 2.120000e-09 1.200000e+00 1.230858e-07 -1.894356e-08 -3.912713e-13
2.130000e-09 2.130000e-09 1.200000e+00 1.235608e-07 -1.771212e-08 -3.912715e-13
2.140000e-09 2.140000e-09 1.200000e+00 1.240357e-07 -1.648068e-08 -3.912717e-13
2.150000e-09 2.150000e-09 1.200000e+00 1.245106e-07 -1.524924e-08 -3.912718e-13
2.160000e-09 2.160000e-09 1.200000e+00 1.249856e-07 -1.401768e-08 -3.912720e-13
2.170000e-09 2.170000e-09 1.200000e+00 1.254605e-07 -1.278624e-08 -3.912721e-13
2.180000e-09 2.180000e-09 1.200000e+00 1.259354e-07 -1.155480e-08 -3.912722e-13
2.190000e-09 2.190000e-09 1.200000e+00 1.264104e-07 -1.032336e-08 -3.912723e-13
2.200000e-09 2.200000e-09 1.200000e+00 1.268853e-07 -9.091800e-09 -3.912724e-13
2.210000e-09 2.210000e-09 1.200000e+00 1.273603e-07 -7.860360e-09 -3.912725e-13
2.220000e-09 2.220000e-09 1.200000e+00 1.278352e-07 -6.628920e-09 -3.912725e-13
2.230000e-09 2.230000e-09 1.200000e+00 1.283101e-07 -5.397480e-09 -3.912726e-13
2.240000e-09 2.240000e-09 1.200000e+00 1.287851e-07 -4.165920e-09 -3.912726e-13
2.250000e-09 2.250000e-09 1.200000e+00 1.292600e-07 -2.934480e-09 -3.912727e-13
2.260000e-09 2.260000e-09 1.200000e+00 1.297349e-07 -1.703040e-09 -3.912727e-13
2.270000e-09 2.270000e-09 1.200000e+00 1.302099e-07 -4.715508e-10 -3.912727e-13
2.280000e-09 2.280000e-09 1.200000e+00 1.306848e-07 7.599198e-10 -3.912727e-13
2.290000e-09 2.290000e-09 1.200000e+00 1.311598e-07 1.991400e-09 -3.912727e-13
2.300000e-09 2.300000e-09 1.200000e+00 1.316347e-07 3.222840e-09 -3.912726e-13
2.310000e-09 2.310000e-09 1.200000e+00 1.321096e-07 4.454280e-09 -3.912726e-13
2.320000e-09 2.320000e-09 1.200000e+00 1.325846e-07 5.685840e-09 -3.912725e-13
2.330000e-09 2.330000e-09 1.200000e+00 1.330595e-07 6.917280e-09 -3.912725e-13
2.340000e-09 2.340000e-09 1.200000e+00 1.335344e-07 8.148720e-09 -3.912724e-13
2.350000e-09 2.350000e-09 1.200000e+00 1.340094e-07 9.380160e-09 -3.912723e-13
2.360000e-09 2.360000e-09 1.200000e+00 1.344843e-07 1.061172e-08 -3.912722e-13
2.370000e-09 2.370000e-09 1.200000e+00 1.349593e-07 1.184316e-08 -3.912721e-13
2.380000e-09 2.380000e-09 1.200000e+00 1.354342e-07 1.307460e-08 -3.912719e-13
2.390000e-09 2.390000e-09 1.200000e+00 1.359091e-07 1.430604e-08 -3.912718e-13
2.400000e-09 2.400000e-09 1.200000e+00 1.363841e-07 1.553760e-08 -3.912716e-13
2.410000e-09 2.410000e-09 1.200000e+00 1.368590e-07 1.676904e-08 -3.912715e-13
2.420000e-09 2.420000e-09 1.200000e+00 1.373339e-07 1.800048e-08 -3.912713e-13
2.430000e-09 2.430000e-09 1.200000e+00 1.378089e-07 1.923192e-08 -3.912711e-13
2.440000e-09 2.440000e-09 1.200000e+00 1.382838e-07 2.046348e-08 -3.912709e-13
2.450000e-09 2.450000e-09 1.200000e+00 1.387588e-07 2.169492e-08 -3.912707e-13
2.460000e-09 2.460000e-09 1.200000e+00 1.392337e-07 2.292636e-08 -3.912704e-13
2.470000e-09 2.470000e-09 1.200000e+00 1.397086e-07 2.415792e-08 -3.912702e-13
2.480000e-09 2.480000e-09 1.200000e+00 1.401836e-07 2.538936e-08 -3.912699e-13
2.490000e-09 2.490000e-09 1.200000e+00 1.406585e-07 2.662080e-08 -3.912697e-13
2.500000e-09 2.500000e-09 1.200000e+00 1.411334e-07 2.785224e-08 -3.912694e-13
2.510000e-09 2.510000e-09 1.200000e+00 1.416084e-07 2.908380e-08 -3.912691e-13
2.520000e-09 2.520000e-09 1.200000e+00 1.420833e-07 3.031524e-08 -3.912688e-13
2.530000e-09 2.530000e-09 1.200000e+00 1.425583e-07 3.154668e-08 -3.912685e-13
2.540000e-09 2.540000e-09 1.200000e+00 1.430332e-07 3.277812e-08 -3.912682e-13
2.550000e-09 2.550000e-09 1.200000e+00 1.435081e-07 3.400968e-08 -3.912678e-13
2.560000e-09 2.560000e-09 1.200000e+00 1.439831e-07 3.524112e-08 -3.912675e-13
2.570000e-09 2.570000e-09 1.200000e+00 1.444580e-07 3.647256e-08 -3.912671e-13
2.580000e-09 2.580000e-09 1.200000e+00 1.449329e-07 3.770400e-08 -3.912667e-13
2.590000e-09 2.590000e-09 1.200000e+00 1.454079e-07 3.893556e-08 -3.912663e-13
2.600000e-09 2.600000e-09 1.200000e+00 1.458828e-07 4.016700e-08 -3.912659e-13
2.610000e-09 2.610000e-09 1.200000e+00 1.463577e-07 4.139844e-08 -3.912655e-13
2.620000e-09 2.620000e-09 1.200000e+00 1.468327e-07 4.262988e-08 -3.912651e-13
2.630000e-09 2.630000e-09 1.200000e+00 1.465666e-07 4.241700e-08 -3.912647e-13
2.640000e-09 2.640000e-09 1.200000e+00 1.462774e-07 4.215876e-08 -3.912642e-13
2.650000e-09 2.650000e-09 1.200000e+00 1.459882e-07 4.190064e-08 -3.912638e-13
2.660000e-09 2.660000e-09 1.200000e+00 1.456989e-07 4.164240e-08 -3.912634e-13
2.670000e-09 2.670000e-09 1.200000e+00 1.454097e-07 4.138428e-08 -3.912630e-13
2.680000e-09 2.680000e-09 1.200000e+00 1.451204e-07 4.112616e-08 -3.912626e-13
2.690000e-09 2.690000e-09 1.200000e+00 1.448312e-07 4.086792e-08 -3.912622e-13
2.700000e-09 2.700000e-09 1.200000e+00 1.445420e-07 4.060980e-08 -3.912618e-13
2.710000e-09 2.710000e-09 1.200000e+00 1.442527e-07 4.035168e-08 -3.912614e-13
2.720000e-09 2.720000e-09 1.200000e+00 1.439635e-07 4.009344e-08 -3.912610e-13
2.730000e-09 2.730000e-09 1.200000e+00 1.436742e-07 3.983532e-08 -3.912606e-13
2.740000e-09 2.740000e-09 1.200000e+00 1.433850e-07 3.957720e-08 -3.912602e-13
2.750000e-09 2.750000e-09 1.200000e+00 1.430958e-07 3.931896e-08 -3.912598e-13
2.760000e-09 2.760000e-09 1.200000e+00 1.428065e-07 3.906084e-08 -3.912594e-13
2.770000e-09 2.770000e-09 1.200000e+00 1.425173e-07 3.880260e-08 -3.912590e-13
2.780000e-09 2.780000e-09 1.200000e+00 1.422280e-07 3.854448e-08 -3.912586e-13
2.790000e-09 2.790000e-09 1.200000e+00 1.419388e-07 3.828636e-08 -3.912582e-13
2.800000e-09 2.800000e-09 1.200000e+00 1.416495e-07 3.802812e-08 -3.912579e-13
