time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
8.700000e-10 8.700000e-10 1.200000e+00 1.132300e+00 -2.242710e-02 1.180800e+00
8.800000e-10 8.800000e-10 1.200000e+00 1.124900e+00 -2.283710e-02 1.180800e+00
8.900000e-10 8.900000e-10 1.200000e+00 1.117400e+00 -2.324700e-02 1.180900e+00
9.000000e-10 9.000000e-10 1.200000e+00 1.110000e+00 -2.365700e-02 1.180900e+00
9.100000e-10 9.100000e-10 1.200000e+00 1.102600e+00 -2.406690e-02 1.181000e+00
9.200000e-10 9.200000e-10 1.200000e+00 1.095200e+00 -2.447680e-02 1.181000e+00
9.300000e-10 9.300000e-10 1.200000e+00 1.087800e+00 -2.488680e-02 1.181100e+00
9.400000e-10 9.400000e-10 1.200000e+00 1.080400e+00 -2.529670e-02 1.181100e+00
9.500000e-10 9.500000e-10 1.200000e+00 1.073000e+00 -2.570670e-02 1.181200e+00
9.600000e-10 9.600000e-10 1.200000e+00 1.064900e+00 -2.619300e-02 1.181200e+00
9.700000e-10 9.700000e-10 1.200000e+00 1.056700e+00 -2.670790e-02 1.181100e+00
9.800000e-10 9.800000e-10 1.200000e+00 1.048400e+00 -2.722270e-02 1.181100e+00
9.900000e-10 9.900000e-10 1.200000e+00 1.040200e+00 -2.773760e-02 1.181000e+00
1.000000e-09 1.000000e-09 1.200000e+00 1.032000e+00 -2.825240e-02 1.181000e+00
1.010000e-09 1.010000e-09 1.200000e+00 1.023700e+00 -2.876720e-02 1.180900e+00
1.020000e-09 1.020000e-09 1.200000e+00 1.015500e+00 -2.928210e-02 1.180800e+00
1.030000e-09 1.030000e-09 1.200000e+00 1.007200e+00 -2.979690e-02 1.180800e+00
1.040000e-09 1.040000e-09 1.200000e+00 9.989890e-01 -3.031180e-02 1.180700e+00
1.050000e-09 1.050000e-09 1.200000e+00 9.907457e-01 -3.082660e-02 1.180700e+00
1.060000e-09 1.060000e-09 1.200000e+00 9.825024e-01 -3.134140e-02 1.180600e+00
1.070000e-09 1.070000e-09 1.200000e+00 9.742591e-01 -3.185630e-02 1.180600e+00
1.080000e-09 1.080000e-09 1.200000e+00 9.660158e-01 -3.237110e-02 1.180500e+00
1.090000e-09 1.090000e-09 1.200000e+00 9.577725e-01 -3.288600e-02 1.180500e+00
1.100000e-09 1.100000e-09 1.200000e+00 9.495292e-01 -3.340080e-02 1.180400e+00
1.110000e-09 1.110000e-09 1.200000e+00 9.412859e-01 -3.391560e-02 1.180400e+00
1.120000e-09 1.120000e-09 1.200000e+00 9.330426e-01 -3.443050e-02 1.180300e+00
1.130000e-09 1.130000e-09 1.200000e+00 9.247993e-01 -3.494530e-02 1.180300e+00
1.140000e-09 1.140000e-09 1.200000e+00 9.165560e-01 -3.546020e-02 1.180200e+00
1.150000e-09 1.150000e-09 1.200000e+00 9.083127e-01 -3.597500e-02 1.180200e+00
1.160000e-09 1.160000e-09 1.200000e+00 9.000694e-01 -3.648980e-02 1.180100e+00
1.170000e-09 1.170000e-09 1.200000e+00 8.918261e-01 -3.700470e-02 1.180100e+00
1.180000e-09 1.180000e-09 1.200000e+00 8.835828e-01 -3.751950e-02 1.180000e+00
1.190000e-09 1.190000e-09 1.200000e+00 8.753395e-01 -3.803440e-02 1.180000e+00
1.200000e-09 1.200000e-09 1.200000e+00 8.670962e-01 -3.854920e-02 1.179900e+00
1.210000e-09 1.210000e-09 1.200000e+00 8.588529e-01 -3.906400e-02 1.179900e+00
1.220000e-09 1.220000e-09 1.200000e+00 8.506096e-01 -3.957890e-02 1.179800e+00
1.230000e-09 1.230000e-09 1.200000e+00 8.423663e-01 -4.009370e-02 1.179800e+00
1.240000e-09 1.240000e-09 1.200000e+00 8.341230e-01 -4.060860e-02 1.179700e+00
1.250000e-09 1.250000e-09 1.200000e+00 8.258797e-01 -4.112340e-02 1.179700e+00
1.260000e-09 1.260000e-09 1.200000e+00 8.176364e-01 -4.163820e-02 1.179600e+00
1.270000e-09 1.270000e-09 1.200000e+00 8.093930e-01 -4.215310e-02 1.179600e+00
1.280000e-09 1.280000e-09 1.200000e+00 8.011497e-01 -4.266790e-02 1.179500e+00
1.290000e-09 1.290000e-09 1.200000e+00 7.929064e-01 -4.318280e-02 1.179400e+00
1.300000e-09 1.300000e-09 1.200000e+00 7.830272e-01 -4.364230e-02 1.179500e+00
1.310000e-09 1.310000e-09 1.200000e+00 7.731262e-01 -4.410110e-02 1.179500e+00
1.320000e-09 1.320000e-09 1.200000e+00 7.632253e-01 -4.455990e-02 1.179500e+00
1.330000e-09 1.330000e-09 1.200000e+00 7.533243e-01 -4.501870e-02 1.179600e+00
1.340000e-09 1.340000e-09 1.200000e+00 7.434233e-01 -4.547750e-02 1.179600e+00
1.350000e-09 1.350000e-09 1.200000e+00 7.335224e-01 -4.593630e-02 1.179600e+00
1.360000e-09 1.360000e-09 1.200000e+00 7.236214e-01 -4.639510e-02 1.179700e+00
1.370000e-09 1.370000e-09 1.200000e+00 7.137205e-01 -4.685390e-02 1.179700e+00
1.380000e-09 1.380000e-09 1.200000e+00 7.038195e-01 -4.731270e-02 1.179700e+00
1.390000e-09 1.390000e-09 1.200000e+00 6.939186e-01 -4.777150e-02 1.179800e+00
1.400000e-09 1.400000e-09 1.200000e+00 6.840176e-01 -4.823030e-02 1.179800e+00
1.410000e-09 1.410000e-09 1.200000e+00 6.738066e-01 -4.864630e-02 1.179800e+00
1.420000e-09 1.420000e-09 1.200000e+00 6.631538e-01 -4.900140e-02 1.180000e+00
1.430000e-09 1.430000e-09 1.200000e+00 6.525011e-01 -4.935640e-02 1.180100e+00
1.440000e-09 1.440000e-09 1.200000e+00 6.418484e-01 -4.971140e-02 1.180200e+00
1.450000e-09 1.450000e-09 1.200000e+00 6.311957e-01 -5.006650e-02 1.180300e+00
1.460000e-09 1.460000e-09 1.200000e+00 6.205430e-01 -5.042150e-02 1.180400e+00
1.470000e-09 1.470000e-09 1.200000e+00 6.098903e-01 -5.077650e-02 1.180500e+00
1.480000e-09 1.480000e-09 1.200000e+00 5.992376e-01 -5.113150e-02 1.180700e+00
1.490000e-09 1.490000e-09 1.200000e+00 5.894586e-01 -5.167810e-02 1.180600e+00
1.500000e-09 1.500000e-09 1.200000e+00 5.804944e-01 -5.240340e-02 1.180300e+00
1.510000e-09 1.510000e-09 1.200000e+00 5.715302e-01 -5.312870e-02 1.180100e+00
1.520000e-09 1.520000e-09 1.200000e+00 5.625660e-01 -5.385390e-02 1.179900e+00
1.530000e-09 1.530000e-09 1.200000e+00 5.536018e-01 -5.457920e-02 1.179600e+00
1.540000e-09 1.540000e-09 1.200000e+00 5.446375e-01 -5.530450e-02 1.179400e+00
1.550000e-09 1.550000e-09 1.200000e+00 5.362235e-01 -5.607570e-02 1.179100e+00
1.560000e-09 1.560000e-09 1.200000e+00 5.299908e-01 -5.702920e-02 1.178700e+00
1.570000e-09 1.570000e-09 1.200000e+00 5.237581e-01 -5.798270e-02 1.178300e+00
1.580000e-09 1.580000e-09 1.200000e+00 5.175255e-01 -5.893620e-02 1.178000e+00
1.590000e-09 1.590000e-09 1.200000e+00 5.112928e-01 -5.988980e-02 1.177600e+00
1.600000e-09 1.600000e-09 1.200000e+00 5.050601e-01 -6.084330e-02 1.177200e+00
1.610000e-09 1.610000e-09 1.200000e+00 4.988274e-01 -6.179680e-02 1.176800e+00
1.620000e-09 1.620000e-09 1.200000e+00 4.925948e-01 -6.275030e-02 1.176400e+00
1.630000e-09 1.630000e-09 1.200000e+00 4.863621e-01 -6.370380e-02 1.176000e+00
1.640000e-09 1.640000e-09 1.200000e+00 4.801294e-01 -6.465730e-02 1.175600e+00
1.650000e-09 1.650000e-09 1.200000e+00 4.738968e-01 -6.561080e-02 1.175200e+00
1.660000e-09 1.660000e-09 1.200000e+00 4.676641e-01 -6.656440e-02 1.174800e+00
1.670000e-09 1.670000e-09 1.200000e+00 4.614314e-01 -6.751790e-02 1.174400e+00
1.680000e-09 1.680000e-09 1.200000e+00 4.551987e-01 -6.847140e-02 1.174000e+00
1.690000e-09 1.690000e-09 1.200000e+00 4.494773e-01 -6.935040e-02 1.173800e+00
1.700000e-09 1.700000e-09 1.200000e+00 4.442536e-01 -7.015700e-02 1.173600e+00
1.710000e-09 1.710000e-09 1.200000e+00 4.390299e-01 -7.096360e-02 1.173500e+00
1.720000e-09 1.720000e-09 1.200000e+00 4.338062e-01 -7.177020e-02 1.173300e+00
1.730000e-09 1.730000e-09 1.200000e+00 4.285824e-01 -7.257680e-02 1.173200e+00
1.740000e-09 1.740000e-09 1.200000e+00 4.233587e-01 -7.338340e-02 1.173000e+00
1.750000e-09 1.750000e-09 1.200000e+00 4.184433e-01 -7.397400e-02 1.173100e+00
1.760000e-09 1.760000e-09 1.200000e+00 4.137711e-01 -7.439400e-02 1.173300e+00
1.770000e-09 1.770000e-09 1.200000e+00 4.090990e-01 -7.481410e-02 1.173500e+00
1.780000e-09 1.780000e-09 1.200000e+00 4.044269e-01 -7.523410e-02 1.173700e+00
1.790000e-09 1.790000e-09 1.200000e+00 3.997547e-01 -7.565420e-02 1.173900e+00
1.800000e-09 1.800000e-09 1.200000e+00 3.950826e-01 -7.607420e-02 1.174100e+00
1.810000e-09 1.810000e-09 1.200000e+00 3.904105e-01 -7.649430e-02 1.174300e+00
1.820000e-09 1.820000e-09 1.200000e+00 3.857384e-01 -7.691430e-02 1.174500e+00
1.830000e-09 1.830000e-09 1.200000e+00 3.810662e-01 -7.733440e-02 1.174800e+00
1.840000e-09 1.840000e-09 1.200000e+00 3.763941e-01 -7.775440e-02 1.175000e+00
1.850000e-09 1.850000e-09 1.200000e+00 3.717220e-01 -7.817450e-02 1.175200e+00
1.860000e-09 1.860000e-09 1.200000e+00 3.670499e-01 -7.859450e-02 1.175400e+00
1.870000e-09 1.870000e-09 1.200000e+00 3.623777e-01 -7.901460e-02 1.175600e+00
1.880000e-09 1.880000e-09 1.200000e+00 3.577056e-01 -7.943460e-02 1.175800e+00
1.890000e-09 1.890000e-09 1.200000e+00 3.530335e-01 -7.985470e-02 1.176000e+00
1.900000e-09 1.900000e-09 1.200000e+00 3.483613e-01 -8.027470e-02 1.176200e+00
1.910000e-09 1.910000e-09 1.200000e+00 3.436892e-01 -8.069480e-02 1.176400e+00
1.920000e-09 1.920000e-09 1.200000e+00 3.393470e-01 -8.079800e-02 1.176800e+00
1.930000e-09 1.930000e-09 1.200000e+00 3.353751e-01 -8.054570e-02 1.177500e+00
1.940000e-09 1.940000e-09 1.200000e+00 3.314031e-01 -8.029340e-02 1.178200e+00
1.950000e-09 1.950000e-09 1.200000e+00 3.274312e-01 -8.004110e-02 1.178800e+00
1.960000e-09 1.960000e-09 1.200000e+00 3.234592e-01 -7.978880e-02 1.179500e+00
1.970000e-09 1.970000e-09 1.200000e+00 3.194873e-01 -7.953650e-02 1.180100e+00
1.980000e-09 1.980000e-09 1.200000e+00 3.155153e-01 -7.928430e-02 1.180800e+00
1.990000e-09 1.990000e-09 1.200000e+00 3.115433e-01 -7.903200e-02 1.181500e+00
2.000000e-09 2.000000e-09 1.200000e+00 3.075714e-01 -7.877970e-02 1.182100e+00
2.010000e-09 2.010000e-09 1.200000e+00 3.035994e-01 -7.852740e-02 1.182800e+00
2.020000e-09 2.020000e-09 1.200000e+00 2.996275e-01 -7.827510e-02 1.183400e+00
2.030000e-09 2.030000e-09 1.200000e+00 2.956555e-01 -7.802280e-02 1.184100e+00
2.040000e-09 2.040000e-09 1.200000e+00 2.916836e-01 -7.777050e-02 1.184800e+00
2.050000e-09 2.050000e-09 1.200000e+00 2.877116e-01 -7.751820e-02 1.185400e+00
2.060000e-09 2.060000e-09 1.200000e+00 2.837397e-01 -7.726590e-02 1.186100e+00
2.070000e-09 2.070000e-09 1.200000e+00 2.797677e-01 -7.701360e-02 1.186700e+00
2.080000e-09 2.080000e-09 1.200000e+00 2.757957e-01 -7.676130e-02 1.187400e+00
2.090000e-09 2.090000e-09 1.200000e+00 2.718238e-01 -7.650900e-02 1.188000e+00
2.100000e-09 2.100000e-09 1.200000e+00 2.678518e-01 -7.625670e-02 1.188700e+00
2.110000e-09 2.110000e-09 1.200000e+00 2.638799e-01 -7.600450e-02 1.189400e+00
2.120000e-09 2.120000e-09 1.200000e+00 2.599079e-01 -7.575220e-02 1.190000e+00
2.130000e-09 2.130000e-09 1.200000e+00 2.562873e-01 -7.515700e-02 1.190800e+00
2.140000e-09 2.140000e-09 1.200000e+00 2.533914e-01 -7.385460e-02 1.192000e+00
2.150000e-09 2.150000e-09 1.200000e+00 2.504954e-01 -7.255220e-02 1.193100e+00
2.160000e-09 2.160000e-09 1.200000e+00 2.475995e-01 -7.124980e-02 1.194200e+00
2.170000e-09 2.170000e-09 1.200000e+00 2.447036e-01 -6.994750e-02 1.195400e+00
2.180000e-09 2.180000e-09 1.200000e+00 2.418076e-01 -6.864510e-02 1.196500e+00
2.190000e-09 2.190000e-09 1.200000e+00 2.389117e-01 -6.734270e-02 1.197700e+00
2.200000e-09 2.200000e-09 1.200000e+00 2.360158e-01 -6.604030e-02 1.198800e+00
2.210000e-09 2.210000e-09 1.200000e+00 2.331199e-01 -6.473790e-02 1.199900e+00
2.220000e-09 2.220000e-09 1.200000e+00 2.302239e-01 -6.343560e-02 1.201100e+00
2.230000e-09 2.230000e-09 1.200000e+00 2.273280e-01 -6.213320e-02 1.202200e+00
2.240000e-09 2.240000e-09 1.200000e+00 2.244321e-01 -6.083080e-02 1.203300e+00
2.250000e-09 2.250000e-09 1.200000e+00 2.215361e-01 -5.952840e-02 1.204500e+00
2.260000e-09 2.260000e-09 1.200000e+00 2.186402e-01 -5.822600e-02 1.205600e+00
2.270000e-09 2.270000e-09 1.200000e+00 2.157443e-01 -5.692370e-02 1.206700e+00
2.280000e-09 2.280000e-09 1.200000e+00 2.128483e-01 -5.562130e-02 1.207900e+00
2.290000e-09 2.290000e-09 1.200000e+00 2.099524e-01 -5.431890e-02 1.209000e+00
2.300000e-09 2.300000e-09 1.200000e+00 2.070565e-01 -5.301650e-02 1.210200e+00
2.310000e-09 2.310000e-09 1.200000e+00 2.041605e-01 -5.171410e-02 1.211300e+00
2.320000e-09 2.320000e-09 1.200000e+00 2.012646e-01 -5.041180e-02 1.212400e+00
2.330000e-09 2.330000e-09 1.200000e+00 1.983687e-01 -4.910940e-02 1.213600e+00
2.340000e-09 2.340000e-09 1.200000e+00 1.954727e-01 -4.780700e-02 1.214700e+00
2.350000e-09 2.350000e-09 1.200000e+00 1.925768e-01 -4.650460e-02 1.215800e+00
2.360000e-09 2.360000e-09 1.200000e+00 1.896809e-01 -4.520220e-02 1.217000e+00
2.370000e-09 2.370000e-09 1.200000e+00 1.867849e-01 -4.389990e-02 1.218100e+00
2.380000e-09 2.380000e-09 1.200000e+00 1.838890e-01 -4.259750e-02 1.219200e+00
2.390000e-09 2.390000e-09 1.200000e+00 1.809931e-01 -4.129510e-02 1.220400e+00
2.400000e-09 2.400000e-09 1.200000e+00 1.780971e-01 -3.999270e-02 1.221500e+00
2.410000e-09 2.410000e-09 1.200000e+00 1.752012e-01 -3.869030e-02 1.222700e+00
2.420000e-09 2.420000e-09 1.200000e+00 1.723053e-01 -3.738800e-02 1.223800e+00
2.430000e-09 2.430000e-09 1.200000e+00 1.694093e-01 -3.608560e-02 1.224900e+00
2.440000e-09 2.440000e-09 1.200000e+00 1.665134e-01 -3.478320e-02 1.226100e+00
2.450000e-09 2.450000e-09 1.200000e+00 1.636175e-01 -3.348080e-02 1.227200e+00
2.460000e-09 2.460000e-09 1.200000e+00 1.607215e-01 -3.217840e-02 1.228300e+00
2.470000e-09 2.470000e-09 1.200000e+00 1.578256e-01 -3.087610e-02 1.229500e+00
2.480000e-09 2.480000e-09 1.200000e+00 1.549297e-01 -2.957370e-02 1.230600e+00
2.490000e-09 2.490000e-09 1.200000e+00 1.524543e-01 -2.793730e-02 1.231700e+00
2.500000e-09 2.500000e-09 1.200000e+00 1.503504e-01 -2.600590e-02 1.232800e+00
2.510000e-09 2.510000e-09 1.200000e+00 1.482464e-01 -2.407460e-02 1.233900e+00
2.520000e-09 2.520000e-09 1.200000e+00 1.461425e-01 -2.214320e-02 1.235000e+00
2.530000e-09 2.530000e-09 1.200000e+00 1.440385e-01 -2.021190e-02 1.236100e+00
2.540000e-09 2.540000e-09 1.200000e+00 1.419346e-01 -1.828050e-02 1.237200e+00
2.550000e-09 2.550000e-09 1.200000e+00 1.398306e-01 -1.634920e-02 1.238300e+00
2.560000e-09 2.560000e-09 1.200000e+00 1.377267e-01 -1.441780e-02 1.239300e+00
2.570000e-09 2.570000e-09 1.200000e+00 1.356227e-01 -1.248650e-02 1.240400e+00
2.580000e-09 2.580000e-09 1.200000e+00 1.335188e-01 -1.055510e-02 1.241500e+00
2.590000e-09 2.590000e-09 1.200000e+00 1.314148e-01 -8.623800e-03 1.242600e+00
2.600000e-09 2.600000e-09 1.200000e+00 1.293109e-01 -6.692400e-03 1.243700e+00
2.610000e-09 2.610000e-09 1.200000e+00 1.272348e-01 -4.743300e-03 1.244800e+00
2.620000e-09 2.620000e-09 1.200000e+00 1.257729e-01 -2.401400e-03 1.245700e+00
2.630000e-09 2.630000e-09 1.200000e+00 1.243109e-01 -5.961930e-05 1.246600e+00
2.640000e-09 2.640000e-09 1.200000e+00 1.228490e-01 2.282200e-03 1.247500e+00
2.650000e-09 2.650000e-09 1.200000e+00 1.213870e-01 4.624000e-03 1.248400e+00
2.660000e-09 2.660000e-09 1.200000e+00 1.199251e-01 6.965800e-03 1.249300e+00
2.670000e-09 2.670000e-09 1.200000e+00 1.184631e-01 9.307700e-03 1.250200e+00
2.680000e-09 2.680000e-09 1.200000e+00 1.170012e-01 1.164950e-02 1.251100e+00
2.690000e-09 2.690000e-09 1.200000e+00 1.155392e-01 1.399130e-02 1.252000e+00
2.700000e-09 2.700000e-09 1.200000e+00 1.140773e-01 1.633310e-02 1.252900e+00
2.710000e-09 2.710000e-09 1.200000e+00 1.126153e-01 1.867490e-02 1.253800e+00
2.720000e-09 2.720000e-09 1.200000e+00 1.111534e-01 2.101680e-02 1.254700e+00
2.730000e-09 2.730000e-09 1.200000e+00 1.096915e-01 2.335860e-02 1.255600e+00
2.740000e-09 2.740000e-09 1.200000e+00 1.082295e-01 2.570040e-02 1.256500e+00
2.750000e-09 2.750000e-09 1.200000e+00 1.067676e-01 2.804220e-02 1.257400e+00
2.760000e-09 2.760000e-09 1.200000e+00 1.053056e-01 3.038400e-02 1.258300e+00
2.770000e-09 2.770000e-09 1.200000e+00 1.038437e-01 3.272590e-02 1.259200e+00
2.780000e-09 2.780000e-09 1.200000e+00 1.023817e-01 3.506770e-02 1.260100e+00
2.790000e-09 2.790000e-09 1.200000e+00 1.009198e-01 3.740950e-02 1.261000e+00
2.800000e-09 2.800000e-09 1.200000e+00 9.945780e-02 3.975130e-02 1.261900e+00
2.810000e-09 2.810000e-09 1.200000e+00 9.799590e-02 4.209310e-02 1.262800e+00
2.820000e-09 2.820000e-09 1.200000e+00 9.653390e-02 4.443490e-02 1.263700e+00
2.830000e-09 2.830000e-09 1.200000e+00 9.507200e-02 4.677680e-02 1.264600e+00
2.840000e-09 2.840000e-09 1.200000e+00 9.361010e-02 4.911860e-02 1.265500e+00
