time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -18.1118n   18.1106n
400.00000p  480.0000m   -35.8380u     2.6023u   33.0620u
410.00000p  492.0000m   -35.9687u     2.7405u   33.0548u
420.00000p  504.0000m   -36.0995u     2.8787u   33.0477u
430.00000p  516.0000m   -36.2302u     3.0170u   33.0406u
440.00000p  528.0000m   -36.3609u     3.1552u   33.0335u
450.00000p  540.0000m   -36.4917u     3.2934u   33.0263u
460.00000p  552.0000m   -36.6224u     3.4316u   33.0192u
470.00000p  564.0000m   -36.7532u     3.5698u   33.0121u
480.00000p  576.0000m   -36.8839u     3.7080u   33.0049u
490.00000p  588.0000m   -37.0147u     3.8462u   32.9978u
500.00000p  600.0000m   -37.1454u     3.9845u   32.9907u
510.00000p  612.0000m   -37.2761u     4.1227u   32.9836u
520.00000p  624.0000m   -37.4069u     4.2609u   32.9764u
530.00000p  636.0000m   -37.5376u     4.3991u   32.9693u
540.00000p  648.0000m   -37.6684u     4.5373u   32.9622u
550.00000p  660.0000m   -37.7991u     4.6755u   32.9550u
560.00000p  672.0000m   -37.9299u     4.8137u   32.9479u
570.00000p  684.0000m   -38.0606u     4.9519u   32.9408u
580.00000p  696.0000m   -38.1913u     5.0902u   32.9336u
590.00000p  708.0000m   -38.3221u     5.2284u   32.9265u
600.00000p  720.0000m   -38.4528u     5.3666u   32.9194u
610.00000p  732.0000m   -38.5836u     5.5048u   32.9123u
620.00000p  744.0000m   -38.7143u     5.6430u   32.9051u
630.00000p  756.0000m   -38.8451u     5.7812u   32.8980u
640.00000p  768.0000m   -38.9758u     5.9194u   32.8909u
650.00000p  780.0000m   -39.1065u     6.0577u   32.8837u
660.00000p  792.0000m   -39.2373u     6.1959u   32.8766u
670.00000p  804.0000m   -39.3680u     6.3341u   32.8695u
680.00000p  816.0000m   -39.4988u     6.4723u   32.8623u
690.00000p  828.0000m   -39.6295u     6.6105u   32.8552u
700.00000p  840.0000m   -39.7603u     6.7487u   32.8481u
710.00000p  852.0000m   -39.8910u     6.8869u   32.8410u
720.00000p  864.0000m   -40.0217u     7.0251u   32.8338u
730.00000p  876.0000m   -40.1525u     7.1634u   32.8267u
740.00000p  888.0000m   -40.2832u     7.3016u   32.8196u
750.00000p  900.0000m   -40.4140u     7.4398u   32.8124u
760.00000p  912.0000m   -40.5447u     7.5780u   32.8053u
770.00000p  924.0000m   -40.6755u     7.7162u   32.7982u
780.00000p  936.0000m   -40.8062u     7.8544u   32.7910u
790.00000p  948.0000m   -40.9369u     7.9926u   32.7839u
800.00000p  960.0000m   -41.0677u     8.1308u   32.7768u
810.00000p  972.0000m   -41.1984u     8.2691u   32.7697u
820.00000p  984.0000m   -41.3292u     8.4073u   32.7625u
830.00000p  996.0000m   -41.4599u     8.5455u   32.7554u
840.00000p    1.0080    -41.5907u     8.6837u   32.7483u
850.00000p    1.0200    -41.7214u     8.8219u   32.7411u
860.00000p    1.0320    -41.8521u     8.9601u   32.7340u
870.00000p    1.0440    -41.9829u     9.0983u   32.7269u
880.00000p    1.0560    -42.1136u     9.2366u   32.7197u
890.00000p    1.0680    -42.2444u     9.3748u   32.7126u
900.00000p    1.0800    -42.3751u     9.5130u   32.7055u
910.00000p    1.0920    -42.5059u     9.6512u   32.6984u
920.00000p    1.1040    -42.6366u     9.7894u   32.6912u
930.00000p    1.1160    -42.7673u     9.9276u   32.6841u
940.00000p    1.1280    -42.8981u    10.0658u   32.6770u
950.00000p    1.1400    -43.0288u    10.2040u   32.6698u
960.00000p    1.1520    -43.1596u    10.3423u   32.6627u
970.00000p    1.1640    -43.2903u    10.4805u   32.6556u
980.00000p    1.1760    -43.4211u    10.6187u   32.6485u
990.00000p    1.1880    -43.5518u    10.7569u   32.6413u
1000.00000p    1.2000    -43.6825u    10.8951u   32.6342u
1.01000n    1.2000    -32.0339u     7.8687u   24.0528u
1.02000n    1.2000    -20.3852u     4.8422u   15.4715u
1.03000n    1.2000     -8.7365u     1.8158u    6.8901u
1.04000n    1.2000    1.9315e-19 -454.0604n  454.0592n
1.05000n    1.2000    9.8410e-20 -454.0604n  454.0592n
1.06000n    1.2000    3.6710e-21 -454.0604n  454.0592n
1.07000n    1.2000   -9.1068e-20 -454.0604n  454.0592n
1.08000n    1.2000   -1.8581e-19 -454.0604n  454.0592n
1.09000n    1.2000   -1.9694e-19 -454.0604n  454.0592n
1.10000n    1.2000   -1.6733e-19 -454.0604n  454.0592n
1.11000n    1.2000   -1.3773e-19 -454.0604n  454.0592n
1.12000n    1.2000   -1.0812e-19 -454.0604n  454.0592n
1.13000n    1.2000   -7.8515e-20 -454.0604n  454.0592n
1.14000n    1.2000   -4.8909e-20 -454.0604n  454.0592n
1.15000n    1.2000   -1.9302e-20 -454.0604n  454.0592n
1.16000n    1.2000    1.0304e-20 -454.0604n  454.0592n
1.17000n    1.2000    3.9910e-20 -454.0604n  454.0592n
1.18000n    1.2000    6.9517e-20 -454.0604n  454.0592n
1.19000n    1.2000    9.9123e-20 -454.0604n  454.0592n
1.20000n    1.2000    1.2873e-19 -454.0604n  454.0592n
1.21000n    1.2000    1.5834e-19 -454.0604n  454.0592n
1.22000n    1.2000    1.8794e-19 -454.0604n  454.0592n
1.23000n    1.2000    2.1662e-19 -454.0604n  454.0592n
1.24000n    1.2000    2.0737e-19 -454.0604n  454.0592n
1.25000n    1.2000    1.9812e-19 -454.0604n  454.0592n
1.26000n    1.2000    1.8886e-19 -454.0604n  454.0592n
1.27000n    1.2000    1.7961e-19 -454.0604n  454.0592n
1.28000n    1.2000    1.7036e-19 -454.0604n  454.0592n
1.29000n    1.2000    1.6111e-19 -454.0604n  454.0592n
1.30000n    1.2000    1.5186e-19 -454.0604n  454.0592n
1.31000n    1.2000    1.4260e-19 -454.0604n  454.0592n
1.32000n    1.2000    1.3335e-19 -454.0604n  454.0592n
1.33000n    1.2000    1.2410e-19 -454.0604n  454.0592n
1.34000n    1.2000    1.1485e-19 -454.0604n  454.0592n
1.35000n    1.2000    1.0560e-19 -454.0604n  454.0592n
1.36000n    1.2000    9.6345e-20 -454.0604n  454.0592n
1.37000n    1.2000    8.7093e-20 -454.0604n  454.0592n
1.38000n    1.2000    7.7841e-20 -454.0604n  454.0592n
1.39000n    1.2000    6.8589e-20 -454.0604n  454.0592n
1.40000n    1.2000    5.9337e-20 -454.0604n  454.0592n
1.41000n    1.2000    5.0085e-20 -454.0604n  454.0592n
1.42000n    1.2000    4.0833e-20 -454.0604n  454.0592n
1.43000n    1.2000    3.1582e-20 -454.0604n  454.0592n
1.44000n    1.2000    2.2330e-20 -454.0604n  454.0592n
1.45000n    1.2000    1.3078e-20 -454.0604n  454.0592n
1.46000n    1.2000    3.8259e-21 -454.0604n  454.0592n
1.47000n    1.2000   -5.4260e-21 -454.0604n  454.0592n
1.48000n    1.2000   -1.4678e-20 -454.0604n  454.0592n
1.49000n    1.2000   -2.3930e-20 -454.0604n  454.0592n
1.50000n    1.2000   -3.3182e-20 -454.0604n  454.0592n
1.51000n    1.2000   -4.2434e-20 -454.0604n  454.0592n
1.52000n    1.2000   -5.1685e-20 -454.0604n  454.0592n
1.53000n    1.2000   -6.0937e-20 -454.0604n  454.0592n
1.54000n    1.2000   -7.0189e-20 -454.0604n  454.0592n
1.55000n    1.2000   -7.9441e-20 -454.0604n  454.0592n
1.56000n    1.2000   -8.8693e-20 -454.0604n  454.0592n
1.57000n    1.2000   -9.7945e-20 -454.0604n  454.0592n
1.58000n    1.2000   -1.0720e-19 -454.0604n  454.0592n
1.59000n    1.2000   -1.1645e-19 -454.0604n  454.0592n
1.60000n    1.2000   -1.2570e-19 -454.0604n  454.0592n
1.61000n    1.2000   -1.3495e-19 -454.0604n  454.0592n
1.62000n    1.2000   -1.4420e-19 -454.0604n  454.0592n
1.63000n    1.2000   -1.5346e-19 -454.0604n  454.0592n
1.64000n    1.2000   -1.6271e-19 -454.0604n  454.0592n
1.65000n    1.2000   -1.7196e-19 -454.0604n  454.0592n
1.66000n    1.2000   -1.8121e-19 -454.0604n  454.0592n
1.67000n    1.2000   -1.9046e-19 -454.0604n  454.0592n
1.68000n    1.2000   -1.9972e-19 -454.0604n  454.0592n
1.69000n    1.2000   -2.0897e-19 -454.0604n  454.0592n
1.70000n    1.2000   -2.1641e-19 -454.0604n  454.0592n
1.71000n    1.2000   -2.1352e-19 -454.0604n  454.0592n
1.72000n    1.2000   -2.1063e-19 -454.0604n  454.0592n
1.73000n    1.2000   -2.0774e-19 -454.0604n  454.0592n
1.74000n    1.2000   -2.0485e-19 -454.0604n  454.0592n
1.75000n    1.2000   -2.0195e-19 -454.0604n  454.0592n
1.76000n    1.2000   -1.9906e-19 -454.0604n  454.0592n
1.77000n    1.2000   -1.9617e-19 -454.0604n  454.0592n
1.78000n    1.2000   -1.9328e-19 -454.0604n  454.0592n
1.79000n    1.2000   -1.9039e-19 -454.0604n  454.0592n
1.80000n    1.2000   -1.8750e-19 -454.0604n  454.0592n
1.81000n    1.2000   -1.8461e-19 -454.0604n  454.0592n
1.82000n    1.2000   -1.8172e-19 -454.0604n  454.0592n
1.83000n    1.2000   -1.7882e-19 -454.0604n  454.0592n
1.84000n    1.2000   -1.7593e-19 -454.0604n  454.0592n
1.85000n    1.2000   -1.7304e-19 -454.0604n  454.0592n
1.86000n    1.2000   -1.7015e-19 -454.0604n  454.0592n
1.87000n    1.2000   -1.6726e-19 -454.0604n  454.0592n
1.88000n    1.2000   -1.6437e-19 -454.0604n  454.0592n
1.89000n    1.2000   -1.6148e-19 -454.0604n  454.0592n
1.90000n    1.2000   -1.5859e-19 -454.0604n  454.0592n
1.91000n    1.2000   -1.5570e-19 -454.0604n  454.0592n
1.92000n    1.2000   -1.5280e-19 -454.0604n  454.0592n
1.93000n    1.2000   -1.4991e-19 -454.0604n  454.0592n
1.94000n    1.2000   -1.4702e-19 -454.0604n  454.0592n
1.95000n    1.2000   -1.4413e-19 -454.0604n  454.0592n
1.96000n    1.2000   -1.4124e-19 -454.0604n  454.0592n
1.97000n    1.2000   -1.3835e-19 -454.0604n  454.0592n
1.98000n    1.2000   -1.3546e-19 -454.0604n  454.0592n
1.99000n    1.2000   -1.3257e-19 -454.0604n  454.0592n
2.00000n    1.2000   -1.2967e-19 -454.0604n  454.0592n
2.01000n    1.2000   -1.2678e-19 -454.0604n  454.0592n
2.02000n    1.2000   -1.2389e-19 -454.0604n  454.0592n
2.03000n    1.2000   -1.2100e-19 -454.0604n  454.0592n
2.04000n    1.2000   -1.1811e-19 -454.0604n  454.0592n
2.05000n    1.2000   -1.1522e-19 -454.0604n  454.0592n
2.06000n    1.2000   -1.1233e-19 -454.0604n  454.0592n
2.07000n    1.2000   -1.0944e-19 -454.0604n  454.0592n
2.08000n    1.2000   -1.0654e-19 -454.0604n  454.0592n
2.09000n    1.2000   -1.0365e-19 -454.0604n  454.0592n
2.10000n    1.2000   -1.0076e-19 -454.0604n  454.0592n
2.11000n    1.2000   -9.7871e-20 -454.0604n  454.0592n
2.12000n    1.2000   -9.4980e-20 -454.0604n  454.0592n
2.13000n    1.2000   -9.2089e-20 -454.0604n  454.0592n
2.14000n    1.2000   -8.9197e-20 -454.0604n  454.0592n
2.15000n    1.2000   -8.6306e-20 -454.0604n  454.0592n
2.16000n    1.2000   -8.3415e-20 -454.0604n  454.0592n
2.17000n    1.2000   -8.0524e-20 -454.0604n  454.0592n
2.18000n    1.2000   -7.7633e-20 -454.0604n  454.0592n
2.19000n    1.2000   -7.4741e-20 -454.0604n  454.0592n
2.20000n    1.2000   -7.1850e-20 -454.0604n  454.0592n
2.21000n    1.2000   -6.8959e-20 -454.0604n  454.0592n
2.22000n    1.2000   -6.6068e-20 -454.0604n  454.0592n
2.23000n    1.2000   -6.3177e-20 -454.0604n  454.0592n
2.24000n    1.2000   -6.0285e-20 -454.0604n  454.0592n
2.25000n    1.2000   -5.7394e-20 -454.0604n  454.0592n
2.26000n    1.2000   -5.4503e-20 -454.0604n  454.0592n
2.27000n    1.2000   -5.1612e-20 -454.0604n  454.0592n
2.28000n    1.2000   -4.8720e-20 -454.0604n  454.0592n
2.29000n    1.2000   -4.5829e-20 -454.0604n  454.0592n
2.30000n    1.2000   -4.2938e-20 -454.0604n  454.0592n
2.31000n    1.2000   -4.0047e-20 -454.0604n  454.0592n
2.32000n    1.2000   -3.7156e-20 -454.0604n  454.0592n
2.33000n    1.2000   -3.4264e-20 -454.0604n  454.0592n
2.34000n    1.2000   -3.1373e-20 -454.0604n  454.0592n
2.35000n    1.2000   -2.8482e-20 -454.0604n  454.0592n
2.36000n    1.2000   -2.5591e-20 -454.0604n  454.0592n
2.37000n    1.2000   -2.2700e-20 -454.0604n  454.0592n
2.38000n    1.2000   -1.9808e-20 -454.0604n  454.0592n
2.39000n    1.2000   -1.6917e-20 -454.0604n  454.0592n
2.40000n    1.2000   -1.4026e-20 -454.0604n  454.0592n
2.41000n    1.2000   -1.1135e-20 -454.0604n  454.0592n
2.42000n    1.2000   -8.2435e-21 -454.0604n  454.0592n
2.43000n    1.2000   -5.3523e-21 -454.0604n  454.0592n
2.44000n    1.2000   -2.4611e-21 -454.0604n  454.0592n
2.45000n    1.2000    4.3012e-22 -454.0604n  454.0592n
2.46000n    1.2000    3.3213e-21 -454.0604n  454.0592n
2.47000n    1.2000    6.2125e-21 -454.0604n  454.0592n
2.48000n    1.2000    9.1037e-21 -454.0604n  454.0592n
2.49000n    1.2000    1.1995e-20 -454.0604n  454.0592n
2.50000n    1.2000    1.4886e-20 -454.0604n  454.0592n
2.51000n    1.2000    1.7777e-20 -454.0604n  454.0592n
2.52000n    1.2000    2.0669e-20 -454.0604n  454.0592n
2.53000n    1.2000    2.3560e-20 -454.0604n  454.0592n
2.54000n    1.2000    2.6451e-20 -454.0604n  454.0592n
2.55000n    1.2000    2.9342e-20 -454.0604n  454.0592n
2.56000n    1.2000    3.2233e-20 -454.0604n  454.0592n
2.57000n    1.2000    3.5125e-20 -454.0604n  454.0592n
2.58000n    1.2000    3.8016e-20 -454.0604n  454.0592n
2.59000n    1.2000    4.0907e-20 -454.0604n  454.0592n
2.60000n    1.2000    4.3798e-20 -454.0604n  454.0592n
2.61000n    1.2000    4.6689e-20 -454.0604n  454.0592n
2.62000n    1.2000    4.9581e-20 -454.0604n  454.0592n
2.63000n    1.2000    5.2472e-20 -454.0604n  454.0592n
2.64000n    1.2000    5.5363e-20 -454.0604n  454.0592n
2.65000n    1.2000    5.8254e-20 -454.0604n  454.0592n
2.66000n    1.2000    6.1146e-20 -454.0604n  454.0592n
2.67000n    1.2000    6.4037e-20 -454.0604n  454.0592n
2.68000n    1.2000    6.6928e-20 -454.0604n  454.0592n
2.69000n    1.2000    6.9819e-20 -454.0604n  454.0592n
2.70000n    1.2000    7.2710e-20 -454.0604n  454.0592n
2.71000n    1.2000    7.5602e-20 -454.0604n  454.0592n
2.72000n    1.2000    7.8493e-20 -454.0604n  454.0592n
2.73000n    1.2000    8.1384e-20 -454.0604n  454.0592n
2.74000n    1.2000    8.4275e-20 -454.0604n  454.0592n
2.75000n    1.2000    8.7166e-20 -454.0604n  454.0592n
2.76000n    1.2000    9.0058e-20 -454.0604n  454.0592n
2.77000n    1.2000    9.2949e-20 -454.0604n  454.0592n
2.78000n    1.2000    9.5840e-20 -454.0604n  454.0592n
2.79000n    1.2000    9.8731e-20 -454.0604n  454.0592n
2.80000n    1.2000    1.0162e-19 -454.0604n  454.0592n
2.81000n    1.2000    1.0451e-19 -454.0604n  454.0592n
2.82000n    1.2000    1.0740e-19 -454.0604n  454.0592n
2.83000n    1.2000    1.1030e-19 -454.0604n  454.0592n
2.84000n    1.2000    1.1319e-19 -454.0604n  454.0592n
2.85000n    1.2000    1.1608e-19 -454.0604n  454.0592n
2.86000n    1.2000    1.1897e-19 -454.0604n  454.0592n
2.87000n    1.2000    1.2186e-19 -454.0604n  454.0592n
2.88000n    1.2000    1.2475e-19 -454.0604n  454.0592n
2.89000n    1.2000    1.2764e-19 -454.0604n  454.0592n
2.90000n    1.2000    1.3053e-19 -454.0604n  454.0592n
2.91000n    1.2000    1.3343e-19 -454.0604n  454.0592n
2.92000n    1.2000    1.3632e-19 -454.0604n  454.0592n
2.93000n    1.2000    1.3921e-19 -454.0604n  454.0592n
2.94000n    1.2000    1.4210e-19 -454.0604n  454.0592n
2.95000n    1.2000    1.4499e-19 -454.0604n  454.0592n
2.96000n    1.2000    1.4788e-19 -454.0604n  454.0592n
2.97000n    1.2000    1.5077e-19 -454.0604n  454.0592n
2.98000n    1.2000    1.5366e-19 -454.0604n  454.0592n
2.99000n    1.2000    1.5656e-19 -454.0604n  454.0592n
3.00000n    1.2000    1.5945e-19 -454.0604n  454.0592n
3.01000n    1.2000    1.6234e-19 -454.0604n  454.0592n
3.02000n    1.2000    1.6523e-19 -454.0604n  454.0592n
3.03000n    1.2000    1.6812e-19 -454.0604n  454.0592n
3.04000n    1.2000    1.7101e-19 -454.0604n  454.0592n
3.05000n    1.2000    1.7390e-19 -454.0604n  454.0592n
3.06000n    1.2000    1.7679e-19 -454.0604n  454.0592n
3.07000n    1.2000    1.7969e-19 -454.0604n  454.0592n
3.08000n    1.2000    1.8258e-19 -454.0604n  454.0592n
3.09000n    1.2000    1.8547e-19 -454.0604n  454.0592n
3.10000n    1.2000    1.8836e-19 -454.0604n  454.0592n
3.11000n    1.2000    1.9125e-19 -454.0604n  454.0592n
3.12000n    1.2000    1.9414e-19 -454.0604n  454.0592n
3.13000n    1.2000    1.9703e-19 -454.0604n  454.0592n
3.14000n    1.2000    1.9992e-19 -454.0604n  454.0592n
3.15000n    1.2000    2.0281e-19 -454.0604n  454.0592n
3.16000n    1.2000    2.0571e-19 -454.0604n  454.0592n
3.17000n    1.2000    2.0860e-19 -454.0604n  454.0592n
3.18000n    1.2000    2.1149e-19 -454.0604n  454.0592n
3.19000n    1.2000    2.1438e-19 -454.0604n  454.0592n
3.20000n    1.2000    2.1671e-19 -454.0604n  454.0592n
3.21000n    1.2000    2.1580e-19 -454.0604n  454.0592n
3.22000n    1.2000    2.1490e-19 -454.0604n  454.0592n
3.23000n    1.2000    2.1400e-19 -454.0604n  454.0592n
3.24000n    1.2000    2.1309e-19 -454.0604n  454.0592n
3.25000n    1.2000    2.1219e-19 -454.0604n  454.0592n
3.26000n    1.2000    2.1128e-19 -454.0604n  454.0592n
3.27000n    1.2000    2.1038e-19 -454.0604n  454.0592n
3.28000n    1.2000    2.0948e-19 -454.0604n  454.0592n
3.29000n    1.2000    2.0857e-19 -454.0604n  454.0592n
3.30000n    1.2000    2.0767e-19 -454.0604n  454.0592n
3.31000n    1.2000    2.0677e-19 -454.0604n  454.0592n
3.32000n    1.2000    2.0586e-19 -454.0604n  454.0592n
3.33000n    1.2000    2.0496e-19 -454.0604n  454.0592n
3.34000n    1.2000    2.0406e-19 -454.0604n  454.0592n
3.35000n    1.2000    2.0315e-19 -454.0604n  454.0592n
3.36000n    1.2000    2.0225e-19 -454.0604n  454.0592n
3.37000n    1.2000    2.0135e-19 -454.0604n  454.0592n
3.38000n    1.2000    2.0044e-19 -454.0604n  454.0592n
3.39000n    1.2000    1.9954e-19 -454.0604n  454.0592n
3.40000n    1.2000    1.9864e-19 -454.0604n  454.0592n
3.41000n    1.2000    1.9773e-19 -454.0604n  454.0592n
3.42000n    1.2000    1.9683e-19 -454.0604n  454.0592n
3.43000n    1.2000    1.9593e-19 -454.0604n  454.0592n
3.44000n    1.2000    1.9502e-19 -454.0604n  454.0592n
3.45000n    1.2000    1.9412e-19 -454.0604n  454.0592n
3.46000n    1.2000    1.9321e-19 -454.0604n  454.0592n
3.47000n    1.2000    1.9231e-19 -454.0604n  454.0592n
3.48000n    1.2000    1.9141e-19 -454.0604n  454.0592n
3.49000n    1.2000    1.9050e-19 -454.0604n  454.0592n
3.50000n    1.2000    1.8960e-19 -454.0604n  454.0592n
3.51000n    1.2000    1.8870e-19 -454.0604n  454.0592n
3.52000n    1.2000    1.8779e-19 -454.0604n  454.0592n
3.53000n    1.2000    1.8689e-19 -454.0604n  454.0592n
3.54000n    1.2000    1.8599e-19 -454.0604n  454.0592n
3.55000n    1.2000    1.8508e-19 -454.0604n  454.0592n
3.56000n    1.2000    1.8418e-19 -454.0604n  454.0592n
3.57000n    1.2000    1.8328e-19 -454.0604n  454.0592n
3.58000n    1.2000    1.8237e-19 -454.0604n  454.0592n
3.59000n    1.2000    1.8147e-19 -454.0604n  454.0592n
3.60000n    1.2000    1.8057e-19 -454.0604n  454.0592n
3.61000n    1.2000    1.7966e-19 -454.0604n  454.0592n
3.62000n    1.2000    1.7876e-19 -454.0604n  454.0592n
3.63000n    1.2000    1.7786e-19 -454.0604n  454.0592n
3.64000n    1.2000    1.7695e-19 -454.0604n  454.0592n
3.65000n    1.2000    1.7605e-19 -454.0604n  454.0592n
3.66000n    1.2000    1.7514e-19 -454.0604n  454.0592n
3.67000n    1.2000    1.7424e-19 -454.0604n  454.0592n
3.68000n    1.2000    1.7334e-19 -454.0604n  454.0592n
3.69000n    1.2000    1.7243e-19 -454.0604n  454.0592n
3.70000n    1.2000    1.7153e-19 -454.0604n  454.0592n
3.71000n    1.2000    1.7063e-19 -454.0604n  454.0592n
3.72000n    1.2000    1.6972e-19 -454.0604n  454.0592n
3.73000n    1.2000    1.6882e-19 -454.0604n  454.0592n
3.74000n    1.2000    1.6792e-19 -454.0604n  454.0592n
3.75000n    1.2000    1.6701e-19 -454.0604n  454.0592n
3.76000n    1.2000    1.6611e-19 -454.0604n  454.0592n
3.77000n    1.2000    1.6521e-19 -454.0604n  454.0592n
3.78000n    1.2000    1.6430e-19 -454.0604n  454.0592n
3.79000n    1.2000    1.6340e-19 -454.0604n  454.0592n
3.80000n    1.2000    1.6250e-19 -454.0604n  454.0592n
3.81000n    1.2000    1.6159e-19 -454.0604n  454.0592n
3.82000n    1.2000    1.6069e-19 -454.0604n  454.0592n
3.83000n    1.2000    1.5979e-19 -454.0604n  454.0592n
3.84000n    1.2000    1.5888e-19 -454.0604n  454.0592n
3.85000n    1.2000    1.5798e-19 -454.0604n  454.0592n
3.86000n    1.2000    1.5707e-19 -454.0604n  454.0592n
3.87000n    1.2000    1.5617e-19 -454.0604n  454.0592n
3.88000n    1.2000    1.5527e-19 -454.0604n  454.0592n
3.89000n    1.2000    1.5436e-19 -454.0604n  454.0592n
3.90000n    1.2000    1.5346e-19 -454.0604n  454.0592n
3.91000n    1.2000    1.5256e-19 -454.0604n  454.0592n
3.92000n    1.2000    1.5165e-19 -454.0604n  454.0592n
3.93000n    1.2000    1.5075e-19 -454.0604n  454.0592n
3.94000n    1.2000    1.4985e-19 -454.0604n  454.0592n
3.95000n    1.2000    1.4894e-19 -454.0604n  454.0592n
3.96000n    1.2000    1.4804e-19 -454.0604n  454.0592n
3.97000n    1.2000    1.4714e-19 -454.0604n  454.0592n
3.98000n    1.2000    1.4623e-19 -454.0604n  454.0592n
3.99000n    1.2000    1.4533e-19 -454.0604n  454.0592n
4.00000n    1.2000    1.4443e-19 -454.0604n  454.0592n
4.01000n    1.2000    1.4352e-19 -454.0604n  454.0592n
4.02000n    1.2000    1.4262e-19 -454.0604n  454.0592n
4.03000n    1.2000    1.4172e-19 -454.0604n  454.0592n
4.04000n    1.2000    1.4081e-19 -454.0604n  454.0592n
4.05000n    1.2000    1.3991e-19 -454.0604n  454.0592n
4.06000n    1.2000    1.3900e-19 -454.0604n  454.0592n
4.07000n    1.2000    1.3810e-19 -454.0604n  454.0592n
4.08000n    1.2000    1.3720e-19 -454.0604n  454.0592n
4.09000n    1.2000    1.3629e-19 -454.0604n  454.0592n
4.10000n    1.2000    1.3539e-19 -454.0604n  454.0592n
4.11000n    1.2000    1.3449e-19 -454.0604n  454.0592n
4.12000n    1.2000    1.3358e-19 -454.0604n  454.0592n
4.13000n    1.2000    1.3268e-19 -454.0604n  454.0592n
4.14000n    1.2000    1.3178e-19 -454.0604n  454.0592n
4.15000n    1.2000    1.3087e-19 -454.0604n  454.0592n
4.16000n    1.2000    1.2997e-19 -454.0604n  454.0592n
4.17000n    1.2000    1.2907e-19 -454.0604n  454.0592n
4.18000n    1.2000    1.2816e-19 -454.0604n  454.0592n
4.19000n    1.2000    1.2726e-19 -454.0604n  454.0592n
4.20000n    1.2000    1.2636e-19 -454.0604n  454.0592n
4.21000n    1.2000    1.2545e-19 -454.0604n  454.0592n
4.22000n    1.2000    1.2455e-19 -454.0604n  454.0592n
4.23000n    1.2000    1.2364e-19 -454.0604n  454.0592n
4.24000n    1.2000    1.2274e-19 -454.0604n  454.0592n
4.25000n    1.2000    1.2184e-19 -454.0604n  454.0592n
4.26000n    1.2000    1.2093e-19 -454.0604n  454.0592n
4.27000n    1.2000    1.2003e-19 -454.0604n  454.0592n
4.28000n    1.2000    1.1913e-19 -454.0604n  454.0592n
4.29000n    1.2000    1.1822e-19 -454.0604n  454.0592n
4.30000n    1.2000    1.1732e-19 -454.0604n  454.0592n
4.31000n    1.2000    1.1642e-19 -454.0604n  454.0592n
4.32000n    1.2000    1.1551e-19 -454.0604n  454.0592n
4.33000n    1.2000    1.1461e-19 -454.0604n  454.0592n
