 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.9444674863e-10 5.9444674863e-10 3.5666804918e-02 1.2000000000e+00 6.8619926998e-07
 6.1976275229e-10 6.1976275229e-10 3.7185765137e-02 1.2000000000e+00 6.8619927084e-07
 6.5098971249e-10 6.5098971249e-10 3.9059382750e-02 1.2000000000e+00 6.8619927167e-07
 6.9018496859e-10 6.9018496859e-10 4.1411098115e-02 1.2000000000e+00 6.8619927308e-07
 7.3901503754e-10 7.3901503754e-10 4.4340902252e-02 1.2000000000e+00 6.8619927469e-07
 8.0044743140e-10 8.0044743140e-10 4.8026845884e-02 1.2000000000e+00 6.8619927724e-07
 8.7737727637e-10 8.7737727637e-10 5.2642636582e-02 1.2000000000e+00 6.8619928056e-07
 9.3868863818e-10 9.3868863818e-10 5.6321318291e-02 1.2000000000e+00 6.8619928393e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 6.8619928729e-07
 1.0064586676e-09 1.0064586676e-09 6.0387520053e-02 1.2000000000e+00 6.8619928754e-07
 1.0181287232e-09 1.0181287232e-09 6.1087723395e-02 1.2000000000e+00 6.8619928889e-07
 1.0308345647e-09 1.0308345647e-09 6.1850073885e-02 1.2000000000e+00 6.8619928909e-07
 1.0562462477e-09 1.0562462477e-09 6.3374774864e-02 1.2000000000e+00 6.8619929139e-07
 1.1070696137e-09 1.1070696137e-09 6.6424176823e-02 1.2000000000e+00 6.8619929438e-07
 1.2087163457e-09 1.2087163457e-09 7.2522980741e-02 1.2000000000e+00 6.8619930320e-07
 1.4120098096e-09 1.4120098096e-09 8.4720588577e-02 1.2000000000e+00 6.8619932381e-07
 1.6692479236e-09 1.6692479236e-09 1.0015487542e-01 1.2000000000e+00 6.8619936752e-07
 1.9923783134e-09 1.9923783134e-09 1.1954269880e-01 1.2000000000e+00 6.8619945753e-07
 2.3508713839e-09 2.3508713839e-09 1.4105228303e-01 1.2000000000e+00 6.8619965559e-07
 2.7578535939e-09 2.7578535939e-09 1.6547121563e-01 1.2000000000e+00 6.8620010526e-07
 2.9373284795e-09 2.9373284795e-09 1.7623970877e-01 1.2000000000e+00 6.8620059629e-07
 3.0433716580e-09 3.0433716580e-09 1.8260229948e-01 1.2000000000e+00 6.8620079188e-07
 3.1124301785e-09 3.1124301785e-09 1.8674581071e-01 1.2000000000e+00 6.8620111973e-07
 3.1635220996e-09 3.1635220996e-09 1.8981132598e-01 1.2000000000e+00 6.8620120507e-07
 3.2003880272e-09 3.2003880272e-09 1.9202328163e-01 1.2000000000e+00 6.8620145370e-07
 3.2281567425e-09 3.2281567425e-09 1.9368940455e-01 1.2000000000e+00 6.8620146897e-07
 3.2574057219e-09 3.2574057219e-09 1.9544434331e-01 1.2000000000e+00 6.8620170039e-07
 3.2797007469e-09 3.2797007469e-09 1.9678204481e-01 1.2000000000e+00 6.8620170384e-07
 3.3042425809e-09 3.3042425809e-09 1.9825455485e-01 1.2000000000e+00 6.8620192405e-07
 3.3250806108e-09 3.3250806108e-09 1.9950483665e-01 1.2000000000e+00 6.8620193030e-07
 3.3446477290e-09 3.3446477290e-09 2.0067886374e-01 1.2000000000e+00 6.8620213410e-07
 3.3723195298e-09 3.3723195298e-09 2.0233917179e-01 1.2000000000e+00 6.8620218636e-07
 3.4219062487e-09 3.4219062487e-09 2.0531437492e-01 1.2000000000e+00 6.8620257851e-07
 3.4756355212e-09 3.4756355212e-09 2.0853813127e-01 1.2000000000e+00 6.8620283436e-07
 3.5338936733e-09 3.5338936733e-09 2.1203362040e-01 1.2000000000e+00 6.8620335697e-07
 3.5968894242e-09 3.5968894242e-09 2.1581336545e-01 1.2000000000e+00 6.8620377657e-07
 3.6525605862e-09 3.6525605862e-09 2.1915363517e-01 1.2000000000e+00 6.8620439104e-07
 3.6953604104e-09 3.6953604104e-09 2.2172162462e-01 1.2000000000e+00 6.8620472826e-07
 3.7285582877e-09 3.7285582877e-09 2.2371349726e-01 1.2000000000e+00 6.8620518920e-07
 3.7610227651e-09 3.7610227651e-09 2.2566136591e-01 1.2000000000e+00 6.8620546602e-07
 3.7906936055e-09 3.7906936055e-09 2.2744161633e-01 1.2000000000e+00 6.8620593125e-07
 3.8242310327e-09 3.8242310327e-09 2.2945386196e-01 1.2000000000e+00 6.8620626741e-07
 3.8585280895e-09 3.8585280895e-09 2.3151168537e-01 1.2000000000e+00 6.8620684686e-07
 3.8970215596e-09 3.8970215596e-09 2.3382129358e-01 1.2000000000e+00 6.8620731815e-07
 3.9415840024e-09 3.9415840024e-09 2.3649504014e-01 1.2000000000e+00 6.8620813847e-07
 3.9942236887e-09 3.9942236887e-09 2.3965342132e-01 1.2000000000e+00 6.8620896575e-07
 4.0566253047e-09 4.0566253047e-09 2.4339751828e-01 1.2000000000e+00 6.8621029673e-07
 4.1310003955e-09 4.1310003955e-09 2.4786002373e-01 1.2000000000e+00 6.8621186026e-07
 4.2197529960e-09 4.2197529960e-09 2.5318517976e-01 1.2000000000e+00 6.8621428167e-07
 4.3256427559e-09 4.3256427559e-09 2.5953856535e-01 1.2000000000e+00 6.8621750354e-07
 4.4514408402e-09 4.4514408402e-09 2.6708645041e-01 1.2000000000e+00 6.8622252139e-07
 4.5997728954e-09 4.5997728954e-09 2.7598637372e-01 1.2000000000e+00 6.8622992843e-07
 4.7726713528e-09 4.7726713528e-09 2.8636028117e-01 1.2000000000e+00 6.8624189517e-07
 4.9714159964e-09 4.9714159964e-09 2.9828495979e-01 1.2000000000e+00 6.8626118984e-07
 5.1966951905e-09 5.1966951905e-09 3.1180171143e-01 1.2000000000e+00 6.8629417260e-07
 5.4493117213e-09 5.4493117213e-09 3.2695870328e-01 1.2000000000e+00 6.8635210355e-07
 5.7310895139e-09 5.7310895139e-09 3.4386537083e-01 1.2000000000e+00 6.8645967839e-07
 6.0456529741e-09 6.0456529741e-09 3.6273917845e-01 1.2000000000e+00 6.8667068021e-07
 6.3990968959e-09 6.3990968959e-09 3.8394581375e-01 1.2000000000e+00 6.8711691644e-07
 6.8006305983e-09 6.8006305983e-09 4.0803783590e-01 1.2000000000e+00 6.8814929155e-07
 7.2637930348e-09 7.2637930348e-09 4.3582758209e-01 1.2000000000e+00 6.9082276986e-07
 7.8084678725e-09 7.8084678725e-09 4.6850807235e-01 1.2000000000e+00 6.9874211088e-07
 8.4650349190e-09 8.4650349190e-09 5.0790209514e-01 1.2000000000e+00 7.2597375282e-07
 9.1489352496e-09 9.1489352496e-09 5.4893611498e-01 1.2000000000e+00 8.1716613814e-07
 9.8244676248e-09 9.8244676248e-09 5.8946805749e-01 1.2000000000e+00 1.1088140869e-06
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 1.9778843719e-06
 1.0515625000e-08 1.0515625000e-08 6.3093750000e-01 1.2000000000e+00 2.0960557875e-06
 1.0531718795e-08 1.0531718795e-08 6.3190312773e-01 1.2000000000e+00 2.1677422966e-06
 1.0547522297e-08 1.0547522297e-08 6.3285133782e-01 1.2000000000e+00 2.1588243816e-06
 1.0564929543e-08 1.0564929543e-08 6.3389577260e-01 1.2000000000e+00 2.2338468134e-06
 1.0582972694e-08 1.0582972694e-08 6.3497836165e-01 1.2000000000e+00 2.2302047592e-06
 1.0605241185e-08 1.0605241185e-08 6.3631447110e-01 1.2000000000e+00 2.3159920484e-06
 1.0634086411e-08 1.0634086411e-08 6.3804518468e-01 1.2000000000e+00 2.3357728475e-06
 1.0648950671e-08 1.0648950671e-08 6.3893704025e-01 1.2000000000e+00 2.4074930775e-06
 1.0664732919e-08 1.0664732919e-08 6.3988397512e-01 1.2000000000e+00 2.4005060778e-06
 1.0677298325e-08 1.0677298325e-08 6.4063789947e-01 1.2000000000e+00 2.4677918129e-06
 1.0692044437e-08 1.0692044437e-08 6.4152266623e-01 1.2000000000e+00 2.4589423327e-06
 1.0708555773e-08 1.0708555773e-08 6.4251334639e-01 1.2000000000e+00 2.5350664541e-06
 1.0720661394e-08 1.0720661394e-08 6.4323968365e-01 1.2000000000e+00 2.5208923742e-06
 1.0733940636e-08 1.0733940636e-08 6.4403643818e-01 1.2000000000e+00 2.5902575339e-06
 1.0737672615e-08 1.0737672615e-08 6.4426035689e-01 1.2000000000e+00 2.5580192190e-06
 1.0745136572e-08 1.0745136572e-08 6.4470819431e-01 1.2000000000e+00 2.6147266738e-06
 1.0748782580e-08 1.0748782580e-08 6.4492695478e-01 1.2000000000e+00 2.5823470371e-06
 1.0756074596e-08 1.0756074596e-08 6.4536447574e-01 1.2000000000e+00 2.6387030887e-06
 1.0762761282e-08 1.0762761282e-08 6.4576567693e-01 1.2000000000e+00 2.6130427665e-06
 1.0764971647e-08 1.0764971647e-08 6.4589829885e-01 1.2000000000e+00 2.6582704860e-06
 1.0769392378e-08 1.0769392378e-08 6.4616354268e-01 1.2000000000e+00 2.6276336812e-06
 1.0776646761e-08 1.0776646761e-08 6.4659880568e-01 1.2000000000e+00 2.6839838427e-06
 1.0778821621e-08 1.0778821621e-08 6.4672929725e-01 1.2000000000e+00 2.6484323273e-06
 1.0783171340e-08 1.0783171340e-08 6.4699028039e-01 1.2000000000e+00 2.6983800765e-06
 1.0785346199e-08 1.0785346199e-08 6.4712077196e-01 1.2000000000e+00 2.6628407971e-06
 1.0789695918e-08 1.0789695918e-08 6.4738175510e-01 1.2000000000e+00 2.7127927065e-06
 1.0791870778e-08 1.0791870778e-08 6.4751224667e-01 1.2000000000e+00 2.6772650265e-06
 1.0796220497e-08 1.0796220497e-08 6.4777322981e-01 1.2000000000e+00 2.7272202362e-06
 1.0798395356e-08 1.0798395356e-08 6.4790372138e-01 1.2000000000e+00 2.6917035122e-06
 1.0802745075e-08 1.0802745075e-08 6.4816470452e-01 1.2000000000e+00 2.7416611541e-06
 1.0811444513e-08 1.0811444513e-08 6.4868667080e-01 1.2000000000e+00 2.7205989809e-06
 1.0815794232e-08 1.0815794232e-08 6.4894765395e-01 1.2000000000e+00 2.7705952214e-06
 1.0824493670e-08 1.0824493670e-08 6.4946962023e-01 1.2000000000e+00 2.7495339506e-06
 1.0841892546e-08 1.0841892546e-08 6.5051355279e-01 1.2000000000e+00 2.8284876257e-06
 1.0872261429e-08 1.0872261429e-08 6.5233568575e-01 1.2000000000e+00 2.8555220521e-06
 1.0879088205e-08 1.0879088205e-08 6.5274529229e-01 1.2000000000e+00 2.9112489021e-06
 1.0892741756e-08 1.0892741756e-08 6.5356450538e-01 1.2000000000e+00 2.9009379238e-06
 1.0920048859e-08 1.0920048859e-08 6.5520293156e-01 1.2000000000e+00 3.0018720967e-06
 1.0947153227e-08 1.0947153227e-08 6.5682919359e-01 1.2000000000e+00 3.0210223804e-06
 1.0954027391e-08 1.0954027391e-08 6.5724164345e-01 1.2000000000e+00 3.0766667317e-06
 1.0967775720e-08 1.0967775720e-08 6.5806654317e-01 1.2000000000e+00 3.0661178082e-06
 1.0983887860e-08 1.0983887860e-08 6.5903327159e-01 1.2000000000e+00 3.1417368393e-06
 1.0987915895e-08 1.0987915895e-08 6.5927495369e-01 1.2000000000e+00 3.1098919778e-06
 1.0993957947e-08 1.0993957947e-08 6.5963747684e-01 1.2000000000e+00 3.1635242081e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 3.1359852503e-06
 1.1001012597e-08 1.1001012597e-08 6.6006075583e-01 1.2000000000e+00 3.1567913710e-06
 1.1003037792e-08 1.1003037792e-08 6.6018226749e-01 1.2000000000e+00 3.1644692858e-06
 1.1005496590e-08 1.1005496590e-08 6.6032979538e-01 1.2000000000e+00 3.1664355538e-06
 1.1007962872e-08 1.1007962872e-08 6.6047777232e-01 1.2000000000e+00 3.1750517226e-06
 1.1010189118e-08 1.1010189118e-08 6.6061134709e-01 1.2000000000e+00 3.1765077335e-06
 1.1014641610e-08 1.1014641610e-08 6.6087849662e-01 1.2000000000e+00 3.1893637879e-06
 1.1023546595e-08 1.1023546595e-08 6.6141279568e-01 1.2000000000e+00 3.2050554389e-06
 1.1040093588e-08 1.1040093588e-08 6.6240561529e-01 1.2000000000e+00 3.2434726926e-06
 1.1058730152e-08 1.1058730152e-08 6.6352380911e-01 1.2000000000e+00 3.2793009383e-06
 1.1080221956e-08 1.1080221956e-08 6.6481331733e-01 1.2000000000e+00 3.3271995172e-06
 1.1086156343e-08 1.1086156343e-08 6.6516938057e-01 1.2000000000e+00 3.3360638501e-06
 1.1098025117e-08 1.1098025117e-08 6.6588150703e-01 1.2000000000e+00 3.3636293673e-06
 1.1121762666e-08 1.1121762666e-08 6.6730575996e-01 1.2000000000e+00 3.4081176935e-06
 1.1130005814e-08 1.1130005814e-08 6.6780034882e-01 1.2000000000e+00 3.4277790194e-06
 1.1146492109e-08 1.1146492109e-08 6.6878952652e-01 1.2000000000e+00 3.4569103820e-06
 1.1154735256e-08 1.1154735256e-08 6.6928411538e-01 1.2000000000e+00 3.4761722708e-06
 1.1171221551e-08 1.1171221551e-08 6.7027329308e-01 1.2000000000e+00 3.5045759464e-06
 1.1179464699e-08 1.1179464699e-08 6.7076788194e-01 1.2000000000e+00 3.5233990064e-06
 1.1195950994e-08 1.1195950994e-08 6.7175705964e-01 1.2000000000e+00 3.5510229735e-06
 1.1228923584e-08 1.1228923584e-08 6.7373541506e-01 1.2000000000e+00 3.6141672712e-06
 1.1283643479e-08 1.1283643479e-08 6.7701860875e-01 1.2000000000e+00 3.7048496079e-06
 1.1299231948e-08 1.1299231948e-08 6.7795391685e-01 1.2000000000e+00 3.7325672272e-06
 1.1330408884e-08 1.1330408884e-08 6.7982453305e-01 1.2000000000e+00 3.7788183672e-06
 1.1392762757e-08 1.1392762757e-08 6.8356576545e-01 1.2000000000e+00 3.8704654216e-06
 1.1476780341e-08 1.1476780341e-08 6.8860682048e-01 1.2000000000e+00 3.9684586553e-06
 1.1500325269e-08 1.1500325269e-08 6.9001951616e-01 1.2000000000e+00 3.9923307433e-06
 1.1547415125e-08 1.1547415125e-08 6.9284490752e-01 1.2000000000e+00 4.0343648566e-06
 1.1641594837e-08 1.1641594837e-08 6.9849569024e-01 1.2000000000e+00 4.0950489163e-06
 1.1668884810e-08 1.1668884810e-08 7.0013308861e-01 1.2000000000e+00 4.1011496605e-06
 1.1723464756e-08 1.1723464756e-08 7.0340788536e-01 1.2000000000e+00 4.1194550552e-06
 1.1832624648e-08 1.1832624648e-08 7.0995747885e-01 1.2000000000e+00 4.1077478094e-06
 1.1916312324e-08 1.1916312324e-08 7.1497873943e-01 1.2000000000e+00 4.0690232256e-06
 1.1937234243e-08 1.1937234243e-08 7.1623405457e-01 1.2000000000e+00 4.0521449400e-06
 1.1968617121e-08 1.1968617121e-08 7.1811702728e-01 1.2000000000e+00 4.0306587657e-06
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 3.9994426298e-06
 1.2005103644e-08 1.2005103644e-08 7.2030621865e-01 1.2000000000e+00 3.9912908484e-06
 1.2015310932e-08 1.2015310932e-08 7.2091865594e-01 1.2000000000e+00 3.9900927991e-06
 1.2024558174e-08 1.2024558174e-08 7.2147349042e-01 1.2000000000e+00 3.9714424794e-06
 1.2043052656e-08 1.2043052656e-08 7.2258315938e-01 1.2000000000e+00 3.9603368674e-06
 1.2080041622e-08 1.2080041622e-08 7.2480249731e-01 1.2000000000e+00 3.9071409227e-06
 1.2154019553e-08 1.2154019553e-08 7.2924117315e-01 1.2000000000e+00 3.8127276070e-06
 1.2191008518e-08 1.2191008518e-08 7.3146051108e-01 1.2000000000e+00 3.7415871814e-06
 1.2264986449e-08 1.2264986449e-08 7.3589918692e-01 1.2000000000e+00 3.6190125101e-06
 1.2412942310e-08 1.2412942310e-08 7.4477653862e-01 1.2000000000e+00 3.2821722689e-06
 1.2671091714e-08 1.2671091714e-08 7.6026550286e-01 1.2000000000e+00 2.5496959397e-06
 1.2798071685e-08 1.2798071685e-08 7.6788430108e-01 1.2000000000e+00 2.0795585958e-06
 1.2930378726e-08 1.2930378726e-08 7.7582272358e-01 1.2000000000e+00 1.5920410844e-06
 1.3069959756e-08 1.3069959756e-08 7.8419758534e-01 1.2000000000e+00 9.7211878478e-07
 1.3297212655e-08 1.3297212655e-08 7.9783275930e-01 1.2000000000e+00 -7.7575850981e-08
 1.3525859348e-08 1.3525859348e-08 8.1155156087e-01 1.2000000000e+00 -1.3203458276e-06
 1.3582639808e-08 1.3582639808e-08 8.1495838850e-01 1.2000000000e+00 -1.6150659511e-06
 1.3606577033e-08 1.3606577033e-08 8.1639462198e-01 1.2000000000e+00 -1.7787470315e-06
 1.3654451483e-08 1.3654451483e-08 8.1926708895e-01 1.2000000000e+00 -2.0314197718e-06
 1.3688129147e-08 1.3688129147e-08 8.2128774880e-01 1.2000000000e+00 -2.2570906502e-06
 1.3716739964e-08 1.3716739964e-08 8.2300439785e-01 1.2000000000e+00 -2.4021802840e-06
 1.3739155827e-08 1.3739155827e-08 8.2434934961e-01 1.2000000000e+00 -2.5640584653e-06
 1.3763617474e-08 1.3763617474e-08 8.2581704846e-01 1.2000000000e+00 -2.6869729448e-06
 1.3793877564e-08 1.3793877564e-08 8.2763265383e-01 1.2000000000e+00 -2.8997250821e-06
 1.3840634203e-08 1.3840634203e-08 8.3043805220e-01 1.2000000000e+00 -3.1654698622e-06
 1.3911605144e-08 1.3911605144e-08 8.3469630861e-01 1.2000000000e+00 -3.6442624454e-06
 1.4005445595e-08 1.4005445595e-08 8.4032673569e-01 1.2000000000e+00 -4.2330320417e-06
 1.4104987406e-08 1.4104987406e-08 8.4629924433e-01 1.2000000000e+00 -4.9324152511e-06
 1.4210382335e-08 1.4210382335e-08 8.5262294010e-01 1.2000000000e+00 -5.6413499674e-06
 1.4293894226e-08 1.4293894226e-08 8.5763365355e-01 1.2000000000e+00 -6.2667201364e-06
 1.4367087529e-08 1.4367087529e-08 8.6202525175e-01 1.2000000000e+00 -6.7769345151e-06
 1.4459996663e-08 1.4459996663e-08 8.6759979980e-01 1.2000000000e+00 -7.5000275822e-06
 1.4546343854e-08 1.4546343854e-08 8.7278063122e-01 1.2000000000e+00 -8.1366345554e-06
 1.4620479148e-08 1.4620479148e-08 8.7722874887e-01 1.2000000000e+00 -8.7439146871e-06
 1.4700469871e-08 1.4700469871e-08 8.8202819225e-01 1.2000000000e+00 -9.3563579643e-06
 1.4790867265e-08 1.4790867265e-08 8.8745203592e-01 1.2000000000e+00 -1.0119529252e-05
 1.4896024090e-08 1.4896024090e-08 8.9376144539e-01 1.2000000000e+00 -1.0969911705e-05
 1.5019709137e-08 1.5019709137e-08 9.0118254825e-01 1.2000000000e+00 -1.2054258791e-05
 1.5165181747e-08 1.5165181747e-08 9.0991090483e-01 1.2000000000e+00 -1.3308748636e-05
 1.5338290497e-08 1.5338290497e-08 9.2029742980e-01 1.2000000000e+00 -1.4910012242e-05
 1.5544225698e-08 1.5544225698e-08 9.3265354188e-01 1.2000000000e+00 -1.6827828739e-05
 1.5791419845e-08 1.5791419845e-08 9.4748519068e-01 1.2000000000e+00 -1.9287525817e-05
 1.6087535426e-08 1.6087535426e-08 9.6525212555e-01 1.2000000000e+00 -2.2316492103e-05
 1.6444384734e-08 1.6444384734e-08 9.8666308404e-01 1.2000000000e+00 -2.6224097439e-05
 1.6873028884e-08 1.6873028884e-08 1.0123817330e+00 1.2000000000e+00 -3.1141473005e-05
 1.7389679777e-08 1.7389679777e-08 1.0433807866e+00 1.2000000000e+00 -3.7525375506e-05
 1.8009431642e-08 1.8009431642e-08 1.0805658985e+00 1.2000000000e+00 -4.5685353378e-05
 1.8753172665e-08 1.8753172665e-08 1.1251903599e+00 1.2000000000e+00 -5.6318793296e-05
 1.9376586333e-08 1.9376586333e-08 1.1625951800e+00 1.2000000000e+00 -6.5822636604e-05
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -7.5943764649e-05
 2.0015625000e-08 2.0015625000e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0032025898e-08 2.0032025898e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0051251629e-08 2.0051251629e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0071413478e-08 2.0071413478e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0094601061e-08 2.0094601061e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0113665158e-08 2.0113665158e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0127580442e-08 2.0127580442e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0139638867e-08 2.0139638867e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0150341538e-08 2.0150341538e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0160413549e-08 2.0160413549e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0170780280e-08 2.0170780280e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0182086513e-08 2.0182086513e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0195299289e-08 2.0195299289e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0211646149e-08 2.0211646149e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0225149431e-08 2.0225149431e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0239200270e-08 2.0239200270e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0255577125e-08 2.0255577125e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0274477583e-08 2.0274477583e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0298812852e-08 2.0298812852e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0317446126e-08 2.0317446126e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0340324988e-08 2.0340324988e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0356496696e-08 2.0356496696e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0374799836e-08 2.0374799836e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0394525454e-08 2.0394525454e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0411890044e-08 2.0411890044e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0430985772e-08 2.0430985772e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0454462839e-08 2.0454462839e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0477231420e-08 2.0477231420e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0503317298e-08 2.0503317298e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0509661756e-08 2.0509661756e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0515091153e-08 2.0515091153e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0522897394e-08 2.0522897394e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0530461289e-08 2.0530461289e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0541570935e-08 2.0541570935e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0555590917e-08 2.0555590917e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0573182282e-08 2.0573182282e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0594434625e-08 2.0594434625e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0621013933e-08 2.0621013933e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0654197290e-08 2.0654197290e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0696300560e-08 2.0696300560e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0749235871e-08 2.0749235871e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0816724039e-08 2.0816724039e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
 2.0901895684e-08 2.0901895684e-08 1.2000000000e+00 1.2000000000e+00 -8.4743005070e-05
