 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.4003383448e-10 5.4003383448e-10 1.2000000000e+00 4.0645375268e-02 -1.1159354625e-14
 5.4477094308e-10 5.4477094308e-10 1.2000000000e+00 2.8017349899e-02 -1.1171982650e-14
 5.4972082495e-10 5.4972082495e-10 1.2000000000e+00 1.8899142128e-02 -1.1181100858e-14
 5.5510583937e-10 5.5510583937e-10 1.2000000000e+00 1.2258059819e-02 -1.1187741940e-14
 5.6111314943e-10 5.6111314943e-10 1.2000000000e+00 7.5263136459e-03 -1.1192473686e-14
 5.6788134207e-10 5.6788134207e-10 1.2000000000e+00 4.3208909976e-03 -1.1195679109e-14
 5.7565354119e-10 5.7565354119e-10 1.2000000000e+00 2.2680391262e-03 -1.1197731961e-14
 5.8477298572e-10 5.8477298572e-10 1.2000000000e+00 1.0520996131e-03 -1.1198947900e-14
 5.9301224402e-10 5.9301224402e-10 1.2000000000e+00 5.2861981674e-04 -1.1199471380e-14
 6.0152173757e-10 6.0152173757e-10 1.2000000000e+00 2.5909963343e-04 -1.1199740900e-14
 6.1121183066e-10 6.1121183066e-10 1.2000000000e+00 1.1378739621e-04 -1.1199886213e-14
 6.2341425477e-10 6.2341425477e-10 1.2000000000e+00 3.8864618260e-05 -1.1199961135e-14
 6.3720741629e-10 6.3720741629e-10 1.2000000000e+00 1.1127170997e-05 -1.1199988873e-14
 6.4971564905e-10 6.4971564905e-10 1.2000000000e+00 3.6782500221e-06 -1.1199996322e-14
 6.6147107170e-10 6.6147107170e-10 1.2000000000e+00 1.3166574709e-06 -1.1199998683e-14
 6.7318754642e-10 6.7318754642e-10 1.2000000000e+00 4.7327552414e-07 -1.1199999527e-14
 6.8564595081e-10 6.8564595081e-10 1.2000000000e+00 1.5738930879e-07 -1.1199999843e-14
 6.9931347848e-10 6.9931347848e-10 1.2000000000e+00 4.5825220051e-08 -1.1199999954e-14
 7.1465009962e-10 7.1465009962e-10 1.2000000000e+00 1.0961668975e-08 -1.1199999989e-14
 7.3220419540e-10 7.3220419540e-10 1.2000000000e+00 1.9999542519e-09 -1.1199999998e-14
 7.5024082067e-10 7.5024082067e-10 1.2000000000e+00 4.3123870606e-10 -1.1200000000e-14
 7.6583143971e-10 7.6583143971e-10 1.2000000000e+00 2.0243590108e-10 -1.1200000000e-14
 7.7883306718e-10 7.7883306718e-10 1.2000000000e+00 1.5571210534e-10 -1.1200000000e-14
 7.8947430012e-10 7.8947430012e-10 1.2000000000e+00 1.4293663364e-10 -1.1200000000e-14
 8.0174477800e-10 8.0174477800e-10 1.2000000000e+00 1.3729468545e-10 -1.1200000000e-14
 8.1243722490e-10 8.1243722490e-10 1.2000000000e+00 1.3555344135e-10 -1.1200000000e-14
 8.2219786709e-10 8.2219786709e-10 1.2000000000e+00 1.3490291446e-10 -1.1200000000e-14
 8.2980776794e-10 8.2980776794e-10 1.2000000000e+00 1.3466711186e-10 -1.1200000000e-14
 8.3608692862e-10 8.3608692862e-10 1.2000000000e+00 1.3455941191e-10 -1.1200000000e-14
 8.4226187640e-10 8.4226187640e-10 1.2000000000e+00 1.3449606220e-10 -1.1200000000e-14
 8.4970393744e-10 8.4970393744e-10 1.2000000000e+00 1.3445159317e-10 -1.1200000000e-14
 8.5987934176e-10 8.5987934176e-10 1.2000000000e+00 1.3442176930e-10 -1.1200000000e-14
 8.7054144863e-10 8.7054144863e-10 1.2000000000e+00 1.3440881164e-10 -1.1200000000e-14
 8.8047216379e-10 8.8047216379e-10 1.2000000000e+00 1.3440357654e-10 -1.1200000000e-14
 8.8951794719e-10 8.8951794719e-10 1.2000000000e+00 1.3440159578e-10 -1.1200000000e-14
 8.9825679353e-10 8.9825679353e-10 1.2000000000e+00 1.3440078592e-10 -1.1200000000e-14
 9.0717667778e-10 9.0717667778e-10 1.2000000000e+00 1.3440027728e-10 -1.1200000000e-14
 9.1696338300e-10 9.1696338300e-10 1.2000000000e+00 1.3440006302e-10 -1.1200000000e-14
 9.2793492680e-10 9.2793492680e-10 1.2000000000e+00 1.3440007342e-10 -1.1200000000e-14
 9.4033613244e-10 9.4033613244e-10 1.2000000000e+00 1.3440005228e-10 -1.1200000000e-14
 9.5434012561e-10 9.5434012561e-10 1.2000000000e+00 1.3439999040e-10 -1.1200000000e-14
 9.7018756825e-10 9.7018756825e-10 1.2000000000e+00 1.3440017389e-10 -1.1200000000e-14
 9.8509378412e-10 9.8509378412e-10 1.2000000000e+00 1.3440012540e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440015696e-10 -1.1200000000e-14
 1.0042130266e-09 1.0042130266e-09 1.2000000000e+00 1.3439995858e-10 -1.1200000000e-14
 1.0102014887e-09 1.0102014887e-09 1.2000000000e+00 1.3440011725e-10 -1.1200000000e-14
 1.0156129720e-09 1.0156129720e-09 1.2000000000e+00 1.3440011390e-10 -1.1200000000e-14
 1.0205130783e-09 1.0205130783e-09 1.2000000000e+00 1.3439999179e-10 -1.1200000000e-14
 1.0264188131e-09 1.0264188131e-09 1.2000000000e+00 1.3440025188e-10 -1.1200000000e-14
 1.0316259585e-09 1.0316259585e-09 1.2000000000e+00 1.3440025216e-10 -1.1200000000e-14
 1.0381179839e-09 1.0381179839e-09 1.2000000000e+00 1.3440009599e-10 -1.1200000000e-14
 1.0479622090e-09 1.0479622090e-09 1.2000000000e+00 1.3440003004e-10 -1.1200000000e-14
 1.0568915612e-09 1.0568915612e-09 1.2000000000e+00 1.3440010843e-10 -1.1200000000e-14
 1.0646765233e-09 1.0646765233e-09 1.2000000000e+00 1.3440006058e-10 -1.1200000000e-14
 1.0721547648e-09 1.0721547648e-09 1.2000000000e+00 1.3440023313e-10 -1.1200000000e-14
 1.0802661943e-09 1.0802661943e-09 1.2000000000e+00 1.3440017875e-10 -1.1200000000e-14
 1.0895489816e-09 1.0895489816e-09 1.2000000000e+00 1.3440021326e-10 -1.1200000000e-14
 1.1003521274e-09 1.1003521274e-09 1.2000000000e+00 1.3440006947e-10 -1.1200000000e-14
 1.1130289836e-09 1.1130289836e-09 1.2000000000e+00 1.3440009578e-10 -1.1200000000e-14
 1.1280807815e-09 1.1280807815e-09 1.2000000000e+00 1.3440000319e-10 -1.1200000000e-14
 1.1461216914e-09 1.1461216914e-09 1.2000000000e+00 1.3439997056e-10 -1.1200000000e-14
 1.1678217682e-09 1.1678217682e-09 1.2000000000e+00 1.3440002256e-10 -1.1200000000e-14
 1.1914656227e-09 1.1914656227e-09 1.2000000000e+00 1.3439993894e-10 -1.1200000000e-14
 1.2182669999e-09 1.2182669999e-09 1.2000000000e+00 1.3440009163e-10 -1.1200000000e-14
 1.2492057502e-09 1.2492057502e-09 1.2000000000e+00 1.3439999311e-10 -1.1200000000e-14
 1.2864087774e-09 1.2864087774e-09 1.2000000000e+00 1.3440008448e-10 -1.1200000000e-14
 1.3322038198e-09 1.3322038198e-09 1.2000000000e+00 1.3439996752e-10 -1.1200000000e-14
 1.3905531277e-09 1.3905531277e-09 1.2000000000e+00 1.3440006243e-10 -1.1200000000e-14
 1.4680039021e-09 1.4680039021e-09 1.2000000000e+00 1.3439996176e-10 -1.1200000000e-14
 1.5774504785e-09 1.5774504785e-09 1.2000000000e+00 1.3440004854e-10 -1.1200000000e-14
 1.7473385654e-09 1.7473385654e-09 1.2000000000e+00 1.3439996483e-10 -1.1200000000e-14
 2.0563039089e-09 2.0563039089e-09 1.2000000000e+00 1.3440002701e-10 -1.1200000000e-14
 2.6742345958e-09 2.6742345958e-09 1.2000000000e+00 1.3439997685e-10 -1.1200000000e-14
 3.9100959697e-09 3.9100959697e-09 1.2000000000e+00 1.3440001614e-10 -1.1200000000e-14
 5.9100959697e-09 5.9100959697e-09 1.2000000000e+00 1.3439997964e-10 -1.1200000000e-14
 7.2673309339e-09 7.2673309339e-09 1.2000000000e+00 1.3440001529e-10 -1.1200000000e-14
 8.6075160764e-09 8.6075160764e-09 1.2000000000e+00 1.3439998179e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3440001516e-10 -1.1200000000e-14
 1.0521811054e-08 1.0521811054e-08 1.1476534700e+00 -2.0073488821e-02 -1.6575039906e-06
 1.0541687170e-08 1.0541687170e-08 1.0999507910e+00 -3.1895757464e-02 -1.6575039906e-06
 1.0577331387e-08 1.0577331387e-08 1.0144046705e+00 -4.0500055671e-02 -1.6575039906e-06
 1.0593258287e-08 1.0593258287e-08 9.7618011000e-01 -4.4382555034e-02 -1.6575039906e-06
 1.0609662759e-08 1.0609662759e-08 9.3680937898e-01 -4.9254144533e-02 -1.6575039906e-06
 1.0635293325e-08 1.0635293325e-08 8.7529601954e-01 -5.9168857152e-02 -1.6575039906e-06
 1.0670191260e-08 1.0670191260e-08 7.9154097589e-01 -7.9508249030e-02 -1.6575039906e-06
 1.0700448707e-08 1.0700448707e-08 7.1892310371e-01 -1.0760829921e-01 -1.6575039907e-06
 1.0726347046e-08 1.0726347046e-08 6.5676709057e-01 -1.4303409670e-01 -1.6575039907e-06
 1.0750651861e-08 1.0750651861e-08 5.9843553441e-01 -1.8480347281e-01 -1.6575039907e-06
 1.0771576476e-08 1.0771576476e-08 5.4821645659e-01 -2.2468248352e-01 -1.6575039908e-06
 1.0793052429e-08 1.0793052429e-08 4.9667417152e-01 -2.6797249184e-01 -1.6584528145e-06
 1.0818797087e-08 1.0818797087e-08 4.3488699132e-01 -3.1795982750e-01 -2.0215388162e-06
 1.0837448022e-08 1.0837448022e-08 3.9012474796e-01 -3.4691285227e-01 -2.6946769339e-06
 1.0852808633e-08 1.0852808633e-08 3.5325928168e-01 -3.6126622069e-01 -3.5079380141e-06
 1.0866413930e-08 1.0866413930e-08 3.2060656781e-01 -3.6333175752e-01 -4.4231895305e-06
 1.0879283363e-08 1.0879283363e-08 2.8971992986e-01 -3.5330906132e-01 -5.4567859265e-06
 1.0891961348e-08 1.0891961348e-08 2.5929276393e-01 -3.2996561642e-01 -6.6335787275e-06
 1.0905367970e-08 1.0905367970e-08 2.2711687130e-01 -2.8856632559e-01 -8.0476814716e-06
 1.0918914685e-08 1.0918914685e-08 1.9460475549e-01 -2.2702431945e-01 -9.6515139628e-06
 1.0932554972e-08 1.0932554972e-08 1.6186806784e-01 -1.4272091831e-01 -1.1441133593e-05
 1.0946257292e-08 1.0946257292e-08 1.2898249864e-01 -3.3167409008e-02 -1.3411586866e-05
 1.0960074845e-08 1.0960074845e-08 9.5820372735e-02 1.0483725774e-01 -1.5569113362e-05
 1.0974009588e-08 1.0974009588e-08 6.2376989595e-02 2.7428378447e-01 -1.7912474797e-05
 1.0988092868e-08 1.0988092868e-08 2.8577115968e-02 4.7867717979e-01 -2.0444642703e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7904710172e-01 -2.2707901031e-05
 1.1001547118e-08 1.1001547118e-08 0.0000000000e+00 7.1045503339e-01 -2.1030541489e-05
 1.1004641354e-08 1.1004641354e-08 0.0000000000e+00 7.7257993313e-01 -2.0567876884e-05
 1.1007417908e-08 1.1007417908e-08 0.0000000000e+00 8.2647239508e-01 -1.9646977066e-05
 1.1010968778e-08 1.1010968778e-08 0.0000000000e+00 8.9083553300e-01 -1.7907966387e-05
 1.1014441091e-08 1.1014441091e-08 0.0000000000e+00 9.4735262137e-01 -1.5814980414e-05
 1.1018445693e-08 1.1018445693e-08 0.0000000000e+00 1.0034544921e+00 -1.3210711065e-05
 1.1023230728e-08 1.1023230728e-08 0.0000000000e+00 1.0575444887e+00 -1.0209801482e-05
 1.1028051963e-08 1.1028051963e-08 0.0000000000e+00 1.0989517304e+00 -7.5845670010e-06
 1.1034040021e-08 1.1034040021e-08 0.0000000000e+00 1.1354403954e+00 -5.0405850465e-06
 1.1038960263e-08 1.1038960263e-08 0.0000000000e+00 1.1557801030e+00 -3.5243254851e-06
 1.1043917089e-08 1.1043917089e-08 0.0000000000e+00 1.1700169903e+00 -2.4264818599e-06
 1.1048864153e-08 1.1048864153e-08 0.0000000000e+00 1.1797562128e+00 -1.6524028972e-06
 1.1054302282e-08 1.1054302282e-08 0.0000000000e+00 1.1869208569e+00 -1.0772643715e-06
 1.1060275272e-08 1.1060275272e-08 0.0000000000e+00 1.1919434206e+00 -6.6493659061e-07
 1.1067039438e-08 1.1067039438e-08 0.0000000000e+00 1.1953719016e+00 -3.8521526182e-07
 1.1074776990e-08 1.1074776990e-08 0.0000000000e+00 1.1975628131e+00 -2.0144391013e-07
 1.1083867275e-08 1.1083867275e-08 0.0000000000e+00 1.1988662576e+00 -9.5640352637e-08
 1.1092332372e-08 1.1092332372e-08 0.0000000000e+00 1.1994418809e+00 -4.5246712460e-08
 1.1100896814e-08 1.1100896814e-08 0.0000000000e+00 1.1997278064e+00 -2.3923406284e-08
 1.1110636287e-08 1.1110636287e-08 0.0000000000e+00 1.1998810213e+00 -8.6700409216e-09
 1.1122986592e-08 1.1122986592e-08 0.0000000000e+00 1.1999599971e+00 -4.5789240156e-09
 1.1136909464e-08 1.1136909464e-08 0.0000000000e+00 1.1999887193e+00 3.0471123674e-10
 1.1149725536e-08 1.1149725536e-08 0.0000000000e+00 1.1999963937e+00 -1.5453934827e-09
 1.1161691974e-08 1.1161691974e-08 0.0000000000e+00 1.1999987372e+00 1.1396250010e-09
 1.1173635200e-08 1.1173635200e-08 0.0000000000e+00 1.1999995566e+00 -1.2818079742e-09
 1.1186319777e-08 1.1186319777e-08 0.0000000000e+00 1.1999998561e+00 1.2328709073e-09
 1.1200277032e-08 1.1200277032e-08 0.0000000000e+00 1.1999999595e+00 -1.2482380569e-09
 1.1215976068e-08 1.1215976068e-08 0.0000000000e+00 1.1999999907e+00 1.2440901073e-09
 1.1234015370e-08 1.1234015370e-08 0.0000000000e+00 1.1999999984e+00 -1.2449936930e-09
 1.1252175411e-08 1.1252175411e-08 0.0000000000e+00 1.1999999996e+00 1.2448315398e-09
 1.1267790491e-08 1.1267790491e-08 0.0000000000e+00 1.1999999998e+00 -1.2448770810e-09
 1.1280720054e-08 1.1280720054e-08 0.0000000000e+00 1.1999999998e+00 1.2448490185e-09
 1.1291422752e-08 1.1291422752e-08 0.0000000000e+00 1.1999999999e+00 -1.2448733184e-09
 1.1305620412e-08 1.1305620412e-08 0.0000000000e+00 1.1999999999e+00 1.2448502297e-09
 1.1315807561e-08 1.1315807561e-08 0.0000000000e+00 1.1999999999e+00 -1.2448728392e-09
 1.1325397516e-08 1.1325397516e-08 0.0000000000e+00 1.1999999999e+00 1.2448503499e-09
 1.1332512458e-08 1.1332512458e-08 0.0000000000e+00 1.1999999999e+00 -1.2448727926e-09
 1.1338683374e-08 1.1338683374e-08 0.0000000000e+00 1.1999999999e+00 1.2448503682e-09
 1.1345088924e-08 1.1345088924e-08 0.0000000000e+00 1.1999999999e+00 -1.2448727828e-09
 1.1354247029e-08 1.1354247029e-08 0.0000000000e+00 1.1999999999e+00 1.2448503749e-09
 1.1366005746e-08 1.1366005746e-08 0.0000000000e+00 1.1999999999e+00 -1.2448727783e-09
 1.1376188506e-08 1.1376188506e-08 0.0000000000e+00 1.1999999999e+00 1.2448503770e-09
 1.1385809097e-08 1.1385809097e-08 0.0000000000e+00 1.1999999999e+00 -1.2448727775e-09
 1.1394526685e-08 1.1394526685e-08 0.0000000000e+00 1.1999999999e+00 1.2448503773e-09
 1.1403319990e-08 1.1403319990e-08 0.0000000000e+00 1.1999999999e+00 -1.2448727774e-09
 1.1412653763e-08 1.1412653763e-08 0.0000000000e+00 1.1999999999e+00 1.2448503774e-09
 1.1423119311e-08 1.1423119311e-08 0.0000000000e+00 1.1999999999e+00 -1.2448727774e-09
 1.1434892691e-08 1.1434892691e-08 0.0000000000e+00 1.1999999999e+00 1.2448503774e-09
 1.1448209613e-08 1.1448209613e-08 0.0000000000e+00 1.1999999999e+00 -1.2448727774e-09
 1.1463250826e-08 1.1463250826e-08 0.0000000000e+00 1.1999999999e+00 1.2448503774e-09
 1.1480293276e-08 1.1480293276e-08 0.0000000000e+00 1.1999999999e+00 -1.2448727774e-09
 1.1499646282e-08 1.1499646282e-08 0.0000000000e+00 1.1999999999e+00 1.2448503774e-09
 1.1511525261e-08 1.1511525261e-08 0.0000000000e+00 1.1999999999e+00 -1.2448727774e-09
 1.1516548763e-08 1.1516548763e-08 0.0000000000e+00 1.1999999999e+00 1.2448503774e-09
 1.1521647265e-08 1.1521647265e-08 0.0000000000e+00 1.1999999999e+00 -1.2448727774e-09
 1.1527574946e-08 1.1527574946e-08 0.0000000000e+00 1.1999999999e+00 1.2448503774e-09
 1.1532950962e-08 1.1532950962e-08 0.0000000000e+00 1.1999999999e+00 -1.2448727774e-09
 1.1539836430e-08 1.1539836430e-08 0.0000000000e+00 1.1999999999e+00 1.2448503774e-09
 1.1547784156e-08 1.1547784156e-08 0.0000000000e+00 1.1999999999e+00 -1.2448727774e-09
 1.1556410987e-08 1.1556410987e-08 0.0000000000e+00 1.1999999999e+00 1.2448503774e-09
 1.1563937420e-08 1.1563937420e-08 0.0000000000e+00 1.1999999999e+00 -1.2448727774e-09
 1.1571531682e-08 1.1571531682e-08 0.0000000000e+00 1.1999999999e+00 1.2448503774e-09
 1.1579566323e-08 1.1579566323e-08 0.0000000000e+00 1.1999999999e+00 -1.2448727774e-09
 1.1588780361e-08 1.1588780361e-08 0.0000000000e+00 1.1999999999e+00 1.2448503774e-09
 1.1599406517e-08 1.1599406517e-08 0.0000000000e+00 1.1999999999e+00 -1.2448727774e-09
 1.1611920887e-08 1.1611920887e-08 0.0000000000e+00 1.1999999999e+00 1.2448503774e-09
 1.1626753002e-08 1.1626753002e-08 0.0000000000e+00 1.1999999999e+00 -1.2448727774e-09
 1.1644549494e-08 1.1644549494e-08 0.0000000000e+00 1.1999999999e+00 1.2448503774e-09
 1.1665961869e-08 1.1665961869e-08 0.0000000000e+00 1.1999999999e+00 -1.2448727774e-09
 1.1689417292e-08 1.1689417292e-08 0.0000000000e+00 1.1999999999e+00 1.2448503774e-09
 1.1715929553e-08 1.1715929553e-08 0.0000000000e+00 1.1999999999e+00 -1.2448727774e-09
 1.1746482037e-08 1.1746482037e-08 0.0000000000e+00 1.1999999999e+00 1.2448503774e-09
 1.1783109321e-08 1.1783109321e-08 0.0000000000e+00 1.1999999999e+00 -1.2448727774e-09
 1.1828102122e-08 1.1828102122e-08 0.0000000000e+00 1.1999999999e+00 1.2448503773e-09
 1.1885257353e-08 1.1885257353e-08 0.0000000000e+00 1.1999999999e+00 -1.2448727773e-09
 1.1942628676e-08 1.1942628676e-08 0.0000000000e+00 1.1999999999e+00 1.2448503773e-09
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.2448727773e-09
 1.2005815527e-08 1.2005815527e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002795e-14
 1.2016189611e-08 1.2016189611e-08 0.0000000000e+00 1.1999999999e+00 -1.1200007971e-14
 1.2027723659e-08 1.2027723659e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006364e-14
 1.2050791754e-08 1.2050791754e-08 0.0000000000e+00 1.1999999999e+00 -1.1200004832e-14
 1.2096927944e-08 1.2096927944e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999360e-14
 1.2189200325e-08 1.2189200325e-08 0.0000000000e+00 1.1999999999e+00 -1.1200003000e-14
 1.2373745086e-08 1.2373745086e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999984e-14
 1.2742834608e-08 1.2742834608e-08 0.0000000000e+00 1.1999999999e+00 -1.1200000945e-14
 1.3481013653e-08 1.3481013653e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999218e-14
 1.4957371742e-08 1.4957371742e-08 0.0000000000e+00 1.1999999999e+00 -1.1200001044e-14
 1.6957371742e-08 1.6957371742e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999201e-14
 1.8478685871e-08 1.8478685871e-08 0.0000000000e+00 1.1999999999e+00 -1.1200001008e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999343e-14
 2.0019702801e-08 2.0019702801e-08 4.7286722055e-02 1.2191692495e+00 3.1358731703e-06
 2.0038276528e-08 2.0038276528e-08 9.1863667948e-02 1.2309403436e+00 3.8385934066e-06
 2.0071781865e-08 2.0071781865e-08 1.7227647711e-01 1.2392452254e+00 3.9353749016e-06
 2.0086775556e-08 2.0086775556e-08 2.0826133358e-01 1.2426666568e+00 3.8793597566e-06
 2.0102371823e-08 2.0102371823e-08 2.4569237416e-01 1.2469482772e+00 3.8393699223e-06
 2.0126017739e-08 2.0126017739e-08 3.0244257390e-01 1.2552012261e+00 3.7250179337e-06
 2.0160261315e-08 2.0160261315e-08 3.8462715678e-01 1.2726883230e+00 3.5044592333e-06
 2.0192194146e-08 2.0192194146e-08 4.6126594969e-01 1.2986121028e+00 3.1010625370e-06
 2.0219444232e-08 2.0219444232e-08 5.2666615763e-01 1.3326278564e+00 2.6001698310e-06
 2.0243021212e-08 2.0243021212e-08 5.8325090913e-01 1.3711801483e+00 2.2994809309e-06
 2.0261257302e-08 2.0261257302e-08 6.2701752427e-01 1.4048029620e+00 2.1680075804e-06
 2.0283105539e-08 2.0283105539e-08 6.7945329464e-01 1.4477780063e+00 2.0441660343e-06
 2.0306723466e-08 2.0306723466e-08 7.3613631810e-01 1.4953670825e+00 1.9565334575e-06
 2.0329930578e-08 2.0329930578e-08 7.9183338751e-01 1.5364691657e+00 1.8250318594e-06
 2.0346246757e-08 2.0346246757e-08 8.3099221793e-01 1.5564776103e+00 1.7229495960e-06
 2.0360534090e-08 2.0360534090e-08 8.6528181656e-01 1.5638886542e+00 1.6677198714e-06
 2.0373701851e-08 2.0373701851e-08 8.9688444139e-01 1.5592504291e+00 1.6708635477e-06
 2.0386334094e-08 2.0386334094e-08 9.2720182570e-01 1.5421226498e+00 1.6604474898e-06
 2.0399364480e-08 2.0399364480e-08 9.5847475103e-01 1.5093906832e+00 1.6616774851e-06
 2.0412939426e-08 2.0412939426e-08 9.9105462302e-01 1.4567792127e+00 1.6551016590e-06
 2.0426520369e-08 2.0426520369e-08 1.0236488848e+00 1.3829497275e+00 1.6601229931e-06
 2.0440203442e-08 2.0440203442e-08 1.0564882612e+00 1.2848086626e+00 1.6548970127e-06
 2.0453962240e-08 2.0453962240e-08 1.0895093748e+00 1.1597880122e+00 1.6601111916e-06
 2.0467845857e-08 2.0467845857e-08 1.1228300578e+00 1.0045800327e+00 1.6548967469e-06
 2.0481858296e-08 2.0481858296e-08 1.1564599097e+00 8.1607773525e-01 1.6601111912e-06
 2.0490929148e-08 2.0490929148e-08 1.1782299548e+00 6.7602219457e-01 1.6548967466e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 5.2106331905e-01 1.6601111909e-06
 2.0501428324e-08 2.0501428324e-08 1.2000000000e+00 4.9206110579e-01 -1.0707938950e-14
 2.0504284971e-08 2.0504284971e-08 1.2000000000e+00 4.3458117574e-01 -1.0765418606e-14
 2.0506758215e-08 2.0506758215e-08 1.2000000000e+00 3.8616303367e-01 -1.0813837127e-14
