 time time power_switching
 5.3491066999e-10 5.3491066999e-10 1.3367523108e-14
 5.4003383448e-10 5.4003383448e-10 1.3391225550e-14
 5.4477094308e-10 5.4477094308e-10 1.3406379180e-14
 5.4972082495e-10 5.4972082495e-10 1.3417321029e-14
 5.5510583937e-10 5.5510583937e-10 1.3425290328e-14
 5.6111314943e-10 5.6111314943e-10 1.3430968424e-14
 5.6788134207e-10 5.6788134207e-10 1.3434814931e-14
 5.7565354119e-10 5.7565354119e-10 1.3437278353e-14
 5.8477298572e-10 5.8477298572e-10 1.3438737480e-14
 5.9301224402e-10 5.9301224402e-10 1.3439365656e-14
 6.0152173757e-10 6.0152173757e-10 1.3439689080e-14
 6.1121183066e-10 6.1121183066e-10 1.3439863455e-14
 6.2341425477e-10 6.2341425477e-10 1.3439953362e-14
 6.3720741629e-10 6.3720741629e-10 1.3439986647e-14
 6.4971564905e-10 6.4971564905e-10 1.3439995586e-14
 6.6147107170e-10 6.6147107170e-10 1.3439998420e-14
 6.7318754642e-10 6.7318754642e-10 1.3439999432e-14
 6.8564595081e-10 6.8564595081e-10 1.3439999811e-14
 6.9931347848e-10 6.9931347848e-10 1.3439999945e-14
 7.1465009962e-10 7.1465009962e-10 1.3439999987e-14
 7.3220419540e-10 7.3220419540e-10 1.3439999998e-14
 7.5024082067e-10 7.5024082067e-10 1.3439999999e-14
 7.6583143971e-10 7.6583143971e-10 1.3440000000e-14
 7.7883306718e-10 7.7883306718e-10 1.3440000000e-14
 7.8947430012e-10 7.8947430012e-10 1.3440000000e-14
 8.0174477800e-10 8.0174477800e-10 1.3440000000e-14
 8.1243722490e-10 8.1243722490e-10 1.3440000000e-14
 8.2219786709e-10 8.2219786709e-10 1.3440000000e-14
 8.2980776794e-10 8.2980776794e-10 1.3440000000e-14
 8.3608692862e-10 8.3608692862e-10 1.3440000000e-14
 8.4226187640e-10 8.4226187640e-10 1.3440000000e-14
 8.4970393744e-10 8.4970393744e-10 1.3440000000e-14
 8.5987934176e-10 8.5987934176e-10 1.3440000000e-14
 8.7054144863e-10 8.7054144863e-10 1.3440000000e-14
 8.8047216379e-10 8.8047216379e-10 1.3440000000e-14
 8.8951794719e-10 8.8951794719e-10 1.3440000000e-14
 8.9825679353e-10 8.9825679353e-10 1.3440000000e-14
 9.0717667778e-10 9.0717667778e-10 1.3440000000e-14
 9.1696338300e-10 9.1696338300e-10 1.3440000000e-14
 9.2793492680e-10 9.2793492680e-10 1.3440000000e-14
 9.4033613244e-10 9.4033613244e-10 1.3440000000e-14
 9.5434012561e-10 9.5434012561e-10 1.3440000000e-14
 9.7018756825e-10 9.7018756825e-10 1.3440000000e-14
 9.8509378412e-10 9.8509378412e-10 1.3440000000e-14
 1.0000000000e-09 1.0000000000e-09 1.3440000000e-14
 1.0042130266e-09 1.0042130266e-09 1.3440000000e-14
 1.0102014887e-09 1.0102014887e-09 1.3440000000e-14
 1.0156129720e-09 1.0156129720e-09 1.3440000000e-14
 1.0205130783e-09 1.0205130783e-09 1.3440000000e-14
 1.0264188131e-09 1.0264188131e-09 1.3440000000e-14
 1.0316259585e-09 1.0316259585e-09 1.3440000000e-14
 1.0381179839e-09 1.0381179839e-09 1.3440000000e-14
 1.0479622090e-09 1.0479622090e-09 1.3440000000e-14
 1.0568915612e-09 1.0568915612e-09 1.3440000000e-14
 1.0646765233e-09 1.0646765233e-09 1.3440000000e-14
 1.0721547648e-09 1.0721547648e-09 1.3440000000e-14
 1.0802661943e-09 1.0802661943e-09 1.3440000000e-14
 1.0895489816e-09 1.0895489816e-09 1.3440000000e-14
 1.1003521274e-09 1.1003521274e-09 1.3440000000e-14
 1.1130289836e-09 1.1130289836e-09 1.3440000000e-14
 1.1280807815e-09 1.1280807815e-09 1.3440000000e-14
 1.1461216914e-09 1.1461216914e-09 1.3440000000e-14
 1.1678217682e-09 1.1678217682e-09 1.3440000000e-14
 1.1914656227e-09 1.1914656227e-09 1.3440000000e-14
 1.2182669999e-09 1.2182669999e-09 1.3440000000e-14
 1.2492057502e-09 1.2492057502e-09 1.3440000000e-14
 1.2864087774e-09 1.2864087774e-09 1.3440000000e-14
 1.3322038198e-09 1.3322038198e-09 1.3440000000e-14
 1.3905531277e-09 1.3905531277e-09 1.3440000000e-14
 1.4680039021e-09 1.4680039021e-09 1.3440000000e-14
 1.5774504785e-09 1.5774504785e-09 1.3440000000e-14
 1.7473385654e-09 1.7473385654e-09 1.3440000000e-14
 2.0563039089e-09 2.0563039089e-09 1.3440000000e-14
 2.6742345958e-09 2.6742345958e-09 1.3440000000e-14
 3.9100959697e-09 3.9100959697e-09 1.3440000000e-14
 5.9100959697e-09 5.9100959697e-09 1.3440000000e-14
 7.2673309339e-09 7.2673309339e-09 1.3440000000e-14
 8.6075160764e-09 8.6075160764e-09 1.3440000000e-14
 1.0500000000e-08 1.0500000000e-08 1.3440000000e-14
 1.0521811054e-08 1.0521811054e-08 1.9890047887e-06
 1.0541687170e-08 1.0541687170e-08 1.9890047887e-06
 1.0577331387e-08 1.0577331387e-08 1.9890047887e-06
 1.0593258287e-08 1.0593258287e-08 1.9890047887e-06
 1.0609662759e-08 1.0609662759e-08 1.9890047887e-06
 1.0635293325e-08 1.0635293325e-08 1.9890047887e-06
 1.0670191260e-08 1.0670191260e-08 1.9890047888e-06
 1.0700448707e-08 1.0700448707e-08 1.9890047888e-06
 1.0726347046e-08 1.0726347046e-08 1.9890047888e-06
 1.0750651861e-08 1.0750651861e-08 1.9890047889e-06
 1.0771576476e-08 1.0771576476e-08 1.9890047889e-06
 1.0793052429e-08 1.0793052429e-08 1.9901433774e-06
 1.0818797087e-08 1.0818797087e-08 2.4258465794e-06
 1.0837448022e-08 1.0837448022e-08 3.2336123207e-06
 1.0852808633e-08 1.0852808633e-08 4.2095256170e-06
 1.0866413930e-08 1.0866413930e-08 5.3078274366e-06
 1.0879283363e-08 1.0879283363e-08 6.5481431118e-06
 1.0891961348e-08 1.0891961348e-08 7.9602944730e-06
 1.0905367970e-08 1.0905367970e-08 9.6572177660e-06
 1.0918914685e-08 1.0918914685e-08 1.1581816755e-05
 1.0932554972e-08 1.0932554972e-08 1.3729360311e-05
 1.0946257292e-08 1.0946257292e-08 1.6093904240e-05
 1.0960074845e-08 1.0960074845e-08 1.8682936034e-05
 1.0974009588e-08 1.0974009588e-08 2.1494969756e-05
 1.0988092868e-08 1.0988092868e-08 2.4533571244e-05
 1.1000000000e-08 1.1000000000e-08 2.7249481237e-05
 1.1001547118e-08 1.1001547118e-08 2.5236649787e-05
 1.1004641354e-08 1.1004641354e-08 2.4681452261e-05
 1.1007417908e-08 1.1007417908e-08 2.3576372479e-05
 1.1010968778e-08 1.1010968778e-08 2.1489559665e-05
 1.1014441091e-08 1.1014441091e-08 1.8977976497e-05
 1.1018445693e-08 1.1018445693e-08 1.5852853278e-05
 1.1023230728e-08 1.1023230728e-08 1.2251761779e-05
 1.1028051963e-08 1.1028051963e-08 9.1014804012e-06
 1.1034040021e-08 1.1034040021e-08 6.0487020558e-06
 1.1038960263e-08 1.1038960263e-08 4.2291905821e-06
 1.1043917089e-08 1.1043917089e-08 2.9117782319e-06
 1.1048864153e-08 1.1048864153e-08 1.9828834766e-06
 1.1054302282e-08 1.1054302282e-08 1.2927172458e-06
 1.1060275272e-08 1.1060275272e-08 7.9792390873e-07
 1.1067039438e-08 1.1067039438e-08 4.6225831419e-07
 1.1074776990e-08 1.1074776990e-08 2.4173269216e-07
 1.1083867275e-08 1.1083867275e-08 1.1476842316e-07
 1.1092332372e-08 1.1092332372e-08 5.4296054952e-08
 1.1100896814e-08 1.1100896814e-08 2.8708087541e-08
 1.1110636287e-08 1.1110636287e-08 1.0404049106e-08
 1.1122986592e-08 1.1122986592e-08 5.4947088188e-09
 1.1136909464e-08 1.1136909464e-08 -3.6565348409e-10
 1.1149725536e-08 1.1149725536e-08 1.8544721793e-09
 1.1161691974e-08 1.1161691974e-08 -1.3675500012e-09
 1.1173635200e-08 1.1173635200e-08 1.5381695691e-09
 1.1186319777e-08 1.1186319777e-08 -1.4794450887e-09
 1.1200277032e-08 1.1200277032e-08 1.4978856683e-09
 1.1215976068e-08 1.1215976068e-08 -1.4929081287e-09
 1.1234015370e-08 1.1234015370e-08 1.4939924316e-09
 1.1252175411e-08 1.1252175411e-08 -1.4937978478e-09
 1.1267790491e-08 1.1267790491e-08 1.4938524972e-09
 1.1280720054e-08 1.1280720054e-08 -1.4938188222e-09
 1.1291422752e-08 1.1291422752e-08 1.4938479821e-09
 1.1305620412e-08 1.1305620412e-08 -1.4938202756e-09
 1.1315807561e-08 1.1315807561e-08 1.4938474071e-09
 1.1325397516e-08 1.1325397516e-08 -1.4938204199e-09
 1.1332512458e-08 1.1332512458e-08 1.4938473511e-09
 1.1338683374e-08 1.1338683374e-08 -1.4938204419e-09
 1.1345088924e-08 1.1345088924e-08 1.4938473393e-09
 1.1354247029e-08 1.1354247029e-08 -1.4938204499e-09
 1.1366005746e-08 1.1366005746e-08 1.4938473339e-09
 1.1376188506e-08 1.1376188506e-08 -1.4938204524e-09
 1.1385809097e-08 1.1385809097e-08 1.4938473330e-09
 1.1394526685e-08 1.1394526685e-08 -1.4938204527e-09
 1.1403319990e-08 1.1403319990e-08 1.4938473329e-09
 1.1412653763e-08 1.1412653763e-08 -1.4938204528e-09
 1.1423119311e-08 1.1423119311e-08 1.4938473329e-09
 1.1434892691e-08 1.1434892691e-08 -1.4938204528e-09
 1.1448209613e-08 1.1448209613e-08 1.4938473329e-09
 1.1463250826e-08 1.1463250826e-08 -1.4938204528e-09
 1.1480293276e-08 1.1480293276e-08 1.4938473329e-09
 1.1499646282e-08 1.1499646282e-08 -1.4938204528e-09
 1.1511525261e-08 1.1511525261e-08 1.4938473329e-09
 1.1516548763e-08 1.1516548763e-08 -1.4938204528e-09
 1.1521647265e-08 1.1521647265e-08 1.4938473328e-09
 1.1527574946e-08 1.1527574946e-08 -1.4938204528e-09
 1.1532950962e-08 1.1532950962e-08 1.4938473329e-09
 1.1539836430e-08 1.1539836430e-08 -1.4938204528e-09
 1.1547784156e-08 1.1547784156e-08 1.4938473329e-09
 1.1556410987e-08 1.1556410987e-08 -1.4938204528e-09
 1.1563937420e-08 1.1563937420e-08 1.4938473329e-09
 1.1571531682e-08 1.1571531682e-08 -1.4938204528e-09
 1.1579566323e-08 1.1579566323e-08 1.4938473329e-09
 1.1588780361e-08 1.1588780361e-08 -1.4938204528e-09
 1.1599406517e-08 1.1599406517e-08 1.4938473329e-09
 1.1611920887e-08 1.1611920887e-08 -1.4938204528e-09
 1.1626753002e-08 1.1626753002e-08 1.4938473329e-09
 1.1644549494e-08 1.1644549494e-08 -1.4938204528e-09
 1.1665961869e-08 1.1665961869e-08 1.4938473328e-09
 1.1689417292e-08 1.1689417292e-08 -1.4938204528e-09
 1.1715929553e-08 1.1715929553e-08 1.4938473328e-09
 1.1746482037e-08 1.1746482037e-08 -1.4938204528e-09
 1.1783109321e-08 1.1783109321e-08 1.4938473328e-09
 1.1828102122e-08 1.1828102122e-08 -1.4938204528e-09
 1.1885257353e-08 1.1885257353e-08 1.4938473328e-09
 1.1942628676e-08 1.1942628676e-08 -1.4938204528e-09
 1.2000000000e-08 1.2000000000e-08 1.4938473328e-09
 1.2005815527e-08 1.2005815527e-08 1.3440003354e-14
 1.2016189611e-08 1.2016189611e-08 1.3440009565e-14
 1.2027723659e-08 1.2027723659e-08 1.3440007637e-14
 1.2050791754e-08 1.2050791754e-08 1.3440005799e-14
 1.2096927944e-08 1.2096927944e-08 1.3439999232e-14
 1.2189200325e-08 1.2189200325e-08 1.3440003600e-14
 1.2373745086e-08 1.2373745086e-08 1.3439999981e-14
 1.2742834608e-08 1.2742834608e-08 1.3440001135e-14
 1.3481013653e-08 1.3481013653e-08 1.3439999061e-14
 1.4957371742e-08 1.4957371742e-08 1.3440001253e-14
 1.6957371742e-08 1.6957371742e-08 1.3439999041e-14
 1.8478685871e-08 1.8478685871e-08 1.3440001209e-14
 2.0000000000e-08 2.0000000000e-08 1.3439999211e-14
 2.0019702801e-08 2.0019702801e-08 -3.7630478043e-06
 2.0038276528e-08 2.0038276528e-08 -4.6063120879e-06
 2.0071781865e-08 2.0071781865e-08 -4.7224498819e-06
 2.0086775556e-08 2.0086775556e-08 -4.6552317079e-06
 2.0102371823e-08 2.0102371823e-08 -4.6072439067e-06
 2.0126017739e-08 2.0126017739e-08 -4.4700215205e-06
 2.0160261315e-08 2.0160261315e-08 -4.2053510799e-06
 2.0192194146e-08 2.0192194146e-08 -3.7212750444e-06
 2.0219444232e-08 2.0219444232e-08 -3.1202037972e-06
 2.0243021212e-08 2.0243021212e-08 -2.7593771170e-06
 2.0261257302e-08 2.0261257302e-08 -2.6016090964e-06
 2.0283105539e-08 2.0283105539e-08 -2.4529992412e-06
 2.0306723466e-08 2.0306723466e-08 -2.3478401490e-06
 2.0329930578e-08 2.0329930578e-08 -2.1900382312e-06
 2.0346246757e-08 2.0346246757e-08 -2.0675395152e-06
 2.0360534090e-08 2.0360534090e-08 -2.0012638457e-06
 2.0373701851e-08 2.0373701851e-08 -2.0050362573e-06
 2.0386334094e-08 2.0386334094e-08 -1.9925369878e-06
 2.0399364480e-08 2.0399364480e-08 -1.9940129821e-06
 2.0412939426e-08 2.0412939426e-08 -1.9861219908e-06
 2.0426520369e-08 2.0426520369e-08 -1.9921475917e-06
 2.0440203442e-08 2.0440203442e-08 -1.9858764152e-06
 2.0453962240e-08 2.0453962240e-08 -1.9921334299e-06
 2.0467845857e-08 2.0467845857e-08 -1.9858760963e-06
 2.0481858296e-08 2.0481858296e-08 -1.9921334295e-06
 2.0490929148e-08 2.0490929148e-08 -1.9858760959e-06
 2.0500000000e-08 2.0500000000e-08 -1.9921334291e-06
 2.0501428324e-08 2.0501428324e-08 1.2849526740e-14
 2.0504284971e-08 2.0504284971e-08 1.2918502327e-14
 2.0506758215e-08 2.0506758215e-08 1.2976604552e-14
 2.0510318016e-08 2.0510318016e-08 1.3055309186e-14
 2.0513728120e-08 2.0513728120e-08 1.3123516706e-14
 2.0517671537e-08 2.0517671537e-08 1.3192004517e-14
 2.0522202138e-08 2.0522202138e-08 1.3256425801e-14
 2.0529709174e-08 2.0529709174e-08 1.3333000814e-14
 2.0535571951e-08 2.0535571951e-08 1.3371314459e-14
 2.0540795786e-08 2.0540795786e-08 1.3394201558e-14
 2.0545596588e-08 2.0545596588e-08 1.3408619173e-14
 2.0550700734e-08 2.0550700734e-08 1.3419112050e-14
 2.0556261605e-08 2.0556261605e-08 1.3426656695e-14
 2.0562512051e-08 2.0562512051e-08 1.3431978589e-14
 2.0569581195e-08 2.0569581195e-08 1.3435515362e-14
 2.0577757734e-08 2.0577757734e-08 1.3437730380e-14
 2.0587143339e-08 2.0587143339e-08 1.3438973268e-14
 2.0595443450e-08 2.0595443450e-08 1.3439487016e-14
 2.0604445327e-08 2.0604445327e-08 1.3439759695e-14
 2.0614893720e-08 2.0614893720e-08 1.3439901899e-14
 2.0627690592e-08 2.0627690592e-08 1.3439968572e-14
 2.0642542048e-08 2.0642542048e-08 1.3439992080e-14
 2.0654779096e-08 2.0654779096e-08 1.3439997305e-14
 2.0666819065e-08 2.0666819065e-08 1.3439999063e-14
 2.0678864874e-08 2.0678864874e-08 1.3439999675e-14
 2.0692078114e-08 2.0692078114e-08 1.3439999900e-14
 2.0706675411e-08 2.0706675411e-08 1.3439999974e-14
 2.0723307342e-08 2.0723307342e-08 1.3439999995e-14
 2.0742596448e-08 2.0742596448e-08 1.3439999999e-14
 2.0759641702e-08 2.0759641702e-08 1.3440000000e-14
 2.0774134017e-08 2.0774134017e-08 1.3440000000e-14
 2.0785876732e-08 2.0785876732e-08 1.3440000000e-14
 2.0796773160e-08 2.0796773160e-08 1.3440000000e-14
 2.0805098597e-08 2.0805098597e-08 1.3440000000e-14
 2.0814699480e-08 2.0814699480e-08 1.3440000000e-14
 2.0824040014e-08 2.0824040014e-08 1.3440000000e-14
 2.0831077739e-08 2.0831077739e-08 1.3440000000e-14
 2.0837265151e-08 2.0837265151e-08 1.3440000000e-14
 2.0843533436e-08 2.0843533436e-08 1.3440000000e-14
 2.0851699197e-08 2.0851699197e-08 1.3440000000e-14
 2.0865420028e-08 2.0865420028e-08 1.3440000000e-14
 2.0875661330e-08 2.0875661330e-08 1.3440000000e-14
 2.0885668351e-08 2.0885668351e-08 1.3440000000e-14
 2.0894303464e-08 2.0894303464e-08 1.3440000000e-14
 2.0903148809e-08 2.0903148809e-08 1.3440000000e-14
 2.0912421952e-08 2.0912421952e-08 1.3440000000e-14
 2.0922891576e-08 2.0922891576e-08 1.3440000000e-14
 2.0934628580e-08 2.0934628580e-08 1.3440000000e-14
 2.0947928314e-08 2.0947928314e-08 1.3440000000e-14
 2.0962930570e-08 2.0962930570e-08 1.3440000000e-14
 2.0979936873e-08 2.0979936873e-08 1.3440000000e-14
 2.0989968437e-08 2.0989968437e-08 1.3440000000e-14
 2.1000000000e-08 2.1000000000e-08 1.3440000000e-14
 2.1002551604e-08 2.1002551604e-08 1.3440000000e-14
 2.1007098124e-08 2.1007098124e-08 1.3440000000e-14
 2.1011242556e-08 2.1011242556e-08 1.3440000000e-14
 2.1019531421e-08 2.1019531421e-08 1.3440000000e-14
 2.1026041909e-08 2.1026041909e-08 1.3440000000e-14
 2.1031839288e-08 2.1031839288e-08 1.3440000000e-14
 2.1037609973e-08 2.1037609973e-08 1.3440000000e-14
 2.1046811840e-08 2.1046811840e-08 1.3440000000e-14
 2.1055878582e-08 2.1055878582e-08 1.3440000000e-14
 2.1063641023e-08 2.1063641023e-08 1.3440000000e-14
 2.1071136523e-08 2.1071136523e-08 1.3440000000e-14
 2.1079106436e-08 2.1079106436e-08 1.3440000000e-14
 2.1088227937e-08 2.1088227937e-08 1.3440000000e-14
 2.1098792269e-08 2.1098792269e-08 1.3440000000e-14
 2.1111195306e-08 2.1111195306e-08 1.3440000000e-14
 2.1125888663e-08 2.1125888663e-08 1.3440000000e-14
 2.1143496049e-08 2.1143496049e-08 1.3440000000e-14
 2.1164687691e-08 2.1164687691e-08 1.3440000000e-14
 2.1188009242e-08 2.1188009242e-08 1.3440000000e-14
 2.1214318194e-08 2.1214318194e-08 1.3440000000e-14
 2.1244599399e-08 2.1244599399e-08 1.3440000000e-14
 2.1280818234e-08 2.1280818234e-08 1.3440000000e-14
 2.1325243110e-08 2.1325243110e-08 1.3440000000e-14
 2.1381555887e-08 2.1381555887e-08 1.3440000000e-14
 2.1455819320e-08 2.1455819320e-08 1.3440000000e-14
 2.1559708882e-08 2.1559708882e-08 1.3440000000e-14
 2.1718461718e-08 2.1718461718e-08 1.3440000000e-14
 2.1999309691e-08 2.1999309691e-08 1.3440000000e-14
 2.2561005638e-08 2.2561005638e-08 1.3440000000e-14
 2.3684397531e-08 2.3684397531e-08 1.3440000000e-14
 2.5684397531e-08 2.5684397531e-08 1.3440000000e-14
 2.7684397531e-08 2.7684397531e-08 1.3440000000e-14
 2.9092198766e-08 2.9092198766e-08 1.3440000000e-14
 3.0500000000e-08 3.0500000000e-08 1.3440000000e-14
 3.0519015459e-08 3.0519015459e-08 1.9890047887e-06
 3.0537157235e-08 3.0537157235e-08 1.9890047887e-06
 3.0569961864e-08 3.0569961864e-08 1.9890047887e-06
 3.0584652112e-08 3.0584652112e-08 1.9890047887e-06
 3.0599984859e-08 3.0599984859e-08 1.9890047887e-06
 3.0622971787e-08 3.0622971787e-08 1.9890047887e-06
 3.0656951612e-08 3.0656951612e-08 1.9890047888e-06
 3.0689435338e-08 3.0689435338e-08 1.9890047888e-06
 3.0717136921e-08 3.0717136921e-08 1.9890047888e-06
 3.0740771499e-08 3.0740771499e-08 1.9890047889e-06
 3.0760837693e-08 3.0760837693e-08 1.9890047889e-06
 3.0783125070e-08 3.0783125070e-08 1.9890047890e-06
 3.0806592918e-08 3.0806592918e-08 2.1211709211e-06
 3.0829872675e-08 3.0829872675e-08 2.8556277500e-06
 3.0846229684e-08 3.0846229684e-08 3.7572104144e-06
 3.0860480994e-08 3.0860480994e-08 4.8019174352e-06
 3.0873681980e-08 3.0873681980e-08 5.9843059618e-06
 3.0886308302e-08 3.0886308302e-08 7.3073935190e-06
 3.0899342302e-08 3.0899342302e-08 8.8687883377e-06
 3.0912916675e-08 3.0912916675e-08 1.0703855044e-05
 3.0926500199e-08 3.0926500199e-08 1.2750405645e-05
 3.0940184516e-08 3.0940184516e-08 1.5020679365e-05
 3.0953945299e-08 3.0953945299e-08 1.7509506354e-05
 3.0967830581e-08 3.0967830581e-08 2.0223660289e-05
 3.0981844872e-08 3.0981844872e-08 2.3161751175e-05
 3.0990922436e-08 3.0990922436e-08 2.5167121550e-05
 3.1000000000e-08 3.1000000000e-08 2.7249559892e-05
 3.1001428944e-08 3.1001428944e-08 2.5241878836e-05
 3.1004286831e-08 3.1004286831e-08 2.4785436028e-05
 3.1006761368e-08 3.1006761368e-08 2.3887170173e-05
 3.1010322060e-08 3.1010322060e-08 2.1919236551e-05
 3.1013732730e-08 3.1013732730e-08 1.9518844932e-05
 3.1017676833e-08 3.1017676833e-08 1.6460745394e-05
 3.1022208654e-08 3.1022208654e-08 1.2994220328e-05
 3.1029722111e-08 3.1029722111e-08 8.1308879215e-06
 3.1035583481e-08 3.1035583481e-08 5.3994283142e-06
 3.1040808309e-08 3.1040808309e-08 3.6715214265e-06
 3.1045609454e-08 3.1045609454e-08 2.5456794910e-06
 3.1050715259e-08 3.1050715259e-08 1.7097993486e-06
 3.1056277931e-08 3.1056277931e-08 1.0982624250e-06
 3.1062530996e-08 3.1062530996e-08 6.6365331611e-07
 3.1069603334e-08 3.1069603334e-08 3.7140039056e-07
 3.1077784233e-08 3.1077784233e-08 1.8886361265e-07
 3.1087165134e-08 3.1087165134e-08 8.4977212843e-08
 3.1095466278e-08 3.1095466278e-08 4.3052828873e-08
 3.1104471316e-08 3.1104471316e-08 1.9593443126e-08
 3.1114927749e-08 3.1114927749e-08 8.5420463592e-09
 3.1127729731e-08 3.1127729731e-08 2.2211513761e-09
 3.1142569360e-08 3.1142569360e-08 1.0483262785e-09
 3.1154806339e-08 3.1154806339e-08 -1.6533544167e-10
 3.1166846660e-08 3.1166846660e-08 4.6741805880e-10
 3.1178896443e-08 3.1178896443e-08 -3.6246930404e-10
 3.1192113905e-08 3.1192113905e-08 3.9779908224e-10
 3.1206717221e-08 3.1206717221e-08 -3.8735548713e-10
 3.1223356609e-08 3.1223356609e-08 3.8995736555e-10
 3.1242656422e-08 3.1242656422e-08 -3.8945101365e-10
 3.1259696655e-08 3.1259696655e-08 3.8954154510e-10
 3.1274183618e-08 3.1274183618e-08 -3.8950201178e-10
 3.1285920041e-08 3.1285920041e-08 3.8953247895e-10
 3.1296825506e-08 3.1296825506e-08 -3.8950428254e-10
 3.1305194859e-08 3.1305194859e-08 3.8953171542e-10
 3.1314798730e-08 3.1314798730e-08 -3.8950457084e-10
 3.1324117261e-08 3.1324117261e-08 3.8953156894e-10
 3.1331144956e-08 3.1331144956e-08 -3.8950463138e-10
 3.1337329016e-08 3.1337329016e-08 3.8953154449e-10
 3.1343604670e-08 3.1343604670e-08 -3.8950464466e-10
 3.1351809379e-08 3.1351809379e-08 3.8953153579e-10
 3.1365377591e-08 3.1365377591e-08 -3.8950465097e-10
 3.1375624240e-08 3.1375624240e-08 3.8953153252e-10
 3.1385613047e-08 3.1385613047e-08 -3.8950465186e-10
 3.1394255002e-08 3.1394255002e-08 3.8953153216e-10
 3.1403095174e-08 3.1403095174e-08 -3.8950465201e-10
 3.1412365323e-08 3.1412365323e-08 3.8953153208e-10
 3.1422825492e-08 3.1422825492e-08 -3.8950465205e-10
 3.1434553838e-08 3.1434553838e-08 3.8953153208e-10
 3.1447842385e-08 3.1447842385e-08 -3.8950465205e-10
 3.1462833053e-08 3.1462833053e-08 3.8953153207e-10
 3.1479825538e-08 3.1479825538e-08 -3.8950465205e-10
 3.1499113082e-08 3.1499113082e-08 3.8953153209e-10
 3.1511618275e-08 3.1511618275e-08 -3.8950465209e-10
 3.1516541246e-08 3.1516541246e-08 3.8953153207e-10
 3.1521724553e-08 3.1521724553e-08 -3.8950465206e-10
 3.1527665935e-08 3.1527665935e-08 3.8953153209e-10
 3.1533066901e-08 3.1533066901e-08 -3.8950465203e-10
 3.1539957755e-08 3.1539957755e-08 3.8953153209e-10
 3.1547906594e-08 3.1547906594e-08 -3.8950465204e-10
 3.1556503518e-08 3.1556503518e-08 3.8953153210e-10
 3.1564027170e-08 3.1564027170e-08 -3.8950465203e-10
 3.1571623214e-08 3.1571623214e-08 3.8953153209e-10
 3.1579669646e-08 3.1579669646e-08 -3.8950465203e-10
 3.1588895638e-08 3.1588895638e-08 3.8953153208e-10
 3.1599538505e-08 3.1599538505e-08 -3.8950465205e-10
 3.1612073081e-08 3.1612073081e-08 3.8953153208e-10
 3.1626932302e-08 3.1626932302e-08 -3.8950465208e-10
