 time time power_switching
 5.2897090456e-10 5.2897090456e-10 1.3326637283e-14
 5.3489470871e-10 5.3489470871e-10 1.3367413904e-14
 5.4001724876e-10 5.4001724876e-10 1.3391147986e-14
 5.4475579659e-10 5.4475579659e-10 1.3406328886e-14
 5.4970370762e-10 5.4970370762e-10 1.3417283105e-14
 5.5508714991e-10 5.5508714991e-10 1.3425263628e-14
 5.6109155297e-10 5.6109155297e-10 1.3430949719e-14
 5.6785654332e-10 5.6785654332e-10 1.3434802716e-14
 5.7562415642e-10 5.7562415642e-10 1.3437270814e-14
 5.8473754744e-10 5.8473754744e-10 1.3438733266e-14
 5.9298021238e-10 5.9298021238e-10 1.3439363733e-14
 6.0148368929e-10 6.0148368929e-10 1.3439687967e-14
 6.1116505168e-10 6.1116505168e-10 1.3439862852e-14
 6.2336218632e-10 6.2336218632e-10 1.3439953130e-14
 6.3714303906e-10 6.3714303906e-10 1.3439986562e-14
 6.4966156670e-10 6.4966156670e-10 1.3439995563e-14
 6.6141692291e-10 6.6141692291e-10 1.3439998412e-14
 6.7313308292e-10 6.7313308292e-10 1.3439999429e-14
 6.8558525828e-10 6.8558525828e-10 1.3439999810e-14
 6.9924541099e-10 6.9924541099e-10 1.3439999945e-14
 7.1457115301e-10 7.1457115301e-10 1.3439999987e-14
 7.3211108945e-10 7.3211108945e-10 1.3439999998e-14
 7.5016093092e-10 7.5016093092e-10 1.3439999999e-14
 7.6576573673e-10 7.6576573673e-10 1.3440000000e-14
 7.7878265133e-10 7.7878265133e-10 1.3440000000e-14
 7.8943267964e-10 7.8943267964e-10 1.3440000000e-14
 8.0166219606e-10 8.0166219606e-10 1.3440000000e-14
 8.1238893232e-10 8.1238893232e-10 1.3440000000e-14
 8.2214684434e-10 8.2214684434e-10 1.3440000000e-14
 8.2977217076e-10 8.2977217076e-10 1.3440000000e-14
 8.3605520224e-10 8.3605520224e-10 1.3440000000e-14
 8.4222841639e-10 8.4222841639e-10 1.3440000000e-14
 8.4964969355e-10 8.4964969355e-10 1.3440000000e-14
 8.5984963882e-10 8.5984963882e-10 1.3440000000e-14
 8.7051323616e-10 8.7051323616e-10 1.3440000000e-14
 8.8044994415e-10 8.8044994415e-10 1.3440000000e-14
 8.8949836666e-10 8.8949836666e-10 1.3440000000e-14
 8.9823804299e-10 8.9823804299e-10 1.3440000000e-14
 9.0715550027e-10 9.0715550027e-10 1.3440000000e-14
 9.1693819395e-10 9.1693819395e-10 1.3440000000e-14
 9.2790463340e-10 9.2790463340e-10 1.3440000000e-14
 9.4030013249e-10 9.4030013249e-10 1.3440000000e-14
 9.5429755923e-10 9.5429755923e-10 1.3440000000e-14
 9.7013748337e-10 9.7013748337e-10 1.3440000000e-14
 9.8506874169e-10 9.8506874169e-10 1.3440000000e-14
 1.0000000000e-09 1.0000000000e-09 1.3440000000e-14
 1.0042416645e-09 1.0042416645e-09 1.3440000000e-14
 1.0103767645e-09 1.0103767645e-09 1.3440000000e-14
 1.0161669557e-09 1.0161669557e-09 1.3440000000e-14
 1.0212832303e-09 1.0212832303e-09 1.3440000000e-14
 1.0271445588e-09 1.0271445588e-09 1.3440000000e-14
 1.0324110054e-09 1.0324110054e-09 1.3440000000e-14
 1.0390983844e-09 1.0390983844e-09 1.3440000000e-14
 1.0505120382e-09 1.0505120382e-09 1.3440000000e-14
 1.0589320676e-09 1.0589320676e-09 1.3440000000e-14
 1.0668125567e-09 1.0668125567e-09 1.3440000000e-14
 1.0742189826e-09 1.0742189826e-09 1.3440000000e-14
 1.0826940308e-09 1.0826940308e-09 1.3440000000e-14
 1.0923157166e-09 1.0923157166e-09 1.3440000000e-14
 1.1036506550e-09 1.1036506550e-09 1.3440000000e-14
 1.1169042281e-09 1.1169042281e-09 1.3440000000e-14
 1.1327333023e-09 1.1327333023e-09 1.3440000000e-14
 1.1516981107e-09 1.1516981107e-09 1.3440000000e-14
 1.1738237357e-09 1.1738237357e-09 1.3440000000e-14
 1.1982045496e-09 1.1982045496e-09 1.3440000000e-14
 1.2259678612e-09 1.2259678612e-09 1.3440000000e-14
 1.2583727004e-09 1.2583727004e-09 1.3440000000e-14
 1.2975620637e-09 1.2975620637e-09 1.3440000000e-14
 1.3462101155e-09 1.3462101155e-09 1.3440000000e-14
 1.4087889773e-09 1.4087889773e-09 1.3440000000e-14
 1.4930530637e-09 1.4930530637e-09 1.3440000000e-14
 1.6146294751e-09 1.6146294751e-09 1.3440000000e-14
 1.8098029458e-09 1.8098029458e-09 1.3440000000e-14
 2.1868631458e-09 2.1868631458e-09 1.3440000000e-14
 2.9409835457e-09 2.9409835457e-09 1.3440000000e-14
 4.3297845561e-09 4.3297845561e-09 1.3440000000e-14
 6.3297845561e-09 6.3297845561e-09 1.3440000000e-14
 8.3297845561e-09 8.3297845561e-09 1.3440000000e-14
 9.4148922781e-09 9.4148922781e-09 1.3440000000e-14
 1.0500000000e-08 1.0500000000e-08 1.3440000000e-14
 1.0516891938e-08 1.0516891938e-08 1.9890047887e-06
 1.0533654123e-08 1.0533654123e-08 1.9890047887e-06
 1.0564226042e-08 1.0564226042e-08 1.9890047887e-06
 1.0578035553e-08 1.0578035553e-08 1.9890047887e-06
 1.0592531698e-08 1.0592531698e-08 1.9890047887e-06
 1.0613458403e-08 1.0613458403e-08 1.9890047887e-06
 1.0646209334e-08 1.0646209334e-08 1.9890047888e-06
 1.0680499499e-08 1.0680499499e-08 1.9890047888e-06
 1.0709700324e-08 1.0709700324e-08 1.9890047888e-06
 1.0734041838e-08 1.0734041838e-08 1.9890047889e-06
 1.0761964618e-08 1.0761964618e-08 1.9890047889e-06
 1.0786494871e-08 1.0786494871e-08 1.9890047890e-06
 1.0809808972e-08 1.0809808972e-08 2.1842838295e-06
 1.0831943238e-08 1.0831943238e-08 2.9521622641e-06
 1.0847951898e-08 1.0847951898e-08 3.8706465002e-06
 1.0862017394e-08 1.0862017394e-08 4.9289278267e-06
 1.0875113946e-08 1.0875113946e-08 6.1249302895e-06
 1.0887755231e-08 1.0887755231e-08 7.4709486470e-06
 1.0900880769e-08 1.0900880769e-08 9.0660983303e-06
 1.0914446869e-08 1.0914446869e-08 1.0923945850e-05
 1.0928041011e-08 1.0928041011e-08 1.2995647889e-05
 1.0941728155e-08 1.0941728155e-08 1.5289679072e-05
 1.0955501649e-08 1.0955501649e-08 1.7803700860e-05
 1.0969397734e-08 1.0969397734e-08 2.0542435805e-05
 1.0983427380e-08 1.0983427380e-08 2.3505647129e-05
 1.0991713690e-08 1.0991713690e-08 2.5345586980e-05
 1.1000000000e-08 1.1000000000e-08 2.7249532141e-05
 1.1001391405e-08 1.1001391405e-08 2.5243108119e-05
 1.1004174216e-08 1.1004174216e-08 2.4813198855e-05
 1.1006552149e-08 1.1006552149e-08 2.3979961162e-05
 1.1010122663e-08 1.1010122663e-08 2.2042808807e-05
 1.1013311751e-08 1.1013311751e-08 1.9832575403e-05
 1.1017245688e-08 1.1017245688e-08 1.6794584134e-05
 1.1021650394e-08 1.1021650394e-08 1.3405596665e-05
 1.1028591598e-08 1.1028591598e-08 8.7691927282e-06
 1.1034782971e-08 1.1034782971e-08 5.7241792076e-06
 1.1039988856e-08 1.1039988856e-08 3.9041113022e-06
 1.1044841597e-08 1.1044841597e-08 2.7049266590e-06
 1.1049859132e-08 1.1049859132e-08 1.8274465360e-06
 1.1055348432e-08 1.1055348432e-08 1.1863659318e-06
 1.1061472472e-08 1.1061472472e-08 7.2103084323e-07
 1.1068400420e-08 1.1068400420e-08 4.1294176261e-07
 1.1076374610e-08 1.1076374610e-08 2.0998545846e-07
 1.1085770692e-08 1.1085770692e-08 9.8219579394e-08
 1.1094119642e-08 1.1094119642e-08 4.5562784035e-08
 1.1102925413e-08 1.1102925413e-08 2.5009035099e-08
 1.1113023662e-08 1.1113023662e-08 7.4141052398e-09
 1.1125604280e-08 1.1125604280e-08 5.3732710057e-09
 1.1140059762e-08 1.1140059762e-08 -1.3788718818e-09
 1.1152505540e-08 1.1152505540e-08 2.4927694167e-09
 1.1164500365e-08 1.1164500365e-08 -2.1175408300e-09
 1.1176482451e-08 1.1176482451e-08 2.2485997050e-09
 1.1189450437e-08 1.1189450437e-08 -2.2039595332e-09
 1.1203746742e-08 1.1203746742e-08 2.2175377461e-09
 1.1219943156e-08 1.1219943156e-08 -2.2140235264e-09
 1.1238641306e-08 1.1238641306e-08 2.2147441908e-09
 1.1256210038e-08 1.1256210038e-08 -2.2146165182e-09
 1.1271215725e-08 1.1271215725e-08 2.2146618380e-09
 1.1283497673e-08 1.1283497673e-08 -2.2146300647e-09
 1.1294146974e-08 1.1294146974e-08 2.2146586782e-09
 1.1301463169e-08 1.1301463169e-08 -2.2146310325e-09
 1.1311218334e-08 1.1311218334e-08 2.2146583006e-09
 1.1321197762e-08 1.1321197762e-08 -2.2146312524e-09
 1.1328784276e-08 1.1328784276e-08 2.2146582095e-09
 1.1335200090e-08 1.1335200090e-08 -2.2146312869e-09
 1.1341323554e-08 1.1341323554e-08 2.2146581923e-09
 1.1348466432e-08 1.1348466432e-08 -2.2146312974e-09
 1.1362752188e-08 1.1362752188e-08 2.2146581842e-09
 1.1373152704e-08 1.1373152704e-08 -2.2146313021e-09
 1.1383420291e-08 1.1383420291e-08 2.2146581830e-09
 1.1392184942e-08 1.1392184942e-08 -2.2146313026e-09
 1.1401005967e-08 1.1401005967e-08 2.2146581828e-09
 1.1410075086e-08 1.1410075086e-08 -2.2146313027e-09
 1.1420251783e-08 1.1420251783e-08 2.2146581827e-09
 1.1431642761e-08 1.1431642761e-08 -2.2146313027e-09
 1.1444554738e-08 1.1444554738e-08 2.2146581827e-09
 1.1459113381e-08 1.1459113381e-08 -2.2146313027e-09
 1.1475609258e-08 1.1475609258e-08 2.2146581827e-09
 1.1494315617e-08 1.1494315617e-08 -2.2146313027e-09
 1.1515648170e-08 1.1515648170e-08 2.2146581827e-09
 1.1521776206e-08 1.1521776206e-08 -2.2146313027e-09
 1.1526975701e-08 1.1526975701e-08 2.2146581827e-09
 1.1532724931e-08 1.1532724931e-08 -2.2146313027e-09
 1.1539206359e-08 1.1539206359e-08 2.2146581828e-09
 1.1547168056e-08 1.1547168056e-08 -2.2146313027e-09
 1.1555934058e-08 1.1555934058e-08 2.2146581827e-09
 1.1563490058e-08 1.1563490058e-08 -2.2146313027e-09
 1.1571060966e-08 1.1571060966e-08 2.2146581827e-09
 1.1579020875e-08 1.1579020875e-08 -2.2146313027e-09
 1.1588144525e-08 1.1588144525e-08 2.2146581827e-09
 1.1598653901e-08 1.1598653901e-08 -2.2146313027e-09
 1.1611022716e-08 1.1611022716e-08 2.2146581827e-09
 1.1625666781e-08 1.1625666781e-08 -2.2146313027e-09
 1.1643230634e-08 1.1643230634e-08 2.2146581827e-09
 1.1664357842e-08 1.1664357842e-08 -2.2146313027e-09
 1.1687643401e-08 1.1687643401e-08 2.2146581827e-09
 1.1713893655e-08 1.1713893655e-08 -2.2146313027e-09
 1.1744100474e-08 1.1744100474e-08 2.2146581827e-09
 1.1780206590e-08 1.1780206590e-08 -2.2146313027e-09
 1.1824476472e-08 1.1824476472e-08 2.2146581827e-09
 1.1880559040e-08 1.1880559040e-08 -2.2146313027e-09
 1.1940279520e-08 1.1940279520e-08 2.2146581827e-09
 1.2000000000e-08 1.2000000000e-08 -2.2146313027e-09
 1.2005949189e-08 1.2005949189e-08 1.3440003330e-14
 1.2016523670e-08 1.2016523670e-08 1.3440016993e-14
 1.2028551590e-08 1.2028551590e-08 1.3440008856e-14
 1.2040320435e-08 1.2040320435e-08 1.3440010379e-14
 1.2055302549e-08 1.2055302549e-08 1.3440016157e-14
 1.2074314708e-08 1.2074314708e-08 1.3440020565e-14
 1.2099608296e-08 1.2099608296e-08 1.3439993734e-14
 1.2136032038e-08 1.2136032038e-08 1.3440017821e-14
 1.2189132099e-08 1.2189132099e-08 1.3439979491e-14
 1.2268962888e-08 1.2268962888e-08 1.3440020290e-14
 1.2391329273e-08 1.2391329273e-08 1.3439984613e-14
 1.2580290796e-08 1.2580290796e-08 1.3440019223e-14
 1.2874873482e-08 1.2874873482e-08 1.3439983136e-14
 1.3336140551e-08 1.3336140551e-08 1.3440018356e-14
 1.4060365383e-08 1.4060365383e-08 1.3439982773e-14
 1.5200131505e-08 1.5200131505e-08 1.3440017262e-14
 1.6995792720e-08 1.6995792720e-08 1.3439983138e-14
 1.8497896360e-08 1.8497896360e-08 1.3440017572e-14
 2.0000000000e-08 2.0000000000e-08 1.3439982763e-14
 2.0019587322e-08 2.0019587322e-08 -3.7592048897e-06
 2.0038088287e-08 2.0038088287e-08 -4.6043290292e-06
 2.0058335275e-08 2.0058335275e-08 -4.7159561083e-06
 2.0071638337e-08 2.0071638337e-08 -4.6860779079e-06
 2.0084845118e-08 2.0084845118e-08 -4.6661554402e-06
 2.0106861443e-08 2.0106861443e-08 -4.5703001604e-06
 2.0134021718e-08 2.0134021718e-08 -4.4323907535e-06
 2.0168752653e-08 2.0168752653e-08 -4.0907531635e-06
 2.0198971765e-08 2.0198971765e-08 -3.5960111100e-06
 2.0225026527e-08 2.0225026527e-08 -3.0026308318e-06
 2.0249057145e-08 2.0249057145e-08 -2.7075468609e-06
 2.0269202464e-08 2.0269202464e-08 -2.5303515995e-06
 2.0290612358e-08 2.0290612358e-08 -2.4287064306e-06
 2.0315929324e-08 2.0315929324e-08 -2.2803975423e-06
 2.0335462683e-08 2.0335462683e-08 -2.1605440976e-06
 2.0351032950e-08 2.0351032950e-08 -2.0212509135e-06
 2.0364784201e-08 2.0364784201e-08 -2.0167312358e-06
 2.0377714362e-08 2.0377714362e-08 -1.9875857860e-06
 2.0390368657e-08 2.0390368657e-08 -2.0062550945e-06
 2.0403679355e-08 2.0403679355e-08 -1.9776228511e-06
 2.0417231994e-08 2.0417231994e-08 -2.0015632724e-06
 2.0430855480e-08 2.0430855480e-08 -1.9765601375e-06
 2.0444551014e-08 2.0444551014e-08 -2.0014542050e-06
 2.0458352149e-08 2.0458352149e-08 -1.9765554267e-06
 2.0472271851e-08 2.0472271851e-08 -2.0014540994e-06
 2.0486334555e-08 2.0486334555e-08 -1.9765554263e-06
 2.0500000000e-08 2.0500000000e-08 -2.0014540989e-06
 2.0501609302e-08 2.0501609302e-08 1.2854144332e-14
 2.0504827907e-08 2.0504827907e-08 1.2931595085e-14
 2.0507770221e-08 2.0507770221e-08 1.2999791063e-14
 2.0511308710e-08 2.0511308710e-08 1.3076057248e-14
 2.0514815166e-08 2.0514815166e-08 1.3143663663e-14
 2.0518856524e-08 2.0518856524e-08 1.3210411362e-14
 2.0523798990e-08 2.0523798990e-08 1.3275724039e-14
 2.0528513396e-08 2.0528513396e-08 1.3322778748e-14
 2.0534355556e-08 2.0534355556e-08 1.3364358716e-14
 2.0539231368e-08 2.0539231368e-08 1.3388034881e-14
 2.0544186586e-08 2.0544186586e-08 1.3404772210e-14
 2.0549158015e-08 2.0549158015e-08 1.3416267628e-14
 2.0554626726e-08 2.0554626726e-08 1.3424708635e-14
 2.0560637959e-08 2.0560637959e-08 1.3430612456e-14
 2.0567450273e-08 2.0567450273e-08 1.3434630317e-14
 2.0575252805e-08 2.0575252805e-08 1.3437188811e-14
 2.0584432382e-08 2.0584432382e-08 1.3438703165e-14
 2.0592856589e-08 2.0592856589e-08 1.3439359236e-14
 2.0601483562e-08 2.0601483562e-08 1.3439689285e-14
 2.0611323708e-08 2.0611323708e-08 1.3439865480e-14
 2.0623732795e-08 2.0623732795e-08 1.3439955056e-14
 2.0637803740e-08 2.0637803740e-08 1.3439987545e-14
 2.0650498505e-08 2.0650498505e-08 1.3439995965e-14
 2.0662468723e-08 2.0662468723e-08 1.3439998588e-14
 2.0674418387e-08 2.0674418387e-08 1.3439999504e-14
 2.0687180831e-08 2.0687180831e-08 1.3439999841e-14
 2.0701230102e-08 2.0701230102e-08 1.3439999956e-14
 2.0717064877e-08 2.0717064877e-08 1.3439999990e-14
 2.0735282307e-08 2.0735282307e-08 1.3439999998e-14
 2.0753282295e-08 2.0753282295e-08 1.3440000000e-14
 2.0768728936e-08 2.0768728936e-08 1.3440000000e-14
 2.0781478496e-08 2.0781478496e-08 1.3440000000e-14
 2.0792136873e-08 2.0792136873e-08 1.3440000000e-14
 2.0801796270e-08 2.0801796270e-08 1.3440000000e-14
 2.0811914464e-08 2.0811914464e-08 1.3440000000e-14
 2.0821878334e-08 2.0821878334e-08 1.3440000000e-14
 2.0829473240e-08 2.0829473240e-08 1.3440000000e-14
 2.0835829711e-08 2.0835829711e-08 1.3440000000e-14
 2.0841988588e-08 2.0841988588e-08 1.3440000000e-14
 2.0849352421e-08 2.0849352421e-08 1.3440000000e-14
 2.0859629462e-08 2.0859629462e-08 1.3440000000e-14
 2.0870301730e-08 2.0870301730e-08 1.3440000000e-14
 2.0880260725e-08 2.0880260725e-08 1.3440000000e-14
 2.0889320406e-08 2.0889320406e-08 1.3440000000e-14
 2.0898063431e-08 2.0898063431e-08 1.3440000000e-14
 2.0906973752e-08 2.0906973752e-08 1.3440000000e-14
 2.0916744312e-08 2.0916744312e-08 1.3440000000e-14
 2.0927695713e-08 2.0927695713e-08 1.3440000000e-14
 2.0940074542e-08 2.0940074542e-08 1.3440000000e-14
 2.0954052914e-08 2.0954052914e-08 1.3440000000e-14
 2.0969871038e-08 2.0969871038e-08 1.3440000000e-14
 2.0987800864e-08 2.0987800864e-08 1.3440000000e-14
 2.1000000000e-08 2.1000000000e-08 1.3440000000e-14
 2.1002872586e-08 2.1002872586e-08 1.3440000000e-14
 2.1008530294e-08 2.1008530294e-08 1.3440000000e-14
 2.1013674213e-08 2.1013674213e-08 1.3440000000e-14
 2.1021830365e-08 2.1021830365e-08 1.3440000000e-14
 2.1027749307e-08 2.1027749307e-08 1.3440000000e-14
 2.1033457575e-08 2.1033457575e-08 1.3440000000e-14
 2.1039714880e-08 2.1039714880e-08 1.3440000000e-14
 2.1047543704e-08 2.1047543704e-08 1.3440000000e-14
 2.1056031275e-08 2.1056031275e-08 1.3440000000e-14
 2.1063568928e-08 2.1063568928e-08 1.3440000000e-14
 2.1071136299e-08 2.1071136299e-08 1.3440000000e-14
 2.1079142461e-08 2.1079142461e-08 1.3440000000e-14
 2.1088282152e-08 2.1088282152e-08 1.3440000000e-14
 2.1098821788e-08 2.1098821788e-08 1.3440000000e-14
 2.1111220119e-08 2.1111220119e-08 1.3440000000e-14
 2.1125914889e-08 2.1125914889e-08 1.3440000000e-14
 2.1143537739e-08 2.1143537739e-08 1.3440000000e-14
 2.1164740539e-08 2.1164740539e-08 1.3440000000e-14
 2.1188068811e-08 2.1188068811e-08 1.3440000000e-14
 2.1214385889e-08 2.1214385889e-08 1.3440000000e-14
 2.1244679678e-08 2.1244679678e-08 1.3440000000e-14
 2.1280917547e-08 2.1280917547e-08 1.3440000000e-14
 2.1325369359e-08 2.1325369359e-08 1.3440000000e-14
 2.1381721467e-08 2.1381721467e-08 1.3440000000e-14
 2.1456045999e-08 2.1456045999e-08 1.3440000000e-14
 2.1560040915e-08 2.1560040915e-08 1.3440000000e-14
 2.1719002566e-08 2.1719002566e-08 1.3440000000e-14
 2.2000367325e-08 2.2000367325e-08 1.3440000000e-14
 2.2563096842e-08 2.2563096842e-08 1.3440000000e-14
 2.3601158371e-08 2.3601158371e-08 1.3440000000e-14
 2.5215730322e-08 2.5215730322e-08 1.3440000000e-14
 2.7215730322e-08 2.7215730322e-08 1.3440000000e-14
 2.8857865161e-08 2.8857865161e-08 1.3440000000e-14
 3.0500000000e-08 3.0500000000e-08 1.3440000000e-14
 3.0520412787e-08 3.0520412787e-08 1.9890047887e-06
 3.0539429956e-08 3.0539429956e-08 1.9890047887e-06
 3.0573660024e-08 3.0573660024e-08 1.9890047887e-06
 3.0588970158e-08 3.0588970158e-08 1.9890047887e-06
 3.0604840290e-08 3.0604840290e-08 1.9890047887e-06
 3.0629166834e-08 3.0629166834e-08 1.9890047887e-06
 3.0663660198e-08 3.0663660198e-08 1.9890047888e-06
 3.0695001897e-08 3.0695001897e-08 1.9890047888e-06
 3.0721774719e-08 3.0721774719e-08 1.9890047888e-06
 3.0745483512e-08 3.0745483512e-08 1.9890047889e-06
 3.0764254294e-08 3.0764254294e-08 1.9890047889e-06
 3.0785790381e-08 3.0785790381e-08 1.9890047890e-06
 3.0810052219e-08 3.0810052219e-08 2.1895571759e-06
 3.0831788915e-08 3.0831788915e-08 2.9447915269e-06
 3.0847854660e-08 3.0847854660e-08 3.8641479371e-06
 3.0861866150e-08 3.0861866150e-08 4.9163009384e-06
 3.0874984276e-08 3.0874984276e-08 6.1120969920e-06
 3.0887616218e-08 3.0887616218e-08 7.4551291695e-06
 3.0900739169e-08 3.0900739169e-08 9.0478239627e-06
 3.0914303927e-08 3.0914303927e-08 1.0903273706e-05
 3.0927898091e-08 3.0927898091e-08 1.2972788965e-05
 3.0941584108e-08 3.0941584108e-08 1.5264467730e-05
 3.0955356514e-08 3.0955356514e-08 1.7776158875e-05
 3.0969251231e-08 3.0969251231e-08 2.0512530671e-05
 3.0983279316e-08 3.0983279316e-08 2.3473369428e-05
 3.0991639658e-08 3.0991639658e-08 2.5328865380e-05
 3.1000000000e-08 3.1000000000e-08 2.7249535785e-05
 3.1001395092e-08 3.1001395092e-08 2.5242994412e-05
 3.1004185275e-08 3.1004185275e-08 2.4810359943e-05
 3.1006572434e-08 3.1006572434e-08 2.3971309519e-05
 3.1010142559e-08 3.1010142559e-08 2.2030399017e-05
 3.1013337290e-08 3.1013337290e-08 1.9813933962e-05
 3.1017272552e-08 3.1017272552e-08 1.6773782207e-05
 3.1021684655e-08 3.1021684655e-08 1.3380473332e-05
 3.1028662185e-08 3.1028662185e-08 8.7283271946e-06
 3.1034829795e-08 3.1034829795e-08 5.7050471747e-06
 3.1040036788e-08 3.1040036788e-08 3.8901231255e-06
 3.1044885648e-08 3.1044885648e-08 2.6957718644e-06
 3.1049908436e-08 3.1049908436e-08 1.8203847141e-06
 3.1055401681e-08 3.1055401681e-08 1.1813209763e-06
 3.1061533064e-08 3.1061533064e-08 7.1750097947e-07
 3.1068468987e-08 3.1068468987e-08 4.1061585244e-07
 3.1076454729e-08 3.1076454729e-08 2.0858702804e-07
 3.1085866112e-08 3.1085866112e-08 9.7423975369e-08
 3.1094210400e-08 3.1094210400e-08 4.5211481404e-08
 3.1103030684e-08 3.1103030684e-08 2.4786554945e-08
 3.1113148324e-08 3.1113148324e-08 7.3259870222e-09
 3.1125742845e-08 3.1125742845e-08 5.3175383287e-09
 3.1140227436e-08 3.1140227436e-08 -1.3754697138e-09
 3.1152657492e-08 3.1152657492e-08 2.4721579823e-09
 3.1164654920e-08 3.1164654920e-08 -2.1022841618e-09
 3.1176640241e-08 3.1176640241e-08 2.2314355610e-09
 3.1189623985e-08 3.1189623985e-08 -2.1874741785e-09
 3.1203939412e-08 3.1203939412e-08 2.2008220247e-09
 3.1220163699e-08 3.1220163699e-08 -2.1973756132e-09
 3.1238899243e-08 3.1238899243e-08 2.1980800179e-09
 3.1256434644e-08 3.1256434644e-08 -2.1979552277e-09
 3.1271406956e-08 3.1271406956e-08 2.1980001171e-09
 3.1283653687e-08 3.1283653687e-08 -2.1979684373e-09
 3.1294309439e-08 3.1294309439e-08 2.1979970222e-09
 3.1301588999e-08 3.1301588999e-08 -2.1979693887e-09
 3.1311322173e-08 3.1311322173e-08 2.1979966516e-09
 3.1321293504e-08 3.1321293504e-08 -2.1979696053e-09
 3.1328854004e-08 3.1328854004e-08 2.1979965617e-09
 3.1335261504e-08 3.1335261504e-08 -2.1979696394e-09
 3.1341386593e-08 3.1341386593e-08 2.1979965445e-09
 3.1348552641e-08 3.1348552641e-08 -2.1979696498e-09
 3.1362884736e-08 3.1362884736e-08 2.1979965364e-09
 3.1373274019e-08 3.1373274019e-08 -2.1979696545e-09
 3.1383539757e-08 3.1383539757e-08 2.1979965353e-09
 3.1392295152e-08 3.1392295152e-08 -2.1979696550e-09
 3.1401118434e-08 3.1401118434e-08 2.1979965351e-09
 3.1410195966e-08 3.1410195966e-08 -2.1979696551e-09
 3.1420388027e-08 3.1420388027e-08 2.1979965351e-09
 3.1431796183e-08 3.1431796183e-08 -2.1979696551e-09
 3.1444728155e-08 3.1444728155e-08 2.1979965351e-09
 3.1459309062e-08 3.1459309062e-08 -2.1979696551e-09
 3.1475830757e-08 3.1475830757e-08 2.1979965351e-09
 3.1494566988e-08 3.1494566988e-08 -2.1979696551e-09
 3.1515935332e-08 3.1515935332e-08 2.1979965351e-09
 3.1522121901e-08 3.1522121901e-08 -2.1979696551e-09
 3.1527344643e-08 3.1527344643e-08 2.1979965351e-09
 3.1533072935e-08 3.1533072935e-08 -2.1979696551e-09
 3.1539669882e-08 3.1539669882e-08 2.1979965351e-09
 3.1547666227e-08 3.1547666227e-08 -2.1979696550e-09
 3.1556274326e-08 3.1556274326e-08 2.1979965351e-09
 3.1563809639e-08 3.1563809639e-08 -2.1979696550e-09
