 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.3489470871e-10 5.3489470871e-10 1.2000000000e+00 6.0488413528e-02 -1.1139511586e-14
 5.4001724876e-10 5.4001724876e-10 1.2000000000e+00 4.0710011930e-02 -1.1159289988e-14
 5.4475579659e-10 5.4475579659e-10 1.2000000000e+00 2.8059261445e-02 -1.1171940739e-14
 5.4970370762e-10 5.4970370762e-10 1.2000000000e+00 1.8930745537e-02 -1.1181069254e-14
 5.5508714991e-10 5.5508714991e-10 1.2000000000e+00 1.2280310280e-02 -1.1187719690e-14
 5.6109155297e-10 5.6109155297e-10 1.2000000000e+00 7.5419006546e-03 -1.1192458099e-14
 5.6785654332e-10 5.6785654332e-10 1.2000000000e+00 4.3310696481e-03 -1.1195668930e-14
 5.7562415642e-10 5.7562415642e-10 1.2000000000e+00 2.2743216301e-03 -1.1197725678e-14
 5.8473754744e-10 5.8473754744e-10 1.2000000000e+00 1.0556115802e-03 -1.1198944388e-14
 5.9298021238e-10 5.9298021238e-10 1.2000000000e+00 5.3022222989e-04 -1.1199469778e-14
 6.0148368929e-10 6.0148368929e-10 1.2000000000e+00 2.6002775912e-04 -1.1199739972e-14
 6.1116505168e-10 6.1116505168e-10 1.2000000000e+00 1.1428965274e-04 -1.1199885710e-14
 6.2336218632e-10 6.2336218632e-10 1.2000000000e+00 3.9058074373e-05 -1.1199960942e-14
 6.3714303906e-10 6.3714303906e-10 1.2000000000e+00 1.1198569331e-05 -1.1199988801e-14
 6.4966156670e-10 6.4966156670e-10 1.2000000000e+00 3.6977458061e-06 -1.1199996302e-14
 6.6141692291e-10 6.6141692291e-10 1.2000000000e+00 1.3236446451e-06 -1.1199998676e-14
 6.7313308292e-10 6.7313308292e-10 1.2000000000e+00 4.7580208442e-07 -1.1199999524e-14
 6.8558525828e-10 6.8558525828e-10 1.2000000000e+00 1.5833484010e-07 -1.1199999842e-14
 6.9924541099e-10 6.9924541099e-10 1.2000000000e+00 4.6139032953e-08 -1.1199999954e-14
 7.1457115301e-10 7.1457115301e-10 1.2000000000e+00 1.1051437345e-08 -1.1199999989e-14
 7.3211108945e-10 7.3211108945e-10 1.2000000000e+00 2.0196950553e-09 -1.1199999998e-14
 7.5016093092e-10 7.5016093092e-10 1.2000000000e+00 4.3370676716e-10 -1.1200000000e-14
 7.6576573673e-10 7.6576573673e-10 1.2000000000e+00 2.0287251144e-10 -1.1200000000e-14
 7.7878265133e-10 7.7878265133e-10 1.2000000000e+00 1.5581277977e-10 -1.1200000000e-14
 7.8943267964e-10 7.8943267964e-10 1.2000000000e+00 1.4296956841e-10 -1.1200000000e-14
 8.0166219606e-10 8.0166219606e-10 1.2000000000e+00 1.3731866687e-10 -1.1200000000e-14
 8.1238893232e-10 8.1238893232e-10 1.2000000000e+00 1.3555924559e-10 -1.1200000000e-14
 8.2214684434e-10 8.2214684434e-10 1.2000000000e+00 1.3490576911e-10 -1.1200000000e-14
 8.2977217076e-10 8.2977217076e-10 1.2000000000e+00 1.3466860551e-10 -1.1200000000e-14
 8.3605520224e-10 8.3605520224e-10 1.2000000000e+00 1.3456036278e-10 -1.1200000000e-14
 8.4222841639e-10 8.4222841639e-10 1.2000000000e+00 1.3449669508e-10 -1.1200000000e-14
 8.4964969355e-10 8.4964969355e-10 1.2000000000e+00 1.3445206993e-10 -1.1200000000e-14
 8.5984963882e-10 8.5984963882e-10 1.2000000000e+00 1.3442173011e-10 -1.1200000000e-14
 8.7051323616e-10 8.7051323616e-10 1.2000000000e+00 1.3440863028e-10 -1.1200000000e-14
 8.8044994415e-10 8.8044994415e-10 1.2000000000e+00 1.3440373923e-10 -1.1200000000e-14
 8.8949836666e-10 8.8949836666e-10 1.2000000000e+00 1.3440172021e-10 -1.1200000000e-14
 8.9823804299e-10 8.9823804299e-10 1.2000000000e+00 1.3440078277e-10 -1.1200000000e-14
 9.0715550027e-10 9.0715550027e-10 1.2000000000e+00 1.3440028289e-10 -1.1200000000e-14
 9.1693819395e-10 9.1693819395e-10 1.2000000000e+00 1.3440018947e-10 -1.1200000000e-14
 9.2790463340e-10 9.2790463340e-10 1.2000000000e+00 1.3440005249e-10 -1.1200000000e-14
 9.4030013249e-10 9.4030013249e-10 1.2000000000e+00 1.3440022809e-10 -1.1200000000e-14
 9.5429755923e-10 9.5429755923e-10 1.2000000000e+00 1.3440007292e-10 -1.1200000000e-14
 9.7013748337e-10 9.7013748337e-10 1.2000000000e+00 1.3440003982e-10 -1.1200000000e-14
 9.8506874169e-10 9.8506874169e-10 1.2000000000e+00 1.3440009095e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440001568e-10 -1.1200000000e-14
 1.0042416645e-09 1.0042416645e-09 1.2000000000e+00 1.3439999568e-10 -1.1200000000e-14
 1.0103767645e-09 1.0103767645e-09 1.2000000000e+00 1.3439997839e-10 -1.1200000000e-14
 1.0161669557e-09 1.0161669557e-09 1.2000000000e+00 1.3439997897e-10 -1.1200000000e-14
 1.0212832303e-09 1.0212832303e-09 1.2000000000e+00 1.3439999448e-10 -1.1200000000e-14
 1.0271445588e-09 1.0271445588e-09 1.2000000000e+00 1.3440002342e-10 -1.1200000000e-14
 1.0324110054e-09 1.0324110054e-09 1.2000000000e+00 1.3440004871e-10 -1.1200000000e-14
 1.0390983844e-09 1.0390983844e-09 1.2000000000e+00 1.3440006239e-10 -1.1200000000e-14
 1.0505120382e-09 1.0505120382e-09 1.2000000000e+00 1.3440002530e-10 -1.1200000000e-14
 1.0589320676e-09 1.0589320676e-09 1.2000000000e+00 1.3439996131e-10 -1.1200000000e-14
 1.0668125567e-09 1.0668125567e-09 1.2000000000e+00 1.3440021626e-10 -1.1200000000e-14
 1.0742189826e-09 1.0742189826e-09 1.2000000000e+00 1.3440026583e-10 -1.1200000000e-14
 1.0826940308e-09 1.0826940308e-09 1.2000000000e+00 1.3440023680e-10 -1.1200000000e-14
 1.0923157166e-09 1.0923157166e-09 1.2000000000e+00 1.3440024775e-10 -1.1200000000e-14
 1.1036506550e-09 1.1036506550e-09 1.2000000000e+00 1.3440011753e-10 -1.1200000000e-14
 1.1169042281e-09 1.1169042281e-09 1.2000000000e+00 1.3440018765e-10 -1.1200000000e-14
 1.1327333023e-09 1.1327333023e-09 1.2000000000e+00 1.3440010372e-10 -1.1200000000e-14
 1.1516981107e-09 1.1516981107e-09 1.2000000000e+00 1.3440014580e-10 -1.1200000000e-14
 1.1738237357e-09 1.1738237357e-09 1.2000000000e+00 1.3439997617e-10 -1.1200000000e-14
 1.1982045496e-09 1.1982045496e-09 1.2000000000e+00 1.3440007666e-10 -1.1200000000e-14
 1.2259678612e-09 1.2259678612e-09 1.2000000000e+00 1.3440009069e-10 -1.1200000000e-14
 1.2583727004e-09 1.2583727004e-09 1.2000000000e+00 1.3439989428e-10 -1.1200000000e-14
 1.2975620637e-09 1.2975620637e-09 1.2000000000e+00 1.3440004484e-10 -1.1200000000e-14
 1.3462101155e-09 1.3462101155e-09 1.2000000000e+00 1.3440006132e-10 -1.1200000000e-14
 1.4087889773e-09 1.4087889773e-09 1.2000000000e+00 1.3440000088e-10 -1.1200000000e-14
 1.4930530637e-09 1.4930530637e-09 1.2000000000e+00 1.3440000938e-10 -1.1200000000e-14
 1.6146294751e-09 1.6146294751e-09 1.2000000000e+00 1.3439999864e-10 -1.1200000000e-14
 1.8098029458e-09 1.8098029458e-09 1.2000000000e+00 1.3440002525e-10 -1.1200000000e-14
 2.1868631458e-09 2.1868631458e-09 1.2000000000e+00 1.3439997364e-10 -1.1200000000e-14
 2.9409835457e-09 2.9409835457e-09 1.2000000000e+00 1.3440002956e-10 -1.1200000000e-14
 4.3297845561e-09 4.3297845561e-09 1.2000000000e+00 1.3439996712e-10 -1.1200000000e-14
 6.3297845561e-09 6.3297845561e-09 1.2000000000e+00 1.3440002896e-10 -1.1200000000e-14
 8.3297845561e-09 8.3297845561e-09 1.2000000000e+00 1.3439996813e-10 -1.1200000000e-14
 9.4148922781e-09 9.4148922781e-09 1.2000000000e+00 1.3440003462e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3439996156e-10 -1.1200000000e-14
 1.0516891938e-08 1.0516891938e-08 1.1594593487e+00 -1.7828786306e-02 -1.6575039906e-06
 1.0533654123e-08 1.0533654123e-08 1.1192301036e+00 -2.9531596285e-02 -1.6575039906e-06
 1.0564226042e-08 1.0564226042e-08 1.0458574981e+00 -3.7613800911e-02 -1.6575039906e-06
 1.0578035553e-08 1.0578035553e-08 1.0127146716e+00 -4.0520931517e-02 -1.6575039906e-06
 1.0592531698e-08 1.0592531698e-08 9.7792392418e-01 -4.4119023742e-02 -1.6575039906e-06
 1.0613458403e-08 1.0613458403e-08 9.2769983184e-01 -5.0512628040e-02 -1.6575039906e-06
 1.0646209334e-08 1.0646209334e-08 8.4909759913e-01 -6.4540731706e-02 -1.6575039906e-06
 1.0680499499e-08 1.0680499499e-08 7.6680120250e-01 -8.7704731148e-02 -1.6575039907e-06
 1.0709700324e-08 1.0709700324e-08 6.9671922183e-01 -1.1916785675e-01 -1.6575039907e-06
 1.0734041838e-08 1.0734041838e-08 6.3829958987e-01 -1.5572896278e-01 -1.6575039907e-06
 1.0761964618e-08 1.0761964618e-08 5.7128491733e-01 -2.0604971580e-01 -1.6575039908e-06
 1.0786494871e-08 1.0786494871e-08 5.1241230962e-01 -2.5455678895e-01 -1.6575039908e-06
 1.0809808972e-08 1.0809808972e-08 4.5645846611e-01 -3.0129954184e-01 -1.8202365245e-06
 1.0831943238e-08 1.0831943238e-08 4.0333622954e-01 -3.3945733316e-01 -2.4601352201e-06
 1.0847951898e-08 1.0847951898e-08 3.6491544405e-01 -3.5793764903e-01 -3.2255387501e-06
 1.0862017394e-08 1.0862017394e-08 3.3115825409e-01 -3.6396406838e-01 -4.1074398556e-06
 1.0875113946e-08 1.0875113946e-08 2.9972653075e-01 -3.5797714753e-01 -5.1041085746e-06
 1.0887755231e-08 1.0887755231e-08 2.6938744636e-01 -3.3932163923e-01 -6.2257905392e-06
 1.0900880769e-08 1.0900880769e-08 2.3788615426e-01 -3.0448101344e-01 -7.5550819419e-06
 1.0914446869e-08 1.0914446869e-08 2.0532751378e-01 -2.4966148677e-01 -9.1032882083e-06
 1.0928041011e-08 1.0928041011e-08 1.7270157328e-01 -1.7325143152e-01 -1.0829706575e-05
 1.0941728155e-08 1.0941728155e-08 1.3985242757e-01 -7.2285759080e-02 -1.2741399227e-05
 1.0955501649e-08 1.0955501649e-08 1.0679604198e-01 5.5952744687e-02 -1.4836417383e-05
 1.0969397734e-08 1.0969397734e-08 7.3445437284e-02 2.1469114100e-01 -1.7118696504e-05
 1.0983427380e-08 1.0983427380e-08 3.9774287369e-02 4.0713063428e-01 -1.9588039274e-05
 1.0991713690e-08 1.0991713690e-08 1.9887143684e-02 5.3679906650e-01 -2.1121322483e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7894529332e-01 -2.2707943451e-05
 1.1001391405e-08 1.1001391405e-08 0.0000000000e+00 7.0719933959e-01 -2.1035923432e-05
 1.1004174216e-08 1.1004174216e-08 0.0000000000e+00 7.6322624430e-01 -2.0677665712e-05
 1.1006552149e-08 1.1006552149e-08 0.0000000000e+00 8.0989354305e-01 -1.9983300968e-05
 1.1010122663e-08 1.1010122663e-08 0.0000000000e+00 8.7598688485e-01 -1.8369007339e-05
 1.1013311751e-08 1.1013311751e-08 0.0000000000e+00 9.2969989683e-01 -1.6527146169e-05
 1.1017245688e-08 1.1017245688e-08 0.0000000000e+00 9.8765407221e-01 -1.3995486779e-05
 1.1021650394e-08 1.1021650394e-08 0.0000000000e+00 1.0411573820e+00 -1.1171330555e-05
 1.1028591598e-08 1.1028591598e-08 0.0000000000e+00 1.1030656247e+00 -7.3076606068e-06
 1.1034782971e-08 1.1034782971e-08 0.0000000000e+00 1.1391575954e+00 -4.7701493397e-06
 1.1039988856e-08 1.1039988856e-08 0.0000000000e+00 1.1593179349e+00 -3.2534260852e-06
 1.1044841597e-08 1.1044841597e-08 0.0000000000e+00 1.1722176322e+00 -2.2541055492e-06
 1.1049859132e-08 1.1049859132e-08 0.0000000000e+00 1.1813644545e+00 -1.5228721133e-06
 1.1055348432e-08 1.1055348432e-08 0.0000000000e+00 1.1880185244e+00 -9.8863827650e-07
 1.1061472472e-08 1.1061472472e-08 0.0000000000e+00 1.1927167433e+00 -6.0085903602e-07
 1.1068400420e-08 1.1068400420e-08 0.0000000000e+00 1.1958765559e+00 -3.4411813551e-07
 1.1076374610e-08 1.1076374610e-08 0.0000000000e+00 1.1978744756e+00 -1.7498788205e-07
 1.1085770692e-08 1.1085770692e-08 0.0000000000e+00 1.1990392468e+00 -8.1849649495e-08
 1.1094119642e-08 1.1094119642e-08 0.0000000000e+00 1.1995220738e+00 -3.7968986696e-08
 1.1102925413e-08 1.1102925413e-08 0.0000000000e+00 1.1997720236e+00 -2.0840862583e-08
 1.1113023662e-08 1.1113023662e-08 0.0000000000e+00 1.1999037142e+00 -6.1784210332e-09
 1.1125604280e-08 1.1125604280e-08 0.0000000000e+00 1.1999684191e+00 -4.4777258381e-09
 1.1140059762e-08 1.1140059762e-08 0.0000000000e+00 1.1999916430e+00 1.1490599015e-09
 1.1152505540e-08 1.1152505540e-08 0.0000000000e+00 1.1999972188e+00 -2.0773078472e-09
 1.1164500365e-08 1.1164500365e-08 0.0000000000e+00 1.1999990290e+00 1.7646173583e-09
 1.1176482451e-08 1.1176482451e-08 0.0000000000e+00 1.1999996605e+00 -1.8738330875e-09
 1.1189450437e-08 1.1189450437e-08 0.0000000000e+00 1.1999998931e+00 1.8366329443e-09
 1.1203746742e-08 1.1203746742e-08 0.0000000000e+00 1.1999999711e+00 -1.8479481217e-09
 1.1219943156e-08 1.1219943156e-08 0.0000000000e+00 1.1999999938e+00 1.8450196053e-09
 1.1238641306e-08 1.1238641306e-08 0.0000000000e+00 1.1999999990e+00 -1.8456201590e-09
 1.1256210038e-08 1.1256210038e-08 0.0000000000e+00 1.1999999997e+00 1.8455137652e-09
 1.1271215725e-08 1.1271215725e-08 0.0000000000e+00 1.1999999998e+00 -1.8455515317e-09
 1.1283497673e-08 1.1283497673e-08 0.0000000000e+00 1.1999999999e+00 1.8455250539e-09
 1.1294146974e-08 1.1294146974e-08 0.0000000000e+00 1.1999999999e+00 -1.8455488985e-09
 1.1301463169e-08 1.1301463169e-08 0.0000000000e+00 1.1999999999e+00 1.8455258605e-09
 1.1311218334e-08 1.1311218334e-08 0.0000000000e+00 1.1999999999e+00 -1.8455485839e-09
 1.1321197762e-08 1.1321197762e-08 0.0000000000e+00 1.1999999999e+00 1.8455260436e-09
 1.1328784276e-08 1.1328784276e-08 0.0000000000e+00 1.1999999999e+00 -1.8455485079e-09
 1.1335200090e-08 1.1335200090e-08 0.0000000000e+00 1.1999999999e+00 1.8455260724e-09
 1.1341323554e-08 1.1341323554e-08 0.0000000000e+00 1.1999999999e+00 -1.8455484936e-09
 1.1348466432e-08 1.1348466432e-08 0.0000000000e+00 1.1999999999e+00 1.8455260812e-09
 1.1362752188e-08 1.1362752188e-08 0.0000000000e+00 1.1999999999e+00 -1.8455484868e-09
 1.1373152704e-08 1.1373152704e-08 0.0000000000e+00 1.1999999999e+00 1.8455260851e-09
 1.1383420291e-08 1.1383420291e-08 0.0000000000e+00 1.1999999999e+00 -1.8455484858e-09
 1.1392184942e-08 1.1392184942e-08 0.0000000000e+00 1.1999999999e+00 1.8455260855e-09
 1.1401005967e-08 1.1401005967e-08 0.0000000000e+00 1.1999999999e+00 -1.8455484856e-09
 1.1410075086e-08 1.1410075086e-08 0.0000000000e+00 1.1999999999e+00 1.8455260856e-09
 1.1420251783e-08 1.1420251783e-08 0.0000000000e+00 1.1999999999e+00 -1.8455484856e-09
 1.1431642761e-08 1.1431642761e-08 0.0000000000e+00 1.1999999999e+00 1.8455260856e-09
 1.1444554738e-08 1.1444554738e-08 0.0000000000e+00 1.1999999999e+00 -1.8455484856e-09
 1.1459113381e-08 1.1459113381e-08 0.0000000000e+00 1.1999999999e+00 1.8455260856e-09
 1.1475609258e-08 1.1475609258e-08 0.0000000000e+00 1.1999999999e+00 -1.8455484856e-09
 1.1494315617e-08 1.1494315617e-08 0.0000000000e+00 1.1999999999e+00 1.8455260856e-09
 1.1515648170e-08 1.1515648170e-08 0.0000000000e+00 1.1999999999e+00 -1.8455484856e-09
 1.1521776206e-08 1.1521776206e-08 0.0000000000e+00 1.1999999999e+00 1.8455260856e-09
 1.1526975701e-08 1.1526975701e-08 0.0000000000e+00 1.1999999999e+00 -1.8455484856e-09
 1.1532724931e-08 1.1532724931e-08 0.0000000000e+00 1.1999999999e+00 1.8455260856e-09
 1.1539206359e-08 1.1539206359e-08 0.0000000000e+00 1.1999999999e+00 -1.8455484856e-09
 1.1547168056e-08 1.1547168056e-08 0.0000000000e+00 1.1999999999e+00 1.8455260856e-09
 1.1555934058e-08 1.1555934058e-08 0.0000000000e+00 1.1999999999e+00 -1.8455484856e-09
 1.1563490058e-08 1.1563490058e-08 0.0000000000e+00 1.1999999999e+00 1.8455260856e-09
 1.1571060966e-08 1.1571060966e-08 0.0000000000e+00 1.1999999999e+00 -1.8455484856e-09
 1.1579020875e-08 1.1579020875e-08 0.0000000000e+00 1.1999999999e+00 1.8455260856e-09
 1.1588144525e-08 1.1588144525e-08 0.0000000000e+00 1.1999999999e+00 -1.8455484856e-09
 1.1598653901e-08 1.1598653901e-08 0.0000000000e+00 1.1999999999e+00 1.8455260856e-09
 1.1611022716e-08 1.1611022716e-08 0.0000000000e+00 1.1999999999e+00 -1.8455484856e-09
 1.1625666781e-08 1.1625666781e-08 0.0000000000e+00 1.1999999999e+00 1.8455260856e-09
 1.1643230634e-08 1.1643230634e-08 0.0000000000e+00 1.1999999999e+00 -1.8455484856e-09
 1.1664357842e-08 1.1664357842e-08 0.0000000000e+00 1.1999999999e+00 1.8455260856e-09
 1.1687643401e-08 1.1687643401e-08 0.0000000000e+00 1.1999999999e+00 -1.8455484856e-09
 1.1713893655e-08 1.1713893655e-08 0.0000000000e+00 1.1999999999e+00 1.8455260856e-09
 1.1744100474e-08 1.1744100474e-08 0.0000000000e+00 1.1999999999e+00 -1.8455484856e-09
 1.1780206590e-08 1.1780206590e-08 0.0000000000e+00 1.1999999999e+00 1.8455260856e-09
 1.1824476472e-08 1.1824476472e-08 0.0000000000e+00 1.1999999999e+00 -1.8455484856e-09
 1.1880559040e-08 1.1880559040e-08 0.0000000000e+00 1.1999999999e+00 1.8455260856e-09
 1.1940279520e-08 1.1940279520e-08 0.0000000000e+00 1.1999999999e+00 -1.8455484856e-09
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 1.8455260856e-09
 1.2005949189e-08 1.2005949189e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002775e-14
 1.2016523670e-08 1.2016523670e-08 0.0000000000e+00 1.1999999999e+00 -1.1200014161e-14
 1.2028551590e-08 1.2028551590e-08 0.0000000000e+00 1.1999999999e+00 -1.1200007380e-14
 1.2040320435e-08 1.2040320435e-08 0.0000000000e+00 1.1999999999e+00 -1.1200008649e-14
 1.2055302549e-08 1.2055302549e-08 0.0000000000e+00 1.1999999999e+00 -1.1200013464e-14
 1.2074314708e-08 1.2074314708e-08 0.0000000000e+00 1.1999999999e+00 -1.1200017137e-14
 1.2099608296e-08 1.2099608296e-08 0.0000000000e+00 1.1999999999e+00 -1.1199994778e-14
 1.2136032038e-08 1.2136032038e-08 0.0000000000e+00 1.1999999999e+00 -1.1200014851e-14
 1.2189132099e-08 1.2189132099e-08 0.0000000000e+00 1.1999999999e+00 -1.1199982909e-14
 1.2268962888e-08 1.2268962888e-08 0.0000000000e+00 1.1999999999e+00 -1.1200016909e-14
 1.2391329273e-08 1.2391329273e-08 0.0000000000e+00 1.1999999999e+00 -1.1199987177e-14
 1.2580290796e-08 1.2580290796e-08 0.0000000000e+00 1.1999999999e+00 -1.1200016019e-14
 1.2874873482e-08 1.2874873482e-08 0.0000000000e+00 1.1999999999e+00 -1.1199985947e-14
 1.3336140551e-08 1.3336140551e-08 0.0000000000e+00 1.1999999999e+00 -1.1200015297e-14
 1.4060365383e-08 1.4060365383e-08 0.0000000000e+00 1.1999999999e+00 -1.1199985644e-14
 1.5200131505e-08 1.5200131505e-08 0.0000000000e+00 1.1999999999e+00 -1.1200014385e-14
 1.6995792720e-08 1.6995792720e-08 0.0000000000e+00 1.1999999999e+00 -1.1199985949e-14
 1.8497896360e-08 1.8497896360e-08 0.0000000000e+00 1.1999999999e+00 -1.1200014644e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1199985636e-14
 2.0019587322e-08 2.0019587322e-08 4.7009573738e-02 1.2191174490e+00 3.1326707414e-06
 2.0038088287e-08 2.0038088287e-08 9.1411888535e-02 1.2308857824e+00 3.8369408577e-06
 2.0058335275e-08 2.0058335275e-08 1.4000466066e-01 1.2359733830e+00 3.9299634236e-06
 2.0071638337e-08 2.0071638337e-08 1.7193200850e-01 1.2388787264e+00 3.9050649233e-06
 2.0084845118e-08 2.0084845118e-08 2.0362828432e-01 1.2420275794e+00 3.8884628668e-06
 2.0106861443e-08 2.0106861443e-08 2.5646746328e-01 1.2483021017e+00 3.8085834670e-06
 2.0134021718e-08 2.0134021718e-08 3.2165212330e-01 1.2585963039e+00 3.6936589612e-06
 2.0168752653e-08 2.0168752653e-08 4.0500636687e-01 1.2784587878e+00 3.4089609696e-06
 2.0198971765e-08 2.0198971765e-08 4.7753223501e-01 1.3059067253e+00 2.9966759250e-06
 2.0225026527e-08 2.0225026527e-08 5.4006366418e-01 1.3409751920e+00 2.5021923598e-06
 2.0249057145e-08 2.0249057145e-08 5.9773714810e-01 1.3819066057e+00 2.2562890508e-06
 2.0269202464e-08 2.0269202464e-08 6.4608591252e-01 1.4200469023e+00 2.1086263329e-06
 2.0290612358e-08 2.0290612358e-08 6.9746965875e-01 1.4629825463e+00 2.0239220255e-06
 2.0315929324e-08 2.0315929324e-08 7.5823037804e-01 1.5127414891e+00 1.9003312852e-06
 2.0335462683e-08 2.0335462683e-08 8.0511043843e-01 1.5442917809e+00 1.8004534147e-06
 2.0351032950e-08 2.0351032950e-08 8.4247908002e-01 1.5601417184e+00 1.6843757613e-06
 2.0364784201e-08 2.0364784201e-08 8.7548208174e-01 1.5636702763e+00 1.6806093632e-06
 2.0377714362e-08 2.0377714362e-08 9.0651446988e-01 1.5551803799e+00 1.6563214884e-06
 2.0390368657e-08 2.0390368657e-08 9.3688477660e-01 1.5336517133e+00 1.6718792454e-06
 2.0403679355e-08 2.0403679355e-08 9.6883045268e-01 1.4947546069e+00 1.6480190426e-06
 2.0417231994e-08 2.0417231994e-08 1.0013567853e+00 1.4357768882e+00 1.6679693936e-06
 2.0430855480e-08 2.0430855480e-08 1.0340531528e+00 1.3544777008e+00 1.6471334479e-06
 2.0444551014e-08 2.0444551014e-08 1.0669224324e+00 1.2481981948e+00 1.6678785042e-06
