 time time v(in_power) v(out_power) power_diss energy
 3.4749893170e-10 3.4749893170e-10 8.3399743608e-01 1.4536093765e+00 -2.5522372358e-06 -1.6120581766e-16
 3.6317601195e-10 3.6317601195e-10 8.7162242868e-01 1.4416881289e+00 -2.3725473606e-06 -1.6559983688e-16
 3.7933730751e-10 3.7933730751e-10 9.1040953803e-01 1.4147020308e+00 -2.1588498282e-06 -1.6959808273e-16
 3.9539157744e-10 3.9539157744e-10 9.4893978586e-01 1.3700006112e+00 -2.0273423501e-06 -1.7335277332e-16
 4.0943542636e-10 4.0943542636e-10 9.8264502327e-01 1.3132139130e+00 -1.9989634904e-06 -1.7705490553e-16
 4.2250335990e-10 4.2250335990e-10 1.0140080638e+00 1.2433045286e+00 -1.9865518414e-06 -1.8073405104e-16
 4.3584685615e-10 4.3584685615e-10 1.0460324548e+00 1.1532022217e+00 -1.9918461379e-06 -1.8442300173e-16
 4.5004143507e-10 4.5004143507e-10 1.0800994442e+00 1.0348632376e+00 -1.9857423371e-06 -1.8810064802e-16
 4.6478867049e-10 4.6478867049e-10 1.1154928092e+00 8.8550514967e-01 -1.9918461376e-06 -1.9178959871e-16
 4.7981951349e-10 4.7981951349e-10 1.1515668324e+00 7.0362551078e-01 -1.9857423367e-06 -1.9546724500e-16
 4.8990975674e-10 4.8990975674e-10 1.1757834162e+00 5.6383115573e-01 -1.9918461372e-06 -1.9915619568e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 4.1544217782e-01 -1.9857423364e-06 -2.0283384197e-16
 5.0191916810e-10 5.0191916810e-10 1.2000000000e+00 3.8355904081e-01 2.1053858797e-10 -2.0283345205e-16
 5.0529885330e-10 5.0529885330e-10 1.2000000000e+00 3.2963053765e-01 2.1053865268e-10 -2.0283306212e-16
 5.0796757978e-10 5.0796757978e-10 1.2000000000e+00 2.9035638927e-01 2.1053869981e-10 -2.0283267220e-16
 5.1121539812e-10 5.1121539812e-10 1.2000000000e+00 2.4689274852e-01 2.1053875197e-10 -2.0283228228e-16
 5.1551098868e-10 5.1551098868e-10 1.2000000000e+00 1.9691178978e-01 2.1053881195e-10 -2.0283189235e-16
 5.2172799242e-10 5.2172799242e-10 1.2000000000e+00 1.3905984286e-01 2.1053888137e-10 -2.0283150243e-16
 5.2957097568e-10 5.2957097568e-10 1.2000000000e+00 8.7182326777e-02 2.1053894362e-10 -2.0283111251e-16
 5.3553223462e-10 5.3553223462e-10 1.2000000000e+00 6.0388659575e-02 2.1053897577e-10 -2.0283072258e-16
 5.4122812332e-10 5.4122812332e-10 1.2000000000e+00 4.2203238751e-02 2.1053899760e-10 -2.0283033266e-16
 5.4668535918e-10 5.4668535918e-10 1.2000000000e+00 2.9798515497e-02 2.1053901248e-10 -2.0282994274e-16
 5.5257614761e-10 5.5257614761e-10 1.2000000000e+00 2.0374758886e-02 2.1053902379e-10 -2.0282955281e-16
 5.5893668057e-10 5.5893668057e-10 1.2000000000e+00 1.3461926260e-02 2.1053903209e-10 -2.0282916289e-16
 5.6600988120e-10 5.6600988120e-10 1.2000000000e+00 8.4559092391e-03 2.1053903809e-10 -2.0282877297e-16
 5.7391674069e-10 5.7391674069e-10 1.2000000000e+00 5.0060778652e-03 2.1053904223e-10 -2.0282838304e-16
 5.8206709726e-10 5.8206709726e-10 1.2000000000e+00 2.9101493992e-03 2.1053904475e-10 -2.0282799312e-16
 5.9015694678e-10 5.9015694678e-10 1.2000000000e+00 1.6978927229e-03 2.1053904620e-10 -2.0282760319e-16
 5.9945837383e-10 5.9945837383e-10 1.2000000000e+00 9.0926230533e-04 2.1053904715e-10 -2.0282721327e-16
 6.1079455990e-10 6.1079455990e-10 1.2000000000e+00 4.1989562013e-04 2.1053904774e-10 -2.0282682335e-16
 6.2304814771e-10 6.2304814771e-10 1.2000000000e+00 1.8157381883e-04 2.1053904802e-10 -2.0282643342e-16
 6.3781679017e-10 6.3781679017e-10 1.2000000000e+00 6.5180912281e-05 2.1053904816e-10 -2.0282604350e-16
 6.5273014620e-10 6.5273014620e-10 1.2000000000e+00 2.4211595489e-05 2.1053904821e-10 -2.0282565358e-16
 6.6660886709e-10 6.6660886709e-10 1.2000000000e+00 1.0737605223e-05 2.1053904823e-10 -2.0282526365e-16
 6.8015725236e-10 6.8015725236e-10 1.2000000000e+00 5.7463383144e-06 2.1053904823e-10 -2.0282487373e-16
 6.9400835089e-10 6.9400835089e-10 1.2000000000e+00 3.7851833618e-06 2.1053904824e-10 -2.0282448380e-16
 7.0884726982e-10 7.0884726982e-10 1.2000000000e+00 3.0092028568e-06 2.1053904824e-10 -2.0282409388e-16
 7.2512974890e-10 7.2512974890e-10 1.2000000000e+00 2.7223169793e-06 2.1053904824e-10 -2.0282370396e-16
 7.4337800675e-10 7.4337800675e-10 1.2000000000e+00 2.6278326421e-06 2.1053904824e-10 -2.0282331403e-16
 7.6311496243e-10 7.6311496243e-10 1.2000000000e+00 2.6026756254e-06 2.1053904824e-10 -2.0282292411e-16
 7.8054295240e-10 7.8054295240e-10 1.2000000000e+00 2.5976323266e-06 2.1053904824e-10 -2.0282253418e-16
 7.9559532183e-10 7.9559532183e-10 1.2000000000e+00 2.5963719543e-06 2.1053904824e-10 -2.0282214426e-16
 8.0836252293e-10 8.0836252293e-10 1.2000000000e+00 2.5959878594e-06 2.1053904824e-10 -2.0282175434e-16
 8.1544856077e-10 8.1544856077e-10 1.2000000000e+00 2.5958868266e-06 2.1053904824e-10 -2.0282136441e-16
 8.2069714543e-10 8.2069714543e-10 1.2000000000e+00 2.5958377029e-06 2.1053904824e-10 -2.0282097449e-16
 8.2654474711e-10 8.2654474711e-10 1.2000000000e+00 2.5957996107e-06 2.1053904824e-10 -2.0282058457e-16
 8.3199215562e-10 8.3199215562e-10 1.2000000000e+00 2.5957752282e-06 2.1053904824e-10 -2.0282019464e-16
 8.3931275684e-10 8.3931275684e-10 1.2000000000e+00 2.5957534783e-06 2.1053904824e-10 -2.0281980472e-16
 8.4794959108e-10 8.4794959108e-10 1.2000000000e+00 2.5957382401e-06 2.1053904824e-10 -2.0281941479e-16
 8.5502629344e-10 8.5502629344e-10 1.2000000000e+00 2.5957309546e-06 2.1053904824e-10 -2.0281902487e-16
 8.6371950649e-10 8.6371950649e-10 1.2000000000e+00 2.5957255917e-06 2.1053904824e-10 -2.0281863495e-16
 8.7530676550e-10 8.7530676550e-10 1.2000000000e+00 2.5957218753e-06 2.1053904824e-10 -2.0281824502e-16
 8.8769302128e-10 8.8769302128e-10 1.2000000000e+00 2.5957201155e-06 2.1053904824e-10 -2.0281785510e-16
 8.9930054382e-10 8.9930054382e-10 1.2000000000e+00 2.5957194025e-06 2.1053904824e-10 -2.0281746518e-16
 9.1397302610e-10 9.1397302610e-10 1.2000000000e+00 2.5957190240e-06 2.1053904824e-10 -2.0281707525e-16
 9.2573243012e-10 9.2573243012e-10 1.2000000000e+00 2.5957189096e-06 2.1053904824e-10 -2.0281668533e-16
 9.3612851329e-10 9.3612851329e-10 1.2000000000e+00 2.5957188632e-06 2.1053904824e-10 -2.0281629540e-16
 9.4667051325e-10 9.4667051325e-10 1.2000000000e+00 2.5957188400e-06 2.1053904824e-10 -2.0281590548e-16
 9.5885399896e-10 9.5885399896e-10 1.2000000000e+00 2.5957188275e-06 2.1053904824e-10 -2.0281551556e-16
 9.7286883284e-10 9.7286883284e-10 1.2000000000e+00 2.5957188214e-06 2.1053904824e-10 -2.0281512563e-16
 9.8889524818e-10 9.8889524818e-10 1.2000000000e+00 2.5957188192e-06 2.1053904824e-10 -2.0281473571e-16
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.5957188187e-06 2.1053904824e-10 -2.0281434579e-16
 1.0037243409e-09 1.0037243409e-09 1.2000000000e+00 2.5957188186e-06 2.1053904824e-10 -2.0281395586e-16
 1.0090232372e-09 1.0090232372e-09 1.2000000000e+00 2.5957188182e-06 2.1053904824e-10 -2.0281356594e-16
 1.0138118191e-09 1.0138118191e-09 1.2000000000e+00 2.5957188182e-06 2.1053904824e-10 -2.0281317601e-16
 1.0227225119e-09 1.0227225119e-09 1.2000000000e+00 2.5957188181e-06 2.1053904824e-10 -2.0281278609e-16
 1.0293392814e-09 1.0293392814e-09 1.2000000000e+00 2.5957188181e-06 2.1053904824e-10 -2.0281239617e-16
 1.0364377617e-09 1.0364377617e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0281200624e-16
 1.0424305049e-09 1.0424305049e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0281161632e-16
 1.0497800141e-09 1.0497800141e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0281122640e-16
 1.0608920842e-09 1.0608920842e-09 1.2000000000e+00 2.5957188181e-06 2.1053904824e-10 -2.0281083647e-16
 1.0713818515e-09 1.0713818515e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0281044655e-16
 1.0803475824e-09 1.0803475824e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0281005662e-16
 1.0889021815e-09 1.0889021815e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0280966670e-16
 1.0979505644e-09 1.0979505644e-09 1.2000000000e+00 2.5957188178e-06 2.1053904824e-10 -2.0280927678e-16
 1.1081516825e-09 1.1081516825e-09 1.2000000000e+00 2.5957188178e-06 2.1053904824e-10 -2.0280888685e-16
 1.1198116639e-09 1.1198116639e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0280849693e-16
 1.1332918415e-09 1.1332918415e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0280810701e-16
 1.1490329955e-09 1.1490329955e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0280771708e-16
 1.1676230972e-09 1.1676230972e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0280732716e-16
 1.1897099376e-09 1.1897099376e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0280693723e-16
 1.2149810953e-09 1.2149810953e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0280654731e-16
 1.2428587501e-09 1.2428587501e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0280615739e-16
 1.2744613580e-09 1.2744613580e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0280576746e-16
 1.3111979599e-09 1.3111979599e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0280537754e-16
 1.3552155766e-09 1.3552155766e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0280498761e-16
 1.4092741467e-09 1.4092741467e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0280459769e-16
 1.4778065814e-09 1.4778065814e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0280420777e-16
 1.5683065184e-09 1.5683065184e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0280381784e-16
 1.6951278006e-09 1.6951278006e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0280342792e-16
 1.8894697277e-09 1.8894697277e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0280303800e-16
 2.2348259160e-09 2.2348259160e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0280264807e-16
 2.9255382927e-09 2.9255382927e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0280225815e-16
 4.1892374903e-09 4.1892374903e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0280186822e-16
 6.1518684190e-09 6.1518684190e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0280147830e-16
 8.1518684190e-09 8.1518684190e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0280108838e-16
 9.3259342095e-09 9.3259342095e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0280069845e-16
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0280030853e-16
 1.0516724015e-08 1.0516724015e-08 1.1598623629e+00 -1.9737766618e-02 1.9892153143e-06 -1.9911623020e-16
 1.0532877878e-08 1.0532877878e-08 1.1210930932e+00 -3.3138343111e-02 1.9892153143e-06 -1.9543215186e-16
 1.0561968736e-08 1.0561968736e-08 1.0512750345e+00 -4.3205712786e-02 1.9892153143e-06 -1.9174807353e-16
 1.0574874363e-08 1.0574874363e-08 1.0203015295e+00 -4.6082624544e-02 1.9892153143e-06 -1.8806399520e-16
 1.0588820856e-08 1.0588820856e-08 9.8682994647e-01 -4.9441141030e-02 1.9892153143e-06 -1.8437991686e-16
 1.0606602994e-08 1.0606602994e-08 9.4415281363e-01 -5.4312016523e-02 1.9892153143e-06 -1.8069583853e-16
 1.0636325125e-08 1.0636325125e-08 8.7281970040e-01 -6.4552969246e-02 1.9892153144e-06 -1.7701176020e-16
 1.0672047114e-08 1.0672047114e-08 7.8708692678e-01 -8.2025050278e-02 1.9892153144e-06 -1.7332768186e-16
 1.0706724736e-08 1.0706724736e-08 7.0386063393e-01 -1.0767303610e-01 1.9892153144e-06 -1.6964360353e-16
 1.0736664565e-08 1.0736664565e-08 6.3200504320e-01 -1.4091974598e-01 1.9892153145e-06 -1.6595952519e-16
 1.0762196020e-08 1.0762196020e-08 5.7072955168e-01 -1.7858969271e-01 1.9984060299e-06 -1.6225842542e-16
 1.0776491838e-08 1.0776491838e-08 5.3641958934e-01 -2.0166353400e-01 2.1423786210e-06 -1.5829068467e-16
 1.0789939472e-08 1.0789939472e-08 5.0414526602e-01 -2.2197120569e-01 2.4373566401e-06 -1.5377663698e-16
 1.0803807604e-08 1.0803807604e-08 4.7086175035e-01 -2.3923679323e-01 2.9036910142e-06 -1.4839892594e-16
 1.0817424116e-08 1.0817424116e-08 4.3818212181e-01 -2.5065522430e-01 3.5217439497e-06 -1.4187656485e-16
 1.0831708156e-08 1.0831708156e-08 4.0390042592e-01 -2.5505558794e-01 4.3404919372e-06 -1.3383786125e-16
 1.0846996998e-08 1.0846996998e-08 3.6720720593e-01 -2.4942951958e-01 5.4096640929e-06 -1.2381902310e-16
 1.0862952427e-08 1.0862952427e-08 3.2891417512e-01 -2.3039794371e-01 6.7371175121e-06 -1.1134170681e-16
 1.0879648341e-08 1.0879648341e-08 2.8884398116e-01 -1.9342408137e-01 8.3559264539e-06 -9.5866314382e-17
 1.0894893563e-08 1.0894893563e-08 2.5225544837e-01 -1.4099421803e-01 1.0036959292e-05 -7.7277605562e-17
 1.0908391188e-08 1.0908391188e-08 2.1986114850e-01 -7.6959467005e-02 1.1684467970e-05 -5.5637667956e-17
 1.0921640585e-08 1.0921640585e-08 1.8806259534e-01 3.9673348210e-03 1.3444441506e-05 -3.0738213735e-17
 1.0935598960e-08 1.0935598960e-08 1.5456249587e-01 1.1034240681e-01 1.5448272437e-05 -2.1276126769e-18
 1.0950318385e-08 1.0950318385e-08 1.1923587545e-01 2.4784800476e-01 1.7723223097e-05 3.0696255981e-17
 1.0965421543e-08 1.0965421543e-08 8.2988297245e-02 4.1795105366e-01 2.0224294817e-05 6.8152174306e-17
 1.0980740421e-08 1.0980740421e-08 4.6222988996e-02 6.2254241513e-01 2.2926354797e-05 1.1061237777e-16
 1.0990370211e-08 1.0990370211e-08 2.3111494498e-02 7.6425879269e-01 2.3607968263e-05 1.5433494704e-16
 1.0994744311e-08 1.0994744311e-08 1.2613654055e-02 8.2824160543e-01 2.2705562325e-05 1.9638623712e-16
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 8.9924285712e-01 2.0827729905e-05 2.3495973287e-16
 1.1001410791e-08 1.1001410791e-08 0.0000000000e+00 9.1963312387e-01 1.7967227992e-05 2.6823550492e-16
 1.1003641000e-08 1.1003641000e-08 0.0000000000e+00 9.5058066361e-01 1.6533777778e-05 2.9885649001e-16
 1.1005716348e-08 1.1005716348e-08 0.0000000000e+00 9.7706784242e-01 1.5198137856e-05 3.2700383534e-16
 1.1008458020e-08 1.1008458020e-08 0.0000000000e+00 1.0086834041e+00 1.3472517765e-05 3.5195528752e-16
 1.1011275434e-08 1.1011275434e-08 0.0000000000e+00 1.0373074193e+00 1.1787467028e-05 3.7378598205e-16
 1.1016910260e-08 1.1016910260e-08 0.0000000000e+00 1.0839473651e+00 8.7919098373e-06 3.9006882700e-16
 1.1022433065e-08 1.1022433065e-08 0.0000000000e+00 1.1177543014e+00 6.4277159099e-06 4.0197312351e-16
 1.1027985852e-08 1.1027985852e-08 0.0000000000e+00 1.1423890781e+00 4.6029065391e-06 4.1049782575e-16
 1.1033264899e-08 1.1033264899e-08 0.0000000000e+00 1.1591876836e+00 3.3091000005e-06 4.1662636474e-16
 1.1038725928e-08 1.1038725928e-08 0.0000000000e+00 1.1715728004e+00 2.3299240751e-06 4.2094144453e-16
 1.1044495859e-08 1.1044495859e-08 0.0000000000e+00 1.1806819398e+00 1.5956133752e-06 4.2389656187e-16
 1.1050806905e-08 1.1050806905e-08 0.0000000000e+00 1.1873904191e+00 1.0476338660e-06 4.2583680695e-16
 1.1057785022e-08 1.1057785022e-08 0.0000000000e+00 1.1921639218e+00 6.5355377940e-07 4.2704720550e-16
 1.1065648380e-08 1.1065648380e-08 0.0000000000e+00 1.1954370381e+00 3.8176935678e-07 4.2775425224e-16
 1.1073376108e-08 1.1073376108e-08 0.0000000000e+00 1.1973198998e+00 2.2442818951e-07 4.2816989907e-16
 1.1081389373e-08 1.1081389373e-08 0.0000000000e+00 1.1984587548e+00 1.2934266353e-07 4.2840944503e-16
 1.1090791246e-08 1.1090791246e-08 0.0000000000e+00 1.1991998090e+00 6.7044729482e-08 4.2853361361e-16
 1.1101524629e-08 1.1101524629e-08 0.0000000000e+00 1.1996240840e+00 3.1654428928e-08 4.2859223843e-16
 1.1113348948e-08 1.1113348948e-08 0.0000000000e+00 1.1998371697e+00 1.3571397768e-08 4.2861737301e-16
 1.1127821803e-08 1.1127821803e-08 0.0000000000e+00 1.1999424381e+00 4.9334641899e-09 4.2862650992e-16
 1.1141795072e-08 1.1141795072e-08 0.0000000000e+00 1.1999777394e+00 1.7687526238e-09 4.2862978569e-16
 1.1155193646e-08 1.1155193646e-08 0.0000000000e+00 1.1999900463e+00 9.3600891408e-10 4.2863151921e-16
 1.1168323822e-08 1.1168323822e-08 0.0000000000e+00 1.1999946210e+00 3.5131809198e-10 4.2863216986e-16
 1.1182009042e-08 1.1182009042e-08 0.0000000000e+00 1.1999964361e+00 3.9951825139e-10 4.2863290977e-16
 1.1196751607e-08 1.1196751607e-08 0.0000000000e+00 1.1999971382e+00 1.3997236770e-10 4.2863316901e-16
 1.1213053796e-08 1.1213053796e-08 0.0000000000e+00 1.1999973897e+00 3.1945526866e-10 4.2863376065e-16
 1.1231397464e-08 1.1231397464e-08 0.0000000000e+00 1.1999974682e+00 1.1226696152e-10 4.2863396857e-16
 1.1252145770e-08 1.1252145770e-08 0.0000000000e+00 1.1999974881e+00 3.1119293319e-10 4.2863454490e-16
 1.1270618822e-08 1.1270618822e-08 0.0000000000e+00 1.1999974914e+00 1.1032424057e-10 4.2863474923e-16
 1.1286677488e-08 1.1286677488e-08 0.0000000000e+00 1.1999974921e+00 3.1086095150e-10 4.2863532495e-16
 1.1300198692e-08 1.1300198692e-08 0.0000000000e+00 1.1999974922e+00 1.1025079802e-10 4.2863552914e-16
 1.1308762137e-08 1.1308762137e-08 0.0000000000e+00 1.1999974923e+00 3.1084148350e-10 4.2863610482e-16
 1.1314347909e-08 1.1314347909e-08 0.0000000000e+00 1.1999974923e+00 1.1024509588e-10 4.2863630900e-16
 1.1320697526e-08 1.1320697526e-08 0.0000000000e+00 1.1999974923e+00 3.1083866816e-10 4.2863688468e-16
 1.1326390406e-08 1.1326390406e-08 0.0000000000e+00 1.1999974923e+00 1.1024316272e-10 4.2863708886e-16
 1.1334246325e-08 1.1334246325e-08 0.0000000000e+00 1.1999974923e+00 3.1083731778e-10 4.2863766453e-16
 1.1343557434e-08 1.1343557434e-08 0.0000000000e+00 1.1999974924e+00 1.1024211125e-10 4.2863786871e-16
 1.1351269762e-08 1.1351269762e-08 0.0000000000e+00 1.1999974924e+00 3.1083671001e-10 4.2863844438e-16
 1.1360906480e-08 1.1360906480e-08 0.0000000000e+00 1.1999974924e+00 1.1024179089e-10 4.2863864855e-16
 1.1372219636e-08 1.1372219636e-08 0.0000000000e+00 1.1999974924e+00 3.1083650300e-10 4.2863922423e-16
 1.1384276322e-08 1.1384276322e-08 0.0000000000e+00 1.1999974924e+00 1.1024168018e-10 4.2863942840e-16
 1.1395687982e-08 1.1395687982e-08 0.0000000000e+00 1.1999974924e+00 3.1083645342e-10 4.2864000408e-16
 1.1406278244e-08 1.1406278244e-08 0.0000000000e+00 1.1999974924e+00 1.1024165987e-10 4.2864020825e-16
 1.1417944025e-08 1.1417944025e-08 0.0000000000e+00 1.1999974924e+00 3.1083644434e-10 4.2864078393e-16
 1.1427911571e-08 1.1427911571e-08 0.0000000000e+00 1.1999974924e+00 1.1024165564e-10 4.2864098810e-16
 1.1438639974e-08 1.1438639974e-08 0.0000000000e+00 1.1999974924e+00 3.1083644254e-10 4.2864156377e-16
 1.1450259028e-08 1.1450259028e-08 0.0000000000e+00 1.1999974924e+00 1.1024165470e-10 4.2864176794e-16
 1.1463669966e-08 1.1463669966e-08 0.0000000000e+00 1.1999974924e+00 3.1083644208e-10 4.2864234362e-16
 1.1478747068e-08 1.1478747068e-08 0.0000000000e+00 1.1999974924e+00 1.1024165450e-10 4.2864254779e-16
 1.1495852100e-08 1.1495852100e-08 0.0000000000e+00 1.1999974924e+00 3.1083644199e-10 4.2864312347e-16
 1.1515118744e-08 1.1515118744e-08 0.0000000000e+00 1.1999974924e+00 1.1024165449e-10 4.2864332764e-16
 1.1522085779e-08 1.1522085779e-08 0.0000000000e+00 1.1999974924e+00 3.1083644201e-10 4.2864390332e-16
 1.1527952445e-08 1.1527952445e-08 0.0000000000e+00 1.1999974924e+00 1.1024165448e-10 4.2864410749e-16
 1.1534058835e-08 1.1534058835e-08 0.0000000000e+00 1.1999974924e+00 3.1083644200e-10 4.2864468316e-16
 1.1541345042e-08 1.1541345042e-08 0.0000000000e+00 1.1999974924e+00 1.1024165446e-10 4.2864488733e-16
 1.1554144214e-08 1.1554144214e-08 0.0000000000e+00 1.1999974924e+00 3.1083644198e-10 4.2864546301e-16
 1.1563904625e-08 1.1563904625e-08 0.0000000000e+00 1.1999974924e+00 1.1024165445e-10 4.2864566718e-16
 1.1572796740e-08 1.1572796740e-08 0.0000000000e+00 1.1999974924e+00 3.1083644198e-10 4.2864624286e-16
 1.1581039830e-08 1.1581039830e-08 0.0000000000e+00 1.1999974924e+00 1.1024165446e-10 4.2864644703e-16
 1.1590178740e-08 1.1590178740e-08 0.0000000000e+00 1.1999974924e+00 3.1083644199e-10 4.2864702271e-16
 1.1600406452e-08 1.1600406452e-08 0.0000000000e+00 1.1999974924e+00 1.1024165446e-10 4.2864722688e-16
 1.1612243388e-08 1.1612243388e-08 0.0000000000e+00 1.1999974924e+00 3.1083644199e-10 4.2864780255e-16
 1.1625904494e-08 1.1625904494e-08 0.0000000000e+00 1.1999974924e+00 1.1024165447e-10 4.2864800673e-16
 1.1641976758e-08 1.1641976758e-08 0.0000000000e+00 1.1999974924e+00 3.1083644200e-10 4.2864858240e-16
 1.1661006414e-08 1.1661006414e-08 0.0000000000e+00 1.1999974924e+00 1.1024165447e-10 4.2864878657e-16
 1.1683707585e-08 1.1683707585e-08 0.0000000000e+00 1.1999974924e+00 3.1083644200e-10 4.2864936225e-16
 1.1708908318e-08 1.1708908318e-08 0.0000000000e+00 1.1999974924e+00 1.1024165448e-10 4.2864956642e-16
 1.1736684039e-08 1.1736684039e-08 0.0000000000e+00 1.1999974924e+00 3.1083644200e-10 4.2865014210e-16
 1.1767935774e-08 1.1767935774e-08 0.0000000000e+00 1.1999974924e+00 1.1024165447e-10 4.2865034627e-16
 1.1804162391e-08 1.1804162391e-08 0.0000000000e+00 1.1999974924e+00 3.1083644201e-10 4.2865092194e-16
 1.1847202380e-08 1.1847202380e-08 0.0000000000e+00 1.1999974924e+00 1.1024165446e-10 4.2865112612e-16
 1.1899620612e-08 1.1899620612e-08 0.0000000000e+00 1.1999974924e+00 3.1083644201e-10 4.2865170179e-16
 1.1949810306e-08 1.1949810306e-08 0.0000000000e+00 1.1999974924e+00 1.1024165446e-10 4.2865190596e-16
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999974924e+00 3.1083644201e-10 4.2865248164e-16
