 time            time            power_switching
 2.45553097e-11  2.45553097e-11  9.94946313e-15 
 2.48268131e-11  2.48268131e-11  9.88818402e-15 
 2.50895576e-11  2.50895576e-11  9.82752291e-15 
 2.53442396e-11  2.53442396e-11  9.76741474e-15 
 2.55915002e-11  2.55915002e-11  9.70772941e-15 
 2.58319288e-11  2.58319288e-11  9.64849945e-15 
 2.60660690e-11  2.60660690e-11  9.58954595e-15 
 2.62944225e-11  2.62944225e-11  9.53095025e-15 
 2.65174538e-11  2.65174538e-11  9.47256596e-15 
 2.67355941e-11  2.67355941e-11  9.41424673e-15 
 2.69492451e-11  2.69492451e-11  9.35604133e-15 
 2.71587828e-11  2.71587828e-11  9.29786846e-15 
 2.73645603e-11  2.73645603e-11  9.23958176e-15 
 2.75669115e-11  2.75669115e-11  9.18127878e-15 
 2.77661534e-11  2.77661534e-11  9.12281318e-15 
 2.79625893e-11  2.79625893e-11  9.06408737e-15 
 2.81565113e-11  2.81565113e-11  9.00508509e-15 
 2.83482028e-11  2.83482028e-11  8.94570876e-15 
 2.85379412e-11  2.85379412e-11  8.88586080e-15 
 2.87260005e-11  2.87260005e-11  8.82549242e-15 
 2.89126540e-11  2.89126540e-11  8.76450605e-15 
 2.90981773e-11  2.90981773e-11  8.70286915e-15 
 2.92828513e-11  2.92828513e-11  8.64043537e-15 
 2.94669663e-11  2.94669663e-11  8.57705833e-15 
 2.96508260e-11  2.96508260e-11  8.51265673e-15 
 2.98347528e-11  2.98347528e-11  8.44714923e-15 
 3.00190943e-11  3.00190943e-11  8.38030817e-15 
 3.02042313e-11  3.02042313e-11  8.31193838e-15 
 3.03905882e-11  3.03905882e-11  8.24192602e-15 
 3.05786477e-11  3.05786477e-11  8.16994584e-15 
 3.07689700e-11  3.07689700e-11  8.09577015e-15 
 3.09622209e-11  3.09622209e-11  8.01904116e-15 
 3.11592126e-11  3.11592126e-11  7.93933604e-15 
 3.13609676e-11  3.13609676e-11  7.85603678e-15 
 3.15688207e-11  3.15688207e-11  7.76847662e-15 
 3.17845968e-11  3.17845968e-11  7.67566349e-15 
 3.20109431e-11  3.20109431e-11  7.57611747e-15 
 3.22520252e-11  3.22520252e-11  7.46757799e-15 
 3.25152436e-11  3.25152436e-11  7.34601182e-15 
 3.28090233e-11  3.28090233e-11  7.20640995e-15 
 3.31604850e-11  3.31604850e-11  7.03385917e-15 
 3.33991864e-11  3.33991864e-11  6.91302484e-15 
 3.36198077e-11  3.36198077e-11  6.79869572e-15 
 3.38378346e-11  3.38378346e-11  6.68310622e-15 
 3.40524257e-11  3.40524257e-11  6.56672796e-15 
 3.42611414e-11  3.42611414e-11  6.45100835e-15 
 3.44851422e-11  3.44851422e-11  6.32396967e-15 
 3.46880605e-11  3.46880605e-11  6.20624158e-15 
 3.48907970e-11  3.48907970e-11  6.08606590e-15 
 3.50856784e-11  3.50856784e-11  5.96806946e-15 
 3.52782330e-11  3.52782330e-11  5.84902406e-15 
 3.54672595e-11  3.54672595e-11  5.72973472e-15 
 3.56544336e-11  3.56544336e-11  5.60920939e-15 
 3.58398270e-11  3.58398270e-11  5.48740740e-15 
 3.60241356e-11  3.60241356e-11  5.36386528e-15 
 3.62076388e-11  3.62076388e-11  5.23835532e-15 
 3.63907378e-11  3.63907378e-11  5.11054415e-15 
 3.65737107e-11  3.65737107e-11  4.98024473e-15 
 3.67568484e-11  3.67568484e-11  4.84718060e-15 
 3.69403979e-11  3.69403979e-11  4.71105902e-15 
 3.71245985e-11  3.71245985e-11  4.57161164e-15 
 3.73096705e-11  3.73096705e-11  4.42857827e-15 
 3.74958258e-11  3.74958258e-11  4.28169056e-15 
 3.76832666e-11  3.76832666e-11  4.13062732e-15 
 3.78721895e-11  3.78721895e-11  3.97509174e-15 
 3.80627865e-11  3.80627865e-11  3.81476263e-15 
 3.82552467e-11  3.82552467e-11  3.64929034e-15 
 3.84497576e-11  3.84497576e-11  3.47830082e-15 
 3.86465064e-11  3.86465064e-11  3.30140781e-15 
 3.88456810e-11  3.88456810e-11  3.11817629e-15 
 3.90474709e-11  3.90474709e-11  2.92816308e-15 
 3.92520683e-11  3.92520683e-11  2.73088437e-15 
 3.94596688e-11  3.94596688e-11  2.52581972e-15 
 3.96704723e-11  3.96704723e-11  2.31239385e-15 
 3.98846838e-11  3.98846838e-11  2.08999484e-15 
 4.01025143e-11  4.01025143e-11  1.85795796e-15 
 4.03241811e-11  4.03241811e-11  1.61554933e-15 
 4.05499092e-11  4.05499092e-11  1.36198426e-15 
 4.07799315e-11  4.07799315e-11  1.09640080e-15 
 4.10144900e-11  4.10144900e-11  8.17840465e-16 
 4.12538359e-11  4.12538359e-11  5.25268000e-16 
 4.14982312e-11  4.14982312e-11  2.17538390e-16 
 4.17479485e-11  4.17479485e-11  8.47262361e-23 
 4.20032722e-11  4.20032722e-11  8.60521888e-23 
 4.22644990e-11  4.22644990e-11  8.74118266e-23 
 4.25319387e-11  4.25319387e-11  8.88045434e-23 
 4.28059141e-11  4.28059141e-11  9.02316723e-23 
 4.30867622e-11  4.30867622e-11  9.16947884e-23 
 4.33748337e-11  4.33748337e-11  9.31954669e-23 
 4.36704936e-11  4.36704936e-11  9.47355254e-23 
 4.39741208e-11  4.39741208e-11  9.63173871e-23 
 4.42861079e-11  4.42861079e-11  9.79427486e-23 
 4.46068597e-11  4.46068597e-11  9.96140331e-23 
 4.49367929e-11  4.49367929e-11  1.01332937e-22 
 4.52763332e-11  4.52763332e-11  1.03101641e-22 
 4.56259136e-11  4.56259136e-11  1.04922691e-22 
 4.59859705e-11  4.59859705e-11  1.06798387e-22 
 4.63569399e-11  4.63569399e-11  1.08731155e-22 
 4.67392517e-11  4.67392517e-11  1.10722810e-22 
 4.71333235e-11  4.71333235e-11  1.12775777e-22 
 4.75395531e-11  4.75395531e-11  1.14891994e-22 
 4.79583093e-11  4.79583093e-11  1.17073522e-22 
 4.83899224e-11  4.83899224e-11  1.19322177e-22 
 4.88346730e-11  4.88346730e-11  1.21639413e-22 
 4.92927805e-11  4.92927805e-11  1.24025959e-22 
 4.97643913e-11  4.97643913e-11  1.26482903e-22 
 5.02495677e-11  5.02495677e-11  1.29010368e-22 
 5.07482773e-11  5.07482773e-11  1.31608596e-22 
 5.12603850e-11  5.12603850e-11  1.34276495e-22 
 5.17856470e-11  5.17856470e-11  1.37012735e-22 
 5.23237089e-11  5.23237089e-11  1.39815738e-22 
 5.28741061e-11  5.28741061e-11  1.42683203e-22 
 5.34362695e-11  5.34362695e-11  1.45611737e-22 
 5.40095334e-11  5.40095334e-11  1.48598191e-22 
 5.45931468e-11  5.45931468e-11  1.51638322e-22 
 5.51862857e-11  5.51862857e-11  1.54728374e-22 
 5.57880668e-11  5.57880668e-11  1.57863381e-22 
 5.63975604e-11  5.63975604e-11  1.61038737e-22 
 5.70138016e-11  5.70138016e-11  1.64248868e-22 
 5.76357999e-11  5.76357999e-11  1.67489049e-22 
 5.82625459e-11  5.82625459e-11  1.70754312e-22 
 5.86917110e-11  5.86917110e-11  6.72188427e-19 
 5.89287345e-11  5.89287345e-11  1.83217892e-18 
 5.91674451e-11  5.91674451e-11  4.11832890e-18 
 5.94311424e-11  5.94311424e-11  8.55930274e-18 
 5.97577007e-11  5.97577007e-11  1.78235332e-17 
 6.00536526e-11  6.00536526e-11  3.06853977e-17 
 6.03860372e-11  6.03860372e-11  5.13299803e-17 
 6.06878007e-11  6.06878007e-11  7.66941776e-17 
 6.10138157e-11  6.10138157e-11  1.12267399e-16 
 6.13179157e-11  6.13179157e-11  1.54017010e-16 
 6.16396569e-11  6.16396569e-11  2.08189936e-16 
 6.19460980e-11  6.19460980e-11  2.70206675e-16 
 6.22653108e-11  6.22653108e-11  3.46506839e-16 
 6.25736711e-11  6.25736711e-11  4.32312980e-16 
 6.28911688e-11  6.28911688e-11  5.33836658e-16 
 6.32009129e-11  6.32009129e-11  6.46393385e-16 
 6.35171716e-11  6.35171716e-11  7.75665892e-16 
 6.38278847e-11  6.38278847e-11  9.17247043e-16 
 6.41432391e-11  6.41432391e-11  1.07608864e-15 
 6.44546248e-11  6.44546248e-11  1.24814692e-15 
 6.47693132e-11  6.47693132e-11  1.43752741e-15 
 6.50811571e-11  6.50811571e-11  1.64056449e-15 
 6.53953456e-11  6.53953456e-11  1.86047348e-15 
 6.57074895e-11  6.57074895e-11  2.09393605e-15 
 6.60212916e-11  6.60212916e-11  2.34328848e-15 
 6.63336176e-11  6.63336176e-11  2.60550511e-15 
 6.66471090e-11  6.66471090e-11  2.88209530e-15 
 6.69595275e-11  6.69595275e-11  3.17026565e-15 
 6.72727570e-11  6.72727570e-11  3.47078066e-15 
 6.75851987e-11  6.75851987e-11  3.78102629e-15 
 6.78981954e-11  6.78981954e-11  4.10112583e-15 
 6.82106048e-11  6.82106048e-11  4.42860798e-15 
 6.85233835e-11  6.85233835e-11  4.76307319e-15 
 6.88357149e-11  6.88357149e-11  5.10217694e-15 
 6.91482798e-11  6.91482798e-11  5.44512402e-15 
 6.94604939e-11  6.94604939e-11  5.78970185e-15 
 6.97728412e-11  6.97728412e-11  6.13484989e-15 
 7.00849032e-11  7.00849032e-11  6.47851092e-15 
 7.03970231e-11  7.03970231e-11  6.81948674e-15 
 7.07089007e-11  7.07089007e-11  7.15591180e-15 
 7.10207788e-11  7.10207788e-11  7.48656955e-15 
 7.13324413e-11  7.13324413e-11  7.80982844e-15 
 7.16440593e-11  7.16440593e-11  8.12455860e-15 
 7.19554767e-11  7.19554767e-11  8.42940348e-15 
 7.22668133e-11  7.22668133e-11  8.72340561e-15 
 7.25779556e-11  7.25779556e-11  9.00551612e-15 
 7.28889869e-11  7.28889869e-11  9.27501240e-15 
 7.31998238e-11  7.31998238e-11  9.53117204e-15 
 7.35105235e-11  7.35105235e-11  9.77354420e-15 
 7.38210242e-11  7.38210242e-11  1.00017344e-14 
 7.41313640e-11  7.41313640e-11  1.02155746e-14 
 7.44414965e-11  7.44414965e-11  1.04149813e-14 
 7.47514463e-11  7.47514463e-11  1.06000566e-14 
 7.50611776e-11  7.50611776e-11  1.07709936e-14 
 7.53707053e-11  7.53707053e-11  1.09281323e-14 
 7.56800011e-11  7.56800011e-11  1.10718943e-14 
 7.59890730e-11  7.59890730e-11  1.12028104e-14 
 7.62978977e-11  7.62978977e-11  1.13214740e-14 
 7.66064781e-11  7.66064781e-11  1.14285515e-14 
 7.69147948e-11  7.69147948e-11  1.20945820e-14 
 7.72228465e-11  7.72228465e-11  1.20993588e-14 
 7.75306163e-11  7.75306163e-11  1.21042889e-14 
 7.78381002e-11  7.78381002e-11  1.21093745e-14 
 7.81452829e-11  7.81452829e-11  1.21146173e-14 
 7.84521583e-11  7.84521583e-11  1.21200192e-14 
 7.87587119e-11  7.87587119e-11  1.21255820e-14 
 7.90649360e-11  7.90649360e-11  1.21313075e-14 
 7.93708168e-11  7.93708168e-11  1.21371973e-14 
 7.96763450e-11  7.96763450e-11  1.21432533e-14 
 7.99815073e-11  7.99815073e-11  1.21494769e-14 
 8.02862932e-11  8.02862932e-11  1.21558697e-14 
 8.05906894e-11  8.05906894e-11  1.21624334e-14 
 8.08946844e-11  8.08946844e-11  1.21691692e-14 
 8.11982649e-11  8.11982649e-11  1.21760788e-14 
 8.15014185e-11  8.15014185e-11  1.21831633e-14 
 8.18041315e-11  8.18041315e-11  1.21904240e-14 
 8.21063910e-11  8.21063910e-11  1.21978623e-14 
 8.24081826e-11  8.24081826e-11  1.22054792e-14 
 8.27094928e-11  8.27094928e-11  1.22132759e-14 
 8.30103069e-11  8.30103069e-11  1.22212534e-14 
 8.33106105e-11  8.33106105e-11  1.22294126e-14 
 8.36103884e-11  8.36103884e-11  1.22377544e-14 
 8.39096254e-11  8.39096254e-11  1.22462796e-14 
 8.42083060e-11  8.42083060e-11  1.22549891e-14 
 8.45071972e-11  8.45071972e-11  1.22639070e-14 
 8.48060695e-11  8.48060695e-11  1.22730290e-14 
 8.51052530e-11  8.51052530e-11  1.22823676e-14 
 8.54044971e-11  8.54044971e-11  1.22919179e-14 
 8.57040064e-11  8.57040064e-11  1.23016888e-14 
 8.60035994e-11  8.60035994e-11  1.23116770e-14 
 8.63034271e-11  8.63034271e-11  1.23218904e-14 
 8.66033652e-11  8.66033652e-11  1.23323271e-14 
 8.69035251e-11  8.69035251e-11  1.23429938e-14 
 8.72038202e-11  8.72038202e-11  1.23538900e-14 
 8.75043317e-11  8.75043317e-11  1.23650213e-14 
 8.78049991e-11  8.78049991e-11  1.23763882e-14 
 8.81058818e-11  8.81058818e-11  1.23879956e-14 
 8.84069378e-11  8.84069378e-11  1.23998446e-14 
 8.87082109e-11  8.87082109e-11  1.24119396e-14 
 8.90096726e-11  8.90096726e-11  1.24242823e-14 
 8.93113556e-11  8.93113556e-11  1.24368767e-14 
 8.96132411e-11  8.96132411e-11  1.24497248e-14 
 8.99153540e-11  8.99153540e-11  1.24628305e-14 
 9.02176822e-11  9.02176822e-11  1.24761960e-14 
 9.05202453e-11  9.05202453e-11  1.24898250e-14 
 9.08230362e-11  9.08230362e-11  1.25037202e-14 
 9.11260704e-11  9.11260704e-11  1.25178849e-14 
 9.14293447e-11  9.14293447e-11  1.25323220e-14 
 9.17328718e-11  9.17328718e-11  1.25470349e-14 
 9.20366509e-11  9.20366509e-11  1.25620266e-14 
 9.23406931e-11  9.23406931e-11  1.25773006e-14 
 9.26449997e-11  9.26449997e-11  1.25928598e-14 
 9.29495802e-11  9.29495802e-11  1.26087077e-14 
 9.32544374e-11  9.32544374e-11  1.26248475e-14 
 9.35595802e-11  9.35595802e-11  1.26412826e-14 
 9.38650124e-11  9.38650124e-11  1.26580164e-14 
 9.41707422e-11  9.41707422e-11  1.26750524e-14 
 9.44767746e-11  9.44767746e-11  1.26923938e-14 
 9.47831173e-11  9.47831173e-11  1.27100444e-14 
 9.50897760e-11  9.50897760e-11  1.27280076e-14 
 9.53967585e-11  9.53967585e-11  1.27462870e-14 
 9.57040709e-11  9.57040709e-11  1.27648862e-14 
 9.60117210e-11  9.60117210e-11  1.27838090e-14 
 9.63197154e-11  9.63197154e-11  1.28030588e-14 
 9.66280620e-11  9.66280620e-11  1.28226397e-14 
 9.69367680e-11  9.69367680e-11  1.28425553e-14 
 9.70350563e-11  9.70350563e-11  1.28489620e-14 
 9.71238735e-11  9.71238735e-11  1.28547787e-14 
 9.72049479e-11  9.72049479e-11  1.28601111e-14 
 9.72967754e-11  9.72967754e-11  1.28661771e-14 
 9.74077133e-11  9.74077133e-11  1.28735430e-14 
 9.75081934e-11  9.75081934e-11  1.28802496e-14 
 9.76198317e-11  9.76198317e-11  1.28877380e-14 
 9.77210874e-11  9.77210874e-11  1.28945610e-14 
 9.78194983e-11  9.78194983e-11  1.29012180e-14 
 9.79135550e-11  9.79135550e-11  1.29076017e-14 
 9.80075105e-11  9.80075105e-11  1.29139969e-14 
 9.81000798e-11  9.81000798e-11  1.29203133e-14 
 9.81933101e-11  9.81933101e-11  1.29266883e-14 
 9.82858432e-11  9.82858432e-11  1.29330266e-14 
 9.83789170e-11  9.83789170e-11  1.29394108e-14 
 9.84715098e-11  9.84715098e-11  1.29457685e-14 
 9.85645109e-11  9.85645109e-11  1.29521585e-14 
 9.86572137e-11  9.86572137e-11  1.29585300e-14 
 9.87502743e-11  9.87502743e-11  1.29649258e-14 
 9.88432044e-11  9.88432044e-11  1.29713102e-14 
 9.89364864e-11  9.89364864e-11  1.29777139e-14 
 9.90297826e-11  9.90297826e-11  1.29841116e-14 
 9.91234506e-11  9.91234506e-11  1.29905255e-14 
 9.92172602e-11  9.92172602e-11  1.29969374e-14 
 9.93114803e-11  9.93114803e-11  1.30033635e-14 
 9.94059589e-11  9.94059589e-11  1.30097909e-14 
 9.95009031e-11  9.95009031e-11  1.30162314e-14 
 9.95962180e-11  9.95962180e-11  1.30226759e-14 
 9.96920682e-11  9.96920682e-11  1.30291332e-14 
 9.97884012e-11  9.97884012e-11  1.30355971e-14 
 9.98853533e-11  9.98853533e-11  1.30420741e-14 
 9.99426766e-11  9.99426766e-11  1.30458894e-14 
 1.00000000e-10  1.00000000e-10  1.30496937e-14 
 1.00000024e-10  1.00000024e-10  1.30496953e-14 
 1.00000072e-10  1.00000072e-10  1.30496984e-14 
 1.00000167e-10  1.00000167e-10  1.30497048e-14 
 1.00000359e-10  1.00000359e-10  1.30497175e-14 
 1.00000742e-10  1.00000742e-10  1.30497428e-14 
 1.00001507e-10  1.00001507e-10  1.30497936e-14 
 1.00003039e-10  1.00003039e-10  1.30498950e-14 
 1.00006102e-10  1.00006102e-10  1.30500979e-14 
 1.00012227e-10  1.00012227e-10  1.30505035e-14 
 1.00024478e-10  1.00024478e-10  1.30513140e-14 
 1.00048980e-10  1.00048980e-10  1.30529323e-14 
 1.00097983e-10  1.00097983e-10  1.30561582e-14 
 1.00195990e-10  1.00195990e-10  1.30625663e-14 
 1.00322079e-10  1.00322079e-10  1.30707233e-14 
 1.00442543e-10  1.00442543e-10  1.30784230e-14 
 1.00576125e-10  1.00576125e-10  1.30868521e-14 
 1.00701571e-10  1.00701571e-10  1.30946615e-14 
 1.00837745e-10  1.00837745e-10  1.31030201e-14 
 1.00969902e-10  1.00969902e-10  1.31110121e-14 
 1.01112531e-10  1.01112531e-10  1.31195026e-14 
 1.01254571e-10  1.01254571e-10  1.31278172e-14 
 1.01407449e-10  1.01407449e-10  1.31366073e-14 
 1.01563174e-10  1.01563174e-10  1.31453898e-14 
 1.01731768e-10  1.01731768e-10  1.31547016e-14 
 1.01908576e-10  1.01908576e-10  1.31642459e-14 
 1.02105069e-10  1.02105069e-10  1.31745857e-14 
 1.02324384e-10  1.02324384e-10  1.31857932e-14 
 1.02599548e-10  1.02599548e-10  1.31993574e-14 
 1.02760418e-10  1.02760418e-10  1.32070316e-14 
 1.02944883e-10  1.02944883e-10  1.32156000e-14 
 1.03112965e-10  1.03112965e-10  1.32231933e-14 
 1.03278913e-10  1.03278913e-10  1.32304915e-14 
 1.03441692e-10  1.03441692e-10  1.32374600e-14 
 1.03602451e-10  1.03602451e-10  1.32441588e-14 
 1.03760808e-10  1.03760808e-10  1.32505814e-14 
 1.03916659e-10  1.03916659e-10  1.32567336e-14 
 1.04085341e-10  1.04085341e-10  1.32632062e-14 
 1.04238750e-10  1.04238750e-10  1.32689269e-14 
 1.04399627e-10  1.04399627e-10  1.32747590e-14 
 1.04548425e-10  1.04548425e-10  1.32800031e-14 
 1.04702223e-10  1.04702223e-10  1.32852743e-14 
 1.04847759e-10  1.04847759e-10  1.32901250e-14 
 1.04996855e-10  1.04996855e-10  1.32949582e-14 
 1.05140280e-10  1.05140280e-10  1.32994798e-14 
 1.05286220e-10  1.05286220e-10  1.33039543e-14 
 1.05428216e-10  1.05428216e-10  1.33081879e-14 
 1.05571996e-10  1.05571996e-10  1.33123563e-14 
 1.05713037e-10  1.05713037e-10  1.33163318e-14 
 1.05855381e-10  1.05855381e-10  1.33202322e-14 
 1.05995853e-10  1.05995853e-10  1.33239736e-14 
 1.06137322e-10  1.06137322e-10  1.33276354e-14 
 1.06277558e-10  1.06277558e-10  1.33311625e-14 
 1.06418605e-10  1.06418605e-10  1.33346090e-14 
 1.06558896e-10  1.06558896e-10  1.33379388e-14 
 1.06699896e-10  1.06699896e-10  1.33411887e-14 
 1.06840504e-10  1.06840504e-10  1.33443354e-14 
 1.06981778e-10  1.06981778e-10  1.33474045e-14 
 1.07122945e-10  1.07122945e-10  1.33503807e-14 
 1.07264767e-10  1.07264767e-10  1.33532818e-14 
 1.07406724e-10  1.07406724e-10  1.33560986e-14 
 1.07549352e-10  1.07549352e-10  1.33588432e-14 
 1.07692302e-10  1.07692302e-10  1.33615102e-14 
 1.07835970e-10  1.07835970e-10  1.33641081e-14 
 1.07980117e-10  1.07980117e-10  1.33666339e-14 
 1.08125040e-10  1.08125040e-10  1.33690938e-14 
 1.08270583e-10  1.08270583e-10  1.33714862e-14 
 1.08416970e-10  1.08416970e-10  1.33738157e-14 
 1.08564102e-10  1.08564102e-10  1.33760817e-14 
 1.08712155e-10  1.08712155e-10  1.33782878e-14 
 1.08861069e-10  1.08861069e-10  1.33804339e-14 
 1.09010984e-10  1.09010984e-10  1.33825228e-14 
 1.09161872e-10  1.09161872e-10  1.33845549e-14 
 1.09313848e-10  1.09313848e-10  1.33865323e-14 
 1.09466905e-10  1.09466905e-10  1.33884557e-14 
 1.09621140e-10  1.09621140e-10  1.33903269e-14 
 1.09776564e-10  1.09776564e-10  1.33921466e-14 
 1.09933261e-10  1.09933261e-10  1.33939164e-14 
 1.10091254e-10  1.10091254e-10  1.33956372e-14 
 1.10250621e-10  1.10250621e-10  1.33973101e-14 
 1.10411393e-10  1.10411393e-10  1.33989362e-14 
 1.10573644e-10  1.10573644e-10  1.34005166e-14 
 1.10737414e-10  1.10737414e-10  1.34020520e-14 
 1.10902773e-10  1.10902773e-10  1.34035437e-14 
 1.11069769e-10  1.11069769e-10  1.34049924e-14 
 1.11238470e-10  1.11238470e-10  1.34063992e-14 
 1.11408931e-10  1.11408931e-10  1.34077648e-14 
 1.11581222e-10  1.11581222e-10  1.34090901e-14 
 1.11755401e-10  1.11755401e-10  1.34103760e-14 
 1.11931543e-10  1.11931543e-10  1.34116233e-14 
 1.12109710e-10  1.12109710e-10  1.34128328e-14 
 1.12289980e-10  1.12289980e-10  1.34140052e-14 
 1.12472423e-10  1.12472423e-10  1.34151414e-14 
 1.12657119e-10  1.12657119e-10  1.34162420e-14 
 1.12844145e-10  1.12844145e-10  1.34173078e-14 
 1.13033585e-10  1.13033585e-10  1.34183396e-14 
 1.13225525e-10  1.13225525e-10  1.34193380e-14 
 1.13420055e-10  1.13420055e-10  1.34203037e-14 
 1.13617266e-10  1.13617266e-10  1.34212373e-14 
 1.13817256e-10  1.13817256e-10  1.34221397e-14 
 1.14020127e-10  1.14020127e-10  1.34230114e-14 
 1.14225983e-10  1.14225983e-10  1.34238530e-14 
 1.14434934e-10  1.14434934e-10  1.34246652e-14 
 1.14647096e-10  1.14647096e-10  1.34254486e-14 
 1.14862590e-10  1.14862590e-10  1.34262039e-14 
 1.15081542e-10  1.15081542e-10  1.34269316e-14 
 1.15304085e-10  1.15304085e-10  1.34276323e-14 
 1.15530358e-10  1.15530358e-10  1.34283067e-14 
 1.15760507e-10  1.15760507e-10  1.34289553e-14 
 1.15994687e-10  1.15994687e-10  1.34295786e-14 
 1.16094428e-10  1.16094428e-10  1.34298333e-14 
 1.16174487e-10  1.16174487e-10  1.34300332e-14 
 1.16250305e-10  1.16250305e-10  1.34302188e-14 
 1.16331969e-10  1.16331969e-10  1.34304150e-14 
 1.16421332e-10  1.16421332e-10  1.34306252e-14 
 1.16520307e-10  1.16520307e-10  1.34308526e-14 
 1.16614781e-10  1.16614781e-10  1.34310646e-14 
 1.16714446e-10  1.16714446e-10  1.34312830e-14 
 1.16809704e-10  1.16809704e-10  1.34314867e-14 
 1.16908725e-10  1.16908725e-10  1.34316935e-14 
 1.17004818e-10  1.17004818e-10  1.34318894e-14 
 1.17103891e-10  1.17103891e-10  1.34320866e-14 
 1.17201099e-10  1.17201099e-10  1.34322754e-14 
 1.17300672e-10  1.17300672e-10  1.34324642e-14 
 1.17399111e-10  1.17399111e-10  1.34326463e-14 
 1.17499473e-10  1.17499473e-10  1.34328275e-14 
 1.17599246e-10  1.17599246e-10  1.34330032e-14 
 1.17700657e-10  1.17700657e-10  1.34331774e-14 
 1.17801910e-10  1.17801910e-10  1.34333471e-14 
 1.17904637e-10  1.17904637e-10  1.34335149e-14 
 1.18007559e-10  1.18007559e-10  1.34336788e-14 
 1.18111884e-10  1.18111884e-10  1.34338408e-14 
 1.18216708e-10  1.18216708e-10  1.34339993e-14 
 1.18322938e-10  1.18322938e-10  1.34341559e-14 
 1.18429946e-10  1.18429946e-10  1.34343095e-14 
 1.18538429e-10  1.18538429e-10  1.34344611e-14 
 1.18647964e-10  1.18647964e-10  1.34346101e-14 
 1.18759103e-10  1.18759103e-10  1.34347572e-14 
 1.18871585e-10  1.18871585e-10  1.34349020e-14 
 1.18985866e-10  1.18985866e-10  1.34350450e-14 
 1.19101816e-10  1.19101816e-10  1.34351861e-14 
 1.19219840e-10  1.19219840e-10  1.34353256e-14 
 1.19339923e-10  1.19339923e-10  1.34354633e-14 
 1.19462461e-10  1.19462461e-10  1.34355997e-14 
 1.19587550e-10  1.19587550e-10  1.34357348e-14 
 1.19715634e-10  1.19715634e-10  1.34358688e-14 
 1.19846937e-10  1.19846937e-10  1.34360018e-14 
 1.19982006e-10  1.19982006e-10  1.34361342e-14 
 1.20121273e-10  1.20121273e-10  1.34362661e-14 
 1.20265501e-10  1.20265501e-10  1.34363980e-14 
 1.20415493e-10  1.20415493e-10  1.34365303e-14 
 1.20572503e-10  1.20572503e-10  1.34366635e-14 
 1.20738153e-10  1.20738153e-10  1.34367986e-14 
 1.20915042e-10  1.20915042e-10  1.34369368e-14 
 1.21107353e-10  1.21107353e-10  1.34370804e-14 
 1.21323325e-10  1.21323325e-10  1.34372336e-14 
 1.21584005e-10  1.21584005e-10  1.34374080e-14 
 1.21785675e-10  1.21785675e-10  1.34375353e-14 
 1.21952506e-10  1.21952506e-10  1.34376358e-14 
 1.22111916e-10  1.22111916e-10  1.34377281e-14 
 1.22274999e-10  1.22274999e-10  1.34378188e-14 
