 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.4003302388e-10 5.4003302388e-10 1.2000000000e+00 4.0648000339e-02 -1.1159352000e-14
 5.4477018576e-10 5.4477018576e-10 1.2000000000e+00 2.8019063874e-02 -1.1171980936e-14
 5.4971998603e-10 5.4971998603e-10 1.2000000000e+00 1.8900435896e-02 -1.1181099564e-14
 5.5510493251e-10 5.5510493251e-10 1.2000000000e+00 1.2258974238e-02 -1.1187741026e-14
 5.6111212079e-10 5.6111212079e-10 1.2000000000e+00 7.5269555425e-03 -1.1192473044e-14
 5.6788017775e-10 5.6788017775e-10 1.2000000000e+00 4.3213114858e-03 -1.1195678689e-14
 5.7565218384e-10 5.7565218384e-10 1.2000000000e+00 2.2682992901e-03 -1.1197731701e-14
 5.8477137300e-10 5.8477137300e-10 1.2000000000e+00 1.0522454361e-03 -1.1198947755e-14
 5.9301073653e-10 5.9301073653e-10 1.2000000000e+00 5.2868810295e-04 -1.1199471312e-14
 6.0152001755e-10 6.0152001755e-10 1.2000000000e+00 2.5913813079e-04 -1.1199740862e-14
 6.1120980750e-10 6.1120980750e-10 1.2000000000e+00 1.1380757785e-04 -1.1199886192e-14
 6.2341204167e-10 6.2341204167e-10 1.2000000000e+00 3.8872294637e-05 -1.1199961128e-14
 6.3720476556e-10 6.3720476556e-10 1.2000000000e+00 1.1129935101e-05 -1.1199988870e-14
 6.4971335026e-10 6.4971335026e-10 1.2000000000e+00 3.6790241821e-06 -1.1199996321e-14
 6.6146876436e-10 6.6146876436e-10 1.2000000000e+00 1.3169357293e-06 -1.1199998683e-14
 6.7318522164e-10 6.7318522164e-10 1.2000000000e+00 4.7337637974e-07 -1.1199999527e-14
 6.8564340086e-10 6.8564340086e-10 1.2000000000e+00 1.5742663356e-07 -1.1199999843e-14
 6.9931066134e-10 6.9931066134e-10 1.2000000000e+00 4.5837472334e-08 -1.1199999954e-14
 7.1464689011e-10 7.1464689011e-10 1.2000000000e+00 1.0965124259e-08 -1.1199999989e-14
 7.3220047490e-10 7.3220047490e-10 1.2000000000e+00 2.0007026384e-09 -1.1199999998e-14
 7.5023755617e-10 7.5023755617e-10 1.2000000000e+00 4.3133494531e-10 -1.1200000000e-14
 7.6582866818e-10 7.6582866818e-10 1.2000000000e+00 2.0245352423e-10 -1.1200000000e-14
 7.7883083026e-10 7.7883083026e-10 1.2000000000e+00 1.5571646886e-10 -1.1200000000e-14
 7.8947236735e-10 7.8947236735e-10 1.2000000000e+00 1.4293829126e-10 -1.1200000000e-14
 8.0174136350e-10 8.0174136350e-10 1.2000000000e+00 1.3729583079e-10 -1.1200000000e-14
 8.1243501523e-10 8.1243501523e-10 1.2000000000e+00 1.3555392847e-10 -1.1200000000e-14
 8.2219556553e-10 8.2219556553e-10 1.2000000000e+00 1.3490324331e-10 -1.1200000000e-14
 8.2980602088e-10 8.2980602088e-10 1.2000000000e+00 1.3466752203e-10 -1.1200000000e-14
 8.3608532158e-10 8.3608532158e-10 1.2000000000e+00 1.3455966274e-10 -1.1200000000e-14
 8.4226020430e-10 8.4226020430e-10 1.2000000000e+00 1.3449609852e-10 -1.1200000000e-14
 8.4970150331e-10 8.4970150331e-10 1.2000000000e+00 1.3445180999e-10 -1.1200000000e-14
 8.5987780320e-10 8.5987780320e-10 1.2000000000e+00 1.3442150768e-10 -1.1200000000e-14
 8.7053996333e-10 8.7053996333e-10 1.2000000000e+00 1.3440863543e-10 -1.1200000000e-14
 8.8047089850e-10 8.8047089850e-10 1.2000000000e+00 1.3440389116e-10 -1.1200000000e-14
 8.8951677817e-10 8.8951677817e-10 1.2000000000e+00 1.3440171335e-10 -1.1200000000e-14
 8.9825565503e-10 8.9825565503e-10 1.2000000000e+00 1.3440080804e-10 -1.1200000000e-14
 9.0717544997e-10 9.0717544997e-10 1.2000000000e+00 1.3440029263e-10 -1.1200000000e-14
 9.1696200800e-10 9.1696200800e-10 1.2000000000e+00 1.3440014430e-10 -1.1200000000e-14
 9.2793336441e-10 9.2793336441e-10 1.2000000000e+00 1.3440004524e-10 -1.1200000000e-14
 9.4033436066e-10 9.4033436066e-10 1.2000000000e+00 1.3440001172e-10 -1.1200000000e-14
 9.5433811282e-10 9.5433811282e-10 1.2000000000e+00 1.3440004637e-10 -1.1200000000e-14
 9.7018527955e-10 9.7018527955e-10 1.2000000000e+00 1.3439998128e-10 -1.1200000000e-14
 9.8509263977e-10 9.8509263977e-10 1.2000000000e+00 1.3440012971e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440005613e-10 -1.1200000000e-14
 1.0042130829e-09 1.0042130829e-09 1.2000000000e+00 1.3440002573e-10 -1.1200000000e-14
 1.0102018067e-09 1.0102018067e-09 1.2000000000e+00 1.3439997955e-10 -1.1200000000e-14
 1.0156135070e-09 1.0156135070e-09 1.2000000000e+00 1.3440029486e-10 -1.1200000000e-14
 1.0205137958e-09 1.0205137958e-09 1.2000000000e+00 1.3440030025e-10 -1.1200000000e-14
 1.0264194576e-09 1.0264194576e-09 1.2000000000e+00 1.3440008638e-10 -1.1200000000e-14
 1.0316266541e-09 1.0316266541e-09 1.2000000000e+00 1.3440031309e-10 -1.1200000000e-14
 1.0381188307e-09 1.0381188307e-09 1.2000000000e+00 1.3440023061e-10 -1.1200000000e-14
 1.0479640804e-09 1.0479640804e-09 1.2000000000e+00 1.3440007455e-10 -1.1200000000e-14
 1.0568929522e-09 1.0568929522e-09 1.2000000000e+00 1.3440009817e-10 -1.1200000000e-14
 1.0646779598e-09 1.0646779598e-09 1.2000000000e+00 1.3440003233e-10 -1.1200000000e-14
 1.0721561319e-09 1.0721561319e-09 1.2000000000e+00 1.3440021819e-10 -1.1200000000e-14
 1.0802677932e-09 1.0802677932e-09 1.2000000000e+00 1.3440020393e-10 -1.1200000000e-14
 1.0895507808e-09 1.0895507808e-09 1.2000000000e+00 1.3440028890e-10 -1.1200000000e-14
 1.1003542545e-09 1.1003542545e-09 1.2000000000e+00 1.3440006887e-10 -1.1200000000e-14
 1.1130314624e-09 1.1130314624e-09 1.2000000000e+00 1.3440013321e-10 -1.1200000000e-14
 1.1280837428e-09 1.1280837428e-09 1.2000000000e+00 1.3440016596e-10 -1.1200000000e-14
 1.1461252254e-09 1.1461252254e-09 1.2000000000e+00 1.3440008166e-10 -1.1200000000e-14
 1.1678255439e-09 1.1678255439e-09 1.2000000000e+00 1.3440004455e-10 -1.1200000000e-14
 1.1914698377e-09 1.1914698377e-09 1.2000000000e+00 1.3440004181e-10 -1.1200000000e-14
 1.2182717873e-09 1.2182717873e-09 1.2000000000e+00 1.3440004016e-10 -1.1200000000e-14
 1.2492114166e-09 1.2492114166e-09 1.2000000000e+00 1.3440001647e-10 -1.1200000000e-14
 1.2864156295e-09 1.2864156295e-09 1.2000000000e+00 1.3439998125e-10 -1.1200000000e-14
 1.3322123666e-09 1.3322123666e-09 1.2000000000e+00 1.3440013103e-10 -1.1200000000e-14
 1.3905641667e-09 1.3905641667e-09 1.2000000000e+00 1.3439990151e-10 -1.1200000000e-14
 1.4680189110e-09 1.4680189110e-09 1.2000000000e+00 1.3439996950e-10 -1.1200000000e-14
 1.5774724386e-09 1.5774724386e-09 1.2000000000e+00 1.3440007793e-10 -1.1200000000e-14
 1.7473746457e-09 1.7473746457e-09 1.2000000000e+00 1.3439994416e-10 -1.1200000000e-14
 2.0563763185e-09 2.0563763185e-09 1.2000000000e+00 1.3440007453e-10 -1.1200000000e-14
 2.6743796642e-09 2.6743796642e-09 1.2000000000e+00 1.3439992963e-10 -1.1200000000e-14
 3.9103863556e-09 3.9103863556e-09 1.2000000000e+00 1.3440005801e-10 -1.1200000000e-14
 5.9103863556e-09 5.9103863556e-09 1.2000000000e+00 1.3439993740e-10 -1.1200000000e-14
 7.9103863556e-09 7.9103863556e-09 1.2000000000e+00 1.3440005840e-10 -1.1200000000e-14
 9.2051931778e-09 9.2051931778e-09 1.2000000000e+00 1.3439993654e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3440006082e-10 -1.1200000000e-14
 1.0518297261e-08 1.0518297261e-08 1.1560865725e+00 -1.8520675838e-02 -1.6575039906e-06
 1.0535976805e-08 1.0535976805e-08 1.1136556676e+00 -3.0258688523e-02 -1.6575039906e-06
 1.0568029497e-08 1.0568029497e-08 1.0367292080e+00 -3.8425905273e-02 -1.6575039906e-06
 1.0582388115e-08 1.0582388115e-08 1.0022685229e+00 -4.1567600957e-02 -1.6575039906e-06
 1.0597436208e-08 1.0597436208e-08 9.6615310152e-01 -4.5491440475e-02 -1.6575039906e-06
 1.0619712961e-08 1.0619712961e-08 9.1268889466e-01 -5.2757582952e-02 -1.6575039906e-06
 1.0653373140e-08 1.0653373140e-08 8.3190446482e-01 -6.8498402482e-02 -1.6575039906e-06
 1.0686462230e-08 1.0686462230e-08 7.5249064850e-01 -9.3030678573e-02 -1.6575039907e-06
 1.0714663714e-08 1.0714663714e-08 6.8480708638e-01 -1.2587613074e-01 -1.6575039907e-06
 1.0738422572e-08 1.0738422572e-08 6.2778582721e-01 -1.6322164662e-01 -1.6575039907e-06
 1.0760810822e-08 1.0760810822e-08 5.7405402750e-01 -2.0397195153e-01 -1.6575039908e-06
 1.0783701138e-08 1.0783701138e-08 5.1911726846e-01 -2.4899128051e-01 -1.6575039908e-06
 1.0807067910e-08 1.0807067910e-08 4.6303701575e-01 -2.9605914357e-01 -1.7747658563e-06
 1.0830158138e-08 1.0830158138e-08 4.0762046894e-01 -3.3687073114e-01 -2.3905281718e-06
 1.0846459929e-08 1.0846459929e-08 3.6849617034e-01 -3.5671911537e-01 -3.1434766656e-06
 1.0860679333e-08 1.0860679333e-08 3.3436960107e-01 -3.6395383272e-01 -4.0151307725e-06
 1.0873866088e-08 1.0873866088e-08 3.0272138866e-01 -3.5916089487e-01 -5.0018761148e-06
 1.0886490791e-08 1.0886490791e-08 2.7242210107e-01 -3.4187317779e-01 -6.1065727195e-06
 1.0899535763e-08 1.0899535763e-08 2.4111416898e-01 -3.0889811362e-01 -7.4112087469e-06
 1.0913107070e-08 1.0913107070e-08 2.0854303174e-01 -2.5605076106e-01 -8.9425799918e-06
 1.0926690404e-08 1.0926690404e-08 1.7594303010e-01 -1.8192998360e-01 -1.0650448140e-05
 1.0940373221e-08 1.0940373221e-08 1.4310426898e-01 -8.3480228713e-02 -1.2544522114e-05
 1.0954133926e-08 1.0954133926e-08 1.1007857793e-01 4.1899933682e-02 -1.4620857017e-05
 1.0968018773e-08 1.0968018773e-08 7.6754944961e-02 1.9749817454e-01 -1.6884842949e-05
 1.0982033193e-08 1.0982033193e-08 4.3120335871e-02 3.8643854078e-01 -1.9335459661e-05
 1.0991016597e-08 1.0991016597e-08 2.1560167935e-02 5.2535209960e-01 -2.0990276827e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7888841423e-01 -2.2707967151e-05
 1.1001424190e-08 1.1001424190e-08 0.0000000000e+00 7.0780698630e-01 -2.1035047838e-05
 1.1004272570e-08 1.1004272570e-08 0.0000000000e+00 7.6512547462e-01 -2.0657783354e-05
 1.1006735590e-08 1.1006735590e-08 0.0000000000e+00 8.1335849430e-01 -1.9915587283e-05
 1.1010296206e-08 1.1010296206e-08 0.0000000000e+00 8.7899911499e-01 -1.8279907368e-05
 1.1013704053e-08 1.1013704053e-08 0.0000000000e+00 9.3584955460e-01 -1.6283641262e-05
 1.1017645335e-08 1.1017645335e-08 0.0000000000e+00 9.9295875197e-01 -1.3737915534e-05
 1.1022167379e-08 1.1022167379e-08 0.0000000000e+00 1.0466319894e+00 -1.0853728373e-05
 1.1029618802e-08 1.1029618802e-08 0.0000000000e+00 1.1102078358e+00 -6.8236354895e-06
 1.1035502989e-08 1.1035502989e-08 0.0000000000e+00 1.1424418408e+00 -4.5262755568e-06
 1.1040723948e-08 1.1040723948e-08 0.0000000000e+00 1.1616076558e+00 -3.0794653399e-06
 1.1045528562e-08 1.1045528562e-08 0.0000000000e+00 1.1736998526e+00 -2.1350182041e-06
 1.1050625097e-08 1.1050625097e-08 0.0000000000e+00 1.1824819899e+00 -1.4351596120e-06
 1.1056179148e-08 1.1056179148e-08 0.0000000000e+00 1.1888025627e+00 -9.2266337938e-07
 1.1062417783e-08 1.1062417783e-08 0.0000000000e+00 1.1932615899e+00 -5.5820044790e-07
 1.1069473438e-08 1.1069473438e-08 0.0000000000e+00 1.1962281380e+00 -3.1292094059e-07
 1.1077630804e-08 1.1077630804e-08 0.0000000000e+00 1.1980877733e+00 -1.5940569203e-07
 1.1087051234e-08 1.1087051234e-08 0.0000000000e+00 1.1991377563e+00 -7.1522089290e-08
 1.1095352876e-08 1.1095352876e-08 0.0000000000e+00 1.1995692578e+00 -3.6169791844e-08
 1.1104345670e-08 1.1104345670e-08 0.0000000000e+00 1.1997980506e+00 -1.6542578575e-08
 1.1114761794e-08 1.1114761794e-08 0.0000000000e+00 1.1999172968e+00 -7.1767910712e-09
 1.1127543727e-08 1.1127543727e-08 0.0000000000e+00 1.1999734619e+00 -1.9272859296e-09
 1.1142435170e-08 1.1142435170e-08 0.0000000000e+00 1.1999933457e+00 -8.3920921758e-10
 1.1154681302e-08 1.1154681302e-08 0.0000000000e+00 1.1999977377e+00 9.6111012658e-11
 1.1166725157e-08 1.1166725157e-08 0.0000000000e+00 1.1999992142e+00 -3.5012514234e-10
 1.1178763044e-08 1.1178763044e-08 0.0000000000e+00 1.1999997268e+00 2.6187231571e-10
 1.1191966344e-08 1.1191966344e-08 0.0000000000e+00 1.1999999162e+00 -2.9162008353e-10
 1.1206548958e-08 1.1206548958e-08 0.0000000000e+00 1.1999999781e+00 2.8281143693e-10
 1.1223162463e-08 1.1223162463e-08 0.0000000000e+00 1.1999999955e+00 -2.8501152656e-10
 1.1242424655e-08 1.1242424655e-08 0.0000000000e+00 1.1999999993e+00 2.8458201150e-10
 1.1259493639e-08 1.1259493639e-08 0.0000000000e+00 1.1999999998e+00 -2.8465878555e-10
 1.1274008515e-08 1.1274008515e-08 0.0000000000e+00 1.1999999998e+00 2.8462562386e-10
 1.1285774884e-08 1.1285774884e-08 0.0000000000e+00 1.1999999999e+00 -2.8465106405e-10
 1.1296652515e-08 1.1296652515e-08 0.0000000000e+00 1.1999999999e+00 2.8462755006e-10
 1.1304854822e-08 1.1304854822e-08 0.0000000000e+00 1.1999999999e+00 -2.8465042120e-10
 1.1314452777e-08 1.1314452777e-08 0.0000000000e+00 1.1999999999e+00 2.8462779342e-10
 1.1323852135e-08 1.1323852135e-08 0.0000000000e+00 1.1999999999e+00 -2.8465029490e-10
 1.1330919064e-08 1.1330919064e-08 0.0000000000e+00 1.1999999999e+00 2.8462784576e-10
 1.1337118054e-08 1.1337118054e-08 0.0000000000e+00 1.1999999999e+00 -2.8465027392e-10
 1.1343370629e-08 1.1343370629e-08 0.0000000000e+00 1.1999999999e+00 2.8462785703e-10
 1.1351440879e-08 1.1351440879e-08 0.0000000000e+00 1.1999999999e+00 -2.8465026658e-10
 1.1365588181e-08 1.1365588181e-08 0.0000000000e+00 1.1999999999e+00 2.8462786247e-10
 1.1375810850e-08 1.1375810850e-08 0.0000000000e+00 1.1999999999e+00 -2.8465026371e-10
 1.1385863406e-08 1.1385863406e-08 0.0000000000e+00 1.1999999999e+00 2.8462786320e-10
 1.1394477300e-08 1.1394477300e-08 0.0000000000e+00 1.1999999999e+00 -2.8465026342e-10
 1.1403336643e-08 1.1403336643e-08 0.0000000000e+00 1.1999999999e+00 2.8462786331e-10
 1.1412620002e-08 1.1412620002e-08 0.0000000000e+00 1.1999999999e+00 -2.8465026337e-10
 1.1423118446e-08 1.1423118446e-08 0.0000000000e+00 1.1999999999e+00 2.8462786334e-10
 1.1434882376e-08 1.1434882376e-08 0.0000000000e+00 1.1999999999e+00 -2.8465026336e-10
 1.1448216124e-08 1.1448216124e-08 0.0000000000e+00 1.1999999999e+00 2.8462786334e-10
 1.1463253754e-08 1.1463253754e-08 0.0000000000e+00 1.1999999999e+00 -2.8465026335e-10
 1.1480301877e-08 1.1480301877e-08 0.0000000000e+00 1.1999999999e+00 2.8462786334e-10
 1.1499652568e-08 1.1499652568e-08 0.0000000000e+00 1.1999999999e+00 -2.8465026337e-10
 1.1511546953e-08 1.1511546953e-08 0.0000000000e+00 1.1999999999e+00 2.8462786334e-10
 1.1516568427e-08 1.1516568427e-08 0.0000000000e+00 1.1999999999e+00 -2.8465026335e-10
 1.1521669434e-08 1.1521669434e-08 0.0000000000e+00 1.1999999999e+00 2.8462786333e-10
 1.1527598416e-08 1.1527598416e-08 0.0000000000e+00 1.1999999999e+00 -2.8465026337e-10
 1.1532974580e-08 1.1532974580e-08 0.0000000000e+00 1.1999999999e+00 2.8462786332e-10
 1.1539859203e-08 1.1539859203e-08 0.0000000000e+00 1.1999999999e+00 -2.8465026337e-10
 1.1547806470e-08 1.1547806470e-08 0.0000000000e+00 1.1999999999e+00 2.8462786333e-10
 1.1556433349e-08 1.1556433349e-08 0.0000000000e+00 1.1999999999e+00 -2.8465026338e-10
 1.1563959776e-08 1.1563959776e-08 0.0000000000e+00 1.1999999999e+00 2.8462786332e-10
 1.1571554002e-08 1.1571554002e-08 0.0000000000e+00 1.1999999999e+00 -2.8465026337e-10
 1.1579588481e-08 1.1579588481e-08 0.0000000000e+00 1.1999999999e+00 2.8462786332e-10
 1.1588802298e-08 1.1588802298e-08 0.0000000000e+00 1.1999999999e+00 -2.8465026338e-10
 1.1599428157e-08 1.1599428157e-08 0.0000000000e+00 1.1999999999e+00 2.8462786335e-10
 1.1611942162e-08 1.1611942162e-08 0.0000000000e+00 1.1999999999e+00 -2.8465026335e-10
 1.1626773815e-08 1.1626773815e-08 0.0000000000e+00 1.1999999999e+00 2.8462786335e-10
 1.1644569739e-08 1.1644569739e-08 0.0000000000e+00 1.1999999999e+00 -2.8465026337e-10
 1.1665981417e-08 1.1665981417e-08 0.0000000000e+00 1.1999999999e+00 2.8462786333e-10
 1.1689436428e-08 1.1689436428e-08 0.0000000000e+00 1.1999999999e+00 -2.8465026334e-10
 1.1715948058e-08 1.1715948058e-08 0.0000000000e+00 1.1999999999e+00 2.8462786333e-10
 1.1746499717e-08 1.1746499717e-08 0.0000000000e+00 1.1999999999e+00 -2.8465026334e-10
 1.1783125759e-08 1.1783125759e-08 0.0000000000e+00 1.1999999999e+00 2.8462786333e-10
 1.1828116844e-08 1.1828116844e-08 0.0000000000e+00 1.1999999999e+00 -2.8465026333e-10
 1.1885269525e-08 1.1885269525e-08 0.0000000000e+00 1.1999999999e+00 2.8462786333e-10
 1.1942634763e-08 1.1942634763e-08 0.0000000000e+00 1.1999999999e+00 -2.8465026333e-10
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 2.8462786333e-10
 1.2005815216e-08 1.2005815216e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002795e-14
 1.2016188929e-08 1.2016188929e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999991e-14
 1.2027722231e-08 1.2027722231e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006366e-14
 1.2050788835e-08 1.2050788835e-08 0.0000000000e+00 1.1999999999e+00 -1.1200004834e-14
 1.2096922043e-08 1.2096922043e-08 0.0000000000e+00 1.1999999999e+00 -1.1200000359e-14
 1.2189188458e-08 1.2189188458e-08 0.0000000000e+00 1.1999999999e+00 -1.1200003606e-14
 1.2373721289e-08 1.2373721289e-08 0.0000000000e+00 1.1999999999e+00 -1.1199998629e-14
 1.2742786951e-08 1.2742786951e-08 0.0000000000e+00 1.1999999999e+00 -1.1200001972e-14
 1.3480918275e-08 1.3480918275e-08 0.0000000000e+00 1.1999999999e+00 -1.1199998463e-14
 1.4957180922e-08 1.4957180922e-08 0.0000000000e+00 1.1999999999e+00 -1.1200001986e-14
 1.6957180922e-08 1.6957180922e-08 0.0000000000e+00 1.1999999999e+00 -1.1199998248e-14
 1.8478590461e-08 1.8478590461e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002186e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1199998132e-14
 2.0019703365e-08 2.0019703365e-08 4.7288075866e-02 1.2191695019e+00 3.1358887540e-06
 2.0038277443e-08 2.0038277443e-08 9.1865862275e-02 1.2309406073e+00 3.8386013217e-06
 2.0071783347e-08 2.0071783347e-08 1.7228003273e-01 1.2392455529e+00 3.9353717355e-06
 2.0086777280e-08 2.0086777280e-08 2.0826547300e-01 1.2426670982e+00 3.8793548513e-06
 2.0102373760e-08 2.0102373760e-08 2.4569702356e-01 1.2469488649e+00 3.8393631545e-06
 2.0126020208e-08 2.0126020208e-08 3.0244849813e-01 1.2552022208e+00 3.7250052704e-06
 2.0160263983e-08 2.0160263983e-08 3.8463355963e-01 1.2726929183e+00 3.5042602182e-06
 2.0192179006e-08 2.0192179006e-08 4.6122961554e-01 1.2985972529e+00 3.1015854298e-06
 2.0219449417e-08 2.0219449417e-08 5.2667860179e-01 1.3326360696e+00 2.5998222324e-06
 2.0243016627e-08 2.0243016627e-08 5.8323990422e-01 1.3711726498e+00 2.2998052683e-06
 2.0261181259e-08 2.0261181259e-08 6.2683502190e-01 1.4046588537e+00 2.1682376235e-06
 2.0283030633e-08 2.0283030633e-08 6.7927351929e-01 1.4476273752e+00 2.0447664485e-06
 2.0306634715e-08 2.0306634715e-08 7.3592331679e-01 1.4951951552e+00 1.9566714860e-06
 2.0329882338e-08 2.0329882338e-08 7.9171761067e-01 1.5363963031e+00 1.8256033105e-06
 2.0346206636e-08 2.0346206636e-08 8.3089592696e-01 1.5564418426e+00 1.7229279855e-06
 2.0360500578e-08 2.0360500578e-08 8.6520138820e-01 1.5638855019e+00 1.6679632067e-06
 2.0373670141e-08 2.0373670141e-08 8.9680833892e-01 1.5592774565e+00 1.6706296775e-06
 2.0386302527e-08 2.0386302527e-08 9.2712606525e-01 1.5421830198e+00 1.6607055056e-06
 2.0399330555e-08 2.0399330555e-08 9.5839333086e-01 1.5094980567e+00 1.6614389518e-06
 2.0412905741e-08 2.0412905741e-08 9.9097377908e-01 1.4569354939e+00 1.6553479486e-06
 2.0426486350e-08 2.0426486350e-08 1.0235672412e+00 1.3831635346e+00 1.6598780433e-06
 2.0440169355e-08 2.0440169355e-08 1.0564064509e+00 1.2850851412e+00 1.6551420633e-06
 2.0453927810e-08 2.0453927810e-08 1.0894267435e+00 1.1601361744e+00 1.6598661438e-06
 2.0467811151e-08 2.0467811151e-08 1.1227467632e+00 1.0050067380e+00 1.6551417947e-06
 2.0481823201e-08 2.0481823201e-08 1.1563756825e+00 8.1659213041e-01 1.6598661434e-06
 2.0490911601e-08 2.0490911601e-08 1.1781878413e+00 6.7630788153e-01 1.6551417944e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 5.2106368641e-01 1.6598661431e-06
 2.0501429139e-08 2.0501429139e-08 1.2000000000e+00 4.9204495117e-01 -1.0707955044e-14
 2.0504287417e-08 2.0504287417e-08 1.2000000000e+00 4.3453300564e-01 -1.0765466887e-14
