 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.1068864511e-08 1.1068864511e-08 -6.6413187068e-01 -1.2000000000e+00 3.4241996612e-05
 1.1076917592e-08 1.1076917592e-08 -6.6461505553e-01 -1.2000000000e+00 3.4342904858e-05
 1.1086418601e-08 1.1086418601e-08 -6.6518511608e-01 -1.2000000000e+00 3.4462097409e-05
 1.1094738522e-08 1.1094738522e-08 -6.6568431132e-01 -1.2000000000e+00 3.4566597590e-05
 1.1103648536e-08 1.1103648536e-08 -6.6621891219e-01 -1.2000000000e+00 3.4678638847e-05
 1.1113888113e-08 1.1113888113e-08 -6.6683328679e-01 -1.2000000000e+00 3.4807563168e-05
 1.1126570619e-08 1.1126570619e-08 -6.6759423711e-01 -1.2000000000e+00 3.4967489301e-05
 1.1141237858e-08 1.1141237858e-08 -6.6847427148e-01 -1.2000000000e+00 3.5152776911e-05
 1.1153578451e-08 1.1153578451e-08 -6.6921470703e-01 -1.2000000000e+00 3.5308949600e-05
 1.1165594894e-08 1.1165594894e-08 -6.6993569365e-01 -1.2000000000e+00 3.5461262046e-05
 1.1177603020e-08 1.1177603020e-08 -6.7065618118e-01 -1.2000000000e+00 3.5613707271e-05
 1.1190686331e-08 1.1190686331e-08 -6.7144117985e-01 -1.2000000000e+00 3.5780071724e-05
 1.1205122949e-08 1.1205122949e-08 -6.7230737697e-01 -1.2000000000e+00 3.5963970224e-05
 1.1221523566e-08 1.1221523566e-08 -6.7329141399e-01 -1.2000000000e+00 3.6173299084e-05
 1.1240496740e-08 1.1240496740e-08 -6.7442980440e-01 -1.2000000000e+00 3.6416008017e-05
 1.1257822061e-08 1.1257822061e-08 -6.7546932368e-01 -1.2000000000e+00 3.6638145250e-05
 1.1272586014e-08 1.1272586014e-08 -6.7635516084e-01 -1.2000000000e+00 3.6827823130e-05
 1.1284613241e-08 1.1284613241e-08 -6.7707679447e-01 -1.2000000000e+00 3.6982599195e-05
 1.1295337539e-08 1.1295337539e-08 -6.7772025237e-01 -1.2000000000e+00 3.7120803162e-05
 1.1302387825e-08 1.1302387825e-08 -6.7814326951e-01 -1.2000000000e+00 3.7211759703e-05
 1.1312021116e-08 1.1312021116e-08 -6.7872126696e-01 -1.2000000000e+00 3.7336167827e-05
 1.1321894674e-08 1.1321894674e-08 -6.7931368046e-01 -1.2000000000e+00 3.7463831174e-05
 1.1329296955e-08 1.1329296955e-08 -6.7975781730e-01 -1.2000000000e+00 3.7559642615e-05
 1.1335647845e-08 1.1335647845e-08 -6.8013887071e-01 -1.2000000000e+00 3.7641914016e-05
 1.1341788845e-08 1.1341788845e-08 -6.8050733067e-01 -1.2000000000e+00 3.7721527046e-05
 1.1349119975e-08 1.1349119975e-08 -6.8094719849e-01 -1.2000000000e+00 3.7816646464e-05
 1.1363782235e-08 1.1363782235e-08 -6.8182693412e-01 -1.2000000000e+00 3.8007138327e-05
 1.1374102052e-08 1.1374102052e-08 -6.8244612309e-01 -1.2000000000e+00 3.8141414404e-05
 1.1384353675e-08 1.1384353675e-08 -6.8306122051e-01 -1.2000000000e+00 3.8274967629e-05
 1.1393047783e-08 1.1393047783e-08 -6.8358286698e-01 -1.2000000000e+00 3.8388357963e-05
 1.1401889619e-08 1.1401889619e-08 -6.8411337715e-01 -1.2000000000e+00 3.8503795314e-05
 1.1411029764e-08 1.1411029764e-08 -6.8466178586e-01 -1.2000000000e+00 3.8623254064e-05
 1.1421331946e-08 1.1421331946e-08 -6.8527991677e-01 -1.2000000000e+00 3.8758054823e-05
 1.1432863192e-08 1.1432863192e-08 -6.8597179151e-01 -1.2000000000e+00 3.8909130662e-05
 1.1445938048e-08 1.1445938048e-08 -6.8675628286e-01 -1.2000000000e+00 3.9080676588e-05
 1.1460678388e-08 1.1460678388e-08 -6.8764070328e-01 -1.2000000000e+00 3.9274386700e-05
 1.1477384932e-08 1.1477384932e-08 -6.8864309591e-01 -1.2000000000e+00 3.9494335012e-05
 1.1496335410e-08 1.1496335410e-08 -6.8978012458e-01 -1.2000000000e+00 3.9744336259e-05
 1.1517960873e-08 1.1517960873e-08 -6.9107765235e-01 -1.2000000000e+00 4.0030286904e-05
 1.1524571220e-08 1.1524571220e-08 -6.9147427318e-01 -1.2000000000e+00 4.0117834241e-05
 1.1529974551e-08 1.1529974551e-08 -6.9179847307e-01 -1.2000000000e+00 4.0189444512e-05
 1.1535621807e-08 1.1535621807e-08 -6.9213730841e-01 -1.2000000000e+00 4.0264333784e-05
 1.1543343186e-08 1.1543343186e-08 -6.9260059113e-01 -1.2000000000e+00 4.0366805380e-05
 1.1553637653e-08 1.1553637653e-08 -6.9321825918e-01 -1.2000000000e+00 4.0503562197e-05
 1.1561416281e-08 1.1561416281e-08 -6.9368497688e-01 -1.2000000000e+00 4.0607001592e-05
 1.1569065021e-08 1.1569065021e-08 -6.9414390128e-01 -1.2000000000e+00 4.0708800664e-05
 1.1576664755e-08 1.1576664755e-08 -6.9459988533e-01 -1.2000000000e+00 4.0810033078e-05
 1.1585481604e-08 1.1585481604e-08 -6.9512889621e-01 -1.2000000000e+00 4.0927584256e-05
 1.1595535851e-08 1.1595535851e-08 -6.9573215109e-01 -1.2000000000e+00 4.1061772461e-05
 1.1607388501e-08 1.1607388501e-08 -6.9644331004e-01 -1.2000000000e+00 4.1220152477e-05
 1.1621313456e-08 1.1621313456e-08 -6.9727880737e-01 -1.2000000000e+00 4.1406485215e-05
 1.1637999312e-08 1.1637999312e-08 -6.9827995869e-01 -1.2000000000e+00 4.1630132497e-05
 1.1658028847e-08 1.1658028847e-08 -6.9948173084e-01 -1.2000000000e+00 4.1899127649e-05
 1.1680700536e-08 1.1680700536e-08 -7.0084203216e-01 -1.2000000000e+00 4.2204301509e-05
 1.1705979143e-08 1.1705979143e-08 -7.0235874860e-01 -1.2000000000e+00 4.2545430653e-05
 1.1734913379e-08 1.1734913379e-08 -7.0409480273e-01 -1.2000000000e+00 4.2937001915e-05
 1.1769094745e-08 1.1769094745e-08 -7.0614568467e-01 -1.2000000000e+00 4.3401097759e-05
 1.1810711903e-08 1.1810711903e-08 -7.0864271416e-01 -1.2000000000e+00 4.3968344137e-05
 1.1862889489e-08 1.1862889489e-08 -7.1177336931e-01 -1.2000000000e+00 4.4682888454e-05
 1.1930791803e-08 1.1930791803e-08 -7.1584750816e-01 -1.2000000000e+00 4.5618281047e-05
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 4.6577953495e-05
 1.2006370605e-08 1.2006370605e-08 -7.2038223632e-01 -1.2000000000e+00 4.6666606194e-05
 1.2017395183e-08 1.2017395183e-08 -7.2104371096e-01 -1.2000000000e+00 4.6820146127e-05
 1.2030323830e-08 1.2030323830e-08 -7.2181942981e-01 -1.2000000000e+00 4.7000405718e-05
 1.2056181125e-08 1.2056181125e-08 -7.2337086752e-01 -1.2000000000e+00 4.7361567544e-05
 1.2107895715e-08 1.2107895715e-08 -7.2647374293e-01 -1.2000000000e+00 4.8086448921e-05
 1.2211324896e-08 1.2211324896e-08 -7.3267949375e-01 -1.2000000000e+00 4.9546249727e-05
 1.2418183257e-08 1.2418183257e-08 -7.4509099541e-01 -1.2000000000e+00 5.2504585898e-05
 1.2831899978e-08 1.2831899978e-08 -7.6991399871e-01 -1.2000000000e+00 5.8565301401e-05
 1.3659333422e-08 1.3659333422e-08 -8.1956000531e-01 -1.2000000000e+00 7.1184221786e-05
 1.5314200309e-08 1.5314200309e-08 -9.1885201852e-01 -1.2000000000e+00 9.7902024542e-05
 1.7488286961e-08 1.7488286961e-08 -1.0492972176e+00 -1.2000000000e+00 1.3482526958e-04
 1.8744143480e-08 1.8744143480e-08 -1.1246486088e+00 -1.2000000000e+00 1.5664954136e-04
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.7863160490e-04
 2.0018045648e-08 2.0018045648e-08 -1.2000000000e+00 -1.2000000000e+00 1.7863637035e-04
 2.0035563457e-08 2.0035563457e-08 -1.2000000000e+00 -1.2000000000e+00 1.7863639605e-04
 2.0067355169e-08 2.0067355169e-08 -1.2000000000e+00 -1.2000000000e+00 1.7863637057e-04
 2.0081600487e-08 2.0081600487e-08 -1.2000000000e+00 -1.2000000000e+00 1.7863639581e-04
 2.0096550643e-08 2.0096550643e-08 -1.2000000000e+00 -1.2000000000e+00 1.7863637090e-04
 2.0118582974e-08 2.0118582974e-08 -1.2000000000e+00 -1.2000000000e+00 1.7863639554e-04
 2.0152128575e-08 2.0152128575e-08 -1.2000000000e+00 -1.2000000000e+00 1.7863637107e-04
 2.0185431524e-08 2.0185431524e-08 -1.2000000000e+00 -1.2000000000e+00 1.7863639540e-04
 2.0213842736e-08 2.0213842736e-08 -1.2000000000e+00 -1.2000000000e+00 1.7863637122e-04
 2.0237632544e-08 2.0237632544e-08 -1.2000000000e+00 -1.2000000000e+00 1.7863639523e-04
 2.0269608541e-08 2.0269608541e-08 -1.2000000000e+00 -1.2000000000e+00 1.7863637139e-04
 2.0292474126e-08 2.0292474126e-08 -1.2000000000e+00 -1.2000000000e+00 1.7863639506e-04
 2.0317361711e-08 2.0317361711e-08 -1.2000000000e+00 -1.2000000000e+00 1.7863637157e-04
 2.0336951684e-08 2.0336951684e-08 -1.2000000000e+00 -1.2000000000e+00 1.7863639486e-04
 2.0352277951e-08 2.0352277951e-08 -1.2000000000e+00 -1.2000000000e+00 1.7863637183e-04
 2.0366041159e-08 2.0366041159e-08 -1.2000000000e+00 -1.2000000000e+00 1.7863639456e-04
 2.0378880905e-08 2.0378880905e-08 -1.2000000000e+00 -1.2000000000e+00 1.7863637215e-04
 2.0391570846e-08 2.0391570846e-08 -1.2000000000e+00 -1.2000000000e+00 1.7863639423e-04
 2.0404939335e-08 2.0404939335e-08 -1.2000000000e+00 -1.2000000000e+00 1.7863637247e-04
 2.0418493288e-08 2.0418493288e-08 -1.2000000000e+00 -1.2000000000e+00 1.7863639393e-04
 2.0432126800e-08 2.0432126800e-08 -1.2000000000e+00 -1.2000000000e+00 1.7863637277e-04
 2.0445829583e-08 2.0445829583e-08 -1.2000000000e+00 -1.2000000000e+00 1.7863639363e-04
 2.0459642849e-08 2.0459642849e-08 -1.2000000000e+00 -1.2000000000e+00 1.7863637305e-04
 2.0473574777e-08 2.0473574777e-08 -1.2000000000e+00 -1.2000000000e+00 1.7863639336e-04
