 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.04404345e-08  1.04404345e-08  6.26426071e-01  1.20000000e+00 -3.07415524e-05 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -3.23095963e-05 
 1.05013613e-08  1.05013613e-08  6.30081678e-01  1.20000000e+00 -3.23461183e-05 
 1.05040839e-08  1.05040839e-08  6.30245035e-01  1.20000000e+00 -3.24192461e-05 
 1.05084019e-08  1.05084019e-08  6.30504115e-01  1.20000000e+00 -3.25354674e-05 
 1.05131862e-08  1.05131862e-08  6.30791170e-01  1.20000000e+00 -3.26645943e-05 
 1.05195127e-08  1.05195127e-08  6.31170761e-01  1.20000000e+00 -3.28359262e-05 
 1.05292988e-08  1.05292988e-08  6.31757925e-01  1.20000000e+00 -3.31022508e-05 
 1.05474357e-08  1.05474357e-08  6.32846141e-01  1.20000000e+00 -3.36000337e-05 
 1.05767007e-08  1.05767007e-08  6.34602042e-01  1.20000000e+00 -3.44147598e-05 
 1.06352307e-08  1.06352307e-08  6.38113844e-01  1.20000000e+00 -3.60871743e-05 
 1.06956747e-08  1.06956747e-08  6.41740484e-01  1.20000000e+00 -3.78749098e-05 
 1.07261732e-08  1.07261732e-08  6.43570392e-01  1.20000000e+00 -3.88005250e-05 
 1.07538845e-08  1.07538845e-08  6.45233068e-01  1.20000000e+00 -3.96553252e-05 
 1.07822725e-08  1.07822725e-08  6.46936351e-01  1.20000000e+00 -4.05446535e-05 
 1.08064736e-08  1.08064736e-08  6.48388416e-01  1.20000000e+00 -4.13137599e-05 
 1.08290978e-08  1.08290978e-08  6.49745870e-01  1.20000000e+00 -4.20418904e-05 
 1.08467648e-08  1.08467648e-08  6.50805889e-01  1.20000000e+00 -4.26166304e-05 
 1.08626593e-08  1.08626593e-08  6.51759559e-01  1.20000000e+00 -4.31383273e-05 
 1.08780580e-08  1.08780580e-08  6.52683479e-01  1.20000000e+00 -4.36479275e-05 
 1.08963984e-08  1.08963984e-08  6.53783904e-01  1.20000000e+00 -4.42602547e-05 
 1.09131790e-08  1.09131790e-08  6.54790739e-01  1.20000000e+00 -4.48256283e-05 
 1.09334731e-08  1.09334731e-08  6.56008386e-01  1.20000000e+00 -4.55159321e-05 
 1.09524908e-08  1.09524908e-08  6.57149447e-01  1.20000000e+00 -4.61693366e-05 
 1.09741726e-08  1.09741726e-08  6.58450353e-01  1.20000000e+00 -4.69219767e-05 
 1.09870863e-08  1.09870863e-08  6.59225177e-01  1.20000000e+00 -4.73741559e-05 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -4.78292524e-05 
 1.10017007e-08  1.10017007e-08  6.60102041e-01  1.20000000e+00 -4.78894070e-05 
 1.10051021e-08  1.10051021e-08  6.60306124e-01  1.20000000e+00 -4.80098619e-05 
 1.10097186e-08  1.10097186e-08  6.60583113e-01  1.20000000e+00 -4.81736727e-05 
 1.10150689e-08  1.10150689e-08  6.60904136e-01  1.20000000e+00 -4.83639924e-05 
 1.10234214e-08  1.10234214e-08  6.61405286e-01  1.20000000e+00 -4.86621042e-05 
 1.10352613e-08  1.10352613e-08  6.62115676e-01  1.20000000e+00 -4.90867782e-05 
 1.10458998e-08  1.10458998e-08  6.62753989e-01  1.20000000e+00 -4.94704611e-05 
 1.10571687e-08  1.10571687e-08  6.63430119e-01  1.20000000e+00 -4.98790405e-05 
 1.10659174e-08  1.10659174e-08  6.63955047e-01  1.20000000e+00 -5.01977857e-05 
 1.10767244e-08  1.10767244e-08  6.64603463e-01  1.20000000e+00 -5.05933700e-05 
 1.10892501e-08  1.10892501e-08  6.65355006e-01  1.20000000e+00 -5.10544357e-05 
 1.11058560e-08  1.11058560e-08  6.66351361e-01  1.20000000e+00 -5.16699387e-05 
 1.11200736e-08  1.11200736e-08  6.67204418e-01  1.20000000e+00 -5.22007688e-05 
 1.11270827e-08  1.11270827e-08  6.67624964e-01  1.20000000e+00 -5.24637688e-05 
 1.11339978e-08  1.11339978e-08  6.68039869e-01  1.20000000e+00 -5.27240869e-05 
 1.11394728e-08  1.11394728e-08  6.68368366e-01  1.20000000e+00 -5.29307873e-05 
 1.11449671e-08  1.11449671e-08  6.68698027e-01  1.20000000e+00 -5.31387501e-05 
 1.11520576e-08  1.11520576e-08  6.69123456e-01  1.20000000e+00 -5.34079109e-05 
 1.11565158e-08  1.11565158e-08  6.69390947e-01  1.20000000e+00 -5.35776004e-05 
 1.11604496e-08  1.11604496e-08  6.69626973e-01  1.20000000e+00 -5.37276191e-05 
 1.11644470e-08  1.11644470e-08  6.69866817e-01  1.20000000e+00 -5.38803432e-05 
 1.11689924e-08  1.11689924e-08  6.70139547e-01  1.20000000e+00 -5.40543491e-05 
 1.11734866e-08  1.11734866e-08  6.70409199e-01  1.20000000e+00 -5.42267487e-05 
 1.11785451e-08  1.11785451e-08  6.70712705e-01  1.20000000e+00 -5.44212178e-05 
 1.11848657e-08  1.11848657e-08  6.71091940e-01  1.20000000e+00 -5.46648416e-05 
 1.11908468e-08  1.11908468e-08  6.71450805e-01  1.20000000e+00 -5.48960263e-05 
 1.11977293e-08  1.11977293e-08  6.71863757e-01  1.20000000e+00 -5.51628329e-05 
 1.12053679e-08  1.12053679e-08  6.72322076e-01  1.20000000e+00 -5.54599260e-05 
 1.12153285e-08  1.12153285e-08  6.72919712e-01  1.20000000e+00 -5.58488685e-05 
 1.12290223e-08  1.12290223e-08  6.73741337e-01  1.20000000e+00 -5.63864319e-05 
 1.12511387e-08  1.12511387e-08  6.75068325e-01  1.20000000e+00 -5.72615986e-05 
 1.12633462e-08  1.12633462e-08  6.75800772e-01  1.20000000e+00 -5.77483408e-05 
 1.12737331e-08  1.12737331e-08  6.76423987e-01  1.20000000e+00 -5.81645548e-05 
 1.12858168e-08  1.12858168e-08  6.77149008e-01  1.20000000e+00 -5.86511459e-05 
 1.12998045e-08  1.12998045e-08  6.77988268e-01  1.20000000e+00 -5.92176095e-05 
 1.13190768e-08  1.13190768e-08  6.79144605e-01  1.20000000e+00 -6.00037136e-05 
 1.13364330e-08  1.13364330e-08  6.80185978e-01  1.20000000e+00 -6.07172410e-05 
 1.13558627e-08  1.13558627e-08  6.81351759e-01  1.20000000e+00 -6.15222780e-05 
 1.13756592e-08  1.13756592e-08  6.82539553e-01  1.20000000e+00 -6.23493215e-05 
 1.14010516e-08  1.14010516e-08  6.84063099e-01  1.20000000e+00 -6.34201912e-05 
 1.14335541e-08  1.14335541e-08  6.86013246e-01  1.20000000e+00 -6.48073679e-05 
 1.14864456e-08  1.14864456e-08  6.89186739e-01  1.20000000e+00 -6.71041604e-05 
 1.15567496e-08  1.15567496e-08  6.93404976e-01  1.20000000e+00 -7.02324496e-05 
 1.16037284e-08  1.16037284e-08  6.96223705e-01  1.20000000e+00 -7.23706091e-05 
 1.16602431e-08  1.16602431e-08  6.99614586e-01  1.20000000e+00 -7.49932407e-05 
 1.17000730e-08  1.17000730e-08  7.02004377e-01  1.20000000e+00 -7.68745633e-05 
 1.17558465e-08  1.17558465e-08  7.05350790e-01  1.20000000e+00 -7.95545569e-05 
 1.18463762e-08  1.18463762e-08  7.10782573e-01  1.20000000e+00 -8.40171313e-05 
 1.19231881e-08  1.19231881e-08  7.15391287e-01  1.20000000e+00 -8.79117520e-05 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -9.19047478e-05 
 1.20071030e-08  1.20071030e-08  7.20426182e-01  1.20000000e+00 -9.22789381e-05 
 1.20213091e-08  1.20213091e-08  7.21278545e-01  1.20000000e+00 -9.30297813e-05 
 1.20447972e-08  1.20447972e-08  7.22687833e-01  1.20000000e+00 -9.42785089e-05 
 1.20695201e-08  1.20695201e-08  7.24171208e-01  1.20000000e+00 -9.56026576e-05 
 1.21189660e-08  1.21189660e-08  7.27137958e-01  1.20000000e+00 -9.82808814e-05 
 1.22178576e-08  1.22178576e-08  7.33071458e-01  1.20000000e+00 -1.03756000e-04 
 1.23178576e-08  1.23178576e-08  7.39071458e-01  1.20000000e+00 -1.09451308e-04 
 1.24178576e-08  1.24178576e-08  7.45071458e-01  1.20000000e+00 -1.15303739e-04 
 1.25178576e-08  1.25178576e-08  7.51071458e-01  1.20000000e+00 -1.21310618e-04 
 1.26178576e-08  1.26178576e-08  7.57071458e-01  1.20000000e+00 -1.27469217e-04 
 1.27178576e-08  1.27178576e-08  7.63071458e-01  1.20000000e+00 -1.33776769e-04 
 1.28178576e-08  1.28178576e-08  7.69071458e-01  1.20000000e+00 -1.40230484e-04 
 1.29178576e-08  1.29178576e-08  7.75071458e-01  1.20000000e+00 -1.46827563e-04 
 1.30178576e-08  1.30178576e-08  7.81071458e-01  1.20000000e+00 -1.53565206e-04 
 1.31178576e-08  1.31178576e-08  7.87071458e-01  1.20000000e+00 -1.60440628e-04 
 1.32178576e-08  1.32178576e-08  7.93071458e-01  1.20000000e+00 -1.67451058e-04 
 1.33178576e-08  1.33178576e-08  7.99071458e-01  1.20000000e+00 -1.74593754e-04 
 1.34178576e-08  1.34178576e-08  8.05071458e-01  1.20000000e+00 -1.81866003e-04 
 1.35178576e-08  1.35178576e-08  8.11071458e-01  1.20000000e+00 -1.89265129e-04 
 1.36178576e-08  1.36178576e-08  8.17071458e-01  1.20000000e+00 -1.96788496e-04 
 1.37178576e-08  1.37178576e-08  8.23071458e-01  1.20000000e+00 -2.04433510e-04 
 1.38178576e-08  1.38178576e-08  8.29071458e-01  1.20000000e+00 -2.12197619e-04 
 1.39178576e-08  1.39178576e-08  8.35071458e-01  1.20000000e+00 -2.20078321e-04 
 1.40178576e-08  1.40178576e-08  8.41071458e-01  1.20000000e+00 -2.28073157e-04 
 1.41178576e-08  1.41178576e-08  8.47071458e-01  1.20000000e+00 -2.36179720e-04 
 1.42178576e-08  1.42178576e-08  8.53071458e-01  1.20000000e+00 -2.44395646e-04 
 1.43178576e-08  1.43178576e-08  8.59071458e-01  1.20000000e+00 -2.52718624e-04 
 1.44178576e-08  1.44178576e-08  8.65071458e-01  1.20000000e+00 -2.61146387e-04 
 1.45178576e-08  1.45178576e-08  8.71071458e-01  1.20000000e+00 -2.69676717e-04 
 1.46178576e-08  1.46178576e-08  8.77071458e-01  1.20000000e+00 -2.78307441e-04 
 1.47178576e-08  1.47178576e-08  8.83071458e-01  1.20000000e+00 -2.87036434e-04 
 1.48178576e-08  1.48178576e-08  8.89071458e-01  1.20000000e+00 -2.95861614e-04 
 1.49178576e-08  1.49178576e-08  8.95071458e-01  1.20000000e+00 -3.04780944e-04 
 1.50178576e-08  1.50178576e-08  9.01071458e-01  1.20000000e+00 -3.13792431e-04 
 1.51178576e-08  1.51178576e-08  9.07071458e-01  1.20000000e+00 -3.22894122e-04 
 1.52178576e-08  1.52178576e-08  9.13071458e-01  1.20000000e+00 -3.32084107e-04 
 1.53178576e-08  1.53178576e-08  9.19071458e-01  1.20000000e+00 -3.41360514e-04 
 1.54178576e-08  1.54178576e-08  9.25071458e-01  1.20000000e+00 -3.50721513e-04 
 1.55178576e-08  1.55178576e-08  9.31071458e-01  1.20000000e+00 -3.60165309e-04 
