Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.3 6.31418E-15 -1.82299E-15 -1.75239E-15 -2.73879E-15 -1.82299E-15 3.82993E-15 -8.66625E-26 -2.00694E-15 -1.75615E-15 -8.09554E-26 3.92463E-15 -2.16848E-15 -2.73504E-15 -2.00694E-15 -2.17223E-15 6.91421E-15
-0.25 6.18321E-15 -1.82572E-15 -1.75926E-15 -2.59823E-15 -1.82572E-15 3.83265E-15 -9.64589E-26 -2.00694E-15 -1.76282E-15 -6.64728E-26 3.93149E-15 -2.16867E-15 -2.59467E-15 -2.00694E-15 -2.17223E-15 6.77383E-15
-0.2 6.07144E-15 -1.8286E-15 -1.7669E-15 -2.47594E-15 -1.8286E-15 3.83554E-15 -1.46727E-25 -2.00694E-15 -1.77029E-15 1.12291E-26 3.93913E-15 -2.16884E-15 -2.47254E-15 -2.00694E-15 -2.17223E-15 6.65171E-15
-0.15 5.97541E-15 -1.83166E-15 -1.77518E-15 -2.36857E-15 -1.83166E-15 3.8386E-15 -4.07836E-25 -2.00694E-15 -1.77843E-15 4.25979E-25 3.94742E-15 -2.16899E-15 -2.36532E-15 -2.00694E-15 -2.17223E-15 6.54449E-15
-0.1 5.89221E-15 -1.83492E-15 -1.78381E-15 -2.27349E-15 -1.83492E-15 3.84185E-15 -1.76751E-24 -2.00694E-15 -1.78692E-15 2.64339E-24 3.95604E-15 -2.16912E-15 -2.27037E-15 -2.00694E-15 -2.17223E-15 6.44954E-15
-0.05 5.81926E-15 -1.83839E-15 -1.79224E-15 -2.18864E-15 -1.83839E-15 3.84532E-15 -8.84795E-24 -2.00694E-15 -1.79524E-15 1.45343E-23 3.96447E-15 -2.16923E-15 -2.18564E-15 -2.00694E-15 -2.17223E-15 6.36481E-15
0 5.75434E-15 -1.8421E-15 -1.79986E-15 -2.11238E-15 -1.8421E-15 3.84903E-15 -4.56712E-23 -2.00694E-15 -1.80275E-15 7.84892E-23 3.9721E-15 -2.16934E-15 -2.10949E-15 -2.00694E-15 -2.17223E-15 6.28866E-15
0.05 5.69567E-15 -1.84607E-15 -1.80619E-15 -2.04341E-15 -1.84607E-15 3.85301E-15 -2.36527E-22 -2.00694E-15 -1.80899E-15 4.23182E-22 3.97843E-15 -2.16944E-15 -2.04061E-15 -2.00693E-15 -2.17223E-15 6.21978E-15
0.1 5.64208E-15 -1.85035E-15 -1.81106E-15 -1.98066E-15 -1.85035E-15 3.85728E-15 -1.21786E-21 -2.00694E-15 -1.81377E-15 2.28033E-21 3.9833E-15 -2.16953E-15 -1.97796E-15 -2.00693E-15 -2.17224E-15 6.15713E-15
0.15 5.59287E-15 -1.85499E-15 -1.81459E-15 -1.92329E-15 -1.85496E-15 3.8619E-15 -6.17309E-21 -2.00694E-15 -1.81723E-15 1.22292E-20 3.98684E-15 -2.16961E-15 -1.92067E-15 -2.00693E-15 -2.17224E-15 6.09984E-15
0.2 5.54767E-15 -1.8601E-15 -1.817E-15 -1.87057E-15 -1.85996E-15 3.86693E-15 -3.02251E-20 -2.00694E-15 -1.81968E-15 6.46735E-20 3.98932E-15 -2.1697E-15 -1.86803E-15 -2.0069E-15 -2.17228E-15 6.0472E-15
0.25 5.50637E-15 -1.86603E-15 -1.81847E-15 -1.82187E-15 -1.8654E-15 3.87247E-15 -1.37932E-19 -2.00693E-15 -1.82155E-15 3.32569E-19 3.99106E-15 -2.16984E-15 -1.81942E-15 -2.00677E-15 -2.17246E-15 5.99865E-15
0.3 5.46962E-15 -1.87412E-15 -1.81905E-15 -1.77645E-15 -1.87133E-15 3.87882E-15 -5.55676E-19 -2.00693E-15 -1.82408E-15 1.64791E-18 3.99279E-15 -2.17036E-15 -1.77421E-15 -2.00635E-15 -2.17318E-15 5.95374E-15
0.35 5.4423E-15 -1.88916E-15 -1.82082E-15 -1.73232E-15 -1.8778E-15 3.8866E-15 -1.88408E-18 -2.00692E-15 -1.83349E-15 8.01726E-18 3.99864E-15 -2.17316E-15 -1.73101E-15 -2.00546E-15 -2.17593E-15 5.9124E-15
0.4 5.45256E-15 -1.93067E-15 -1.84245E-15 -1.67944E-15 -1.88468E-15 3.89694E-15 -5.44385E-18 -2.00681E-15 -1.88359E-15 3.95034E-17 4.0341E-15 -2.19002E-15 -1.68429E-15 -2.00577E-15 -2.18621E-15 5.87627E-15
0.45 5.64336E-15 -2.08878E-15 -1.99147E-15 -1.56311E-15 -1.89103E-15 3.91179E-15 -1.45594E-17 -2.00621E-15 -2.14416E-15 1.97276E-16 4.2336E-15 -2.28671E-15 -1.60817E-15 -2.02029E-15 -2.22757E-15 5.85603E-15
0.5 6.53106E-15 -2.68625E-15 -2.63933E-15 -1.20548E-15 -1.89315E-15 3.93485E-15 -3.79539E-17 -2.00375E-15 -3.2246E-15 8.51349E-16 5.05125E-15 -2.678E-15 -1.41331E-15 -2.09995E-15 -2.37397E-15 5.88722E-15
0.55 8.00804E-15 -3.75764E-15 -3.56579E-15 -6.84615E-16 -1.89217E-15 3.97768E-15 -8.5488E-17 -2.00002E-15 -4.98512E-15 2.017E-15 6.244E-15 -3.27589E-15 -1.13075E-15 -2.23704E-15 -2.59273E-15 5.96052E-15
0.6 8.72758E-15 -4.59868E-15 -3.66258E-15 -4.66324E-16 -1.89842E-15 4.05806E-15 -1.61088E-16 -1.99855E-15 -5.83158E-15 2.84086E-15 6.51566E-15 -3.52493E-15 -9.97577E-16 -2.30024E-15 -2.69199E-15 5.9898E-15
0.65 8.92904E-15 -5.27392E-15 -3.22596E-15 -4.29151E-16 -1.91025E-15 4.17307E-15 -2.64358E-16 -1.99846E-15 -6.05941E-15 3.41757E-15 6.20481E-15 -3.56298E-15 -9.59378E-16 -2.31672E-15 -2.71449E-15 5.99059E-15
0.7 9.0042E-15 -5.89002E-15 -2.68374E-15 -4.30452E-16 -1.92491E-15 4.30249E-15 -3.78868E-16 -1.99871E-15 -6.13524E-15 3.91527E-15 5.77629E-15 -3.55632E-15 -9.4405E-16 -2.32775E-15 -2.71368E-15 5.98548E-15
0.75 9.05258E-15 -6.42612E-15 -2.18925E-15 -4.37198E-16 -1.94185E-15 4.42868E-15 -4.87777E-16 -1.99905E-15 -6.17676E-15 4.33874E-15 5.38141E-15 -3.54339E-15 -9.33967E-16 -2.3413E-15 -2.70438E-15 5.97964E-15
0.8 9.09459E-15 -6.87519E-15 -1.77574E-15 -4.43657E-16 -1.96093E-15 4.54458E-15 -5.84202E-16 -1.99944E-15 -6.20804E-15 4.68715E-15 5.05174E-15 -3.53086E-15 -9.25619E-16 -2.35654E-15 -2.6918E-15 5.97396E-15
0.85 9.13471E-15 -7.24912E-15 -1.43655E-15 -4.49042E-16 -1.98184E-15 4.64947E-15 -6.67755E-16 -1.99988E-15 -6.23467E-15 4.97178E-15 4.78252E-15 -3.51963E-15 -9.18207E-16 -2.37213E-15 -2.67821E-15 5.96855E-15
0.9 9.17363E-15 -7.56236E-15 -1.15786E-15 -4.53405E-16 -2.00376E-15 4.74406E-15 -7.39941E-16 -2.00036E-15 -6.2584E-15 5.2057E-15 4.56236E-15 -3.50965E-15 -9.11474E-16 -2.38739E-15 -2.66456E-15 5.96342E-15
0.95 9.21064E-15 -7.82571E-15 -9.28029E-16 -4.56901E-16 -2.02535E-15 4.82841E-15 -8.02158E-16 -2.00091E-15 -6.27999E-15 5.39936E-15 4.38137E-15 -3.50074E-15 -9.05297E-16 -2.40207E-15 -2.65118E-15 5.95855E-15
1 9.24457E-15 -8.04628E-15 -7.38627E-16 -4.59661E-16 -2.04511E-15 4.90195E-15 -8.55318E-16 -2.00152E-15 -6.29987E-15 5.56045E-15 4.23216E-15 -3.49274E-15 -8.99594E-16 -2.41612E-15 -2.63821E-15 5.95392E-15
1.05 9.2746E-15 -8.22936E-15 -5.83462E-16 -4.61783E-16 -2.062E-15 4.96435E-15 -9.00114E-16 -2.00224E-15 -6.31831E-15 5.69461E-15 4.10923E-15 -3.48552E-15 -8.94295E-16 -2.4296E-15 -2.62565E-15 5.94954E-15
1.1 9.30078E-15 -8.37989E-15 -4.57563E-16 -4.6333E-16 -2.07589E-15 5.01629E-15 -9.37327E-16 -2.00307E-15 -6.33555E-15 5.80619E-15 4.00836E-15 -3.479E-15 -8.89332E-16 -2.44259E-15 -2.61347E-15 5.9454E-15
1.15 9.32391E-15 -8.50293E-15 -3.56649E-16 -4.64336E-16 -2.08749E-15 5.05948E-15 -9.67921E-16 -2.00407E-15 -6.35179E-15 5.89868E-15 3.9262E-15 -3.47308E-15 -8.84629E-16 -2.45523E-15 -2.60163E-15 5.94149E-15
1.2 9.34521E-15 -8.60343E-15 -2.76971E-16 -4.64804E-16 -2.09788E-15 5.09612E-15 -9.92934E-16 -2.0053E-15 -6.36722E-15 5.97498E-15 3.85997E-15 -3.46772E-15 -8.80097E-16 -2.46766E-15 -2.59006E-15 5.93782E-15
