time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -15.0911n   15.3610n   -5.8163p
1.28000n   -1.2000      3.1101u  300.8215u -303.1026u
1.29000n   -1.2000      2.9437u  300.8777u -303.0197u
1.30000n   -1.2000      2.7772u  300.9339u -302.9368u
1.31000n   -1.2000      2.6107u  300.9901u -302.8539u
1.32000n   -1.2000      2.4443u  301.0463u -302.7709u
1.33000n   -1.2000      2.2778u  301.1024u -302.6880u
1.34000n   -1.2000      2.1113u  301.1586u -302.6051u
1.35000n   -1.2000      1.9449u  301.2148u -302.5222u
1.36000n   -1.2000      1.7784u  301.2710u -302.4392u
1.37000n   -1.2000      1.6120u  301.3272u -302.3563u
1.38000n   -1.2000      1.4455u  301.3834u -302.2734u
1.39000n   -1.2000      1.2790u  301.4396u -302.1905u
1.40000n   -1.2000      1.1126u  301.4958u -302.1076u
1.41000n   -1.2000    946.1121n  301.5519u -302.0246u
1.42000n   -1.2000    779.6501n  301.6081u -301.9417u
1.43000n   -1.2000    613.1880n  301.6643u -301.8588u
1.44000n   -1.2000    446.7259n  301.7205u -301.7759u
1.45000n   -1.2000    280.2639n  301.7767u -301.6929u
1.46000n   -1.2000    113.8018n  301.8329u -301.6100u
1.47000n   -1.2000    -52.6602n  301.8891u -301.5271u
1.48000n   -1.2000   -219.1223n  301.9453u -301.4442u
1.49000n   -1.2000   -385.5844n  302.0014u -301.3613u
1.50000n   -1.2000   -552.0464n  302.0576u -301.2783u
1.51000n   -1.2000   -718.5085n  302.1138u -301.1954u
1.52000n   -1.2000   -884.9706n  302.1700u -301.1125u
1.53000n   -1.2000     -1.0514u  302.2262u -301.0296u
1.54000n   -1.2000     -1.2179u  302.2824u -300.9466u
1.55000n   -1.2000     -1.2254u  302.2849u -300.9429u
1.56000n   -1.2000     -1.1736u  302.2674u -300.9687u
1.57000n   -1.2000     -1.1217u  302.2499u -300.9946u
1.58000n   -1.2000     -1.0698u  302.2324u -301.0204u
1.59000n   -1.2000     -1.0179u  302.2149u -301.0463u
1.60000n   -1.2000   -966.0756n  302.1974u -301.0721u
1.61000n   -1.2000   -914.2017n  302.1798u -301.0980u
1.62000n   -1.2000   -862.3279n  302.1623u -301.1238u
1.63000n   -1.2000   -810.4540n  302.1448u -301.1497u
1.64000n   -1.2000   -758.5802n  302.1273u -301.1755u
1.65000n   -1.2000   -706.7063n  302.1098u -301.2013u
1.66000n   -1.2000   -654.8325n  302.0923u -301.2272u
1.67000n   -1.2000   -602.9586n  302.0748u -301.2530u
1.68000n   -1.2000   -551.0848n  302.0573u -301.2789u
1.69000n   -1.2000   -499.2109n  302.0397u -301.3047u
1.70000n   -1.2000   -447.3371n  302.0222u -301.3306u
1.71000n   -1.2000   -395.4632n  302.0047u -301.3564u
1.72000n   -1.2000   -343.5894n  301.9872u -301.3823u
1.73000n   -1.2000   -291.7155n  301.9697u -301.4081u
1.74000n   -1.2000   -239.8417n  301.9522u -301.4340u
1.75000n   -1.2000   -187.9678n  301.9347u -301.4598u
1.76000n   -1.2000   -136.0940n  301.9171u -301.4857u
1.77000n   -1.2000    -84.2201n  301.8996u -301.5115u
1.78000n   -1.2000    -32.3463n  301.8821u -301.5374u
1.79000n   -1.2000     19.5276n  301.8646u -301.5632u
1.80000n   -1.2000     71.4014n  301.8471u -301.5891u
1.81000n   -1.2000    123.2753n  301.8296u -301.6149u
1.82000n   -1.2000    175.1491n  301.8121u -301.6407u
1.83000n   -1.2000    227.0230n  301.7946u -301.6666u
1.84000n   -1.2000    278.8968n  301.7770u -301.6924u
1.85000n   -1.2000    330.7707n  301.7595u -301.7183u
1.86000n   -1.2000    382.6445n  301.7420u -301.7441u
1.87000n   -1.2000    434.5184n  301.7245u -301.7700u
1.88000n   -1.2000    486.3922n  301.7070u -301.7958u
1.89000n   -1.2000    538.2661n  301.6895u -301.8217u
1.90000n   -1.2000    590.1399n  301.6720u -301.8475u
1.91000n   -1.2000    642.0138n  301.6544u -301.8734u
1.92000n   -1.2000    693.8876n  301.6369u -301.8992u
1.93000n   -1.2000    745.7615n  301.6194u -301.9251u
1.94000n   -1.2000    797.6353n  301.6019u -301.9509u
1.95000n   -1.2000    849.5092n  301.5844u -301.9768u
1.96000n   -1.2000    901.3830n  301.5669u -302.0026u
1.97000n   -1.2000    953.2569n  301.5494u -302.0284u
1.98000n   -1.2000      1.0051u  301.5319u -302.0543u
1.99000n   -1.2000      1.0570u  301.5143u -302.0801u
2.00000n   -1.2000      1.1089u  301.4968u -302.1060u
2.01000n   -1.2000      1.1608u  301.4793u -302.1318u
2.02000n   -1.2000      1.2126u  301.4618u -302.1577u
2.03000n   -1.2000      1.2645u  301.4443u -302.1835u
2.04000n   -1.2000      1.3164u  301.4268u -302.2094u
2.05000n   -1.2000      1.3682u  301.4093u -302.2352u
2.06000n   -1.2000      1.4201u  301.3917u -302.2611u
2.07000n   -1.2000      1.4720u  301.3742u -302.2869u
2.08000n   -1.2000      1.5239u  301.3567u -302.3128u
2.09000n   -1.2000      1.5757u  301.3392u -302.3386u
2.10000n   -1.2000      1.6276u  301.3217u -302.3645u
2.11000n   -1.2000      1.6795u  301.3042u -302.3903u
2.12000n   -1.2000      1.7314u  301.2867u -302.4161u
2.13000n   -1.2000      1.7832u  301.2692u -302.4420u
2.14000n   -1.2000      1.8351u  301.2516u -302.4678u
2.15000n   -1.2000      1.8870u  301.2341u -302.4937u
2.16000n   -1.2000      1.9389u  301.2166u -302.5195u
2.17000n   -1.2000      1.9907u  301.1991u -302.5454u
2.18000n   -1.2000      2.0426u  301.1816u -302.5712u
2.19000n   -1.2000      2.0945u  301.1641u -302.5971u
2.20000n   -1.2000      2.1464u  301.1466u -302.6229u
2.21000n   -1.2000      2.1982u  301.1290u -302.6488u
2.22000n   -1.2000      2.2501u  301.1115u -302.6746u
2.23000n   -1.2000      2.3020u  301.0940u -302.7005u
2.24000n   -1.2000      2.3539u  301.0765u -302.7263u
2.25000n   -1.2000      2.4057u  301.0590u -302.7522u
2.26000n   -1.2000      2.4576u  301.0415u -302.7780u
2.27000n   -1.2000      2.5095u  301.0240u -302.8038u
2.28000n   -1.2000      2.5613u  301.0065u -302.8297u
2.29000n   -1.2000      2.6132u  300.9889u -302.8555u
2.30000n   -1.2000      2.6651u  300.9714u -302.8814u
2.31000n   -1.2000      2.7170u  300.9539u -302.9072u
2.32000n   -1.2000      2.7688u  300.9364u -302.9331u
2.33000n   -1.2000      2.8207u  300.9189u -302.9589u
2.34000n   -1.2000      2.8726u  300.9014u -302.9848u
2.35000n   -1.2000      2.9245u  300.8839u -303.0106u
2.36000n   -1.2000      2.9763u  300.8663u -303.0365u
2.37000n   -1.2000      3.0282u  300.8488u -303.0623u
2.38000n   -1.2000      3.0801u  300.8313u -303.0882u
2.39000n   -1.2000      3.1320u  300.8138u -303.1140u
2.40000n   -1.2000      3.1838u  300.7963u -303.1399u
2.41000n   -1.2000      3.2357u  300.7788u -303.1657u
2.42000n   -1.2000      3.2876u  300.7613u -303.1916u
2.43000n   -1.2000      3.3395u  300.7438u -303.2174u
2.44000n   -1.2000      3.3913u  300.7262u -303.2432u
2.45000n   -1.2000      3.4432u  300.7087u -303.2691u
2.46000n   -1.2000      3.4951u  300.6912u -303.2949u
2.47000n   -1.2000      3.5469u  300.6737u -303.3208u
2.48000n   -1.2000      3.5988u  300.6562u -303.3466u
2.49000n   -1.2000      3.6507u  300.6387u -303.3725u
2.50000n   -1.2000      3.7026u  300.6212u -303.3983u
2.51000n   -1.2000      3.7113u  300.6182u -303.4027u
2.52000n   -1.2000      3.6939u  300.6241u -303.3940u
2.53000n   -1.2000      3.6764u  300.6300u -303.3853u
2.54000n   -1.2000      3.6590u  300.6359u -303.3766u
2.55000n   -1.2000      3.6416u  300.6417u -303.3680u
2.56000n   -1.2000      3.6242u  300.6476u -303.3593u
2.57000n   -1.2000      3.6068u  300.6535u -303.3506u
2.58000n   -1.2000      3.5894u  300.6594u -303.3419u
2.59000n   -1.2000      3.5720u  300.6653u -303.3332u
2.60000n   -1.2000      3.5546u  300.6711u -303.3246u
2.61000n   -1.2000      3.5371u  300.6770u -303.3159u
2.62000n   -1.2000      3.5197u  300.6829u -303.3072u
2.63000n   -1.2000      3.5023u  300.6888u -303.2985u
2.64000n   -1.2000      3.4849u  300.6946u -303.2899u
2.65000n   -1.2000      3.4675u  300.7005u -303.2812u
2.66000n   -1.2000      3.4501u  300.7064u -303.2725u
2.67000n   -1.2000      3.4327u  300.7123u -303.2638u
2.68000n   -1.2000      3.4153u  300.7182u -303.2552u
2.69000n   -1.2000      3.3978u  300.7240u -303.2465u
2.70000n   -1.2000      3.3804u  300.7299u -303.2378u
2.71000n   -1.2000      3.3630u  300.7358u -303.2291u
2.72000n   -1.2000      3.3456u  300.7417u -303.2205u
2.73000n   -1.2000      3.3282u  300.7476u -303.2118u
2.74000n   -1.2000      3.3108u  300.7534u -303.2031u
2.75000n   -1.2000      3.2934u  300.7593u -303.1944u
2.76000n   -1.2000      3.2760u  300.7652u -303.1857u
2.77000n   -1.2000      3.2585u  300.7711u -303.1771u
2.78000n   -1.2000      3.2411u  300.7770u -303.1684u
2.79000n   -1.2000      3.2237u  300.7828u -303.1597u
2.80000n   -1.2000      3.2063u  300.7887u -303.1510u
2.81000n   -1.2000      3.1889u  300.7946u -303.1424u
2.82000n   -1.2000      3.1715u  300.8005u -303.1337u
2.83000n   -1.2000      3.1541u  300.8064u -303.1250u
2.84000n   -1.2000      3.1367u  300.8122u -303.1163u
2.85000n   -1.2000      3.1192u  300.8181u -303.1077u
2.86000n   -1.2000      3.1018u  300.8240u -303.0990u
2.87000n   -1.2000      3.0844u  300.8299u -303.0903u
2.88000n   -1.2000      3.0670u  300.8357u -303.0816u
2.89000n   -1.2000      3.0496u  300.8416u -303.0729u
2.90000n   -1.2000      3.0322u  300.8475u -303.0643u
2.91000n   -1.2000      3.0148u  300.8534u -303.0556u
2.92000n   -1.2000      2.9974u  300.8593u -303.0469u
2.93000n   -1.2000      2.9799u  300.8651u -303.0382u
2.94000n   -1.2000      2.9625u  300.8710u -303.0296u
2.95000n   -1.2000      2.9451u  300.8769u -303.0209u
2.96000n   -1.2000      2.9277u  300.8828u -303.0122u
2.97000n   -1.2000      2.9103u  300.8887u -303.0035u
2.98000n   -1.2000      2.8929u  300.8945u -302.9949u
2.99000n   -1.2000      2.8755u  300.9004u -302.9862u
3.00000n   -1.2000      2.8581u  300.9063u -302.9775u
3.01000n   -1.2000      2.8406u  300.9122u -302.9688u
3.02000n   -1.2000      2.8232u  300.9181u -302.9601u
3.03000n   -1.2000      2.8058u  300.9239u -302.9515u
3.04000n   -1.2000      2.7884u  300.9298u -302.9428u
3.05000n   -1.2000      2.7710u  300.9357u -302.9341u
3.06000n   -1.2000      2.7536u  300.9416u -302.9254u
3.07000n   -1.2000      2.7362u  300.9475u -302.9168u
3.08000n   -1.2000      2.7188u  300.9533u -302.9081u
3.09000n   -1.2000      2.7013u  300.9592u -302.8994u
3.10000n   -1.2000      2.6839u  300.9651u -302.8907u
3.11000n   -1.2000      2.6665u  300.9710u -302.8821u
3.12000n   -1.2000      2.6491u  300.9768u -302.8734u
3.13000n   -1.2000      2.6317u  300.9827u -302.8647u
3.14000n   -1.2000      2.6143u  300.9886u -302.8560u
3.15000n   -1.2000      2.5969u  300.9945u -302.8474u
3.16000n   -1.2000      2.5795u  301.0004u -302.8387u
3.17000n   -1.2000      2.5620u  301.0062u -302.8300u
3.18000n   -1.2000      2.5446u  301.0121u -302.8213u
3.19000n   -1.2000      2.5272u  301.0180u -302.8126u
3.20000n   -1.2000      2.5098u  301.0239u -302.8040u
3.21000n   -1.2000      2.4924u  301.0298u -302.7953u
3.22000n   -1.2000      2.4750u  301.0356u -302.7866u
3.23000n   -1.2000      2.4576u  301.0415u -302.7779u
3.24000n   -1.2000      2.4402u  301.0474u -302.7693u
3.25000n   -1.2000      2.4227u  301.0533u -302.7606u
3.26000n   -1.2000      2.4053u  301.0592u -302.7519u
3.27000n   -1.2000      2.3879u  301.0650u -302.7432u
3.28000n   -1.2000      2.3705u  301.0709u -302.7346u
3.29000n   -1.2000      2.3531u  301.0768u -302.7259u
3.30000n   -1.2000      2.3357u  301.0827u -302.7172u
3.31000n   -1.2000      2.3183u  301.0886u -302.7085u
3.32000n   -1.2000      2.3009u  301.0944u -302.6998u
3.33000n   -1.2000      2.2834u  301.1003u -302.6912u
3.34000n   -1.2000      2.2660u  301.1062u -302.6825u
3.35000n   -1.2000      2.2486u  301.1121u -302.6738u
3.36000n   -1.2000      2.2312u  301.1179u -302.6651u
3.37000n   -1.2000      2.2138u  301.1238u -302.6565u
3.38000n   -1.2000      2.1964u  301.1297u -302.6478u
3.39000n   -1.2000      2.1790u  301.1356u -302.6391u
3.40000n   -1.2000      2.1616u  301.1415u -302.6304u
3.41000n   -1.2000      2.1441u  301.1473u -302.6218u
3.42000n   -1.2000      2.1267u  301.1532u -302.6131u
3.43000n   -1.2000      2.1093u  301.1591u -302.6044u
3.44000n   -1.2000      2.0919u  301.1650u -302.5957u
3.45000n   -1.2000      2.0745u  301.1709u -302.5871u
3.46000n   -1.2000      2.0571u  301.1767u -302.5784u
3.47000n   -1.2000      2.0397u  301.1826u -302.5697u
3.48000n   -1.2000      2.0223u  301.1885u -302.5610u
3.49000n   -1.2000      2.0048u  301.1944u -302.5523u
3.50000n   -1.2000      1.9874u  301.2003u -302.5437u
3.51000n   -1.2000      1.9700u  301.2061u -302.5350u
3.52000n   -1.2000      1.9526u  301.2120u -302.5263u
3.53000n   -1.2000      1.9352u  301.2179u -302.5176u
3.54000n   -1.2000      1.9178u  301.2238u -302.5090u
3.55000n   -1.2000      1.9004u  301.2297u -302.5003u
3.56000n   -1.2000      1.8829u  301.2355u -302.4916u
3.57000n   -1.2000      1.8655u  301.2414u -302.4829u
3.58000n   -1.2000      1.8481u  301.2473u -302.4743u
3.59000n   -1.2000      1.8307u  301.2532u -302.4656u
3.60000n   -1.2000      1.8133u  301.2590u -302.4569u
3.61000n   -1.2000      1.7959u  301.2649u -302.4482u
3.62000n   -1.2000      1.7785u  301.2708u -302.4395u
3.63000n   -1.2000      1.7611u  301.2767u -302.4309u
3.64000n   -1.2000      1.7436u  301.2826u -302.4222u
3.65000n   -1.2000      1.7262u  301.2884u -302.4135u
3.66000n   -1.2000      1.7088u  301.2943u -302.4048u
3.67000n   -1.2000      1.6914u  301.3002u -302.3962u
3.68000n   -1.2000      1.6740u  301.3061u -302.3875u
3.69000n   -1.2000      1.6566u  301.3120u -302.3788u
3.70000n   -1.2000      1.6392u  301.3178u -302.3701u
3.71000n   -1.2000      1.6218u  301.3237u -302.3615u
3.72000n   -1.2000      1.6043u  301.3296u -302.3528u
3.73000n   -1.2000      1.5869u  301.3355u -302.3441u
3.74000n   -1.2000      1.5695u  301.3414u -302.3354u
3.75000n   -1.2000      1.5521u  301.3472u -302.3268u
3.76000n   -1.2000      1.5347u  301.3531u -302.3181u
3.77000n   -1.2000      1.5173u  301.3590u -302.3094u
3.78000n   -1.2000      1.4999u  301.3649u -302.3007u
3.79000n   -1.2000      1.4825u  301.3708u -302.2920u
3.80000n   -1.2000      1.4650u  301.3766u -302.2834u
3.81000n   -1.2000      1.4476u  301.3825u -302.2747u
3.82000n   -1.2000      1.4302u  301.3884u -302.2660u
3.83000n   -1.2000      1.4128u  301.3943u -302.2573u
3.84000n   -1.2000      1.3954u  301.4001u -302.2487u
3.85000n   -1.2000      1.3780u  301.4060u -302.2400u
3.86000n   -1.2000      1.3606u  301.4119u -302.2313u
3.87000n   -1.2000      1.3432u  301.4178u -302.2226u
3.88000n   -1.2000      1.3257u  301.4237u -302.2140u
3.89000n   -1.2000      1.3083u  301.4295u -302.2053u
3.90000n   -1.2000      1.2909u  301.4354u -302.1966u
3.91000n   -1.2000      1.2735u  301.4413u -302.1879u
3.92000n   -1.2000      1.2561u  301.4472u -302.1792u
3.93000n   -1.2000      1.2387u  301.4531u -302.1706u
3.94000n   -1.2000      1.2213u  301.4589u -302.1619u
3.95000n   -1.2000      1.2039u  301.4648u -302.1532u
3.96000n   -1.2000      1.1864u  301.4707u -302.1445u
3.97000n   -1.2000      1.1690u  301.4766u -302.1359u
3.98000n   -1.2000      1.1516u  301.4825u -302.1272u
3.99000n   -1.2000      1.1342u  301.4883u -302.1185u
4.00000n   -1.2000      1.1168u  301.4942u -302.1098u
4.01000n   -1.2000      1.0994u  301.5001u -302.1012u
4.02000n   -1.2000      1.0820u  301.5060u -302.0925u
4.03000n   -1.2000      1.0646u  301.5119u -302.0838u
4.04000n   -1.2000      1.0471u  301.5177u -302.0751u
4.05000n   -1.2000      1.0297u  301.5236u -302.0665u
4.06000n   -1.2000      1.0123u  301.5295u -302.0578u
4.07000n   -1.2000    994.9054n  301.5354u -302.0491u
4.08000n   -1.2000    977.4928n  301.5412u -302.0404u
4.09000n   -1.2000    960.0802n  301.5471u -302.0317u
4.10000n   -1.2000    942.6676n  301.5530u -302.0231u
4.11000n   -1.2000    925.2550n  301.5589u -302.0144u
4.12000n   -1.2000    907.8423n  301.5648u -302.0057u
4.13000n   -1.2000    890.4297n  301.5706u -301.9970u
4.14000n   -1.2000    873.0171n  301.5765u -301.9884u
4.15000n   -1.2000    855.6045n  301.5824u -301.9797u
4.16000n   -1.2000    838.1919n  301.5883u -301.9710u
4.17000n   -1.2000    820.7792n  301.5942u -301.9623u
4.18000n   -1.2000    803.3666n  301.6000u -301.9537u
4.19000n   -1.2000    785.9540n  301.6059u -301.9450u
4.20000n   -1.2000    768.5414n  301.6118u -301.9363u
4.21000n   -1.2000    751.1288n  301.6177u -301.9276u
4.22000n   -1.2000    733.7161n  301.6236u -301.9189u
4.23000n   -1.2000    716.3035n  301.6294u -301.9103u
4.24000n   -1.2000    698.8909n  301.6353u -301.9016u
4.25000n   -1.2000    681.4783n  301.6412u -301.8929u
4.26000n   -1.2000    664.0657n  301.6471u -301.8842u
4.27000n   -1.2000    646.6530n  301.6530u -301.8756u
4.28000n   -1.2000    629.2404n  301.6588u -301.8669u
4.29000n   -1.2000    611.8278n  301.6647u -301.8582u
4.30000n   -1.2000    594.4152n  301.6706u -301.8495u
4.31000n   -1.2000    577.0026n  301.6765u -301.8409u
4.32000n   -1.2000    559.5899n  301.6823u -301.8322u
4.33000n   -1.2000    542.1773n  301.6882u -301.8235u
4.34000n   -1.2000    524.7647n  301.6941u -301.8148u
4.35000n   -1.2000    507.3521n  301.7000u -301.8061u
4.36000n   -1.2000    489.9395n  301.7059u -301.7975u
4.37000n   -1.2000    472.5268n  301.7117u -301.7888u
4.38000n   -1.2000    455.1142n  301.7176u -301.7801u
4.39000n   -1.2000    437.7016n  301.7235u -301.7714u
4.40000n   -1.2000    420.2890n  301.7294u -301.7628u
4.41000n   -1.2000    402.8764n  301.7353u -301.7541u
4.42000n   -1.2000    385.4637n  301.7411u -301.7454u
4.43000n   -1.2000    368.0511n  301.7470u -301.7367u
4.44000n   -1.2000    350.6385n  301.7529u -301.7281u
4.45000n   -1.2000    333.2259n  301.7588u -301.7194u
4.46000n   -1.2000    315.8133n  301.7647u -301.7107u
4.47000n   -1.2000    298.4006n  301.7705u -301.7020u
4.48000n   -1.2000    280.9880n  301.7764u -301.6934u
4.49000n   -1.2000    263.5754n  301.7823u -301.6847u
4.50000n   -1.2000    246.1628n  301.7882u -301.6760u
4.51000n   -1.2000    228.7502n  301.7941u -301.6673u
4.52000n   -1.2000    211.3375n  301.7999u -301.6586u
4.53000n   -1.2000    193.9249n  301.8058u -301.6500u
4.54000n   -1.2000    176.5123n  301.8117u -301.6413u
4.55000n   -1.2000    159.0997n  301.8176u -301.6326u
4.56000n   -1.2000    141.6871n  301.8234u -301.6239u
4.57000n   -1.2000    124.2744n  301.8293u -301.6153u
