 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 3.1305326140e-10 3.1305326140e-10 -7.5132782735e-01 -1.2000000000e+00 4.5518081636e-05 8.0488336881e-08 -4.5598569972e-05 -1.2070702195e-15
 3.3196128931e-10 3.3196128931e-10 -7.9670709434e-01 -1.2000000000e+00 5.3103788367e-05 8.1287621498e-08 -5.3185075987e-05 -1.2042336590e-15
 3.4618006382e-10 3.4618006382e-10 -8.3083215317e-01 -1.2000000000e+00 5.8953968423e-05 8.1443206641e-08 -5.9035411629e-05 -1.2028887291e-15
 3.6009825797e-10 3.6009825797e-10 -8.6423581913e-01 -1.2000000000e+00 6.4780557952e-05 8.1995084300e-08 -6.4862553035e-05 -1.2019986798e-15
 3.7299823678e-10 3.7299823678e-10 -8.9519576826e-01 -1.2000000000e+00 7.0252161972e-05 8.2070640752e-08 -7.0334232611e-05 -1.2014313820e-15
 3.8541982206e-10 3.8541982206e-10 -9.2500757293e-01 -1.2000000000e+00 7.5576530144e-05 8.2529844818e-08 -7.5659059988e-05 -1.2010499523e-15
 3.9816682455e-10 3.9816682455e-10 -9.5560037892e-01 -1.2000000000e+00 8.1085234643e-05 8.2581311927e-08 -8.1167815954e-05 -1.2007776798e-15
 4.1151444899e-10 4.1151444899e-10 -9.8763467758e-01 -1.2000000000e+00 8.6895327696e-05 8.3014111954e-08 -8.6978341807e-05 -1.2005914180e-15
 4.2484611694e-10 4.2484611694e-10 -1.0196306806e+00 -1.2000000000e+00 9.2730384237e-05 8.3063078259e-08 -9.2813447314e-05 -1.2004981470e-15
 4.3828266548e-10 4.3828266548e-10 -1.0518783971e+00 -1.2000000000e+00 9.8638150849e-05 8.3460992358e-08 -9.8721611840e-05 -1.2005506012e-15
 4.5178438929e-10 4.5178438929e-10 -1.0842825343e+00 -1.2000000000e+00 1.0459248028e-04 8.3506484819e-08 -1.0467598676e-04 -1.2009805558e-15
 4.6540870707e-10 4.6540870707e-10 -1.1169808970e+00 -1.2000000000e+00 1.1061495809e-04 8.3878047572e-08 -1.1069883614e-04 -1.2026444988e-15
 4.7915269011e-10 4.7915269011e-10 -1.1499664563e+00 -1.2000000000e+00 1.1669654109e-04 8.3926369017e-08 -1.1678046746e-04 -1.2086256162e-15
 4.8957634506e-10 4.8957634506e-10 -1.1749832281e+00 -1.2000000000e+00 1.2131145761e-04 8.4226833533e-08 -1.2139568444e-04 -1.2220534384e-15
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.2592419504e-04 8.4235687707e-08 -1.2600843072e-04 -1.2572218199e-15
 5.0144250759e-10 5.0144250759e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598395797e-04 1.5665894897e-09 -1.2598552455e-04 -1.2570834851e-15
 5.0432752276e-10 5.0432752276e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598639635e-04 -1.5129068679e-09 -1.2598488344e-04 -1.2571191470e-15
 5.0690179184e-10 5.0690179184e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598409446e-04 1.4532882190e-09 -1.2598554774e-04 -1.2571987568e-15
 5.1039620459e-10 5.1039620459e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598631513e-04 -1.4104675308e-09 -1.2598490466e-04 -1.2571975832e-15
 5.1376311472e-10 5.1376311472e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598416200e-04 1.3678033507e-09 -1.2598552980e-04 -1.2571990659e-15
 5.1762619848e-10 5.1762619848e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598625254e-04 -1.3312300080e-09 -1.2598492131e-04 -1.2571976285e-15
 5.2208827000e-10 5.2208827000e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598421492e-04 1.3007736474e-09 -1.2598551569e-04 -1.2571991036e-15
 5.2939525270e-10 5.2939525270e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598621380e-04 -1.2821413696e-09 -1.2598493165e-04 -1.2571976709e-15
 5.3520796488e-10 5.3520796488e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598424740e-04 1.2596119822e-09 -1.2598550701e-04 -1.2571990548e-15
 5.4034125228e-10 5.4034125228e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598617588e-04 -1.2340799766e-09 -1.2598494180e-04 -1.2571977781e-15
 5.4505975004e-10 5.4505975004e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598428861e-04 1.2073613008e-09 -1.2598549597e-04 -1.2571990005e-15
 5.5004023279e-10 5.5004023279e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598613491e-04 -1.1821258169e-09 -1.2598495278e-04 -1.2571977146e-15
 5.5545142992e-10 5.5545142992e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598432611e-04 1.1598005376e-09 -1.2598548591e-04 -1.2571988996e-15
 5.6150510819e-10 5.6150510819e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598610151e-04 -1.1397590771e-09 -1.2598496175e-04 -1.2571977395e-15
 5.6832536998e-10 5.6832536998e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598435535e-04 1.1226924630e-09 -1.2598547804e-04 -1.2571990804e-15
 5.7617144555e-10 5.7617144555e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598607620e-04 -1.1076285133e-09 -1.2598496857e-04 -1.2571976725e-15
 5.8538884024e-10 5.8538884024e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598437685e-04 1.0953922614e-09 -1.2598547224e-04 -1.2571990600e-15
 5.9359140960e-10 5.9359140960e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598605547e-04 -1.0813082912e-09 -1.2598497416e-04 -1.2571977808e-15
 6.0218589106e-10 6.0218589106e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598439804e-04 1.0684860496e-09 -1.2598546653e-04 -1.2571990331e-15
 6.1199257369e-10 6.1199257369e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598603628e-04 -1.0569358778e-09 -1.2598497935e-04 -1.2571978202e-15
 6.2427132303e-10 6.2427132303e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598441400e-04 1.0482180697e-09 -1.2598546221e-04 -1.2571988626e-15
 6.3823383836e-10 6.3823383836e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598602309e-04 -1.0401720244e-09 -1.2598498291e-04 -1.2571978542e-15
 6.5061600449e-10 6.5061600449e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598442702e-04 1.0316671601e-09 -1.2598545869e-04 -1.2571989218e-15
 6.6237697010e-10 6.6237697010e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598600903e-04 -1.0223091816e-09 -1.2598498672e-04 -1.2571979314e-15
 6.7410257843e-10 6.7410257843e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598444134e-04 1.0134728933e-09 -1.2598545481e-04 -1.2571988568e-15
 6.8664858841e-10 6.8664858841e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598599528e-04 -1.0048318324e-09 -1.2598499045e-04 -1.2571977863e-15
 7.0042067788e-10 7.0042067788e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598445393e-04 9.9746835492e-10 -1.2598545140e-04 -1.2571988098e-15
 7.1591039680e-10 7.1591039680e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598598403e-04 -9.9052538483e-10 -1.2598499350e-04 -1.2571978149e-15
 7.3366468194e-10 7.3366468194e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598446378e-04 9.8494379754e-10 -1.2598544872e-04 -1.2571989147e-15
 7.5152269844e-10 7.5152269844e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598597493e-04 -9.7895977105e-10 -1.2598499597e-04 -1.2571979476e-15
 7.6692207996e-10 7.6692207996e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598447351e-04 9.7256862831e-10 -1.2598544608e-04 -1.2571989966e-15
 7.7971691340e-10 7.7971691340e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598596350e-04 -9.6441760625e-10 -1.2598499908e-04 -1.2571979477e-15
 7.9025388608e-10 7.9025388608e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598448723e-04 9.5512487884e-10 -1.2598544235e-04 -1.2571988088e-15
 8.0318318219e-10 8.0318318219e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598594996e-04 -9.4719400545e-10 -1.2598500276e-04 -1.2571978110e-15
 8.1346827116e-10 8.1346827116e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598450081e-04 9.3784042037e-10 -1.2598543865e-04 -1.2571987728e-15
 8.2321539685e-10 8.2321539685e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598593455e-04 -9.2759152832e-10 -1.2598500696e-04 -1.2571979503e-15
 8.3060514544e-10 8.3060514544e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598451893e-04 9.1477803822e-10 -1.2598543371e-04 -1.2571989268e-15
 8.3682807646e-10 8.3682807646e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598591231e-04 -8.9928241375e-10 -1.2598501302e-04 -1.2571979336e-15
 8.4304329619e-10 8.4304329619e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598454273e-04 8.8448802962e-10 -1.2598542721e-04 -1.2571987424e-15
 8.5085906956e-10 8.5085906956e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598589126e-04 -8.7247832616e-10 -1.2598501878e-04 -1.2571979875e-15
 8.6069880554e-10 8.6069880554e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598455923e-04 8.6347004222e-10 -1.2598542270e-04 -1.2571988732e-15
 8.7133659625e-10 8.7133659625e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598587736e-04 -8.5477133747e-10 -1.2598502259e-04 -1.2571979280e-15
 8.8116299782e-10 8.8116299782e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598457299e-04 8.4593508677e-10 -1.2598541893e-04 -1.2571987155e-15
 8.9016204502e-10 8.9016204502e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598586255e-04 -8.3590328414e-10 -1.2598502665e-04 -1.2571978503e-15
 8.9888678173e-10 8.9888678173e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598458852e-04 8.2614970161e-10 -1.2598541466e-04 -1.2571988855e-15
 9.0785504088e-10 9.0785504088e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598584718e-04 -8.1631032124e-10 -1.2598503087e-04 -1.2571980637e-15
 9.1772028717e-10 9.1772028717e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598460282e-04 8.0790894298e-10 -1.2598541073e-04 -1.2571988923e-15
 9.2879155932e-10 9.2879155932e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598583443e-04 -8.0005443932e-10 -1.2598503438e-04 -1.2571979861e-15
 9.4130412221e-10 9.4130412221e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598461404e-04 7.9360601242e-10 -1.2598540764e-04 -1.2571988484e-15
 9.5543620288e-10 9.5543620288e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598582459e-04 -7.8749972742e-10 -1.2598503709e-04 -1.2571980201e-15
 9.7143019328e-10 9.7143019328e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598462268e-04 7.8258197665e-10 -1.2598540526e-04 -1.2571986638e-15
 9.8571509664e-10 9.8571509664e-10 -1.2000000000e+00 -1.2000000000e+00 1.2598581606e-04 -7.7661750697e-10 -1.2598503944e-04 -1.2571979227e-15
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598463163e-04 7.7116372775e-10 -1.2598540279e-04 -1.2571987782e-15
 1.0041817024e-09 1.0041817024e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598521785e-04 4.9282896702e-12 -1.2598522277e-04 -1.2571984815e-15
 1.0100269428e-09 1.0100269428e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598522532e-04 -4.6094405959e-12 -1.2598522071e-04 -1.2571984063e-15
 1.0153194880e-09 1.0153194880e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598521798e-04 4.7530061957e-12 -1.2598522274e-04 -1.2571983875e-15
 1.0201043234e-09 1.0201043234e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598522517e-04 -4.4194074891e-12 -1.2598522075e-04 -1.2571984542e-15
 1.0260625771e-09 1.0260625771e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598521813e-04 4.5762962708e-12 -1.2598522270e-04 -1.2571984252e-15
 1.0312388314e-09 1.0312388314e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598522504e-04 -4.2535428315e-12 -1.2598522078e-04 -1.2571984558e-15
 1.0376444962e-09 1.0376444962e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598521825e-04 4.4184446981e-12 -1.2598522267e-04 -1.2571984264e-15
 1.0469314773e-09 1.0469314773e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598522494e-04 -4.1361520939e-12 -1.2598522080e-04 -1.2571984686e-15
 1.0561693217e-09 1.0561693217e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598521833e-04 4.3236404134e-12 -1.2598522265e-04 -1.2571984258e-15
 1.0639333996e-09 1.0639333996e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598522486e-04 -4.0333207241e-12 -1.2598522083e-04 -1.2571984528e-15
 1.0714556215e-09 1.0714556215e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598521842e-04 4.2114852615e-12 -1.2598522263e-04 -1.2571984319e-15
 1.0794408887e-09 1.0794408887e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598522477e-04 -3.9241176432e-12 -1.2598522085e-04 -1.2571984560e-15
 1.0886206021e-09 1.0886206021e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598521849e-04 4.1136499624e-12 -1.2598522261e-04 -1.2571984270e-15
 1.0992507143e-09 1.0992507143e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598522471e-04 -3.8402440944e-12 -1.2598522087e-04 -1.2571984592e-15
 1.1117440020e-09 1.1117440020e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598521855e-04 4.0424039165e-12 -1.2598522259e-04 -1.2571984259e-15
 1.1265407903e-09 1.1265407903e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598522466e-04 -3.7803337269e-12 -1.2598522088e-04 -1.2571984597e-15
 1.1442794238e-09 1.1442794238e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598521859e-04 3.9924479542e-12 -1.2598522258e-04 -1.2571984254e-15
 1.1656282739e-09 1.1656282739e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598522463e-04 -3.7389789133e-12 -1.2598522089e-04 -1.2571984601e-15
 1.1890442649e-09 1.1890442649e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598521862e-04 3.9567504556e-12 -1.2598522257e-04 -1.2571984274e-15
 1.2154982971e-09 1.2154982971e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598522460e-04 -3.7070232597e-12 -1.2598522089e-04 -1.2571984575e-15
 1.2459716813e-09 1.2459716813e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598521864e-04 3.9288283467e-12 -1.2598522257e-04 -1.2571984272e-15
 1.2824798463e-09 1.2824798463e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598522458e-04 -3.6832964505e-12 -1.2598522090e-04 -1.2571984592e-15
 1.3273061456e-09 1.3273061456e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598521865e-04 3.9092973160e-12 -1.2598522256e-04 -1.2571984251e-15
 1.3842142228e-09 1.3842142228e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598522457e-04 -3.6676600030e-12 -1.2598522090e-04 -1.2571984614e-15
 1.4594049108e-09 1.4594049108e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598521866e-04 3.8972150342e-12 -1.2598522256e-04 -1.2571984224e-15
 1.5649021258e-09 1.5649021258e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598522456e-04 -3.6587574859e-12 -1.2598522090e-04 -1.2571984655e-15
 1.7268484381e-09 1.7268484381e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598521867e-04 3.8911031187e-12 -1.2598522256e-04 -1.2571984155e-15
 2.0156430380e-09 2.0156430380e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598522456e-04 -3.6549970566e-12 -1.2598522090e-04 -1.2571984793e-15
 2.5932322377e-09 2.5932322377e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598521867e-04 3.8890773138e-12 -1.2598522256e-04 -1.2571983931e-15
 3.7484106373e-09 3.7484106373e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598522456e-04 -3.6539843779e-12 -1.2598522090e-04 -1.2571982798e-15
 5.7484106373e-09 5.7484106373e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598521867e-04 3.8885448442e-12 -1.2598522256e-04 -1.2571984469e-15
 6.8951849353e-09 6.8951849353e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598522456e-04 -3.6534494821e-12 -1.2598522090e-04 -1.2571984385e-15
 8.1393980133e-09 8.1393980133e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598521867e-04 3.8878915824e-12 -1.2598522256e-04 -1.2571984469e-15
 9.3599554516e-09 9.3599554516e-09 -1.2000000000e+00 -1.2000000000e+00 1.2598522456e-04 -3.6528168245e-12 -1.2598522090e-04 -1.2571984545e-15
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.2598521867e-04 3.8872303552e-12 -1.2598522256e-04 -1.2571984323e-15
 1.0517273616e-08 1.0517273616e-08 -1.1585433223e+00 -1.2000000000e+00 1.1840008658e-04 -8.4047415461e-08 -1.1831603916e-04 -1.2116474317e-15
 1.0534288999e-08 1.0534288999e-08 -1.1177064017e+00 -1.2000000000e+00 1.1086933908e-04 -8.3814020168e-08 -1.1078552506e-04 -1.2024413467e-15
 1.0565270373e-08 1.0565270373e-08 -1.0433511048e+00 -1.2000000000e+00 9.7194015181e-05 -8.3314466983e-08 -9.7110700713e-05 -1.2002385237e-15
 1.0579219871e-08 1.0579219871e-08 -1.0098723099e+00 -1.2000000000e+00 9.1067684442e-05 -8.3088821271e-08 -9.0984595619e-05 -1.2002394290e-15
 1.0593868446e-08 1.0593868446e-08 -9.7471572955e-01 -1.2000000000e+00 8.4667121872e-05 -8.2823063826e-08 -8.4584298807e-05 -1.2003802929e-15
 1.0615162602e-08 1.0615162602e-08 -9.2360975622e-01 -1.2000000000e+00 7.5444067711e-05 -8.2427759800e-08 -7.5361639950e-05 -1.2007907867e-15
 1.0648330756e-08 1.0648330756e-08 -8.4400618515e-01 -1.2000000000e+00 6.1358115451e-05 -8.1703801507e-08 -6.1276411649e-05 -1.2022244814e-15
 1.0682277161e-08 1.0682277161e-08 -7.6253481409e-01 -1.2000000000e+00 4.7482353584e-05 -8.0773681547e-08 -4.7401579902e-05 -1.2059588767e-15
 1.0711202352e-08 1.0711202352e-08 -6.9311435475e-01 -1.2000000000e+00 3.6317015699e-05 -7.9701063215e-08 -3.6237314634e-05 -1.2134168205e-15
 1.0735326498e-08 1.0735326498e-08 -6.3521640362e-01 -1.2000000000e+00 2.7662463137e-05 -7.8466624966e-08 -2.7583996511e-05 -1.2260557770e-15
 1.0764414817e-08 1.0764414817e-08 -5.6540443868e-01 -1.2000000000e+00 1.8279366163e-05 -7.6250798148e-08 -1.8203115364e-05 -1.2571823574e-15
 1.0788223746e-08 1.0788223746e-08 -5.0826301080e-01 -1.2000000000e+00 1.1605818934e-05 -7.3025769048e-08 -1.1532793164e-05 -1.3074627879e-15
 1.0812053932e-08 1.0812053932e-08 -4.5107056398e-01 -1.2000000000e+00 5.9815672682e-06 -6.8571583663e-08 -5.9129956831e-06 -1.3994021435e-15
 1.0833356067e-08 1.0833356067e-08 -3.9994544019e-01 -1.2000000000e+00 2.3944061032e-06 -6.3846967013e-08 -2.3305591347e-06 -1.5417494770e-15
 1.0849132597e-08 1.0849132597e-08 -3.6208176758e-01 -1.2000000000e+00 9.6759443361e-07 -6.1699068231e-08 -9.0589536368e-07 -1.7040168294e-15
 1.0863124965e-08 1.0863124965e-08 -3.2850008321e-01 -1.2000000000e+00 3.9537073037e-07 -6.0378484901e-08 -3.3499224356e-07 -1.9048766019e-15
 1.0876128815e-08 1.0876128815e-08 -2.9729084486e-01 -1.2000000000e+00 1.7410948032e-07 -6.0152822114e-08 -1.1395665605e-07 -2.1536748302e-15
 1.0888781678e-08 1.0888781678e-08 -2.6692397211e-01 -1.2000000000e+00 8.7221975198e-08 -5.9745457544e-08 -2.7476515189e-08 -2.4662314053e-15
 1.0901976772e-08 1.0901976772e-08 -2.3525574676e-01 -1.2000000000e+00 5.1368235141e-08 -5.9891686425e-08 8.5234541628e-09 -2.8781290461e-15
 1.0915540978e-08 1.0915540978e-08 -2.0270165188e-01 -1.2000000000e+00 3.7894495200e-08 -5.9642440651e-08 2.1747948850e-08 -3.3989590577e-15
 1.0929146525e-08 1.0929146525e-08 -1.7004834064e-01 -1.2000000000e+00 3.2638230869e-08 -5.9850839298e-08 2.7212612438e-08 -4.0086794873e-15
 1.0942838733e-08 1.0942838733e-08 -1.3718704140e-01 -1.2000000000e+00 3.1024026995e-08 -5.9629264043e-08 2.8605241706e-08 -4.6584951782e-15
 1.0956624123e-08 1.0956624123e-08 -1.0410210486e-01 -1.2000000000e+00 3.0130870771e-08 -5.9844237827e-08 2.9713372272e-08 -5.2159980658e-15
 1.0970530893e-08 1.0970530893e-08 -7.0725857737e-02 -1.2000000000e+00 3.0112612706e-08 -5.9628634253e-08 2.9516026935e-08 -5.3888364347e-15
 1.0984574677e-08 1.0984574677e-08 -3.7020776396e-02 -1.2000000000e+00 2.9804237308e-08 -5.9842277938e-08 3.0038045209e-08 -4.5779796373e-15
 1.0992287338e-08 1.0992287338e-08 -1.8510388198e-02 -1.2000000000e+00 3.0003798187e-08 -5.9630188479e-08 2.9626393632e-08 -3.3404715322e-15
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -1.2000000000e+00 2.9774484711e-08 -5.9839946787e-08 3.0065463276e-08 -1.1999005213e-15
 1.1001361316e-08 1.1001361316e-08 0.0000000000e+00 -1.2000000000e+00 4.6041717263e-10 -8.9580354685e-10 4.3538757422e-10 -1.1999985108e-15
 1.1004083949e-08 1.1004083949e-08 0.0000000000e+00 -1.2000000000e+00 -4.1724629219e-10 8.6898319917e-10 -4.5173570691e-10 -1.2000014446e-15
 1.1006389022e-08 1.1006389022e-08 0.0000000000e+00 -1.2000000000e+00 4.3183745485e-10 -8.3833596387e-10 4.0649970900e-10 -1.1999986063e-15
 1.1009956304e-08 1.1009956304e-08 0.0000000000e+00 -1.2000000000e+00 -3.9244381709e-10 8.1911109368e-10 -4.2666607653e-10 -1.2000013617e-15
 1.1013333039e-08 1.1013333039e-08 0.0000000000e+00 -1.2000000000e+00 4.1241411286e-10 -7.9927995305e-10 3.8686704010e-10 -1.1999986713e-15
 1.1017248949e-08 1.1017248949e-08 0.0000000000e+00 -1.2000000000e+00 -3.7426894972e-10 7.8256548718e-10 -4.0829533731e-10 -1.2000013009e-15
 1.1021659753e-08 1.1021659753e-08 0.0000000000e+00 -1.2000000000e+00 3.9686772749e-10 -7.6801963720e-10 3.7115310950e-10 -1.1999987232e-15
 1.1028477478e-08 1.1028477478e-08 0.0000000000e+00 -1.2000000000e+00 -3.6242679502e-10 7.5875355269e-10 -3.9632555743e-10 -1.2000012614e-15
 1.1034686640e-08 1.1034686640e-08 0.0000000000e+00 -1.2000000000e+00 3.8726365411e-10 -7.4870798546e-10 3.6144553106e-10 -1.1999987553e-15
 1.1039882046e-08 1.1039882046e-08 0.0000000000e+00 -1.2000000000e+00 -3.5154689878e-10 7.3687650623e-10 -3.8532840710e-10 -1.2000012250e-15
 1.1044742767e-08 1.1044742767e-08 0.0000000000e+00 -1.2000000000e+00 3.7519319304e-10 -7.2443697789e-10 3.4924498455e-10 -1.1999987957e-15
