 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.5484677759e-10 4.5484677759e-10 2.7290806655e-02 1.2000000000e+00 1.4148041138e-07
 4.6295826391e-10 4.6295826391e-10 2.7777495835e-02 1.2000000000e+00 1.4148170078e-07
 4.7423241544e-10 4.7423241544e-10 2.8453944926e-02 1.2000000000e+00 1.4148349127e-07
 4.8954381346e-10 4.8954381346e-10 2.9372628808e-02 1.2000000000e+00 1.4148591973e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.4148757607e-07
 5.0265559873e-10 5.0265559873e-10 3.0159335924e-02 1.2000000000e+00 1.4148749594e-07
 5.0562209954e-10 5.0562209954e-10 3.0337325972e-02 1.2000000000e+00 1.4148872429e-07
 5.0899794005e-10 5.0899794005e-10 3.0539876403e-02 1.2000000000e+00 1.4148913427e-07
 5.1333429597e-10 5.1333429597e-10 3.0800057758e-02 1.2000000000e+00 1.4148967156e-07
 5.1886217223e-10 5.1886217223e-10 3.1131730334e-02 1.2000000000e+00 1.4149054101e-07
 5.2630625334e-10 5.2630625334e-10 3.1578375201e-02 1.2000000000e+00 1.4149173357e-07
 5.3573958149e-10 5.3573958149e-10 3.2144374890e-02 1.2000000000e+00 1.4149322575e-07
 5.4943409912e-10 5.4943409912e-10 3.2966045947e-02 1.2000000000e+00 1.4149538331e-07
 5.6105212671e-10 5.6105212671e-10 3.3663127602e-02 1.2000000000e+00 1.4149721111e-07
 5.6964977872e-10 5.6964977872e-10 3.4178986723e-02 1.2000000000e+00 1.4149856243e-07
 5.7819956803e-10 5.7819956803e-10 3.4691974082e-02 1.2000000000e+00 1.4149990501e-07
 5.8567652335e-10 5.8567652335e-10 3.5140591401e-02 1.2000000000e+00 1.4150107771e-07
 5.9274125734e-10 5.9274125734e-10 3.5564475441e-02 1.2000000000e+00 1.4150218466e-07
 5.9939089240e-10 5.9939089240e-10 3.5963453544e-02 1.2000000000e+00 1.4150322559e-07
 6.0643276170e-10 6.0643276170e-10 3.6385965702e-02 1.2000000000e+00 1.4150432687e-07
 6.1529713194e-10 6.1529713194e-10 3.6917827916e-02 1.2000000000e+00 1.4150571155e-07
 6.2920735334e-10 6.2920735334e-10 3.7752441200e-02 1.2000000000e+00 1.4150788060e-07
 6.3906861179e-10 6.3906861179e-10 3.8344116707e-02 1.2000000000e+00 1.4150941548e-07
 6.4717335807e-10 6.4717335807e-10 3.8830401484e-02 1.2000000000e+00 1.4151067552e-07
 6.5508163386e-10 6.5508163386e-10 3.9304898031e-02 1.2000000000e+00 1.4151190353e-07
 6.6308932405e-10 6.6308932405e-10 3.9785359443e-02 1.2000000000e+00 1.4151314520e-07
 6.7191901089e-10 6.7191901089e-10 4.0315140653e-02 1.2000000000e+00 1.4151451231e-07
 6.8170416114e-10 6.8170416114e-10 4.0902249669e-02 1.2000000000e+00 1.4151602492e-07
 6.8795375447e-10 6.8795375447e-10 4.1277225268e-02 1.2000000000e+00 1.4151698959e-07
 6.9213863557e-10 6.9213863557e-10 4.1528318134e-02 1.2000000000e+00 1.4151763511e-07
 6.9658712299e-10 6.9658712299e-10 4.1795227380e-02 1.2000000000e+00 1.4151832087e-07
 6.9997609640e-10 6.9997609640e-10 4.1998565784e-02 1.2000000000e+00 1.4151884279e-07
 7.0378518041e-10 7.0378518041e-10 4.2227110825e-02 1.2000000000e+00 1.4151942901e-07
 7.0897817369e-10 7.0897817369e-10 4.2538690422e-02 1.2000000000e+00 1.4152022753e-07
 7.1302708070e-10 7.1302708070e-10 4.2781624842e-02 1.2000000000e+00 1.4152084951e-07
 7.1710917266e-10 7.1710917266e-10 4.3026550359e-02 1.2000000000e+00 1.4152147615e-07
 7.2179603105e-10 7.2179603105e-10 4.3307761863e-02 1.2000000000e+00 1.4152219505e-07
 7.2715143984e-10 7.2715143984e-10 4.3629086390e-02 1.2000000000e+00 1.4152301565e-07
 7.3353990848e-10 7.3353990848e-10 4.4012394509e-02 1.2000000000e+00 1.4152399337e-07
 7.4145737035e-10 7.4145737035e-10 4.4487442221e-02 1.2000000000e+00 1.4152520332e-07
 7.5180323423e-10 7.5180323423e-10 4.5108194054e-02 1.2000000000e+00 1.4152678134e-07
 7.6638606667e-10 7.6638606667e-10 4.5983164000e-02 1.2000000000e+00 1.4152899958e-07
 7.8880179277e-10 7.8880179277e-10 4.7328107566e-02 1.2000000000e+00 1.4153239487e-07
 8.2360774903e-10 8.2360774903e-10 4.9416464942e-02 1.2000000000e+00 1.4153763017e-07
 8.7008690566e-10 8.7008690566e-10 5.2205214340e-02 1.2000000000e+00 1.4154454685e-07
 9.0521557585e-10 9.0521557585e-10 5.4312934551e-02 1.2000000000e+00 1.4154971696e-07
 9.3655448717e-10 9.3655448717e-10 5.6193269230e-02 1.2000000000e+00 1.4155428224e-07
 9.6804904109e-10 9.6804904109e-10 5.8082942465e-02 1.2000000000e+00 1.4155881930e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.4156336680e-07
 1.0081948997e-09 1.0081948997e-09 6.0491693981e-02 1.2000000000e+00 1.4156344148e-07
 1.0156002110e-09 1.0156002110e-09 6.0936012658e-02 1.2000000000e+00 1.4156612883e-07
 1.0241583831e-09 1.0241583831e-09 6.1449502984e-02 1.2000000000e+00 1.4156678342e-07
 1.0363197261e-09 1.0363197261e-09 6.2179183566e-02 1.2000000000e+00 1.4156841091e-07
 1.0566226880e-09 1.0566226880e-09 6.3397361279e-02 1.2000000000e+00 1.4157127664e-07
 1.0972286118e-09 1.0972286118e-09 6.5833716705e-02 1.2000000000e+00 1.4157682687e-07
 1.1590383392e-09 1.1590383392e-09 6.9542300354e-02 1.2000000000e+00 1.4158503139e-07
 1.2291296267e-09 1.2291296267e-09 7.3747777599e-02 1.2000000000e+00 1.4159396277e-07
 1.3114547147e-09 1.3114547147e-09 7.8687282881e-02 1.2000000000e+00 1.4160386198e-07
 1.4129653151e-09 1.4129653151e-09 8.4777918909e-02 1.2000000000e+00 1.4161501772e-07
 1.5135410111e-09 1.5135410111e-09 9.0812460666e-02 1.2000000000e+00 1.4162470406e-07
 1.6733339067e-09 1.6733339067e-09 1.0040003440e-01 1.2000000000e+00 1.4163648391e-07
 1.9774138345e-09 1.9774138345e-09 1.1864483007e-01 1.2000000000e+00 1.4164123500e-07
 2.4542786852e-09 2.4542786852e-09 1.4725672111e-01 1.2000000000e+00 1.4156331276e-07
 3.0861383643e-09 3.0861383643e-09 1.8516830186e-01 1.2000000000e+00 1.4106865307e-07
 3.4510813924e-09 3.4510813924e-09 2.0706488355e-01 1.2000000000e+00 1.4030818192e-07
 3.7938089855e-09 3.7938089855e-09 2.2762853913e-01 1.2000000000e+00 1.3892456269e-07
 4.0756754920e-09 4.0756754920e-09 2.4454052952e-01 1.2000000000e+00 1.3694037496e-07
 4.2835099072e-09 4.2835099072e-09 2.5701059443e-01 1.2000000000e+00 1.3470589142e-07
 4.4494814308e-09 4.4494814308e-09 2.6696888585e-01 1.2000000000e+00 1.3225157149e-07
 4.5885286635e-09 4.5885286635e-09 2.7531171981e-01 1.2000000000e+00 1.2959322446e-07
 4.7072199649e-09 4.7072199649e-09 2.8243319789e-01 1.2000000000e+00 1.2678103166e-07
 4.8116085021e-09 4.8116085021e-09 2.8869651012e-01 1.2000000000e+00 1.2380861272e-07
 4.9053010367e-09 4.9053010367e-09 2.9431806220e-01 1.2000000000e+00 1.2067262313e-07
 4.9867150509e-09 4.9867150509e-09 2.9920290305e-01 1.2000000000e+00 1.1753316938e-07
 5.0639105564e-09 5.0639105564e-09 3.0383463339e-01 1.2000000000e+00 1.1415233300e-07
 5.1360405537e-09 5.1360405537e-09 3.0816243322e-01 1.2000000000e+00 1.1059473394e-07
 5.2046748301e-09 5.2046748301e-09 3.1228048981e-01 1.2000000000e+00 1.0681158342e-07
 5.2698766642e-09 5.2698766642e-09 3.1619259985e-01 1.2000000000e+00 1.0282032332e-07
 5.3321628793e-09 5.3321628793e-09 3.1992977276e-01 1.2000000000e+00 9.8610246008e-08
 5.3917525985e-09 5.3917525985e-09 3.2350515591e-01 1.2000000000e+00 9.4185247160e-08
 5.4489236364e-09 5.4489236364e-09 3.2693541818e-01 1.2000000000e+00 8.9542680523e-08
 5.5038766307e-09 5.5038766307e-09 3.3023259784e-01 1.2000000000e+00 8.4683094391e-08
 5.5568033975e-09 5.5568033975e-09 3.3340820385e-01 1.2000000000e+00 7.9605577119e-08
 5.6078649876e-09 5.6078649876e-09 3.3647189926e-01 1.2000000000e+00 7.4309908892e-08
 5.6572066419e-09 5.6572066419e-09 3.3943239851e-01 1.2000000000e+00 6.8795555677e-08
 5.7558899505e-09 5.7558899505e-09 3.4535339703e-01 1.2000000000e+00 5.6486299035e-08
 5.7970771285e-09 5.7970771285e-09 3.4782462771e-01 1.2000000000e+00 5.0800454913e-08
 5.8794514846e-09 5.8794514846e-09 3.5276708907e-01 1.2000000000e+00 3.8360226036e-08
 5.9176468404e-09 5.9176468404e-09 3.5505881042e-01 1.2000000000e+00 3.2074409762e-08
 5.9940375520e-09 5.9940375520e-09 3.5964225312e-01 1.2000000000e+00 1.8432289561e-08
 6.0296377397e-09 6.0296377397e-09 3.6177826438e-01 1.2000000000e+00 1.1556136424e-08
 6.1008381151e-09 6.1008381151e-09 3.6605028691e-01 1.2000000000e+00 -3.2642663890e-09
 6.1342266056e-09 6.1342266056e-09 3.6805359634e-01 1.2000000000e+00 -1.0732831857e-08
 6.2010035866e-09 6.2010035866e-09 3.7206021520e-01 1.2000000000e+00 -2.6736060044e-08
 6.2324816837e-09 6.2324816837e-09 3.7394890102e-01 1.2000000000e+00 -3.4798716543e-08
 6.2954378777e-09 6.2954378777e-09 3.7772627266e-01 1.2000000000e+00 -5.1988381911e-08
 6.3252475221e-09 6.3252475221e-09 3.7951485133e-01 1.2000000000e+00 -6.0646631103e-08
 6.3848668110e-09 6.3848668110e-09 3.8309200866e-01 1.2000000000e+00 -7.9025953223e-08
 6.4132051553e-09 6.4132051553e-09 3.8479230932e-01 1.2000000000e+00 -8.8281091592e-08
 6.4698818439e-09 6.4698818439e-09 3.8819291064e-01 1.2000000000e+00 -1.0785284684e-07
 6.4977825061e-09 6.4977825061e-09 3.8986695036e-01 1.2000000000e+00 -1.1802918360e-07
 6.5535838303e-09 6.5535838303e-09 3.9321502982e-01 1.2000000000e+00 -1.3951298976e-07
 6.5830290086e-09 6.5830290086e-09 3.9498174051e-01 1.2000000000e+00 -1.5148248372e-07
 6.6419193651e-09 6.6419193651e-09 3.9851516190e-01 1.2000000000e+00 -1.7680608650e-07
 6.6730711595e-09 6.6730711595e-09 4.0038426957e-01 1.2000000000e+00 -1.9098032903e-07
 6.7353747483e-09 6.7353747483e-09 4.0412248490e-01 1.2000000000e+00 -2.2103829738e-07
 6.7681748385e-09 6.7681748385e-09 4.0609049031e-01 1.2000000000e+00 -2.3781905479e-07
 6.8337750188e-09 6.8337750188e-09 4.1002650113e-01 1.2000000000e+00 -2.7347857741e-07
 6.8681469510e-09 6.8681469510e-09 4.1208881706e-01 1.2000000000e+00 -2.9333086447e-07
 6.9368908154e-09 6.9368908154e-09 4.1621344892e-01 1.2000000000e+00 -3.3559416014e-07
 6.9727633017e-09 6.9727633017e-09 4.1836579810e-01 1.2000000000e+00 -3.5906685380e-07
 7.0445082743e-09 7.0445082743e-09 4.2267049646e-01 1.2000000000e+00 -4.0911646063e-07
 7.0818165405e-09 7.0818165405e-09 4.2490899243e-01 1.2000000000e+00 -4.3685759152e-07
 7.1564330729e-09 7.1564330729e-09 4.2938598437e-01 1.2000000000e+00 -4.9608958523e-07
 7.1951175280e-09 7.1951175280e-09 4.3170705168e-01 1.2000000000e+00 -5.2886292549e-07
 7.2724864383e-09 7.2724864383e-09 4.3634918630e-01 1.2000000000e+00 -5.9892288457e-07
 7.3124910621e-09 7.3124910621e-09 4.3874946372e-01 1.2000000000e+00 -6.3762701204e-07
 7.3925003096e-09 7.3925003096e-09 4.4355001857e-01 1.2000000000e+00 -7.2045135873e-07
 7.4337711901e-09 7.4337711901e-09 4.4602627141e-01 1.2000000000e+00 -7.6614178137e-07
 7.5163129511e-09 7.5163129511e-09 4.5097877707e-01 1.2000000000e+00 -8.6400576106e-07
 7.5587971902e-09 7.5587971902e-09 4.5352783141e-01 1.2000000000e+00 -9.1792077580e-07
 7.6437656684e-09 7.6437656684e-09 4.5862594011e-01 1.2000000000e+00 -1.0334945071e-06
 7.6874108364e-09 7.6874108364e-09 4.6124465019e-01 1.2000000000e+00 -1.0970857096e-06
 7.7747011724e-09 7.7747011724e-09 4.6648207034e-01 1.2000000000e+00 -1.2335002356e-06
 7.8194554582e-09 7.8194554582e-09 4.6916732749e-01 1.2000000000e+00 -1.3084689293e-06
 7.9089640297e-09 7.9089640297e-09 4.7453784178e-01 1.2000000000e+00 -1.4693948893e-06
 7.9547771741e-09 7.9547771741e-09 4.7728663045e-01 1.2000000000e+00 -1.5577360574e-06
 8.0464034630e-09 8.0464034630e-09 4.8278420778e-01 1.2000000000e+00 -1.7474784656e-06
 8.0932284877e-09 8.0932284877e-09 4.8559370926e-01 1.2000000000e+00 -1.8515344726e-06
 8.1868785369e-09 8.1868785369e-09 4.9121271221e-01 1.2000000000e+00 -2.0751481371e-06
 8.2346741978e-09 8.2346741978e-09 4.9408045187e-01 1.2000000000e+00 -2.1976749112e-06
 8.3302655197e-09 8.3302655197e-09 4.9981593118e-01 1.2000000000e+00 -2.4611062612e-06
 8.3789993454e-09 8.3789993454e-09 5.0273996073e-01 1.2000000000e+00 -2.6053553943e-06
 8.4764669969e-09 8.4764669969e-09 5.0858801981e-01 1.2000000000e+00 -2.9156179243e-06
 8.5261187192e-09 8.5261187192e-09 5.1156712315e-01 1.2000000000e+00 -3.0854389399e-06
 8.6254221639e-09 8.6254221639e-09 5.1752532984e-01 1.2000000000e+00 -3.4508311970e-06
 8.6759873413e-09 8.6759873413e-09 5.2055924048e-01 1.2000000000e+00 -3.6507992416e-06
 8.7338081191e-09 8.7338081191e-09 5.2402848715e-01 1.2000000000e+00 -3.8917301601e-06
 8.7856052762e-09 8.7856052762e-09 5.2713631657e-01 1.2000000000e+00 -4.1191808022e-06
 8.8390151572e-09 8.8390151572e-09 5.3034090943e-01 1.2000000000e+00 -4.3657572091e-06
 8.8918672782e-09 8.8918672782e-09 5.3351203669e-01 1.2000000000e+00 -4.6223423597e-06
 8.9452857967e-09 8.9452857967e-09 5.3671714780e-01 1.2000000000e+00 -4.8949763611e-06
 8.9989201642e-09 8.9989201642e-09 5.3993520985e-01 1.2000000000e+00 -5.1827701244e-06
 9.0529452587e-09 9.0529452587e-09 5.4317671552e-01 1.2000000000e+00 -5.4875417638e-06
 9.1073121960e-09 9.1073121960e-09 5.4643873176e-01 1.2000000000e+00 -5.8099931874e-06
 9.1620562603e-09 9.1620562603e-09 5.4972337562e-01 1.2000000000e+00 -6.1513566982e-06
 9.2171795288e-09 9.2171795288e-09 5.5303077173e-01 1.2000000000e+00 -6.5127381398e-06
 9.2726984936e-09 9.2726984936e-09 5.5636190961e-01 1.2000000000e+00 -6.8954033354e-06
 9.3286257809e-09 9.3286257809e-09 5.5971754685e-01 1.2000000000e+00 -7.3006701753e-06
 9.3849775909e-09 9.3849775909e-09 5.6309865545e-01 1.2000000000e+00 -7.7299636264e-06
 9.4417709233e-09 9.4417709233e-09 5.6650625540e-01 1.2000000000e+00 -8.1848036798e-06
 9.4990248146e-09 9.4990248146e-09 5.6994148888e-01 1.2000000000e+00 -8.6668219530e-06
 9.5567599986e-09 9.5567599986e-09 5.7340559992e-01 1.2000000000e+00 -9.1777674943e-06
 9.6149992002e-09 9.6149992002e-09 5.7689995201e-01 1.2000000000e+00 -9.7195182898e-06
 9.6737671935e-09 9.6737671935e-09 5.8042603161e-01 1.2000000000e+00 -1.0294091780e-05
 9.7330909676e-09 9.7330909676e-09 5.8398545805e-01 1.2000000000e+00 -1.0903657301e-05
 9.7929998636e-09 9.7929998636e-09 5.8757999182e-01 1.2000000000e+00 -1.1550549395e-05
 9.8535257371e-09 9.8535257371e-09 5.9121154423e-01 1.2000000000e+00 -1.2237282582e-05
 9.9147031227e-09 9.9147031227e-09 5.9488218736e-01 1.2000000000e+00 -1.2966567523e-05
 9.9765694091e-09 9.9765694091e-09 5.9859416455e-01 1.2000000000e+00 -1.3741328775e-05
 1.0039165020e-08 1.0039165020e-08 6.0234990121e-01 1.2000000000e+00 -1.4564724255e-05
 1.0102533603e-08 1.0102533603e-08 6.0615201619e-01 1.2000000000e+00 -1.5440166590e-05
 1.0166722224e-08 1.0166722224e-08 6.1000333343e-01 1.2000000000e+00 -1.6371346514e-05
 1.0231781570e-08 1.0231781570e-08 6.1390689419e-01 1.2000000000e+00 -1.7362258534e-05
 1.0297766165e-08 1.0297766165e-08 6.1786596992e-01 1.2000000000e+00 -1.8417229111e-05
 1.0365477497e-08 1.0365477497e-08 6.2192864981e-01 1.2000000000e+00 -1.9553718179e-05
 1.0433466413e-08 1.0433466413e-08 6.2600798477e-01 1.2000000000e+00 -2.0751426031e-05
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -2.1979891270e-05
 1.0506410259e-08 1.0506410259e-08 6.3038461554e-01 1.2000000000e+00 -2.2101426217e-05
 1.0513195968e-08 1.0513195968e-08 6.3079175811e-01 1.2000000000e+00 -2.2230382339e-05
 1.0523309125e-08 1.0523309125e-08 6.3139854753e-01 1.2000000000e+00 -2.2423781819e-05
 1.0531996094e-08 1.0531996094e-08 6.3191976564e-01 1.2000000000e+00 -2.2591002310e-05
 1.0542930312e-08 1.0542930312e-08 6.3257581872e-01 1.2000000000e+00 -2.2802888799e-05
 1.0558370893e-08 1.0558370893e-08 6.3350225359e-01 1.2000000000e+00 -2.3104773828e-05
 1.0581937061e-08 1.0581937061e-08 6.3491622364e-01 1.2000000000e+00 -2.3571597789e-05
 1.0629069396e-08 1.0629069396e-08 6.3774416374e-01 1.2000000000e+00 -2.4527474644e-05
 1.0678389080e-08 1.0678389080e-08 6.4070334477e-01 1.2000000000e+00 -2.5559888348e-05
 1.0735510703e-08 1.0735510703e-08 6.4413064219e-01 1.2000000000e+00 -2.6797411355e-05
 1.0778171648e-08 1.0778171648e-08 6.4669029890e-01 1.2000000000e+00 -2.7751361007e-05
 1.0820172121e-08 1.0820172121e-08 6.4921032727e-01 1.2000000000e+00 -2.8715674448e-05
 1.0839735478e-08 1.0839735478e-08 6.5038412869e-01 1.2000000000e+00 -2.9173447987e-05
 1.0862891743e-08 1.0862891743e-08 6.5177350458e-01 1.2000000000e+00 -2.9722390639e-05
 1.0880769971e-08 1.0880769971e-08 6.5284619824e-01 1.2000000000e+00 -3.0151511806e-05
 1.0896736872e-08 1.0896736872e-08 6.5380421234e-01 1.2000000000e+00 -3.0538679119e-05
 1.0913002725e-08 1.0913002725e-08 6.5478016348e-01 1.2000000000e+00 -3.0936915313e-05
 1.0929467885e-08 1.0929467885e-08 6.5576807308e-01 1.2000000000e+00 -3.1343973281e-05
 1.0946274713e-08 1.0946274713e-08 6.5677648280e-01 1.2000000000e+00 -3.1763584290e-05
