 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1240895974e-11 1.1240895974e-11 1.3489075169e-02 -7.8165557308e-06 2.8295162154e-06 2.4876601700e-06 2.4957779245e-06
 1.3558874366e-11 1.3558874366e-11 1.6270649239e-02 -7.8115208423e-06 2.8295100611e-06 2.4879602714e-06 2.4904494205e-06
 1.6139106822e-11 1.6139106822e-11 1.9366928186e-02 -7.8066431233e-06 2.8296389651e-06 2.4884070150e-06 2.4849961518e-06
 1.9101997889e-11 1.9101997889e-11 2.2922397467e-02 -7.8013481815e-06 2.8298407151e-06 2.4889587794e-06 2.4789477019e-06
 2.2619130313e-11 2.2619130313e-11 2.7142956376e-02 -7.7951398833e-06 2.8300876812e-06 2.4896085324e-06 2.4718426791e-06
 2.6973393974e-11 2.6973393974e-11 3.2368072768e-02 -7.7874908964e-06 2.8303895475e-06 2.4903917815e-06 2.4631085807e-06
 3.2623953199e-11 3.2623953199e-11 3.9148743838e-02 -7.7776510077e-06 2.8307803024e-06 2.4913781485e-06 2.4518915819e-06
 4.0451776804e-11 4.0451776804e-11 4.8542132165e-02 -7.7642032209e-06 2.8313255893e-06 2.4926941817e-06 2.4365824917e-06
 4.3464438162e-11 4.3464438162e-11 5.2157325795e-02 -7.7591188611e-06 2.8315357162e-06 2.4931661044e-06 2.4308160992e-06
 4.9489760880e-11 4.9489760880e-11 5.9387713056e-02 -7.7490150203e-06 2.8319632048e-06 2.4941181065e-06 2.4193327699e-06
 5.3189138507e-11 5.3189138507e-11 6.3826966208e-02 -7.7428701664e-06 2.8322259863e-06 2.4946776839e-06 2.4123655686e-06
 6.0587893760e-11 6.0587893760e-11 7.2705472512e-02 -7.7306963928e-06 2.8327550078e-06 2.4957721135e-06 2.3985683550e-06
 6.4982063879e-11 6.4982063879e-11 7.7978476654e-02 -7.7235673083e-06 2.8330703262e-06 2.4963856505e-06 2.3905104291e-06
 7.3770404116e-11 7.3770404116e-11 8.8524484939e-02 -7.7094648099e-06 2.8337064102e-06 2.4975826505e-06 2.3745748580e-06
 7.8575568382e-11 7.8575568382e-11 9.4290682058e-02 -7.7018804513e-06 2.8340551360e-06 2.4981911838e-06 2.3660332562e-06
 8.8185896915e-11 8.8185896915e-11 1.0582307630e-01 -7.6868806768e-06 2.8347570610e-06 2.4993813197e-06 2.3491414313e-06
 9.3318064970e-11 9.3318064970e-11 1.1198167796e-01 -7.6790107901e-06 2.8351317042e-06 2.4999675928e-06 2.3403106452e-06
 9.9440076026e-11 9.9440076026e-11 1.1932809123e-01 -7.6697181763e-06 2.8355799438e-06 2.5006543146e-06 2.3298830771e-06
 1.0499399788e-10 1.0499399788e-10 1.2599279746e-01 -7.6613748472e-06 2.8359850591e-06 2.5012547683e-06 2.3205341884e-06
 1.1080611359e-10 1.1080611359e-10 1.3296733631e-01 -7.6527353308e-06 2.8364063252e-06 2.5018628330e-06 2.3108653510e-06
 1.1656896746e-10 1.1656896746e-10 1.3988276095e-01 -7.6442632207e-06 2.8368202054e-06 2.5024469742e-06 2.3013952291e-06
 1.2239608331e-10 1.2239608331e-10 1.4687529997e-01 -7.6357912129e-06 2.8372331378e-06 2.5030217025e-06 2.2919355702e-06
 1.2820736466e-10 1.2820736466e-10 1.5384883759e-01 -7.6274359354e-06 2.8376371668e-06 2.5035821153e-06 2.2826158601e-06
 1.3399826361e-10 1.3399826361e-10 1.6079791633e-01 -7.6192019693e-06 2.8380293495e-06 2.5041317685e-06 2.2734400672e-06
 1.3973195134e-10 1.3973195134e-10 1.6767834161e-01 -7.6111388777e-06 2.8384041562e-06 2.5046717088e-06 2.2644622374e-06
 1.4538797656e-10 1.4538797656e-10 1.7446557187e-01 -7.6032713843e-06 2.8387568853e-06 2.5052051278e-06 2.2557086045e-06
 1.5094406873e-10 1.5094406873e-10 1.8113288248e-01 -7.5956256273e-06 2.8390824723e-06 2.5057354391e-06 2.2472069573e-06
 1.5623473152e-10 1.5623473152e-10 1.8748167782e-01 -7.5884214504e-06 2.8393683968e-06 2.5062518028e-06 2.2392004999e-06
 1.6094835159e-10 1.6094835159e-10 1.9313802191e-01 -7.5820665786e-06 2.8395988609e-06 2.5067261765e-06 2.2321407972e-06
 1.7037559173e-10 1.7037559173e-10 2.0445071008e-01 -7.5694934167e-06 2.8399697115e-06 2.5077503687e-06 2.2181726013e-06
 1.7364212875e-10 1.7364212875e-10 2.0837055450e-01 -7.5652193944e-06 2.8400640722e-06 2.5081196887e-06 2.2134349118e-06
 1.8017520279e-10 1.8017520279e-10 2.1621024335e-01 -7.5567216712e-06 2.8401875573e-06 2.5089403331e-06 2.2039930593e-06
 1.8295453991e-10 1.8295453991e-10 2.1954544789e-01 -7.5531430946e-06 2.8402081750e-06 2.5093126414e-06 2.2000215646e-06
 1.8851321414e-10 1.8851321414e-10 2.2621585696e-01 -7.5460302383e-06 2.8401819659e-06 2.5101293030e-06 2.1921182588e-06
 1.9095798162e-10 1.9095798162e-10 2.2914957794e-01 -7.5429312941e-06 2.8401380480e-06 2.5105155745e-06 2.1886769671e-06
 1.9584751658e-10 1.9584751658e-10 2.3501701990e-01 -7.5367696541e-06 2.8399814696e-06 2.5113608598e-06 2.1818266227e-06
 2.0562658650e-10 2.0562658650e-10 2.4675190381e-01 -7.5245894843e-06 2.8393281384e-06 2.5133844995e-06 2.1682761524e-06
 2.0752619928e-10 2.0752619928e-10 2.4903143914e-01 -7.5222813829e-06 2.8391393941e-06 2.5138290768e-06 2.1657122332e-06
 2.1132542484e-10 2.1132542484e-10 2.5359050980e-01 -7.5176715208e-06 2.8386905591e-06 2.5148125489e-06 2.1605677266e-06
 2.1892387595e-10 2.1892387595e-10 2.6270865114e-01 -7.5084981847e-06 2.8374488303e-06 2.5171208994e-06 2.1503277721e-06
 2.2737518358e-10 2.2737518358e-10 2.7285022030e-01 -7.4984659831e-06 2.8354036485e-06 2.5203558078e-06 2.1391058528e-06
 2.3688456980e-10 2.3688456980e-10 2.8426148376e-01 -7.4874183022e-06 2.8320041858e-06 2.5251192641e-06 2.1266941846e-06
 2.3824203852e-10 2.3824203852e-10 2.8589044623e-01 -7.4858961154e-06 2.8314073422e-06 2.5259137185e-06 2.1249744052e-06
 2.4095697597e-10 2.4095697597e-10 2.8914837117e-01 -7.4828411931e-06 2.8301096841e-06 2.5276193961e-06 2.1215114467e-06
 2.4638685087e-10 2.4638685087e-10 2.9566422104e-01 -7.4767176736e-06 2.8270652783e-06 2.5314821729e-06 2.1145695524e-06
 2.5201134791e-10 2.5201134791e-10 3.0241361749e-01 -7.4704534596e-06 2.8231920739e-06 2.5362192962e-06 2.1074414235e-06
 2.5950199158e-10 2.5950199158e-10 3.1140238990e-01 -7.4622667872e-06 2.8166685617e-06 2.5439414561e-06 2.0980561029e-06
 2.6705471759e-10 2.6705471759e-10 3.2046566111e-01 -7.4542126264e-06 2.8081558735e-06 2.5537390458e-06 2.0887170384e-06
 2.7431756437e-10 2.7431756437e-10 3.2918107724e-01 -7.4466784691e-06 2.7976998743e-06 2.5655288236e-06 2.0798490980e-06
 2.8154411969e-10 2.8154411969e-10 3.3785294363e-01 -7.4394003736e-06 2.7845790323e-06 2.5800979030e-06 2.0711227570e-06
 2.8900069162e-10 2.8900069162e-10 3.4680082994e-01 -7.4321438435e-06 2.7675700608e-06 2.5987629106e-06 2.0622101799e-06
 2.9686472371e-10 2.9686472371e-10 3.5623766845e-01 -7.4248140673e-06 2.7449710474e-06 2.6233406147e-06 2.0529016987e-06
 3.0487128055e-10 3.0487128055e-10 3.6584553666e-01 -7.4177647351e-06 2.7159667315e-06 2.6546887698e-06 2.0435085106e-06
 3.1244183067e-10 3.1244183067e-10 3.7493019681e-01 -7.4115768512e-06 2.6817997590e-06 2.6914880342e-06 2.0346883183e-06
 3.1934376205e-10 3.1934376205e-10 3.8321251447e-01 -7.4064300649e-06 2.6438275455e-06 2.7323220300e-06 2.0266797340e-06
 3.2558861333e-10 3.2558861333e-10 3.9070633599e-01 -7.4022586662e-06 2.6028965305e-06 2.7763202466e-06 2.0194411192e-06
 3.3125093050e-10 3.3125093050e-10 3.9750111660e-01 -7.3989473594e-06 2.5595738935e-06 2.8229066387e-06 2.0128660452e-06
 3.3641859472e-10 3.3641859472e-10 4.0370231366e-01 -7.3963833913e-06 2.5142030079e-06 2.8717400254e-06 2.0068395670e-06
 3.4116828649e-10 3.4116828649e-10 4.0940194379e-01 -7.3944743781e-06 2.4670212776e-06 2.9225882834e-06 2.0012640202e-06
 3.4555887854e-10 3.4555887854e-10 4.1467065425e-01 -7.3931483144e-06 2.4182519865e-06 2.9752304684e-06 1.9960650605e-06
 3.4963606871e-10 3.4963606871e-10 4.1956328245e-01 -7.3923470131e-06 2.3681132454e-06 3.0294473864e-06 1.9911855837e-06
 3.5343740255e-10 3.5343740255e-10 4.2412488306e-01 -7.3920215096e-06 2.3168000879e-06 3.0850412631e-06 1.9865793660e-06
 3.5584269988e-10 3.5584269988e-10 4.2701123986e-01 -7.3920858433e-06 2.2819212241e-06 3.1229597657e-06 1.9836040793e-06
 3.5821424411e-10 3.5821424411e-10 4.2985709294e-01 -7.3923336911e-06 2.2455609711e-06 3.1624946845e-06 1.9806772599e-06
 3.6041889658e-10 3.6041889658e-10 4.3250267589e-01 -7.3927310443e-06 2.2099340944e-06 3.2012748898e-06 1.9779212893e-06
 3.6340852396e-10 3.6340852396e-10 4.3609022875e-01 -7.3935363781e-06 2.1586598063e-06 3.2571309509e-06 1.9741448559e-06
 3.6642884357e-10 3.6642884357e-10 4.3971461229e-01 -7.3947284928e-06 2.1032389378e-06 3.3176458381e-06 1.9702429736e-06
 3.6923219759e-10 3.6923219759e-10 4.4307863711e-01 -7.3962373421e-06 2.0483672678e-06 3.3777283541e-06 1.9665410054e-06
 3.7207958067e-10 3.7207958067e-10 4.4649549680e-01 -7.3981863828e-06 1.9890483078e-06 3.4428215304e-06 1.9627158557e-06
 3.7485757375e-10 3.7485757375e-10 4.4982908850e-01 -7.4005240680e-06 1.9275100897e-06 3.5105178244e-06 1.9588954969e-06
 3.7758371699e-10 3.7758371699e-10 4.5310046039e-01 -7.4032759879e-06 1.8634162149e-06 3.5812060162e-06 1.9550531371e-06
 3.8031826269e-10 3.8031826269e-10 4.5638191523e-01 -7.4065296688e-06 1.7952459707e-06 3.6565837201e-06 1.9510994007e-06
 3.8317617364e-10 3.8317617364e-10 4.5981140837e-01 -7.4104994949e-06 1.7196309437e-06 3.7404177866e-06 1.9468502373e-06
 3.8677587709e-10 3.8677587709e-10 4.6413105250e-01 -7.4163676795e-06 1.6176462131e-06 3.8537909743e-06 1.9413300292e-06
 3.8868789732e-10 3.8868789732e-10 4.6642547679e-01 -7.4200533671e-06 1.5603718359e-06 3.9179116052e-06 1.9381695635e-06
 3.9051973575e-10 3.9051973575e-10 4.6862368290e-01 -7.4239263457e-06 1.5032943159e-06 3.9818499719e-06 1.9351817326e-06
 3.9236386314e-10 3.9236386314e-10 4.7083663576e-01 -7.4281276733e-06 1.4435960701e-06 4.0488192586e-06 1.9321120568e-06
 3.9421709497e-10 3.9421709497e-10 4.7306051396e-01 -7.4326849616e-06 1.3812814178e-06 4.1188759730e-06 1.9289273395e-06
 3.9628670661e-10 3.9628670661e-10 4.7554404793e-01 -7.4382123596e-06 1.3088410696e-06 4.2004966450e-06 1.9252744824e-06
 3.9868795244e-10 3.9868795244e-10 4.7842554292e-01 -7.4452529426e-06 1.2208873465e-06 4.2998684326e-06 1.9208970889e-06
 4.0103537265e-10 4.0103537265e-10 4.8124244717e-01 -7.4528777288e-06 1.1307159569e-06 4.4021335237e-06 1.9164282829e-06
 4.0322454451e-10 4.0322454451e-10 4.8386945342e-01 -7.4607220124e-06 1.0427429825e-06 4.5022841030e-06 1.9120950749e-06
 4.0558173785e-10 4.0558173785e-10 4.8669808542e-01 -7.4699752678e-06 9.4362783181e-07 4.6154637967e-06 1.9072839008e-06
 4.0858384618e-10 4.0858384618e-10 4.9030061542e-01 -7.4829929183e-06 8.1048640510e-07 4.7680018647e-06 1.9009050576e-06
 4.1154800470e-10 4.1154800470e-10 4.9385760564e-01 -7.4974454023e-06 6.7115920692e-07 4.9285008617e-06 1.8941859472e-06
 4.1417559142e-10 4.1417559142e-10 4.9701070970e-01 -7.5118067854e-06 5.4082815771e-07 5.0795139950e-06 1.8878654611e-06
 4.1681288288e-10 4.1681288288e-10 5.0017545946e-01 -7.5277285536e-06 4.0319092128e-07 5.2396784010e-06 1.8812602560e-06
 4.1948749529e-10 4.1948749529e-10 5.0338499435e-01 -7.5454949734e-06 2.5630862308e-07 5.4113750298e-06 1.8742125623e-06
 4.2226120856e-10 4.2226120856e-10 5.0671345027e-01 -7.5657892095e-06 9.5871519567e-08 5.5998238286e-06 1.8664953542e-06
 4.2519367171e-10 4.2519367171e-10 5.1023240606e-01 -7.5894973242e-06 -8.3154208639e-08 5.8111932972e-06 1.8578600178e-06
 4.2831927622e-10 4.2831927622e-10 5.1398313146e-01 -7.6175435971e-06 -2.8513756202e-07 6.0510099687e-06 1.8480733096e-06
 4.3169138254e-10 4.3169138254e-10 5.1802965905e-01 -7.6512998072e-06 -5.1665486471e-07 6.3275633026e-06 1.8367938837e-06
 4.3538528046e-10 4.3538528046e-10 5.2246233655e-01 -7.6928135221e-06 -7.8740112402e-07 6.6530992172e-06 1.8235184124e-06
 4.3950524423e-10 4.3950524423e-10 5.2740629308e-01 -7.7452177553e-06 -1.1118439066e-06 7.0459713006e-06 1.8074939118e-06
 4.4420141025e-10 4.4420141025e-10 5.3304169230e-01 -7.8135280991e-06 -1.5126017453e-06 7.5349851152e-06 1.7875489781e-06
 4.4970151670e-10 4.4970151670e-10 5.3964182003e-01 -7.9062382389e-06 -2.0272921771e-06 8.1681756376e-06 1.7617599061e-06
 4.5638464079e-10 4.5638464079e-10 5.4766156895e-01 -8.0389921074e-06 -2.7249016421e-06 9.0336048932e-06 1.7266951133e-06
 4.6497422284e-10 4.6497422284e-10 5.5796906740e-01 -8.2443961850e-06 -3.7520835196e-06 1.0317440928e-05 1.6754465131e-06
 4.6745598597e-10 4.6745598597e-10 5.6094718316e-01 -8.3184195275e-06 -4.0744624109e-06 1.0733772404e-05 1.6555192863e-06
 4.7241951222e-10 4.7241951222e-10 5.6690341467e-01 -8.4699449404e-06 -4.7696342912e-06 1.1612983009e-05 1.6230052182e-06
 4.8234656474e-10 4.8234656474e-10 5.7881587768e-01 -8.7986595331e-06 -6.3601358538e-06 1.3605534216e-05 1.5496711970e-06
 4.9117328237e-10 4.9117328237e-10 5.8940793884e-01 -9.1353020397e-06 -8.0191206958e-06 1.5673852662e-05 1.4769816447e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -9.5009942570e-06 -9.9469768534e-06 1.8041236704e-05 1.4031461763e-06
 5.0220667941e-10 5.0220667941e-10 6.0264801529e-01 -9.5704476329e-06 -1.0491966091e-05 1.8660614364e-05 1.3982063068e-06
 5.0468147735e-10 5.0468147735e-10 6.0561777282e-01 -9.6838924652e-06 -1.1098337650e-05 1.9418730071e-05 1.3599165328e-06
 5.0769069692e-10 5.0769069692e-10 6.0922883630e-01 -9.8244346329e-06 -1.1879143805e-05 2.0359675720e-05 1.3403147778e-06
 5.1160958365e-10 5.1160958365e-10 6.1393150038e-01 -9.9932077823e-06 -1.2960517220e-05 2.1638947909e-05 1.3111871097e-06
 5.1642407183e-10 5.1642407183e-10 6.1970888620e-01 -1.0189418759e-05 -1.4389788153e-05 2.3300279695e-05 1.2753364959e-06
 5.2322570426e-10 5.2322570426e-10 6.2787084511e-01 -1.0454606122e-05 -1.6603861391e-05 2.5827002257e-05 1.2278735629e-06
 5.3174484870e-10 5.3174484870e-10 6.3809381844e-01 -1.0761704648e-05 -1.9719987505e-05 2.9302694966e-05 1.1754038288e-06
 5.3512885051e-10 5.3512885051e-10 6.4215462061e-01 -1.0868848812e-05 -2.1073063043e-05 3.0778775248e-05 1.1595417317e-06
 5.4189685413e-10 5.4189685413e-10 6.5027622496e-01 -1.1070337797e-05 -2.3973759538e-05 3.3914245764e-05 1.1262559851e-06
 5.4531689529e-10 5.4531689529e-10 6.5438027435e-01 -1.1161766248e-05 -2.5544333643e-05 3.5589585108e-05 1.1129181219e-06
 5.5215697761e-10 5.5215697761e-10 6.6258837313e-01 -1.1329561610e-05 -2.8897399128e-05 3.9136205024e-05 1.0871581478e-06
 5.5581028507e-10 5.5581028507e-10 6.6697234208e-01 -1.1407588896e-05 -3.0809168860e-05 4.1136555482e-05 1.0766037351e-06
 5.6311689999e-10 5.6311689999e-10 6.7574027999e-01 -1.1548067055e-05 -3.4884437995e-05 4.5372380004e-05 1.0565257724e-06
 5.6701126245e-10 5.6701126245e-10 6.8041351494e-01 -1.1611431880e-05 -3.7198292574e-05 4.7757326948e-05 1.0487974128e-06
 5.7362648840e-10 5.7362648840e-10 6.8835178608e-01 -1.1707698857e-05 -4.1353075942e-05 5.2020910058e-05 1.0362642028e-06
 5.8125476649e-10 5.8125476649e-10 6.9750571978e-01 -1.1801753246e-05 -4.6499334901e-05 5.7272285598e-05 1.0252013809e-06
 5.8855354338e-10 5.8855354338e-10 7.0626425205e-01 -1.1874574283e-05 -5.1782944222e-05 6.2636205689e-05 1.0177110818e-06
 5.9546564136e-10 5.9546564136e-10 7.1455876963e-01 -1.1931140511e-05 -5.7110598348e-05 6.8025682629e-05 1.0124541957e-06
 6.0221406372e-10 6.0221406372e-10 7.2265687646e-01 -1.1977709309e-05 -6.2614664945e-05 7.3580162213e-05 1.0086098475e-06
 6.0987530999e-10 6.0987530999e-10 7.3185037199e-01 -1.2022850872e-05 -6.9222989977e-05 8.0236827323e-05 1.0054112369e-06
 6.1560901372e-10 6.1560901372e-10 7.3873081646e-01 -1.2051207521e-05 -7.4417642723e-05 8.5461293139e-05 1.0039547076e-06
 6.2177362698e-10 6.2177362698e-10 7.4612835238e-01 -1.2078274193e-05 -8.0237400280e-05 9.1309348529e-05 1.0027235633e-06
 6.3160691369e-10 6.3160691369e-10 7.5792829643e-01 -1.2116409050e-05 -9.0016888076e-05 1.0112822394e-04 1.0014708621e-06
 6.4022045029e-10 6.4022045029e-10 7.6826454034e-01 -1.2144159789e-05 -9.9077035110e-05 1.1021633501e-04 1.0012575615e-06
 6.4818485735e-10 6.4818485735e-10 7.7782182881e-01 -1.2166256615e-05 -1.0785587608e-04 1.1901709387e-04 1.0014365616e-06
 6.5618708357e-10 6.5618708357e-10 7.8742450028e-01 -1.2186274112e-05 -1.1705619704e-04 1.2823704489e-04 1.0018241018e-06
 6.6447673399e-10 6.6447673399e-10 7.9737208078e-01 -1.2205230065e-05 -1.2697931286e-04 1.3817852445e-04 1.0024164061e-06
 6.7362814736e-10 6.7362814736e-10 8.0835377683e-01 -1.2224457240e-05 -1.3838607843e-04 1.4960371041e-04 1.0032232924e-06
 6.8355294583e-10 6.8355294583e-10 8.2026353499e-01 -1.2243672312e-05 -1.5127802288e-04 1.6251387204e-04 1.0042212900e-06
 6.8894277847e-10 6.8894277847e-10 8.2673133416e-01 -1.2253303459e-05 -1.5850066107e-04 1.6974553845e-04 1.0048242691e-06
 6.9300221693e-10 6.9300221693e-10 8.3160266032e-01 -1.2260367634e-05 -1.6404114759e-04 1.7529264881e-04 1.0052646537e-06
 6.9715726230e-10 6.9715726230e-10 8.3658871476e-01 -1.2267519450e-05 -1.6980028489e-04 1.8105848625e-04 1.0057163828e-06
 7.0045348307e-10 7.0045348307e-10 8.4054417968e-01 -1.2273104035e-05 -1.7443168861e-04 1.8569510911e-04 1.0060818679e-06
 7.0465896834e-10 7.0465896834e-10 8.4559076201e-01 -1.2280113904e-05 -1.8042008641e-04 1.9169005024e-04 1.0065484471e-06
 7.0934501581e-10 7.0934501581e-10 8.5121401897e-01 -1.2287769745e-05 -1.8719622754e-04 1.9847332479e-04 1.0070709271e-06
 7.1329500557e-10 7.1329500557e-10 8.5595400668e-01 -1.2294087622e-05 -1.9299147170e-04 2.0427444545e-04 1.0075123335e-06
 7.1748538991e-10 7.1748538991e-10 8.6098246790e-01 -1.2300677994e-05 -1.9922163397e-04 2.1051073241e-04 1.0079780589e-06
 7.2222731384e-10 7.2222731384e-10 8.6667277661e-01 -1.2308017430e-05 -2.0637238548e-04 2.1766829882e-04 1.0085026376e-06
 7.2767495499e-10 7.2767495499e-10 8.7320994599e-01 -1.2316303941e-05 -2.1471696052e-04 2.2602056188e-04 1.0091011848e-06
 7.3417787895e-10 7.3417787895e-10 8.8101345474e-01 -1.2326009481e-05 -2.2485593914e-04 2.3616853944e-04 1.0098078489e-06
 7.4224909945e-10 7.4224909945e-10 8.9069891934e-01 -1.2337805928e-05 -2.3770318602e-04 2.4902671979e-04 1.0106708933e-06
 7.5284502125e-10 7.5284502125e-10 9.0341402550e-01 -1.2352930148e-05 -2.5499847374e-04 2.6633602523e-04 1.0117774624e-06
 7.6132464046e-10 7.6132464046e-10 9.1358956855e-01 -1.2364719716e-05 -2.6917942393e-04 2.8052790747e-04 1.0126350474e-06
 7.7828387888e-10 7.7828387888e-10 9.3394065466e-01 -1.2387830151e-05 -2.9840997154e-04 3.0977990648e-04 1.0142942040e-06
 7.9175119459e-10 7.9175119459e-10 9.5010143351e-01 -1.2405620177e-05 -3.2240941507e-04 3.3379589599e-04 1.0155383308e-06
 8.0431226080e-10 8.0431226080e-10 9.6517471296e-01 -1.2421854989e-05 -3.4539035914e-04 3.5679197014e-04 1.0166431237e-06
 8.1822721107e-10 8.1822721107e-10 9.8187265329e-01 -1.2439559681e-05 -3.7148851692e-04 3.8290665713e-04 1.0178186838e-06
 8.3029589435e-10 8.3029589435e-10 9.9635507322e-01 -1.2454654835e-05 -3.9464372156e-04 4.0607598442e-04 1.0187912486e-06
 8.4074725341e-10 8.4074725341e-10 1.0088967041e+00 -1.2467546622e-05 -4.1506884800e-04 4.2651319330e-04 1.0196006367e-06
 8.5052986675e-10 8.5052986675e-10 1.0206358401e+00 -1.2479483285e-05 -4.3448830129e-04 4.4594384925e-04 1.0203346805e-06
 8.6061265774e-10 8.6061265774e-10 1.0327351893e+00 -1.2491660605e-05 -4.5479707793e-04 4.6626406905e-04 1.0210688733e-06
 8.6984475810e-10 8.6984475810e-10 1.0438137097e+00 -1.2502687112e-05 -4.7364416332e-04 4.8512153008e-04 1.0217197740e-06
 8.8011823443e-10 8.8011823443e-10 1.0561418813e+00 -1.2514827461e-05 -4.9488960732e-04 5.0637841095e-04 1.0224232860e-06
 8.8946988624e-10 8.8946988624e-10 1.0673638635e+00 -1.2525743905e-05 -5.1446908549e-04 5.2596818581e-04 1.0230430760e-06
 9.0023405286e-10 9.0023405286e-10 1.0802808634e+00 -1.2538158522e-05 -5.3727847011e-04 5.4878929232e-04 1.0237358254e-06
 9.0999692090e-10 9.0999692090e-10 1.0919963051e+00 -1.2549254919e-05 -5.5820856842e-04 5.6972987957e-04 1.0243433128e-06
 9.2154723814e-10 9.2154723814e-10 1.1058566858e+00 -1.2562190437e-05 -5.8325601906e-04 5.9478956850e-04 1.0250405658e-06
 9.3199037140e-10 9.3199037140e-10 1.1183884457e+00 -1.2573668922e-05 -6.0615749514e-04 6.1770191469e-04 1.0256489678e-06
 9.4220787809e-10 9.4220787809e-10 1.1306494537e+00 -1.2584691061e-05 -6.2878839836e-04 6.4034326329e-04 1.0262257520e-06
 9.5292612950e-10 9.5292612950e-10 1.1435113554e+00 -1.2596028320e-05 -6.5275652803e-04 6.6432214297e-04 1.0268130217e-06
 9.6403276102e-10 9.6403276102e-10 1.1568393132e+00 -1.2607508964e-05 -6.7782864408e-04 6.8940515025e-04 1.0274024479e-06
 9.7558765331e-10 9.7558765331e-10 1.1707051840e+00 -1.2619141243e-05 -7.0415511167e-04 7.1574265707e-04 1.0279955129e-06
 9.8775353055e-10 9.8775353055e-10 1.1853042367e+00 -1.2631025690e-05 -7.3212752764e-04 7.4372635438e-04 1.0285986371e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.2642585014e-05 -7.6053449686e-04 7.7214429754e-04 1.0291840364e-06
 1.0016843611e-09 1.0016843611e-09 1.2000000000e+00 -4.6578168360e-06 -7.6562385313e-04 7.6986540713e-04 4.1538987319e-07
 1.0048055236e-09 1.0048055236e-09 1.2000000000e+00 3.6638671541e-07 -7.6877546236e-04 7.6843903977e-04 -2.9894559050e-08
 1.0095488757e-09 1.0095488757e-09 1.2000000000e+00 8.1696767952e-07 -7.6905430660e-04 7.6831102173e-04 -7.3529987391e-08
 1.0142757648e-09 1.0142757648e-09 1.2000000000e+00 2.3460108909e-07 -7.6868996772e-04 7.6847668964e-04 -2.1279163441e-08
 1.0209209711e-09 1.0209209711e-09 1.2000000000e+00 -1.3009211922e-08 -7.6853514178e-04 7.6854697152e-04 1.1770335729e-09
