 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.6139106822e-11 1.6139106822e-11 3.8733856372e-02 1.2152864773e+00 5.2425858999e-06
 1.9101997889e-11 1.9101997889e-11 4.5844794934e-02 1.2172112564e+00 5.6412222557e-06
 2.2619130313e-11 2.2619130313e-11 5.4285912752e-02 1.2192414881e+00 6.0398491993e-06
 2.6973393974e-11 2.6973393974e-11 6.4736145537e-02 1.2214399048e+00 6.4404780900e-06
 3.2623953199e-11 3.2623953199e-11 7.8297487676e-02 1.2238859617e+00 6.8389947325e-06
 4.0451776804e-11 4.0451776804e-11 9.7084264329e-02 1.2267267839e+00 7.2233673680e-06
 4.3464438162e-11 4.3464438162e-11 1.0431465159e-01 1.2276793691e+00 7.3283386695e-06
 4.9489760880e-11 4.9489760880e-11 1.1877542611e-01 1.2294331908e+00 7.4878383760e-06
 5.3189138507e-11 5.3189138507e-11 1.2765393242e-01 1.2304311723e+00 7.5580707212e-06
 6.0587893760e-11 6.0587893760e-11 1.4541094502e-01 1.2323165319e+00 7.6520085934e-06
 6.4982063879e-11 6.4982063879e-11 1.5595695331e-01 1.2333866713e+00 7.6834184868e-06
 7.3770404116e-11 7.3770404116e-11 1.7704896988e-01 1.2354848147e+00 7.7065145366e-06
 7.8575568382e-11 7.8575568382e-11 1.8858136412e-01 1.2366255550e+00 7.7002251304e-06
 8.8185896915e-11 8.8185896915e-11 2.1164615260e-01 1.2389517793e+00 7.6574317233e-06
 9.3318064970e-11 9.3318064970e-11 2.2396335593e-01 1.2402326885e+00 7.6198132285e-06
 9.9440076026e-11 9.9440076026e-11 2.3865618246e-01 1.2418125599e+00 7.5632381173e-06
 1.0499399788e-10 1.0499399788e-10 2.5198559491e-01 1.2433056143e+00 7.5016134794e-06
 1.1080611359e-10 1.1080611359e-10 2.6593467261e-01 1.2449396189e+00 7.4269806172e-06
 1.1656896746e-10 1.1656896746e-10 2.7976552191e-01 1.2466416801e+00 7.3427171064e-06
 1.2239608331e-10 1.2239608331e-10 2.9375059995e-01 1.2484551064e+00 7.2468080871e-06
 1.2820736466e-10 1.2820736466e-10 3.0769767518e-01 1.2503651852e+00 7.1398549920e-06
 1.3399826361e-10 1.3399826361e-10 3.2159583266e-01 1.2523780797e+00 7.0212166906e-06
 1.3973195134e-10 1.3973195134e-10 3.3535668322e-01 1.2544866772e+00 6.8908339622e-06
 1.4538797656e-10 1.4538797656e-10 3.4893114374e-01 1.2566862736e+00 6.7483678865e-06
 1.5094406873e-10 1.5094406873e-10 3.6226576496e-01 1.2589681533e+00 6.5935962349e-06
 1.5623473152e-10 1.5623473152e-10 3.7496335565e-01 1.2612562967e+00 6.4310695619e-06
 1.6094835159e-10 1.6094835159e-10 3.8627604382e-01 1.2633912166e+00 6.2725093065e-06
 1.7037559173e-10 1.7037559173e-10 4.0890142016e-01 1.2679303625e+00 5.9110885925e-06
 1.7364212875e-10 1.7364212875e-10 4.1674110901e-01 1.2695853302e+00 5.7705486407e-06
 1.8017520279e-10 1.8017520279e-10 4.3242048670e-01 1.2730097790e+00 5.4626419358e-06
 1.8295453991e-10 1.8295453991e-10 4.3909089578e-01 1.2745100193e+00 5.3200590463e-06
 1.8851321414e-10 1.8851321414e-10 4.5243171393e-01 1.2775722758e+00 5.0120551244e-06
 1.9095798162e-10 1.9095798162e-10 4.5829915588e-01 1.2789417313e+00 4.8664803610e-06
 1.9584751658e-10 1.9584751658e-10 4.7003403979e-01 1.2817045183e+00 4.5553160190e-06
 2.0562658650e-10 2.0562658650e-10 4.9350380761e-01 1.2871899469e+00 3.8450307426e-06
 2.0752619928e-10 2.0752619928e-10 4.9806287828e-01 1.2882443480e+00 3.6933272823e-06
 2.1132542484e-10 2.1132542484e-10 5.0718101961e-01 1.2903092933e+00 3.3882019110e-06
 2.1892387595e-10 2.1892387595e-10 5.2541730227e-01 1.2940226698e+00 2.8363766376e-06
 2.2737518358e-10 2.2737518358e-10 5.4570044059e-01 1.2969807223e+00 2.3161286404e-06
 2.3688456980e-10 2.3688456980e-10 5.6852296752e-01 1.2978186677e+00 1.8722256295e-06
 2.3824203852e-10 2.3824203852e-10 5.7178089245e-01 1.2977064683e+00 1.8258666647e-06
 2.4095697597e-10 2.4095697597e-10 5.7829674233e-01 1.2972341824e+00 1.7473341308e-06
 2.4638685087e-10 2.4638685087e-10 5.9132844209e-01 1.2950334736e+00 1.6609252581e-06
 2.5201134791e-10 2.5201134791e-10 6.0482723497e-01 1.2905917253e+00 1.6575043919e-06
 2.5950199158e-10 2.5950199158e-10 6.2280477980e-01 1.2803718128e+00 1.6575042732e-06
 2.6705471759e-10 2.6705471759e-10 6.4093132221e-01 1.2638622476e+00 1.6575041512e-06
 2.7431756437e-10 2.7431756437e-10 6.5836215449e-01 1.2407262293e+00 1.6575040858e-06
 2.8154411969e-10 2.8154411969e-10 6.7570588726e-01 1.2091771777e+00 1.6575040033e-06
 2.8900069162e-10 2.8900069162e-10 6.9360165989e-01 1.1661606780e+00 1.6575039355e-06
 2.9686472371e-10 2.9686472371e-10 7.1247533690e-01 1.1076499464e+00 1.6575038770e-06
 3.0487128055e-10 3.0487128055e-10 7.3169107333e-01 1.0327155437e+00 1.6575038021e-06
 3.1244183067e-10 3.1244183067e-10 7.4986039362e-01 9.4656318642e-01 1.6575037159e-06
 3.1934376205e-10 3.1934376205e-10 7.6642502893e-01 8.5453179784e-01 1.6575036239e-06
 3.2558861333e-10 3.2558861333e-10 7.8141267199e-01 7.5996084441e-01 1.6575035293e-06
 3.3125093050e-10 3.3125093050e-10 7.9500223319e-01 6.6479531024e-01 1.6575034342e-06
 3.3641859472e-10 3.3641859472e-10 8.0740462732e-01 5.7006986472e-01 1.6575033394e-06
 3.4116828649e-10 3.4116828649e-10 8.1880388758e-01 4.7653585417e-01 1.6575032459e-06
 3.4555887854e-10 3.4555887854e-10 8.2934130849e-01 3.8505604518e-01 1.6575031544e-06
 3.4963606871e-10 3.4963606871e-10 8.3912656491e-01 2.9700859757e-01 1.6575030664e-06
 3.5343740255e-10 3.5343740255e-10 8.4824976613e-01 2.1584041097e-01 1.6575029852e-06
 3.5584269988e-10 3.5584269988e-10 8.5402247971e-01 1.6894275267e-01 1.6575029383e-06
 3.5821424411e-10 3.5821424411e-10 8.5971418588e-01 1.3012812931e-01 1.6575028995e-06
 3.6041889658e-10 3.6041889658e-10 8.6500535179e-01 1.0169513433e-01 1.6575028711e-06
 3.6340852396e-10 3.6340852396e-10 8.7218045750e-01 7.3096913178e-02 1.6575028425e-06
 3.6642884357e-10 3.6642884357e-10 8.7942922457e-01 5.2794012564e-02 1.6575028222e-06
 3.6923219759e-10 3.6923219759e-10 8.8615727421e-01 3.9518220947e-02 1.6575028089e-06
 3.7207958067e-10 3.7207958067e-10 8.9299099360e-01 2.9996623807e-02 1.6575027994e-06
 3.7485757375e-10 3.7485757375e-10 8.9965817700e-01 2.3512846997e-02 1.6575027929e-06
 3.7758371699e-10 3.7758371699e-10 9.0620092079e-01 1.9093403329e-02 1.6575027885e-06
 3.8031826269e-10 3.8031826269e-10 9.1276383046e-01 1.6030458379e-02 1.6575027854e-06
 3.8317617364e-10 3.8317617364e-10 9.1962281674e-01 1.3841864562e-02 1.6575027832e-06
 3.8677587709e-10 3.8677587709e-10 9.2826210501e-01 1.2034175593e-02 1.6575027814e-06
 3.8868789732e-10 3.8868789732e-10 9.3285095357e-01 1.1390939022e-02 1.6575027808e-06
 3.9051973575e-10 3.9051973575e-10 9.3724736580e-01 1.0911377662e-02 1.6575027803e-06
 3.9236386314e-10 3.9236386314e-10 9.4167327153e-01 1.0523252692e-02 1.6575027799e-06
 3.9421709497e-10 3.9421709497e-10 9.4612102793e-01 1.0202981501e-02 1.6575027796e-06
 3.9628670661e-10 3.9628670661e-10 9.5108809586e-01 9.9057074833e-03 1.6575027793e-06
 3.9868795244e-10 3.9868795244e-10 9.5685108585e-01 9.6185852290e-03 1.6575027790e-06
 4.0103537265e-10 4.0103537265e-10 9.6248489435e-01 9.3816822715e-03 1.6575027787e-06
 4.0322454451e-10 4.0322454451e-10 9.6773890683e-01 9.1891861572e-03 1.6575027786e-06
 4.0558173785e-10 4.0558173785e-10 9.7339617084e-01 9.0039729355e-03 1.6575027784e-06
 4.0858384618e-10 4.0858384618e-10 9.8060123083e-01 8.7915102798e-03 1.6575027782e-06
 4.1154800470e-10 4.1154800470e-10 9.8771521128e-01 8.6006610856e-03 1.6575027780e-06
 4.1417559142e-10 4.1417559142e-10 9.9402141940e-01 8.4433733613e-03 1.6575027778e-06
 4.1681288288e-10 4.1681288288e-10 1.0003509189e+00 8.2942090159e-03 1.6575027777e-06
 4.1948749529e-10 4.1948749529e-10 1.0067699887e+00 8.1501957002e-03 1.6575027775e-06
 4.2226120856e-10 4.2226120856e-10 1.0134269005e+00 8.0074194982e-03 1.6575027774e-06
 4.2519367171e-10 4.2519367171e-10 1.0204648121e+00 7.8628733870e-03 1.6575027772e-06
 4.2831927622e-10 4.2831927622e-10 1.0279662629e+00 7.7153295346e-03 1.6575027771e-06
 4.3169138254e-10 4.3169138254e-10 1.0360593181e+00 7.5630453915e-03 1.6575027769e-06
 4.3538528046e-10 4.3538528046e-10 1.0449246731e+00 7.4037938560e-03 1.6575027768e-06
 4.3950524423e-10 4.3950524423e-10 1.0548125862e+00 7.2347880501e-03 1.6575027766e-06
 4.4420141025e-10 4.4420141025e-10 1.0660833846e+00 7.0523546334e-03 1.6575027764e-06
 4.4970151670e-10 4.4970151670e-10 1.0792836401e+00 6.8513555383e-03 1.6575027762e-06
 4.5638464079e-10 4.5638464079e-10 1.0953231379e+00 6.6237848707e-03 1.6575027760e-06
 4.6497422284e-10 4.6497422284e-10 1.1159381348e+00 6.3552011103e-03 1.6575027757e-06
 4.6745598597e-10 4.6745598597e-10 1.1218943663e+00 6.2822641242e-03 1.6575027756e-06
 4.7241951222e-10 4.7241951222e-10 1.1338068293e+00 6.1419362851e-03 1.6575027755e-06
 4.8234656474e-10 4.8234656474e-10 1.1576317554e+00 5.8816528511e-03 1.6575027752e-06
 4.9117328237e-10 4.9117328237e-10 1.1788158777e+00 5.6708283875e-03 1.6575027750e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.4771094725e-03 1.6575027748e-06
 5.0220667941e-10 5.0220667941e-10 1.2000000000e+00 3.7799397983e-03 -1.2062200602e-12
 5.0468147735e-10 5.0468147735e-10 1.2000000000e+00 2.1250801532e-03 -1.2078749196e-12
 5.0769069692e-10 5.0769069692e-10 1.2000000000e+00 8.6659649164e-04 -1.2091334035e-12
 5.1160958365e-10 5.1160958365e-10 1.2000000000e+00 1.4705176436e-04 -1.2098529482e-12
 5.1642407183e-10 5.1642407183e-10 1.2000000000e+00 -8.9207733663e-05 -1.2100892077e-12
 5.2322570426e-10 5.2322570426e-10 1.2000000000e+00 -9.0040570065e-05 -1.2100900406e-12
 5.3174484870e-10 5.3174484870e-10 1.2000000000e+00 -3.2974337227e-05 -1.2100329743e-12
 5.3512885051e-10 5.3512885051e-10 1.2000000000e+00 -1.4818367252e-05 -1.2100148184e-12
 5.4189685413e-10 5.4189685413e-10 1.2000000000e+00 -2.5701578472e-07 -1.2100002570e-12
 5.4531689529e-10 5.4531689529e-10 1.2000000000e+00 8.8977956145e-07 -1.2099991102e-12
 5.5215697761e-10 5.5215697761e-10 1.2000000000e+00 8.9503570325e-07 -1.2099991050e-12
 5.5581028507e-10 5.5581028507e-10 1.2000000000e+00 5.4096751396e-07 -1.2099994590e-12
 5.6311689999e-10 5.6311689999e-10 1.2000000000e+00 1.1623067971e-07 -1.2099998838e-12
 5.6701126245e-10 5.6701126245e-10 1.2000000000e+00 3.1265329283e-08 -1.2099999687e-12
 5.7362648840e-10 5.7362648840e-10 1.2000000000e+00 -1.0870702509e-08 -1.2100000109e-12
 5.8125476649e-10 5.8125476649e-10 1.2000000000e+00 -1.0708271296e-08 -1.2100000107e-12
 5.8855354338e-10 5.8855354338e-10 1.2000000000e+00 -3.9063748609e-09 -1.2100000039e-12
 5.9546564136e-10 5.9546564136e-10 1.2000000000e+00 -5.3023309619e-10 -1.2100000005e-12
 6.0221406372e-10 6.0221406372e-10 1.2000000000e+00 4.5479057762e-10 -1.2099999995e-12
 6.0987530999e-10 6.0987530999e-10 1.2000000000e+00 5.9349098150e-10 -1.2099999994e-12
 6.1560901372e-10 6.1560901372e-10 1.2000000000e+00 4.9602539302e-10 -1.2099999995e-12
 6.2177362698e-10 6.2177362698e-10 1.2000000000e+00 4.1908173558e-10 -1.2099999996e-12
 6.3160691369e-10 6.3160691369e-10 1.2000000000e+00 3.7887132116e-10 -1.2099999996e-12
 6.4022045029e-10 6.4022045029e-10 1.2000000000e+00 3.7694426579e-10 -1.2099999996e-12
 6.4818485735e-10 6.4818485735e-10 1.2000000000e+00 3.8010730789e-10 -1.2099999996e-12
 6.5618708357e-10 6.5618708357e-10 1.2000000000e+00 3.8202508128e-10 -1.2099999996e-12
 6.6447673399e-10 6.6447673399e-10 1.2000000000e+00 3.8263856144e-10 -1.2099999996e-12
 6.7362814736e-10 6.7362814736e-10 1.2000000000e+00 3.8270275188e-10 -1.2099999996e-12
 6.8355294583e-10 6.8355294583e-10 1.2000000000e+00 3.8264596487e-10 -1.2099999996e-12
 6.8894277847e-10 6.8894277847e-10 1.2000000000e+00 3.8261885842e-10 -1.2099999996e-12
 6.9300221693e-10 6.9300221693e-10 1.2000000000e+00 3.8260799853e-10 -1.2099999996e-12
 6.9715726230e-10 6.9715726230e-10 1.2000000000e+00 3.8260317471e-10 -1.2099999996e-12
 7.0045348307e-10 7.0045348307e-10 1.2000000000e+00 3.8260189211e-10 -1.2099999996e-12
 7.0465896834e-10 7.0465896834e-10 1.2000000000e+00 3.8260163539e-10 -1.2099999996e-12
 7.0934501581e-10 7.0934501581e-10 1.2000000000e+00 3.8260164485e-10 -1.2099999996e-12
 7.1329500557e-10 7.1329500557e-10 1.2000000000e+00 3.8260178727e-10 -1.2099999996e-12
 7.1748538991e-10 7.1748538991e-10 1.2000000000e+00 3.8260171973e-10 -1.2099999996e-12
 7.2222731384e-10 7.2222731384e-10 1.2000000000e+00 3.8260203259e-10 -1.2099999996e-12
 7.2767495499e-10 7.2767495499e-10 1.2000000000e+00 3.8260219904e-10 -1.2099999996e-12
 7.3417787895e-10 7.3417787895e-10 1.2000000000e+00 3.8260207031e-10 -1.2099999996e-12
 7.4224909945e-10 7.4224909945e-10 1.2000000000e+00 3.8260191101e-10 -1.2099999996e-12
 7.5284502125e-10 7.5284502125e-10 1.2000000000e+00 3.8260185775e-10 -1.2099999996e-12
 7.6132464046e-10 7.6132464046e-10 1.2000000000e+00 3.8260181767e-10 -1.2099999996e-12
 7.7828387888e-10 7.7828387888e-10 1.2000000000e+00 3.8260189524e-10 -1.2099999996e-12
 7.9175119459e-10 7.9175119459e-10 1.2000000000e+00 3.8260189616e-10 -1.2099999996e-12
 8.0431226080e-10 8.0431226080e-10 1.2000000000e+00 3.8260190651e-10 -1.2099999996e-12
 8.1822721107e-10 8.1822721107e-10 1.2000000000e+00 3.8260177763e-10 -1.2099999996e-12
 8.3029589435e-10 8.3029589435e-10 1.2000000000e+00 3.8260187716e-10 -1.2099999996e-12
 8.4074725341e-10 8.4074725341e-10 1.2000000000e+00 3.8260189092e-10 -1.2099999996e-12
 8.5052986675e-10 8.5052986675e-10 1.2000000000e+00 3.8260192502e-10 -1.2099999996e-12
 8.6061265774e-10 8.6061265774e-10 1.2000000000e+00 3.8260186479e-10 -1.2099999996e-12
 8.6984475810e-10 8.6984475810e-10 1.2000000000e+00 3.8260177168e-10 -1.2099999996e-12
 8.8011823443e-10 8.8011823443e-10 1.2000000000e+00 3.8260187387e-10 -1.2099999996e-12
 8.8946988624e-10 8.8946988624e-10 1.2000000000e+00 3.8260181533e-10 -1.2099999996e-12
 9.0023405286e-10 9.0023405286e-10 1.2000000000e+00 3.8260186647e-10 -1.2099999996e-12
 9.0999692090e-10 9.0999692090e-10 1.2000000000e+00 3.8260188116e-10 -1.2099999996e-12
 9.2154723814e-10 9.2154723814e-10 1.2000000000e+00 3.8260187898e-10 -1.2099999996e-12
 9.3199037140e-10 9.3199037140e-10 1.2000000000e+00 3.8260183439e-10 -1.2099999996e-12
 9.4220787809e-10 9.4220787809e-10 1.2000000000e+00 3.8260173925e-10 -1.2099999996e-12
 9.5292612950e-10 9.5292612950e-10 1.2000000000e+00 3.8260200015e-10 -1.2099999996e-12
 9.6403276102e-10 9.6403276102e-10 1.2000000000e+00 3.8260185094e-10 -1.2099999996e-12
 9.7558765331e-10 9.7558765331e-10 1.2000000000e+00 3.8260183631e-10 -1.2099999996e-12
 9.8775353055e-10 9.8775353055e-10 1.2000000000e+00 3.8260182609e-10 -1.2099999996e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 3.8260187122e-10 -1.2099999996e-12
 1.0016843611e-09 1.0016843611e-09 1.2000000000e+00 3.8260186204e-10 -1.2099999996e-12
 1.0048055236e-09 1.0048055236e-09 1.2000000000e+00 3.8260186249e-10 -1.2099999996e-12
 1.0095488757e-09 1.0095488757e-09 1.2000000000e+00 3.8260197426e-10 -1.2099999996e-12
 1.0142757648e-09 1.0142757648e-09 1.2000000000e+00 3.8260196749e-10 -1.2099999996e-12
 1.0209209711e-09 1.0209209711e-09 1.2000000000e+00 3.8260185566e-10 -1.2099999996e-12
 1.0238171627e-09 1.0238171627e-09 1.2000000000e+00 3.8260190720e-10 -1.2099999996e-12
 1.0296095458e-09 1.0296095458e-09 1.2000000000e+00 3.8260185126e-10 -1.2099999996e-12
 1.0411943121e-09 1.0411943121e-09 1.2000000000e+00 3.8260186246e-10 -1.2099999996e-12
 1.0526588728e-09 1.0526588728e-09 1.2000000000e+00 3.8260183669e-10 -1.2099999996e-12
 1.0680685747e-09 1.0680685747e-09 1.2000000000e+00 3.8260186962e-10 -1.2099999996e-12
 1.0867763256e-09 1.0867763256e-09 1.2000000000e+00 3.8260193449e-10 -1.2099999996e-12
 1.1074941718e-09 1.1074941718e-09 1.2000000000e+00 3.8260179712e-10 -1.2099999996e-12
 1.1308075222e-09 1.1308075222e-09 1.2000000000e+00 3.8260187611e-10 -1.2099999996e-12
 1.1573755551e-09 1.1573755551e-09 1.2000000000e+00 3.8260188843e-10 -1.2099999996e-12
 1.1878566321e-09 1.1878566321e-09 1.2000000000e+00 3.8260187291e-10 -1.2099999996e-12
 1.2234350306e-09 1.2234350306e-09 1.2000000000e+00 3.8260185765e-10 -1.2099999996e-12
 1.2659562501e-09 1.2659562501e-09 1.2000000000e+00 3.8260188239e-10 -1.2099999996e-12
 1.3182933622e-09 1.3182933622e-09 1.2000000000e+00 3.8260184195e-10 -1.2099999996e-12
 1.3853167877e-09 1.3853167877e-09 1.2000000000e+00 3.8260182632e-10 -1.2099999996e-12
 1.4760725452e-09 1.4760725452e-09 1.2000000000e+00 3.8260177435e-10 -1.2099999996e-12
 1.6096600071e-09 1.6096600071e-09 1.2000000000e+00 3.8260188519e-10 -1.2099999996e-12
 1.8356762174e-09 1.8356762174e-09 1.2000000000e+00 3.8260186050e-10 -1.2099999996e-12
 2.2877086380e-09 2.2877086380e-09 1.2000000000e+00 3.8260183397e-10 -1.2099999996e-12
 2.9185456224e-09 2.9185456224e-09 1.2000000000e+00 3.8260181234e-10 -1.2099999996e-12
 3.4912229531e-09 3.4912229531e-09 1.2000000000e+00 3.8260188461e-10 -1.2099999996e-12
 3.7757250528e-09 3.7757250528e-09 1.2000000000e+00 3.8260180335e-10 -1.2099999996e-12
 4.0402579805e-09 4.0402579805e-09 1.2000000000e+00 3.8260185159e-10 -1.2099999996e-12
 4.2621007215e-09 4.2621007215e-09 1.2000000000e+00 3.8260183055e-10 -1.2099999996e-12
 4.4299801915e-09 4.4299801915e-09 1.2000000000e+00 3.8260184915e-10 -1.2099999996e-12
 4.5693317553e-09 4.5693317553e-09 1.2000000000e+00 3.8260185163e-10 -1.2099999996e-12
 4.6902355459e-09 4.6902355459e-09 1.2000000000e+00 3.8260181435e-10 -1.2099999996e-12
 4.7962187253e-09 4.7962187253e-09 1.2000000000e+00 3.8260182490e-10 -1.2099999996e-12
 4.8910505893e-09 4.8910505893e-09 1.2000000000e+00 3.8260182825e-10 -1.2099999996e-12
 4.9773035842e-09 4.9773035842e-09 1.2000000000e+00 3.8260181100e-10 -1.2099999996e-12
 5.0566206799e-09 5.0566206799e-09 1.2000000000e+00 3.8260186812e-10 -1.2099999996e-12
 5.1302615966e-09 5.1302615966e-09 1.2000000000e+00 3.8260183419e-10 -1.2099999996e-12
 5.1991790280e-09 5.1991790280e-09 1.2000000000e+00 3.8260180636e-10 -1.2099999996e-12
 5.2640780155e-09 5.2640780155e-09 1.2000000000e+00 3.8260185815e-10 -1.2099999996e-12
 5.3255059224e-09 5.3255059224e-09 1.2000000000e+00 3.8260189981e-10 -1.2099999996e-12
 5.3838988403e-09 5.3838988403e-09 1.2000000000e+00 3.8260178276e-10 -1.2099999996e-12
 5.4396075729e-09 5.4396075729e-09 1.2000000000e+00 3.8260184229e-10 -1.2099999996e-12
 5.4929197819e-09 5.4929197819e-09 1.2000000000e+00 3.8260181609e-10 -1.2099999996e-12
 5.5440755325e-09 5.5440755325e-09 1.2000000000e+00 3.8260178957e-10 -1.2099999996e-12
 5.5932776226e-09 5.5932776226e-09 1.2000000000e+00 3.8260181181e-10 -1.2099999996e-12
 5.6406993321e-09 5.6406993321e-09 1.2000000000e+00 3.8260179118e-10 -1.2099999996e-12
 5.6864902737e-09 5.6864902737e-09 1.2000000000e+00 3.8260181002e-10 -1.2099999996e-12
 5.7307807494e-09 5.7307807494e-09 1.2000000000e+00 3.8260184134e-10 -1.2099999996e-12
 5.7736851014e-09 5.7736851014e-09 1.2000000000e+00 3.8260184852e-10 -1.2099999996e-12
 5.8153043437e-09 5.8153043437e-09 1.2000000000e+00 3.8260185470e-10 -1.2099999996e-12
 5.8557282471e-09 5.8557282471e-09 1.2000000000e+00 3.8260185057e-10 -1.2099999996e-12
 5.8950370117e-09 5.8950370117e-09 1.2000000000e+00 3.8260184177e-10 -1.2099999996e-12
 5.9333026283e-09 5.9333026283e-09 1.2000000000e+00 3.8260182683e-10 -1.2099999996e-12
 5.9705899979e-09 5.9705899979e-09 1.2000000000e+00 3.8260188992e-10 -1.2099999996e-12
 6.0069578590e-09 6.0069578590e-09 1.2000000000e+00 3.8260190121e-10 -1.2099999996e-12
 6.0424595641e-09 6.0424595641e-09 1.2000000000e+00 3.8260184282e-10 -1.2099999996e-12
 6.0771437344e-09 6.0771437344e-09 1.2000000000e+00 3.8260181994e-10 -1.2099999996e-12
 6.1110548152e-09 6.1110548152e-09 1.2000000000e+00 3.8260183980e-10 -1.2099999996e-12
 6.1442335502e-09 6.1442335502e-09 1.2000000000e+00 3.8260188482e-10 -1.2099999996e-12
 6.1767173891e-09 6.1767173891e-09 1.2000000000e+00 3.8260184228e-10 -1.2099999996e-12
 6.2085408394e-09 6.2085408394e-09 1.2000000000e+00 3.8260187491e-10 -1.2099999996e-12
 6.2397357719e-09 6.2397357719e-09 1.2000000000e+00 3.8260180628e-10 -1.2099999996e-12
 6.2703316866e-09 6.2703316866e-09 1.2000000000e+00 3.8260186289e-10 -1.2099999996e-12
 6.3003559452e-09 6.3003559452e-09 1.2000000000e+00 3.8260186944e-10 -1.2099999996e-12
 6.3298339764e-09 6.3298339764e-09 1.2000000000e+00 3.8260180698e-10 -1.2099999996e-12
 6.3587894553e-09 6.3587894553e-09 1.2000000000e+00 3.8260189324e-10 -1.2099999996e-12
 6.3872444638e-09 6.3872444638e-09 1.2000000000e+00 3.8260190066e-10 -1.2099999996e-12
 6.4152196313e-09 6.4152196313e-09 1.2000000000e+00 3.8260185697e-10 -1.2099999996e-12
 6.4427342618e-09 6.4427342618e-09 1.2000000000e+00 3.8260185378e-10 -1.2099999996e-12
 6.4698064453e-09 6.4698064453e-09 1.2000000000e+00 3.8260187834e-10 -1.2099999996e-12
 6.4964531595e-09 6.4964531595e-09 1.2000000000e+00 3.8260182164e-10 -1.2099999996e-12
 6.5226903595e-09 6.5226903595e-09 1.2000000000e+00 3.8260187198e-10 -1.2099999996e-12
 6.5485330596e-09 6.5485330596e-09 1.2000000000e+00 3.8260186258e-10 -1.2099999996e-12
 6.5739954065e-09 6.5739954065e-09 1.2000000000e+00 3.8260185051e-10 -1.2099999996e-12
 6.5994238875e-09 6.5994238875e-09 1.2000000000e+00 3.8260184160e-10 -1.2099999996e-12
 6.6251343831e-09 6.6251343831e-09 1.2000000000e+00 3.8260184051e-10 -1.2099999996e-12
 6.6511908677e-09 6.6511908677e-09 1.2000000000e+00 3.8260186679e-10 -1.2099999996e-12
 6.6776271881e-09 6.6776271881e-09 1.2000000000e+00 3.8260186991e-10 -1.2099999996e-12
 6.7044802159e-09 6.7044802159e-09 1.2000000000e+00 3.8260185282e-10 -1.2099999996e-12
 6.7317614826e-09 6.7317614826e-09 1.2000000000e+00 3.8260180576e-10 -1.2099999996e-12
 6.7594719987e-09 6.7594719987e-09 1.2000000000e+00 3.8260175670e-10 -1.2099999996e-12
 6.7876116189e-09 6.7876116189e-09 1.2000000000e+00 3.8260178136e-10 -1.2099999996e-12
 6.8161776799e-09 6.8161776799e-09 1.2000000000e+00 3.8260184258e-10 -1.2099999996e-12
 6.8451657831e-09 6.8451657831e-09 1.2000000000e+00 3.8260187633e-10 -1.2099999996e-12
 6.8745711408e-09 6.8745711408e-09 1.2000000000e+00 3.8260185399e-10 -1.2099999996e-12
