 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.0499399788e-10 1.0499399788e-10 2.5198559491e-01 1.2264053298e+00 4.3697517528e-04 1.1999888847e+00
 1.1080611359e-10 1.1080611359e-10 2.6593467261e-01 1.2275952742e+00 4.3800142897e-04 1.1999919335e+00
 1.1656896746e-10 1.1656896746e-10 2.7976552191e-01 1.2287863513e+00 4.4052705013e-04 1.1999950019e+00
 1.2239608331e-10 1.2239608331e-10 2.9375059995e-01 1.2300058556e+00 4.4450729483e-04 1.1999980887e+00
 1.2820736466e-10 1.2820736466e-10 3.0769767518e-01 1.2312406955e+00 4.4979666963e-04 1.2000011006e+00
 1.3399826361e-10 1.3399826361e-10 3.2159583266e-01 1.2324928457e+00 4.5625453423e-04 1.2000039904e+00
 1.3973195134e-10 1.3973195134e-10 3.3535668322e-01 1.2337565339e+00 4.6366971985e-04 1.2000066959e+00
 1.4538797656e-10 1.4538797656e-10 3.4893114374e-01 1.2350284374e+00 4.7180455697e-04 1.2000091627e+00
 1.5094406873e-10 1.5094406873e-10 3.6226576496e-01 1.2363036781e+00 4.8037866405e-04 1.2000113329e+00
 1.5623473152e-10 1.5623473152e-10 3.7496335565e-01 1.2375422654e+00 4.8884601437e-04 1.2000131035e+00
 1.6094835159e-10 1.6094835159e-10 3.8627604382e-01 1.2386654848e+00 4.9641817799e-04 1.2000143789e+00
 1.7037559173e-10 1.7037559173e-10 4.0890142016e-01 1.2409621993e+00 5.1047929700e-04 1.2000158020e+00
 1.7364212875e-10 1.7364212875e-10 4.1674110901e-01 1.2417723094e+00 5.1480293720e-04 1.2000158891e+00
 1.8017520279e-10 1.8017520279e-10 4.3242048670e-01 1.2434072975e+00 5.2165908178e-04 1.2000151826e+00
 1.8295453991e-10 1.8295453991e-10 4.3909089578e-01 1.2441073009e+00 5.2369875745e-04 1.2000144906e+00
 1.8851321414e-10 1.8851321414e-10 4.5243171393e-01 1.2455076037e+00 5.2548068597e-04 1.2000122264e+00
 1.9095798162e-10 1.9095798162e-10 4.5829915588e-01 1.2461220217e+00 5.2517697741e-04 1.2000108364e+00
 1.9584751658e-10 1.9584751658e-10 4.7003403979e-01 1.2473404735e+00 5.2193677059e-04 1.2000071787e+00
 2.0562658650e-10 2.0562658650e-10 4.9350380761e-01 1.2496804488e+00 5.0131185840e-04 1.1999956246e+00
 2.0752619928e-10 2.0752619928e-10 4.9806287828e-01 1.2501180252e+00 4.9515705843e-04 1.1999927879e+00
 2.1132542484e-10 2.1132542484e-10 5.0718101961e-01 1.2509631772e+00 4.7925200249e-04 1.1999860226e+00
 2.1892387595e-10 2.1892387595e-10 5.2541730227e-01 1.2524481954e+00 4.2374887463e-04 1.1999647165e+00
 2.2737518358e-10 2.2737518358e-10 5.4570044059e-01 1.2536024382e+00 3.1413290615e-04 1.1999267191e+00
 2.3688456980e-10 2.3688456980e-10 5.6852296752e-01 1.2539602814e+00 1.1817225538e-04 1.1998657476e+00
 2.3824203852e-10 2.3824203852e-10 5.7178089245e-01 1.2539274936e+00 8.4709125449e-05 1.1998559261e+00
 2.4095697597e-10 2.4095697597e-10 5.7829674233e-01 1.2537784628e+00 1.2705165869e-05 1.1998354175e+00
 2.4638685087e-10 2.4638685087e-10 5.9132844209e-01 1.2530825307e+00 -1.6316890048e-04 1.1997860621e+00
 2.5201134791e-10 2.5201134791e-10 6.0482723497e-01 1.2517085899e+00 -3.8254076108e-04 1.1997278926e+00
 2.5950199158e-10 2.5950199158e-10 6.2280477980e-01 1.2485847517e+00 -7.5127967141e-04 1.1996347388e+00
 2.6705471759e-10 2.6705471759e-10 6.4093132221e-01 1.2435546319e+00 -1.2353627318e-03 1.1995163888e+00
 2.7431756437e-10 2.7431756437e-10 6.5836215449e-01 1.2364917231e+00 -1.8323530878e-03 1.1993740350e+00
 2.8154411969e-10 2.8154411969e-10 6.7570588726e-01 1.2268135978e+00 -2.5775548263e-03 1.1992014410e+00
 2.8900069162e-10 2.8900069162e-10 6.9360165989e-01 1.2135200209e+00 -3.5271880032e-03 1.1989896607e+00
 2.9686472371e-10 2.9686472371e-10 7.1247533690e-01 1.1952490917e+00 -4.7550734536e-03 1.1987276536e+00
 3.0487128055e-10 3.0487128055e-10 7.3169107333e-01 1.1715194079e+00 -6.2824443779e-03 1.1984152479e+00
 3.1244183067e-10 3.1244183067e-10 7.4986039362e-01 1.1437557621e+00 -8.0344810694e-03 1.1980675942e+00
 3.1934376205e-10 3.1934376205e-10 7.6642502893e-01 1.1134894775e+00 -9.9527149903e-03 1.1976920184e+00
 3.2558861333e-10 3.2558861333e-10 7.8141267199e-01 1.0817036350e+00 -1.2019333761e-02 1.1972863781e+00
 3.3125093050e-10 3.3125093050e-10 7.9500223319e-01 1.0490274067e+00 -1.4237661510e-02 1.1968445068e+00
 3.3641859472e-10 3.3641859472e-10 8.0740462732e-01 1.0158247477e+00 -1.6625878922e-02 1.1963577215e+00
 3.4116828649e-10 3.4116828649e-10 8.1880388758e-01 9.8232128831e-01 -1.9210239347e-02 1.1958159698e+00
 3.4555887854e-10 3.4555887854e-10 8.2934130849e-01 9.4869129635e-01 -2.2020275872e-02 1.1952085746e+00
 3.4963606871e-10 3.4963606871e-10 8.3912656491e-01 9.1507321027e-01 -2.5088255402e-02 1.1945242165e+00
 3.5343740255e-10 3.5343740255e-10 8.4824976613e-01 8.8156385561e-01 -2.8450163605e-02 1.1937506595e+00
 3.5584269988e-10 3.5584269988e-10 8.5402247971e-01 8.5923970072e-01 -3.0876064991e-02 1.1931786679e+00
 3.5821424411e-10 3.5821424411e-10 8.5971418588e-01 8.3633940648e-01 -3.3541485213e-02 1.1925375733e+00
 3.6041889658e-10 3.6041889658e-10 8.6500535179e-01 8.1422570368e-01 -3.6303298667e-02 1.1918606293e+00
 3.6340852396e-10 3.6340852396e-10 8.7218045750e-01 7.8289809597e-01 -4.0570693201e-02 1.1907929268e+00
 3.6642884357e-10 3.6642884357e-10 8.7942922457e-01 7.4957610201e-01 -4.5607297135e-02 1.1895061355e+00
 3.6923219759e-10 3.6923219759e-10 8.8615727421e-01 7.1700685652e-01 -5.1060189151e-02 1.1880889099e+00
 3.7207958067e-10 3.7207958067e-10 8.9299099360e-01 6.8211416223e-01 -5.7517452934e-02 1.1863877841e+00
 3.7485757375e-10 3.7485757375e-10 8.9965817700e-01 6.4605792104e-01 -6.4874578458e-02 1.1844305387e+00
 3.7758371699e-10 3.7758371699e-10 9.0620092079e-01 6.0844877535e-01 -7.3282932972e-02 1.1821821288e+00
 3.8031826269e-10 3.8031826269e-10 9.1276383046e-01 5.6826757096e-01 -8.3057094324e-02 1.1795736078e+00
 3.8317617364e-10 3.8317617364e-10 9.1962281674e-01 5.2356073562e-01 -9.4757770872e-02 1.1765029522e+00
 3.8677587709e-10 3.8677587709e-10 9.2826210501e-01 4.6341589473e-01 -1.1119013388e-01 1.1724472941e+00
 3.8868789732e-10 3.8868789732e-10 9.3285095357e-01 4.2977391066e-01 -1.2024191672e-01 1.1704333105e+00
 3.9051973575e-10 3.9051973575e-10 9.3724736580e-01 3.9647242356e-01 -1.2875067400e-01 1.1687832761e+00
 3.9236386314e-10 3.9236386314e-10 9.4167327153e-01 3.6201939309e-01 -1.3688601349e-01 1.1675222537e+00
 3.9421709497e-10 3.9421709497e-10 9.4612102793e-01 3.2679475500e-01 -1.4446750217e-01 1.1667153783e+00
 3.9628670661e-10 3.9628670661e-10 9.5108809586e-01 2.8749182898e-01 -1.5208220556e-01 1.1663846861e+00
 3.9868795244e-10 3.9868795244e-10 9.5685108585e-01 2.4347974463e-01 -1.5946277196e-01 1.1668219441e+00
 4.0103537265e-10 4.0103537265e-10 9.6248489435e-01 2.0395979424e-01 -1.6473857035e-01 1.1682031481e+00
 4.0322454451e-10 4.0322454451e-10 9.6773890683e-01 1.7140663704e-01 -1.6766785888e-01 1.1703723439e+00
 4.0558173785e-10 4.0558173785e-10 9.7339617084e-01 1.4135624068e-01 -1.6865651123e-01 1.1735560004e+00
 4.0858384618e-10 4.0858384618e-10 9.8060123083e-01 1.1007679208e-01 -1.6698473584e-01 1.1785427224e+00
 4.1154800470e-10 4.1154800470e-10 9.8771521128e-01 8.5815879077e-02 -1.6260654090e-01 1.1840899179e+00
 4.1417559142e-10 4.1417559142e-10 9.9402141940e-01 6.8937612931e-02 -1.5685584062e-01 1.1892420792e+00
 4.1681288288e-10 4.1681288288e-10 1.0003509189e+00 5.5617977221e-02 -1.4965999119e-01 1.1944217346e+00
 4.1948749529e-10 4.1948749529e-10 1.0067699887e+00 4.5137366036e-02 -1.4120625207e-01 1.1995292683e+00
 4.2226120856e-10 4.2226120856e-10 1.0134269005e+00 3.6843132170e-02 -1.3148689599e-01 1.2045595435e+00
 4.2519367171e-10 4.2519367171e-10 1.0204648121e+00 3.0294063729e-02 -1.2041787753e-01 1.2095066360e+00
 4.2831927622e-10 4.2831927622e-10 1.0279662629e+00 2.5212226654e-02 -1.0796608875e-01 1.2143194497e+00
 4.3169138254e-10 4.3169138254e-10 1.0360593181e+00 2.1333352799e-02 -9.4002171508e-02 1.2189764623e+00
 4.3538528046e-10 4.3538528046e-10 1.0449246731e+00 1.8423259867e-02 -7.8282250508e-02 1.2234778444e+00
 4.3950524423e-10 4.3950524423e-10 1.0548125862e+00 1.6279391656e-02 -6.0415702450e-02 1.2278427789e+00
 4.4420141025e-10 4.4420141025e-10 1.0660833846e+00 1.4724896754e-02 -3.9789636591e-02 1.2321164314e+00
 4.4970151670e-10 4.4970151670e-10 1.0792836401e+00 1.3602520150e-02 -1.5423320195e-02 1.2363873222e+00
 4.5638464079e-10 4.5638464079e-10 1.0953231379e+00 1.2766519138e-02 1.4373795397e-02 1.2408341299e+00
 4.6497422284e-10 4.6497422284e-10 1.1159381348e+00 1.2077053184e-02 5.2905721506e-02 1.2458559580e+00
 4.6745598597e-10 4.6745598597e-10 1.1218943663e+00 1.1932361213e-02 6.4085488004e-02 1.2471990968e+00
 4.7241951222e-10 4.7241951222e-10 1.1338068293e+00 1.1664078352e-02 8.6508343055e-02 1.2498423769e+00
 4.8234656474e-10 4.8234656474e-10 1.1576317554e+00 1.1170673770e-02 1.3164341945e-01 1.2552276834e+00
 4.9117328237e-10 4.9117328237e-10 1.1788158777e+00 1.0773389240e-02 1.7213529408e-01 1.2603450991e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0412028649e-02 2.1300008833e-01 1.2659848153e+00
 5.0220667941e-10 5.0220667941e-10 1.2000000000e+00 9.1277580559e-03 2.2303748528e-01 1.2673855412e+00
 5.0468147735e-10 5.0468147735e-10 1.2000000000e+00 7.7950710850e-03 2.3437760885e-01 1.2690194873e+00
 5.0769069692e-10 5.0769069692e-10 1.2000000000e+00 6.6005325866e-03 2.4837930128e-01 1.2711774010e+00
 5.1160958365e-10 5.1160958365e-10 1.2000000000e+00 5.6736225238e-03 2.6692488297e-01 1.2742785787e+00
 5.1642407183e-10 5.1642407183e-10 1.2000000000e+00 5.1287540843e-03 2.9004410393e-01 1.2784810796e+00
 5.2322570426e-10 5.2322570426e-10 1.2000000000e+00 4.8640968137e-03 3.2311164126e-01 1.2850865852e+00
 5.3174484870e-10 5.3174484870e-10 1.2000000000e+00 4.8324691186e-03 3.6502006840e-01 1.2945004310e+00
 5.3512885051e-10 5.3512885051e-10 1.2000000000e+00 4.8641779181e-03 3.8180263431e-01 1.2986069423e+00
 5.4189685413e-10 5.4189685413e-10 1.2000000000e+00 4.9228847055e-03 4.1557145276e-01 1.3074936392e+00
 5.4531689529e-10 5.4531689529e-10 1.2000000000e+00 4.9467506546e-03 4.3273192051e-01 1.3123282564e+00
 5.5215697761e-10 5.5215697761e-10 1.2000000000e+00 4.9803228279e-03 4.6719558971e-01 1.3226237361e+00
 5.5581028507e-10 5.5581028507e-10 1.2000000000e+00 4.9888606359e-03 4.8564190199e-01 1.3284155084e+00
 5.6311689999e-10 5.6311689999e-10 1.2000000000e+00 4.9713997511e-03 5.2232664108e-01 1.3400753129e+00
 5.6701126245e-10 5.6701126245e-10 1.2000000000e+00 4.9283543749e-03 5.4156158963e-01 1.3459971557e+00
 5.7362648840e-10 5.7362648840e-10 1.2000000000e+00 4.7682276910e-03 5.7303404120e-01 1.3542420142e+00
 5.8125476649e-10 5.8125476649e-10 1.2000000000e+00 4.4327493507e-03 6.0642968295e-01 1.3583658141e+00
 5.8855354338e-10 5.8855354338e-10 1.2000000000e+00 3.9990190002e-03 6.3487480054e-01 1.3536511233e+00
 5.9546564136e-10 5.9546564136e-10 1.2000000000e+00 3.5495940884e-03 6.5858581141e-01 1.3381912098e+00
 6.0221406372e-10 6.0221406372e-10 1.2000000000e+00 3.1200365808e-03 6.7887686420e-01 1.3107859153e+00
 6.0987530999e-10 6.0987530999e-10 1.2000000000e+00 2.6639036579e-03 6.9872537551e-01 1.2639802995e+00
 6.1560901372e-10 6.1560901372e-10 1.2000000000e+00 2.3488395357e-03 7.1151363805e-01 1.2182325355e+00
 6.2177362698e-10 6.2177362698e-10 1.2000000000e+00 2.0356005980e-03 7.2344910015e-01 1.1595442649e+00
 6.3160691369e-10 6.3160691369e-10 1.2000000000e+00 1.5959148680e-03 7.3911617229e-01 1.0486361212e+00
 6.4022045029e-10 6.4022045029e-10 1.2000000000e+00 1.2781062744e-03 7.4997397047e-01 9.3741105695e-01
 6.4818485735e-10 6.4818485735e-10 1.2000000000e+00 1.0413555476e-03 7.5810548690e-01 8.2594183247e-01
 6.5618708357e-10 6.5618708357e-10 1.2000000000e+00 8.5670143774e-04 7.6486950091e-01 7.0818940719e-01
 6.6447673399e-10 6.6447673399e-10 1.2000000000e+00 7.1919737919e-04 7.7083789982e-01 5.8216711707e-01
 6.7362814736e-10 6.7362814736e-10 1.2000000000e+00 6.2430681025e-04 7.7669033302e-01 4.4031492875e-01
 6.8355294583e-10 6.8355294583e-10 1.2000000000e+00 5.8544326939e-04 7.8276691315e-01 2.8651824414e-01
 6.8894277847e-10 6.8894277847e-10 1.2000000000e+00 6.1046790406e-04 7.8631437313e-01 2.0587747905e-01
 6.9300221693e-10 6.9300221693e-10 1.2000000000e+00 6.8674015190e-04 7.8955390191e-01 1.5065835063e-01
 6.9715726230e-10 6.9715726230e-10 1.2000000000e+00 8.5468453653e-04 7.9396094341e-01 1.0520361323e-01
 7.0045348307e-10 7.0045348307e-10 1.2000000000e+00 1.0463735570e-03 7.9841973024e-01 7.8684784282e-02
 7.0465896834e-10 7.0465896834e-10 1.2000000000e+00 1.3490806209e-03 8.0552785141e-01 5.5224902664e-02
 7.0934501581e-10 7.0934501581e-10 1.2000000000e+00 1.7264405871e-03 8.1532283008e-01 3.8709141900e-02
 7.1329500557e-10 7.1329500557e-10 1.2000000000e+00 2.0332418550e-03 8.2486334372e-01 3.0111450095e-02
 7.1748538991e-10 7.1748538991e-10 1.2000000000e+00 2.3029546349e-03 8.3584296923e-01 2.4331437722e-02
 7.2222731384e-10 7.2222731384e-10 1.2000000000e+00 2.5157057129e-03 8.4883073142e-01 2.0257212506e-02
 7.2767495499e-10 7.2767495499e-10 1.2000000000e+00 2.6494010608e-03 8.6400240920e-01 1.7352409974e-02
 7.3417787895e-10 7.3417787895e-10 1.2000000000e+00 2.6975300244e-03 8.8201660963e-01 1.5110790803e-02
 7.4224909945e-10 7.4224909945e-10 1.2000000000e+00 2.6600295910e-03 9.0383360252e-01 1.3154942265e-02
 7.5284502125e-10 7.5284502125e-10 1.2000000000e+00 2.5380389991e-03 9.3121469958e-01 1.1196943868e-02
 7.6132464046e-10 7.6132464046e-10 1.2000000000e+00 2.4149610846e-03 9.5197930594e-01 9.9192625841e-03
 7.7828387888e-10 7.7828387888e-10 1.2000000000e+00 2.1559762316e-03 9.9021308124e-01 7.8456892166e-03
 7.9175119459e-10 7.9175119459e-10 1.2000000000e+00 1.9483206744e-03 1.0173977712e+00 6.5546087073e-03
 8.0431226080e-10 8.0431226080e-10 1.2000000000e+00 1.7580161105e-03 1.0402389850e+00 5.5632550273e-03
 8.1822721107e-10 8.1822721107e-10 1.2000000000e+00 1.5553497854e-03 1.0628051166e+00 4.6500033088e-03
 8.3029589435e-10 8.3029589435e-10 1.2000000000e+00 1.3892813814e-03 1.0801614686e+00 3.9854307747e-03
 8.4074725341e-10 8.4074725341e-10 1.2000000000e+00 1.2542656812e-03 1.0936284599e+00 3.4893476328e-03
 8.5052986675e-10 8.5052986675e-10 1.2000000000e+00 1.1360354975e-03 1.1050068236e+00 3.0820003975e-03
 8.6061265774e-10 8.6061265774e-10 1.2000000000e+00 1.0227526263e-03 1.1155837811e+00 2.7121814660e-03
 8.6984475810e-10 8.6984475810e-10 1.2000000000e+00 9.2672578040e-04 1.1243185164e+00 2.4127749453e-03
 8.8011823443e-10 8.8011823443e-10 1.2000000000e+00 8.2838363543e-04 1.1330604321e+00 2.1181778611e-03
 8.8946988624e-10 8.8946988624e-10 1.2000000000e+00 7.4645444608e-04 1.1401941514e+00 1.8813233432e-03
 9.0023405286e-10 9.0023405286e-10 1.2000000000e+00 6.6069006721e-04 1.1475256073e+00 1.6410235242e-03
 9.0999692090e-10 9.0999692090e-10 1.2000000000e+00 5.9040559514e-04 1.1534339860e+00 1.4495677526e-03
 9.2154723814e-10 9.2154723814e-10 1.2000000000e+00 5.1581116319e-04 1.1596117785e+00 1.2513728452e-03
 9.3199037140e-10 9.3199037140e-10 1.2000000000e+00 4.5578007409e-04 1.1645159917e+00 1.0954346892e-03
 9.4220787809e-10 9.4220787809e-10 1.2000000000e+00 4.0330256313e-04 1.1687556154e+00 9.6158676094e-04
 9.5292612950e-10 9.5292612950e-10 1.2000000000e+00 3.5430174104e-04 1.1726759194e+00 8.3858324001e-04
 9.6403276102e-10 9.6403276102e-10 1.2000000000e+00 3.0942815250e-04 1.1762343432e+00 7.2755184060e-04
 9.7558765331e-10 9.7558765331e-10 1.2000000000e+00 2.6845584798e-04 1.1794575199e+00 6.2747577887e-04
 9.8775353055e-10 9.8775353055e-10 1.2000000000e+00 2.3090297809e-04 1.1823904455e+00 5.3681085683e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.9820532274e-04 1.1849278773e+00 4.5867241555e-04
 1.0016843611e-09 1.0016843611e-09 1.2000000000e+00 1.9414430381e-04 1.1852416742e+00 4.4903039630e-04
 1.0048055236e-09 1.0048055236e-09 1.2000000000e+00 1.8678812597e-04 1.1858097731e+00 4.3158224233e-04
 1.0095488757e-09 1.0095488757e-09 1.2000000000e+00 1.7609514954e-04 1.1866344891e+00 4.0627546700e-04
 1.0142757648e-09 1.0142757648e-09 1.2000000000e+00 1.6601930933e-04 1.1874103137e+00 3.8249466163e-04
 1.0209209711e-09 1.0209209711e-09 1.2000000000e+00 1.5278581352e-04 1.1884272680e+00 3.5136050906e-04
 1.0238171627e-09 1.0238171627e-09 1.2000000000e+00 1.4734763775e-04 1.1888444773e+00 3.3860014326e-04
 1.0296095458e-09 1.0296095458e-09 1.2000000000e+00 1.3702966904e-04 1.1896349753e+00 3.1444222687e-04
 1.0411943121e-09 1.0411943121e-09 1.2000000000e+00 1.1842712464e-04 1.1910566562e+00 2.7105915349e-04
 1.0526588728e-09 1.0526588728e-09 1.2000000000e+00 1.0242631486e-04 1.1922757869e+00 2.3392251032e-04
 1.0680685747e-09 1.0680685747e-09 1.2000000000e+00 8.4164587617e-05 1.1936630154e+00 1.9173805945e-04
 1.0867763256e-09 1.0867763256e-09 1.2000000000e+00 6.6171012702e-05 1.1950255679e+00 1.5037861187e-04
 1.1074941718e-09 1.1074941718e-09 1.2000000000e+00 5.0571344291e-05 1.1962033810e+00 1.1468596021e-04
 1.1308075222e-09 1.1308075222e-09 1.2000000000e+00 3.7256179892e-05 1.1972061922e+00 8.4339388595e-05
 1.1573755551e-09 1.1573755551e-09 1.2000000000e+00 2.6186619944e-05 1.1980381402e+00 5.9193001785e-05
 1.1878566321e-09 1.1878566321e-09 1.2000000000e+00 1.7355458557e-05 1.1987007362e+00 3.9184515778e-05
 1.2234350306e-09 1.2234350306e-09 1.2000000000e+00 1.0607512298e-05 1.1992063633e+00 2.3927355394e-05
 1.2659562501e-09 1.2659562501e-09 1.2000000000e+00 5.7401894611e-06 1.1995707180e+00 1.2939081457e-05
 1.3182933622e-09 1.3182933622e-09 1.2000000000e+00 2.5205466467e-06 1.1998115693e+00 5.6781910297e-06
 1.3853167877e-09 1.3853167877e-09 1.2000000000e+00 6.6950442487e-07 1.1999499830e+00 1.5064251844e-06
 1.4760725452e-09 1.4760725452e-09 1.2000000000e+00 -1.4133889542e-07 1.2000106035e+00 -3.2048268749e-07
 1.6096600071e-09 1.6096600071e-09 1.2000000000e+00 -2.8216987690e-07 1.2000211899e+00 -6.3779371890e-07
 1.8356762174e-09 1.8356762174e-09 1.2000000000e+00 -1.3405493118e-07 1.2000101223e+00 -3.0415384789e-07
 2.2877086380e-09 2.2877086380e-09 1.2000000000e+00 -3.3990555342e-09 1.2000002761e+00 -8.8858511749e-09
 2.9185456224e-09 2.9185456224e-09 1.2000000000e+00 1.0761608221e-08 1.1999991970e+00 2.3756117102e-08
 3.4912229531e-09 3.4912229531e-09 1.2000000000e+00 2.8352564007e-09 1.1999997927e+00 5.9046699291e-09
 3.7757250528e-09 3.7757250528e-09 1.2000000000e+00 7.7587727087e-10 1.1999999466e+00 1.2677058790e-09
 4.0402579805e-09 4.0402579805e-09 1.2000000000e+00 3.1304244495e-10 1.1999999812e+00 2.2504967853e-10
 4.2621007215e-09 4.2621007215e-09 1.2000000000e+00 3.1772813684e-10 1.1999999808e+00 2.3642246766e-10
 4.4299801915e-09 4.4299801915e-09 1.2000000000e+00 3.5714962392e-10 1.1999999779e+00 3.2527128494e-10
 4.5693317553e-09 4.5693317553e-09 1.2000000000e+00 3.7576469197e-10 1.1999999765e+00 3.6720004397e-10
 4.6902355459e-09 4.6902355459e-09 1.2000000000e+00 3.8176846780e-10 1.1999999760e+00 3.8072430048e-10
 4.7962187253e-09 4.7962187253e-09 1.2000000000e+00 3.8303919933e-10 1.1999999759e+00 3.8358712984e-10
 4.8910505893e-09 4.8910505893e-09 1.2000000000e+00 3.8304129872e-10 1.1999999759e+00 3.8359194171e-10
 4.9773035842e-09 4.9773035842e-09 1.2000000000e+00 3.8285355083e-10 1.1999999759e+00 3.8316893866e-10
 5.0566206799e-09 5.0566206799e-09 1.2000000000e+00 3.8271785903e-10 1.1999999759e+00 3.8286334110e-10
 5.1302615966e-09 5.1302615966e-09 1.2000000000e+00 3.8264771364e-10 1.1999999759e+00 3.8270530256e-10
 5.1991790280e-09 5.1991790280e-09 1.2000000000e+00 3.8261715555e-10 1.1999999759e+00 3.8263645224e-10
 5.2640780155e-09 5.2640780155e-09 1.2000000000e+00 3.8260566186e-10 1.1999999759e+00 3.8261053532e-10
 5.3255059224e-09 5.3255059224e-09 1.2000000000e+00 3.8260202310e-10 1.1999999759e+00 3.8260220743e-10
 5.3838988403e-09 5.3838988403e-09 1.2000000000e+00 3.8260116114e-10 1.1999999759e+00 3.8260038014e-10
 5.4396075729e-09 5.4396075729e-09 1.2000000000e+00 3.8260121928e-10 1.1999999759e+00 3.8260048923e-10
