Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-2.000000e-01 6.860858e-15 -2.356874e-15 -2.037914e-15 -2.466070e-15 -2.356874e-15 3.798518e-15 -5.532207e-26 -1.441645e-15 -2.041303e-15 1.298452e-25 3.850081e-15 -1.808778e-15 -2.462681e-15 -1.441645e-15 -1.812166e-15 5.716492e-15
-1.500000e-01 6.761585e-15 -2.359283e-15 -2.046201e-15 -2.356101e-15 -2.359283e-15 3.800928e-15 -2.189450e-25 -1.441645e-15 -2.049439e-15 6.149615e-25 3.858367e-15 -1.808929e-15 -2.352863e-15 -1.441645e-15 -1.812166e-15 5.606674e-15
-1.000000e-01 6.675684e-15 -2.361845e-15 -2.054822e-15 -2.259016e-15 -2.361845e-15 3.803490e-15 -9.577671e-25 -1.441645e-15 -2.057927e-15 2.797160e-24 3.866989e-15 -1.809062e-15 -2.255912e-15 -1.441645e-15 -1.812166e-15 5.509723e-15
-5.000000e-02 6.600443e-15 -2.364576e-15 -2.063254e-15 -2.172613e-15 -2.364576e-15 3.806221e-15 -4.291350e-24 -1.441645e-15 -2.066240e-15 1.261268e-23 3.875421e-15 -1.809181e-15 -2.169627e-15 -1.441645e-15 -1.812166e-15 5.423438e-15
0.000000e+00 6.533521e-15 -2.367496e-15 -2.070878e-15 -2.095147e-15 -2.367496e-15 3.809140e-15 -1.931777e-23 -1.441645e-15 -2.073755e-15 5.674410e-23 3.883045e-15 -1.809290e-15 -2.092270e-15 -1.441644e-15 -1.812167e-15 5.346081e-15
5.000000e-02 6.473072e-15 -2.370627e-15 -2.077210e-15 -2.025235e-15 -2.370626e-15 3.812271e-15 -8.691217e-23 -1.441645e-15 -2.079988e-15 2.549941e-22 3.889377e-15 -1.809390e-15 -2.022458e-15 -1.441644e-15 -1.812167e-15 5.276269e-15
1.000000e-01 6.417838e-15 -2.373996e-15 -2.082081e-15 -1.961761e-15 -2.373993e-15 3.815638e-15 -3.896468e-22 -1.441645e-15 -2.084770e-15 1.144182e-21 3.894250e-15 -1.809481e-15 -1.959075e-15 -1.441643e-15 -1.812168e-15 5.212887e-15
1.500000e-01 6.367077e-15 -2.377640e-15 -2.085616e-15 -1.903821e-15 -2.377626e-15 3.819273e-15 -1.732984e-21 -1.441645e-15 -2.088232e-15 5.120355e-21 3.897792e-15 -1.809565e-15 -1.901218e-15 -1.441638e-15 -1.812175e-15 5.155031e-15
2.000000e-01 6.320371e-15 -2.381620e-15 -2.088080e-15 -1.850671e-15 -2.381562e-15 3.823214e-15 -7.580150e-21 -1.441645e-15 -2.090666e-15 2.279708e-20 3.900290e-15 -1.809647e-15 -1.848142e-15 -1.441617e-15 -1.812202e-15 5.101962e-15
2.500000e-01 6.277497e-15 -2.386086e-15 -2.089725e-15 -1.801685e-15 -2.385843e-15 3.827520e-15 -3.206578e-20 -1.441644e-15 -2.092434e-15 1.005291e-19 3.902073e-15 -1.809740e-15 -1.799220e-15 -1.441534e-15 -1.812316e-15 5.053070e-15
3.000000e-01 6.238486e-15 -2.391499e-15 -2.090677e-15 -1.756310e-15 -2.390518e-15 3.832290e-15 -1.273915e-19 -1.441644e-15 -2.094093e-15 4.361684e-19 3.903559e-15 -1.809902e-15 -1.753875e-15 -1.441227e-15 -1.812755e-15 5.007856e-15
3.500000e-01 6.204299e-15 -2.399330e-15 -2.091044e-15 -1.713925e-15 -2.395644e-15 3.837742e-15 -4.559143e-19 -1.441643e-15 -2.097266e-15 1.850320e-18 3.905794e-15 -1.810378e-15 -1.711388e-15 -1.440263e-15 -1.814295e-15 4.965946e-15
4.000000e-01 6.179800e-15 -2.414035e-15 -2.092451e-15 -1.673314e-15 -2.401272e-15 3.844326e-15 -1.416970e-18 -1.441637e-15 -2.108358e-15 7.661592e-18 3.912950e-15 -1.812254e-15 -1.670170e-15 -1.437952e-15 -1.819082e-15 4.927204e-15
4.500000e-01 6.185118e-15 -2.449218e-15 -2.105681e-15 -1.630220e-15 -2.407410e-15 3.852853e-15 -3.831997e-18 -1.441611e-15 -2.152588e-15 3.091772e-17 3.942188e-15 -1.820517e-15 -1.625119e-15 -1.434553e-15 -1.832676e-15 4.892348e-15
5.000000e-01 6.298084e-15 -2.551228e-15 -2.179558e-15 -1.567298e-15 -2.413854e-15 3.864796e-15 -9.448079e-18 -1.441494e-15 -2.326107e-15 1.227336e-16 4.060001e-15 -1.856628e-15 -1.558123e-15 -1.436302e-15 -1.870995e-15 4.865420e-15
5.500000e-01 6.790363e-15 -2.875647e-15 -2.483166e-15 -1.431550e-15 -2.419650e-15 3.882759e-15 -2.203595e-17 -1.441074e-15 -2.962140e-15 4.647332e-16 4.483985e-15 -1.986579e-15 -1.408574e-15 -1.471845e-15 -1.978784e-15 4.859203e-15
6.000000e-01 8.010715e-15 -3.649614e-15 -3.189279e-15 -1.171822e-15 -2.423577e-15 3.910392e-15 -4.667713e-17 -1.440138e-15 -4.482216e-15 1.323917e-15 5.432813e-15 -2.274515e-15 -1.104923e-15 -1.584695e-15 -2.196858e-15 4.886475e-15
6.500000e-01 9.282772e-15 -4.561215e-15 -3.783024e-15 -9.385330e-16 -2.428536e-15 3.951287e-15 -8.345946e-17 -1.439291e-15 -6.049472e-15 2.316630e-15 6.268789e-15 -2.535948e-15 -8.047645e-16 -1.706702e-15 -2.402306e-15 4.913772e-15
7.000000e-01 9.884789e-15 -5.160981e-15 -3.873294e-15 -8.505146e-16 -2.437563e-15 4.003736e-15 -1.271475e-16 -1.439025e-15 -6.788115e-15 2.913549e-15 6.498033e-15 -2.623467e-15 -6.591109e-16 -1.756305e-15 -2.497591e-15 4.913007e-15
7.500000e-01 1.010679e-14 -5.529908e-15 -3.743802e-15 -8.330839e-16 -2.449588e-15 4.060815e-15 -1.721744e-16 -1.439052e-15 -7.060237e-15 3.235832e-15 6.450792e-15 -2.626387e-15 -5.969680e-16 -1.766739e-15 -2.534816e-15 4.898523e-15
8.000000e-01 1.021175e-14 -5.790734e-15 -3.587330e-15 -8.336869e-16 -2.463555e-15 4.117289e-15 -2.145653e-16 -1.439168e-15 -7.188162e-15 3.441934e-15 6.354085e-15 -2.607857e-15 -5.600329e-16 -1.768490e-15 -2.552190e-15 4.880712e-15
8.500000e-01 1.028289e-14 -5.993431e-15 -3.451896e-15 -8.375655e-16 -2.478909e-15 4.170968e-15 -2.527414e-16 -1.439318e-15 -7.273498e-15 3.592661e-15 6.266362e-15 -2.585525e-15 -5.304850e-16 -1.770199e-15 -2.561724e-15 4.862408e-15
9.000000e-01 1.034158e-14 -6.158455e-15 -3.341608e-15 -8.415152e-16 -2.494987e-15 4.221034e-15 -2.865537e-16 -1.439493e-15 -7.342827e-15 3.710612e-15 6.195401e-15 -2.563187e-15 -5.037644e-16 -1.773192e-15 -2.567239e-15 4.844195e-15
9.500000e-01 1.039303e-14 -6.295598e-15 -3.252455e-15 -8.449773e-16 -2.510807e-15 4.266781e-15 -3.162768e-16 -1.439698e-15 -7.403627e-15 3.806094e-15 6.139018e-15 -2.541485e-15 -4.785966e-16 -1.777278e-15 -2.570286e-15 4.826161e-15
1.000000e+00 1.043834e-14 -6.409967e-15 -3.180436e-15 -8.479335e-16 -2.525228e-15 4.307354e-15 -3.421872e-16 -1.439939e-15 -7.458595e-15 3.884740e-15 6.094278e-15 -2.520422e-15 -4.545139e-16 -1.782126e-15 -2.571655e-15 4.808295e-15
1.050000e+00 1.047772e-14 -6.504644e-15 -3.122626e-15 -8.504527e-16 -2.537370e-15 4.342106e-15 -3.645110e-16 -1.440225e-15 -7.509079e-15 3.950027e-15 6.058948e-15 -2.499896e-15 -4.312741e-16 -1.787489e-15 -2.571811e-15 4.790574e-15
1.100000e+00 1.051159e-14 -6.582100e-15 -3.076893e-15 -8.526008e-16 -2.546940e-15 4.370995e-15 -3.834861e-16 -1.440569e-15 -7.555936e-15 4.004305e-15 6.031440e-15 -2.479809e-15 -4.087187e-16 -1.793200e-15 -2.571061e-15 4.772979e-15
1.150000e+00 1.054072e-14 -6.644728e-15 -3.041562e-15 -8.544267e-16 -2.554200e-15 4.394583e-15 -3.993976e-16 -1.440985e-15 -7.599785e-15 4.049288e-15 6.010578e-15 -2.460080e-15 -3.867312e-16 -1.799143e-15 -2.569618e-15 4.755492e-15
1.200000e+00 1.056602e-14 -6.694816e-15 -3.015238e-15 -8.559633e-16 -2.559701e-15 4.413753e-15 -4.125606e-16 -1.441491e-15 -7.641093e-15 4.086300e-15 5.995439e-15 -2.440645e-15 -3.652220e-16 -1.805237e-15 -2.567641e-15 4.738100e-15
