 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.5656915355e-10 2.5656915355e-10 3.0788298426e-01 -2.5949893912e-04 2.4741497697e-05 2.4741497719e-05 2.1001594371e-04
 2.7900987724e-10 2.7900987724e-10 3.3481185269e-01 -2.5523602630e-04 2.4741497735e-05 2.4741497777e-05 2.0575303079e-04
 2.9582232652e-10 2.9582232652e-10 3.5498679183e-01 -2.5084917515e-04 2.4741497835e-05 2.4741497928e-05 2.0136617939e-04
 3.1417203405e-10 3.1417203405e-10 3.7700644086e-01 -2.4794264346e-04 2.4741498011e-05 2.4741498194e-05 1.9845964726e-04
 3.3361027797e-10 3.3361027797e-10 4.0033233356e-01 -2.4343140240e-04 2.4741498481e-05 2.4741498904e-05 1.9394840501e-04
 3.5154777749e-10 3.5154777749e-10 4.2185733299e-01 -2.4099403298e-04 2.4741499410e-05 2.4741500308e-05 1.9151103326e-04
 3.6964967825e-10 3.6964967825e-10 4.4357961390e-01 -2.3707274295e-04 2.4741501419e-05 2.4741503343e-05 1.8758973819e-04
 3.9065795935e-10 3.9065795935e-10 4.6878955122e-01 -2.3444273941e-04 2.4741506598e-05 2.4741511173e-05 1.8495972164e-04
 4.1472869874e-10 4.1472869874e-10 4.9767443849e-01 -2.2992917553e-04 2.4741521985e-05 2.4741534433e-05 1.8044611911e-04
 4.4119163173e-10 4.4119163173e-10 5.2942995807e-01 -2.2690508269e-04 2.4741571008e-05 2.4741608551e-05 1.7742190313e-04
 4.6990935692e-10 4.6990935692e-10 5.6389122830e-01 -2.2221188850e-04 2.4741740804e-05 2.4741865293e-05 1.7272828240e-04
 4.8495467846e-10 4.8495467846e-10 5.8194561415e-01 -2.2111359113e-04 2.4742018901e-05 2.4742284986e-05 1.7162928724e-04
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -2.1840476531e-04 2.4742420561e-05 2.4742892363e-05 1.6891945239e-04
 5.0246954781e-10 5.0246954781e-10 6.0296345738e-01 -2.1867790893e-04 2.4742526296e-05 2.4743052100e-05 1.6919233053e-04
 5.0715334349e-10 5.0715334349e-10 6.0858401219e-01 -2.1780915118e-04 2.4742865551e-05 2.4743563417e-05 1.6832272221e-04
 5.1086427981e-10 5.1086427981e-10 6.1303713577e-01 -2.1766653526e-04 2.4742989989e-05 2.4743752503e-05 1.6817979276e-04
 5.1615111958e-10 5.1615111958e-10 6.1938134350e-01 -2.1673600577e-04 2.4743468458e-05 2.4744474221e-05 1.6724806309e-04
 5.2049825388e-10 5.2049825388e-10 6.2459790466e-01 -2.1652875217e-04 2.4743769468e-05 2.4744929896e-05 1.6704005281e-04
 5.2737767555e-10 5.2737767555e-10 6.3285321066e-01 -2.1542617283e-04 2.4744616203e-05 2.4746208195e-05 1.6593534843e-04
 5.3722649975e-10 5.3722649975e-10 6.4467179970e-01 -2.1460718909e-04 2.4746084332e-05 2.4748427304e-05 1.6511267745e-04
 5.4975088036e-10 5.4975088036e-10 6.5970105643e-01 -2.1291179039e-04 2.4749329792e-05 2.4753329910e-05 1.6340913068e-04
 5.6420734195e-10 5.6420734195e-10 6.7704881034e-01 -2.1165998109e-04 2.4755713656e-05 2.4762976089e-05 1.6214129134e-04
 5.8206165182e-10 5.8206165182e-10 6.9847398219e-01 -2.0951211700e-04 2.4771263470e-05 2.4786473062e-05 1.5995438047e-04
 6.0355423921e-10 6.0355423921e-10 7.2426508705e-01 -2.0773867728e-04 2.4813671151e-05 2.4850559885e-05 1.5807444624e-04
 6.3103632623e-10 6.3103632623e-10 7.5724359147e-01 -2.0511590820e-04 2.4960844837e-05 2.5073025055e-05 1.5508203830e-04
 6.6436035843e-10 6.6436035843e-10 7.9723243012e-01 -2.0380441050e-04 2.5578140762e-05 2.6006203318e-05 1.5222006642e-04
 7.0733080096e-10 7.0733080096e-10 8.4879696115e-01 -2.0745411100e-04 2.8947700090e-05 3.1103436079e-05 1.4740297483e-04
 7.5923660944e-10 7.5923660944e-10 9.1108393133e-01 -2.5315944922e-04 5.1649077415e-05 6.5448930385e-05 1.3606144142e-04
 8.2678493432e-10 8.2678493432e-10 9.9214192118e-01 -5.8438096414e-04 2.0237130282e-04 2.9403368519e-04 8.7975976131e-05
 9.0835726799e-10 9.0835726799e-10 1.0900287216e+00 -8.7246733205e-04 3.1575017218e-04 4.7734387658e-04 7.9373283293e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -7.7715667763e-04 2.6112859133e-04 4.2674896279e-04 8.9279123512e-05
 1.0076511262e-09 1.0076511262e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.1999949645e-15
 1.0207123329e-09 1.0207123329e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.1999949645e-15
 1.0369057340e-09 1.0369057340e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.1999949645e-15
 1.0692925364e-09 1.0692925364e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.1340661410e-09 1.1340661410e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.2636133502e-09 1.2636133502e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.4792622348e-09 1.4792622348e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.7262867416e-09 1.7262867416e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.9970878119e-09 1.9970878119e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 2.2511759026e-09 2.2511759026e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 2.4511835418e-09 2.4511835418e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 2.5952242915e-09 2.5952242915e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 2.7217158765e-09 2.7217158765e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 2.8621913186e-09 2.8621913186e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 2.9688676551e-09 2.9688676551e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 3.1124274092e-09 3.1124274092e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 3.3499696193e-09 3.3499696193e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 3.6957646985e-09 3.6957646985e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 4.0405492933e-09 4.0405492933e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 4.6174625427e-09 4.6174625427e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 5.0584871396e-09 5.0584871396e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 5.4567341137e-09 5.4567341137e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 5.6404488241e-09 5.6404488241e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 5.8510790180e-09 5.8510790180e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 6.0018491958e-09 6.0018491958e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 6.1655753426e-09 6.1655753426e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 6.3683828885e-09 6.3683828885e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 6.5192218243e-09 6.5192218243e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 6.6850183092e-09 6.6850183092e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 6.8890255843e-09 6.8890255843e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 7.1282363350e-09 7.1282363350e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 7.4207176416e-09 7.4207176416e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 7.7735026481e-09 7.7735026481e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 8.2040737840e-09 8.2040737840e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 8.7258760686e-09 8.7258760686e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 9.3594283650e-09 9.3594283650e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 9.9297141825e-09 9.9297141825e-09 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.0512054524e-08 1.0512054524e-08 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.0525445391e-08 1.0525445391e-08 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.0537526190e-08 1.0537526190e-08 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.0550943837e-08 1.0550943837e-08 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.0564067244e-08 1.0564067244e-08 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.0580783010e-08 1.0580783010e-08 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.0601999510e-08 1.0601999510e-08 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.0626337609e-08 1.0626337609e-08 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.0652833313e-08 1.0652833313e-08 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.0675102676e-08 1.0675102676e-08 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.0712273537e-08 1.0712273537e-08 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.0742690153e-08 1.0742690153e-08 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.0765834108e-08 1.0765834108e-08 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.0782500023e-08 1.0782500023e-08 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.0795835978e-08 1.0795835978e-08 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.0810699635e-08 1.0810699635e-08 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.0826749986e-08 1.0826749986e-08 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.0836911250e-08 1.0836911250e-08 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.0849734458e-08 1.0849734458e-08 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.0859426884e-08 1.0859426884e-08 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.0872842401e-08 1.0872842401e-08 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.0883316709e-08 1.0883316709e-08 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.0898381285e-08 1.0898381285e-08 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.0918664388e-08 1.0918664388e-08 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.0947362498e-08 1.0947362498e-08 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.0975401996e-08 1.0975401996e-08 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -1.9084634990e-05 1.9084634989e-05 1.2000000000e-15
 1.1002474871e-08 1.1002474871e-08 1.1970301554e+00 8.4386943218e-04 -3.2691011555e-04 -4.3102203031e-04 -8.5937286320e-05
 1.1006350912e-08 1.1006350912e-08 1.1923789053e+00 8.4175610581e-04 -3.2549583908e-04 -4.3052299591e-04 -8.5737270825e-05
 1.1011773622e-08 1.1011773622e-08 1.1858716539e+00 8.4069447402e-04 -3.2422221632e-04 -4.3083406470e-04 -8.5638193005e-05
 1.1016291790e-08 1.1016291790e-08 1.1804498518e+00 8.3825438970e-04 -3.2261076490e-04 -4.3023408042e-04 -8.5409544382e-05
 1.1021443489e-08 1.1021443489e-08 1.1742678128e+00 8.3716535631e-04 -3.2140505529e-04 -4.3044953654e-04 -8.5310764477e-05
 1.1028324022e-08 1.1028324022e-08 1.1660111738e+00 8.3367980758e-04 -3.1908434663e-04 -4.2960529267e-04 -8.4990168273e-05
 1.1037396427e-08 1.1037396427e-08 1.1551242873e+00 8.3075360236e-04 -3.1667895560e-04 -4.2934019706e-04 -8.4734449701e-05
 1.1051619956e-08 1.1051619956e-08 1.1380560524e+00 8.2345963338e-04 -3.1203386646e-04 -4.2731820176e-04 -8.4107565163e-05
 1.1075024504e-08 1.1075024504e-08 1.1099705948e+00 8.1136432996e-04 -3.0463130485e-04 -4.2350601450e-04 -8.3227010613e-05
 1.1114451619e-08 1.1114451619e-08 1.0626580568e+00 7.7678684908e-04 -2.8750830878e-04 -4.0755397401e-04 -8.1724566290e-05
 1.1186753796e-08 1.1186753796e-08 9.7589544464e-01 5.8231067547e-04 -2.0253213556e-04 -2.8927264741e-04 -9.0505892499e-05
 1.1299433340e-08 1.1299433340e-08 8.4067999212e-01 2.1161060064e-05 5.4379743291e-05 9.3930098195e-05 -1.6947090155e-04
 1.1355773112e-08 1.1355773112e-08 7.7307226586e-01 3.8833400379e-04 -1.0712747387e-04 -1.4826072891e-04 -1.3294580101e-04
 1.1468452656e-08 1.1468452656e-08 6.3785681334e-01 3.0298354503e-05 5.7463116344e-05 9.8510402066e-05 -1.8627187291e-04
 1.1513388813e-08 1.1513388813e-08 5.8393342454e-01 4.0520482421e-04 -1.0694946237e-04 -1.4799837358e-04 -1.5025698825e-04
 1.1603261128e-08 1.1603261128e-08 4.7608664695e-01 4.7934072861e-05 5.7466178111e-05 9.8514951411e-05 -2.0391520238e-04
 1.1642996493e-08 1.1642996493e-08 4.2840420877e-01 4.2469956740e-04 -1.0694918556e-04 -1.4799796474e-04 -1.6975241709e-04
 1.1722467223e-08 1.1722467223e-08 3.3303933241e-01 6.9514058292e-05 5.7466188889e-05 9.8514967433e-05 -2.2549521461e-04
 1.1866613228e-08 1.1866613228e-08 1.6006412607e-01 4.7858341705e-04 -1.0694918425e-04 -1.4799796280e-04 -2.2363627000e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.7858379614e-04 5.7466188916e-05 9.8514967472e-05 -3.3456495253e-04
 1.2010430439e-08 1.2010430439e-08 0.0000000000e+00 0.0000000000e+00 -2.4000034815e-15 1.2000085170e-15 1.1999949645e-15
 1.2026488808e-08 1.2026488808e-08 0.0000000000e+00 0.0000000000e+00 -2.4000034815e-15 1.1999949645e-15 1.1999949645e-15
 1.2047096566e-08 1.2047096566e-08 0.0000000000e+00 0.0000000000e+00 -2.3999899290e-15 1.1999949645e-15 1.1999949645e-15
 1.2088312080e-08 1.2088312080e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.2000108148e-15 1.2000000000e-15
 1.2170743108e-08 1.2170743108e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.1999949645e-15 1.2000000000e-15
 1.2335605164e-08 1.2335605164e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.2000108148e-15 1.2000000000e-15
 1.2409921871e-08 1.2409921871e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.1999949645e-15 1.2000000000e-15
 1.2558555284e-08 1.2558555284e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.2000108148e-15 1.2000000000e-15
 1.2632871991e-08 1.2632871991e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.1999949645e-15 1.2000000000e-15
 1.2781505404e-08 1.2781505404e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.2000108148e-15 1.2000000000e-15
 1.2855822110e-08 1.2855822110e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.1999949645e-15 1.2000000000e-15
 1.3004455524e-08 1.3004455524e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.2000108148e-15 1.2000000000e-15
 1.3078772230e-08 1.3078772230e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.1999949645e-15 1.2000000000e-15
 1.3227405643e-08 1.3227405643e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.2000108148e-15 1.2000000000e-15
 1.3524672470e-08 1.3524672470e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.1999949645e-15 1.2000000000e-15
 1.3932937459e-08 1.3932937459e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.2000108148e-15 1.2000000000e-15
 1.4082641414e-08 1.4082641414e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.1999949645e-15 1.2000000000e-15
 1.4200857775e-08 1.4200857775e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.2000108148e-15 1.2000000000e-15
 1.4282754099e-08 1.4282754099e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.1999949645e-15 1.2000000000e-15
 1.4350169834e-08 1.4350169834e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.2000108148e-15 1.2000000000e-15
 1.4395000510e-08 1.4395000510e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.1999949645e-15 1.2000000000e-15
 1.4427540285e-08 1.4427540285e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.2000108148e-15 1.2000000000e-15
 1.4463389203e-08 1.4463389203e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.1999949645e-15 1.2000000000e-15
 1.4490020626e-08 1.4490020626e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.2000108148e-15 1.2000000000e-15
 1.4512851572e-08 1.4512851572e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.1999949645e-15 1.2000000000e-15
 1.4536348761e-08 1.4536348761e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.2000108148e-15 1.2000000000e-15
 1.4561101092e-08 1.4561101092e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.1999949645e-15 1.2000000000e-15
 1.4596910956e-08 1.4596910956e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.2000108148e-15 1.2000000000e-15
 1.4660469578e-08 1.4660469578e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.1999949645e-15 1.2000000000e-15
 1.4768728039e-08 1.4768728039e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.2000108148e-15 1.2000000000e-15
 1.4914751080e-08 1.4914751080e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.1999949645e-15 1.2000000000e-15
 1.5038782475e-08 1.5038782475e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.2000108148e-15 1.2000000000e-15
 1.5175288622e-08 1.5175288622e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.1999949645e-15 1.2000000000e-15
 1.5250716791e-08 1.5250716791e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.2000108148e-15 1.2000000000e-15
 1.5352976285e-08 1.5352976285e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.1999949645e-15 1.2000000000e-15
 1.5425946887e-08 1.5425946887e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.2000108148e-15 1.2000000000e-15
 1.5491172181e-08 1.5491172181e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.1999949645e-15 1.2000000000e-15
 1.5570306140e-08 1.5570306140e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.2000108148e-15 1.2000000000e-15
 1.5654524710e-08 1.5654524710e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.1999949645e-15 1.2000000000e-15
 1.5722777843e-08 1.5722777843e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.2000108148e-15 1.2000000000e-15
 1.5795044405e-08 1.5795044405e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.1999949645e-15 1.2000000000e-15
 1.5876467997e-08 1.5876467997e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.2000108148e-15 1.2000000000e-15
 1.5970660170e-08 1.5970660170e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.1999949645e-15 1.2000000000e-15
 1.6081673554e-08 1.6081673554e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.2000108148e-15 1.2000000000e-15
 1.6211569565e-08 1.6211569565e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.1999949645e-15 1.2000000000e-15
 1.6366395730e-08 1.6366395730e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.2000108148e-15 1.2000000000e-15
 1.6549680516e-08 1.6549680516e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.1999949645e-15 1.2000000000e-15
 1.6769931358e-08 1.6769931358e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.2000108148e-15 1.2000000000e-15
 1.7032515214e-08 1.7032515214e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.1999949645e-15 1.2000000000e-15
 1.7349026013e-08 1.7349026013e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.2000108148e-15 1.2000000000e-15
 1.7727175562e-08 1.7727175562e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.1999949645e-15 1.2000000000e-15
 1.8182230526e-08 1.8182230526e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.2000108148e-15 1.2000000000e-15
 1.8723946753e-08 1.8723946753e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.1999949645e-15 1.2000000000e-15
 1.9370310284e-08 1.9370310284e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.2000108148e-15 1.2000000000e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.1999949645e-15 1.2000000000e-15
 2.0012100911e-08 2.0012100911e-08 1.4521093440e-02 -3.6460570892e-04 2.4741497661e-05 2.4741497664e-05 3.1512271359e-04
 2.0025182747e-08 2.0025182747e-08 3.0219295867e-02 -3.4641499193e-04 2.4741497661e-05 2.4741497664e-05 2.9693199660e-04
 2.0041416609e-08 2.0041416609e-08 4.9699931134e-02 -3.4515755339e-04 2.4741497661e-05 2.4741497664e-05 2.9567455807e-04
 2.0057712733e-08 2.0057712733e-08 6.9255279521e-02 -3.2669104064e-04 2.4741497661e-05 2.4741497664e-05 2.7720804532e-04
 2.0073493393e-08 2.0073493393e-08 8.8192071692e-02 -3.2740504007e-04 2.4741497661e-05 2.4741497664e-05 2.7792204474e-04
 2.0084881193e-08 2.0084881193e-08 1.0185743165e-01 -3.1279402101e-04 2.4741497661e-05 2.4741497665e-05 2.6331102569e-04
