 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.0826751280e-08 1.0826751280e-08 6.4960507682e-01 1.2000000000e+00 1.2373293699e-06
 1.0836919810e-08 1.0836919810e-08 6.5021518862e-01 1.2000000000e+00 1.2373388216e-06
 1.0849744065e-08 1.0849744065e-08 6.5098464388e-01 1.2000000000e+00 1.2373421316e-06
 1.0859441434e-08 1.0859441434e-08 6.5156648606e-01 1.2000000000e+00 1.2373516155e-06
 1.0872852304e-08 1.0872852304e-08 6.5237113823e-01 1.2000000000e+00 1.2373555923e-06
 1.0883326390e-08 1.0883326390e-08 6.5299958340e-01 1.2000000000e+00 1.2373658651e-06
 1.0898406538e-08 1.0898406538e-08 6.5390439228e-01 1.2000000000e+00 1.2373712583e-06
 1.0918678715e-08 1.0918678715e-08 6.5512072291e-01 1.2000000000e+00 1.2373882498e-06
 1.0947376214e-08 1.0947376214e-08 6.5684257284e-01 1.2000000000e+00 1.2374036964e-06
 1.0975377774e-08 1.0975377774e-08 6.5852266646e-01 1.2000000000e+00 1.2374279162e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 1.2374426851e-06
 1.1002481699e-08 1.1002481699e-08 6.6014890195e-01 1.2000000000e+00 1.2374456493e-06
 1.1006364459e-08 1.1006364459e-08 6.6038186754e-01 1.2000000000e+00 1.2374508464e-06
 1.1011791491e-08 1.1011791491e-08 6.6070748946e-01 1.2000000000e+00 1.2374530365e-06
 1.1016317323e-08 1.1016317323e-08 6.6097903939e-01 1.2000000000e+00 1.2374588218e-06
 1.1021477465e-08 1.1021477465e-08 6.6128864788e-01 1.2000000000e+00 1.2374608808e-06
 1.1028366561e-08 1.1028366561e-08 6.6170199367e-01 1.2000000000e+00 1.2374686943e-06
 1.1037449082e-08 1.1037449082e-08 6.6224694493e-01 1.2000000000e+00 1.2374741632e-06
 1.1051679497e-08 1.1051679497e-08 6.6310076984e-01 1.2000000000e+00 1.2374884975e-06
 1.1075081464e-08 1.1075081464e-08 6.6450488784e-01 1.2000000000e+00 1.2375071977e-06
 1.1114482070e-08 1.1114482070e-08 6.6686892423e-01 1.2000000000e+00 1.2375467006e-06
 1.1186677778e-08 1.1186677778e-08 6.7120066669e-01 1.2000000000e+00 1.2376209596e-06
 1.1299200312e-08 1.1299200312e-08 6.7795201870e-01 1.2000000000e+00 1.2377675568e-06
 1.1355461578e-08 1.1355461578e-08 6.8132769470e-01 1.2000000000e+00 1.2378607577e-06
 1.1467984112e-08 1.1467984112e-08 6.8807904670e-01 1.2000000000e+00 1.2380587854e-06
 1.1524245378e-08 1.1524245378e-08 6.9145472270e-01 1.2000000000e+00 1.2382032474e-06
 1.1636767912e-08 1.1636767912e-08 6.9820607470e-01 1.2000000000e+00 1.2384746831e-06
 1.1682171923e-08 1.1682171923e-08 7.0093031537e-01 1.2000000000e+00 1.2386573825e-06
 1.1772979945e-08 1.1772979945e-08 7.0637879669e-01 1.2000000000e+00 1.2389392038e-06
 1.1886489972e-08 1.1886489972e-08 7.1318939835e-01 1.2000000000e+00 1.2394899729e-06
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 1.2400972568e-06
 1.2009622073e-08 1.2009622073e-08 7.2057732438e-01 1.2000000000e+00 1.2401616162e-06
 1.2024839774e-08 1.2024839774e-08 7.2149038646e-01 1.2000000000e+00 1.2403316214e-06
 1.2043487243e-08 1.2043487243e-08 7.2260923460e-01 1.2000000000e+00 1.2403922430e-06
 1.2080782181e-08 1.2080782181e-08 7.2484693088e-01 1.2000000000e+00 1.2407319247e-06
 1.2155372057e-08 1.2155372057e-08 7.2932232345e-01 1.2000000000e+00 1.2412695741e-06
 1.2304551810e-08 1.2304551810e-08 7.3827310859e-01 1.2000000000e+00 1.2428419434e-06
 1.2378015142e-08 1.2378015142e-08 7.4268090852e-01 1.2000000000e+00 1.2438645556e-06
 1.2524941807e-08 1.2524941807e-08 7.5149650840e-01 1.2000000000e+00 1.2461469585e-06
 1.2598405139e-08 1.2598405139e-08 7.5590430833e-01 1.2000000000e+00 1.2479338020e-06
 1.2745331803e-08 1.2745331803e-08 7.6471990821e-01 1.2000000000e+00 1.2513641392e-06
 1.2818795136e-08 1.2818795136e-08 7.6912770815e-01 1.2000000000e+00 1.2543431972e-06
 1.2965721800e-08 1.2965721800e-08 7.7794330802e-01 1.2000000000e+00 1.2595555414e-06
 1.3039185133e-08 1.3039185133e-08 7.8235110796e-01 1.2000000000e+00 1.2643747209e-06
 1.3186111797e-08 1.3186111797e-08 7.9116670783e-01 1.2000000000e+00 1.2723187172e-06
 1.3479965126e-08 1.3479965126e-08 8.0879790758e-01 1.2000000000e+00 1.3004591009e-06
 1.3881460922e-08 1.3881460922e-08 8.3288765534e-01 1.2000000000e+00 1.3716362983e-06
 1.4036731865e-08 1.4036731865e-08 8.4220391191e-01 1.2000000000e+00 1.4348550403e-06
 1.4183753041e-08 1.4183753041e-08 8.5102518245e-01 1.2000000000e+00 1.4811016828e-06
 1.4266730681e-08 1.4266730681e-08 8.5600384085e-01 1.2000000000e+00 1.5399315309e-06
 1.4339410845e-08 1.4339410845e-08 8.6036465070e-01 1.2000000000e+00 1.5662749010e-06
 1.4386960725e-08 1.4386960725e-08 8.6321764352e-01 1.2000000000e+00 1.6143846819e-06
 1.4421527653e-08 1.4421527653e-08 8.6529165920e-01 1.2000000000e+00 1.6221289220e-06
 1.4460236728e-08 1.4460236728e-08 8.6761420366e-01 1.2000000000e+00 1.6680262727e-06
 1.4487812062e-08 1.4487812062e-08 8.6926872369e-01 1.2000000000e+00 1.6737694733e-06
 1.4518918343e-08 1.4518918343e-08 8.7113510056e-01 1.2000000000e+00 1.7165395144e-06
 1.4543321773e-08 1.4543321773e-08 8.7259930641e-01 1.2000000000e+00 1.7220769367e-06
 1.4568566207e-08 1.4568566207e-08 8.7411397241e-01 1.2000000000e+00 1.7619330373e-06
 1.4606887183e-08 1.4606887183e-08 8.7641323097e-01 1.2000000000e+00 1.7834095102e-06
 1.4681726449e-08 1.4681726449e-08 8.8090358695e-01 1.2000000000e+00 1.8807942802e-06
 1.4802825753e-08 1.4802825753e-08 8.8816954520e-01 1.2000000000e+00 2.0212325280e-06
 1.4943550776e-08 1.4943550776e-08 8.9661304655e-01 1.2000000000e+00 2.2712089972e-06
 1.5066037896e-08 1.5066037896e-08 9.0396227378e-01 1.2000000000e+00 2.5138664452e-06
 1.5215719628e-08 1.5215719628e-08 9.1294317766e-01 1.2000000000e+00 2.9131633834e-06
 1.5288946916e-08 1.5288946916e-08 9.1733681498e-01 1.2000000000e+00 3.1459049611e-06
 1.5378866841e-08 1.5378866841e-08 9.2273201048e-01 1.2000000000e+00 3.4508386055e-06
 1.5447499987e-08 1.5447499987e-08 9.2684999922e-01 1.2000000000e+00 3.7265817111e-06
 1.5514105281e-08 1.5514105281e-08 9.3084631688e-01 1.2000000000e+00 3.9943569029e-06
 1.5586330601e-08 1.5586330601e-08 9.3517983608e-01 1.2000000000e+00 4.3297077568e-06
 1.5660738574e-08 1.5660738574e-08 9.3964431443e-01 1.2000000000e+00 4.6786087992e-06
 1.5729001789e-08 1.5729001789e-08 9.4374010733e-01 1.2000000000e+00 5.0384933034e-06
 1.5802149225e-08 1.5802149225e-08 9.4812895350e-01 1.2000000000e+00 5.4185662176e-06
 1.5885141039e-08 1.5885141039e-08 9.5310846235e-01 1.2000000000e+00 5.8906520061e-06
 1.5980843985e-08 1.5980843985e-08 9.5885063912e-01 1.2000000000e+00 6.4254812501e-06
 1.6093559072e-08 1.6093559072e-08 9.6561354430e-01 1.2000000000e+00 7.0834987158e-06
 1.6225540669e-08 1.6225540669e-08 9.7353244017e-01 1.2000000000e+00 7.8091672887e-06
 1.6382915926e-08 1.6382915926e-08 9.8297495554e-01 1.2000000000e+00 8.6266885313e-06
 1.6569368657e-08 1.6569368657e-08 9.9416211943e-01 1.2000000000e+00 9.4117466372e-06
 1.6793418228e-08 1.6793418228e-08 1.0076050937e+00 1.2000000000e+00 1.0092331136e-05
 1.7060657851e-08 1.7060657851e-08 1.0236394711e+00 1.2000000000e+00 1.0442619275e-05
 1.7382709798e-08 1.7382709798e-08 1.0429625879e+00 1.2000000000e+00 1.0318887069e-05
 1.7767562537e-08 1.7767562537e-08 1.0660537522e+00 1.2000000000e+00 9.4799279014e-06
 1.8230476652e-08 1.8230476652e-08 1.0938285991e+00 1.2000000000e+00 7.7734518496e-06
 1.8781465260e-08 1.8781465260e-08 1.1268879156e+00 1.2000000000e+00 4.9248314265e-06
 1.9438338437e-08 1.9438338437e-08 1.1663003062e+00 1.2000000000e+00 6.6396690487e-07
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -3.6719183406e-06
 2.0011460769e-08 2.0011460769e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0024078213e-08 2.0024078213e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0039592802e-08 2.0039592802e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0055206120e-08 2.0055206120e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0071386518e-08 2.0071386518e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0083514540e-08 2.0083514540e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0095493135e-08 2.0095493135e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0108350319e-08 2.0108350319e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0122056672e-08 2.0122056672e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0138588319e-08 2.0138588319e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0159120781e-08 2.0159120781e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0186180663e-08 2.0186180663e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0220649249e-08 2.0220649249e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0253801612e-08 2.0253801612e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0290105131e-08 2.0290105131e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0302395144e-08 2.0302395144e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0319461230e-08 2.0319461230e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0337203763e-08 2.0337203763e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0353301654e-08 2.0353301654e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0372494235e-08 2.0372494235e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0391928593e-08 2.0391928593e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0408560923e-08 2.0408560923e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0426622731e-08 2.0426622731e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0457674679e-08 2.0457674679e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0478837340e-08 2.0478837340e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0502823485e-08 2.0502823485e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0508101075e-08 2.0508101075e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0512559174e-08 2.0512559174e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0518116695e-08 2.0518116695e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0522944432e-08 2.0522944432e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0530154057e-08 2.0530154057e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0540647208e-08 2.0540647208e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0553811927e-08 2.0553811927e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0569234215e-08 2.0569234215e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0588196871e-08 2.0588196871e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0611180921e-08 2.0611180921e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0640466702e-08 2.0640466702e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0676152447e-08 2.0676152447e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0722032698e-08 2.0722032698e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0777680773e-08 2.0777680773e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0849879099e-08 2.0849879099e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.0937378363e-08 2.0937378363e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.1006524138e-08 2.1006524138e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.1018269111e-08 2.1018269111e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.1031133568e-08 2.1031133568e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.1056862481e-08 2.1056862481e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.1108320308e-08 2.1108320308e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.1211235963e-08 2.1211235963e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.1417067271e-08 2.1417067271e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.1651910413e-08 2.1651910413e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.1922345774e-08 2.1922345774e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.2183978520e-08 2.2183978520e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.2401553568e-08 2.2401553568e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.2558915276e-08 2.2558915276e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.2683940479e-08 2.2683940479e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.2769365993e-08 2.2769365993e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.2873074703e-08 2.2873074703e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.2992329448e-08 2.2992329448e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.3162822336e-08 2.3162822336e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.3443497321e-08 2.3443497321e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.4004847290e-08 2.4004847290e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.4464573945e-08 2.4464573945e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.5028891538e-08 2.5028891538e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.5434324310e-08 2.5434324310e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.5628146865e-08 2.5628146865e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.5778995771e-08 2.5778995771e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.5933562773e-08 2.5933562773e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.6080478273e-08 2.6080478273e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.6218492050e-08 2.6218492050e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.6371613171e-08 2.6371613171e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.6525669536e-08 2.6525669536e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.6699205214e-08 2.6699205214e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.6903505427e-08 2.6903505427e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.7147912910e-08 2.7147912910e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.7444108868e-08 2.7444108868e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.7802121614e-08 2.7802121614e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.8238904263e-08 2.8238904263e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.8768276836e-08 2.8768276836e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.9410826025e-08 2.9410826025e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 2.9955413012e-08 2.9955413012e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 3.0511794256e-08 3.0511794256e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 3.0524994713e-08 3.0524994713e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
 3.0536927505e-08 3.0536927505e-08 1.2000000000e+00 1.2000000000e+00 -1.9084634990e-05
