 time time power_switching
 2.2511759026e-09 2.2511759026e-09 -4.7207970217e-05
 2.4511835418e-09 2.4511835418e-09 -7.8938785150e-05
 2.5952242915e-09 2.5952242915e-09 -1.0645408344e-04
 2.7217158765e-09 2.7217158765e-09 -1.0595385827e-04
 2.8621913186e-09 2.8621913186e-09 -1.0139645624e-04
 2.9688676551e-09 2.9688676551e-09 -8.8350858621e-05
 3.1124274092e-09 3.1124274092e-09 -7.6166073152e-05
 3.3499696193e-09 3.3499696193e-09 -3.7879147559e-05
 3.6957646985e-09 3.6957646985e-09 2.2136598860e-05
 4.0405492933e-09 4.0405492933e-09 -1.1844067824e-05
 4.6174625427e-09 4.6174625427e-09 2.1113926949e-05
 5.0584871396e-09 5.0584871396e-09 -1.1681539668e-05
 5.4567341137e-09 5.4567341137e-09 1.9766923573e-05
 5.6404488241e-09 5.6404488241e-09 -1.1473371312e-05
 5.8510790180e-09 5.8510790180e-09 1.6919395290e-05
 6.0018491958e-09 6.0018491958e-09 -1.1601916790e-05
 6.1655753426e-09 6.1655753426e-09 1.4073185587e-05
 6.3683828885e-09 6.3683828885e-09 -1.1218584622e-05
 6.5192218243e-09 6.5192218243e-09 1.2220579077e-05
 6.6850183092e-09 6.6850183092e-09 -1.0184111105e-05
 6.8890255843e-09 6.8890255843e-09 1.0863159036e-05
 7.1282363350e-09 7.1282363350e-09 -9.5146565807e-06
 7.4207176416e-09 7.4207176416e-09 9.9905084235e-06
 7.7735026481e-09 7.7735026481e-09 -9.0973070220e-06
 8.2040737840e-09 8.2040737840e-09 9.4197846450e-06
 8.7258760686e-09 8.7258760686e-09 -8.8414886396e-06
 9.3594283650e-09 9.3594283650e-09 9.0363361373e-06
 9.9297141825e-09 9.9297141825e-09 -8.6384332501e-06
 1.0500000000e-08 1.0500000000e-08 8.7022578858e-06
 1.0512054524e-08 1.0512054524e-08 1.3671817263e-03
 1.0525445391e-08 1.0525445391e-08 1.7051359756e-03
 1.0537526190e-08 1.0537526190e-08 1.4913607531e-03
 1.0550943837e-08 1.0550943837e-08 1.5429591774e-03
 1.0564067244e-08 1.0564067244e-08 1.4679356229e-03
 1.0580783010e-08 1.0580783010e-08 1.4552784811e-03
 1.0601999510e-08 1.0601999510e-08 1.3968880557e-03
 1.0626337609e-08 1.0626337609e-08 1.3642840506e-03
 1.0652833313e-08 1.0652833313e-08 1.3124746877e-03
 1.0675102676e-08 1.0675102676e-08 1.2882014778e-03
 1.0712273537e-08 1.0712273537e-08 1.2557507995e-03
 1.0742690153e-08 1.0742690153e-08 1.4513271604e-03
 1.0765834108e-08 1.0765834108e-08 2.0144114382e-03
 1.0782500023e-08 1.0782500023e-08 2.3007367389e-03
 1.0795835978e-08 1.0795835978e-08 2.5298014066e-03
 1.0810699635e-08 1.0810699635e-08 2.6365993388e-03
 1.0826749986e-08 1.0826749986e-08 2.7814936182e-03
 1.0836911250e-08 1.0836911250e-08 2.8119116559e-03
 1.0849734458e-08 1.0849734458e-08 2.9040922589e-03
 1.0859426884e-08 1.0859426884e-08 2.9270740439e-03
 1.0872842401e-08 1.0872842401e-08 2.9936183108e-03
 1.0883316709e-08 1.0883316709e-08 3.0170947584e-03
 1.0898381285e-08 1.0898381285e-08 3.0731314127e-03
 1.0918664388e-08 1.0918664388e-08 3.1210600795e-03
 1.0947362498e-08 1.0947362498e-08 3.1968797018e-03
 1.0975401996e-08 1.0975401996e-08 3.2502427242e-03
 1.1000000000e-08 1.1000000000e-08 3.3058878850e-03
 1.1002474871e-08 1.1002474871e-08 1.0202804800e-03
 1.1006350912e-08 1.1006350912e-08 -1.8394070473e-04
 1.1011773622e-08 1.1011773622e-08 2.1710047735e-04
 1.1016291790e-08 1.1016291790e-08 3.0293827774e-05
 1.1021443489e-08 1.1021443489e-08 1.1361939706e-04
 1.1028324022e-08 1.1028324022e-08 6.9300937311e-05
 1.1037396427e-08 1.1037396427e-08 9.6788606078e-05
 1.1051619956e-08 1.1051619956e-08 7.6199090615e-05
 1.1075024504e-08 1.1075024504e-08 9.2106481423e-05
 1.1114451619e-08 1.1114451619e-08 7.6480797458e-05
 1.1186753796e-08 1.1186753796e-08 8.9076100582e-05
 1.1299433340e-08 1.1299433340e-08 7.4697350307e-05
 1.1355773112e-08 1.1355773112e-08 8.7025448246e-05
 1.1468452656e-08 1.1468452656e-08 7.4392737345e-05
 1.1513388813e-08 1.1513388813e-08 8.5772403321e-05
 1.1603261128e-08 1.1603261128e-08 7.4652125531e-05
 1.1642996493e-08 1.1642996493e-08 8.4834035663e-05
 1.1722467223e-08 1.1722467223e-08 7.5071295848e-05
 1.1866613228e-08 1.1866613228e-08 8.4223006306e-05
 1.2000000000e-08 1.2000000000e-08 7.5017972040e-05
 1.2010430439e-08 1.2010430439e-08 7.9176608316e-05
 1.2026488808e-08 1.2026488808e-08 7.9761170428e-05
 1.2047096566e-08 1.2047096566e-08 7.9259683432e-05
 1.2088312080e-08 1.2088312080e-08 7.9668623768e-05
 1.2170743108e-08 1.2170743108e-08 7.9227491463e-05
 1.2335605164e-08 1.2335605164e-08 7.9565794234e-05
 1.2409921871e-08 1.2409921871e-08 7.9170101961e-05
 1.2558555284e-08 1.2558555284e-08 7.9507879752e-05
 1.2632871991e-08 1.2632871991e-08 7.9145126463e-05
 1.2781505404e-08 1.2781505404e-08 7.9467653469e-05
 1.2855822110e-08 1.2855822110e-08 7.9132508728e-05
 1.3004455524e-08 1.3004455524e-08 7.9436126942e-05
 1.3078772230e-08 1.3078772230e-08 7.9125066446e-05
 1.3227405643e-08 1.3227405643e-08 7.9408339011e-05
 1.3524672470e-08 1.3524672470e-08 7.9096778677e-05
 1.3932937459e-08 1.3932937459e-08 7.9383878033e-05
 1.4082641414e-08 1.4082641414e-08 7.9098339876e-05
 1.4200857775e-08 1.4200857775e-08 7.9183090385e-05
 1.4282754099e-08 1.4282754099e-08 7.8603954569e-05
 1.4350169834e-08 1.4350169834e-08 7.8164150306e-05
 1.4395000510e-08 1.4395000510e-08 7.6717347926e-05
 1.4427540285e-08 1.4427540285e-08 7.4930997211e-05
 1.4463389203e-08 1.4463389203e-08 7.0672926931e-05
 1.4490020626e-08 1.4490020626e-08 6.8285290293e-05
 1.4512851572e-08 1.4512851572e-08 6.7910737528e-05
 1.4536348761e-08 1.4536348761e-08 6.7373557021e-05
 1.4561101092e-08 1.4561101092e-08 6.7588837817e-05
 1.4596910956e-08 1.4596910956e-08 6.7089276985e-05
 1.4660469578e-08 1.4660469578e-08 6.7245979891e-05
 1.4768728039e-08 1.4768728039e-08 6.6589101786e-05
 1.4914751080e-08 1.4914751080e-08 6.6876799030e-05
 1.5038782475e-08 1.5038782475e-08 6.6519020776e-05
 1.5175288622e-08 1.5175288622e-08 6.6866966696e-05
 1.5250716791e-08 1.5250716791e-08 6.6902675229e-05
 1.5352976285e-08 1.5352976285e-08 6.8218690877e-05
 1.5425946887e-08 1.5425946887e-08 6.9323256450e-05
 1.5491172181e-08 1.5491172181e-08 7.0465526917e-05
 1.5570306140e-08 1.5570306140e-08 7.0784024736e-05
 1.5654524710e-08 1.5654524710e-08 7.0963357309e-05
 1.5722777843e-08 1.5722777843e-08 7.0312090951e-05
 1.5795044405e-08 1.5795044405e-08 7.0130089457e-05
 1.5876467997e-08 1.5876467997e-08 6.9042665587e-05
 1.5970660170e-08 1.5970660170e-08 6.8554571808e-05
 1.6081673554e-08 1.6081673554e-08 6.7016097877e-05
 1.6211569565e-08 1.6211569565e-08 6.6147239348e-05
 1.6366395730e-08 1.6366395730e-08 6.4100780805e-05
 1.6549680516e-08 1.6549680516e-08 6.2726673159e-05
 1.6769931358e-08 1.6769931358e-08 6.0039718576e-05
 1.7032515214e-08 1.7032515214e-08 5.7979905378e-05
 1.7349026013e-08 1.7349026013e-08 5.4474299706e-05
 1.7727175562e-08 1.7727175562e-08 5.1538056956e-05
 1.8182230526e-08 1.8182230526e-08 4.7066021995e-05
 1.8723946753e-08 1.8723946753e-08 4.3170661350e-05
 1.9370310284e-08 1.9370310284e-08 3.7792520260e-05
 2.0000000000e-08 2.0000000000e-08 3.4022943006e-05
 2.0012100911e-08 2.0012100911e-08 -2.7384175896e-03
 2.0025182747e-08 2.0025182747e-08 -3.0095340381e-03
 2.0041416609e-08 2.0041416609e-08 -2.7524014301e-03
 2.0057712733e-08 2.0057712733e-08 -1.8750543965e-03
 2.0073493393e-08 2.0073493393e-08 -2.1670123777e-03
 2.0084881193e-08 2.0084881193e-08 -1.8317864208e-03
 2.0095282403e-08 2.0095282403e-08 -1.8487123283e-03
 2.0105442927e-08 2.0105442927e-08 -1.7388807380e-03
 2.0115699123e-08 2.0115699123e-08 -1.6355908920e-03
 2.0127398726e-08 2.0127398726e-08 -1.5722603660e-03
 2.0141516175e-08 2.0141516175e-08 -1.4016422909e-03
 2.0159709393e-08 2.0159709393e-08 -1.2924572014e-03
 2.0184021289e-08 2.0184021289e-08 -1.0437656308e-03
 2.0218338221e-08 2.0218338221e-08 -9.0619492103e-04
 2.0254054259e-08 2.0254054259e-08 -7.6953065328e-04
 2.0288777304e-08 2.0288777304e-08 -8.8660792233e-04
 2.0301532700e-08 2.0301532700e-08 -1.0389129804e-03
 2.0318098317e-08 2.0318098317e-08 -1.6993581460e-03
 2.0335721196e-08 2.0335721196e-08 -2.7426440921e-03
 2.0352047198e-08 2.0352047198e-08 -3.7672077905e-03
 2.0372229549e-08 2.0372229549e-08 -4.4923149122e-03
 2.0391581764e-08 2.0391581764e-08 -4.8559946082e-03
 2.0408601462e-08 2.0408601462e-08 -4.9573142045e-03
 2.0426172531e-08 2.0426172531e-08 -5.1920885997e-03
 2.0460360802e-08 2.0460360802e-08 -5.3761981953e-03
 2.0480180401e-08 2.0480180401e-08 -5.3993544508e-03
 2.0500000000e-08 2.0500000000e-08 -5.2453143230e-03
 2.0502731412e-08 2.0502731412e-08 -4.6445170396e-03
 2.0507872683e-08 2.0507872683e-08 -3.5025070118e-03
 2.0512153859e-08 2.0512153859e-08 -2.9173722888e-03
 2.0517554684e-08 2.0517554684e-08 -2.3386879387e-03
 2.0522244148e-08 2.0522244148e-08 -1.9873511597e-03
 2.0529341357e-08 2.0529341357e-08 -1.5958398392e-03
 2.0539651648e-08 2.0539651648e-08 -1.2189211424e-03
 2.0552639724e-08 2.0552639724e-08 -9.2922472640e-04
 2.0567772686e-08 2.0567772686e-08 -7.1405042617e-04
 2.0586421789e-08 2.0586421789e-08 -5.5534866124e-04
 2.0608954674e-08 2.0608954674e-08 -4.2749781091e-04
 2.0637737228e-08 2.0637737228e-08 -3.3389780861e-04
 2.0672707288e-08 2.0672707288e-08 -2.5443403405e-04
 2.0717779894e-08 2.0717779894e-08 -2.0019908339e-04
 2.0772292238e-08 2.0772292238e-08 -1.5018962211e-04
 2.0843203512e-08 2.0843203512e-08 -1.1988751156e-04
 2.0928904711e-08 2.0928904711e-08 -8.7583738701e-05
 2.1000000000e-08 2.1000000000e-08 -7.8618587155e-05
 2.1006911110e-08 2.1006911110e-08 -7.4529849813e-05
 2.1019115960e-08 2.1019115960e-08 -7.2601698531e-05
 2.1033003677e-08 2.1033003677e-08 -7.0391060337e-05
 2.1060779112e-08 2.1060779112e-08 -6.6445090739e-05
 2.1116329983e-08 2.1116329983e-08 -5.9657342936e-05
 2.1227431723e-08 2.1227431723e-08 -4.9607678173e-05
 2.1438119483e-08 2.1438119483e-08 -3.8221782087e-05
 2.1676871229e-08 2.1676871229e-08 -3.2538814800e-05
 2.1947953845e-08 2.1947953845e-08 -3.2733816191e-05
 2.2207396038e-08 2.2207396038e-08 -4.3463617223e-05
 2.2419053371e-08 2.2419053371e-08 -7.1935620143e-05
 2.2571587624e-08 2.2571587624e-08 -1.0399077870e-04
 2.2696330555e-08 2.2696330555e-08 -1.0638291985e-04
 2.2791241582e-08 2.2791241582e-08 -1.0551868309e-04
 2.2894832913e-08 2.2894832913e-08 -9.5712822311e-05
 2.3019724955e-08 2.3019724955e-08 -8.6139675853e-05
 2.3204056701e-08 2.3204056701e-08 -6.1452973629e-05
 2.3527636271e-08 2.3527636271e-08 -5.1503981410e-06
 2.4041329965e-08 2.4041329965e-08 1.4704447672e-05
 2.4519903133e-08 2.4519903133e-08 -4.9286451042e-06
 2.5023969350e-08 2.5023969350e-08 1.3896894801e-05
 2.5426521624e-08 2.5426521624e-08 -5.1410914076e-06
 2.5620214549e-08 2.5620214549e-08 1.2321920954e-05
 2.5772591268e-08 2.5772591268e-08 -5.2404913570e-06
 2.5928232099e-08 2.5928232099e-08 9.8954092625e-06
 2.6074014313e-08 2.6074014313e-08 -5.5847866767e-06
 2.6208571449e-08 2.6208571449e-08 7.9423156328e-06
 2.6362954377e-08 2.6362954377e-08 -5.3244681633e-06
 2.6516018606e-08 2.6516018606e-08 6.6701813932e-06
 2.6688377968e-08 2.6688377968e-08 -4.9312479025e-06
 2.6890261133e-08 2.6890261133e-08 5.8227795856e-06
 2.7132346795e-08 2.7132346795e-08 -4.6576720751e-06
 2.7424844130e-08 2.7424844130e-08 5.2718027168e-06
 2.7779133705e-08 2.7779133705e-08 -4.4944041272e-06
 2.8210472593e-08 2.8210472593e-08 4.9058917979e-06
 2.8734237248e-08 2.8734237248e-08 -4.4025913829e-06
 2.9369203905e-08 2.9369203905e-08 4.6556044492e-06
 2.9934601952e-08 2.9934601952e-08 -4.3227082809e-06
 3.0500000000e-08 3.0500000000e-08 4.4494345048e-06
 3.0512005480e-08 3.0512005480e-08 1.3657108406e-03
 3.0525360545e-08 3.0525360545e-08 1.7058988857e-03
 3.0537451164e-08 3.0537451164e-08 1.4912802899e-03
 3.0550821508e-08 3.0550821508e-08 1.5433263333e-03
 3.0563905162e-08 3.0563905162e-08 1.4683060447e-03
 3.0580580418e-08 3.0580580418e-08 1.4556990231e-03
 3.0601828941e-08 3.0601828941e-08 1.3972098810e-03
 3.0626150385e-08 3.0626150385e-08 1.3646092057e-03
 3.0653925724e-08 3.0653925724e-08 1.3106918867e-03
 3.0674199691e-08 3.0674199691e-08 1.2895255902e-03
 3.0699815017e-08 3.0699815017e-08 1.2591718911e-03
 3.0730634667e-08 3.0730634667e-08 1.3227172232e-03
 3.0747593596e-08 3.0747593596e-08 1.6001071396e-03
 3.0765539800e-08 3.0765539800e-08 1.9563472027e-03
 3.0781388399e-08 3.0781388399e-08 2.3307372914e-03
 3.0795388005e-08 3.0795388005e-08 2.4816278722e-03
 3.0810479843e-08 3.0810479843e-08 2.6724204870e-03
 3.0825686547e-08 3.0825686547e-08 2.7425065411e-03
 3.0835785905e-08 3.0835785905e-08 2.8299324036e-03
 3.0845271013e-08 3.0845271013e-08 2.8624984732e-03
 3.0854507667e-08 3.0854507667e-08 2.9201006490e-03
 3.0863571577e-08 3.0863571577e-08 2.9481594666e-03
 3.0873413251e-08 3.0873413251e-08 2.9910838424e-03
 3.0885142366e-08 3.0885142366e-08 3.0266051393e-03
 3.0901867159e-08 3.0901867159e-08 3.0803232958e-03
 3.0923805471e-08 3.0923805471e-08 3.1367508449e-03
 3.0947747941e-08 3.0947747941e-08 3.1946835337e-03
 3.0971743689e-08 3.0971743689e-08 3.2451419292e-03
 3.1000000000e-08 3.1000000000e-08 3.3039125683e-03
 3.1002127536e-08 3.1002127536e-08 1.1213875944e-03
 3.1005655299e-08 3.1005655299e-08 -1.7006303387e-04
 3.1011465007e-08 3.1011465007e-08 2.1953887950e-04
 3.1015599138e-08 3.1015599138e-08 3.3326394791e-05
 3.1020538127e-08 3.1020538127e-08 1.1154409073e-04
 3.1027211229e-08 3.1027211229e-08 7.0792681243e-05
 3.1035782012e-08 3.1035782012e-08 9.5647755232e-05
 3.1049707511e-08 3.1049707511e-08 7.7224186503e-05
 3.1072859593e-08 3.1072859593e-08 9.1323904206e-05
 3.1112414567e-08 3.1112414567e-08 7.7287484900e-05
 3.1184310590e-08 3.1184310590e-08 8.8380155087e-05
 3.1299725890e-08 3.1299725890e-08 7.5397426755e-05
 3.1356616440e-08 3.1356616440e-08 8.6365554459e-05
 3.1470397540e-08 3.1470397540e-08 7.5019300621e-05
 3.1515455095e-08 3.1515455095e-08 8.5183030380e-05
 3.1605570205e-08 3.1605570205e-08 7.5207220943e-05
 3.1645197756e-08 3.1645197756e-08 8.4317705645e-05
 3.1724452859e-08 3.1724452859e-08 7.5558404461e-05
 3.1867647311e-08 3.1867647311e-08 8.3743674629e-05
 3.2000000000e-08 3.2000000000e-08 7.5484355752e-05
 3.2010389959e-08 3.2010389959e-08 7.9212934327e-05
 3.2026406785e-08 3.2026406785e-08 7.9732014943e-05
 3.2046915182e-08 3.2046915182e-08 7.9284597025e-05
 3.2087931974e-08 3.2087931974e-08 7.9645992447e-05
 3.2169965559e-08 3.2169965559e-08 7.9249739373e-05
 3.2334032729e-08 3.2334032729e-08 7.9544736578e-05
 3.2408434403e-08 3.2408434403e-08 7.9190906543e-05
 3.2557237753e-08 3.2557237753e-08 7.9488093580e-05
 3.2631639428e-08 3.2631639428e-08 7.9164359464e-05
 3.2780442778e-08 3.2780442778e-08 7.9449148829e-05
 3.2854844453e-08 3.2854844453e-08 7.9150354344e-05
 3.3003647802e-08 3.3003647802e-08 7.9418859580e-05
 3.3078049477e-08 3.3078049477e-08 7.9141653896e-05
 3.3226852827e-08 3.3226852827e-08 7.9392240371e-05
 3.3524459526e-08 3.3524459526e-08 7.9112737222e-05
 3.3932396863e-08 3.3932396863e-08 7.9367999671e-05
 3.4081912539e-08 3.4081912539e-08 7.9114228106e-05
 3.4200842365e-08 3.4200842365e-08 7.9168641736e-05
 3.4282734950e-08 3.4282734950e-08 7.8618197259e-05
 3.4350174799e-08 3.4350174799e-08 7.8151460675e-05
 3.4394994272e-08 3.4394994272e-08 7.6730875400e-05
 3.4427543375e-08 3.4427543375e-08 7.4923015265e-05
 3.4463403664e-08 3.4463403664e-08 7.0684992583e-05
 3.4490037475e-08 3.4490037475e-08 6.8277498566e-05
 3.4512885218e-08 3.4512885218e-08 6.7917649113e-05
 3.4536388344e-08 3.4536388344e-08 6.7367784837e-05
 3.4561136012e-08 3.4561136012e-08 6.7593564818e-05
 3.4596956544e-08 3.4596956544e-08 6.7085108423e-05
 3.4660446170e-08 3.4660446170e-08 6.7249964137e-05
 3.4768920107e-08 3.4768920107e-08 6.6585126094e-05
 3.4914787193e-08 3.4914787193e-08 6.6880473879e-05
 3.5038831433e-08 3.5038831433e-08 6.6515515113e-05
 3.5175339868e-08 3.5175339868e-08 6.6870337719e-05
 3.5250747553e-08 3.5250747553e-08 6.6899625390e-05
 3.5352998501e-08 3.5352998501e-08 6.8221423731e-05
 3.5425969952e-08 3.5425969952e-08 6.9320449217e-05
 3.5491193563e-08 3.5491193563e-08 7.0467780535e-05
 3.5570326471e-08 3.5570326471e-08 7.0781816748e-05
 3.5654557435e-08 3.5654557435e-08 7.0965358404e-05
 3.5722809403e-08 3.5722809403e-08 7.0310309516e-05
 3.5795077288e-08 3.5795077288e-08 7.0131677359e-05
 3.5876498135e-08 3.5876498135e-08 6.9041263326e-05
 3.5970693400e-08 3.5970693400e-08 6.8555851394e-05
 3.6081702942e-08 3.6081702942e-08 6.7014957211e-05
 3.6211602996e-08 3.6211602996e-08 6.6148309229e-05
 3.6366424705e-08 3.6366424705e-08 6.4099815492e-05
 3.6549714326e-08 3.6549714326e-08 6.2727599433e-05
 3.6769959835e-08 3.6769959835e-08 6.0038871575e-05
 3.7032549753e-08 3.7032549753e-08 5.7980732001e-05
 3.7349054090e-08 3.7349054090e-08 5.4473530009e-05
 3.7727211444e-08 3.7727211444e-08 5.1538811390e-05
 3.8182258532e-08 3.8182258532e-08 4.7065299051e-05
 3.8723984942e-08 3.8723984942e-08 4.3171360452e-05
 3.9370339010e-08 3.9370339010e-08 3.7791819574e-05
 4.0000000000e-08 4.0000000000e-08 3.4023865942e-05
 4.0012100678e-08 4.0012100678e-08 -2.7384145898e-03
 4.0025182368e-08 4.0025182368e-08 -3.0095379991e-03
 4.0041307223e-08 4.0041307223e-08 -2.7538263263e-03
 4.0057410154e-08 4.0057410154e-08 -1.8858059922e-03
 4.0073408531e-08 4.0073408531e-08 -2.1636770230e-03
 4.0084809440e-08 4.0084809440e-08 -1.8344046244e-03
 4.0095308076e-08 4.0095308076e-08 -1.8480108999e-03
 4.0105621689e-08 4.0105621689e-08 -1.7370746297e-03
 4.0116029436e-08 4.0116029436e-08 -1.6333609690e-03
 4.0127944931e-08 4.0127944931e-08 -1.5668969887e-03
 4.0142325817e-08 4.0142325817e-08 -1.3950735038e-03
 4.0160845991e-08 4.0160845991e-08 -1.2820988878e-03
 4.0185541331e-08 4.0185541331e-08 -1.0334360601e-03
 4.0219843357e-08 4.0219843357e-08 -9.0049848328e-04
 4.0255355415e-08 4.0255355415e-08 -7.6811231737e-04
 4.0290306560e-08 4.0290306560e-08 -9.0092037361e-04
 4.0302836367e-08 4.0302836367e-08 -1.0702240635e-03
 4.0319219083e-08 4.0319219083e-08 -1.7572824915e-03
 4.0336517886e-08 4.0336517886e-08 -2.7948293674e-03
 4.0352921548e-08 4.0352921548e-08 -3.8104549800e-03
 4.0372851475e-08 4.0372851475e-08 -4.5070718498e-03
 4.0391815186e-08 4.0391815186e-08 -4.8566371174e-03
 4.0408800212e-08 4.0408800212e-08 -4.9595007051e-03
 4.0426436844e-08 4.0426436844e-08 -5.1942028300e-03
 4.0461710108e-08 4.0461710108e-08 -5.3800642571e-03
 4.0480855054e-08 4.0480855054e-08 -5.3980201632e-03
 4.0500000000e-08 4.0500000000e-08 -5.2456438774e-03
 4.0502692926e-08 4.0502692926e-08 -4.6535094398e-03
 4.0507781298e-08 4.0507781298e-08 -3.5174106867e-03
 4.0511983502e-08 4.0511983502e-08 -2.9380521588e-03
 4.0517371919e-08 4.0517371919e-08 -2.3546028181e-03
 4.0522000341e-08 4.0522000341e-08 -2.0033039888e-03
 4.0529138508e-08 4.0529138508e-08 -1.6050167184e-03
 4.0539382251e-08 4.0539382251e-08 -1.2265145554e-03
 4.0552334269e-08 4.0552334269e-08 -9.3459491806e-04
 4.0567374089e-08 4.0567374089e-08 -7.1838857779e-04
 4.0585945311e-08 4.0585945311e-08 -5.5865888279e-04
 4.0608356902e-08 4.0608356902e-08 -4.3005085347e-04
 4.0637006006e-08 4.0637006006e-08 -3.3589656837e-04
 4.0671788393e-08 4.0671788393e-08 -2.5594525716e-04
 4.0716638983e-08 4.0716638983e-08 -2.0141529840e-04
 4.0770857001e-08 4.0770857001e-08 -1.5108470006e-04
 4.0841412224e-08 4.0841412224e-08 -1.2063059122e-04
 4.0926649663e-08 4.0926649663e-08 -8.8103844089e-05
 4.1000000000e-08 4.1000000000e-08 -7.8648235433e-05
 4.1006996082e-08 4.1006996082e-08 -7.4514134617e-05
 4.1019300876e-08 4.1019300876e-08 -7.2569869943e-05
 4.1033451547e-08 4.1033451547e-08 -7.0321519992e-05
 4.1061752887e-08 4.1061752887e-08 -6.6312127666e-05
 4.1118355568e-08 4.1118355568e-08 -5.9434776245e-05
 4.1231560929e-08 4.1231560929e-08 -4.9301378298e-05
 4.1442823251e-08 4.1442823251e-08 -3.8047837573e-05
 4.1682565434e-08 4.1682565434e-08 -3.2470992394e-05
 4.1953654785e-08 4.1953654785e-08 -3.2828071352e-05
 4.2212583222e-08 4.2212583222e-08 -4.3863666190e-05
 4.2422901389e-08 4.2422901389e-08 -7.2738448496e-05
 4.2574393726e-08 4.2574393726e-08 -1.0435049283e-04
 4.2699175362e-08 4.2699175362e-08 -1.0632144105e-04
 4.2796481196e-08 4.2796481196e-08 -1.0528467647e-04
 4.2900166190e-08 4.2900166190e-08 -9.5196875755e-05
 4.3026480293e-08 4.3026480293e-08 -8.5487482210e-05
 4.3214378067e-08 4.3214378067e-08 -5.9927259032e-05
 4.3550414990e-08 4.3550414990e-08 -5.3974637512e-08
 4.4048165065e-08 4.4048165065e-08 9.8142265625e-06
 4.4533581231e-08 4.4533581231e-08 -1.4389466954e-07
 4.5026982945e-08 4.5026982945e-08 9.1916393997e-06
 4.5428799617e-08 4.5428799617e-08 -5.5095545201e-07
 4.5621506879e-08 4.5621506879e-08 7.9427907869e-06
 4.5774013714e-08 4.5774013714e-08 -1.1375793684e-06
 4.5929420560e-08 4.5929420560e-08 6.0237616044e-06
