 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 6.00874022e-11  6.00874022e-11  3.60524413e-03  1.20000000e+00  1.84635206e-07 
 6.02718125e-11  6.02718125e-11  3.61630875e-03  1.20000000e+00  1.84635206e-07 
 6.04602475e-11  6.04602475e-11  3.62761485e-03  1.20000000e+00  1.84635206e-07 
 6.06537534e-11  6.06537534e-11  3.63922520e-03  1.20000000e+00  1.84635206e-07 
 6.08537194e-11  6.08537194e-11  3.65122317e-03  1.20000000e+00  1.84635206e-07 
 6.10620835e-11  6.10620835e-11  3.66372501e-03  1.20000000e+00  1.84635206e-07 
 6.12817298e-11  6.12817298e-11  3.67690379e-03  1.20000000e+00  1.84635206e-07 
 6.15173618e-11  6.15173618e-11  3.69104171e-03  1.20000000e+00  1.84635206e-07 
 6.17778114e-11  6.17778114e-11  3.70666869e-03  1.20000000e+00  1.84635206e-07 
 6.20844140e-11  6.20844140e-11  3.72506484e-03  1.20000000e+00  1.84635206e-07 
 6.23962356e-11  6.23962356e-11  3.74377414e-03  1.20000000e+00  1.84635206e-07 
 6.26762187e-11  6.26762187e-11  3.76057312e-03  1.20000000e+00  1.84635206e-07 
 6.28981930e-11  6.28981930e-11  3.77389158e-03  1.20000000e+00  1.84635206e-07 
 6.31048394e-11  6.31048394e-11  3.78629036e-03  1.20000000e+00  1.84635206e-07 
 6.33039741e-11  6.33039741e-11  3.79823844e-03  1.20000000e+00  1.84635206e-07 
 6.34975958e-11  6.34975958e-11  3.80985575e-03  1.20000000e+00  1.84635206e-07 
 6.37027420e-11  6.37027420e-11  3.82216452e-03  1.20000000e+00  1.84635206e-07 
 6.38915009e-11  6.38915009e-11  3.83349006e-03  1.20000000e+00  1.84635206e-07 
 6.40798772e-11  6.40798772e-11  3.84479263e-03  1.20000000e+00  1.84635206e-07 
 6.42619108e-11  6.42619108e-11  3.85571465e-03  1.20000000e+00  1.84635206e-07 
 6.44418816e-11  6.44418816e-11  3.86651290e-03  1.20000000e+00  1.84635206e-07 
 6.46188598e-11  6.46188598e-11  3.87713159e-03  1.20000000e+00  1.84635206e-07 
 6.47941732e-11  6.47941732e-11  3.88765039e-03  1.20000000e+00  1.84635206e-07 
 6.49678965e-11  6.49678965e-11  3.89807379e-03  1.20000000e+00  1.84635206e-07 
 6.51405961e-11  6.51405961e-11  3.90843576e-03  1.20000000e+00  1.84635206e-07 
 6.53125104e-11  6.53125104e-11  3.91875062e-03  1.20000000e+00  1.84635206e-07 
 6.54839730e-11  6.54839730e-11  3.92903838e-03  1.20000000e+00  1.84635206e-07 
 6.56552198e-11  6.56552198e-11  3.93931319e-03  1.20000000e+00  1.84635206e-07 
 6.58264951e-11  6.58264951e-11  3.94958970e-03  1.20000000e+00  1.84635206e-07 
 6.59980072e-11  6.59980072e-11  3.95988043e-03  1.20000000e+00  1.84635206e-07 
 6.61699576e-11  6.61699576e-11  3.97019746e-03  1.20000000e+00  1.84635206e-07 
 6.63425312e-11  6.63425312e-11  3.98055187e-03  1.20000000e+00  1.84635206e-07 
 6.65159050e-11  6.65159050e-11  3.99095430e-03  1.20000000e+00  1.84635206e-07 
 6.66902474e-11  6.66902474e-11  4.00141484e-03  1.20000000e+00  1.84635206e-07 
 6.68657213e-11  6.68657213e-11  4.01194328e-03  1.20000000e+00  1.84635206e-07 
 6.70424846e-11  6.70424846e-11  4.02254907e-03  1.20000000e+00  1.84635206e-07 
 6.72206920e-11  6.72206920e-11  4.03324152e-03  1.20000000e+00  1.84635206e-07 
 6.74004957e-11  6.74004957e-11  4.04402974e-03  1.20000000e+00  1.84635206e-07 
 6.75820468e-11  6.75820468e-11  4.05492281e-03  1.20000000e+00  1.84635206e-07 
 6.77654956e-11  6.77654956e-11  4.06592974e-03  1.20000000e+00  1.84635206e-07 
 6.79509926e-11  6.79509926e-11  4.07705955e-03  1.20000000e+00  1.84635206e-07 
 6.81386892e-11  6.81386892e-11  4.08832135e-03  1.20000000e+00  1.84635206e-07 
 6.83287383e-11  6.83287383e-11  4.09972430e-03  1.20000000e+00  1.84635206e-07 
 6.85212950e-11  6.85212950e-11  4.11127770e-03  1.20000000e+00  1.84635206e-07 
 6.87165170e-11  6.87165170e-11  4.12299102e-03  1.20000000e+00  1.84635206e-07 
 6.89145651e-11  6.89145651e-11  4.13487391e-03  1.20000000e+00  1.84635206e-07 
 6.91156040e-11  6.91156040e-11  4.14693624e-03  1.20000000e+00  1.84635206e-07 
 6.93198027e-11  6.93198027e-11  4.15918816e-03  1.20000000e+00  1.84635206e-07 
 6.95273346e-11  6.95273346e-11  4.17164008e-03  1.20000000e+00  1.84635206e-07 
 6.97383786e-11  6.97383786e-11  4.18430272e-03  1.20000000e+00  1.84635206e-07 
 6.99531192e-11  6.99531192e-11  4.19718715e-03  1.20000000e+00  1.84635206e-07 
 7.01717470e-11  7.01717470e-11  4.21030482e-03  1.20000000e+00  1.84635206e-07 
 7.03944591e-11  7.03944591e-11  4.22366755e-03  1.20000000e+00  1.84635206e-07 
 7.06214598e-11  7.06214598e-11  4.23728759e-03  1.20000000e+00  1.84635206e-07 
 7.08529606e-11  7.08529606e-11  4.25117763e-03  1.20000000e+00  1.84635206e-07 
 7.10891808e-11  7.10891808e-11  4.26535085e-03  1.20000000e+00  1.84635206e-07 
 7.13303481e-11  7.13303481e-11  4.27982088e-03  1.20000000e+00  1.84635206e-07 
 7.15766982e-11  7.15766982e-11  4.29460189e-03  1.20000000e+00  1.84635206e-07 
 7.18284758e-11  7.18284758e-11  4.30970855e-03  1.20000000e+00  1.84635206e-07 
 7.20859342e-11  7.20859342e-11  4.32515605e-03  1.20000000e+00  1.84635206e-07 
 7.23493357e-11  7.23493357e-11  4.34096014e-03  1.20000000e+00  1.84635206e-07 
 7.26189515e-11  7.26189515e-11  4.35713709e-03  1.20000000e+00  1.84635206e-07 
 7.28950610e-11  7.28950610e-11  4.37370366e-03  1.20000000e+00  1.84635206e-07 
 7.31779523e-11  7.31779523e-11  4.39067714e-03  1.20000000e+00  1.84635206e-07 
 7.34679206e-11  7.34679206e-11  4.40807523e-03  1.20000000e+00  1.84635206e-07 
 7.37652680e-11  7.37652680e-11  4.42591608e-03  1.20000000e+00  1.84635206e-07 
 7.40703019e-11  7.40703019e-11  4.44421811e-03  1.20000000e+00  1.84635206e-07 
 7.43830767e-11  7.43830767e-11  4.46298460e-03  1.20000000e+00  1.84635206e-07 
 7.46917150e-11  7.46917150e-11  4.48150290e-03  1.20000000e+00  1.84635206e-07 
 7.50041124e-11  7.50041124e-11  4.50024675e-03  1.20000000e+00  1.84635206e-07 
 7.53123711e-11  7.53123711e-11  4.51874226e-03  1.20000000e+00  1.84635206e-07 
 7.56232436e-11  7.56232436e-11  4.53739462e-03  1.20000000e+00  1.84635206e-07 
 7.59312024e-11  7.59312024e-11  4.55587214e-03  1.20000000e+00  1.84635206e-07 
 7.62410686e-11  7.62410686e-11  4.57446411e-03  1.20000000e+00  1.84635206e-07 
 7.65488423e-11  7.65488423e-11  4.59293054e-03  1.20000000e+00  1.84635206e-07 
 7.68579153e-11  7.68579153e-11  4.61147492e-03  1.20000000e+00  1.84635206e-07 
 7.71654151e-11  7.71654151e-11  4.62992490e-03  1.20000000e+00  1.84635206e-07 
 7.74737458e-11  7.74737458e-11  4.64842475e-03  1.20000000e+00  1.84635206e-07 
 7.77808581e-11  7.77808581e-11  4.66685149e-03  1.20000000e+00  1.84635206e-07 
 7.80884603e-11  7.80884603e-11  4.68530762e-03  1.20000000e+00  1.84635206e-07 
 7.83950914e-11  7.83950914e-11  4.70370549e-03  1.20000000e+00  1.84635206e-07 
 7.87019641e-11  7.87019641e-11  4.72211785e-03  1.20000000e+00  1.84635206e-07 
 7.90080357e-11  7.90080357e-11  4.74048214e-03  1.20000000e+00  1.84635206e-07 
 7.93141653e-11  7.93141653e-11  4.75884992e-03  1.20000000e+00  1.84635206e-07 
 7.96196078e-11  7.96196078e-11  4.77717647e-03  1.20000000e+00  1.84635206e-07 
 7.99249704e-11  7.99249704e-11  4.79549822e-03  1.20000000e+00  1.84635206e-07 
 8.02297194e-11  8.02297194e-11  4.81378317e-03  1.20000000e+00  1.84635206e-07 
 8.05342829e-11  8.05342829e-11  4.83205697e-03  1.20000000e+00  1.84635206e-07 
 8.08382773e-11  8.08382773e-11  4.85029664e-03  1.20000000e+00  1.84635206e-07 
 8.11420030e-11  8.11420030e-11  4.86852018e-03  1.20000000e+00  1.84635206e-07 
 8.14451834e-11  8.14451834e-11  4.88671100e-03  1.20000000e+00  1.84635206e-07 
 8.17480275e-11  8.17480275e-11  4.90488165e-03  1.20000000e+00  1.84635206e-07 
 8.20503347e-11  8.20503347e-11  4.92302008e-03  1.20000000e+00  1.84635206e-07 
 8.23522490e-11  8.23522490e-11  4.94113494e-03  1.20000000e+00  1.84635206e-07 
 8.26536236e-11  8.26536236e-11  4.95921741e-03  1.20000000e+00  1.84635206e-07 
 8.29545561e-11  8.29545561e-11  4.97727337e-03  1.20000000e+00  1.84635206e-07 
 8.32549375e-11  8.32549375e-11  4.99529625e-03  1.20000000e+00  1.84635206e-07 
 8.35548326e-11  8.35548326e-11  5.01328995e-03  1.20000000e+00  1.84635206e-07 
 8.38541590e-11  8.38541590e-11  5.03124954e-03  1.20000000e+00  1.84635206e-07 
 8.41529576e-11  8.41529576e-11  5.04917746e-03  1.20000000e+00  1.84635206e-07 
 8.44517460e-11  8.44517460e-11  5.06710476e-03  1.20000000e+00  1.84635206e-07 
 8.47506661e-11  8.47506661e-11  5.08503997e-03  1.20000000e+00  1.84635206e-07 
 8.50497481e-11  8.50497481e-11  5.10298489e-03  1.20000000e+00  1.84635206e-07 
 8.53490178e-11  8.53490178e-11  5.12094107e-03  1.20000000e+00  1.84635206e-07 
 8.56484469e-11  8.56484469e-11  5.13890681e-03  1.20000000e+00  1.84635206e-07 
 8.59480507e-11  8.59480507e-11  5.15688304e-03  1.20000000e+00  1.84635206e-07 
 8.62478124e-11  8.62478124e-11  5.17486875e-03  1.20000000e+00  1.84635206e-07 
 8.65477486e-11  8.65477486e-11  5.19286491e-03  1.20000000e+00  1.84635206e-07 
 8.68478511e-11  8.68478511e-11  5.21087106e-03  1.20000000e+00  1.84635206e-07 
 8.71481342e-11  8.71481342e-11  5.22888805e-03  1.20000000e+00  1.84635206e-07 
 8.74485938e-11  8.74485938e-11  5.24691563e-03  1.20000000e+00  1.84635206e-07 
 8.77492416e-11  8.77492416e-11  5.26495450e-03  1.20000000e+00  1.84635206e-07 
 8.80500758e-11  8.80500758e-11  5.28300455e-03  1.20000000e+00  1.84635206e-07 
 8.83511062e-11  8.83511062e-11  5.30106637e-03  1.20000000e+00  1.84635206e-07 
 8.86523328e-11  8.86523328e-11  5.31913997e-03  1.20000000e+00  1.84635206e-07 
 8.89537641e-11  8.89537641e-11  5.33722585e-03  1.20000000e+00  1.84635206e-07 
 8.92554015e-11  8.92554015e-11  5.35532409e-03  1.20000000e+00  1.84635206e-07 
 8.95572526e-11  8.95572526e-11  5.37343516e-03  1.20000000e+00  1.84635206e-07 
 8.98593199e-11  8.98593199e-11  5.39155919e-03  1.20000000e+00  1.84635206e-07 
 9.01616103e-11  9.01616103e-11  5.40969662e-03  1.20000000e+00  1.84635206e-07 
 9.04641273e-11  9.04641273e-11  5.42784764e-03  1.20000000e+00  1.84635206e-07 
 9.07668773e-11  9.07668773e-11  5.44601264e-03  1.20000000e+00  1.84635206e-07 
 9.10698645e-11  9.10698645e-11  5.46419187e-03  1.20000000e+00  1.84635206e-07 
 9.13730951e-11  9.13730951e-11  5.48238571e-03  1.20000000e+00  1.84635206e-07 
 9.16765737e-11  9.16765737e-11  5.50059442e-03  1.20000000e+00  1.84635206e-07 
 9.19803066e-11  9.19803066e-11  5.51881840e-03  1.20000000e+00  1.84635206e-07 
 9.22842988e-11  9.22842988e-11  5.53705793e-03  1.20000000e+00  1.84635206e-07 
 9.25885565e-11  9.25885565e-11  5.55531339e-03  1.20000000e+00  1.84635206e-07 
 9.28930852e-11  9.28930852e-11  5.57358511e-03  1.20000000e+00  1.84635206e-07 
 9.31978911e-11  9.31978911e-11  5.59187347e-03  1.20000000e+00  1.84635206e-07 
 9.35029800e-11  9.35029800e-11  5.61017880e-03  1.20000000e+00  1.84635206e-07 
 9.38083583e-11  9.38083583e-11  5.62850150e-03  1.20000000e+00  1.84635206e-07 
 9.41140322e-11  9.41140322e-11  5.64684193e-03  1.20000000e+00  1.84635206e-07 
 9.44200082e-11  9.44200082e-11  5.66520049e-03  1.20000000e+00  1.84635206e-07 
 9.47262926e-11  9.47262926e-11  5.68357756e-03  1.20000000e+00  1.84635206e-07 
 9.50328924e-11  9.50328924e-11  5.70197354e-03  1.20000000e+00  1.84635206e-07 
 9.53398141e-11  9.53398141e-11  5.72038885e-03  1.20000000e+00  1.84635206e-07 
 9.56470649e-11  9.56470649e-11  5.73882389e-03  1.20000000e+00  1.84635206e-07 
 9.59546517e-11  9.59546517e-11  5.75727910e-03  1.20000000e+00  1.84635206e-07 
 9.62625817e-11  9.62625817e-11  5.77575490e-03  1.20000000e+00  1.84635206e-07 
 9.65708624e-11  9.65708624e-11  5.79425174e-03  1.20000000e+00  1.84635206e-07 
 9.68795012e-11  9.68795012e-11  5.81277007e-03  1.20000000e+00  1.84635206e-07 
 9.69962075e-11  9.69962075e-11  5.81977245e-03  1.20000000e+00  1.84635206e-07 
 9.70821307e-11  9.70821307e-11  5.82492784e-03  1.20000000e+00  1.84635206e-07 
 9.71611294e-11  9.71611294e-11  5.82966777e-03  1.20000000e+00  1.84635206e-07 
 9.72499146e-11  9.72499146e-11  5.83499488e-03  1.20000000e+00  1.84635206e-07 
 9.73488375e-11  9.73488375e-11  5.84093025e-03  1.20000000e+00  1.84635206e-07 
 9.74569654e-11  9.74569654e-11  5.84741792e-03  1.20000000e+00  1.84635206e-07 
 9.75612226e-11  9.75612226e-11  5.85367336e-03  1.20000000e+00  1.84635206e-07 
 9.76691615e-11  9.76691615e-11  5.86014969e-03  1.20000000e+00  1.84635206e-07 
 9.77685502e-11  9.77685502e-11  5.86611301e-03  1.20000000e+00  1.84635206e-07 
 9.78647539e-11  9.78647539e-11  5.87188524e-03  1.20000000e+00  1.84635206e-07 
 9.79586067e-11  9.79586067e-11  5.87751640e-03  1.20000000e+00  1.84635206e-07 
 9.80518492e-11  9.80518492e-11  5.88311095e-03  1.20000000e+00  1.84635206e-07 
 9.81447071e-11  9.81447071e-11  5.88868243e-03  1.20000000e+00  1.84635206e-07 
 9.82376001e-11  9.82376001e-11  5.89425601e-03  1.20000000e+00  1.84635206e-07 
 9.83303867e-11  9.83303867e-11  5.89982320e-03  1.20000000e+00  1.84635206e-07 
 9.84232290e-11  9.84232290e-11  5.90539374e-03  1.20000000e+00  1.84635206e-07 
 9.85160114e-11  9.85160114e-11  5.91096068e-03  1.20000000e+00  1.84635206e-07 
 9.86088660e-11  9.86088660e-11  5.91653196e-03  1.20000000e+00  1.84635206e-07 
 9.87017333e-11  9.87017333e-11  5.92210400e-03  1.20000000e+00  1.84635206e-07 
 9.87947266e-11  9.87947266e-11  5.92768359e-03  1.20000000e+00  1.84635206e-07 
 9.88878182e-11  9.88878182e-11  5.93326909e-03  1.20000000e+00  1.84635206e-07 
 9.89811016e-11  9.89811016e-11  5.93886610e-03  1.20000000e+00  1.84635206e-07 
 9.90745688e-11  9.90745688e-11  5.94447413e-03  1.20000000e+00  1.84635206e-07 
 9.91682986e-11  9.91682986e-11  5.95009792e-03  1.20000000e+00  1.84635206e-07 
 9.92622975e-11  9.92622975e-11  5.95573785e-03  1.20000000e+00  1.84635206e-07 
 9.93566347e-11  9.93566347e-11  5.96139808e-03  1.20000000e+00  1.84635206e-07 
 9.94513285e-11  9.94513285e-11  5.96707971e-03  1.20000000e+00  1.84635206e-07 
 9.95464427e-11  9.95464427e-11  5.97278656e-03  1.20000000e+00  1.84635206e-07 
 9.96420055e-11  9.96420055e-11  5.97852033e-03  1.20000000e+00  1.84635206e-07 
 9.97380786e-11  9.97380786e-11  5.98428471e-03  1.20000000e+00  1.84635206e-07 
 9.98346988e-11  9.98346988e-11  5.99008193e-03  1.20000000e+00  1.84635206e-07 
 9.99173494e-11  9.99173494e-11  5.99504096e-03  1.20000000e+00  1.84635206e-07 
 1.00000000e-10  1.00000000e-10  6.00000000e-03  1.20000000e+00  1.84635206e-07 
 1.00000005e-10  1.00000005e-10  6.00000030e-03  1.20000000e+00  1.84635437e-07 
 1.00000015e-10  1.00000015e-10  6.00000089e-03  1.20000000e+00  1.84636160e-07 
 1.00000035e-10  1.00000035e-10  6.00000208e-03  1.20000000e+00  1.84635972e-07 
 1.00000074e-10  1.00000074e-10  6.00000446e-03  1.20000000e+00  1.84635423e-07 
 1.00000153e-10  1.00000153e-10  6.00000921e-03  1.20000000e+00  1.84635376e-07 
 1.00000312e-10  1.00000312e-10  6.00001871e-03  1.20000000e+00  1.84635239e-07 
 1.00000629e-10  1.00000629e-10  6.00003773e-03  1.20000000e+00  1.84635256e-07 
 1.00001262e-10  1.00001262e-10  6.00007575e-03  1.20000000e+00  1.84635222e-07 
 1.00002530e-10  1.00002530e-10  6.00015179e-03  1.20000000e+00  1.84635205e-07 
 1.00005065e-10  1.00005065e-10  6.00030389e-03  1.20000000e+00  1.84635210e-07 
 1.00010134e-10  1.00010134e-10  6.00060807e-03  1.20000000e+00  1.84635208e-07 
