 time            time            v(in_power)     v(out_power)    power_diss      energy         
 5.01000000e-10  5.01000000e-10  1.20000000e+00  4.22770224e-03  1.34349268e-14  3.36703339e-15 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  2.16185504e-03  1.34374058e-14  3.36703339e-15 
 5.05568565e-10  5.05568565e-10  1.20000000e+00  7.70711138e-04  1.34390751e-14  3.36703339e-15 
 5.10705695e-10  5.10705695e-10  1.20000000e+00 -1.77820467e-04  1.34402134e-14  3.36703339e-15 
 5.16514176e-10  5.16514176e-10  1.20000000e+00 -2.37256370e-04  1.34402847e-14  3.36703339e-15 
 5.23824242e-10  5.23824242e-10  1.20000000e+00 -9.11347092e-05  1.34401094e-14  3.36703339e-15 
 5.32892352e-10  5.32892352e-10  1.20000000e+00 -7.75072827e-06  1.34400093e-14  3.36703339e-15 
 5.42892352e-10  5.42892352e-10  1.20000000e+00  6.23731628e-06  1.34399925e-14  3.36703339e-15 
 5.52892352e-10  5.52892352e-10  1.20000000e+00  3.16782770e-06  1.34399962e-14  3.36703339e-15 
 5.62892352e-10  5.62892352e-10  1.20000000e+00  6.50111286e-07  1.34399992e-14  3.36703339e-15 
 5.72892352e-10  5.72892352e-10  1.20000000e+00 -5.93400620e-08  1.34400001e-14  3.36703339e-15 
 5.82892352e-10  5.82892352e-10  1.20000000e+00 -8.99360382e-08  1.34400001e-14  3.36703339e-15 
 5.92892352e-10  5.92892352e-10  1.20000000e+00 -2.71219308e-08  1.34400000e-14  3.36703339e-15 
 6.02892352e-10  6.02892352e-10  1.20000000e+00 -1.56159642e-09  1.34400000e-14  3.36703339e-15 
 6.12892352e-10  6.12892352e-10  1.20000000e+00  1.79977673e-09  1.34400000e-14  3.36703339e-15 
 6.22892352e-10  6.22892352e-10  1.20000000e+00  8.57848005e-10  1.34400000e-14  3.36703339e-15 
 6.32892352e-10  6.32892352e-10  1.20000000e+00  1.74535573e-10  1.34400000e-14  3.36703339e-15 
 6.42892352e-10  6.42892352e-10  1.20000000e+00 -1.45728518e-11  1.34400000e-14  3.36703339e-15 
 6.52892352e-10  6.52892352e-10  1.20000000e+00 -2.16149755e-11  1.34400000e-14  3.36703339e-15 
 6.62892352e-10  6.62892352e-10  1.20000000e+00 -4.42832841e-12  1.34400000e-14  3.36703339e-15 
 6.72892352e-10  6.72892352e-10  1.20000000e+00  2.32136011e-12  1.34400000e-14  3.36703339e-15 
 6.82892352e-10  6.82892352e-10  1.20000000e+00  3.28921037e-12  1.34400000e-14  3.36703339e-15 
 6.92892352e-10  6.92892352e-10  1.20000000e+00  3.06495117e-12  1.34400000e-14  3.36703339e-15 
 7.02892352e-10  7.02892352e-10  1.20000000e+00  2.87800805e-12  1.34400000e-14  3.36703339e-15 
 7.12892352e-10  7.12892352e-10  1.20000000e+00  2.82477938e-12  1.34400000e-14  3.36703339e-15 
 7.22892352e-10  7.22892352e-10  1.20000000e+00  2.82244783e-12  1.34400000e-14  3.36703339e-15 
 7.32892352e-10  7.32892352e-10  1.20000000e+00  2.82680395e-12  1.34400000e-14  3.36703339e-15 
 7.42892352e-10  7.42892352e-10  1.20000000e+00  2.82886736e-12  1.34400000e-14  3.36703339e-15 
 7.52892352e-10  7.52892352e-10  1.20000000e+00  2.82905818e-12  1.34400000e-14  3.36703339e-15 
 7.62892352e-10  7.62892352e-10  1.20000000e+00  2.82902003e-12  1.34400000e-14  3.36703339e-15 
 7.72892352e-10  7.72892352e-10  1.20000000e+00  2.82913502e-12  1.34400000e-14  3.36703339e-15 
 7.82892352e-10  7.82892352e-10  1.20000000e+00  2.82913502e-12  1.34400000e-14  3.36703339e-15 
 7.92892352e-10  7.92892352e-10  1.20000000e+00  2.82913502e-12  1.34400000e-14  3.36703339e-15 
 8.02892352e-10  8.02892352e-10  1.20000000e+00  2.82913502e-12  1.34400000e-14  3.36703339e-15 
 8.12892352e-10  8.12892352e-10  1.20000000e+00  2.82913502e-12  1.34400000e-14  3.36703339e-15 
 8.22892352e-10  8.22892352e-10  1.20000000e+00  2.82913502e-12  1.34400000e-14  3.36703339e-15 
 8.32892352e-10  8.32892352e-10  1.20000000e+00  2.82913502e-12  1.34400000e-14  3.36703339e-15 
 8.42892352e-10  8.42892352e-10  1.20000000e+00  2.82913502e-12  1.34400000e-14  3.36703339e-15 
 8.52892352e-10  8.52892352e-10  1.20000000e+00  2.82913502e-12  1.34400000e-14  3.36703339e-15 
 8.62892352e-10  8.62892352e-10  1.20000000e+00  2.82913502e-12  1.34400000e-14  3.36703339e-15 
 8.72892352e-10  8.72892352e-10  1.20000000e+00  2.82913502e-12  1.34400000e-14  3.36703339e-15 
 8.82892352e-10  8.82892352e-10  1.20000000e+00  2.82913502e-12  1.34400000e-14  3.36703339e-15 
 8.92892352e-10  8.92892352e-10  1.20000000e+00  2.82913502e-12  1.34400000e-14  3.36703339e-15 
 9.02892352e-10  9.02892352e-10  1.20000000e+00  2.82913502e-12  1.34400000e-14  3.36703339e-15 
 9.12892352e-10  9.12892352e-10  1.20000000e+00  2.82913502e-12  1.34400000e-14  3.36703339e-15 
 9.22892352e-10  9.22892352e-10  1.20000000e+00  2.82913502e-12  1.34400000e-14  3.36703339e-15 
 9.32892352e-10  9.32892352e-10  1.20000000e+00  2.82913502e-12  1.34400000e-14  3.36703339e-15 
 9.42892352e-10  9.42892352e-10  1.20000000e+00  2.82913502e-12  1.34400000e-14  3.36703339e-15 
 9.52892352e-10  9.52892352e-10  1.20000000e+00  2.82913502e-12  1.34400000e-14  3.36703339e-15 
 9.62892352e-10  9.62892352e-10  1.20000000e+00  2.82913502e-12  1.34400000e-14  3.36703339e-15 
 9.72892352e-10  9.72892352e-10  1.20000000e+00  2.82913502e-12  1.34400000e-14  3.36703339e-15 
 9.82892352e-10  9.82892352e-10  1.20000000e+00  2.82913502e-12  1.34400000e-14  3.36703339e-15 
 9.91446176e-10  9.91446176e-10  1.20000000e+00  2.82899898e-12  1.34400000e-14  3.36703339e-15 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  2.82893995e-12  1.34400000e-14  3.36703339e-15 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  2.82893242e-12  1.34400000e-14  3.36703339e-15 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  2.82864994e-12  1.34400000e-14  3.36703339e-15 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  2.82901434e-12  1.34400000e-14  3.36703339e-15 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  2.82912286e-12  1.34400000e-14  3.36703339e-15 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  2.82886685e-12  1.34400000e-14  3.36703339e-15 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  2.82875239e-12  1.34400000e-14  3.36703339e-15 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703339e-15 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703339e-15 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703339e-15 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703339e-15 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703339e-15 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703339e-15 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703339e-15 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703339e-15 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703339e-15 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703339e-15 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703339e-15 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703339e-15 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703339e-15 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703339e-15 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703339e-15 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703339e-15 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703340e-15 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
 2.26500000e-09  2.26500000e-09  1.20000000e+00  2.82894370e-12  1.34400000e-14  3.36703341e-15 
