Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.7 1.57049E-14 -6.46326E-15 -8.07324E-15 -1.16845E-15 -3.54979E-15 4.55865E-15 -5.8993E-19 -1.00827E-15 -1.17263E-14 3.36951E-15 9.98147E-15 -1.62469E-15 -4.28867E-16 -1.4649E-15 -1.90764E-15 3.80141E-15
0.75 1.57644E-14 -6.4968E-15 -8.0998E-15 -1.16783E-15 -3.56644E-15 4.57569E-15 8.78517E-20 -1.00934E-15 -1.17776E-14 3.38872E-15 1.00102E-14 -1.62135E-15 -4.20435E-16 -1.46761E-15 -1.91048E-15 3.79852E-15
0.8 1.58189E-14 -6.52967E-15 -8.12217E-15 -1.16705E-15 -3.58533E-15 4.59505E-15 9.69341E-19 -1.01069E-15 -1.18205E-14 3.4047E-15 1.00341E-14 -1.61829E-15 -4.13016E-16 -1.47009E-15 -1.91293E-15 3.79603E-15
0.85 1.58699E-14 -6.56245E-15 -8.14146E-15 -1.16599E-15 -3.6064E-15 4.61669E-15 2.1141E-18 -1.01241E-15 -1.18571E-14 3.41818E-15 1.00545E-14 -1.6155E-15 -4.06364E-16 -1.47242E-15 -1.91511E-15 3.7939E-15
0.9 1.59183E-14 -6.59521E-15 -8.15849E-15 -1.16458E-15 -3.62927E-15 4.64026E-15 3.60304E-18 -1.0146E-15 -1.18887E-14 3.42966E-15 1.0072E-14 -1.61292E-15 -4.00283E-16 -1.47471E-15 -1.9171E-15 3.79209E-15
0.95 1.59641E-14 -6.62753E-15 -8.17389E-15 -1.16268E-15 -3.6532E-15 4.66507E-15 5.54667E-18 -1.01742E-15 -1.19163E-14 3.43948E-15 1.00873E-14 -1.6105E-15 -3.94613E-16 -1.47703E-15 -1.91895E-15 3.79059E-15
1 1.60071E-14 -6.65877E-15 -8.18819E-15 -1.16014E-15 -3.6774E-15 4.69038E-15 8.09649E-18 -1.02108E-15 -1.19405E-14 3.44785E-15 1.01008E-14 -1.60819E-15 -3.89208E-16 -1.47946E-15 -1.92074E-15 3.78941E-15
1.05 1.60472E-14 -6.68864E-15 -8.20182E-15 -1.15678E-15 -3.70152E-15 4.71591E-15 1.14609E-17 -1.02586E-15 -1.19618E-14 3.45484E-15 1.01129E-14 -1.6059E-15 -3.83927E-16 -1.48212E-15 -1.92249E-15 3.78853E-15
1.1 1.60852E-14 -6.71761E-15 -8.21523E-15 -1.15231E-15 -3.7261E-15 4.74232E-15 1.59268E-17 -1.03214E-15 -1.19804E-14 3.46042E-15 1.01236E-14 -1.60354E-15 -3.78618E-16 -1.48512E-15 -1.92426E-15 3.788E-15
1.15 1.61222E-14 -6.74699E-15 -8.22884E-15 -1.14639E-15 -3.75261E-15 4.77119E-15 2.18878E-17 -1.04046E-15 -1.19965E-14 3.46441E-15 1.01331E-14 -1.60098E-15 -3.73107E-16 -1.48861E-15 -1.92611E-15 3.78783E-15
1.2 1.61603E-14 -6.7786E-15 -8.24314E-15 -1.13856E-15 -3.78325E-15 4.80488E-15 2.98791E-17 -1.0515E-15 -1.20099E-14 3.46652E-15 1.01414E-14 -1.59803E-15 -3.67186E-16 -1.4928E-15 -1.92811E-15 3.7881E-15
