 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.2427002177e-10 5.2427002177e-10 3.1456201306e-02 1.2000000000e+00 6.3825769800e-07
 5.2454082840e-10 5.2454082840e-10 3.1472449704e-02 1.2000000000e+00 6.3825791639e-07
 5.2504766503e-10 5.2504766503e-10 3.1502859902e-02 1.2000000000e+00 6.3825832520e-07
 5.2568266314e-10 5.2568266314e-10 3.1540959789e-02 1.2000000000e+00 6.3825883740e-07
 5.2639754813e-10 5.2639754813e-10 3.1583852888e-02 1.2000000000e+00 6.3825941419e-07
 5.2721627993e-10 5.2721627993e-10 3.1632976796e-02 1.2000000000e+00 6.3826007493e-07
 5.2818366832e-10 5.2818366832e-10 3.1691020099e-02 1.2000000000e+00 6.3826085570e-07
 5.2939300249e-10 5.2939300249e-10 3.1763580149e-02 1.2000000000e+00 6.3826183195e-07
 5.3101751757e-10 5.3101751757e-10 3.1861051054e-02 1.2000000000e+00 6.3826314353e-07
 5.3342699624e-10 5.3342699624e-10 3.2005619775e-02 1.2000000000e+00 6.3826508937e-07
 5.3767799246e-10 5.3767799246e-10 3.2260679548e-02 1.2000000000e+00 6.3826852371e-07
 5.4413521549e-10 5.4413521549e-10 3.2648112930e-02 1.2000000000e+00 6.3827374428e-07
 5.5089396136e-10 5.5089396136e-10 3.3053637682e-02 1.2000000000e+00 6.3827921479e-07
 5.5787881773e-10 5.5787881773e-10 3.3472729064e-02 1.2000000000e+00 6.3828487384e-07
 5.6520783785e-10 5.6520783785e-10 3.3912470271e-02 1.2000000000e+00 6.3829081737e-07
 5.7290602350e-10 5.7290602350e-10 3.4374361410e-02 1.2000000000e+00 6.3829706691e-07
 5.8117729500e-10 5.8117729500e-10 3.4870637700e-02 1.2000000000e+00 6.3830378916e-07
 5.9019309054e-10 5.9019309054e-10 3.5411585432e-02 1.2000000000e+00 6.3831112537e-07
 6.0005929288e-10 6.0005929288e-10 3.6003557573e-02 1.2000000000e+00 6.3831916427e-07
 6.1089360734e-10 6.1089360734e-10 3.6653616441e-02 1.2000000000e+00 6.3832800488e-07
 6.2282978638e-10 6.2282978638e-10 3.7369787183e-02 1.2000000000e+00 6.3833776028e-07
 6.3603044568e-10 6.3603044568e-10 3.8161826741e-02 1.2000000000e+00 6.3834856836e-07
 6.5069732689e-10 6.5069732689e-10 3.9041839613e-02 1.2000000000e+00 6.3836060067e-07
 6.6707310050e-10 6.6707310050e-10 4.0024386030e-02 1.2000000000e+00 6.3837406460e-07
 6.8543805990e-10 6.8543805990e-10 4.1126283594e-02 1.2000000000e+00 6.3838920144e-07
 7.0609226114e-10 7.0609226114e-10 4.2365535669e-02 1.2000000000e+00 6.3840627276e-07
 7.2930775444e-10 7.2930775444e-10 4.3758465266e-02 1.2000000000e+00 6.3842552176e-07
 7.5523472137e-10 7.5523472137e-10 4.5314083282e-02 1.2000000000e+00 6.3844709576e-07
 7.8377371375e-10 7.8377371375e-10 4.7026422825e-02 1.2000000000e+00 6.3847093825e-07
 8.1450793931e-10 8.1450793931e-10 4.8870476359e-02 1.2000000000e+00 6.3849672786e-07
 8.4684208037e-10 8.4684208037e-10 5.0810524822e-02 1.2000000000e+00 6.3852398846e-07
 8.8035236291e-10 8.8035236291e-10 5.2821141775e-02 1.2000000000e+00 6.3855238088e-07
 9.0352327170e-10 9.0352327170e-10 5.4211396302e-02 1.2000000000e+00 6.3857212279e-07
 9.2603874310e-10 9.2603874310e-10 5.5562324586e-02 1.2000000000e+00 6.3859135149e-07
 9.4297992978e-10 9.4297992978e-10 5.6578795787e-02 1.2000000000e+00 6.3860587071e-07
 9.5208944603e-10 9.5208944603e-10 5.7125366762e-02 1.2000000000e+00 6.3861370027e-07
 9.5994887108e-10 9.5994887108e-10 5.7596932265e-02 1.2000000000e+00 6.3862045253e-07
 9.7020559344e-10 9.7020559344e-10 5.8212335606e-02 1.2000000000e+00 6.3862927525e-07
 9.8036910231e-10 9.8036910231e-10 5.8822146139e-02 1.2000000000e+00 6.3863803505e-07
 9.9018455116e-10 9.9018455116e-10 5.9411073069e-02 1.2000000000e+00 6.3864650814e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 6.3865499316e-07
 1.0006622858e-09 1.0006622858e-09 6.0039737147e-02 1.2000000000e+00 6.3865607792e-07
 1.0013235490e-09 1.0013235490e-09 6.0079412942e-02 1.2000000000e+00 6.3865590216e-07
 1.0020086449e-09 1.0020086449e-09 6.0120518696e-02 1.2000000000e+00 6.3865632816e-07
 1.0027648994e-09 1.0027648994e-09 6.0165893963e-02 1.2000000000e+00 6.3865714266e-07
 1.0033909456e-09 1.0033909456e-09 6.0203456737e-02 1.2000000000e+00 6.3865780097e-07
 1.0040766412e-09 1.0040766412e-09 6.0244598470e-02 1.2000000000e+00 6.3865846382e-07
 1.0049069591e-09 1.0049069591e-09 6.0294417545e-02 1.2000000000e+00 6.3865922176e-07
 1.0060138112e-09 1.0060138112e-09 6.0360828670e-02 1.2000000000e+00 6.3866020013e-07
 1.0076892249e-09 1.0076892249e-09 6.0461353494e-02 1.2000000000e+00 6.3866165785e-07
 1.0107357213e-09 1.0107357213e-09 6.0644143279e-02 1.2000000000e+00 6.3866429556e-07
 1.0168287141e-09 1.0168287141e-09 6.1009722849e-02 1.2000000000e+00 6.3866957370e-07
 1.0266918734e-09 1.0266918734e-09 6.1601512406e-02 1.2000000000e+00 6.3867813182e-07
 1.0461596758e-09 1.0461596758e-09 6.2769580548e-02 1.2000000000e+00 6.3869505835e-07
 1.0800215735e-09 1.0800215735e-09 6.4801294411e-02 1.2000000000e+00 6.3872461103e-07
 1.1149375103e-09 1.1149375103e-09 6.6896250618e-02 1.2000000000e+00 6.3875526745e-07
 1.1518078827e-09 1.1518078827e-09 6.9108472963e-02 1.2000000000e+00 6.3878782941e-07
 1.1926394933e-09 1.1926394933e-09 7.1558369599e-02 1.2000000000e+00 6.3882410468e-07
 1.2390699726e-09 1.2390699726e-09 7.4344198359e-02 1.2000000000e+00 6.3886563682e-07
 1.2952855253e-09 1.2952855253e-09 7.7717131517e-02 1.2000000000e+00 6.3891632333e-07
 1.3701222380e-09 1.3701222380e-09 8.2207334282e-02 1.2000000000e+00 6.3898448036e-07
 1.4654337752e-09 1.4654337752e-09 8.7926026512e-02 1.2000000000e+00 6.3907248402e-07
 1.4821638715e-09 1.4821638715e-09 8.8929832289e-02 1.2000000000e+00 6.3908855126e-07
 1.5156240640e-09 1.5156240640e-09 9.0937443843e-02 1.2000000000e+00 6.3911983081e-07
 1.5754054601e-09 1.5754054601e-09 9.4524327605e-02 1.2000000000e+00 6.3917626268e-07
 1.6322870080e-09 1.6322870080e-09 9.7937220480e-02 1.2000000000e+00 6.3923055972e-07
 1.6763476139e-09 1.6763476139e-09 1.0058085683e-01 1.2000000000e+00 6.3927306954e-07
 1.7199747890e-09 1.7199747890e-09 1.0319848734e-01 1.2000000000e+00 6.3931543383e-07
 1.7634250400e-09 1.7634250400e-09 1.0580550240e-01 1.2000000000e+00 6.3935794311e-07
 1.8073278777e-09 1.8073278777e-09 1.0843967266e-01 1.2000000000e+00 6.3940123071e-07
 1.8526328883e-09 1.8526328883e-09 1.1115797330e-01 1.2000000000e+00 6.3944625724e-07
 1.8993378720e-09 1.8993378720e-09 1.1396027232e-01 1.2000000000e+00 6.3949306502e-07
 1.9476108373e-09 1.9476108373e-09 1.1685665024e-01 1.2000000000e+00 6.3954186800e-07
 1.9980535089e-09 1.9980535089e-09 1.1988321054e-01 1.2000000000e+00 6.3959333098e-07
 2.0536030772e-09 2.0536030772e-09 1.2321618463e-01 1.2000000000e+00 6.3965055449e-07
 2.1132572464e-09 2.1132572464e-09 1.2679543478e-01 1.2000000000e+00 6.3971268146e-07
 2.1588155210e-09 2.1588155210e-09 1.2952893126e-01 1.2000000000e+00 6.3976070841e-07
 2.1993384793e-09 2.1993384793e-09 1.3196030876e-01 1.2000000000e+00 6.3980375938e-07
 2.2397647847e-09 2.2397647847e-09 1.3438588708e-01 1.2000000000e+00 6.3984701223e-07
 2.2818518009e-09 2.2818518009e-09 1.3691110806e-01 1.2000000000e+00 6.3989239638e-07
 2.3276332585e-09 2.3276332585e-09 1.3965799551e-01 1.2000000000e+00 6.3994218415e-07
 2.3778961840e-09 2.3778961840e-09 1.4267377104e-01 1.2000000000e+00 6.3999736557e-07
 2.4335398005e-09 2.4335398005e-09 1.4601238803e-01 1.2000000000e+00 6.4005910370e-07
 2.4959715460e-09 2.4959715460e-09 1.4975829276e-01 1.2000000000e+00 6.4012920109e-07
 2.5720816195e-09 2.5720816195e-09 1.5432489717e-01 1.2000000000e+00 6.4021583150e-07
 2.6712974282e-09 2.6712974282e-09 1.6027784569e-01 1.2000000000e+00 6.4033074150e-07
 2.7234566561e-09 2.7234566561e-09 1.6340739937e-01 1.2000000000e+00 6.4039268672e-07
 2.8120169763e-09 2.8120169763e-09 1.6872101858e-01 1.2000000000e+00 6.4049855088e-07
 2.8940477681e-09 2.8940477681e-09 1.7364286609e-01 1.2000000000e+00 6.4059860631e-07
 2.9702278665e-09 2.9702278665e-09 1.7821367199e-01 1.2000000000e+00 6.4069331446e-07
 3.0554027108e-09 3.0554027108e-09 1.8332416265e-01 1.2000000000e+00 6.4080096249e-07
 3.1462159604e-09 3.1462159604e-09 1.8877295762e-01 1.2000000000e+00 6.4091805265e-07
 3.2251257580e-09 3.2251257580e-09 1.9350754548e-01 1.2000000000e+00 6.4102204701e-07
 3.2891976484e-09 3.2891976484e-09 1.9735185890e-01 1.2000000000e+00 6.4110803140e-07
 3.3548038207e-09 3.3548038207e-09 2.0128822924e-01 1.2000000000e+00 6.4119725163e-07
 3.4206723711e-09 3.4206723711e-09 2.0524034227e-01 1.2000000000e+00 6.4128822213e-07
 3.4723798058e-09 3.4723798058e-09 2.0834278835e-01 1.2000000000e+00 6.4136081969e-07
 3.5218071636e-09 3.5218071636e-09 2.1130842982e-01 1.2000000000e+00 6.4143100078e-07
 3.5815497486e-09 3.5815497486e-09 2.1489298492e-01 1.2000000000e+00 6.4151682084e-07
 3.6496269205e-09 3.6496269205e-09 2.1897761523e-01 1.2000000000e+00 6.4161616591e-07
 3.7258710000e-09 3.7258710000e-09 2.2355226000e-01 1.2000000000e+00 6.4172948338e-07
 3.8209792047e-09 3.8209792047e-09 2.2925875228e-01 1.2000000000e+00 6.4187381307e-07
 3.8640253076e-09 3.8640253076e-09 2.3184151846e-01 1.2000000000e+00 6.4194116953e-07
 3.9325898659e-09 3.9325898659e-09 2.3595539195e-01 1.2000000000e+00 6.4204878248e-07
 4.0011573588e-09 4.0011573588e-09 2.4006944153e-01 1.2000000000e+00 6.4215839841e-07
 4.0706575106e-09 4.0706575106e-09 2.4423945063e-01 1.2000000000e+00 6.4227168003e-07
 4.1475135294e-09 4.1475135294e-09 2.4885081176e-01 1.2000000000e+00 6.4239934467e-07
 4.2341182385e-09 4.2341182385e-09 2.5404709431e-01 1.2000000000e+00 6.4254637354e-07
 4.3389565163e-09 4.3389565163e-09 2.6033739098e-01 1.2000000000e+00 6.4272894337e-07
 4.4538234691e-09 4.4538234691e-09 2.6722940814e-01 1.2000000000e+00 6.4293534488e-07
 4.6129012464e-09 4.6129012464e-09 2.7677407478e-01 1.2000000000e+00 6.4323161217e-07
 4.7917839857e-09 4.7917839857e-09 2.8750703914e-01 1.2000000000e+00 6.4358187849e-07
 4.8385908904e-09 4.8385908904e-09 2.9031545342e-01 1.2000000000e+00 6.4368194051e-07
 4.9018684880e-09 4.9018684880e-09 2.9411210928e-01 1.2000000000e+00 6.4381316905e-07
 4.9475218457e-09 4.9475218457e-09 2.9685131074e-01 1.2000000000e+00 6.4390945533e-07
 4.9877452609e-09 4.9877452609e-09 2.9926471565e-01 1.2000000000e+00 6.4399537234e-07
 5.0194200410e-09 5.0194200410e-09 3.0116520246e-01 1.2000000000e+00 6.4406378122e-07
 5.0502838503e-09 5.0502838503e-09 3.0301703102e-01 1.2000000000e+00 6.4413099738e-07
 5.0847580112e-09 5.0847580112e-09 3.0508548067e-01 1.2000000000e+00 6.4420676220e-07
 5.1422946956e-09 5.1422946956e-09 3.0853768174e-01 1.2000000000e+00 6.4433474838e-07
 5.2127152052e-09 5.2127152052e-09 3.1276291231e-01 1.2000000000e+00 6.4449456398e-07
 5.2969754479e-09 5.2969754479e-09 3.1781852687e-01 1.2000000000e+00 6.4469055995e-07
 5.4013628344e-09 5.4013628344e-09 3.2408177006e-01 1.2000000000e+00 6.4494057428e-07
 5.4759972677e-09 5.4759972677e-09 3.2855983606e-01 1.2000000000e+00 6.4512599982e-07
 5.5587875718e-09 5.5587875718e-09 3.3352725431e-01 1.2000000000e+00 6.4533616119e-07
 5.6425822841e-09 5.6425822841e-09 3.3855493705e-01 1.2000000000e+00 6.4555463100e-07
 5.7342236467e-09 5.7342236467e-09 3.4405341880e-01 1.2000000000e+00 6.4580047327e-07
 5.8338363118e-09 5.8338363118e-09 3.5003017871e-01 1.2000000000e+00 6.4607632348e-07
 5.9441309165e-09 5.9441309165e-09 3.5664785499e-01 1.2000000000e+00 6.4639270971e-07
 6.0421568683e-09 6.0421568683e-09 3.6252941210e-01 1.2000000000e+00 6.4668520102e-07
 6.2382087720e-09 6.2382087720e-09 3.7429252632e-01 1.2000000000e+00 6.4729346850e-07
 6.3767767245e-09 6.3767767245e-09 3.8260660347e-01 1.2000000000e+00 6.4775641482e-07
 6.5077666784e-09 6.5077666784e-09 3.9046600070e-01 1.2000000000e+00 6.4821600287e-07
 6.6645074485e-09 6.6645074485e-09 3.9987044691e-01 1.2000000000e+00 6.4879088818e-07
 6.8416766129e-09 6.8416766129e-09 4.1050059677e-01 1.2000000000e+00 6.4948139860e-07
 7.0446754965e-09 7.0446754965e-09 4.2268052979e-01 1.2000000000e+00 6.5033066745e-07
 7.2876198691e-09 7.2876198691e-09 4.3725719214e-01 1.2000000000e+00 6.5143496234e-07
 7.5863736949e-09 7.5863736949e-09 4.5518242170e-01 1.2000000000e+00 6.5293972191e-07
 7.9669038009e-09 7.9669038009e-09 4.7801422805e-01 1.2000000000e+00 6.5512474657e-07
 8.4783429059e-09 8.4783429059e-09 5.0870057435e-01 1.2000000000e+00 6.5862212022e-07
 9.0726474499e-09 9.0726474499e-09 5.4435884700e-01 1.2000000000e+00 6.6376705533e-07
 9.6382830969e-09 9.6382830969e-09 5.7829698582e-01 1.2000000000e+00 6.7019756159e-07
 1.0142556970e-08 1.0142556970e-08 6.0855341819e-01 1.2000000000e+00 6.7759436966e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 6.8415790686e-07
 1.0508035843e-08 1.0508035843e-08 6.3048215056e-01 1.2000000000e+00 6.8463240913e-07
 1.0515578605e-08 1.0515578605e-08 6.3093471630e-01 1.2000000000e+00 6.8485451511e-07
 1.0517275923e-08 1.0517275923e-08 6.3103655535e-01 1.2000000000e+00 6.8488927754e-07
 1.0518907004e-08 1.0518907004e-08 6.3113442026e-01 1.2000000000e+00 6.8492184836e-07
 1.0521030436e-08 1.0521030436e-08 6.3126182615e-01 1.2000000000e+00 6.8496355511e-07
 1.0523744909e-08 1.0523744909e-08 6.3142469456e-01 1.2000000000e+00 6.8501666063e-07
 1.0526952074e-08 1.0526952074e-08 6.3161712443e-01 1.2000000000e+00 6.8507948798e-07
 1.0531871196e-08 1.0531871196e-08 6.3191227179e-01 1.2000000000e+00 6.8517606374e-07
 1.0539068495e-08 1.0539068495e-08 6.3234410969e-01 1.2000000000e+00 6.8531775123e-07
 1.0549143568e-08 1.0549143568e-08 6.3294861406e-01 1.2000000000e+00 6.8551683624e-07
 1.0561022794e-08 1.0561022794e-08 6.3366136767e-01 1.2000000000e+00 6.8575276172e-07
 1.0575813408e-08 1.0575813408e-08 6.3454880449e-01 1.2000000000e+00 6.8604824630e-07
 1.0592218729e-08 1.0592218729e-08 6.3553312375e-01 1.2000000000e+00 6.8637835567e-07
 1.0611911750e-08 1.0611911750e-08 6.3671470501e-01 1.2000000000e+00 6.8677777732e-07
 1.0632017207e-08 1.0632017207e-08 6.3792103240e-01 1.2000000000e+00 6.8718942300e-07
 1.0652672749e-08 1.0652672749e-08 6.3916036495e-01 1.2000000000e+00 6.8761632128e-07
 1.0672810558e-08 1.0672810558e-08 6.4036863346e-01 1.2000000000e+00 6.8803646754e-07
 1.0698254410e-08 1.0698254410e-08 6.4189526459e-01 1.2000000000e+00 6.8857222853e-07
 1.0734835026e-08 1.0734835026e-08 6.4409010154e-01 1.2000000000e+00 6.8935233585e-07
 1.0778421194e-08 1.0778421194e-08 6.4670527161e-01 1.2000000000e+00 6.9029892582e-07
 1.0829729969e-08 1.0829729969e-08 6.4978379814e-01 1.2000000000e+00 6.9143737944e-07
 1.0862557931e-08 1.0862557931e-08 6.5175347586e-01 1.2000000000e+00 6.9218472618e-07
 1.0893198493e-08 1.0893198493e-08 6.5359190958e-01 1.2000000000e+00 6.9289036624e-07
 1.0931894800e-08 1.0931894800e-08 6.5591368797e-01 1.2000000000e+00 6.9379241691e-07
 1.0967249704e-08 1.0967249704e-08 6.5803498222e-01 1.2000000000e+00 6.9463166804e-07
 1.0983624852e-08 1.0983624852e-08 6.5901749111e-01 1.2000000000e+00 6.9502804340e-07
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 6.9542471283e-07
 1.1000368264e-08 1.1000368264e-08 6.6002209582e-01 1.2000000000e+00 6.9543055510e-07
 1.1000759445e-08 1.1000759445e-08 6.6004556668e-01 1.2000000000e+00 6.9544406661e-07
 1.1001043225e-08 1.1001043225e-08 6.6006259348e-01 1.2000000000e+00 6.9545084705e-07
 1.1001314883e-08 1.1001314883e-08 6.6007889295e-01 1.2000000000e+00 6.9545745484e-07
 1.1001623754e-08 1.1001623754e-08 6.6009742526e-01 1.2000000000e+00 6.9546500633e-07
 1.1001979849e-08 1.1001979849e-08 6.6011879092e-01 1.2000000000e+00 6.9547370561e-07
 1.1002356962e-08 1.1002356962e-08 6.6014141774e-01 1.2000000000e+00 6.9548290189e-07
 1.1002767834e-08 1.1002767834e-08 6.6016607006e-01 1.2000000000e+00 6.9549290880e-07
 1.1003221781e-08 1.1003221781e-08 6.6019330685e-01 1.2000000000e+00 6.9550395705e-07
 1.1003730516e-08 1.1003730516e-08 6.6022383099e-01 1.2000000000e+00 6.9551633480e-07
 1.1004311119e-08 1.1004311119e-08 6.6025866717e-01 1.2000000000e+00 6.9553046003e-07
 1.1004985480e-08 1.1004985480e-08 6.6029912882e-01 1.2000000000e+00 6.9554686794e-07
 1.1005784992e-08 1.1005784992e-08 6.6034709949e-01 1.2000000000e+00 6.9556632546e-07
 1.1006757779e-08 1.1006757779e-08 6.6040546675e-01 1.2000000000e+00 6.9559000843e-07
 1.1007982812e-08 1.1007982812e-08 6.6047896875e-01 1.2000000000e+00 6.9561984628e-07
 1.1009601247e-08 1.1009601247e-08 6.6057607483e-01 1.2000000000e+00 6.9565929011e-07
 1.1011896250e-08 1.1011896250e-08 6.6071377503e-01 1.2000000000e+00 6.9571526893e-07
 1.1015548465e-08 1.1015548465e-08 6.6093290788e-01 1.2000000000e+00 6.9580446015e-07
 1.1022852893e-08 1.1022852893e-08 6.6137117359e-01 1.2000000000e+00 6.9598321875e-07
 1.1037461750e-08 1.1037461750e-08 6.6224770501e-01 1.2000000000e+00 6.9634225900e-07
 1.1062668190e-08 1.1062668190e-08 6.6376009139e-01 1.2000000000e+00 6.9696677526e-07
 1.1086491502e-08 1.1086491502e-08 6.6518949011e-01 1.2000000000e+00 6.9756441031e-07
 1.1110266477e-08 1.1110266477e-08 6.6661598864e-01 1.2000000000e+00 6.9816756851e-07
 1.1133136721e-08 1.1133136721e-08 6.6798820323e-01 1.2000000000e+00 6.9875388320e-07
 1.1161453134e-08 1.1161453134e-08 6.6968718806e-01 1.2000000000e+00 6.9948721882e-07
 1.1218085962e-08 1.1218085962e-08 6.7308515772e-01 1.2000000000e+00 7.0097661788e-07
 1.1285309485e-08 1.1285309485e-08 6.7711856910e-01 1.2000000000e+00 7.0279446353e-07
 1.1350369972e-08 1.1350369972e-08 6.8102219833e-01 1.2000000000e+00 7.0461213735e-07
 1.1376804752e-08 1.1376804752e-08 6.8260828513e-01 1.2000000000e+00 7.0537895016e-07
 1.1403091301e-08 1.1403091301e-08 6.8418547808e-01 1.2000000000e+00 7.0613953435e-07
 1.1430564130e-08 1.1430564130e-08 6.8583384778e-01 1.2000000000e+00 7.0694128289e-07
 1.1454812239e-08 1.1454812239e-08 6.8728873434e-01 1.2000000000e+00 7.0765760783e-07
 1.1482650251e-08 1.1482650251e-08 6.8895901504e-01 1.2000000000e+00 7.0848834636e-07
