 time time v(in_inv) v(out_inv) i(Vdd_inv)
 4.4644545152e-11 4.4644545152e-11 1.0714690836e-01 1.2551486192e+00 1.3263286155e-05
 5.0676167344e-11 5.0676167344e-11 1.2162280162e-01 1.2606704837e+00 1.4070938558e-05
 5.3996494951e-11 5.3996494951e-11 1.2959158788e-01 1.2635910089e+00 1.4462044932e-05
 6.0637150166e-11 6.0637150166e-11 1.4552916040e-01 1.2692205391e+00 1.5142348556e-05
 6.4366885879e-11 6.4366885879e-11 1.5448052611e-01 1.2722712029e+00 1.5468774184e-05
 7.1826357303e-11 7.1826357303e-11 1.7238325753e-01 1.2781806983e+00 1.6014625866e-05
 7.6002300439e-11 7.6002300439e-11 1.8240552105e-01 1.2813917786e+00 1.6262184784e-05
 8.4354186709e-11 8.4354186709e-11 2.0245004810e-01 1.2876605420e+00 1.6646524174e-05
 8.8992768876e-11 8.8992768876e-11 2.1358264530e-01 1.2910704443e+00 1.6800570219e-05
 9.8269933210e-11 9.8269933210e-11 2.3584783970e-01 1.2978002382e+00 1.6995740319e-05
 1.0309476021e-10 1.0309476021e-10 2.4742742449e-01 1.3012694178e+00 1.7041412495e-05
 1.1274441420e-10 1.1274441420e-10 2.7058659408e-01 1.3082068635e+00 1.7029933832e-05
 1.1771541191e-10 1.1771541191e-10 2.8251698859e-01 1.3117960476e+00 1.6973132527e-05
 1.2765740734e-10 1.2765740734e-10 3.0637777761e-01 1.3190654980e+00 1.6764404301e-05
 1.3273528971e-10 1.3273528971e-10 3.1856469531e-01 1.3228404554e+00 1.6610393652e-05
 1.3879349390e-10 1.3879349390e-10 3.3310438535e-01 1.3274180911e+00 1.6386547708e-05
 1.4415702107e-10 1.4415702107e-10 3.4597685057e-01 1.3315506821e+00 1.6152863756e-05
 1.4973749574e-10 1.4973749574e-10 3.5936998978e-01 1.3359429873e+00 1.5875012372e-05
 1.5521602728e-10 1.5521602728e-10 3.7251846548e-01 1.3403588866e+00 1.5568184161e-05
 1.6073987866e-10 1.6073987866e-10 3.8577570878e-01 1.3449275541e+00 1.5224841303e-05
 1.6624506543e-10 1.6624506543e-10 3.9898815703e-01 1.3496089183e+00 1.4848703392e-05
 1.7175210268e-10 1.7175210268e-10 4.1220504642e-01 1.3544319568e+00 1.4438342395e-05
 1.7724484886e-10 1.7724484886e-10 4.2538763727e-01 1.3593942795e+00 1.3994739521e-05
 1.8272260037e-10 1.8272260037e-10 4.3853424089e-01 1.3645064106e+00 1.3517749112e-05
 1.8817845920e-10 1.8817845920e-10 4.5162830208e-01 1.3697727996e+00 1.3007720070e-05
 1.9360857046e-10 1.9360857046e-10 4.6466056909e-01 1.3752001574e+00 1.2464759961e-05
 1.9900826271e-10 1.9900826271e-10 4.7761983049e-01 1.3807938439e+00 1.1889079690e-05
 2.0456734256e-10 2.0456734256e-10 4.9096162213e-01 1.3867717281e+00 1.1258223466e-05
 2.1151339773e-10 2.1151339773e-10 5.0763215456e-01 1.3945736037e+00 1.0428297836e-05
 2.1414869460e-10 2.1414869460e-10 5.1395686704e-01 1.3976304214e+00 1.0124854908e-05
 2.1941928833e-10 2.1941928833e-10 5.2660629199e-01 1.4038985236e+00 9.5477097851e-06
 2.2179844771e-10 2.2179844771e-10 5.3231627449e-01 1.4067941726e+00 9.2996447755e-06
 2.2655676646e-10 2.2655676646e-10 5.4373623950e-01 1.4127035131e+00 8.8253897082e-06
 2.3607340396e-10 2.3607340396e-10 5.6657616951e-01 1.4249677045e+00 7.9577533264e-06
 2.4222221172e-10 2.4222221172e-10 5.8133330812e-01 1.4331964918e+00 7.4500835500e-06
 2.4943474610e-10 2.4943474610e-10 5.9864339065e-01 1.4431386801e+00 6.9027296051e-06
 2.5638046470e-10 2.5638046470e-10 6.1531311528e-01 1.4529978556e+00 6.4209337153e-06
 2.6376940963e-10 2.6376940963e-10 6.3304658312e-01 1.4637831869e+00 5.9533307959e-06
 2.7136914486e-10 2.7136914486e-10 6.5128594766e-01 1.4751886448e+00 5.5170147623e-06
 2.7930171813e-10 2.7930171813e-10 6.7032412352e-01 1.4874277189e+00 5.1061954531e-06
 2.8752818504e-10 2.8752818504e-10 6.9006764408e-01 1.5004811451e+00 4.7247160199e-06
 2.9606562198e-10 2.9606562198e-10 7.1055749276e-01 1.5144226511e+00 4.3733605802e-06
 3.0448447724e-10 3.0448447724e-10 7.3076274538e-01 1.5285765982e+00 4.0684004331e-06
 3.1257797718e-10 3.1257797718e-10 7.5018714523e-01 1.5425809620e+00 3.8119355079e-06
 3.2039015974e-10 3.2039015974e-10 7.6893638338e-01 1.5564883986e+00 3.5971871030e-06
 3.2791264233e-10 3.2791264233e-10 7.8699034159e-01 1.5702642549e+00 3.4204689807e-06
 3.3519910231e-10 3.3519910231e-10 8.0447784555e-01 1.5839904099e+00 3.2782405577e-06
 3.4228064075e-10 3.4228064075e-10 8.2147353780e-01 1.5977143089e+00 3.1698873529e-06
 3.4919477332e-10 3.4919477332e-10 8.3806745597e-01 1.6115004199e+00 3.0979159061e-06
 3.5570707273e-10 3.5570707273e-10 8.5369697454e-01 1.6248519345e+00 3.0701094621e-06
 3.6111890201e-10 3.6111890201e-10 8.6668536483e-01 1.6362270593e+00 3.0883348974e-06
 3.6576086717e-10 3.6576086717e-10 8.7782608121e-01 1.6461884956e+00 3.1468165346e-06
 3.7504479749e-10 3.7504479749e-10 9.0010751396e-01 1.6666362920e+00 3.4589718642e-06
 3.7736578006e-10 3.7736578006e-10 9.0567787215e-01 1.6718566760e+00 3.6004839819e-06
 3.8200774522e-10 3.8200774522e-10 9.1681858853e-01 1.6823964006e+00 4.0021585983e-06
 3.9129167554e-10 3.9129167554e-10 9.3910002128e-01 1.7035948967e+00 5.5655170459e-06
 3.9355642874e-10 3.9355642874e-10 9.4453542897e-01 1.7087625161e+00 6.1891276694e-06
 3.9808593515e-10 3.9808593515e-10 9.5540624435e-01 1.7189580216e+00 7.8537230720e-06
 4.0714494796e-10 4.0714494796e-10 9.7714787510e-01 1.7379188526e+00 1.3364791975e-05
 4.0866283028e-10 4.0866283028e-10 9.8079079267e-01 1.7408736391e+00 1.4647769077e-05
 4.1169859493e-10 4.1169859493e-10 9.8807662782e-01 1.7464758746e+00 1.7518381375e-05
 4.1777012422e-10 4.1777012422e-10 1.0026482981e+00 1.7561255079e+00 2.4160524289e-05
 4.2723232083e-10 4.2723232083e-10 1.0253575700e+00 1.7665938288e+00 3.4731865233e-05
 4.3663497159e-10 4.3663497159e-10 1.0479239318e+00 1.7721388852e+00 4.2261766336e-05
 4.4576623850e-10 4.4576623850e-10 1.0698389724e+00 1.7741642631e+00 4.5414487236e-05
 4.4757299339e-10 4.4757299339e-10 1.0741751841e+00 1.7742264431e+00 4.5513956363e-05
 4.5118650315e-10 4.5118650315e-10 1.0828476076e+00 1.7741416218e+00 4.5369939405e-05
 4.5841352269e-10 4.5841352269e-10 1.1001924544e+00 1.7733061061e+00 4.3980003063e-05
 4.6772366822e-10 4.6772366822e-10 1.1225368037e+00 1.7709968317e+00 4.0365711551e-05
 4.7740236982e-10 4.7740236982e-10 1.1457656876e+00 1.7669771158e+00 3.4793605514e-05
 4.8725375874e-10 4.8725375874e-10 1.1694090210e+00 1.7607530968e+00 2.7703197764e-05
 4.9362687937e-10 4.9362687937e-10 1.1847045105e+00 1.7552642449e+00 2.2724416420e-05
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7482584140e+00 1.7725136617e-05
 5.0028824026e-10 5.0028824026e-10 1.2000000000e+00 1.7464744749e+00 1.4998270359e-05
 5.0054643736e-10 5.0054643736e-10 1.2000000000e+00 1.7449661234e+00 1.4148217409e-05
 5.0069522136e-10 5.0069522136e-10 1.2000000000e+00 1.7441290391e+00 1.3698043211e-05
 5.0083999201e-10 5.0083999201e-10 1.2000000000e+00 1.7433307712e+00 1.3281726766e-05
 5.0099041014e-10 5.0099041014e-10 1.2000000000e+00 1.7425147876e+00 1.2869245576e-05
 5.0119056539e-10 5.0119056539e-10 1.2000000000e+00 1.7414467170e+00 1.2348629111e-05
 5.0148959431e-10 5.0148959431e-10 1.2000000000e+00 1.7398820059e+00 1.1623719829e-05
 5.0183880304e-10 5.0183880304e-10 1.2000000000e+00 1.7380921702e+00 1.0846543710e-05
 5.0222672707e-10 5.0222672707e-10 1.2000000000e+00 1.7361404620e+00 1.0058183601e-05
 5.0266409883e-10 5.0266409883e-10 1.2000000000e+00 1.7339752229e+00 9.2504376923e-06
 5.0316538102e-10 5.0316538102e-10 1.2000000000e+00 1.7315289451e+00 8.4156175701e-06
 5.0375766560e-10 5.0375766560e-10 1.2000000000e+00 1.7286766469e+00 7.5368881603e-06
 5.0448281059e-10 5.0448281059e-10 1.2000000000e+00 1.7252293023e+00 6.5963929162e-06
 5.0540903924e-10 5.0540903924e-10 1.2000000000e+00 1.7208838177e+00 5.5762208910e-06
 5.0666146426e-10 5.0666146426e-10 1.2000000000e+00 1.7150904325e+00 4.4571902548e-06
 5.0850860481e-10 5.0850860481e-10 1.2000000000e+00 1.7066784110e+00 3.2196720181e-06
 5.1153472028e-10 5.1153472028e-10 1.2000000000e+00 1.6931321089e+00 1.9069878163e-06
 5.1734873845e-10 5.1734873845e-10 1.2000000000e+00 1.6675591640e+00 7.0942075400e-07
 5.2128392464e-10 5.2128392464e-10 1.2000000000e+00 1.6504702597e+00 3.6643554333e-07
 5.2301949820e-10 5.2301949820e-10 1.2000000000e+00 1.6429746781e+00 2.7424665958e-07
 5.2354565135e-10 5.2354565135e-10 1.2000000000e+00 1.6407064188e+00 2.5122008253e-07
 5.2399102187e-10 5.2399102187e-10 1.2000000000e+00 1.6387875296e+00 2.3325645804e-07
 5.2437096270e-10 5.2437096270e-10 1.2000000000e+00 1.6371512365e+00 2.1895666241e-07
 5.2485154055e-10 5.2485154055e-10 1.2000000000e+00 1.6350823530e+00 2.0212446954e-07
 5.2547036405e-10 5.2547036405e-10 1.2000000000e+00 1.6324195919e+00 1.8235078796e-07
 5.2613226607e-10 5.2613226607e-10 1.2000000000e+00 1.6295729642e+00 1.6334620411e-07
 5.2688108302e-10 5.2688108302e-10 1.2000000000e+00 1.6263543085e+00 1.4423266394e-07
 5.2776123250e-10 5.2776123250e-10 1.2000000000e+00 1.6225734022e+00 1.2461700427e-07
 5.2884419366e-10 5.2884419366e-10 1.2000000000e+00 1.6179244095e+00 1.0411534184e-07
 5.3026547050e-10 5.3026547050e-10 1.2000000000e+00 1.6118279774e+00 8.2252262422e-08
 5.3228955358e-10 5.3228955358e-10 1.2000000000e+00 1.6031547163e+00 5.8818360282e-08
 5.3557391115e-10 5.3557391115e-10 1.2000000000e+00 1.5891012892e+00 3.4161653505e-08
 5.4182469742e-10 5.4182469742e-10 1.2000000000e+00 1.5624173471e+00 1.2175514983e-08
 5.4852561950e-10 5.4852561950e-10 1.2000000000e+00 1.5338990544e+00 4.0424911620e-09
 5.5538547817e-10 5.5538547817e-10 1.2000000000e+00 1.5047972526e+00 1.3123614112e-09
 5.6259490759e-10 5.6259490759e-10 1.2000000000e+00 1.4743153994e+00 4.0402549792e-10
 5.7013815674e-10 5.7013815674e-10 1.2000000000e+00 1.4425382510e+00 1.1841240449e-10
 5.7816003844e-10 5.7816003844e-10 1.2000000000e+00 1.4088793184e+00 3.2362485346e-11
 5.8688984437e-10 5.8688984437e-10 1.2000000000e+00 1.3724126775e+00 8.0155063286e-12
 5.9643214113e-10 5.9643214113e-10 1.2000000000e+00 1.3327512734e+00 1.8173717427e-12
 6.0689847702e-10 6.0689847702e-10 1.2000000000e+00 1.2894921208e+00 3.9768692855e-13
 6.1841614901e-10 6.1841614901e-10 1.2000000000e+00 1.2421794352e+00 1.1018927104e-13
 6.3059950686e-10 6.3059950686e-10 1.2000000000e+00 1.1924526647e+00 -1.7547335311e-14
 6.4268429616e-10 6.4268429616e-10 1.2000000000e+00 1.1434314850e+00 -6.6568514977e-14
 6.5446727933e-10 6.5446727933e-10 1.2000000000e+00 1.0959003763e+00 -1.1409962374e-13
 6.6603865587e-10 6.6603865587e-10 1.2000000000e+00 1.0494566367e+00 -1.6054336329e-13
 6.7740706145e-10 6.7740706145e-10 1.2000000000e+00 1.0040374717e+00 -2.0596252829e-13
 6.8851313719e-10 6.8851313719e-10 1.2000000000e+00 9.5985760195e-01 -2.5014239805e-13
 6.9935486265e-10 6.9935486265e-10 1.2000000000e+00 9.1690672357e-01 -2.9309327643e-13
 7.0997189616e-10 7.0997189616e-10 1.2000000000e+00 8.7501434232e-01 -3.3498565768e-13
 7.2038525927e-10 7.2038525927e-10 1.2000000000e+00 8.3408823872e-01 -3.7591176128e-13
 7.3059407882e-10 7.3059407882e-10 1.2000000000e+00 7.9412480866e-01 -4.1587519134e-13
 7.4059581309e-10 7.4059581309e-10 1.2000000000e+00 7.5512810501e-01 -4.5487189499e-13
 7.5038598009e-10 7.5038598009e-10 1.2000000000e+00 7.1711042142e-01 -4.9288957858e-13
 7.6156796096e-10 7.6156796096e-10 1.2000000000e+00 6.7388188949e-01 -5.3611811051e-13
 7.7145286669e-10 7.7145286669e-10 1.2000000000e+00 6.3584734095e-01 -5.7415265905e-13
 7.8168554132e-10 7.8168554132e-10 1.2000000000e+00 5.9666160855e-01 -6.1333839145e-13
 7.9085994739e-10 7.9085994739e-10 1.2000000000e+00 5.6169918155e-01 -6.4830081845e-13
 7.9988671033e-10 7.9988671033e-10 1.2000000000e+00 5.2746693433e-01 -6.8253306567e-13
 8.0822902680e-10 8.0822902680e-10 1.2000000000e+00 4.9598807956e-01 -7.1401192044e-13
 8.1595453400e-10 8.1595453400e-10 1.2000000000e+00 4.6698180571e-01 -7.4301819429e-13
 8.2285533431e-10 8.2285533431e-10 1.2000000000e+00 4.4119910423e-01 -7.6880089577e-13
 8.2917227129e-10 8.2917227129e-10 1.2000000000e+00 4.1771154258e-01 -7.9228845742e-13
 8.3499576274e-10 8.3499576274e-10 1.2000000000e+00 3.9616314109e-01 -8.1383685891e-13
 8.4042946533e-10 8.4042946533e-10 1.2000000000e+00 3.7615542997e-01 -8.3384457003e-13
 8.4553731455e-10 8.4553731455e-10 1.2000000000e+00 3.5744223651e-01 -8.5255776349e-13
 8.5037481461e-10 8.5037481461e-10 1.2000000000e+00 3.3981244040e-01 -8.7018755960e-13
 8.6004981474e-10 8.6004981474e-10 1.2000000000e+00 3.0486798827e-01 -9.0513201173e-13
 8.6392572125e-10 8.6392572125e-10 1.2000000000e+00 2.9100333144e-01 -9.1899666856e-13
 8.7167753427e-10 8.7167753427e-10 1.2000000000e+00 2.6355872527e-01 -9.4644127473e-13
 8.7524401274e-10 8.7524401274e-10 1.2000000000e+00 2.5108005330e-01 -9.5891994670e-13
 8.8237696968e-10 8.8237696968e-10 1.2000000000e+00 2.2647578037e-01 -9.8352421963e-13
 8.8572093222e-10 8.8572093222e-10 1.2000000000e+00 2.1513373358e-01 -9.9486626642e-13
 8.9240885728e-10 8.9240885728e-10 1.2000000000e+00 1.9292575888e-01 -1.0170742411e-12
 8.9559431820e-10 8.9559431820e-10 1.2000000000e+00 1.8261677637e-01 -1.0273832236e-12
 9.0196524005e-10 9.0196524005e-10 1.2000000000e+00 1.6267445597e-01 -1.0473255440e-12
 9.0503724984e-10 9.0503724984e-10 1.2000000000e+00 1.5344288709e-01 -1.0565571129e-12
 9.1118126941e-10 9.1118126941e-10 1.2000000000e+00 1.3592603958e-01 -1.0740739604e-12
 9.1419629801e-10 9.1419629801e-10 1.2000000000e+00 1.2785821116e-01 -1.0821417888e-12
 9.2022635521e-10 9.2022635521e-10 1.2000000000e+00 1.1293724749e-01 -1.0970627525e-12
 9.2892956663e-10 9.2892956663e-10 1.2000000000e+00 9.4495878740e-02 -1.1155041213e-12
 9.3197770261e-10 9.3197770261e-10 1.2000000000e+00 8.8879043818e-02 -1.1211209562e-12
 9.3807397456e-10 9.3807397456e-10 1.2000000000e+00 7.8865362114e-02 -1.1311346379e-12
 9.4095358768e-10 9.4095358768e-10 1.2000000000e+00 7.4649710111e-02 -1.1353502899e-12
 9.4671281391e-10 9.4671281391e-10 1.2000000000e+00 6.7083096529e-02 -1.1429169035e-12
 9.5541816707e-10 9.5541816707e-10 1.2000000000e+00 5.7473427449e-02 -1.1525265726e-12
 9.5837833361e-10 9.5837833361e-10 1.2000000000e+00 5.4623459989e-02 -1.1553765400e-12
 9.6429866669e-10 9.6429866669e-10 1.2000000000e+00 4.9446082704e-02 -1.1605539173e-12
 9.7167883961e-10 9.7167883961e-10 1.2000000000e+00 4.3820347792e-02 -1.1661796522e-12
 9.7493450343e-10 9.7493450343e-10 1.2000000000e+00 4.1590321706e-02 -1.1684096783e-12
 9.8144583107e-10 9.8144583107e-10 1.2000000000e+00 3.7521472319e-02 -1.1724785277e-12
 9.8496900373e-10 9.8496900373e-10 1.2000000000e+00 3.5515419400e-02 -1.1744845806e-12
 9.9201534904e-10 9.9201534904e-10 1.2000000000e+00 3.1859014773e-02 -1.1781409852e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.8213935883e-02 -1.1817860641e-12
 1.0005376108e-09 1.0005376108e-09 1.2000000000e+00 2.7987049238e-02 -1.1820129508e-12
 1.0010853563e-09 1.0010853563e-09 1.2000000000e+00 2.7757390644e-02 -1.1822426094e-12
 1.0016848377e-09 1.0016848377e-09 1.2000000000e+00 2.7508182549e-02 -1.1824918175e-12
 1.0023068739e-09 1.0023068739e-09 1.2000000000e+00 2.7252095522e-02 -1.1827479045e-12
 1.0028754924e-09 1.0028754924e-09 1.2000000000e+00 2.7020249316e-02 -1.1829797507e-12
 1.0034934371e-09 1.0034934371e-09 1.2000000000e+00 2.6770719451e-02 -1.1832292805e-12
 1.0042257013e-09 1.0042257013e-09 1.2000000000e+00 2.6478268522e-02 -1.1835217315e-12
 1.0051614314e-09 1.0051614314e-09 1.2000000000e+00 2.6109600668e-02 -1.1838903993e-12
 1.0064629641e-09 1.0064629641e-09 1.2000000000e+00 2.5606033179e-02 -1.1843939668e-12
 1.0084622930e-09 1.0084622930e-09 1.2000000000e+00 2.4852797986e-02 -1.1851472020e-12
 1.0121322983e-09 1.0121322983e-09 1.2000000000e+00 2.3531225116e-02 -1.1864687749e-12
 1.0194723088e-09 1.0194723088e-09 1.2000000000e+00 2.1105684941e-02 -1.1888943151e-12
 1.0324628933e-09 1.0324628933e-09 1.2000000000e+00 1.7425383898e-02 -1.1925746161e-12
 1.0460933815e-09 1.0460933815e-09 1.2000000000e+00 1.4263725176e-02 -1.1957362748e-12
 1.0608042363e-09 1.0608042363e-09 1.2000000000e+00 1.1499336078e-02 -1.1985006639e-12
 1.0772192597e-09 1.0772192597e-09 1.2000000000e+00 9.0442123436e-03 -1.2009557877e-12
 1.0937033550e-09 1.0937033550e-09 1.2000000000e+00 7.1070585588e-03 -1.2028929414e-12
 1.1099441448e-09 1.1099441448e-09 1.2000000000e+00 5.6060684758e-03 -1.2043939315e-12
 1.1262213801e-09 1.1262213801e-09 1.2000000000e+00 4.4206322237e-03 -1.2055793678e-12
 1.1426254126e-09 1.1426254126e-09 1.2000000000e+00 3.4798085756e-03 -1.2065201914e-12
 1.1592888567e-09 1.1592888567e-09 1.2000000000e+00 2.7288759696e-03 -1.2072711240e-12
 1.1764288696e-09 1.1764288696e-09 1.2000000000e+00 2.1248461702e-03 -1.2078751538e-12
 1.1942690935e-09 1.1942690935e-09 1.2000000000e+00 1.6371119770e-03 -1.2083628880e-12
 1.2130568288e-09 1.2130568288e-09 1.2000000000e+00 1.2432024217e-03 -1.2087567976e-12
 1.2330995745e-09 1.2330995745e-09 1.2000000000e+00 9.2592168865e-04 -1.2090740783e-12
 1.2547978036e-09 1.2547978036e-09 1.2000000000e+00 6.7191355283e-04 -1.2093280864e-12
 1.2787118034e-09 1.2787118034e-09 1.2000000000e+00 4.7056410346e-04 -1.2095294359e-12
 1.3057023229e-09 1.3057023229e-09 1.2000000000e+00 3.1320783332e-04 -1.2096867922e-12
 1.3372608940e-09 1.3372608940e-09 1.2000000000e+00 1.9257813962e-04 -1.2098074219e-12
 1.3765239262e-09 1.3765239262e-09 1.2000000000e+00 1.0228723752e-04 -1.2098977128e-12
 1.4335912650e-09 1.4335912650e-09 1.2000000000e+00 3.5406605350e-05 -1.2099645934e-12
 1.4950993691e-09 1.4950993691e-09 1.2000000000e+00 6.8398904809e-06 -1.2099931601e-12
 1.5110644062e-09 1.5110644062e-09 1.2000000000e+00 4.6896862211e-06 -1.2099953103e-12
 1.5261706001e-09 1.5261706001e-09 1.2000000000e+00 3.5156294786e-06 -1.2099964844e-12
 1.5329154316e-09 1.5329154316e-09 1.2000000000e+00 3.1602285501e-06 -1.2099968398e-12
 1.5396726607e-09 1.5396726607e-09 1.2000000000e+00 2.8583194583e-06 -1.2099971417e-12
 1.5456290339e-09 1.5456290339e-09 1.2000000000e+00 2.6220960999e-06 -1.2099973779e-12
 1.5517282830e-09 1.5517282830e-09 1.2000000000e+00 2.4023987789e-06 -1.2099975976e-12
 1.5577537393e-09 1.5577537393e-09 1.2000000000e+00 2.2041290049e-06 -1.2099977959e-12
 1.5638462645e-09 1.5638462645e-09 1.2000000000e+00 2.0205240221e-06 -1.2099979795e-12
 1.5699602445e-09 1.5699602445e-09 1.2000000000e+00 1.8517315380e-06 -1.2099981483e-12
 1.5761175586e-09 1.5761175586e-09 1.2000000000e+00 1.6960226698e-06 -1.2099983040e-12
 1.5823087852e-09 1.5823087852e-09 1.2000000000e+00 1.5526695101e-06 -1.2099984473e-12
 1.5885369617e-09 1.5885369617e-09 1.2000000000e+00 1.4206917958e-06 -1.2099985793e-12
 1.5947998761e-09 1.5947998761e-09 1.2000000000e+00 1.2992943482e-06 -1.2099987007e-12
 1.6010976928e-09 1.6010976928e-09 1.2000000000e+00 1.1876845667e-06 -1.2099988123e-12
 1.6074297968e-09 1.6074297968e-09 1.2000000000e+00 1.0851371548e-06 -1.2099989149e-12
 1.6137961275e-09 1.6137961275e-09 1.2000000000e+00 9.9096619386e-07 -1.2099990090e-12
 1.6201966144e-09 1.6201966144e-09 1.2000000000e+00 9.0453333452e-07 -1.2099990955e-12
 1.6266314086e-09 1.6266314086e-09 1.2000000000e+00 8.2524209722e-07 -1.2099991748e-12
 1.6331007796e-09 1.6331007796e-09 1.2000000000e+00 7.5253738525e-07 -1.2099992475e-12
 1.6396051538e-09 1.6396051538e-09 1.2000000000e+00 6.8590287964e-07 -1.2099993141e-12
 1.6461450954e-09 1.6461450954e-09 1.2000000000e+00 6.2485918462e-07 -1.2099993751e-12
 1.6528710742e-09 1.6528710742e-09 1.2000000000e+00 5.6774502863e-07 -1.2099994323e-12
 1.6598214727e-09 1.6598214727e-09 1.2000000000e+00 5.1420553567e-07 -1.2099994858e-12
 1.6670276724e-09 1.6670276724e-09 1.2000000000e+00 4.6402044288e-07 -1.2099995360e-12
 1.6745089600e-09 1.6745089600e-09 1.2000000000e+00 4.1709473735e-07 -1.2099995829e-12
 1.6822860374e-09 1.6822860374e-09 1.2000000000e+00 3.7333742324e-07 -1.2099996267e-12
 1.6903796790e-09 1.6903796790e-09 1.2000000000e+00 3.3266683396e-07 -1.2099996673e-12
 1.6988128038e-09 1.6988128038e-09 1.2000000000e+00 2.9499709256e-07 -1.2099997050e-12
 1.7076105394e-09 1.7076105394e-09 1.2000000000e+00 2.6023887151e-07 -1.2099997398e-12
 1.7168009511e-09 1.7168009511e-09 1.2000000000e+00 2.2829756422e-07 -1.2099997717e-12
 1.7264156244e-09 1.7264156244e-09 1.2000000000e+00 1.9907318800e-07 -1.2099998009e-12
 1.7364905492e-09 1.7364905492e-09 1.2000000000e+00 1.7246005415e-07 -1.2099998275e-12
 1.7455449341e-09 1.7455449341e-09 1.2000000000e+00 1.5161761596e-07 -1.2099998484e-12
 1.7567007252e-09 1.7567007252e-09 1.2000000000e+00 1.2936969625e-07 -1.2099998706e-12
 1.7667309655e-09 1.7667309655e-09 1.2000000000e+00 1.1218732283e-07 -1.2099998878e-12
 1.7765511245e-09 1.7765511245e-09 1.2000000000e+00 9.7603469148e-08 -1.2099999024e-12
 1.7893050793e-09 1.7893050793e-09 1.2000000000e+00 8.1455010513e-08 -1.2099999185e-12
 1.8007286303e-09 1.8007286303e-09 1.2000000000e+00 6.9293665346e-08 -1.2099999307e-12
 1.8120326944e-09 1.8120326944e-09 1.2000000000e+00 5.9076433266e-08 -1.2099999409e-12
 1.8241252297e-09 1.8241252297e-09 1.2000000000e+00 4.9832800352e-08 -1.2099999502e-12
 1.8367741421e-09 1.8367741421e-09 1.2000000000e+00 4.1732208758e-08 -1.2099999583e-12
 1.8500671632e-09 1.8500671632e-09 1.2000000000e+00 3.4660944251e-08 -1.2099999653e-12
 1.8642570322e-09 1.8642570322e-09 1.2000000000e+00 2.8458870103e-08 -1.2099999715e-12
 1.8795428353e-09 1.8795428353e-09 1.2000000000e+00 2.3046368607e-08 -1.2099999770e-12
 1.8962417027e-09 1.8962417027e-09 1.2000000000e+00 1.8340572861e-08 -1.2099999817e-12
 1.9149658539e-09 1.9149658539e-09 1.2000000000e+00 1.4241103167e-08 -1.2099999858e-12
