 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.9900826271e-10 1.9900826271e-10 2.3880991525e-01 -6.8808260530e-05 1.2841300747e-05 1.3814284476e-05 4.2151476600e-05
 2.0456734256e-10 2.0456734256e-10 2.4548081107e-01 -6.8673056009e-05 1.2844941196e-05 1.3818476655e-05 4.2008439437e-05
 2.1151339773e-10 2.1151339773e-10 2.5381607728e-01 -6.8506076785e-05 1.2849631307e-05 1.3823782920e-05 4.1831463825e-05
 2.1414869460e-10 2.1414869460e-10 2.5697843352e-01 -6.8443757557e-05 1.2851511627e-05 1.3825857644e-05 4.1765189539e-05
 2.1941928833e-10 2.1941928833e-10 2.6330314600e-01 -6.8319465765e-05 1.2855241005e-05 1.3829979666e-05 4.1633046344e-05
 2.2179844771e-10 2.2179844771e-10 2.6615813725e-01 -6.8263892366e-05 1.2856990024e-05 1.3831888220e-05 4.1573815364e-05
 2.2655676646e-10 2.2655676646e-10 2.7186811975e-01 -6.8153280534e-05 1.2860505544e-05 1.3835714593e-05 4.1455861632e-05
 2.3607340396e-10 2.3607340396e-10 2.8328808476e-01 -6.7934670919e-05 1.2867784310e-05 1.3843557709e-05 4.1222130121e-05
 2.4222221172e-10 2.4222221172e-10 2.9066665406e-01 -6.7796385103e-05 1.2872797730e-05 1.3848883966e-05 4.1073504608e-05
 2.4943474610e-10 2.4943474610e-10 2.9932169532e-01 -6.7636291016e-05 1.2878871471e-05 1.3855306665e-05 4.0900914070e-05
 2.5638046470e-10 2.5638046470e-10 3.0765655764e-01 -6.7484384727e-05 1.2884980587e-05 1.3861742004e-05 4.0736463314e-05
 2.6376940963e-10 2.6376940963e-10 3.1652329156e-01 -6.7325233907e-05 1.2891772028e-05 1.3868883024e-05 4.0563380020e-05
 2.7136914486e-10 2.7136914486e-10 3.2564297383e-01 -6.7164216721e-05 1.2899097757e-05 1.3876586160e-05 4.0387333956e-05
 2.7930171813e-10 2.7930171813e-10 3.3516206176e-01 -6.6999041000e-05 1.2907137165e-05 1.3885056499e-05 4.0205648475e-05
 2.8752818504e-10 2.8752818504e-10 3.4503382204e-01 -6.6830878916e-05 1.2915930347e-05 1.3894357119e-05 4.0019392575e-05
 2.9606562198e-10 2.9606562198e-10 3.5527874638e-01 -6.6659746941e-05 1.2925584322e-05 1.3904626665e-05 3.9828337066e-05
 3.0448447724e-10 3.0448447724e-10 3.6538137269e-01 -6.6494467122e-05 1.2935687113e-05 1.3915453268e-05 3.9642127840e-05
 3.1257797718e-10 3.1257797718e-10 3.7509357261e-01 -6.6338856847e-05 1.2945988200e-05 1.3926585384e-05 3.9465084351e-05
 3.2039015974e-10 3.2039015974e-10 3.8446819169e-01 -6.6191682388e-05 1.2956510947e-05 1.3938057971e-05 3.9295914547e-05
 3.2791264233e-10 3.2791264233e-10 3.9349517079e-01 -6.6052799541e-05 1.2967221462e-05 1.3949842307e-05 3.9134536840e-05
 3.3519910231e-10 3.3519910231e-10 4.0223892277e-01 -6.5920954511e-05 1.2978174069e-05 1.3962004598e-05 3.8979576904e-05
 3.4228064075e-10 3.4228064075e-10 4.1073676890e-01 -6.5795384476e-05 1.2989402259e-05 1.3974588631e-05 3.8830194636e-05
 3.4919477332e-10 3.4919477332e-10 4.1903372798e-01 -6.5675266922e-05 1.3000958239e-05 1.3987659638e-05 3.8685450087e-05
 3.5570707273e-10 3.5570707273e-10 4.2684848727e-01 -6.5564462511e-05 1.3012426631e-05 1.4000750237e-05 3.8550086678e-05
 3.6111890201e-10 3.6111890201e-10 4.3334268242e-01 -6.5474237656e-05 1.3022442931e-05 1.4012282076e-05 3.8438313679e-05
 3.6576086717e-10 3.6576086717e-10 4.3891304061e-01 -6.5398118252e-05 1.3031376143e-05 1.4022636502e-05 3.8342906632e-05
 3.7504479749e-10 3.7504479749e-10 4.5005375698e-01 -6.5248434317e-05 1.3049949276e-05 1.4044309037e-05 3.8152977024e-05
 3.7736578006e-10 3.7736578006e-10 4.5283893608e-01 -6.5212798196e-05 1.3055147759e-05 1.4050484357e-05 3.8105967091e-05
 3.8200774522e-10 3.8200774522e-10 4.5840929427e-01 -6.5140836314e-05 1.3065247361e-05 1.4062435244e-05 3.8011954722e-05
 3.9129167554e-10 3.9129167554e-10 4.6955001064e-01 -6.4999721976e-05 1.3086369949e-05 1.4087610038e-05 3.7824542996e-05
 3.9355642874e-10 3.9355642874e-10 4.7226771449e-01 -6.4967243909e-05 1.3092173719e-05 1.4094651510e-05 3.7779219680e-05
 3.9808593515e-10 3.9808593515e-10 4.7770312217e-01 -6.4901441859e-05 1.3103420862e-05 1.4108241628e-05 3.7688580369e-05
 4.0714494796e-10 4.0714494796e-10 4.8857393755e-01 -6.4772748925e-05 1.3126936781e-05 1.4136847113e-05 3.7507766026e-05
 4.0866283028e-10 4.0866283028e-10 4.9039539634e-01 -6.4752928651e-05 1.3131507378e-05 1.4142521187e-05 3.7477701075e-05
 4.1169859493e-10 4.1169859493e-10 4.9403831391e-01 -6.4711750574e-05 1.3140027247e-05 1.4153004483e-05 3.7417519836e-05
 4.1777012422e-10 4.1777012422e-10 5.0132414906e-01 -6.4630645023e-05 1.3157559902e-05 1.4174663627e-05 3.7297222484e-05
 4.2723232083e-10 4.2723232083e-10 5.1267878500e-01 -6.4509063393e-05 1.3186633816e-05 1.4210887914e-05 3.7110342649e-05
 4.3663497159e-10 4.3663497159e-10 5.2396196590e-01 -6.4395523950e-05 1.3218222260e-05 1.4250705826e-05 3.6925396846e-05
 4.4576623850e-10 4.4576623850e-10 5.3491948620e-01 -6.4292432159e-05 1.3251650745e-05 1.4293291941e-05 3.6746290452e-05
 4.4757299339e-10 4.4757299339e-10 5.3708759206e-01 -6.4274826245e-05 1.3259373699e-05 1.4303299778e-05 3.6710953745e-05
 4.5118650315e-10 4.5118650315e-10 5.4142380378e-01 -6.4236559652e-05 1.3273593348e-05 1.4321570746e-05 3.6640196537e-05
 4.5841352269e-10 4.5841352269e-10 5.5009622722e-01 -6.4162524020e-05 1.3303085744e-05 1.4359620595e-05 3.6498618661e-05
 4.6772366822e-10 4.6772366822e-10 5.6126840187e-01 -6.4074143682e-05 1.3343957514e-05 1.4412769081e-05 3.6316218066e-05
 4.7740236982e-10 4.7740236982e-10 5.7288284379e-01 -6.3991953397e-05 1.3390508519e-05 1.4473866583e-05 3.6126379276e-05
 4.8725375874e-10 4.8725375874e-10 5.8470451049e-01 -6.3918754398e-05 1.3442384245e-05 1.4542542520e-05 3.5932628617e-05
 4.9362687937e-10 4.9362687937e-10 5.9235225524e-01 -6.3878972055e-05 1.3479250616e-05 1.4591755892e-05 3.5806766536e-05
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -6.3842869358e-05 1.3517784353e-05 1.4643390471e-05 3.5680495526e-05
 5.0028824026e-10 5.0028824026e-10 6.0034588831e-01 -6.3841890881e-05 1.3519519954e-05 1.4645785478e-05 3.5675386335e-05
 5.0054643736e-10 5.0054643736e-10 6.0065572483e-01 -6.3842482718e-05 1.3521911574e-05 1.4649018698e-05 3.5670353463e-05
 5.0069522136e-10 5.0069522136e-10 6.0083426563e-01 -6.3841558440e-05 1.3522803297e-05 1.4650221099e-05 3.5667335072e-05
 5.0083999201e-10 5.0083999201e-10 6.0100799041e-01 -6.3840675457e-05 1.3523694998e-05 1.4651416743e-05 3.5664364749e-05
 5.0099041014e-10 5.0099041014e-10 6.0118849217e-01 -6.3839787160e-05 1.3524636815e-05 1.4652678236e-05 3.5661273138e-05
 5.0119056539e-10 5.0119056539e-10 6.0142867847e-01 -6.3838640634e-05 1.3525898284e-05 1.4654370041e-05 3.5657173331e-05
 5.0148959431e-10 5.0148959431e-10 6.0178751317e-01 -6.3836979236e-05 1.3527786133e-05 1.4656905863e-05 3.5651088254e-05
 5.0183880304e-10 5.0183880304e-10 6.0220656365e-01 -6.3835097506e-05 1.3529993085e-05 1.4659872928e-05 3.5644032500e-05
 5.0222672707e-10 5.0222672707e-10 6.0267207249e-01 -6.3833063178e-05 1.3532449081e-05 1.4663175989e-05 3.5636239110e-05
 5.0266409883e-10 5.0266409883e-10 6.0319691859e-01 -6.3830822702e-05 1.3535225429e-05 1.4666910814e-05 3.5627487457e-05
 5.0316538102e-10 5.0316538102e-10 6.0379845722e-01 -6.3828308093e-05 1.3538418650e-05 1.4671207750e-05 3.5617482689e-05
 5.0375766560e-10 5.0375766560e-10 6.0450919872e-01 -6.3825395187e-05 1.3542208300e-05 1.4676309234e-05 3.5605678649e-05
 5.0448281059e-10 5.0448281059e-10 6.0537937270e-01 -6.3821900876e-05 1.3546873890e-05 1.4682592800e-05 3.5591235182e-05
 5.0540903924e-10 5.0540903924e-10 6.0649084709e-01 -6.3817540624e-05 1.3552875662e-05 1.4690680549e-05 3.5572785408e-05
 5.0666146426e-10 5.0666146426e-10 6.0799375711e-01 -6.3811817711e-05 1.3561067355e-05 1.4701727501e-05 3.5547823852e-05
 5.0850860481e-10 5.0850860481e-10 6.1021032578e-01 -6.3803728749e-05 1.3573307959e-05 1.4718251466e-05 3.5510970323e-05
 5.1153472028e-10 5.1153472028e-10 6.1384166433e-01 -6.3791370899e-05 1.3593768816e-05 1.4745914954e-05 3.5450488129e-05
 5.1734873845e-10 5.1734873845e-10 6.2081848614e-01 -6.3770708943e-05 1.3634489099e-05 1.4801115936e-05 3.5333904913e-05
 5.2128392464e-10 5.2128392464e-10 6.2554070957e-01 -6.3760356898e-05 1.3663701097e-05 1.4840883453e-05 3.5254573358e-05
 5.2301949820e-10 5.2301949820e-10 6.2762339784e-01 -6.3757092858e-05 1.3677177073e-05 1.4859286353e-05 3.5219430446e-05
 5.2354565135e-10 5.2354565135e-10 6.2825478162e-01 -6.3756195606e-05 1.3681307751e-05 1.4864931507e-05 3.5208757363e-05
 5.2399102187e-10 5.2399102187e-10 6.2878922624e-01 -6.3755290983e-05 1.3684745737e-05 1.4869624468e-05 3.5199721793e-05
 5.2437096270e-10 5.2437096270e-10 6.2924515525e-01 -6.3754532371e-05 1.3687683697e-05 1.4873635382e-05 3.5192014306e-05
 5.2485154055e-10 5.2485154055e-10 6.2982184865e-01 -6.3753601357e-05 1.3691411255e-05 1.4878725423e-05 3.5182265694e-05
 5.2547036405e-10 5.2547036405e-10 6.3056443686e-01 -6.3752454920e-05 1.3696233176e-05 1.4885311983e-05 3.5169710775e-05
 5.2613226607e-10 5.2613226607e-10 6.3135871928e-01 -6.3751299999e-05 1.3701422011e-05 1.4892402704e-05 3.5156276299e-05
 5.2688108302e-10 5.2688108302e-10 6.3225729963e-01 -6.3750075966e-05 1.3707329627e-05 1.4900479177e-05 3.5141068177e-05
 5.2776123250e-10 5.2776123250e-10 6.3331347900e-01 -6.3748745601e-05 1.3714323403e-05 1.4910045235e-05 3.5123177979e-05
 5.2884419366e-10 5.2884419366e-10 6.3461303239e-01 -6.3747268814e-05 1.3723003225e-05 1.4921924360e-05 3.5101142248e-05
 5.3026547050e-10 5.3026547050e-10 6.3631856460e-01 -6.3745596776e-05 1.3734518797e-05 1.4937695909e-05 3.5072183089e-05
 5.3228955358e-10 5.3228955358e-10 6.3874746429e-01 -6.3743733477e-05 1.3751160608e-05 1.4960510441e-05 3.5030863450e-05
 5.3557391115e-10 5.3557391115e-10 6.4268869338e-01 -6.3741985689e-05 1.3778761998e-05 1.4998403926e-05 3.4963620790e-05
 5.4182469742e-10 5.4182469742e-10 6.5018963691e-01 -6.3742990575e-05 1.3833327807e-05 1.5073499322e-05 3.4834964479e-05
 5.4852561950e-10 5.4852561950e-10 6.5823074341e-01 -6.3752104955e-05 1.3895593317e-05 1.5159521882e-05 3.4695790799e-05
 5.5538547817e-10 5.5538547817e-10 6.6646257381e-01 -6.3770588924e-05 1.3963672246e-05 1.5253940577e-05 3.4551777156e-05
 5.6259490759e-10 5.6259490759e-10 6.7511388910e-01 -6.3799797571e-05 1.4039890982e-05 1.5360026230e-05 3.4398681427e-05
 5.7013815674e-10 5.7013815674e-10 6.8416578808e-01 -6.3841773511e-05 1.4125099770e-05 1.5479050850e-05 3.4236423974e-05
 5.7816003844e-10 5.7816003844e-10 6.9379204613e-01 -6.3899935227e-05 1.4222210436e-05 1.5615189929e-05 3.4061335961e-05
 5.8688984437e-10 5.8688984437e-10 7.0426781325e-01 -6.3979973776e-05 1.4335960703e-05 1.5775244986e-05 3.3867569207e-05
 5.9643214113e-10 5.9643214113e-10 7.1571856936e-01 -6.4088926375e-05 1.4470666001e-05 1.5965522216e-05 3.3651539300e-05
 6.0689847702e-10 6.0689847702e-10 7.2827817242e-01 -6.4236200029e-05 1.4631853800e-05 1.6194146392e-05 3.3409001010e-05
 6.1841614901e-10 6.1841614901e-10 7.4209937881e-01 -6.4434552669e-05 1.4826800129e-05 1.6471883341e-05 3.3134670407e-05
 6.3059950686e-10 6.3059950686e-10 7.5671940823e-01 -6.4690171538e-05 1.5055153248e-05 1.6798807803e-05 3.2835011738e-05
 6.4268429616e-10 6.4268429616e-10 7.7122115539e-01 -6.4995518918e-05 1.5306607089e-05 1.7160717454e-05 3.2526995671e-05
 6.5446727933e-10 6.5446727933e-10 7.8536073519e-01 -6.5346515392e-05 1.5577275966e-05 1.7552509848e-05 3.2215530923e-05
 6.6603865587e-10 6.6603865587e-10 7.9924638705e-01 -6.5745423589e-05 1.5868728111e-05 1.7977117277e-05 3.1898379596e-05
 6.7740706145e-10 6.7740706145e-10 8.1288847374e-01 -6.6193314743e-05 1.6181093598e-05 1.8435729331e-05 3.1575293259e-05
 6.8851313719e-10 6.8851313719e-10 8.2621576463e-01 -6.6688072394e-05 1.6512210379e-05 1.8926565842e-05 3.1248097672e-05
 6.9935486265e-10 6.9935486265e-10 8.3922583517e-01 -6.7228534644e-05 1.6860641340e-05 1.9449400692e-05 3.0917294164e-05
 7.0997189616e-10 7.0997189616e-10 8.5196627539e-01 -6.7815283904e-05 1.7225818094e-05 2.0006035836e-05 3.0582231578e-05
 7.2038525927e-10 7.2038525927e-10 8.6446231112e-01 -6.8448210289e-05 1.7606270168e-05 2.0597915248e-05 3.0242826528e-05
 7.3059407882e-10 7.3059407882e-10 8.7671289458e-01 -6.9125685776e-05 1.7999136760e-05 2.1225572542e-05 2.9899778180e-05
 7.4059581309e-10 7.4059581309e-10 8.8871497571e-01 -6.9845354060e-05 1.8400629182e-05 2.1889543467e-05 2.9553983164e-05
 7.5038598009e-10 7.5038598009e-10 9.0046317611e-01 -7.0604110786e-05 1.8805941917e-05 2.2590436098e-05 2.9206534569e-05
 7.6156796096e-10 7.6156796096e-10 9.1388155315e-01 -7.1531897852e-05 1.9275063956e-05 2.3455516821e-05 2.8800118915e-05
 7.7145286669e-10 7.7145286669e-10 9.2574344003e-01 -7.2416083643e-05 1.9691883323e-05 2.4291246272e-05 2.8431755934e-05
 7.8168554132e-10 7.8168554132e-10 9.3802264959e-01 -7.3385176714e-05 2.0110839037e-05 2.5229862371e-05 2.8043277223e-05
 7.9085994739e-10 7.9085994739e-10 9.4903193687e-01 -7.4303415406e-05 2.0465883167e-05 2.6146978088e-05 2.7689356094e-05
 7.9988671033e-10 7.9988671033e-10 9.5986405240e-01 -7.5246965522e-05 2.0781286508e-05 2.7127289407e-05 2.7337191569e-05
 8.0822902680e-10 8.0822902680e-10 9.6987483216e-01 -7.6153898712e-05 2.1029761236e-05 2.8113913382e-05 2.7009026068e-05
 8.1595453400e-10 8.1595453400e-10 9.7914544079e-01 -7.7021343376e-05 2.1209304099e-05 2.9107253500e-05 2.6703587759e-05
 8.2285533431e-10 8.2285533431e-10 9.8742640117e-01 -7.7816980202e-05 2.1316673423e-05 3.0068980026e-05 2.6430128736e-05
 8.2917227129e-10 8.2917227129e-10 9.9500672555e-01 -7.8560483401e-05 2.1360532801e-05 3.1018959547e-05 2.6179793035e-05
 8.3499576274e-10 8.3499576274e-10 1.0019949153e+00 -7.9257595289e-05 2.1345995364e-05 3.1961030670e-05 2.5949371231e-05
 8.4042946533e-10 8.4042946533e-10 1.0085153584e+00 -7.9917194456e-05 2.1277120768e-05 3.2903898467e-05 2.5734977191e-05
 8.4553731455e-10 8.4553731455e-10 1.0146447775e+00 -8.0544459364e-05 2.1156862393e-05 3.3852180602e-05 2.5534218330e-05
 8.5037481461e-10 8.5037481461e-10 1.0204497775e+00 -8.1144237006e-05 2.0987300700e-05 3.4810748379e-05 2.5344989878e-05
 8.6004981474e-10 8.6004981474e-10 1.0320597777e+00 -8.2354374516e-05 2.0460943359e-05 3.6923011937e-05 2.4969221154e-05
 8.6392572125e-10 8.6392572125e-10 1.0367108655e+00 -8.2847243450e-05 2.0173153452e-05 3.7851922049e-05 2.4820969853e-05
 8.7167753427e-10 8.7167753427e-10 1.0460130411e+00 -8.3832074057e-05 1.9443963140e-05 3.9860400540e-05 2.4526512267e-05
 8.7524401274e-10 8.7524401274e-10 1.0502928153e+00 -8.4287655990e-05 1.9035225759e-05 4.0858137226e-05 2.4393094866e-05
 8.8237696968e-10 8.8237696968e-10 1.0588523636e+00 -8.5198530713e-05 1.8066125462e-05 4.3002570159e-05 2.4128636935e-05
 8.8572093222e-10 8.8572093222e-10 1.0628651187e+00 -8.5625644186e-05 1.7537939004e-05 4.4079664840e-05 2.4006842153e-05
 8.9240885728e-10 8.9240885728e-10 1.0708906287e+00 -8.6478803116e-05 1.6331469835e-05 4.6380397721e-05 2.3765737350e-05
 8.9559431820e-10 8.9559431820e-10 1.0747131818e+00 -8.6883530842e-05 1.5682632170e-05 4.7546568352e-05 2.3653132075e-05
 9.0196524005e-10 9.0196524005e-10 1.0823582881e+00 -8.7691241501e-05 1.4236026168e-05 5.0023525377e-05 2.3430491690e-05
 9.0503724984e-10 9.0503724984e-10 1.0860446998e+00 -8.8077781779e-05 1.3464061299e-05 5.1287113862e-05 2.3325408317e-05
 9.1118126941e-10 9.1118126941e-10 1.0934175233e+00 -8.8848520318e-05 1.1772122086e-05 5.3957315719e-05 2.3117884188e-05
 9.1419629801e-10 9.1419629801e-10 1.0970355576e+00 -8.9222747184e-05 1.0866482939e-05 5.5336695162e-05 2.3018370720e-05
 9.2022635521e-10 9.2022635521e-10 1.1042716263e+00 -8.9968229288e-05 8.9055819149e-06 5.8239345796e-05 2.2822103190e-05
 9.2892956663e-10 9.2892956663e-10 1.1147154800e+00 -9.1029773027e-05 5.7123984561e-06 6.2769408587e-05 2.2546767538e-05
 9.3197770261e-10 9.3197770261e-10 1.1183732431e+00 -9.1391023131e-05 4.4873182281e-06 6.4447518135e-05 2.2454988254e-05
 9.3807397456e-10 9.3807397456e-10 1.1256887695e+00 -9.2114786315e-05 1.8784546568e-06 6.7962052273e-05 2.2273080868e-05
 9.4095358768e-10 9.4095358768e-10 1.1291443052e+00 -9.2449982597e-05 5.6862149765e-07 6.9690761306e-05 2.2189401234e-05
 9.4671281391e-10 9.4671281391e-10 1.1360553767e+00 -9.3116590675e-05 -2.1966418905e-06 7.3287208436e-05 2.2024825542e-05
 9.5541816707e-10 9.5541816707e-10 1.1465018005e+00 -9.4103227058e-05 -6.7508425206e-06 7.9068318729e-05 2.1784552200e-05
 9.5837833361e-10 9.5837833361e-10 1.1500540003e+00 -9.4424123800e-05 -8.4066852241e-06 8.1121851548e-05 2.1707758752e-05
 9.6429866669e-10 9.6429866669e-10 1.1571584000e+00 -9.5068811920e-05 -1.1868591181e-05 8.5380509151e-05 2.1555695226e-05
 9.7167883961e-10 9.7167883961e-10 1.1660146075e+00 -9.5852777992e-05 -1.6474664724e-05 9.0953897874e-05 2.1372346060e-05
 9.7493450343e-10 9.7493450343e-10 1.1699214041e+00 -9.6184716508e-05 -1.8612104759e-05 9.3499825310e-05 2.1295797112e-05
 9.8144583107e-10 9.8144583107e-10 1.1777349973e+00 -9.6846181733e-05 -2.3067887739e-05 9.8767327028e-05 2.1145543583e-05
 9.8496900373e-10 9.8496900373e-10 1.1819628045e+00 -9.7192383093e-05 -2.5583574119e-05 1.0170726534e-04 2.1067492968e-05
 9.9201534904e-10 9.9201534904e-10 1.1904184189e+00 -9.7875061075e-05 -3.0826465996e-05 1.0778455464e-04 2.0915773485e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -9.8620255680e-05 -3.7110435952e-05 1.1497682798e-04 2.0752664646e-05
